Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8960815,0.09420486,0.009713551,0,0,0.8988772,0.08461029,0.016512461,0,0,0.9033637,0.09008543,0.006550885,0,0,0.91734546,0.06140058,0.021253893,0,0,0.7556683,0.22283915,0.021492595,0,0,0.71698785,0.2656156,0.017396554,0,0,0.69339705,0.22478633,0.0818166,0,0,0.803518,0.11117229,0.08530975,0,0,0.63968813,0.042256013,0.31805587,0,0,0.54114264,0.13312073,0.3257366
1,0,0.96316504,0.034864213,0.0019707433,1,0,0.9617216,0.034613874,0.0036645874,1,0,0.9678022,0.028097749,0.004099973,1,0,0.9300752,0.06603352,0.0038912527,0,0,0.86955476,0.1072989,0.023146313,0,0,0.7897412,0.18417856,0.026080284,0,0,0.8692925,0.029031152,0.101676404,0,0,0.77742857,0.17786138,0.044709995,0,0,0.964182,0.011310813,0.024507169,0,0,0.92499465,0.019539049,0.055466287
0,0,0.6917893,0.22086287,0.08734784,0,0,0.64105546,0.0841421,0.27480248,0,0,0.73889005,0.117056586,0.14405328,0,0,0.70888245,0.1410659,0.15005158,0,0,0.50641394,0.30411458,0.1894715,0,0,0.66874385,0.20863572,0.12262049,0,2,0.35377172,0.024184745,0.6220435,0,2,0.36770466,0.16340508,0.4688902,0,0,0.3653655,0.33466044,0.29997408,0,2,0.39431185,0.20785917,0.39782897
0,0,0.6064873,0.3351335,0.058379177,0,0,0.75234103,0.16170193,0.08595696,0,0,0.6375797,0.20069678,0.16172351,0,0,0.6414485,0.2348609,0.123690635,0,0,0.6661482,0.11776595,0.21608588,0,0,0.45053816,0.26400265,0.28545916,0,2,0.21684,0.074887365,0.70827264,0,2,0.122566305,0.23655543,0.6408783,0,0,0.5818639,0.026527155,0.39160904,0,0,0.39793676,0.27297258,0.32909068
0,0,0.94539136,0.03893191,0.015676739,0,0,0.96556395,0.023004064,0.011432074,0,0,0.9487261,0.0423946,0.008879243,0,0,0.9468345,0.034842934,0.018322537,0,0,0.5441321,0.40740848,0.048459418,0,0,0.7652914,0.20470044,0.03000816,0,0,0.7614585,0.07330872,0.16523269,0,0,0.5691816,0.123428084,0.30739036,0,0,0.812494,0.03844144,0.14906462,1,0,0.34704775,0.31153378,0.34141842
0,0,0.8156235,0.15508813,0.029288348,0,0,0.8950633,0.06406527,0.040871438,0,0,0.9034287,0.035316512,0.06125486,0,0,0.85095835,0.07770552,0.07133615,0,0,0.84640235,0.07983217,0.07376551,0,0,0.89534926,0.078705125,0.025945608,0,0,0.6689694,0.06442407,0.2666065,0,0,0.43992832,0.1385515,0.42152017,0,0,0.91409326,0.006218184,0.07968864,0,0,0.7003463,0.08277598,0.21687773
0,0,0.7183335,0.022301594,0.25936493,0,0,0.71582705,0.017418269,0.26675466,0,0,0.63528335,0.04386785,0.32084873,0,0,0.60103416,0.068632744,0.3303331,0,0,0.67217916,0.12895685,0.1988639,0,0,0.35261837,0.3367259,0.31065577,0,2,0.29335853,0.06205067,0.6445908,0,0,0.43676382,0.288174,0.27506217,0,0,0.4810655,0.22525068,0.2936838,0,0,0.5473473,0.037972275,0.41468036
0,0,0.45832205,0.20431684,0.33736116,0,0,0.47658288,0.11976031,0.40365678,0,0,0.5235346,0.16403832,0.3124271,0,0,0.4695093,0.15200599,0.37848473,0,2,0.25577667,0.15392524,0.59029806,0,2,0.35628113,0.15006669,0.49365214,0,2,0.1260719,0.035088934,0.83883923,0,2,0.18145426,0.06524986,0.7532959,0,2,0.26677367,0.2706648,0.46256155,0,2,0.11066493,0.22522514,0.66410995
0,0,0.7293026,0.11987615,0.15082136,0,0,0.8892745,0.019565055,0.09116045,0,0,0.7768701,0.075971305,0.14715862,0,0,0.80860204,0.042970173,0.14842774,0,0,0.7695083,0.15447116,0.07602046,0,0,0.82355857,0.032541852,0.14389959,0,0,0.5896961,0.11503745,0.29526642,0,0,0.82768786,0.050008304,0.12230382,0,0,0.599693,0.12573788,0.27456915,0,0,0.55687803,0.27919704,0.16392495
1,1,0.28750384,0.46847138,0.24402483,2,1,0.20939891,0.46271962,0.32788143,1,1,0.181913,0.6463759,0.17171116,2,1,0.20804605,0.5947336,0.19722033,2,2,0.08630051,0.3766165,0.53708297,2,2,0.15226276,0.10154185,0.7461954,1,2,0.059034105,0.06392943,0.87703645,2,2,0.05669098,0.20070638,0.74260265,2,2,0.030839525,0.0077941106,0.96136636,0,2,0.15023795,0.35084966,0.4989124
0,0,0.50144744,0.15906128,0.33949134,0,0,0.5760399,0.23605844,0.18790166,0,1,0.3676642,0.44727018,0.18506567,0,0,0.3981924,0.34787303,0.2539346,0,0,0.4959491,0.084950194,0.4191007,0,2,0.30012023,0.31313172,0.3867481,0,2,0.17718609,0.21839446,0.6044194,0,2,0.19442195,0.12064277,0.6849353,0,2,0.34324765,0.16747642,0.48927596,0,0,0.41991022,0.17945537,0.4006344
0,0,0.6103988,0.25182796,0.13777317,0,0,0.5179298,0.155486,0.32658422,2,1,0.36268574,0.43830508,0.19900914,2,0,0.44975924,0.4373748,0.112866,2,2,0.13426742,0.32901213,0.53672045,2,2,0.25651008,0.24618782,0.4973021,2,2,0.13892622,0.036123082,0.82495064,2,2,0.17706263,0.10207035,0.720867,2,0,0.56547374,0.022163613,0.41236266,2,0,0.46622518,0.19573438,0.33804047
0,0,0.98258543,0.0038729073,0.013541715,0,0,0.97881794,0.005200446,0.015981559,0,0,0.9794302,0.008399565,0.0121703185,0,0,0.97657806,0.0028525994,0.020569354,0,0,0.9838604,0.0052578747,0.01088175,0,0,0.95143455,0.015645029,0.03292042,0,0,0.92165923,0.014447076,0.06389371,0,0,0.94218475,0.012795553,0.04501981,0,0,0.92357445,0.016509792,0.059915736,0,0,0.6759617,0.21324766,0.110790655
0,0,0.68491566,0.1113726,0.20371167,0,0,0.6993014,0.08005779,0.22064075,0,0,0.7820365,0.04845029,0.16951318,0,0,0.634604,0.06920738,0.29618865,2,2,0.42597792,0.0813496,0.49267247,2,0,0.64376193,0.05444258,0.30179548,2,0,0.5152787,0.03733157,0.4473897,2,2,0.445336,0.031143896,0.5235201,2,0,0.62255967,0.058289677,0.31915063,2,0,0.44538426,0.17035241,0.38426328
1,1,0.2704592,0.6316347,0.09790606,1,1,0.15448123,0.7549714,0.09054737,1,1,0.34516487,0.45633703,0.19849817,1,1,0.21834269,0.46480596,0.3168514,0,0,0.3980623,0.38921458,0.2127231,0,0,0.5972783,0.05703191,0.3456898,0,2,0.3911525,0.048012234,0.56083524,0,2,0.22719343,0.33626014,0.43654642,0,0,0.44126722,0.20392197,0.35481074,0,1,0.4575463,0.47479802,0.06765561
1,1,0.43947652,0.49894485,0.06157864,1,0,0.4833952,0.38286275,0.13374205,1,0,0.5617962,0.30078855,0.13741533,1,0,0.46540326,0.34883195,0.18576485,2,0,0.750772,0.11949819,0.1297299,1,0,0.7423885,0.058155958,0.1994556,1,0,0.587003,0.028074661,0.38492233,2,0,0.6258233,0.20884742,0.16532922,1,0,0.8398691,0.02314125,0.13698962,0,0,0.7766714,0.17429899,0.049029596
1,1,0.27339983,0.6409332,0.08566693,1,1,0.37751517,0.52865976,0.093825035,1,0,0.5786048,0.30430627,0.117088884,1,0,0.4252226,0.3704111,0.20436628,1,0,0.46492648,0.37012258,0.16495097,1,0,0.69205666,0.063506655,0.24443673,1,0,0.7500312,0.02400021,0.2259686,1,0,0.75582767,0.1385781,0.10559422,1,0,0.567219,0.19635908,0.23642194,0,0,0.8191293,0.106332384,0.074538276
1,1,0.15108693,0.7833113,0.06560177,2,1,0.0975017,0.8482382,0.05426004,2,1,0.17748341,0.53592294,0.28659368,1,1,0.13492244,0.57374895,0.29132864,2,1,0.18775046,0.48402503,0.32822454,1,1,0.33638805,0.36818746,0.2954245,1,2,0.15463893,0.06952511,0.77583593,2,2,0.1205623,0.39504376,0.48439392,2,2,0.32328448,0.1695055,0.50721,1,1,0.37283662,0.4828149,0.1443485
1,0,0.93687415,0.03277064,0.030355226,0,0,0.89193815,0.024428487,0.08363332,0,0,0.9132375,0.03064044,0.056122057,1,0,0.89211965,0.031671546,0.076208785,0,0,0.90193754,0.08505529,0.0130071435,0,0,0.9451036,0.018722804,0.036173623,0,0,0.78364074,0.013617122,0.20274206,0,0,0.7891886,0.019892264,0.19091906,0,0,0.9655928,0.016814545,0.017592618,0,0,0.8068524,0.09440732,0.09874033
1,0,0.7327563,0.04657105,0.22067265,1,0,0.80997866,0.08206133,0.10795995,1,0,0.88317376,0.033628993,0.08319722,1,0,0.5558097,0.060871705,0.3833186,1,0,0.67674863,0.1725851,0.1506663,0,0,0.6661963,0.2142322,0.11957149,0,0,0.71596944,0.06366004,0.22037044,1,0,0.6211393,0.07608106,0.30277964,2,0,0.8041076,0.05465061,0.14124177,0,0,0.7262771,0.10780066,0.16592222
1,0,0.93687415,0.03277064,0.030355226,0,0,0.89193815,0.024428487,0.08363332,1,0,0.9132375,0.03064044,0.056122057,1,0,0.89211965,0.031671546,0.076208785,0,0,0.90193754,0.08505529,0.0130071435,0,0,0.9451036,0.018722804,0.036173623,0,0,0.78364074,0.013617122,0.20274206,0,0,0.7891886,0.019892264,0.19091906,0,0,0.9655928,0.016814545,0.017592618,0,0,0.8068524,0.09440732,0.09874033
0,0,0.7327563,0.04657105,0.22067265,1,0,0.80997866,0.08206133,0.10795995,1,0,0.88317376,0.033628993,0.08319722,1,0,0.5558097,0.060871705,0.3833186,1,0,0.67674863,0.1725851,0.1506663,0,0,0.6661963,0.2142322,0.11957149,0,0,0.71596944,0.06366004,0.22037044,1,0,0.6211393,0.07608106,0.30277964,1,0,0.8041076,0.05465061,0.14124177,0,0,0.7262771,0.10780066,0.16592222
0,0,0.55876803,0.43726674,0.0039652656,0,0,0.6399174,0.34494185,0.015140777,0,0,0.6501848,0.32351884,0.026296424,0,1,0.43130362,0.55318505,0.015511321,0,0,0.867384,0.099854805,0.032761104,1,0,0.80228204,0.13153237,0.06618562,1,0,0.68887645,0.11486122,0.19626229,1,0,0.7993411,0.14900102,0.051657937,2,0,0.850774,0.12712297,0.022103013,0,0,0.6776927,0.24443533,0.07787193
0,0,0.5495732,0.3990718,0.05135496,0,1,0.41195112,0.49787074,0.09017814,0,0,0.48782918,0.4405083,0.07166247,0,0,0.49376494,0.38452426,0.1217108,0,1,0.34069777,0.53430915,0.124993116,0,1,0.23200254,0.62400883,0.14398861,0,2,0.32122627,0.31535918,0.36341456,1,2,0.28141046,0.352656,0.36593354,0,1,0.2628812,0.40951702,0.3276018,0,0,0.46489036,0.42730018,0.10780939
0,1,0.09562982,0.8011412,0.10322894,0,1,0.15169264,0.49605268,0.3522546,0,1,0.14517316,0.609312,0.24551484,0,1,0.043733127,0.7003058,0.25596103,0,1,0.18929099,0.61709064,0.19361833,1,1,0.29640654,0.35379308,0.34980035,1,2,0.038692724,0.04769571,0.9136116,0,2,0.14743167,0.08846812,0.7641002,1,1,0.04943425,0.8869782,0.06358754,0,2,0.20919043,0.19969495,0.5911147
0,0,0.81436473,0.11508168,0.07055368,0,0,0.7696391,0.14363275,0.08672811,0,0,0.79449314,0.09390691,0.111599974,0,0,0.7269426,0.14526555,0.12779178,0,0,0.52481335,0.40885654,0.06633014,0,0,0.47817102,0.39988947,0.12193945,1,0,0.48095316,0.11034863,0.40869826,0,0,0.56283605,0.30244598,0.13471797,0,0,0.60804003,0.14967445,0.24228556,0,0,0.35247806,0.31516892,0.332353
0,0,0.46450996,0.32101652,0.21447352,0,1,0.32344064,0.5725496,0.10400975,0,1,0.3534285,0.47328088,0.1732906,0,2,0.30802694,0.22706555,0.46490747,0,1,0.30893674,0.35495737,0.33610588,1,1,0.2202326,0.6625782,0.1171892,1,2,0.31389648,0.06382533,0.6222782,1,2,0.43226564,0.037427094,0.5303073,1,1,0.38961405,0.4212882,0.18909778,0,0,0.44828343,0.19028865,0.36142787
0,0,0.71719646,0.17350326,0.10930026,0,0,0.5059969,0.36589783,0.12810528,0,0,0.60468096,0.18905453,0.20626453,0,0,0.41841608,0.24991551,0.3316685,0,0,0.8989016,0.01719428,0.083904184,0,0,0.65009254,0.29618502,0.05372242,0,0,0.5371539,0.08345759,0.37938854,0,0,0.65465975,0.11336143,0.2319788,0,0,0.95219135,0.020293107,0.027515566,0,0,0.7162679,0.1564102,0.1273219
