Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.42958382,0.04729504,0.5231211,0,2,0.30907327,0.18496439,0.5059623,0,2,0.41536835,0.06370896,0.52092266,0,2,0.30978367,0.077552564,0.61266375,0,0,0.76852405,0.04210853,0.1893674,0,0,0.6293283,0.16982983,0.20084184,0,0,0.6322013,0.009619513,0.35817918,0,2,0.46893382,0.016981212,0.51408494,0,0,0.5312984,0.05780726,0.41089433,0,0,0.5900342,0.09509696,0.31486884
0,0,0.5944711,0.11407719,0.29145178,0,0,0.54881924,0.22055385,0.23062691,0,0,0.4328576,0.3590635,0.20807889,0,0,0.44576424,0.24130021,0.31293553,0,0,0.81727177,0.035099618,0.14762859,0,0,0.8512968,0.07099439,0.07770876,0,2,0.48606825,0.011149733,0.502782,0,0,0.71863323,0.0036730436,0.2776938,0,0,0.55743295,0.17422187,0.26834515,0,2,0.40257227,0.010421873,0.58700585
0,0,0.45317003,0.112830274,0.43399972,0,0,0.5341501,0.21130195,0.25454798,0,0,0.7210509,0.025459668,0.25348946,0,2,0.38424125,0.037580017,0.57817876,0,0,0.93183917,0.022279913,0.045880936,0,0,0.9200424,0.04534032,0.034617297,0,0,0.77348083,0.006280659,0.22023857,0,0,0.64855707,0.022175375,0.32926756,0,0,0.8182104,0.038962565,0.1428271,0,0,0.90147275,0.025531948,0.07299527
0,2,0.26286852,0.17683148,0.5603,0,2,0.17516556,0.13852865,0.6863058,0,2,0.16433057,0.12055782,0.7151116,0,2,0.13803706,0.09637186,0.7655911,2,2,0.08446097,0.14825127,0.7672878,2,2,0.11467309,0.1426418,0.7426851,2,2,0.037312374,0.076180585,0.88650703,2,2,0.078763016,0.06599295,0.85524404,1,2,0.11276507,0.43716636,0.45006853,2,2,0.052645598,0.15740001,0.7899544
2,0,0.85872704,0.021363076,0.119909845,2,0,0.6974982,0.057401124,0.24510063,2,0,0.8099466,0.02863913,0.16141425,2,0,0.78470933,0.031771652,0.18351895,2,0,0.5490853,0.3825634,0.06835127,2,0,0.6568131,0.098221645,0.2449652,2,0,0.5214324,0.010266334,0.4683013,2,0,0.744941,0.14431635,0.11074266,2,0,0.7717097,0.13091047,0.097379796,2,2,0.44828233,0.0062026302,0.54551506
2,0,0.5581405,0.26075253,0.18110697,2,0,0.517432,0.11283512,0.36973292,2,0,0.5783546,0.13409081,0.28755456,2,0,0.4311937,0.23894252,0.3298638,2,0,0.49761125,0.0969211,0.4054677,2,2,0.41050002,0.09074652,0.49875346,2,2,0.18217264,0.019302431,0.7985249,2,2,0.19848333,0.17551474,0.62600195,2,0,0.5961301,0.10749394,0.296376,2,2,0.16783899,0.07302504,0.75913596
2,0,0.54435503,0.3689151,0.08672987,2,0,0.52719754,0.12975854,0.3430439,2,0,0.60158175,0.14453664,0.25388157,2,0,0.5472419,0.2716445,0.18111359,2,1,0.27076694,0.5565316,0.17270146,2,1,0.3012945,0.42238548,0.27631995,2,2,0.22369331,0.03656797,0.73973876,2,0,0.5119958,0.24016847,0.24783574,2,0,0.47177327,0.14953876,0.3786879,2,2,0.22389449,0.10200696,0.6740985
2,0,0.6959582,0.02998952,0.27405232,2,0,0.7786455,0.033990316,0.18736422,2,0,0.83418775,0.051358063,0.11445418,2,0,0.77606654,0.0418649,0.18206859,2,0,0.42147657,0.16437747,0.4141459,2,0,0.6049671,0.19136782,0.20366505,2,2,0.34906992,0.20190358,0.44902655,2,2,0.41594177,0.08215717,0.50190103,2,0,0.7784816,0.1533542,0.06816417,2,2,0.33329076,0.21062014,0.45608905
1,0,0.8250519,0.037926298,0.13702175,1,0,0.8377475,0.01979583,0.14245673,1,0,0.77317476,0.15075076,0.07607447,1,0,0.84053195,0.036585987,0.12288206,0,0,0.47279182,0.19577084,0.33143735,0,0,0.65881664,0.078222565,0.2629608,0,2,0.4380078,0.032223713,0.52976847,0,0,0.5574098,0.042070616,0.4005195,0,0,0.58844084,0.1045811,0.30697808,2,2,0.13338056,0.105510354,0.761109
1,0,0.8250519,0.037926298,0.13702175,1,0,0.8377475,0.01979583,0.14245673,1,0,0.77317476,0.15075076,0.07607447,1,0,0.84053195,0.036585987,0.12288206,0,0,0.47279182,0.19577084,0.33143735,0,0,0.65881664,0.078222565,0.2629608,0,2,0.4380078,0.032223713,0.52976847,0,0,0.5574098,0.042070616,0.4005195,0,0,0.58844084,0.1045811,0.30697808,2,2,0.13338056,0.105510354,0.761109
0,0,0.5275843,0.0908796,0.38153604,1,0,0.4639819,0.1993656,0.33665258,0,0,0.5462482,0.121789105,0.3319627,0,2,0.35382408,0.05010887,0.596067,1,0,0.42420945,0.17881349,0.396977,0,2,0.38997954,0.15351275,0.45650768,0,2,0.33728388,0.107515015,0.5552012,0,2,0.22905585,0.06783365,0.70311046,1,0,0.4978042,0.19187295,0.3103228,0,2,0.34541243,0.19186072,0.46272683
0,0,0.5275843,0.0908796,0.38153604,0,0,0.4639819,0.1993656,0.33665258,0,0,0.5462482,0.121789105,0.3319627,0,2,0.35382408,0.05010887,0.596067,0,0,0.42420945,0.17881349,0.396977,0,2,0.38997954,0.15351275,0.45650768,0,2,0.33728388,0.107515015,0.5552012,0,2,0.22905585,0.06783365,0.70311046,0,0,0.4978042,0.19187295,0.3103228,0,2,0.34541243,0.19186072,0.46272683
1,0,0.8250519,0.037926298,0.13702175,1,0,0.8377475,0.01979583,0.14245673,1,0,0.77317476,0.15075076,0.07607447,1,0,0.84053195,0.036585987,0.12288206,0,0,0.47279182,0.19577084,0.33143735,0,0,0.65881664,0.078222565,0.2629608,0,2,0.4380078,0.032223713,0.52976847,0,0,0.5574098,0.042070616,0.4005195,0,0,0.58844084,0.1045811,0.30697808,2,2,0.13338056,0.105510354,0.761109
1,0,0.8250519,0.037926298,0.13702175,1,0,0.8377475,0.01979583,0.14245673,1,0,0.77317476,0.15075076,0.07607447,1,0,0.84053195,0.036585987,0.12288206,0,0,0.47279182,0.19577084,0.33143735,0,0,0.65881664,0.078222565,0.2629608,0,2,0.4380078,0.032223713,0.52976847,0,0,0.5574098,0.042070616,0.4005195,0,0,0.58844084,0.1045811,0.30697808,2,2,0.13338056,0.105510354,0.761109
0,0,0.5275843,0.0908796,0.38153604,1,0,0.4639819,0.1993656,0.33665258,0,0,0.5462482,0.121789105,0.3319627,0,2,0.35382408,0.05010887,0.596067,0,0,0.42420945,0.17881349,0.396977,0,2,0.38997954,0.15351275,0.45650768,0,2,0.33728388,0.107515015,0.5552012,0,2,0.22905585,0.06783365,0.70311046,1,0,0.4978042,0.19187295,0.3103228,0,2,0.34541243,0.19186072,0.46272683
0,0,0.5275843,0.0908796,0.38153604,1,0,0.4639819,0.1993656,0.33665258,0,0,0.5462482,0.121789105,0.3319627,0,2,0.35382408,0.05010887,0.596067,0,0,0.42420945,0.17881349,0.396977,0,2,0.38997954,0.15351275,0.45650768,0,2,0.33728388,0.107515015,0.5552012,0,2,0.22905585,0.06783365,0.70311046,0,0,0.4978042,0.19187295,0.3103228,2,2,0.34541243,0.19186072,0.46272683
0,0,0.47597948,0.17528054,0.34873998,0,0,0.66016734,0.08014347,0.25968924,0,0,0.6069799,0.2542948,0.13872528,0,0,0.5003401,0.25046873,0.2491912,0,2,0.43806875,0.043377917,0.5185534,0,0,0.67314625,0.010429085,0.3164246,0,2,0.17942849,0.021475988,0.7990955,0,2,0.27997783,0.013174711,0.7068475,0,1,0.24046494,0.59217453,0.16736048,0,2,0.32705367,0.12799619,0.5449501
0,0,0.4444793,0.38292623,0.17259446,0,0,0.60895044,0.23230167,0.15874782,0,0,0.57986176,0.34081748,0.079320766,0,0,0.54030097,0.25016648,0.2095326,0,0,0.5612625,0.2068663,0.23187125,0,0,0.5489631,0.195396,0.25564086,0,2,0.2359434,0.03608376,0.72797287,0,2,0.40488166,0.07218762,0.5229307,0,2,0.30484045,0.20205967,0.49309987,0,2,0.40958345,0.11331392,0.47710267
0,0,0.45751694,0.293875,0.24860805,0,0,0.65163416,0.09642512,0.25194067,0,0,0.526467,0.13954185,0.33399114,0,2,0.33071688,0.11839457,0.5508886,0,0,0.75556284,0.025890494,0.21854664,0,0,0.87364644,0.008627722,0.11772588,0,2,0.21499695,0.010746606,0.77425647,0,2,0.333965,0.006805549,0.6592294,0,0,0.60363305,0.04912785,0.3472391,0,0,0.41977805,0.21692659,0.3632954
0,0,0.97780126,0.0069492883,0.015249527,0,0,0.98361635,0.0039456077,0.012438084,0,0,0.9874501,0.00636468,0.0061852983,0,0,0.97924244,0.0031104814,0.017647043,0,0,0.9659492,0.015390132,0.018660603,0,0,0.9306443,0.03721632,0.032139376,0,0,0.82162493,0.013844314,0.16453084,0,0,0.9047355,0.009735137,0.08552942,0,0,0.89845794,0.06610495,0.035437096,0,0,0.6390382,0.12064466,0.24031708
0,0,0.8021062,0.03262313,0.16527067,0,0,0.8203501,0.010425394,0.1692246,0,0,0.8122684,0.023754952,0.16397665,0,0,0.6446986,0.043333787,0.31196758,0,0,0.8025964,0.07607167,0.121331975,0,0,0.9155581,0.004263716,0.080178276,0,2,0.24383746,0.008563866,0.74759865,0,0,0.5951432,0.015766764,0.38909006,0,0,0.5871803,0.034366302,0.37845343,0,2,0.3924043,0.08982646,0.5177693
0,2,0.37436575,0.21201836,0.41361594,0,2,0.34951985,0.09919855,0.55128163,0,2,0.3148097,0.15590627,0.529284,0,2,0.1235381,0.16797866,0.7084832,0,0,0.5213657,0.09801724,0.38061705,0,2,0.32560873,0.16551124,0.50888,0,2,0.063030735,0.024233418,0.91273594,0,2,0.4334538,0.07542786,0.4911184,0,0,0.6685447,0.18183044,0.14962491,0,0,0.6241181,0.028989814,0.34689212
2,0,0.63288164,0.24921969,0.117898695,2,0,0.5860062,0.15065458,0.2633392,2,0,0.59276384,0.2630482,0.14418796,2,0,0.5944115,0.2139608,0.1916277,1,0,0.79646313,0.08736332,0.11617348,0,0,0.684559,0.26870227,0.04673874,1,2,0.14596303,0.07947503,0.77456194,2,2,0.054480832,0.056571215,0.888948,0,0,0.7083026,0.045957904,0.24573945,2,2,0.33583036,0.04098494,0.6231847
2,0,0.721539,0.23227309,0.046187896,2,0,0.7612624,0.18291284,0.055824764,2,0,0.7846541,0.15282185,0.06252411,2,0,0.62187386,0.30408233,0.074043825,1,0,0.6204839,0.26325643,0.11625967,1,0,0.5604675,0.33072573,0.108806774,2,0,0.63169885,0.11973547,0.24856575,2,1,0.19138631,0.4186384,0.38997528,0,0,0.68832225,0.018125717,0.293552,0,0,0.634772,0.12949824,0.23572971
2,1,0.3202852,0.6617107,0.018004159,2,0,0.530067,0.39767626,0.072256684,2,1,0.36078185,0.5944633,0.044754915,2,1,0.24491844,0.72404784,0.031033747,2,0,0.69841474,0.072688095,0.22889717,1,0,0.51200855,0.3890005,0.09899095,1,2,0.18405746,0.055730715,0.7602119,2,2,0.07296102,0.077688806,0.8493501,1,0,0.63802254,0.01786546,0.34411195,2,2,0.24672091,0.10670077,0.64657825
2,0,0.48038122,0.33076146,0.18885735,2,0,0.4057707,0.28213158,0.3120978,2,2,0.3169696,0.2854131,0.39761725,2,0,0.384466,0.31839624,0.2971378,2,0,0.59339356,0.18846965,0.21813674,2,0,0.52679616,0.23970863,0.23349519,2,2,0.32090256,0.08454482,0.59455264,2,2,0.17950389,0.29132602,0.5291701,2,2,0.31335986,0.01906937,0.66757077,0,2,0.18809313,0.13879508,0.6731118
2,2,0.13581978,0.3992831,0.46489716,2,2,0.1167581,0.24190012,0.64134175,2,2,0.1178811,0.41241145,0.4697074,2,1,0.10117274,0.5396081,0.35921907,2,2,0.17543826,0.25092772,0.573634,1,2,0.26549998,0.096925765,0.63757426,0,2,0.0850069,0.13639471,0.77859837,2,2,0.08824811,0.25346598,0.6582859,1,2,0.132775,0.27579913,0.59142584,1,2,0.19360606,0.17851287,0.62788105
2,1,0.10144036,0.5130323,0.3855273,2,2,0.15832177,0.26045048,0.5812277,2,1,0.093421444,0.6055646,0.30101398,2,1,0.09438477,0.5653854,0.34022984,2,2,0.029961051,0.33710334,0.6329356,1,2,0.08409592,0.32400754,0.59189653,1,2,0.053820983,0.20398402,0.74219495,2,2,0.022239497,0.37345904,0.60430145,2,2,0.0369401,0.01660751,0.9464524,0,2,0.14151412,0.07076766,0.7877182
0,0,0.7582336,0.04653773,0.19522874,0,0,0.70727175,0.121069446,0.17165884,0,0,0.7045865,0.18206128,0.11335227,0,0,0.5106181,0.033251204,0.4561307,0,0,0.63365966,0.1778453,0.18849508,0,0,0.57625103,0.096873425,0.32687554,0,0,0.58122534,0.08664363,0.33213103,0,0,0.71133554,0.061010484,0.22765398,0,0,0.6710884,0.0986813,0.23023029,0,0,0.7160118,0.07753611,0.20645209
2,0,0.64400387,0.150349,0.2056471,2,0,0.50145656,0.33922866,0.15931481,2,0,0.5647729,0.2849956,0.15023158,2,0,0.5973094,0.09756737,0.30512324,2,2,0.41230705,0.173747,0.413946,2,2,0.29473287,0.21606748,0.48919967,2,2,0.24127433,0.09529846,0.66342723,1,0,0.3717341,0.2638016,0.36446428,2,2,0.37046072,0.13593045,0.49360886,2,0,0.7243302,0.11890645,0.15676335
1,0,0.89266837,0.060056586,0.047275107,1,0,0.74699354,0.17171404,0.081292436,0,0,0.8873722,0.044183496,0.068444386,1,0,0.76852864,0.08166967,0.14980164,1,0,0.8384984,0.09329083,0.06821073,0,0,0.8588919,0.09310161,0.048006557,0,0,0.47836137,0.134454,0.38718474,0,0,0.45604765,0.16653083,0.3774216,0,0,0.8330219,0.058747776,0.10823024,0,1,0.18689825,0.60633373,0.20676804
0,0,0.9624449,0.011492282,0.026062813,1,0,0.85697114,0.095615946,0.04741284,0,0,0.9317346,0.0452785,0.022986937,0,0,0.94517356,0.015068164,0.03975831,1,0,0.749688,0.17996578,0.07034617,0,0,0.79770434,0.13411066,0.06818503,0,0,0.6372441,0.033345368,0.3294105,0,0,0.69055355,0.19644028,0.11300622,0,0,0.59979486,0.0647857,0.3354195,0,0,0.66878957,0.117403194,0.21380726
0,0,0.9193387,0.058755696,0.02190556,1,0,0.8818433,0.08031804,0.037838604,0,0,0.8463031,0.12764627,0.026050622,0,0,0.8838821,0.07053468,0.045583207,1,0,0.89088154,0.085748024,0.023370441,0,0,0.8551491,0.10750884,0.03734204,0,0,0.59432447,0.18435825,0.22131725,1,0,0.59256077,0.18989266,0.21754661,0,0,0.86846846,0.031863254,0.09966825,0,0,0.4345695,0.35692567,0.20850475
0,0,0.96265817,0.017074568,0.020267304,0,0,0.9551967,0.014496132,0.030307177,0,0,0.9347427,0.04681022,0.018447181,0,0,0.93796057,0.028741293,0.03329816,0,0,0.90666854,0.076441474,0.016890008,2,0,0.8741682,0.10856094,0.017270878,2,0,0.7659085,0.07329107,0.16080047,0,0,0.8161982,0.05906696,0.12473479,2,0,0.6731583,0.16515528,0.1616864,0,0,0.78757995,0.026450891,0.18596911
0,0,0.8937563,0.064331785,0.04191187,0,0,0.886029,0.058262236,0.055708826,0,0,0.9088662,0.049033675,0.04210008,0,0,0.85866874,0.0551386,0.08619263,2,0,0.87237054,0.06472328,0.062906206,0,0,0.5488308,0.39439335,0.056775838,0,0,0.384994,0.34537047,0.26963556,2,0,0.7450014,0.18434653,0.070652165,2,0,0.8292302,0.032901958,0.13786784,0,0,0.7997193,0.052982025,0.14729868
0,0,0.8772329,0.06022283,0.06254434,1,0,0.8458884,0.06603842,0.088073164,0,0,0.9032759,0.046801426,0.04992266,1,0,0.8640062,0.050901033,0.08509279,0,0,0.5964595,0.07424708,0.3292934,1,1,0.40214825,0.44339746,0.15445435,1,2,0.15069425,0.11378926,0.7355165,0,2,0.45547196,0.033573825,0.51095414,1,2,0.30211043,0.07087984,0.62700975,0,2,0.20425878,0.07316697,0.72257423
0,0,0.75591856,0.12660453,0.117476925,0,0,0.78519267,0.08581091,0.12899646,0,0,0.8110898,0.07192138,0.11698883,0,0,0.57194096,0.13293259,0.29512647,1,0,0.8455019,0.055426497,0.09907162,0,0,0.57767594,0.32329732,0.099026784,0,2,0.3866305,0.12907912,0.4842904,1,0,0.7148985,0.09570478,0.18939671,1,1,0.39168486,0.4542571,0.154058,0,0,0.5520388,0.09818289,0.34977832
1,1,0.17743352,0.61946565,0.20310086,1,1,0.07236517,0.8191826,0.108452305,1,1,0.09950011,0.6996755,0.20082445,1,1,0.09853902,0.61611205,0.28534895,1,0,0.47885272,0.28679872,0.2343485,1,2,0.3187018,0.10001155,0.58128667,0,2,0.15062635,0.053862374,0.79551125,2,2,0.18835093,0.09715867,0.71449035,0,2,0.24813907,0.35341367,0.39844728,1,2,0.28596348,0.17095636,0.54308015
1,0,0.47663727,0.2717174,0.2516453,1,1,0.3815989,0.3987225,0.21967864,1,0,0.5494242,0.3490579,0.10151796,1,1,0.41720042,0.45179603,0.13100353,1,0,0.66054434,0.11376525,0.22569038,1,0,0.5389523,0.04010814,0.42093956,2,0,0.67629236,0.016395183,0.30731246,0,0,0.7518585,0.05369443,0.19444709,0,0,0.65794384,0.15467282,0.18738334,1,0,0.82353085,0.025638105,0.15083101
1,1,0.042717878,0.8910628,0.06621925,1,1,0.049827937,0.8904734,0.05969865,1,1,0.055962462,0.9050963,0.038941294,1,1,0.033071797,0.9309883,0.035939846,1,1,0.14950663,0.69354296,0.15695044,1,2,0.29475474,0.06385043,0.64139485,0,2,0.20003049,0.058773637,0.7411959,2,1,0.17204924,0.4349383,0.39301246,0,0,0.5333007,0.24834554,0.21835372,2,0,0.66452974,0.14225392,0.19321634
1,1,0.07263232,0.87950724,0.04786043,1,1,0.07464193,0.9142604,0.011097675,1,1,0.10223149,0.87046015,0.027308384,1,1,0.056112286,0.90283436,0.041053317,0,0,0.9489909,0.01461259,0.036396477,1,0,0.8833887,0.03919882,0.07741247,2,0,0.52891946,0.020774763,0.4503057,2,0,0.788762,0.033893134,0.17734486,0,0,0.9273468,0.024701253,0.04795185,2,0,0.681138,0.21979256,0.0990695
2,0,0.42305103,0.35186717,0.22508179,1,0,0.49074766,0.319919,0.1893334,1,1,0.38085636,0.5199211,0.0992225,1,1,0.23079951,0.6113093,0.15789121,1,0,0.63332474,0.12180195,0.24487334,1,0,0.6312523,0.093747675,0.27500004,0,0,0.6181192,0.016380807,0.3655,1,2,0.40398774,0.0221801,0.5738322,0,0,0.73860127,0.06549888,0.19589977,1,0,0.6153303,0.050310258,0.3343595
1,1,0.06239873,0.8034162,0.1341851,1,1,0.025865205,0.93094474,0.043190103,1,1,0.013769714,0.9702763,0.015953958,1,1,0.012971766,0.9640869,0.02294132,0,0,0.5153244,0.07797564,0.40669993,0,2,0.38496643,0.21791057,0.39712298,2,2,0.25046486,0.08507203,0.6644631,2,2,0.12536392,0.09143918,0.78319687,0,0,0.53516024,0.124509126,0.34033057,2,0,0.6081182,0.11524462,0.2766372
2,2,0.32069978,0.18875578,0.49054444,2,2,0.31107223,0.1907625,0.49816534,2,1,0.2681027,0.3839841,0.3479132,2,2,0.20118904,0.36238486,0.4364261,2,0,0.49383128,0.03221974,0.47394896,2,2,0.22398861,0.053547688,0.7224637,2,2,0.17053227,0.045355044,0.7841127,2,2,0.21761438,0.1302628,0.6521228,2,0,0.5574589,0.108531035,0.33401003,2,2,0.39276463,0.06973314,0.5375023
