Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.54506844,0.4549315,0,1,0.47346056,0.5265395,0,0,0.5027588,0.4972412,0,1,0.4156472,0.5843528,0,1,0.48339123,0.5166088,0,1,0.47993067,0.5200693,0,0,0.51685107,0.48314893,0,0,0.5118347,0.4881653,0,0,0.50299054,0.4970094,0,1,0.39464912,0.60535085
0,1,0.47650823,0.52349174,0,1,0.31674808,0.6832519,0,1,0.44251457,0.5574854,0,1,0.31109372,0.6889063,1,1,0.4051883,0.5948117,1,1,0.3680667,0.63193333,1,1,0.3736709,0.6263291,1,1,0.3160226,0.6839774,1,1,0.39106333,0.60893667,1,1,0.31614244,0.68385756
1,0,0.57258105,0.42741895,1,1,0.39125305,0.60874695,1,1,0.4635777,0.53642225,1,1,0.39688256,0.60311747,1,0,0.53940856,0.46059144,1,1,0.43056437,0.56943566,1,0,0.6316646,0.36833537,1,1,0.46187904,0.5381209,1,1,0.4529209,0.5470791,1,0,0.56623656,0.4337634
0,0,0.502875,0.49712506,0,1,0.35250428,0.64749575,0,1,0.28109625,0.7189037,0,1,0.43713275,0.5628673,0,1,0.4281936,0.5718064,0,1,0.40337124,0.5966288,0,0,0.53401935,0.46598065,0,1,0.42239982,0.5776002,0,1,0.37528515,0.6247149,0,1,0.4404859,0.5595141
1,0,0.54144055,0.45855945,1,1,0.39433444,0.60566556,1,1,0.36620113,0.63379884,1,1,0.37998417,0.6200158,1,1,0.45279944,0.54720056,1,1,0.3555514,0.6444486,1,0,0.60681015,0.39318985,1,0,0.5607417,0.43925828,1,1,0.41978753,0.58021253,1,0,0.5141062,0.4858938
0,1,0.45302612,0.5469739,0,1,0.262982,0.73701805,0,1,0.32632634,0.6736736,0,1,0.38082722,0.6191728,0,1,0.3751364,0.62486356,0,1,0.3135608,0.68643916,0,1,0.42911917,0.5708808,0,1,0.36361834,0.6363816,0,1,0.32366633,0.6763336,0,1,0.4215083,0.5784916
1,1,0.4827616,0.51723844,1,1,0.2592966,0.7407034,1,1,0.42539063,0.5746094,1,1,0.44291764,0.5570823,1,1,0.418963,0.581037,1,1,0.3709432,0.62905675,1,0,0.5951452,0.4048547,1,0,0.5050979,0.49490204,1,1,0.44390675,0.5560933,1,0,0.6580798,0.34192014
0,0,0.53042775,0.46957225,0,0,0.5770659,0.42293417,0,1,0.45729306,0.5427069,0,0,0.61141616,0.3885838,0,1,0.4703094,0.52969056,0,1,0.4695406,0.53045934,0,0,0.5288515,0.4711485,0,0,0.5181963,0.48180372,0,0,0.5111664,0.48883355,1,0,0.6632378,0.33676222
1,1,0.36849248,0.63150746,1,1,0.26912805,0.730872,1,1,0.26543355,0.73456645,1,1,0.34817088,0.6518291,1,1,0.24867655,0.7513234,1,1,0.33930638,0.6606936,1,0,0.51324564,0.48675436,1,1,0.36944616,0.63055384,0,1,0.49113113,0.5088689,1,1,0.3907016,0.60929835
0,1,0.293222,0.706778,0,1,0.25863636,0.74136364,0,1,0.22266248,0.7773375,0,1,0.28140718,0.7185928,0,1,0.33230585,0.66769415,0,1,0.3168377,0.68316233,0,1,0.44125175,0.55874825,0,1,0.2549976,0.7450024,0,1,0.38893303,0.61106694,0,1,0.26648104,0.73351896
1,1,0.4879301,0.51206994,1,1,0.34416467,0.65583533,1,1,0.3735628,0.6264372,1,1,0.39154455,0.6084554,0,1,0.3784444,0.62155557,0,1,0.41606218,0.5839378,1,1,0.37125865,0.6287413,1,1,0.37188503,0.628115,0,1,0.40476462,0.59523535,0,1,0.3950176,0.6049824
0,0,0.53481245,0.46518752,0,1,0.42697966,0.5730203,0,1,0.433551,0.566449,0,1,0.45701504,0.54298496,0,0,0.5024705,0.49752948,0,1,0.44803756,0.55196244,0,1,0.49536693,0.50463307,0,1,0.4278143,0.57218564,0,1,0.43748912,0.5625109,0,1,0.47709662,0.5229033
1,0,0.648443,0.35155702,1,1,0.41520908,0.5847909,1,1,0.4764243,0.5235757,1,0,0.52489406,0.4751059,0,1,0.38491458,0.6150855,0,1,0.30276215,0.69723785,1,1,0.42857173,0.57142824,1,1,0.44153184,0.5584682,0,1,0.3648978,0.6351022,0,0,0.5006854,0.4993146
0,1,0.29303494,0.706965,0,1,0.25722295,0.74277705,0,1,0.25643054,0.7435695,0,1,0.21336342,0.78663665,0,1,0.268377,0.731623,0,1,0.36930642,0.63069355,0,1,0.49450988,0.5054901,0,1,0.31373826,0.6862617,0,1,0.4091005,0.5908995,0,1,0.3359558,0.6640442
1,0,0.62051415,0.37948585,1,0,0.5059708,0.49402925,1,0,0.51074034,0.48925966,1,0,0.5727583,0.4272417,0,1,0.45582515,0.54417485,0,0,0.535066,0.46493396,0,1,0.34004638,0.6599536,1,1,0.37063852,0.62936145,0,1,0.41894826,0.58105177,1,1,0.48571298,0.51428705
0,0,0.60106814,0.39893183,0,1,0.49153286,0.50846714,0,1,0.47942722,0.5205727,0,1,0.48334756,0.5166524,0,1,0.49736178,0.5026382,0,1,0.41491064,0.5850894,0,0,0.6356796,0.3643204,0,0,0.53266126,0.46733874,0,1,0.34338468,0.6566153,0,1,0.47833613,0.5216639
1,1,0.3807235,0.6192765,1,1,0.3013917,0.69860834,1,1,0.32388678,0.6761132,1,1,0.30379152,0.69620854,0,1,0.3113178,0.6886822,0,1,0.37092108,0.6290789,1,1,0.38688734,0.6131126,1,1,0.26755172,0.7324483,0,1,0.31482887,0.6851711,1,1,0.22686897,0.7731311
0,1,0.37668237,0.62331766,0,1,0.36935213,0.63064784,0,1,0.2780348,0.7219652,0,1,0.4353779,0.5646221,0,1,0.42537856,0.57462144,0,1,0.38058394,0.61941606,0,0,0.55792314,0.44207686,0,0,0.57604575,0.42395425,0,1,0.41182926,0.5881707,0,1,0.4829842,0.5170158
1,1,0.37848392,0.62151605,1,1,0.20963752,0.7903625,1,1,0.344977,0.65502304,1,1,0.3415179,0.65848213,1,1,0.20019048,0.7998095,1,1,0.38882068,0.61117935,1,1,0.4246204,0.5753796,1,1,0.37506986,0.6249301,1,1,0.43601507,0.56398493,0,1,0.33231258,0.6676874
0,1,0.33932626,0.6606738,0,1,0.35466284,0.6453372,0,1,0.32850388,0.67149615,0,1,0.3390101,0.6609899,0,1,0.3932591,0.6067409,0,1,0.34802827,0.6519717,0,0,0.5600703,0.4399297,0,1,0.41411257,0.5858874,0,1,0.3405358,0.65946424,0,1,0.31138048,0.6886195
0,1,0.33922502,0.66077495,0,1,0.25707564,0.7429244,1,1,0.27220172,0.7277983,1,1,0.252926,0.74707395,1,1,0.32365474,0.6763453,1,1,0.29948407,0.7005159,1,1,0.41240498,0.587595,1,1,0.32729667,0.6727033,1,0,0.5078821,0.49211785,1,1,0.33366826,0.66633177
0,0,0.6071261,0.39287394,0,1,0.46912763,0.53087234,0,1,0.44668564,0.5533143,0,1,0.45790166,0.54209834,0,0,0.5945293,0.4054707,0,0,0.5450708,0.45492917,0,0,0.5541174,0.44588262,0,0,0.51730454,0.48269546,0,1,0.4376798,0.5623202,0,1,0.45666713,0.5433328
0,1,0.4466582,0.55334175,0,1,0.3859956,0.61400443,0,1,0.42441645,0.5755835,0,1,0.40125138,0.5987486,1,1,0.437714,0.56228596,1,1,0.4359683,0.56403166,1,1,0.3813475,0.61865246,1,1,0.3718727,0.6281273,1,1,0.40553036,0.5944696,1,1,0.32858503,0.67141503
0,1,0.22320876,0.7767912,0,1,0.25384238,0.7461576,0,1,0.19172423,0.8082758,0,1,0.21564615,0.78435385,0,1,0.36866692,0.63133305,0,1,0.36856285,0.6314371,0,1,0.3921301,0.60786986,0,1,0.4055589,0.59444106,0,1,0.47480595,0.52519405,0,1,0.4142765,0.5857235
0,1,0.30206084,0.6979392,0,1,0.2689048,0.7310952,0,1,0.35901698,0.64098305,0,1,0.29318857,0.70681137,0,1,0.38601702,0.61398304,0,1,0.40997118,0.5900289,0,1,0.36058494,0.6394151,0,1,0.2983516,0.7016484,0,1,0.41588998,0.58410996,0,1,0.43812656,0.5618735
0,1,0.49229094,0.5077091,0,1,0.35743457,0.6425654,0,1,0.3869349,0.6130651,0,1,0.34024936,0.65975064,0,1,0.37067688,0.6293231,0,1,0.42843387,0.5715661,1,1,0.40108606,0.59891397,1,1,0.32575166,0.67424834,0,1,0.3389334,0.6610666,1,1,0.34063044,0.6593696
1,1,0.46499988,0.5350001,1,1,0.35060173,0.64939827,1,1,0.36546662,0.63453335,1,1,0.30874494,0.69125503,1,1,0.3862526,0.61374736,1,1,0.34615788,0.65384215,1,1,0.34155428,0.6584457,1,1,0.30470058,0.6952994,1,1,0.3351127,0.6648873,1,1,0.2941059,0.70589405
0,0,0.5546205,0.4453795,1,1,0.41658992,0.58341,1,0,0.5492876,0.45071244,1,0,0.54851633,0.45148373,1,0,0.55679667,0.44320333,1,0,0.57541907,0.42458093,1,1,0.46305513,0.53694487,1,1,0.41584668,0.58415335,1,0,0.50808096,0.49191904,1,1,0.49253568,0.5074643
0,1,0.4288656,0.5711344,0,1,0.33958358,0.6604164,0,1,0.34915003,0.65084994,0,1,0.4526987,0.5473013,1,1,0.32501715,0.67498285,1,1,0.37339273,0.62660724,1,1,0.4841278,0.51587224,1,1,0.29565138,0.7043486,1,1,0.44139534,0.55860466,0,1,0.41654179,0.58345824
0,0,0.50727755,0.49272245,1,1,0.32227245,0.6777276,1,1,0.38220242,0.6177976,0,1,0.41415977,0.5858402,1,1,0.42245582,0.5775442,1,1,0.47551,0.52449,1,0,0.50590205,0.49409798,1,0,0.5147395,0.4852605,1,1,0.47947794,0.52052206,1,0,0.5333035,0.4666965
0,0,0.557505,0.44249505,0,1,0.37766123,0.6223388,0,1,0.45168602,0.548314,0,1,0.4991818,0.5008182,1,1,0.45059624,0.5494037,1,1,0.44808024,0.5519198,1,1,0.42679915,0.5732009,1,1,0.41638234,0.5836177,1,1,0.43091646,0.5690836,0,0,0.5267061,0.47329393
0,1,0.4908543,0.50914574,1,1,0.38015166,0.6198484,1,1,0.408194,0.59180605,0,0,0.5074419,0.49255815,1,1,0.44223988,0.5577602,1,1,0.4457543,0.55424565,1,0,0.5008959,0.49910405,1,0,0.5090114,0.49098867,1,1,0.47234535,0.52765465,1,0,0.53127337,0.4687266
0,1,0.3474643,0.6525357,0,1,0.40651453,0.5934855,0,1,0.35163876,0.64836127,0,1,0.35699508,0.64300495,1,1,0.40308034,0.59691966,1,1,0.4294805,0.57051957,1,0,0.5034868,0.4965132,1,0,0.5421696,0.4578304,1,0,0.55577385,0.4442262,0,0,0.54726696,0.452733
1,1,0.4908507,0.50914925,1,1,0.396044,0.603956,1,1,0.40413985,0.5958601,1,1,0.48433593,0.5156641,1,1,0.482923,0.51707697,1,1,0.43632957,0.56367046,1,0,0.5772076,0.42279238,1,0,0.5173968,0.48260316,1,1,0.4846476,0.5153524,1,0,0.51986504,0.48013493
0,0,0.578483,0.42151704,0,1,0.43804798,0.56195205,0,0,0.52521545,0.4747845,0,0,0.5757077,0.4242923,1,1,0.3992714,0.60072863,1,1,0.38031414,0.6196858,1,1,0.48811233,0.51188767,1,1,0.4903156,0.5096844,1,1,0.49553013,0.5044698,0,0,0.50866205,0.49133798
1,1,0.35997352,0.64002645,1,1,0.40251106,0.5974889,1,1,0.30648226,0.69351774,1,1,0.37890828,0.6210917,1,1,0.4213265,0.5786735,1,1,0.32782513,0.6721749,1,1,0.4004999,0.59950006,1,1,0.36425322,0.63574684,1,0,0.50841665,0.49158338,1,1,0.46930543,0.5306946
1,0,0.55258644,0.4474136,1,1,0.38934657,0.6106534,1,1,0.44191822,0.5580818,1,0,0.5259645,0.47403544,1,0,0.50957227,0.4904277,1,1,0.47230715,0.52769285,1,0,0.58643013,0.41356987,1,1,0.47799852,0.52200145,1,1,0.49860352,0.5013964,1,0,0.5958088,0.40419114
1,1,0.30448022,0.6955198,1,1,0.35812673,0.64187324,1,1,0.29615128,0.70384866,1,1,0.37257007,0.62742996,1,1,0.46598908,0.53401095,1,1,0.35343236,0.6465676,1,1,0.3354819,0.6645181,1,1,0.31958255,0.6804174,1,0,0.5636915,0.43630844,1,0,0.6217296,0.3782704
0,1,0.4135609,0.58643913,0,1,0.31801665,0.68198335,0,1,0.3626119,0.63738817,0,1,0.34425443,0.65574557,0,1,0.34470823,0.65529174,0,1,0.30942568,0.69057435,0,1,0.32034382,0.67965615,0,1,0.34390306,0.65609694,0,0,0.5213492,0.47865075,1,1,0.4946152,0.50538486
1,0,0.5110417,0.4889583,1,1,0.4249562,0.5750438,1,1,0.3602325,0.63976747,1,1,0.46200585,0.53799415,1,1,0.31928062,0.6807194,1,1,0.3572565,0.6427435,1,1,0.4420037,0.55799633,1,1,0.42483976,0.57516026,0,1,0.41719136,0.5828086,1,1,0.45888868,0.5411113
0,0,0.50718915,0.49281085,0,1,0.3094801,0.6905199,0,1,0.31202322,0.6879768,0,1,0.4318234,0.56817657,0,1,0.4437201,0.5562799,0,1,0.39105737,0.6089427,0,0,0.50110203,0.498898,0,1,0.45105183,0.54894817,0,0,0.516483,0.483517,0,0,0.5217675,0.47823256
0,0,0.5699897,0.4300103,1,1,0.43707126,0.5629287,0,1,0.46030116,0.53969884,0,1,0.4749557,0.5250443,1,1,0.29282874,0.70717126,1,1,0.34210423,0.6578958,0,1,0.42937833,0.57062167,0,1,0.45537868,0.5446213,0,0,0.50424266,0.4957573,1,0,0.5460702,0.4539298
1,1,0.40041623,0.5995838,1,1,0.36405495,0.6359451,1,1,0.27212527,0.72787476,1,1,0.2909074,0.7090926,1,1,0.4854234,0.5145766,1,1,0.46602276,0.53397727,1,1,0.48297012,0.5170299,1,1,0.49051127,0.5094887,1,0,0.5240547,0.4759453,1,0,0.51100093,0.488999
1,1,0.3525298,0.6474702,1,1,0.32298124,0.6770187,1,1,0.27436534,0.72563463,1,1,0.33539665,0.6646034,1,1,0.23695791,0.76304203,1,1,0.31103998,0.68896,1,1,0.37334272,0.62665725,1,1,0.31439197,0.6856081,1,0,0.5270263,0.47297373,1,1,0.3450402,0.65495974
0,1,0.47657764,0.52342236,0,1,0.3399805,0.6600195,0,1,0.37922755,0.6207724,0,1,0.4447135,0.55528647,0,1,0.2766299,0.72337013,0,1,0.31528682,0.68471324,0,1,0.48949802,0.51050204,0,1,0.4854604,0.5145396,0,1,0.45303264,0.5469673,0,0,0.50692624,0.49307382
1,1,0.46888396,0.531116,1,1,0.41000643,0.5899936,1,1,0.3654266,0.63457334,1,1,0.4785381,0.52146196,1,1,0.3940745,0.6059255,1,1,0.3867718,0.61322814,1,1,0.4696099,0.5303901,1,1,0.42362288,0.57637715,1,1,0.37047213,0.6295279,1,1,0.4373297,0.5626703
1,1,0.38396,0.61604,1,1,0.35595244,0.6440476,1,1,0.31764367,0.68235636,1,1,0.3357256,0.66427433,1,1,0.39999458,0.60000545,0,1,0.38348874,0.6165112,1,1,0.47824028,0.5217597,1,1,0.44957593,0.55042404,1,1,0.48384723,0.51615274,1,1,0.43655965,0.5634403
1,0,0.6671896,0.33281043,1,1,0.45431703,0.545683,1,1,0.45597288,0.54402715,1,0,0.5304211,0.46957898,1,1,0.37598166,0.6240183,1,1,0.4152659,0.5847341,1,0,0.5460947,0.45390528,1,0,0.52195597,0.478044,1,1,0.43389094,0.56610906,1,0,0.6082766,0.3917234
1,1,0.32849112,0.67150885,1,1,0.33707514,0.6629249,1,1,0.25226295,0.74773705,1,1,0.32448828,0.67551166,1,1,0.37227955,0.6277205,1,1,0.31918013,0.68081987,1,1,0.4385947,0.5614053,1,1,0.44467396,0.55532604,1,1,0.45101205,0.548988,1,1,0.4659415,0.5340585
1,0,0.53489065,0.46510938,1,1,0.4336269,0.5663731,1,1,0.45437303,0.54562694,1,0,0.51077324,0.48922673,1,1,0.34033516,0.6596648,1,1,0.43446273,0.5655373,1,1,0.47183293,0.52816707,1,1,0.4477483,0.5522517,0,0,0.5125268,0.4874732,1,0,0.5134958,0.48650417
0,1,0.41006234,0.5899377,0,1,0.28045762,0.7195424,0,1,0.26252875,0.7374713,0,1,0.3838119,0.6161881,1,1,0.20283274,0.7971672,0,1,0.36883667,0.63116336,1,0,0.52316034,0.47683966,1,1,0.3594455,0.6405545,0,1,0.4341366,0.5658634,0,0,0.50312006,0.49687997
1,0,0.6366315,0.36336848,1,1,0.46849385,0.5315062,0,0,0.5018816,0.4981184,1,0,0.6127481,0.38725188,1,1,0.3101067,0.68989325,1,1,0.3884799,0.6115201,1,0,0.52367204,0.47632796,1,1,0.42492485,0.57507515,1,1,0.40383852,0.59616154,1,0,0.63603,0.36396998
0,1,0.44890788,0.55109215,0,1,0.33391398,0.666086,0,1,0.37075764,0.6292424,0,1,0.22359857,0.7764014,1,0,0.5339464,0.46605355,1,1,0.338363,0.66163695,1,1,0.4142471,0.5857529,1,1,0.367595,0.632405,0,1,0.39718246,0.6028176,1,1,0.441223,0.558777
0,1,0.43632025,0.56367975,0,1,0.39025107,0.6097489,0,1,0.3561899,0.6438101,0,1,0.32164913,0.6783509,1,0,0.5034674,0.49653265,1,1,0.30823958,0.6917604,1,1,0.33825487,0.66174513,1,1,0.37390947,0.6260906,0,1,0.34573382,0.6542661,1,1,0.37389812,0.62610185
