Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.41558313,0.5844168,1,1,0.28155416,0.71844584,1,1,0.4152741,0.5847259,1,1,0.32430807,0.67569196,1,1,0.4825685,0.5174315,1,1,0.44106373,0.55893624,1,0,0.5789654,0.42103457,1,1,0.43737325,0.5626268,1,0,0.5152259,0.48477408,1,1,0.36468694,0.6353131
1,1,0.45420322,0.5457968,1,1,0.43043867,0.5695613,1,1,0.3359168,0.6640832,1,1,0.44050062,0.5594994,1,1,0.393025,0.60697496,1,1,0.4446201,0.5553799,1,1,0.48520428,0.5147957,1,0,0.5440608,0.4559392,1,1,0.47512767,0.5248723,1,0,0.5499786,0.45002136
1,1,0.42818865,0.5718114,1,1,0.31301957,0.6869804,1,1,0.40068388,0.59931606,1,1,0.39860466,0.60139537,1,1,0.44028422,0.55971575,1,1,0.37299642,0.62700355,1,0,0.558757,0.44124296,1,1,0.4196613,0.5803387,1,1,0.45248866,0.5475113,1,0,0.5305861,0.46941388
1,1,0.34969547,0.6503045,1,1,0.36514854,0.63485146,1,1,0.32571527,0.6742847,1,1,0.3837994,0.61620057,1,1,0.412974,0.587026,1,1,0.43263453,0.5673654,1,1,0.48910868,0.5108913,1,1,0.46492592,0.5350741,1,1,0.45302615,0.5469738,1,1,0.41593453,0.58406544
1,0,0.51509356,0.48490646,1,1,0.36349648,0.63650346,1,0,0.51941603,0.48058397,1,0,0.51014936,0.48985064,1,0,0.5225196,0.47748038,1,1,0.48989362,0.5101063,1,0,0.560452,0.43954805,1,0,0.5683697,0.43163028,1,0,0.53388107,0.46611893,1,0,0.65998113,0.34001893
1,1,0.3978947,0.6021053,1,1,0.38634023,0.6136598,1,1,0.4012589,0.59874105,1,1,0.38736928,0.6126307,1,0,0.53552574,0.4644743,1,1,0.39951006,0.60049,1,1,0.4839183,0.5160817,1,1,0.49309158,0.5069085,1,0,0.527553,0.47244698,1,0,0.5753036,0.42469636
0,1,0.44222608,0.5577739,0,1,0.4043251,0.59567493,0,1,0.32927415,0.6707259,0,1,0.43008888,0.5699111,0,1,0.3866108,0.61338925,0,0,0.51802325,0.48197675,0,1,0.45001635,0.5499836,0,1,0.44315216,0.5568478,0,0,0.57636327,0.4236367,0,0,0.5885448,0.41145518
1,1,0.41009,0.58991003,1,1,0.33847895,0.661521,1,1,0.2840656,0.71593446,1,1,0.39812142,0.6018786,1,1,0.27856433,0.7214356,1,1,0.35193688,0.6480631,1,1,0.46419537,0.5358046,1,1,0.41424993,0.5857501,1,1,0.4200165,0.57998353,1,1,0.448123,0.55187696
0,0,0.5343044,0.46569556,0,1,0.4594937,0.5405063,0,1,0.37567505,0.624325,0,0,0.549138,0.450862,0,0,0.5063249,0.4936751,0,0,0.5076815,0.49231848,0,0,0.59139735,0.4086027,0,0,0.60256046,0.3974395,0,1,0.47538346,0.52461654,0,0,0.6860214,0.31397858
0,0,0.5118219,0.48817807,0,1,0.4780129,0.52198714,0,1,0.35347423,0.64652574,0,0,0.56918555,0.43081447,0,1,0.47496772,0.5250323,0,1,0.3639757,0.63602424,0,1,0.49586236,0.50413764,0,0,0.52796364,0.47203642,0,1,0.49749053,0.5025095,0,0,0.6831835,0.31681648
1,1,0.38844925,0.61155075,1,1,0.318572,0.68142796,1,1,0.33324978,0.6667502,1,1,0.3427259,0.6572741,1,1,0.2647114,0.7352886,1,1,0.34412828,0.6558717,0,1,0.4746449,0.5253551,1,1,0.32936892,0.6706311,1,1,0.4743883,0.5256117,1,1,0.39872757,0.60127246
0,0,0.67604965,0.32395038,0,1,0.49612063,0.50387937,0,0,0.5122143,0.48778576,0,0,0.5454302,0.45456988,0,1,0.47698063,0.5230194,0,1,0.34194592,0.6580541,0,1,0.47749338,0.52250665,0,0,0.51663333,0.48336673,0,1,0.47640982,0.5235902,0,1,0.44093844,0.5590616
0,1,0.46834797,0.53165203,0,1,0.4126366,0.5873634,0,1,0.33559516,0.6644048,0,1,0.38627198,0.61372805,0,1,0.32497215,0.6750279,0,1,0.41126746,0.58873254,0,0,0.53315574,0.46684426,0,1,0.4289384,0.5710616,0,1,0.4087161,0.59128386,0,1,0.39223805,0.607762
0,1,0.31993383,0.68006617,0,1,0.28435993,0.71564,0,1,0.2323032,0.7676968,0,1,0.2561914,0.7438086,0,1,0.25798044,0.74201953,1,1,0.30548552,0.69451445,1,1,0.43291214,0.5670878,1,1,0.27359328,0.7264067,0,1,0.42484474,0.57515526,0,1,0.2519628,0.7480372
0,0,0.61740184,0.38259813,0,1,0.4141128,0.58588725,0,0,0.52129894,0.47870103,0,0,0.58121264,0.41878742,0,1,0.40902573,0.5909743,0,1,0.37593624,0.6240638,0,1,0.48231307,0.5176869,0,1,0.46774566,0.5322544,0,1,0.36487353,0.6351265,0,0,0.5610956,0.43890443
0,0,0.63043416,0.36956584,0,1,0.4409203,0.5590797,0,1,0.45992732,0.5400727,0,0,0.5191291,0.4808709,0,0,0.51679164,0.4832084,0,1,0.48994276,0.5100573,0,1,0.42940277,0.57059723,0,1,0.4357996,0.5642004,0,1,0.42043066,0.57956934,1,1,0.41410798,0.58589196
0,1,0.4999091,0.5000909,0,1,0.36412582,0.6358742,0,1,0.4709117,0.52908826,0,1,0.39333805,0.6066619,0,1,0.40254876,0.59745127,0,1,0.4877248,0.51227516,0,1,0.37638137,0.62361866,0,1,0.36554918,0.6344508,0,1,0.4240573,0.5759427,1,1,0.32672828,0.6732718
0,0,0.6395321,0.36046788,0,1,0.4626336,0.5373664,0,0,0.51742315,0.48257685,0,1,0.4994044,0.5005956,0,0,0.5372383,0.4627617,0,0,0.5239864,0.47601366,0,0,0.5161512,0.4838488,0,0,0.5535996,0.4464004,0,1,0.42011344,0.57988656,0,0,0.52447605,0.47552398
0,0,0.56443274,0.4355673,0,1,0.36916646,0.63083357,0,1,0.4582118,0.54178816,0,1,0.4569824,0.54301757,0,1,0.3794264,0.62057364,0,1,0.40853524,0.59146476,0,1,0.4353801,0.5646199,0,1,0.49286005,0.5071399,0,1,0.42810538,0.57189465,0,1,0.43414015,0.5658599
0,0,0.5606473,0.43935272,0,1,0.41209653,0.5879035,0,1,0.41140088,0.58859915,0,0,0.53308827,0.4669117,1,1,0.46456152,0.5354385,0,1,0.4816199,0.5183801,0,0,0.64430976,0.35569024,1,0,0.510562,0.48943803,0,0,0.50888824,0.4911118,1,0,0.5018144,0.4981856
0,0,0.6491341,0.35086593,0,0,0.5073444,0.49265563,0,0,0.5577368,0.44226316,0,0,0.64548725,0.35451272,0,0,0.5546655,0.4453345,0,1,0.45352566,0.54647434,0,0,0.5899749,0.41002512,0,0,0.67712325,0.32287672,0,1,0.46546328,0.5345367,0,0,0.7780495,0.22195049
1,1,0.37194568,0.6280543,1,1,0.20921393,0.7907861,1,1,0.34383845,0.65616155,1,1,0.32059,0.67941004,1,1,0.33679253,0.66320753,1,1,0.42869672,0.57130325,1,1,0.36596856,0.6340314,1,1,0.32037994,0.67962,1,1,0.41415063,0.58584934,1,1,0.37355068,0.6264493
0,0,0.61671954,0.38328046,0,0,0.51705897,0.482941,1,1,0.47306207,0.5269379,0,1,0.48588842,0.5141116,0,1,0.37963665,0.62036335,0,1,0.3435229,0.6564771,0,1,0.33093417,0.6690659,0,1,0.37111083,0.62888914,0,1,0.4286071,0.5713929,0,1,0.37928042,0.62071955
1,1,0.42911008,0.57088995,1,1,0.39536676,0.6046333,1,1,0.4299884,0.5700116,1,1,0.34351203,0.656488,1,1,0.36253372,0.63746625,1,1,0.40991282,0.5900871,1,1,0.36570662,0.6342933,1,1,0.36890277,0.63109726,1,1,0.31141117,0.6885888,1,1,0.333086,0.666914
0,1,0.44228587,0.55771416,0,1,0.38658327,0.6134168,0,1,0.4453898,0.5546102,0,1,0.4026937,0.5973063,0,1,0.42699,0.57301,0,1,0.3418809,0.6581191,0,1,0.3411513,0.6588487,0,1,0.3259736,0.6740264,0,1,0.48995447,0.5100455,0,1,0.46513095,0.5348691
1,0,0.54027736,0.4597226,1,1,0.46462673,0.53537333,1,0,0.5534691,0.44653085,1,0,0.5405903,0.4594097,1,1,0.45271292,0.54728705,1,1,0.42123923,0.57876074,1,1,0.39554018,0.6044599,1,1,0.4985375,0.5014625,1,1,0.43078396,0.569216,1,0,0.50635034,0.4936497
0,0,0.62902254,0.3709775,0,1,0.434556,0.565444,0,1,0.45101938,0.54898065,0,0,0.5495152,0.4504848,0,1,0.49002382,0.5099762,0,1,0.4237057,0.5762943,0,1,0.40060687,0.5993931,0,1,0.47454894,0.52545106,0,1,0.48766682,0.5123332,0,0,0.512918,0.48708197
1,0,0.553462,0.44653794,1,1,0.34540525,0.6545947,1,1,0.47640848,0.5235915,1,1,0.45272055,0.5472794,1,1,0.3130704,0.68692964,1,1,0.3862351,0.61376494,1,1,0.48956555,0.51043445,1,1,0.4640946,0.5359054,1,1,0.31133208,0.68866795,1,0,0.504484,0.495516
0,0,0.50020474,0.4997952,0,1,0.3997284,0.60027164,0,1,0.4164298,0.5835702,0,1,0.48065946,0.5193406,0,1,0.33561784,0.6643822,0,1,0.3704363,0.62956375,0,1,0.3976173,0.6023827,0,1,0.31770268,0.6822973,0,1,0.3930218,0.6069782,0,1,0.38859704,0.611403
1,0,0.66948885,0.3305112,1,1,0.46597472,0.5340253,1,1,0.43425962,0.56574035,1,0,0.57846534,0.4215347,1,1,0.45060578,0.5493942,1,1,0.45363215,0.5463678,0,0,0.62395424,0.37604573,0,0,0.5364914,0.46350864,1,0,0.5316008,0.4683992,0,0,0.67981684,0.32018316
0,0,0.53123975,0.46876022,0,1,0.33646876,0.66353124,0,1,0.4842929,0.51570714,0,0,0.5097887,0.4902113,0,1,0.36604017,0.6339598,0,1,0.43325406,0.56674594,0,0,0.5399999,0.46000013,0,1,0.4841588,0.5158412,0,0,0.51429945,0.4857005,0,0,0.7463111,0.25368884
1,0,0.5936641,0.40633592,1,1,0.339325,0.660675,1,1,0.43868947,0.5613105,0,1,0.4913673,0.5086327,0,1,0.49120596,0.50879407,0,0,0.5859667,0.41403332,0,0,0.5331023,0.46689773,0,1,0.43605918,0.5639408,1,1,0.49487323,0.5051268,0,0,0.5955945,0.40440553
0,0,0.6001415,0.39985847,0,1,0.49790227,0.5020977,0,1,0.48991305,0.510087,0,1,0.46634278,0.5336572,0,1,0.46967524,0.53032476,0,1,0.4717811,0.52821887,0,1,0.49271423,0.5072858,0,0,0.50627565,0.49372438,0,1,0.428543,0.57145697,0,0,0.5781892,0.42181078
1,0,0.67528254,0.3247175,1,1,0.4614275,0.5385725,1,0,0.5454564,0.45454362,1,0,0.56389254,0.43610743,1,0,0.5092895,0.49071056,1,1,0.4635355,0.5364645,1,0,0.5706376,0.42936236,1,0,0.51698333,0.48301664,1,1,0.44820374,0.55179626,0,0,0.6737073,0.32629266
0,0,0.6382884,0.36171165,0,1,0.48015103,0.519849,0,0,0.5055705,0.49442953,0,0,0.56287324,0.43712673,0,0,0.53901184,0.46098816,0,1,0.4653503,0.5346497,0,0,0.5077548,0.4922452,0,1,0.4680017,0.53199834,0,1,0.39843026,0.6015698,0,1,0.48717088,0.5128291
1,0,0.5607772,0.43922275,1,1,0.43741918,0.5625808,1,1,0.4864919,0.51350814,1,1,0.37560916,0.6243908,1,0,0.583735,0.41626498,1,0,0.5336415,0.46635848,1,0,0.525565,0.47443497,1,0,0.5278056,0.47219437,1,0,0.5311987,0.46880135,0,0,0.7121074,0.28789258
1,0,0.703135,0.296865,1,1,0.48741022,0.51258975,1,0,0.530985,0.46901503,1,0,0.59775275,0.40224725,1,0,0.6171552,0.38284478,1,1,0.45433193,0.545668,1,0,0.51989454,0.48010543,1,0,0.5473443,0.4526557,1,1,0.41835082,0.5816492,1,1,0.44854465,0.5514553
1,1,0.39620182,0.6037982,1,1,0.41674575,0.5832543,1,1,0.39001232,0.6099877,1,1,0.31992307,0.6800769,1,0,0.5392518,0.46074817,1,1,0.40748617,0.5925138,1,0,0.51273155,0.48726842,1,1,0.38554126,0.61445874,1,1,0.39193887,0.60806113,0,1,0.40692976,0.59307027
1,1,0.39589953,0.60410047,1,1,0.35741434,0.6425857,1,1,0.32553628,0.67446375,1,1,0.35427046,0.64572954,1,1,0.394007,0.605993,1,1,0.38015535,0.6198446,1,1,0.47544292,0.5245571,1,1,0.40734315,0.5926568,1,1,0.41675225,0.5832478,1,1,0.4473639,0.5526361
1,1,0.48793477,0.51206523,1,1,0.4480543,0.5519456,1,1,0.3776624,0.6223376,1,1,0.4224799,0.57752013,1,1,0.4363658,0.56363416,1,1,0.42137176,0.5786282,1,0,0.5262566,0.47374338,1,1,0.39659575,0.6034043,1,1,0.43250406,0.56749594,1,1,0.45643222,0.5435677
1,0,0.5241009,0.47589913,1,1,0.42232725,0.5776728,1,1,0.39080888,0.6091911,1,1,0.47070482,0.52929515,1,1,0.45439827,0.5456017,1,0,0.5509381,0.44906187,1,1,0.47462708,0.5253729,1,1,0.42964503,0.570355,1,1,0.35075417,0.64924586,1,1,0.45416525,0.5458348
1,0,0.5132909,0.4867091,1,1,0.36038804,0.63961196,1,1,0.47663388,0.5233661,1,1,0.42075726,0.5792427,1,1,0.3530968,0.64690316,1,1,0.42830652,0.5716935,1,1,0.48187813,0.51812184,1,1,0.41915792,0.5808421,1,1,0.38497204,0.61502796,1,0,0.55020666,0.4497933
1,0,0.65027165,0.3497284,1,1,0.447594,0.552406,1,1,0.4269662,0.57303375,1,0,0.54454523,0.45545474,1,1,0.4984171,0.50158286,1,1,0.3789365,0.62106353,1,0,0.6061797,0.39382026,1,0,0.55821204,0.44178796,1,1,0.46920756,0.5307925,0,1,0.4928369,0.50716305
1,0,0.5019514,0.49804857,1,1,0.3796087,0.62039137,1,1,0.3410617,0.6589383,1,1,0.41523,0.58477,1,0,0.5683406,0.4316594,1,1,0.46804994,0.53195006,1,0,0.50316906,0.49683097,1,0,0.50203276,0.4979672,1,1,0.39980817,0.60019183,1,1,0.49423116,0.50576884
1,0,0.5178385,0.48216152,1,1,0.3803084,0.6196916,1,1,0.38835472,0.61164534,1,1,0.44356853,0.55643153,1,0,0.57409364,0.42590633,1,1,0.41514805,0.5848519,1,1,0.45414937,0.54585063,1,1,0.45541352,0.5445864,1,1,0.3842792,0.61572075,1,1,0.31672072,0.6832793
0,0,0.53987,0.46013,1,1,0.41973022,0.5802698,1,1,0.41911706,0.5808829,1,1,0.46732563,0.5326744,1,0,0.51778096,0.48221904,1,1,0.4484385,0.5515615,1,0,0.57365847,0.42634156,1,1,0.4417283,0.55827177,1,1,0.39577112,0.60422885,1,0,0.5269299,0.4730701
1,0,0.58545226,0.4145478,1,1,0.40971097,0.59028906,1,0,0.52917695,0.4708231,1,0,0.52919465,0.47080538,1,0,0.51137906,0.48862097,1,1,0.39888126,0.60111874,1,1,0.45247573,0.5475243,1,1,0.48811543,0.51188457,1,1,0.43696928,0.5630307,1,0,0.6066021,0.39339796
1,1,0.4620353,0.5379647,1,1,0.36661908,0.6333809,1,1,0.38766047,0.6123395,1,1,0.32037622,0.6796238,1,1,0.36079693,0.6392031,1,1,0.4173393,0.5826607,1,1,0.43306246,0.5669375,1,1,0.46899447,0.53100556,1,1,0.36839846,0.6316015,1,1,0.4602398,0.53976023
1,0,0.5293263,0.4706737,1,0,0.5277752,0.47222477,1,1,0.46947613,0.5305239,1,1,0.4808891,0.51911086,1,1,0.4900376,0.50996244,1,0,0.5168516,0.48314837,1,1,0.4458336,0.5541664,1,1,0.40569833,0.59430164,1,1,0.38734442,0.6126556,1,1,0.39535296,0.60464704
1,1,0.47613272,0.52386725,1,1,0.43398544,0.5660145,0,1,0.45348158,0.54651845,1,1,0.4917744,0.5082256,1,0,0.52665055,0.47334945,1,1,0.46303222,0.5369678,1,1,0.47467205,0.525328,1,0,0.5659443,0.43405572,1,1,0.3736171,0.62638295,1,0,0.5074131,0.4925869
1,0,0.5524881,0.44751194,1,1,0.35959932,0.6404007,1,1,0.4711818,0.5288182,1,0,0.51155835,0.4884416,1,1,0.4110048,0.5889952,1,1,0.45182675,0.54817325,1,1,0.41769308,0.58230686,1,1,0.355413,0.64458704,1,1,0.33472148,0.6652785,1,1,0.40792814,0.5920719
1,1,0.49679032,0.50320965,1,1,0.38349023,0.6165098,1,1,0.4225974,0.5774026,0,1,0.4219939,0.5780061,1,0,0.51935565,0.4806443,1,1,0.3963023,0.60369766,1,1,0.39023572,0.6097643,1,1,0.4727044,0.5272956,1,1,0.42856154,0.57143843,1,0,0.5390525,0.46094748
1,0,0.64600515,0.35399485,1,1,0.42341307,0.5765869,1,0,0.54788786,0.4521121,1,0,0.5628063,0.43719372,1,0,0.50388813,0.49611184,1,0,0.50257313,0.4974269,1,1,0.42085698,0.579143,1,1,0.39364052,0.6063595,1,1,0.387446,0.612554,1,1,0.42890105,0.571099
1,0,0.5318751,0.4681249,1,1,0.42322698,0.576773,1,1,0.41788763,0.5821124,1,1,0.43985948,0.56014055,0,1,0.4465446,0.55345535,0,1,0.47120184,0.52879816,0,1,0.49987042,0.5001296,0,1,0.42526382,0.5747362,0,1,0.38827425,0.61172575,0,0,0.60361046,0.39638954
1,0,0.63560045,0.36439958,1,1,0.45371366,0.54628634,1,0,0.50560594,0.4943941,1,0,0.52612036,0.47387967,1,0,0.5454115,0.45458847,1,1,0.4079299,0.5920701,1,0,0.5334992,0.46650085,1,0,0.503018,0.49698198,1,0,0.5765941,0.42340586,0,0,0.7430149,0.25698516
1,0,0.5368476,0.46315235,1,1,0.49053645,0.5094635,1,1,0.4986012,0.50139874,1,0,0.50949895,0.49050108,1,0,0.5591625,0.4408375,1,1,0.43186516,0.5681348,1,0,0.55339587,0.4466041,1,1,0.4907418,0.5092582,1,1,0.4571626,0.54283744,0,0,0.68181527,0.31818476
1,0,0.67374176,0.32625824,1,1,0.45866784,0.5413321,1,0,0.5024087,0.49759135,1,0,0.54642755,0.45357242,1,0,0.5546031,0.44539687,1,1,0.43388698,0.56611305,1,1,0.48373467,0.5162654,1,1,0.4860734,0.5139266,1,1,0.42681262,0.5731874,1,0,0.62293434,0.37706563
1,1,0.4165386,0.5834614,0,1,0.38505292,0.6149471,0,1,0.35385877,0.6461412,1,1,0.30774638,0.6922536,0,1,0.48778337,0.51221657,0,1,0.416892,0.583108,0,1,0.43322426,0.56677574,0,1,0.34728602,0.65271395,0,1,0.39394945,0.6060506,0,1,0.47388515,0.5261149
1,1,0.43903744,0.56096256,1,1,0.36160868,0.6383913,1,1,0.36952224,0.6304778,1,1,0.43826863,0.56173134,1,1,0.40015495,0.5998451,0,1,0.40987763,0.5901224,0,1,0.45786452,0.54213554,1,1,0.38067043,0.6193296,1,1,0.36591873,0.6340813,0,1,0.42686024,0.5731397
1,1,0.4165386,0.5834614,0,1,0.38505292,0.6149471,1,1,0.35385877,0.6461412,1,1,0.30774638,0.6922536,0,1,0.48778337,0.51221657,0,1,0.416892,0.583108,0,1,0.43322426,0.56677574,0,1,0.34728602,0.65271395,0,1,0.39394945,0.6060506,0,1,0.47388515,0.5261149
0,1,0.43903744,0.56096256,1,1,0.36160868,0.6383913,1,1,0.36952224,0.6304778,1,1,0.43826863,0.56173134,1,1,0.40015495,0.5998451,0,1,0.40987763,0.5901224,0,1,0.45786452,0.54213554,1,1,0.38067043,0.6193296,1,1,0.36591873,0.6340813,0,1,0.42686024,0.5731397
0,0,0.6208458,0.37915418,0,1,0.4669636,0.5330364,0,1,0.47154176,0.52845824,0,1,0.4914875,0.5085125,0,0,0.71493167,0.28506827,1,1,0.49665338,0.5033466,1,0,0.5261585,0.47384155,1,0,0.59236795,0.40763208,1,0,0.5467784,0.4532216,0,0,0.7067041,0.2932959
