Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6473159,0.35268405,0,0,0.56671077,0.4332892,0,0,0.59763354,0.40236643,0,0,0.5522873,0.4477127,0,0,0.5473068,0.45269325,0,1,0.3965497,0.6034503,0,1,0.32814768,0.6718523,0,1,0.38390785,0.61609215,0,1,0.44216868,0.5578313,0,1,0.3249804,0.67501956
1,0,0.6160878,0.38391227,1,0,0.6841337,0.3158663,1,0,0.54805464,0.45194536,1,0,0.52224636,0.4777537,0,1,0.48871222,0.51128775,0,1,0.372684,0.627316,0,1,0.41160467,0.5883953,0,1,0.46636888,0.5336311,0,0,0.54798466,0.45201534,0,1,0.3759338,0.6240662
0,0,0.5073919,0.4926081,0,0,0.5810978,0.4189022,0,1,0.47609672,0.5239033,0,0,0.5129707,0.48702928,0,0,0.5024512,0.49754885,0,1,0.3758906,0.6241094,0,1,0.21616793,0.7838321,0,1,0.33842632,0.66157365,0,1,0.34299707,0.6570029,0,1,0.28743204,0.712568
0,1,0.3605316,0.63946843,0,1,0.40282094,0.59717906,0,1,0.35444123,0.6455588,0,1,0.35272413,0.6472758,0,1,0.30613548,0.6938645,0,1,0.32107472,0.6789253,0,1,0.25308326,0.7469168,0,1,0.26735595,0.7326441,0,1,0.44915497,0.55084497,0,1,0.22152287,0.77847713
0,0,0.5818883,0.41811165,0,0,0.5579218,0.44207817,0,0,0.55994976,0.44005024,0,0,0.57417905,0.4258209,0,1,0.40829572,0.59170425,0,1,0.4196742,0.5803258,0,1,0.34435198,0.655648,0,1,0.4480683,0.5519317,0,1,0.4563393,0.5436607,1,1,0.32194322,0.6780568
0,0,0.54347956,0.4565204,0,0,0.53686064,0.4631393,0,0,0.5945586,0.40544137,0,1,0.47734734,0.5226526,0,0,0.5041273,0.49587265,0,1,0.42558673,0.57441324,0,1,0.36078823,0.63921183,0,1,0.2616331,0.7383669,0,0,0.57408154,0.42591843,0,1,0.30355883,0.6964412
0,1,0.45724696,0.54275304,0,1,0.49936926,0.50063074,0,1,0.4251605,0.57483953,0,1,0.4863589,0.51364106,0,1,0.3605531,0.63944685,0,1,0.30576834,0.6942316,0,1,0.33294284,0.66705716,0,1,0.35094038,0.6490596,0,1,0.32376838,0.6762316,0,1,0.29463828,0.7053618
0,1,0.47834656,0.5216535,0,1,0.48502812,0.51497185,0,0,0.50061005,0.49938995,0,0,0.54738593,0.45261407,0,1,0.30109861,0.6989014,0,1,0.2702495,0.7297505,0,1,0.27800673,0.72199327,0,1,0.34861773,0.65138227,0,1,0.26948187,0.73051816,0,1,0.23715873,0.7628412
0,1,0.34327364,0.65672636,0,1,0.40482447,0.59517556,0,1,0.34371552,0.65628445,0,1,0.45703283,0.54296714,0,1,0.32734597,0.67265403,0,1,0.24145046,0.7585495,0,1,0.35296175,0.6470383,0,1,0.47182518,0.5281748,0,1,0.3515867,0.64841324,0,1,0.27752525,0.72247475
1,1,0.42670628,0.57329375,1,1,0.3414627,0.6585373,1,1,0.39027873,0.6097213,1,1,0.41619027,0.58380973,1,1,0.21138811,0.7886119,1,1,0.28362432,0.71637565,1,1,0.30219018,0.6978098,1,1,0.3403054,0.6596946,1,1,0.490933,0.509067,0,1,0.22113796,0.7788621
0,1,0.32604346,0.6739566,0,1,0.43634045,0.56365955,0,1,0.3200652,0.6799348,0,1,0.34543285,0.6545672,0,1,0.28914022,0.71085984,0,1,0.20549369,0.7945063,0,1,0.31512997,0.68487,0,1,0.273455,0.72654504,0,1,0.2695352,0.7304648,0,1,0.19871885,0.8012812
0,1,0.36597806,0.634022,0,1,0.35564145,0.6443586,1,1,0.33322,0.66677994,1,1,0.35419193,0.6458081,1,1,0.25372425,0.7462757,1,1,0.184535,0.81546503,1,1,0.23359022,0.76640975,1,1,0.24903345,0.75096655,1,1,0.4957555,0.5042445,1,1,0.24858901,0.75141096
0,0,0.5400171,0.4599829,0,0,0.57537866,0.42462134,0,0,0.5003664,0.4996336,0,0,0.5174426,0.48255748,0,0,0.5216223,0.47837764,0,1,0.47170743,0.5282926,0,1,0.44150954,0.55849046,0,0,0.53648484,0.4635152,0,1,0.3657278,0.63427216,0,1,0.24292527,0.7570748
0,1,0.4684007,0.5315993,0,0,0.53806406,0.46193594,0,0,0.5350134,0.46498662,0,0,0.5232655,0.47673452,1,1,0.3964996,0.6035004,1,1,0.33142233,0.6685777,1,1,0.25078845,0.74921155,1,1,0.3158957,0.6841043,1,1,0.44354856,0.55645144,1,1,0.23606215,0.7639379
1,1,0.47419384,0.5258062,1,1,0.48734728,0.51265275,1,1,0.39246452,0.6075355,1,1,0.44748953,0.5525105,0,1,0.40791932,0.59208065,0,1,0.39598736,0.60401267,0,1,0.45163432,0.5483657,0,1,0.35441536,0.64558464,0,1,0.40541044,0.5945896,0,1,0.38989142,0.6101086
1,0,0.5193106,0.48068944,1,1,0.44497308,0.5550269,1,1,0.43899053,0.5610094,1,1,0.4643389,0.5356611,1,0,0.50852436,0.49147564,1,1,0.33293512,0.6670649,1,1,0.42991015,0.5700899,1,1,0.44899166,0.55100834,1,0,0.54728425,0.45271575,0,1,0.48304766,0.51695234
1,1,0.41283396,0.5871661,1,0,0.5203755,0.47962448,1,1,0.460753,0.53924704,1,1,0.48996484,0.51003516,1,1,0.44954124,0.5504587,1,1,0.36721504,0.63278496,1,1,0.42116302,0.57883704,1,1,0.42091855,0.5790815,1,1,0.40632525,0.5936748,0,1,0.45711285,0.54288715
1,0,0.5080857,0.4919143,1,1,0.44266957,0.5573304,1,1,0.38154024,0.61845976,1,1,0.41673043,0.5832696,1,1,0.4263836,0.57361645,1,1,0.31889248,0.6811076,1,1,0.29430255,0.7056975,1,1,0.36601445,0.6339856,1,1,0.35821834,0.6417817,1,1,0.36707228,0.6329278
1,0,0.50055695,0.49944305,0,0,0.6120471,0.38795295,0,0,0.5038139,0.49618608,1,1,0.44061872,0.55938125,0,0,0.5898721,0.41012785,0,1,0.44353765,0.55646235,0,1,0.38339084,0.61660916,0,1,0.43788394,0.5621161,0,1,0.48916143,0.51083857,0,1,0.3557912,0.6442087
1,1,0.4568908,0.54310924,1,1,0.4692534,0.53074664,1,1,0.4435333,0.5564667,1,1,0.48243877,0.5175612,1,1,0.44544607,0.5545539,0,1,0.3958762,0.6041238,0,1,0.41415954,0.58584046,1,1,0.37315887,0.6268411,1,1,0.4306805,0.5693195,0,1,0.32429773,0.6757022
1,0,0.50055695,0.49944305,0,0,0.6120471,0.38795295,1,0,0.5038139,0.49618608,1,1,0.44061872,0.55938125,0,0,0.5898721,0.41012785,0,1,0.44353765,0.55646235,0,1,0.38339084,0.61660916,0,1,0.43788394,0.5621161,0,1,0.48916143,0.51083857,0,1,0.3557912,0.6442087
0,1,0.4568908,0.54310924,1,1,0.4692534,0.53074664,1,1,0.4435333,0.5564667,1,1,0.48243877,0.5175612,1,1,0.44544607,0.5545539,0,1,0.3958762,0.6041238,0,1,0.41415954,0.58584046,1,1,0.37315887,0.6268411,1,1,0.4306805,0.5693195,0,1,0.32429773,0.6757022
0,0,0.5411575,0.45884252,0,0,0.532281,0.46771905,0,1,0.44220337,0.5577966,0,1,0.4979081,0.50209194,0,0,0.5767069,0.42329308,1,1,0.39658305,0.6034169,1,1,0.35447305,0.6455269,1,0,0.5107164,0.48928365,1,1,0.48175055,0.51824945,0,1,0.42589217,0.57410777
0,1,0.49045926,0.50954074,0,1,0.47673443,0.5232656,0,1,0.3772715,0.62272847,0,1,0.4228033,0.5771967,0,1,0.349368,0.65063196,0,1,0.36794883,0.6320511,0,1,0.3175795,0.6824205,1,1,0.32597664,0.6740234,0,1,0.29361883,0.70638114,0,1,0.35560325,0.6443967
0,1,0.39416263,0.60583735,0,1,0.44346833,0.5565317,0,1,0.33526638,0.6647336,0,1,0.3534113,0.64658874,0,1,0.48201594,0.5179841,1,1,0.3710594,0.62894064,1,1,0.20857589,0.7914241,0,1,0.3430209,0.65697914,1,1,0.3304677,0.6695323,0,1,0.30390456,0.6960954
0,0,0.57232493,0.427675,0,0,0.56277204,0.43722796,0,1,0.4457981,0.5542019,0,0,0.57931465,0.42068532,0,1,0.42962068,0.57037926,0,1,0.2942997,0.7057003,1,1,0.27031672,0.7296833,0,1,0.37312588,0.62687415,0,1,0.40582615,0.59417385,0,1,0.27559805,0.72440195
0,0,0.5454522,0.45454782,0,0,0.50455636,0.49544364,0,0,0.518209,0.48179108,0,0,0.60178673,0.39821327,0,0,0.53796774,0.46203226,1,1,0.35241216,0.64758784,1,1,0.37673163,0.6232684,1,1,0.47919548,0.5208045,1,1,0.49657202,0.503428,0,1,0.49704814,0.50295186
0,1,0.46329504,0.53670496,0,0,0.5271286,0.47287142,0,1,0.3242116,0.67578846,0,0,0.51683044,0.4831696,0,1,0.34399307,0.6560069,0,1,0.24122849,0.75877154,0,1,0.30962145,0.69037855,0,1,0.37462342,0.6253766,0,1,0.47211364,0.5278864,0,1,0.41668493,0.583315
