Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.57769096,0.42230898,1,0,0.548803,0.451197,1,1,0.45951617,0.54048383,1,0,0.5846724,0.4153276,1,1,0.28771552,0.7122845,1,1,0.32083833,0.67916167,1,1,0.37187412,0.62812585,1,1,0.40867025,0.59132975,1,1,0.39305452,0.60694546,1,1,0.38360578,0.6163943
1,1,0.44783705,0.55216295,1,0,0.5313685,0.46863148,1,1,0.39509386,0.60490614,1,1,0.46783864,0.5321614,1,1,0.36790887,0.63209116,1,1,0.2868561,0.71314394,1,1,0.2083186,0.7916814,1,1,0.19770241,0.8022976,1,1,0.43080446,0.5691955,1,1,0.2515586,0.74844146
1,0,0.5379379,0.46206212,1,0,0.57125056,0.42874938,1,1,0.3919056,0.60809433,1,1,0.47872564,0.5212744,1,1,0.33701113,0.6629889,1,1,0.29694396,0.70305604,1,1,0.2761119,0.7238881,1,1,0.43772912,0.5622709,1,1,0.4677241,0.5322759,1,1,0.3632893,0.6367107
1,1,0.4292162,0.57078385,1,0,0.5767846,0.42321533,1,1,0.46381524,0.5361848,1,0,0.5567947,0.44320527,1,1,0.299844,0.700156,1,1,0.27340707,0.72659296,1,1,0.237994,0.7620059,1,1,0.34976712,0.6502329,1,1,0.4735189,0.52648103,1,1,0.261952,0.73804796
1,0,0.5017666,0.49823338,1,1,0.425244,0.574756,1,1,0.4719419,0.52805805,1,1,0.48101002,0.51899,0,1,0.34638917,0.65361077,0,1,0.34155917,0.65844077,0,1,0.33526447,0.6647355,0,1,0.34472647,0.6552735,0,1,0.3502424,0.64975756,1,1,0.24837281,0.75162727
1,0,0.5017666,0.49823338,1,1,0.425244,0.574756,1,1,0.4719419,0.52805805,1,1,0.48101002,0.51899,0,1,0.34638917,0.65361077,0,1,0.34155917,0.65844077,0,1,0.33526447,0.6647355,0,1,0.34472647,0.6552735,0,1,0.3502424,0.64975756,1,1,0.24837281,0.75162727
0,1,0.48167327,0.5183267,1,0,0.52108777,0.4789123,0,1,0.40688455,0.5931155,0,0,0.5831761,0.41682386,1,1,0.4008158,0.59918416,0,1,0.2617129,0.73828703,0,1,0.29576358,0.70423645,0,1,0.3236313,0.6763687,1,1,0.41558337,0.5844166,0,1,0.29260185,0.7073981
0,1,0.48167327,0.5183267,0,0,0.52108777,0.4789123,0,1,0.40688455,0.5931155,0,0,0.5831761,0.41682386,0,1,0.4008158,0.59918416,0,1,0.2617129,0.73828703,0,1,0.29576358,0.70423645,0,1,0.3236313,0.6763687,0,1,0.41558337,0.5844166,0,1,0.29260185,0.7073981
1,0,0.5017666,0.49823338,1,1,0.425244,0.574756,1,1,0.4719419,0.52805805,1,1,0.48101002,0.51899,0,1,0.34638917,0.65361077,0,1,0.34155917,0.65844077,0,1,0.33526447,0.6647355,0,1,0.34472647,0.6552735,0,1,0.3502424,0.64975756,1,1,0.24837281,0.75162727
1,0,0.5017666,0.49823338,1,1,0.425244,0.574756,1,1,0.4719419,0.52805805,1,1,0.48101002,0.51899,0,1,0.34638917,0.65361077,0,1,0.34155917,0.65844077,0,1,0.33526447,0.6647355,0,1,0.34472647,0.6552735,0,1,0.3502424,0.64975756,1,1,0.24837281,0.75162727
0,1,0.48167327,0.5183267,1,0,0.52108777,0.4789123,0,1,0.40688455,0.5931155,0,0,0.5831761,0.41682386,0,1,0.4008158,0.59918416,0,1,0.2617129,0.73828703,0,1,0.29576358,0.70423645,0,1,0.3236313,0.6763687,1,1,0.41558337,0.5844166,0,1,0.29260185,0.7073981
0,1,0.48167327,0.5183267,1,0,0.52108777,0.4789123,0,1,0.40688455,0.5931155,0,0,0.5831761,0.41682386,0,1,0.4008158,0.59918416,0,1,0.2617129,0.73828703,0,1,0.29576358,0.70423645,0,1,0.3236313,0.6763687,0,1,0.41558337,0.5844166,1,1,0.29260185,0.7073981
0,1,0.26424107,0.7357589,0,1,0.37965676,0.62034327,0,1,0.336243,0.663757,0,1,0.37532917,0.6246708,0,1,0.24685253,0.7531475,0,1,0.3135093,0.6864907,0,1,0.2748802,0.7251198,0,1,0.35609987,0.6439001,0,1,0.27777457,0.7222254,0,1,0.19476809,0.8052319
0,1,0.28516334,0.71483666,0,1,0.3812456,0.6187544,0,1,0.3087454,0.69125456,0,1,0.3431308,0.6568692,0,1,0.29837492,0.70162505,0,1,0.26208282,0.7379171,0,1,0.28815782,0.71184224,0,1,0.4762403,0.52375966,0,1,0.31124508,0.6887549,0,1,0.30285698,0.6971431
0,1,0.28947383,0.71052617,0,1,0.3555265,0.6444735,0,1,0.32804048,0.6719595,0,1,0.30443063,0.69556934,0,1,0.3814236,0.61857647,0,1,0.36708307,0.6329169,0,1,0.2759956,0.7240044,0,1,0.3791681,0.62083197,0,1,0.30727908,0.69272095,0,1,0.22267967,0.7773203
0,0,0.53761774,0.46238223,0,0,0.5381708,0.4618292,0,0,0.505369,0.49463096,0,0,0.5383098,0.46169022,0,1,0.435051,0.564949,0,1,0.3562159,0.64378405,0,1,0.40393218,0.59606785,0,0,0.550166,0.44983402,0,1,0.38971254,0.6102875,0,1,0.3714151,0.6285849
0,1,0.37030807,0.6296919,0,1,0.35594055,0.6440595,0,1,0.32430488,0.6756951,0,1,0.38384005,0.61616,0,1,0.35641164,0.64358836,0,1,0.3345611,0.6654389,0,1,0.30351624,0.6964838,0,1,0.2826339,0.7173661,0,1,0.30020222,0.6997978,0,1,0.22685902,0.773141
0,1,0.41277277,0.5872272,0,1,0.39258602,0.60741395,0,1,0.34373075,0.65626925,0,1,0.39760587,0.6023941,0,1,0.35775733,0.64224267,0,1,0.21256298,0.7874371,0,1,0.23785204,0.76214796,0,1,0.371929,0.628071,0,1,0.42670083,0.5732991,0,1,0.35192582,0.64807415
1,0,0.5544105,0.4455895,1,0,0.5953333,0.40466672,1,0,0.50746083,0.49253917,1,0,0.5032203,0.49677968,1,1,0.49206334,0.5079367,0,1,0.44632402,0.55367595,1,1,0.33012182,0.6698781,1,1,0.22906315,0.77093685,0,1,0.49259818,0.5074018,1,1,0.31036276,0.68963724
1,0,0.55528027,0.44471973,1,1,0.4582458,0.54175425,1,0,0.5650324,0.43496758,1,0,0.5050287,0.49497128,1,1,0.40970072,0.59029925,1,1,0.32659835,0.67340165,1,1,0.4480344,0.5519656,1,1,0.34097722,0.6590228,0,1,0.49066806,0.50933194,0,1,0.3354431,0.6645569
1,0,0.58861774,0.41138223,1,0,0.53284323,0.46715677,1,0,0.52807456,0.47192544,1,1,0.4537662,0.5462338,1,1,0.47595912,0.5240409,1,1,0.3780217,0.62197834,1,1,0.28376406,0.71623594,1,1,0.24115649,0.7588435,1,1,0.45091084,0.5490892,1,1,0.24290948,0.75709057
1,0,0.56269723,0.43730277,1,1,0.3720993,0.6279007,1,1,0.46668145,0.5333186,1,1,0.45807248,0.5419275,1,1,0.33002922,0.6699708,1,1,0.26091447,0.7390855,1,1,0.3028346,0.6971654,1,1,0.25274715,0.7472528,1,1,0.4737868,0.5262132,0,1,0.24096128,0.7590387
1,1,0.47271103,0.527289,1,1,0.47984195,0.52015805,1,1,0.44637534,0.55362463,1,1,0.4203534,0.5796466,1,1,0.3860173,0.61398274,1,1,0.39825287,0.60174716,0,1,0.3193135,0.68068653,1,1,0.29031295,0.70968705,1,1,0.4153535,0.58464646,1,1,0.25812846,0.7418715
1,0,0.5157051,0.48429492,1,1,0.34421,0.65579003,1,1,0.3889123,0.61108774,1,1,0.46811882,0.5318812,1,1,0.22431447,0.77568555,1,1,0.24760714,0.7523928,1,1,0.26259178,0.73740816,1,1,0.24282998,0.75717,1,1,0.48073483,0.5192652,0,1,0.17043804,0.8295619
0,0,0.62508464,0.37491536,0,0,0.6209723,0.37902772,0,1,0.49138364,0.5086163,0,0,0.5137538,0.4862462,0,1,0.43873182,0.56126815,0,1,0.35773224,0.64226776,0,1,0.34992245,0.6500775,0,1,0.33478165,0.66521835,0,1,0.39382866,0.6061713,0,1,0.3053671,0.6946329
1,1,0.4706034,0.5293966,1,0,0.5341613,0.46583873,1,1,0.380904,0.619096,1,1,0.4695716,0.53042835,1,1,0.28611436,0.7138856,1,1,0.3009875,0.6990125,1,1,0.28645882,0.71354115,1,1,0.31524077,0.68475926,1,1,0.3412334,0.6587666,1,1,0.32447204,0.67552793
1,0,0.5955603,0.4044397,1,0,0.51216215,0.48783785,0,1,0.49364424,0.5063557,1,0,0.5475749,0.45242512,1,1,0.4607216,0.5392784,0,1,0.39315116,0.6068489,0,1,0.3461206,0.65387934,0,1,0.34067786,0.65932214,0,1,0.4559616,0.54403836,0,1,0.3130599,0.6869401
0,0,0.7049494,0.29505062,1,0,0.64020926,0.3597907,0,0,0.6836211,0.31637892,0,0,0.6474511,0.35254896,1,1,0.37441656,0.6255834,0,1,0.3986426,0.60135746,0,0,0.5043998,0.49560022,0,0,0.5170521,0.48294792,0,1,0.45347318,0.5465268,0,1,0.4414751,0.55852485
0,0,0.63316,0.36684,1,0,0.5930736,0.4069264,0,0,0.6151841,0.38481584,0,0,0.6013562,0.3986438,1,0,0.52617234,0.4738277,0,1,0.45487702,0.5451229,0,1,0.34427693,0.6557231,1,1,0.39414975,0.6058502,0,0,0.54617435,0.45382568,0,1,0.30233008,0.6976699
0,0,0.642775,0.35722497,0,0,0.551539,0.44846106,0,1,0.4534719,0.54652816,0,0,0.5294588,0.4705412,0,1,0.4434507,0.5565493,1,1,0.43247008,0.5675299,1,1,0.3789801,0.6210199,0,1,0.46961954,0.5303804,1,1,0.40977773,0.59022224,0,1,0.40179533,0.5982046
0,0,0.6298211,0.37017882,0,0,0.6117496,0.38825035,0,0,0.6193979,0.38060215,0,0,0.5675389,0.43246108,1,0,0.5345946,0.46540543,0,1,0.3297273,0.67027265,0,1,0.31377247,0.6862275,1,0,0.5045526,0.49544743,1,0,0.52624154,0.47375846,0,1,0.3865262,0.61347383
0,0,0.5370152,0.46298477,1,0,0.55694723,0.4430528,0,0,0.53559804,0.46440196,1,0,0.60717934,0.3928206,0,1,0.41225567,0.58774436,1,1,0.3845824,0.6154176,1,1,0.28969046,0.71030957,0,1,0.48836657,0.5116334,1,1,0.28325477,0.7167452,0,1,0.27950352,0.7204965
0,0,0.5111965,0.48880348,0,0,0.5366798,0.46332023,0,1,0.44529784,0.55470216,0,0,0.5328421,0.46715793,1,0,0.51224554,0.48775446,0,1,0.3406316,0.6593684,0,1,0.25396696,0.746033,1,1,0.3999433,0.6000567,1,1,0.3137995,0.68620056,0,1,0.27363348,0.7263665
1,1,0.33449125,0.6655087,1,1,0.32378638,0.6762136,1,1,0.2729995,0.7270005,1,1,0.30010954,0.6998905,1,1,0.4305307,0.56946933,1,1,0.29601413,0.70398587,0,1,0.30900782,0.6909922,1,1,0.35612565,0.6438744,0,1,0.34496012,0.65503985,1,1,0.3331177,0.66688234
1,1,0.35794464,0.64205533,1,1,0.3932644,0.6067355,1,1,0.30191353,0.69808644,1,1,0.39891744,0.6010825,1,1,0.36981553,0.6301845,1,1,0.23498498,0.76501495,1,1,0.41294467,0.5870553,0,1,0.37871656,0.6212834,0,1,0.48645312,0.5135469,1,1,0.4438079,0.5561921
1,1,0.20608431,0.7939156,1,1,0.2735959,0.72640413,1,1,0.2151683,0.7848317,1,1,0.22699419,0.7730058,1,1,0.28372228,0.7162777,1,1,0.3022819,0.69771814,0,1,0.3114695,0.6885305,1,1,0.3637204,0.63627964,0,1,0.46516794,0.53483206,1,1,0.3365281,0.6634719
1,1,0.1972699,0.8027301,1,1,0.29724097,0.702759,1,1,0.1747916,0.82520837,1,1,0.19952323,0.8004768,0,1,0.41734946,0.5826506,1,1,0.28901657,0.71098346,1,1,0.29823372,0.70176625,1,1,0.47737053,0.52262944,0,1,0.44917142,0.5508286,1,1,0.3573282,0.64267176
1,1,0.22576778,0.7742322,1,1,0.330979,0.66902107,1,1,0.26910162,0.7308983,1,1,0.2855692,0.7144308,1,1,0.4110526,0.5889474,1,1,0.27298534,0.72701466,0,1,0.4417574,0.55824256,1,1,0.35004145,0.64995855,0,0,0.5525431,0.44745684,1,1,0.35086176,0.6491382
1,1,0.19471194,0.805288,1,1,0.2846543,0.71534574,1,1,0.14093348,0.85906655,1,1,0.19968016,0.8003198,0,1,0.35355848,0.6464415,0,1,0.24338934,0.7566107,1,1,0.27259,0.72740996,1,1,0.39327317,0.6067268,0,0,0.56292236,0.4370777,1,1,0.3664992,0.6335008
1,1,0.40623438,0.5937656,1,1,0.3322564,0.6677436,1,1,0.3073772,0.69262284,1,1,0.37015435,0.6298456,1,1,0.29254535,0.7074546,1,1,0.21702793,0.7829721,1,1,0.31536716,0.6846329,1,1,0.3125988,0.68740124,1,1,0.36600274,0.63399726,1,1,0.34253606,0.65746397
1,1,0.35813197,0.64186805,1,1,0.4315725,0.56842744,1,1,0.36037123,0.63962877,1,1,0.3777612,0.6222388,1,0,0.573957,0.42604297,1,1,0.41049933,0.5895006,0,1,0.44229832,0.5577017,1,0,0.55411774,0.4458823,0,0,0.6558449,0.34415507,1,1,0.4068375,0.59316254
1,1,0.43588275,0.5641173,1,1,0.44137388,0.5586261,1,1,0.3411451,0.6588549,1,0,0.53163695,0.46836308,1,1,0.32306528,0.6769347,1,1,0.24253237,0.7574676,1,1,0.3643383,0.6356617,1,1,0.41450235,0.5854976,0,0,0.5021668,0.49783322,1,1,0.37207073,0.62792933
0,1,0.1998272,0.80017275,0,1,0.31839097,0.6816091,0,1,0.15520854,0.8447914,0,1,0.24015465,0.7598454,0,1,0.15998912,0.8400109,0,1,0.14974515,0.85025483,0,1,0.15038103,0.84961903,0,1,0.20407835,0.7959216,0,1,0.33253774,0.6674623,0,1,0.22174019,0.7782598
0,1,0.3226836,0.6773164,0,1,0.39894968,0.6010503,0,1,0.28118625,0.7188137,0,1,0.32068387,0.67931616,0,1,0.29840833,0.7015917,0,1,0.22348334,0.7765167,0,1,0.18958165,0.81041837,0,1,0.21255872,0.78744125,0,1,0.39827302,0.60172695,0,1,0.23439415,0.76560587
0,0,0.51150703,0.488493,0,1,0.47524348,0.52475655,0,1,0.3819782,0.61802185,0,1,0.49933702,0.50066304,0,1,0.42851853,0.57148147,0,1,0.36804092,0.631959,0,1,0.27712995,0.72287005,0,1,0.42552724,0.5744727,0,1,0.4269157,0.57308424,0,1,0.29134586,0.7086541
0,1,0.3705686,0.62943137,0,1,0.4444855,0.5555145,0,1,0.4072136,0.5927864,0,1,0.3802122,0.6197879,0,1,0.20125651,0.7987434,0,1,0.20564288,0.7943571,0,1,0.30644214,0.6935578,0,1,0.25787908,0.74212086,0,1,0.29653838,0.7034616,0,1,0.3162704,0.6837296
0,0,0.5721321,0.42786792,0,0,0.56100065,0.43899935,0,0,0.5824193,0.41758072,0,0,0.56034225,0.43965772,0,1,0.40747952,0.59252053,0,1,0.34619376,0.65380627,0,1,0.49174556,0.5082544,0,0,0.53604347,0.46395653,0,1,0.3941985,0.60580146,0,1,0.36640024,0.6335998
0,1,0.37081558,0.6291844,0,1,0.45633557,0.5436644,0,1,0.34515584,0.6548442,0,1,0.47130224,0.5286978,0,1,0.28349906,0.71650094,0,1,0.30994412,0.69005585,0,1,0.41240463,0.5875954,0,1,0.3526226,0.64737743,0,1,0.3752484,0.62475157,0,1,0.25435042,0.7456495
0,1,0.46599257,0.5340075,0,1,0.44536865,0.5546314,0,1,0.3781823,0.6218177,0,0,0.52294654,0.47705346,0,1,0.29613814,0.70386183,0,1,0.30539232,0.6946077,0,1,0.3361273,0.6638727,0,1,0.36308503,0.63691497,0,1,0.38749555,0.6125044,0,1,0.2509967,0.74900323
0,0,0.60871994,0.39128,0,0,0.5915643,0.40843573,0,0,0.5636812,0.43631876,0,0,0.64997447,0.3500256,0,1,0.4178521,0.5821479,0,1,0.42622072,0.5737793,0,1,0.42295292,0.57704705,0,1,0.47338724,0.52661276,0,1,0.37615567,0.6238444,0,1,0.28260538,0.7173946
0,1,0.46066186,0.5393381,0,0,0.5196474,0.48035255,0,1,0.4228137,0.57718635,0,1,0.48831153,0.5116884,0,1,0.35789758,0.6421024,0,1,0.26783603,0.73216397,0,1,0.24543367,0.7545663,0,1,0.4023279,0.5976721,0,1,0.4453434,0.55465657,0,1,0.24975282,0.7502472
0,0,0.58692026,0.4130798,0,0,0.5839558,0.41604418,0,0,0.5840862,0.41591388,0,0,0.6203376,0.37966245,1,1,0.3248993,0.6751007,0,1,0.2846411,0.71535885,0,1,0.34494168,0.6550584,0,1,0.31410676,0.6858933,1,1,0.46407297,0.53592706,1,1,0.24670845,0.75329155
0,1,0.44841024,0.5515898,0,1,0.44929484,0.5507052,0,1,0.39087024,0.6091297,0,1,0.4295538,0.5704462,0,0,0.5037367,0.49626336,0,1,0.35363674,0.64636326,0,1,0.4596957,0.5403043,0,1,0.45578775,0.5442122,0,1,0.35212523,0.64787483,0,1,0.4490298,0.5509702
0,0,0.5530908,0.44690922,0,1,0.44421387,0.55578613,0,0,0.54046094,0.45953906,0,1,0.47228506,0.52771497,0,1,0.33881938,0.6611806,0,1,0.31248465,0.6875153,0,1,0.36591864,0.63408136,0,1,0.4408916,0.5591084,0,1,0.39576486,0.6042352,0,1,0.4494233,0.55057675
