Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.24050418,0.14161496,0.6178809,0,2,0.19624394,0.1125401,0.69121593,0,2,0.25260878,0.0806265,0.66676474,0,2,0.23638228,0.073727794,0.6898899,0,2,0.21937904,0.06756935,0.7130516,0,2,0.26708215,0.068620466,0.66429734,0,2,0.19578348,0.08138116,0.7228353,0,2,0.1183778,0.077174164,0.80444807,0,2,0.19034103,0.1869457,0.6227132,0,2,0.34438333,0.07747849,0.57813823
0,2,0.3616666,0.18059967,0.45773375,0,2,0.25675592,0.1769432,0.5663009,0,2,0.3200937,0.14374626,0.53616005,0,2,0.2959364,0.11994014,0.5841235,0,2,0.2867902,0.10521161,0.60799825,0,2,0.34746668,0.11741012,0.5351232,0,2,0.26413718,0.13131607,0.6045468,0,2,0.14567563,0.11340731,0.740917,0,2,0.26335463,0.24036078,0.49628463,0,2,0.43378952,0.12720728,0.43900317
1,2,0.13501288,0.13886204,0.72612506,1,2,0.10339087,0.104795784,0.7918133,1,2,0.1188379,0.0783084,0.80285364,1,2,0.09407592,0.05630541,0.8496187,1,2,0.12498692,0.051999863,0.8230132,1,2,0.14145312,0.047389723,0.81115717,0,2,0.10991198,0.079597004,0.8104911,2,2,0.04364727,0.04537065,0.9109821,0,2,0.1427128,0.16240048,0.6948867,1,2,0.35992193,0.08580919,0.5542689
1,0,0.8757421,0.027990624,0.096267365,1,0,0.7988605,0.046665937,0.15447356,1,0,0.8914385,0.022165218,0.086396314,1,0,0.87888175,0.021527095,0.099591196,1,0,0.7343081,0.08281035,0.18288158,1,0,0.78135544,0.1085332,0.110111356,2,0,0.7050158,0.103017636,0.19196661,0,0,0.6655892,0.11647575,0.21793504,0,0,0.5547668,0.27340654,0.17182669,1,0,0.5367005,0.10569876,0.35760078
1,2,0.43248773,0.13298808,0.4345242,1,2,0.38502857,0.11623783,0.49873352,1,0,0.45438585,0.09812226,0.44749188,1,2,0.41372028,0.08270782,0.50357187,1,2,0.358472,0.09667826,0.54484975,1,2,0.43777314,0.101104446,0.46112242,0,2,0.31360328,0.12250503,0.56389165,2,2,0.21453133,0.12380775,0.6616609,0,2,0.31540865,0.22495407,0.4596373,2,2,0.41733304,0.09467408,0.4879929
1,2,0.16334566,0.1587549,0.67789954,1,2,0.13210472,0.1180036,0.74989164,1,2,0.14557889,0.09330416,0.7611169,1,2,0.12809242,0.07597439,0.7959332,0,2,0.14359212,0.0607636,0.7956443,1,2,0.16514055,0.056112543,0.7787469,2,2,0.12411914,0.084111914,0.79176897,2,2,0.05919348,0.058669355,0.88213724,0,2,0.14948098,0.17959458,0.6709244,2,2,0.31060526,0.09618758,0.5932071
2,2,0.29030198,0.12618011,0.58351797,1,2,0.23126538,0.09930668,0.669428,1,2,0.29275054,0.07576828,0.6314812,1,2,0.27026486,0.06227137,0.6674638,1,2,0.23141152,0.070256084,0.6983324,1,2,0.27025867,0.07079446,0.65894693,0,2,0.20643972,0.086541,0.70701927,1,2,0.12501244,0.07868054,0.796307,0,2,0.2045884,0.21271278,0.5826988,1,2,0.32552114,0.08564675,0.58883214
1,2,0.34840274,0.15287685,0.49872047,1,2,0.2810568,0.12715548,0.5917877,1,2,0.35269484,0.11003332,0.53727186,1,2,0.3205645,0.09349221,0.5859433,0,2,0.29019442,0.095036626,0.614769,0,2,0.34707376,0.09051072,0.5624154,2,2,0.25503582,0.11146084,0.6335033,2,2,0.16704609,0.108426526,0.7245274,0,2,0.25328973,0.23384796,0.51286227,2,2,0.38441846,0.10486221,0.5107194
2,2,0.1177812,0.19621393,0.6860049,2,2,0.051287714,0.1685283,0.78018403,2,2,0.062812954,0.12570548,0.8114816,2,2,0.06215313,0.091222234,0.8466246,2,2,0.08730964,0.055321585,0.8573687,2,2,0.09777478,0.053084318,0.8491408,2,2,0.107554995,0.11044387,0.78200114,2,2,0.029700195,0.041696753,0.92860305,2,2,0.13945077,0.21545276,0.6450965,2,0,0.40344876,0.19963409,0.3969172
2,0,0.65220803,0.13111752,0.21667443,2,0,0.59590936,0.14980675,0.25428382,1,0,0.67291415,0.082981944,0.24410397,1,0,0.62706935,0.10593189,0.2669987,2,0,0.6164593,0.11711937,0.26642132,1,0,0.72577333,0.11523725,0.15898943,0,0,0.5933739,0.11138057,0.29524556,2,0,0.49201864,0.12835778,0.37962356,0,0,0.487386,0.2560096,0.25660446,2,0,0.5513523,0.07532096,0.37332672
1,0,0.8202194,0.04866329,0.13111724,1,0,0.7245805,0.07543051,0.19998893,1,0,0.82099664,0.04905746,0.12994592,1,0,0.8175334,0.04236048,0.14010607,1,0,0.64731795,0.108834825,0.2438472,1,0,0.6952786,0.14088328,0.16383813,2,0,0.6146018,0.123013355,0.26238483,1,0,0.5403841,0.15829857,0.30131727,0,0,0.51131666,0.27709147,0.21159182,2,0,0.47698635,0.12747948,0.39553416
0,0,0.95461035,0.0072677787,0.0381219,0,0,0.9042965,0.02103861,0.07466493,0,0,0.9598321,0.005950742,0.034217272,0,0,0.95351076,0.005968107,0.040521137,0,0,0.86975455,0.04848435,0.08176104,0,0,0.86368877,0.0889945,0.047316816,0,0,0.8595579,0.06987804,0.07056404,0,0,0.84444785,0.060967945,0.09458416,0,0,0.7209014,0.19890234,0.08019616,0,0,0.6600511,0.0857222,0.25422665
0,0,0.7742174,0.05088266,0.17489989,0,0,0.6688326,0.080932304,0.25023508,0,0,0.77425045,0.05459092,0.1711586,0,0,0.7605642,0.04114142,0.19829443,0,0,0.61145836,0.09869493,0.28984672,1,0,0.65287054,0.1432184,0.20391108,1,0,0.579734,0.12739472,0.29287127,0,0,0.4634143,0.14547084,0.39111486,0,0,0.5289156,0.23856004,0.23252437,0,0,0.5037119,0.11479343,0.38149467
0,0,0.70633733,0.053147424,0.24051517,0,0,0.60242033,0.06874648,0.32883316,0,0,0.73767406,0.04290334,0.21942256,0,0,0.69834125,0.033440094,0.26821864,0,0,0.5802495,0.08933911,0.33041137,0,0,0.65690863,0.10543197,0.23765938,0,0,0.54943067,0.11987494,0.33069438,0,0,0.44349793,0.12942843,0.42707363,0,0,0.49510947,0.22954263,0.27534786,0,0,0.5161197,0.09289817,0.39098215
0,0,0.8896928,0.030792508,0.079514734,0,0,0.85298944,0.052400507,0.09461003,0,0,0.9096785,0.018281227,0.07204024,0,0,0.8907582,0.023758251,0.085483596,0,0,0.8299409,0.07525358,0.0948055,1,0,0.84035134,0.107158944,0.05248966,1,0,0.84598964,0.068139225,0.08587115,0,0,0.8145988,0.0735342,0.11186702,0,0,0.7157846,0.18294957,0.10126579,0,0,0.6847027,0.054613695,0.2606836
1,0,0.93934613,0.0050612437,0.055592626,1,0,0.8647653,0.016306184,0.11892859,1,0,0.9456126,0.0038541658,0.05053318,1,0,0.9490256,0.0035146512,0.047459688,2,0,0.82426757,0.033457857,0.14227457,2,0,0.8222976,0.092115775,0.08558671,1,0,0.8457013,0.05616036,0.09813841,1,0,0.80413586,0.04376961,0.15209453,2,0,0.6878022,0.21415538,0.09804242,1,0,0.5422755,0.0908153,0.36690912
0,0,0.99356997,0.00059029984,0.005839718,0,0,0.98476136,0.0042094784,0.01102912,1,0,0.993594,0.0005270618,0.0058788797,0,0,0.9938783,0.00071327377,0.0054085096,0,0,0.9715422,0.010989892,0.017468007,0,0,0.892178,0.099120416,0.00870162,0,0,0.97176254,0.019498507,0.008738938,0,0,0.9745558,0.009168494,0.01627574,0,0,0.90786874,0.079616465,0.012514901,0,0,0.78078645,0.04684602,0.17236751
1,0,0.93017066,0.010752531,0.059076864,1,0,0.8730798,0.02633353,0.1005867,1,0,0.94421285,0.00660429,0.04918282,1,0,0.93149275,0.008218372,0.060288955,2,0,0.84559137,0.046877563,0.10753115,2,0,0.8439843,0.09449458,0.061521146,2,0,0.837237,0.072742514,0.09002047,1,0,0.81708103,0.05682066,0.12609838,2,0,0.6920579,0.20700273,0.10093941,2,0,0.66216224,0.068525165,0.26931253
0,0,0.97595304,0.0055807508,0.01846631,0,0,0.95195377,0.019303275,0.028743032,0,0,0.9761463,0.0047321557,0.019121533,0,0,0.97497296,0.0060574547,0.018969603,0,0,0.92922443,0.038066983,0.032708645,0,0,0.8723947,0.10922174,0.018383563,0,0,0.940259,0.036227696,0.023513302,0,0,0.9326472,0.031725205,0.035627585,0,0,0.85003346,0.1161033,0.033863176,0,0,0.75468636,0.052694045,0.1926196
1,0,0.91303754,0.009910918,0.077051565,1,0,0.83741903,0.028203588,0.13437742,1,0,0.92481965,0.0059429067,0.069237456,1,0,0.907385,0.007124802,0.08549023,2,0,0.8347823,0.04119817,0.12401949,2,0,0.83277637,0.094073005,0.07315067,2,0,0.8457647,0.067757644,0.08647775,2,0,0.80259824,0.047350597,0.15005115,2,0,0.7132736,0.1882124,0.09851408,2,0,0.7016127,0.060260773,0.2381265
0,0,0.9070468,0.034268335,0.058684886,0,0,0.8628171,0.06200385,0.07517909,0,0,0.9143835,0.024775617,0.060840942,0,0,0.9020188,0.033111293,0.064869866,0,0,0.8230857,0.09071503,0.08619923,0,0,0.8319239,0.11987792,0.048198204,0,0,0.846312,0.070099756,0.08358822,0,0,0.82029605,0.080661654,0.099042244,0,0,0.69300824,0.21035045,0.09664128,0,0,0.6449243,0.07240471,0.28267097
2,0,0.8944162,0.021047136,0.08453669,2,0,0.83410424,0.038969558,0.12692617,2,0,0.9162127,0.011178836,0.07260836,2,0,0.898978,0.014441575,0.08658043,2,0,0.809971,0.06428562,0.12574339,2,0,0.82089895,0.09987712,0.07922391,2,0,0.80509967,0.078889385,0.11601099,2,0,0.7862803,0.07093515,0.14278458,2,0,0.6457522,0.22400947,0.13023834,2,0,0.63789797,0.06562733,0.29647464
0,0,0.9889416,0.0012337437,0.009824662,0,0,0.9669554,0.00907341,0.023971196,0,0,0.9875804,0.0018812043,0.010538346,0,0,0.9875701,0.0017649559,0.010664907,0,0,0.9352868,0.022204746,0.042508394,0,0,0.8508059,0.12706834,0.02212585,0,0,0.92940134,0.043053173,0.027545556,0,0,0.91130203,0.03073528,0.05796264,0,0,0.82586485,0.14427157,0.02986365,0,0,0.6736145,0.10023722,0.22614834
2,2,0.33065006,0.1726712,0.49667874,2,2,0.2848468,0.14062808,0.5745251,2,2,0.3403064,0.12245424,0.5372394,2,2,0.2829961,0.101888806,0.6151151,1,2,0.2873455,0.09723571,0.6154188,1,2,0.36652568,0.09973005,0.5337443,0,2,0.23625942,0.12329586,0.64044464,0,2,0.14048742,0.11021275,0.7492998,2,2,0.25438026,0.21954343,0.5260763,0,2,0.42173028,0.096661955,0.4816078
0,0,0.9793991,0.0039673415,0.0166335,0,0,0.94284046,0.021433925,0.035725694,0,0,0.97447646,0.0058363266,0.019687237,0,0,0.97504723,0.0058001685,0.01915267,0,0,0.90742946,0.03666616,0.055904474,0,0,0.81635135,0.1532012,0.030447477,0,0,0.9038042,0.053045698,0.043150067,0,0,0.8755903,0.044384386,0.08002528,0,0,0.7770338,0.17586754,0.047098678,0,0,0.662503,0.09784388,0.23965311
1,0,0.52192795,0.088941075,0.38913095,2,2,0.3480714,0.10934524,0.54258335,1,0,0.49613208,0.06397196,0.43989605,0,2,0.46054354,0.05485032,0.4846061,0,2,0.40728372,0.084500276,0.508216,0,0,0.47945303,0.10265154,0.41789538,0,2,0.41480806,0.12175162,0.46344033,0,2,0.24752766,0.09685238,0.6556199,1,2,0.33606055,0.2688642,0.39507523,0,0,0.49164245,0.110440515,0.39791697
0,0,0.9786646,0.0023251704,0.019010216,0,0,0.94725305,0.012298846,0.040448073,0,0,0.9778944,0.0024510378,0.019654559,0,0,0.97938937,0.002620809,0.017989773,0,0,0.9114626,0.024450859,0.06408654,0,0,0.8318615,0.13409695,0.034041602,0,0,0.9157275,0.043945298,0.040327232,0,0,0.8981927,0.02881727,0.07299003,0,0,0.79131943,0.1655934,0.0430872,0,0,0.64046556,0.08534205,0.27419242
2,2,0.13806646,0.12206294,0.7398706,2,2,0.09024205,0.09680091,0.81295705,2,2,0.11770264,0.07258432,0.80971307,2,2,0.087114535,0.046480894,0.8664046,1,2,0.12961762,0.048362702,0.8220197,1,2,0.15654637,0.04958081,0.79387283,2,2,0.1269576,0.09082146,0.78222096,1,2,0.040332053,0.041358847,0.91830903,2,2,0.15524952,0.15889293,0.68585753,0,2,0.44669428,0.08788651,0.46541917
0,0,0.9861438,0.0013137904,0.012542346,0,0,0.95953006,0.009936958,0.030532967,0,0,0.9844965,0.00160365,0.0138999475,0,0,0.98482704,0.001770883,0.013402117,0,0,0.9330678,0.019224172,0.04770804,0,0,0.8543812,0.12298636,0.022632465,0,0,0.93526614,0.038376182,0.0263577,0,0,0.91910917,0.022116417,0.058774505,0,0,0.82182753,0.14792265,0.030249799,0,0,0.70224464,0.08387652,0.21387886
0,0,0.9641858,0.004377432,0.0314367,0,0,0.93468887,0.012963077,0.052347977,0,0,0.97138536,0.003296451,0.025318276,0,0,0.9671501,0.0036926498,0.029157374,0,0,0.89035624,0.034229297,0.075414404,0,0,0.87524426,0.08696552,0.037790183,0,0,0.88331115,0.05862721,0.05806161,0,0,0.88054466,0.041485712,0.07796966,0,0,0.7549339,0.18362659,0.06143949,0,0,0.6610727,0.077625886,0.26130146
0,0,0.8801132,0.02336807,0.096518725,0,0,0.8100241,0.04052595,0.14944991,0,0,0.8977569,0.018441774,0.0838014,0,0,0.8906005,0.016928477,0.092471,0,0,0.73812413,0.073045194,0.18883067,0,0,0.7731877,0.11334649,0.11346583,0,0,0.71782005,0.098262735,0.18391721,0,0,0.68620193,0.104848884,0.20894925,0,0,0.57806677,0.2609033,0.16102998,0,0,0.5273499,0.103751615,0.36889848
0,0,0.9130757,0.021627933,0.06529637,0,0,0.88897026,0.036368873,0.074660845,0,0,0.93017495,0.008894059,0.06093098,0,0,0.91159815,0.0156062795,0.07279568,0,0,0.8855083,0.053800706,0.06069089,1,0,0.8881488,0.07815814,0.033693068,1,0,0.89835095,0.04956489,0.052084174,1,0,0.8884428,0.042333547,0.06922361,2,0,0.77224565,0.15255833,0.07519608,0,0,0.7524854,0.034228433,0.21328619
0,2,0.40236935,0.17894794,0.41868275,0,2,0.2510368,0.22517052,0.5237927,0,2,0.26772442,0.23597276,0.49630284,0,2,0.2962329,0.1750198,0.52874726,0,2,0.23934068,0.08720154,0.67345774,0,2,0.29295945,0.16171065,0.54532987,0,2,0.22567199,0.12418856,0.65013945,1,2,0.08442748,0.08505805,0.8305145,0,2,0.28514054,0.22721936,0.48764002,0,2,0.39224178,0.15652318,0.45123497
0,0,0.8729463,0.033215925,0.09383772,0,0,0.83970183,0.050707202,0.109590925,0,0,0.89887846,0.014768501,0.08635304,0,0,0.8690842,0.023882167,0.10703367,0,0,0.8355895,0.06940727,0.09500317,1,0,0.853337,0.09121484,0.05544816,1,0,0.83923256,0.068808414,0.09195906,0,0,0.822414,0.06200949,0.11557644,1,0,0.6932013,0.19330366,0.11349497,0,0,0.7014529,0.04432729,0.25421974
0,0,0.4781835,0.16718625,0.3546303,0,2,0.36892027,0.18008445,0.45099533,0,0,0.4482845,0.15589187,0.3958236,0,2,0.43002135,0.1364515,0.4335272,0,2,0.36997768,0.1359489,0.49407336,0,0,0.44549885,0.14279595,0.41170523,1,2,0.33939472,0.15223913,0.50836617,0,2,0.23200357,0.1537618,0.61423457,0,2,0.32832158,0.26877028,0.40290818,0,0,0.45290136,0.14122176,0.40587682
0,0,0.7482282,0.06897352,0.1827982,0,0,0.6976961,0.088834465,0.21346945,0,0,0.78603894,0.036014125,0.177947,0,0,0.7317935,0.047934603,0.22027183,0,0,0.7297974,0.0920951,0.17810751,1,0,0.78880554,0.101053685,0.11014075,1,0,0.7211533,0.09512816,0.18371852,1,0,0.65860695,0.09725555,0.24413747,1,0,0.6037717,0.20738634,0.18884198,0,0,0.65063184,0.05474636,0.2946218
0,0,0.6405238,0.118128605,0.24134758,0,0,0.522548,0.16736169,0.3100903,0,0,0.6052296,0.12320871,0.2715617,0,0,0.5872215,0.1109936,0.30178487,0,0,0.53262377,0.1167694,0.35060674,0,0,0.6067588,0.15755954,0.23568173,0,0,0.50306946,0.1252021,0.37172842,0,2,0.35475865,0.14389247,0.50134885,0,0,0.46208453,0.23917753,0.29873797,0,0,0.5367036,0.100126415,0.36317003
0,0,0.9174931,0.017360333,0.065146595,0,0,0.90015846,0.030200683,0.06964092,0,0,0.9355672,0.006870202,0.05756254,0,0,0.9192754,0.011779479,0.06894508,2,0,0.8996849,0.04537612,0.054938957,2,0,0.8918206,0.0764831,0.031696368,0,0,0.91112393,0.044557326,0.04431869,0,0,0.9001037,0.036499735,0.063396595,0,0,0.80325615,0.13089031,0.06585352,0,0,0.7635058,0.03110801,0.2053862
0,0,0.9399125,0.010809864,0.04927758,0,0,0.9077612,0.02343059,0.06880813,0,0,0.9552437,0.005729511,0.039026745,0,0,0.94393384,0.0077991374,0.048266996,0,0,0.8874318,0.045392413,0.06717581,0,0,0.86911774,0.09102156,0.039860655,0,0,0.88314515,0.0595109,0.05734395,0,0,0.88413876,0.04620597,0.0696552,0,0,0.7647853,0.16366167,0.07155299,0,0,0.7131985,0.055857416,0.23094407
0,0,0.9785718,0.0033679686,0.018060282,0,0,0.96665424,0.009274801,0.024070969,0,0,0.98401284,0.001532569,0.014454648,0,0,0.9804935,0.0025213547,0.016985182,0,0,0.9515332,0.02414198,0.024324866,0,0,0.91673964,0.06986338,0.013396998,0,0,0.95105,0.030822998,0.018127007,0,0,0.95953983,0.019053217,0.021406986,0,0,0.86111647,0.10992037,0.02896317,0,0,0.78499985,0.037880875,0.17711927
