Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7283318,0.104314886,0.16735333,0,0,0.6906132,0.11220125,0.19718552,0,0,0.76852816,0.06964284,0.16182894,0,0,0.7292459,0.08351708,0.18723698,0,0,0.6365654,0.12809962,0.23533496,0,0,0.7299056,0.123651646,0.14644276,2,0,0.59814286,0.124905005,0.2769521,2,0,0.5608054,0.15481897,0.28437558,0,0,0.47307545,0.27968323,0.24724133,1,0,0.50938207,0.09683234,0.3937856
1,0,0.56266445,0.113599956,0.3237356,1,0,0.52000004,0.12003192,0.35996807,2,0,0.6235106,0.063074425,0.31341496,2,0,0.52798563,0.07276004,0.39925432,0,0,0.56394374,0.10255389,0.33350235,0,0,0.6539997,0.10967563,0.23632473,2,0,0.52117014,0.12116873,0.35766107,2,2,0.42244175,0.11590001,0.46165824,1,0,0.46065208,0.22521098,0.31413695,1,0,0.5796622,0.06306196,0.35727584
0,0,0.7062475,0.09573922,0.19801332,0,0,0.662871,0.110802144,0.22632682,0,0,0.7571039,0.05227974,0.19061637,0,0,0.69298255,0.0733259,0.23369156,0,0,0.69825983,0.10710359,0.19463655,0,0,0.7731097,0.10384155,0.12304883,0,0,0.6749662,0.101478934,0.2235549,0,0,0.6207468,0.113382466,0.26587072,0,0,0.5664646,0.22320437,0.21033105,0,0,0.62974304,0.059652004,0.31060493
1,2,0.2867006,0.1410158,0.57228357,2,2,0.22695099,0.121027626,0.65202135,2,2,0.28464073,0.09642159,0.61893773,1,2,0.22883011,0.07479713,0.69637275,0,2,0.24753705,0.0788655,0.6735975,1,2,0.30726457,0.08319772,0.60953766,2,2,0.21607336,0.11756106,0.6663656,0,2,0.111289896,0.085283704,0.8034264,0,2,0.2370853,0.20444371,0.55847096,2,2,0.4281685,0.09653344,0.47529808
0,0,0.683559,0.10865582,0.20778519,0,0,0.6415234,0.12033621,0.2381404,0,0,0.7400325,0.06065315,0.19931443,0,0,0.67373985,0.08191212,0.24434808,0,0,0.6625239,0.11621657,0.22125947,0,0,0.7506127,0.107400134,0.14198716,0,0,0.6388233,0.10886715,0.2523096,0,0,0.5859916,0.124650076,0.28935832,0,0,0.5332945,0.232594,0.23411153,0,0,0.6007472,0.066596836,0.33265594
1,2,0.042158615,0.11123096,0.8466104,2,2,0.01831997,0.08438872,0.89729136,2,2,0.022560555,0.05077283,0.9266666,1,2,0.01806853,0.031010658,0.9509207,0,2,0.039770186,0.023646394,0.93658346,1,2,0.041380245,0.01911627,0.93950343,2,2,0.0486604,0.0609171,0.8904225,2,2,0.008418778,0.014526624,0.9770546,0,2,0.07965624,0.11754677,0.802797,2,0,0.44904298,0.113280766,0.4376763
0,0,0.72992957,0.08974134,0.18032911,0,0,0.7000776,0.10204493,0.19787748,0,0,0.7858258,0.04832375,0.16585049,0,0,0.7305567,0.06735289,0.20209038,0,0,0.71419644,0.107746705,0.17805688,0,0,0.7926304,0.09901846,0.10835116,0,0,0.70049745,0.09749518,0.20200735,0,0,0.6552265,0.11549079,0.22928263,0,0,0.5887117,0.21289757,0.19839074,2,0,0.625798,0.059657596,0.31454444
0,2,0.33922625,0.18590635,0.47486746,0,2,0.25715053,0.17615661,0.56669295,1,2,0.30897045,0.15604933,0.53498024,1,2,0.26952872,0.1255796,0.6048917,1,2,0.27404127,0.105167314,0.62079144,1,2,0.33916155,0.1201405,0.540698,2,2,0.23236717,0.13899945,0.6286334,0,2,0.1265727,0.11527775,0.75814956,0,2,0.25794744,0.23922653,0.502826,2,2,0.43631235,0.12579304,0.43789458
0,0,0.5850923,0.13048384,0.28442386,0,0,0.5428913,0.13660817,0.32050046,0,0,0.63985217,0.07834328,0.2818046,0,0,0.5630468,0.093258075,0.3436951,0,0,0.5835295,0.114578,0.3018925,0,0,0.67971164,0.10968161,0.21060677,1,0,0.5278962,0.119570084,0.3525337,1,0,0.45355678,0.13194491,0.4144983,0,0,0.46488902,0.23398729,0.30112368,0,0,0.5691822,0.069726214,0.36109155
0,2,0.21473774,0.18177092,0.6034913,0,2,0.15572551,0.16168265,0.68259186,0,2,0.17848477,0.13634679,0.6851684,0,2,0.14826664,0.099887766,0.7518456,0,2,0.18207687,0.07923889,0.73868424,0,2,0.21722707,0.084312186,0.69846076,0,2,0.15083265,0.10982674,0.73934066,0,2,0.06373274,0.073059015,0.8632083,0,2,0.19503096,0.19377512,0.61119395,0,2,0.41674593,0.11170228,0.47155172
0,2,0.15250438,0.1598429,0.6876527,0,2,0.08162161,0.15474094,0.7636375,0,2,0.094542004,0.13268441,0.77277356,0,2,0.08932348,0.086115226,0.82456136,0,2,0.10419661,0.049447954,0.84635544,0,2,0.11402463,0.065071665,0.8209037,2,2,0.10505981,0.089273915,0.8056663,2,2,0.028564245,0.039984263,0.93145156,0,2,0.15103056,0.17735693,0.67161256,0,2,0.368599,0.13551159,0.4958894
2,0,0.6620766,0.009364403,0.32855904,2,0,0.631357,0.024182593,0.34446043,2,0,0.7305056,0.014410684,0.25508377,2,0,0.84358054,0.0062208786,0.15019856,2,2,0.35799164,0.016020602,0.6259877,2,0,0.5075844,0.09278896,0.39962667,2,0,0.59144706,0.0672298,0.34132314,2,2,0.4678959,0.041525345,0.4905788,2,0,0.5712396,0.16265783,0.26610255,2,2,0.22443484,0.099733,0.6758322
1,2,0.16261534,0.10342007,0.73396456,1,2,0.11867682,0.07557173,0.80575144,1,2,0.1433666,0.06278752,0.79384583,1,2,0.17746434,0.052884936,0.76965076,1,2,0.12889138,0.038037084,0.83307153,2,2,0.1134599,0.038066167,0.8484739,1,2,0.106115475,0.05302789,0.8408567,0,2,0.07518019,0.04994012,0.87487966,1,2,0.119495064,0.14703913,0.73346573,1,2,0.16130082,0.07349014,0.765209
1,2,0.2527389,0.15346724,0.5937938,0,2,0.22516435,0.11656805,0.6582676,0,2,0.25868976,0.09757103,0.6437392,1,2,0.22226474,0.08139331,0.69634193,2,2,0.21714485,0.076294504,0.7065606,2,2,0.2562745,0.07245027,0.6712752,2,2,0.17707935,0.0922545,0.7306661,2,2,0.10657577,0.08301312,0.81041116,1,2,0.20510994,0.19223279,0.6026573,2,2,0.338357,0.084065124,0.57757795
1,0,0.7788395,0.0587951,0.16236545,1,0,0.6988603,0.07393626,0.2272034,1,0,0.80516565,0.04669438,0.14813995,1,0,0.7854056,0.044305723,0.17028874,2,0,0.6317781,0.10408426,0.26413766,2,0,0.7133154,0.11535219,0.17133237,2,0,0.58685714,0.118272744,0.2948701,1,0,0.53508276,0.14841089,0.31650633,2,0,0.4741608,0.27611536,0.24972388,0,0,0.48863953,0.11003227,0.4013282
1,0,0.74010885,0.06857311,0.19131798,0,0,0.6574585,0.080486685,0.2620549,0,0,0.7626232,0.054992847,0.18238394,1,0,0.74540937,0.04902256,0.20556809,2,0,0.589722,0.110459484,0.29981852,2,0,0.6641277,0.12313487,0.21273743,2,0,0.5415311,0.123276986,0.3351919,1,0,0.48450258,0.15599354,0.3595039,0,0,0.438796,0.27626762,0.2849364,0,0,0.46879807,0.109268144,0.42193374
1,0,0.7189531,0.0177896,0.26325727,1,0,0.62792885,0.04230724,0.32976386,1,0,0.7625375,0.024206081,0.2132564,1,0,0.8011187,0.012285066,0.18659632,0,0,0.53585815,0.040079903,0.4240619,0,0,0.630707,0.09223733,0.27705565,0,0,0.6414184,0.094494626,0.264087,0,0,0.50146955,0.06993918,0.42859128,0,0,0.60617566,0.17243518,0.22138917,0,2,0.42324626,0.11416562,0.4625881
0,0,0.63677967,0.01567676,0.34754354,0,0,0.55368876,0.039448798,0.40686244,0,0,0.7002458,0.023674255,0.27607995,0,0,0.79234016,0.010715311,0.19694461,0,2,0.44442555,0.027023274,0.5285512,0,0,0.5292226,0.08788346,0.38289392,0,0,0.61343724,0.07794514,0.30861765,0,2,0.4512888,0.056583,0.49212816,0,0,0.5692872,0.15933716,0.2713757,0,2,0.3137046,0.10996442,0.576331
1,0,0.86538166,0.028670868,0.105947554,1,0,0.7897859,0.04745275,0.16276133,1,0,0.88257277,0.02408253,0.09334465,1,0,0.868807,0.022448877,0.10874408,1,0,0.71738636,0.082646444,0.1999672,2,0,0.77512956,0.10648639,0.11838405,2,0,0.6904426,0.10441885,0.20513855,1,0,0.6434782,0.1215663,0.23495547,2,0,0.5547955,0.26964706,0.17555751,2,0,0.5204782,0.110766545,0.3687553
1,2,0.133064,0.11757345,0.7493625,1,2,0.10557106,0.081794575,0.81263435,1,2,0.119981915,0.062824674,0.8171934,1,2,0.12354702,0.052321803,0.82413113,2,2,0.11712621,0.040819474,0.8420543,2,2,0.11543188,0.038303662,0.8462644,2,2,0.096064195,0.056024246,0.8479116,2,2,0.054524027,0.045231678,0.9002443,2,2,0.115567185,0.14100015,0.7434326,2,2,0.21089421,0.07089812,0.71820766
1,2,0.42729044,0.10758324,0.46512637,1,2,0.3626031,0.09082644,0.5465705,1,2,0.44885278,0.075169206,0.47597802,1,2,0.46714392,0.06494149,0.46791458,0,2,0.3143937,0.07746091,0.60814536,0,2,0.36448365,0.08922589,0.5462905,0,2,0.28318965,0.08951833,0.627292,0,2,0.23491211,0.10650858,0.6585793,0,2,0.24896982,0.2297343,0.52129585,0,2,0.2860346,0.093918815,0.6200465
1,2,0.43101975,0.09954288,0.4694373,1,2,0.33004543,0.0921954,0.57775915,1,2,0.42475006,0.07447729,0.5007726,1,2,0.4664807,0.06225382,0.47126547,0,2,0.29826075,0.07247941,0.6292598,0,2,0.31938937,0.09434831,0.5862623,0,2,0.26038507,0.08525074,0.6543642,0,2,0.21205701,0.10052229,0.6874207,0,2,0.2344547,0.24020295,0.52534235,0,2,0.25292018,0.09445749,0.6526223
1,0,0.5589269,0.09130602,0.34976712,1,0,0.48684922,0.086547315,0.42660347,1,0,0.5814416,0.063520476,0.35503796,1,0,0.57234144,0.05800568,0.3696529,0,2,0.4239227,0.08872746,0.48734987,0,0,0.49787095,0.10358026,0.39854875,0,2,0.3809364,0.10336594,0.5156977,0,2,0.31345227,0.11533819,0.57120955,0,2,0.33714497,0.253914,0.40894106,0,2,0.36320016,0.09652398,0.5402759
1,0,0.4768292,0.11031952,0.4128513,1,2,0.40846965,0.093390845,0.49813947,1,0,0.49779,0.0769911,0.4252189,1,0,0.51487947,0.06719421,0.41792637,0,2,0.3554469,0.08798546,0.5565676,0,2,0.41541106,0.10004299,0.48454592,0,2,0.32436877,0.09711562,0.5785156,0,2,0.27046394,0.12006063,0.60947543,0,2,0.2770629,0.24206072,0.48087642,0,2,0.3144958,0.09591981,0.5895844
1,0,0.5488396,0.09122988,0.35993052,1,0,0.46024528,0.08507152,0.45468318,1,0,0.57117224,0.06237066,0.36645707,1,0,0.5861907,0.05694113,0.3568681,0,2,0.3981461,0.08422604,0.5176279,0,0,0.47244108,0.10442963,0.42312932,0,2,0.36495537,0.09579878,0.5392459,0,2,0.31027675,0.1219919,0.5677314,0,2,0.29608166,0.2627431,0.4411753,0,2,0.32332277,0.09737504,0.5793022
1,0,0.509606,0.09224385,0.39815012,1,2,0.43188563,0.083269544,0.48484483,1,0,0.5289213,0.06453346,0.40654528,1,0,0.538939,0.05522161,0.40583935,0,2,0.37926143,0.079411305,0.54132724,1,2,0.42512122,0.0951077,0.4797711,0,2,0.3342657,0.09137184,0.57436246,0,2,0.28164697,0.10655237,0.6118007,0,2,0.30004528,0.24343705,0.45651767,0,2,0.3155176,0.0904637,0.59401864
1,2,0.30242968,0.16240808,0.53516227,1,2,0.24890363,0.13683707,0.6142593,1,2,0.2714513,0.1260337,0.602515,1,2,0.28258222,0.105228245,0.61218953,0,2,0.21319573,0.079104185,0.7077001,0,2,0.23707712,0.09328423,0.66963863,0,2,0.18078758,0.091360345,0.7278521,0,2,0.108125485,0.089122556,0.80275196,0,2,0.19723767,0.21403693,0.58872545,0,2,0.26089415,0.10416091,0.634945
1,0,0.88349843,0.028287979,0.088213615,1,0,0.8042167,0.048681624,0.14710169,1,0,0.8970107,0.022984428,0.08000493,1,0,0.8872087,0.021859754,0.09093151,0,0,0.7529403,0.08383124,0.16322847,1,0,0.7852174,0.11002258,0.10475997,0,0,0.7312333,0.09970548,0.1690612,0,0,0.6852874,0.115342155,0.19937043,0,0,0.5871143,0.25481313,0.1580726,0,0,0.549872,0.10666829,0.34345973
1,0,0.9462261,0.009094835,0.044678967,1,0,0.8888693,0.02602644,0.08510426,1,0,0.9458152,0.010094849,0.04409001,1,0,0.94608146,0.009045488,0.04487306,0,0,0.81710887,0.05397477,0.12891641,0,0,0.80648124,0.12274192,0.07077688,0,0,0.8097291,0.08058011,0.10969087,0,0,0.7635617,0.07897772,0.15746059,0,0,0.6670355,0.23220326,0.100761235,0,0,0.53194267,0.12375634,0.34430102
1,0,0.92001283,0.015818339,0.064168856,1,0,0.85093063,0.03443383,0.11463555,1,0,0.9280499,0.013780614,0.05816949,1,0,0.9200679,0.013061689,0.066870466,0,0,0.798416,0.06671766,0.13486637,1,0,0.81306106,0.1054895,0.08144945,1,0,0.7789193,0.09112651,0.12995423,1,0,0.74273187,0.09348991,0.16377829,0,0,0.62958884,0.24707182,0.123339266,1,0,0.56924266,0.10771278,0.32304463
1,0,0.8957793,0.02649826,0.07772246,1,0,0.8098847,0.05538593,0.13472937,1,0,0.8916945,0.029097745,0.07920774,1,0,0.893012,0.026423236,0.08056477,0,0,0.73152304,0.086394355,0.18208255,0,0,0.7476178,0.14157435,0.110807866,0,0,0.7149473,0.10129443,0.18375835,0,0,0.6421745,0.12215745,0.23566818,0,0,0.55921376,0.27915654,0.1616297,0,0,0.49995285,0.13331142,0.36673567
1,2,0.35731798,0.13794287,0.50473917,1,2,0.31552395,0.10303013,0.58144593,1,2,0.37559518,0.088016436,0.5363884,1,2,0.3572496,0.07664517,0.5661052,0,2,0.28537068,0.08278589,0.63184345,1,2,0.3325653,0.08281029,0.5846244,0,2,0.24371174,0.09210362,0.6641846,0,2,0.17253867,0.10078799,0.7266734,0,2,0.24389686,0.21859474,0.5375084,0,2,0.3210373,0.083735734,0.595227
0,0,0.9548719,0.009775696,0.035352416,0,0,0.8773774,0.039406504,0.08321608,0,0,0.93427896,0.019756638,0.045964394,0,0,0.9453238,0.013837597,0.040838532,0,0,0.8018009,0.0635058,0.13469325,0,0,0.7602042,0.16231398,0.07748187,0,0,0.8020229,0.08357525,0.1144019,0,0,0.69903916,0.09669657,0.20426425,0,0,0.6656323,0.24082725,0.09354041,0,0,0.50218195,0.16172612,0.33609194
0,2,0.23385538,0.12924302,0.6369016,0,2,0.1930987,0.09282355,0.7140778,0,2,0.2318191,0.07576445,0.6924165,0,2,0.24063578,0.06655684,0.69280744,0,2,0.19291644,0.058865827,0.74821764,2,2,0.20628598,0.059148137,0.7345659,0,2,0.15681303,0.06971573,0.7734713,1,2,0.10707478,0.06874474,0.8241805,0,2,0.16709371,0.18115209,0.6517542,0,2,0.24796243,0.075882606,0.676155
0,0,0.8042199,0.03989926,0.15588078,0,0,0.6335053,0.088243656,0.278251,0,0,0.75137264,0.059208542,0.18941881,0,0,0.792534,0.042282064,0.16518395,0,0,0.5433618,0.07929704,0.37734115,1,0,0.54941946,0.18172315,0.26885742,0,0,0.53867835,0.1130147,0.34830692,0,2,0.40689057,0.115528494,0.47758088,0,0,0.45107463,0.29277617,0.25614914,1,2,0.3577031,0.1550908,0.48720613
0,0,0.97652084,0.0030714932,0.020407716,0,0,0.9660512,0.008065373,0.025883406,0,0,0.98363125,0.0011306938,0.015237974,0,0,0.981094,0.002002743,0.016903225,0,0,0.9534659,0.02135208,0.025182063,0,0,0.9220157,0.06470544,0.013278779,0,0,0.9617316,0.02319713,0.015071239,0,0,0.966147,0.013453767,0.020399256,0,0,0.88480765,0.08930702,0.025885431,1,0,0.8083111,0.026050692,0.16563824
0,0,0.5394808,0.06983499,0.3906842,0,2,0.43223858,0.06443586,0.5033255,0,0,0.59395146,0.038829762,0.36721873,0,0,0.64130497,0.0365641,0.3221309,1,2,0.440638,0.068266734,0.4910952,0,0,0.4701433,0.09492069,0.43493596,0,2,0.45880184,0.076162495,0.46503562,0,2,0.42972523,0.09270502,0.47756973,0,2,0.36774233,0.21672685,0.41553086,0,2,0.33798245,0.075236686,0.5867809
0,0,0.9065553,0.03200254,0.061442226,0,0,0.88973343,0.04658409,0.06368251,0,0,0.93018126,0.012385236,0.05743357,0,0,0.911868,0.023498608,0.06463344,0,0,0.8963826,0.05804868,0.045568798,1,0,0.9135041,0.063588314,0.02290748,2,0,0.9206681,0.038166545,0.041165303,2,0,0.91384876,0.039045073,0.047106244,0,0,0.8187371,0.12245015,0.058812752,1,0,0.7759286,0.02850243,0.19556898
1,0,0.96626216,0.012639102,0.02109871,1,0,0.9397173,0.031893447,0.0283893,1,0,0.9667898,0.009558362,0.02365183,1,0,0.9649044,0.013743712,0.021351902,0,0,0.91451406,0.053062692,0.032423235,0,0,0.89077866,0.09428085,0.014940537,2,0,0.9453973,0.031506483,0.023096217,2,0,0.93053323,0.03709977,0.03236711,0,0,0.8471488,0.11833534,0.034515854,1,0,0.7583265,0.047310866,0.19436271
0,0,0.88823825,0.0378596,0.07390216,0,0,0.8680733,0.05291096,0.07901572,0,0,0.9163431,0.015860235,0.06779656,0,0,0.89300704,0.02772735,0.07926564,0,0,0.8700744,0.06900398,0.06092163,0,0,0.89338106,0.07387209,0.03274681,0,0,0.8921275,0.0499793,0.057893127,0,0,0.8838653,0.05091934,0.065215394,0,0,0.78128904,0.14267169,0.076039344,0,0,0.7387651,0.03597417,0.22526069
0,0,0.92522085,0.029213043,0.045566194,0,0,0.8711716,0.06630242,0.06252604,0,0,0.9159272,0.02895574,0.05511704,0,0,0.9111898,0.0353806,0.05342972,0,0,0.8272199,0.080597974,0.09218211,0,0,0.82266974,0.1356224,0.041707825,0,0,0.86020684,0.06453774,0.07525543,0,0,0.8080246,0.08177635,0.11019912,0,0,0.7188545,0.19550873,0.08563675,0,0,0.6354715,0.07873589,0.28579262
0,0,0.828813,0.065390795,0.105796225,0,0,0.7998692,0.07926846,0.12086233,0,0,0.8741336,0.032694682,0.09317172,0,0,0.8427229,0.048225135,0.10905192,0,0,0.80465937,0.09581674,0.099523775,0,0,0.8593974,0.08576293,0.054839715,0,0,0.8207693,0.071421966,0.10780866,0,0,0.8058373,0.085742,0.10842074,0,0,0.696448,0.18056248,0.12298945,0,0,0.6853331,0.051341094,0.2633258
1,0,0.6484639,0.100149214,0.25138685,1,0,0.6286454,0.09495644,0.27639815,1,0,0.70537686,0.06623972,0.22838338,1,0,0.65949935,0.068071514,0.2724291,0,0,0.5866513,0.120826215,0.29252237,0,0,0.6803169,0.115577586,0.20410547,0,0,0.5704418,0.12489854,0.30465966,0,0,0.51253843,0.14008355,0.34737802,0,0,0.5219105,0.20733722,0.2707523,0,0,0.54858243,0.07661932,0.37479824
0,0,0.83834445,0.057680156,0.10397537,0,0,0.8122401,0.07374431,0.114015594,0,0,0.87760246,0.026648875,0.0957486,0,0,0.8431983,0.043081213,0.1137205,0,0,0.8225355,0.08625941,0.09120515,0,0,0.8655452,0.08312555,0.05132929,0,0,0.8365732,0.06582717,0.09759965,0,0,0.8219051,0.07384512,0.104249835,0,0,0.7109552,0.17621027,0.11283449,0,0,0.69917405,0.04537188,0.25545403
0,0,0.73237514,0.07663044,0.19099443,0,0,0.6633336,0.11208678,0.22457962,0,0,0.72153944,0.09207448,0.18638611,0,0,0.7303903,0.077566676,0.19204305,0,0,0.51084566,0.103259616,0.38589478,0,0,0.6103233,0.16617657,0.22350018,0,0,0.5148118,0.14034395,0.34484428,0,2,0.41461885,0.16612542,0.41925564,0,0,0.45120293,0.2683759,0.28042117,0,2,0.41559553,0.14450985,0.43989456
0,0,0.87538815,0.040357873,0.084254004,0,0,0.8528353,0.05741714,0.089747615,0,0,0.90337497,0.016106373,0.08051875,0,0,0.8766802,0.02905595,0.094263926,0,0,0.8715034,0.064577945,0.063918665,0,0,0.90115947,0.06729775,0.03154277,0,0,0.89652866,0.045923304,0.057547987,0,0,0.877431,0.048264317,0.074304715,0,0,0.78574497,0.13676046,0.07749454,1,0,0.76178414,0.029628202,0.2085876
0,0,0.6960276,0.10243762,0.20153478,0,0,0.6463536,0.110072546,0.24357378,0,0,0.71352506,0.094567984,0.19190693,0,0,0.6925637,0.08507584,0.22236045,0,0,0.5265039,0.1360624,0.33743367,0,0,0.64103925,0.13617511,0.2227856,0,0,0.5034479,0.15055425,0.3459979,0,0,0.43604386,0.19234453,0.3716116,0,0,0.43238106,0.2677654,0.29985347,0,0,0.45790935,0.13017085,0.4119198
2,0,0.97967887,0.002812942,0.017508272,2,0,0.9690758,0.008427139,0.022497086,2,0,0.98416847,0.0011917192,0.014639739,2,0,0.98001796,0.0022345919,0.017747482,2,0,0.9543831,0.020882301,0.02473466,2,0,0.9276828,0.060810555,0.011506601,2,0,0.9566174,0.026903205,0.016479407,2,0,0.9622401,0.014683523,0.023076331,2,0,0.86670345,0.10747872,0.025817743,2,0,0.79786325,0.030335126,0.17180161
0,0,0.98577833,0.001587606,0.012634025,0,0,0.979259,0.0054075383,0.015333483,0,0,0.9890681,0.00058683695,0.01034507,0,0,0.98613924,0.0012323349,0.012628384,0,0,0.9696863,0.01393924,0.016374469,0,0,0.93765014,0.0547082,0.007641668,0,0,0.96988666,0.020006556,0.010106773,0,0,0.97654927,0.008931573,0.014519103,0,0,0.90100145,0.08181124,0.017187309,0,0,0.835966,0.022066833,0.14196718
