Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.28206986,0.71793014,1,1,0.24362879,0.75637126,1,1,0.33118317,0.6688168,1,1,0.2971774,0.7028226,1,0,0.6073654,0.39263463,1,0,0.58092403,0.41907597,1,0,0.6490921,0.35090792,1,0,0.53210735,0.46789265,1,0,0.69550925,0.30449077,1,1,0.305592,0.694408
1,1,0.32465392,0.67534614,1,0,0.73976195,0.26023805,1,0,0.66894794,0.33105204,1,0,0.51682967,0.4831703,1,0,0.83200634,0.16799366,1,0,0.73930126,0.26069877,0,0,0.66725,0.33275,1,1,0.4995994,0.50040054,0,0,0.6095497,0.39045036,1,0,0.5107125,0.48928753
1,1,0.32871017,0.67128986,1,1,0.4208578,0.5791423,1,1,0.40930337,0.59069663,1,1,0.36136475,0.6386352,1,0,0.55439126,0.4456088,1,1,0.42628986,0.57371014,1,1,0.35761815,0.6423819,1,1,0.24902163,0.7509784,0,1,0.39702258,0.6029774,1,1,0.39394894,0.6060511
0,0,0.6543026,0.34569746,0,1,0.43721032,0.5627896,0,0,0.69774365,0.3022563,0,0,0.7026721,0.29732785,0,0,0.92851156,0.071488485,0,0,0.9160073,0.08399273,0,0,0.9580104,0.04198968,0,0,0.9627166,0.037283428,0,0,0.96392727,0.03607277,0,1,0.49371827,0.50628173
0,0,0.8830203,0.11697973,0,0,0.8237745,0.17622548,0,0,0.88630253,0.11369748,0,0,0.85431165,0.1456884,0,0,0.9107337,0.08926627,1,0,0.778842,0.22115803,1,0,0.81682074,0.1831792,0,0,0.9119227,0.0880773,0,0,0.86774695,0.13225299,0,0,0.552292,0.44770804
0,1,0.2609524,0.7390475,0,1,0.1083683,0.89163166,0,1,0.23988561,0.7601144,0,1,0.253036,0.74696404,0,0,0.6778431,0.32215685,0,0,0.69005525,0.30994475,0,0,0.8351985,0.16480142,0,0,0.75712645,0.2428736,0,0,0.8726661,0.12733382,0,1,0.2912829,0.7087171
0,1,0.32699224,0.6730078,0,1,0.124081336,0.8759186,0,1,0.2885547,0.7114453,0,1,0.3173551,0.6826449,0,0,0.79227865,0.20772134,1,0,0.7903134,0.20968662,1,0,0.878728,0.12127205,0,0,0.82105184,0.1789482,0,0,0.8958861,0.104113944,0,1,0.35304105,0.64695895
1,1,0.20637543,0.7936246,1,1,0.026857363,0.9731426,1,1,0.16071366,0.8392863,1,1,0.19100046,0.8089995,1,0,0.9420522,0.05794782,1,0,0.9579741,0.042025935,1,0,0.9876846,0.0123153655,1,0,0.97442687,0.025573121,1,0,0.98797673,0.012023302,1,1,0.2606985,0.7393015
0,0,0.8051421,0.19485787,0,0,0.5610207,0.43897936,1,0,0.81727546,0.18272449,0,0,0.7859361,0.21406393,0,0,0.97,0.029999891,0,0,0.94509846,0.0549015,0,0,0.9727333,0.027266635,0,0,0.9819933,0.018006748,0,0,0.9734135,0.026586518,0,1,0.4589203,0.5410797
1,1,0.4671041,0.5328959,1,1,0.49564385,0.50435615,1,0,0.5131635,0.48683652,1,1,0.4979441,0.5020559,1,0,0.55870706,0.4412929,1,1,0.44849148,0.55150855,1,0,0.5454582,0.45454177,1,1,0.46669653,0.53330344,1,0,0.6072981,0.39270192,1,1,0.4587697,0.5412303
0,0,0.8520818,0.1479182,0,0,0.69539136,0.30460867,0,0,0.89097255,0.10902741,0,0,0.88546365,0.11453636,0,0,0.9853167,0.014683269,0,0,0.975916,0.02408402,0,0,0.98939484,0.010605206,0,0,0.99457884,0.0054211603,0,0,0.9914473,0.0085527375,0,0,0.6510014,0.3489986
1,1,0.2193491,0.7806509,1,1,0.02822143,0.9717785,1,1,0.16999882,0.8300012,1,1,0.20387518,0.7961248,1,0,0.9470438,0.052956227,1,0,0.9623299,0.037670057,1,0,0.98795855,0.012041476,1,0,0.9766475,0.02335252,1,0,0.987926,0.012073977,1,1,0.25868565,0.74131435
0,0,0.7921532,0.20784685,0,0,0.96988446,0.030115599,0,0,0.96314925,0.0368508,0,0,0.91916627,0.08083371,0,0,0.93959475,0.060405295,0,0,0.8921385,0.10786149,0,0,0.937886,0.06211398,0,0,0.9161463,0.08385377,0,0,0.88370585,0.116294116,0,0,0.76018995,0.23981002
1,0,0.6679381,0.3320619,1,0,0.75609314,0.24390681,1,0,0.76186734,0.23813266,1,0,0.7165725,0.28342745,1,0,0.7202577,0.27974227,1,0,0.5785648,0.42143515,1,0,0.6475004,0.3524996,1,0,0.6373925,0.36260754,1,0,0.65350664,0.34649336,1,0,0.5375461,0.46245393
0,0,0.9519995,0.04800051,0,0,0.90276366,0.097236335,0,0,0.96601707,0.03398297,0,0,0.9570821,0.042917952,0,0,0.9898408,0.010159156,0,0,0.97267836,0.02732165,0,0,0.9884714,0.011528579,0,0,0.996757,0.0032430415,0,0,0.9916477,0.008352231,0,0,0.6923814,0.30761862
1,1,0.41613963,0.5838604,1,1,0.49613273,0.50386727,1,1,0.47424582,0.5257542,1,1,0.4407619,0.55923814,1,0,0.60688764,0.39311236,1,1,0.44343176,0.5565682,0,1,0.44523764,0.55476236,0,1,0.35092974,0.64907026,1,1,0.48109218,0.51890785,0,1,0.46526995,0.53473
0,0,0.98733705,0.012663012,0,0,0.99464166,0.0053583253,0,0,0.9953543,0.0046456987,0,0,0.98916453,0.010835433,0,0,0.982947,0.017053053,0,0,0.91309375,0.08690622,0,0,0.9238726,0.07612741,0,0,0.9826748,0.01732521,0,0,0.91870004,0.08129993,0,0,0.8098385,0.19016159
1,1,0.4300465,0.56995344,1,1,0.4475409,0.5524591,1,1,0.44059587,0.55940413,0,1,0.42527565,0.5747243,0,1,0.49744666,0.5025534,0,1,0.36468926,0.6353107,0,1,0.40226617,0.59773386,0,1,0.3152914,0.68470865,1,1,0.46270725,0.5372928,0,1,0.44449604,0.55550396
0,0,0.5583393,0.44166067,0,1,0.36748287,0.63251716,0,0,0.5723188,0.42768118,0,0,0.5492596,0.45074043,0,0,0.85748935,0.14251067,0,0,0.7997965,0.20020348,0,0,0.87562495,0.12437504,0,0,0.86674345,0.13325654,0,0,0.8810175,0.11898257,0,1,0.39480656,0.60519344
1,1,0.27804092,0.72195905,1,1,0.21537167,0.7846284,1,1,0.20440607,0.7955939,1,1,0.21022597,0.789774,1,1,0.3679211,0.6320789,1,1,0.19979216,0.80020785,1,1,0.18357192,0.81642807,1,1,0.1276367,0.8723633,1,1,0.25544557,0.74455446,0,1,0.29774594,0.70225406
0,0,0.6421854,0.35781458,0,0,0.66372573,0.3362742,0,0,0.68828833,0.3117116,0,0,0.6663285,0.3336715,0,0,0.71220225,0.28779778,0,0,0.5538913,0.44610876,0,0,0.63638586,0.36361417,0,0,0.6421397,0.3578603,0,0,0.6677028,0.33229715,0,0,0.51198095,0.48801905
0,0,0.9512192,0.04878086,0,0,0.95988446,0.040115517,0,0,0.9650634,0.03493661,0,0,0.9388395,0.061160497,0,0,0.92327005,0.07672996,0,0,0.72762257,0.2723774,0,0,0.70486975,0.29513025,0,0,0.8794879,0.1205121,0,0,0.731915,0.26808503,0,0,0.63625854,0.36374152
0,0,0.78879017,0.21120991,0,0,0.8274625,0.17253748,0,0,0.83215034,0.1678497,0,0,0.78605694,0.2139431,0,0,0.7968304,0.20316963,0,0,0.59637886,0.40362114,0,0,0.6120449,0.38795513,0,0,0.7198162,0.28018376,0,0,0.68099403,0.31900597,0,0,0.5457183,0.4542817
0,0,0.59164774,0.4083523,0,0,0.59951806,0.40048197,0,0,0.63855773,0.3614422,0,0,0.6175844,0.38241556,0,0,0.7366585,0.26334152,1,0,0.5984573,0.40154275,1,0,0.68433243,0.31566757,1,0,0.70229167,0.29770833,1,0,0.7553372,0.2446628,0,0,0.5004379,0.49956208
0,0,0.76153576,0.23846422,0,0,0.81603324,0.18396676,0,0,0.820466,0.17953408,0,0,0.7726972,0.22730282,0,0,0.80112356,0.19887649,0,0,0.63826865,0.3617313,0,0,0.64137566,0.35862434,1,0,0.689729,0.31027097,0,0,0.66208035,0.33791965,0,0,0.5829917,0.4170083
0,0,0.5203028,0.47969723,0,0,0.74113494,0.258865,0,0,0.7289199,0.2710801,0,0,0.6572238,0.34277615,0,0,0.78106874,0.2189313,1,0,0.695991,0.30400908,1,0,0.6692078,0.33079222,0,0,0.5717689,0.42823106,1,0,0.62052023,0.37947974,0,0,0.5967637,0.40323636
0,0,0.5121553,0.48784474,0,0,0.63524216,0.36475784,0,0,0.63313526,0.36686477,0,0,0.5705451,0.42945492,0,0,0.6415234,0.35847652,0,0,0.5314064,0.46859357,1,0,0.5344099,0.46559015,0,1,0.46690512,0.53309494,0,0,0.5522359,0.44776407,0,1,0.48659867,0.5134013
0,0,0.62611777,0.37388223,0,0,0.61469984,0.38530022,0,0,0.687468,0.31253204,0,0,0.6745235,0.32547653,0,0,0.8317882,0.1682118,1,0,0.73909837,0.26090166,1,0,0.7698719,0.23012811,1,0,0.7678913,0.23210868,1,0,0.79272795,0.20727205,0,0,0.5724804,0.42751956
0,1,0.4524234,0.54757655,0,1,0.41753596,0.582464,0,1,0.42698032,0.5730197,0,1,0.43658778,0.56341225,0,0,0.60478485,0.39521512,0,1,0.44487986,0.5551201,0,1,0.47475213,0.5252479,0,1,0.4098022,0.5901978,0,0,0.5409284,0.45907152,0,1,0.4747701,0.52522993
0,1,0.48496708,0.51503295,0,1,0.45515016,0.5448499,0,0,0.58185154,0.4181485,0,0,0.57249606,0.42750394,1,0,0.7981728,0.20182727,1,0,0.75496906,0.24503095,0,0,0.8448609,0.15513909,0,0,0.7950582,0.20494184,0,0,0.85627156,0.1437284,0,0,0.5068801,0.49311993
0,0,0.59712636,0.4028736,0,0,0.5442043,0.45579574,0,0,0.5680773,0.4319227,0,0,0.57750237,0.42249763,0,0,0.65068734,0.3493127,0,1,0.4772936,0.5227064,0,0,0.56887174,0.43112826,0,0,0.58578247,0.4142175,0,0,0.65951264,0.3404874,0,1,0.49513876,0.5048612
0,0,0.7737632,0.22623686,0,0,0.7663482,0.23365179,0,0,0.81152743,0.18847257,0,0,0.80189204,0.19810799,0,0,0.8739792,0.12602076,0,0,0.77205545,0.22794457,0,0,0.8293265,0.17067342,0,0,0.87463695,0.12536308,0,0,0.8695033,0.13049667,0,0,0.63638496,0.363615
