Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7942411,0.20575897,0,0,0.9581967,0.04180325,0,0,0.9498681,0.050131895,0,0,0.90640724,0.09359278,0,0,0.9452813,0.05471873,0,0,0.91202706,0.08797292,1,0,0.92369,0.07631002,1,0,0.9189744,0.08102557,0,0,0.8847074,0.11529259,1,0,0.7920412,0.20795877
1,0,0.58134586,0.41865414,1,0,0.658247,0.34175304,1,0,0.6623981,0.33760193,1,0,0.609431,0.39056897,0,0,0.6101257,0.38987428,0,0,0.5084125,0.49158746,1,0,0.5238912,0.47610876,1,1,0.47603226,0.52396774,1,0,0.5383844,0.46161565,1,1,0.49744463,0.5025554
0,0,0.6773843,0.3226157,0,0,0.7286975,0.27130255,0,0,0.72726446,0.27273557,0,0,0.6732616,0.3267384,0,0,0.74904555,0.25095445,0,0,0.5667752,0.4332248,0,0,0.55247986,0.4475201,0,0,0.5857727,0.41422737,0,0,0.57788044,0.42211962,0,0,0.5312126,0.46878737
1,1,0.281077,0.71892303,1,1,0.18834159,0.8116584,1,1,0.24794658,0.75205344,1,1,0.24594645,0.7540536,0,0,0.5476442,0.45235583,1,1,0.46499032,0.53500974,1,0,0.5378018,0.46219823,0,1,0.4194928,0.58050716,0,0,0.6067747,0.39322525,1,1,0.32246175,0.6775383
0,0,0.54818076,0.4518193,0,0,0.5749809,0.42501906,0,0,0.5733334,0.42666665,0,0,0.5474369,0.4525631,0,0,0.6612223,0.33877778,0,1,0.49456987,0.5054301,0,0,0.5002768,0.49972326,0,1,0.4883307,0.5116693,0,0,0.5536164,0.4463836,0,0,0.5076099,0.4923901
1,1,0.2648085,0.7351915,1,1,0.101697646,0.8983024,1,1,0.284047,0.715953,1,1,0.27498692,0.7250131,0,0,0.8660294,0.13397063,1,0,0.89174116,0.10825887,1,0,0.93956643,0.060433507,1,0,0.8847144,0.115285575,0,0,0.93730825,0.06269171,1,1,0.34984568,0.6501543
0,0,0.8980431,0.10195687,0,0,0.93071026,0.06928973,0,0,0.93632305,0.06367699,0,0,0.87331855,0.12668146,0,0,0.84887844,0.1511216,0,0,0.65360916,0.34639084,0,0,0.57881474,0.42118526,0,0,0.73202074,0.2679792,0,0,0.5784356,0.42156443,1,0,0.5353904,0.46460965
0,1,0.3635043,0.6364957,0,1,0.28876725,0.7112328,1,1,0.2760858,0.7239142,1,1,0.28424656,0.71575344,1,1,0.34884483,0.6511552,1,1,0.21420911,0.78579086,1,1,0.26810673,0.7318933,0,1,0.20508735,0.79491264,0,1,0.36127913,0.6387209,1,1,0.364005,0.63599503
0,0,0.62487787,0.3751221,0,0,0.72472167,0.2752783,0,0,0.7273537,0.27264628,0,0,0.6799543,0.32004577,0,0,0.7420271,0.25797293,0,0,0.61674845,0.38325158,1,0,0.63491917,0.36508086,1,0,0.60543436,0.39456564,0,0,0.62290525,0.37709472,0,0,0.57776463,0.42223537
0,0,0.5068362,0.49316382,0,0,0.516033,0.483967,0,0,0.52784735,0.47215262,0,0,0.5003798,0.4996202,0,0,0.52771425,0.47228578,0,1,0.42996374,0.57003623,0,1,0.43214303,0.56785697,0,1,0.35723817,0.6427619,0,1,0.4686395,0.53136045,0,1,0.4647279,0.53527206
0,1,0.3982841,0.6017159,0,1,0.3348062,0.66519374,0,1,0.34444082,0.65555924,0,1,0.3385003,0.66149974,0,1,0.4026228,0.59737724,0,1,0.3068316,0.6931684,1,1,0.33492202,0.6650779,1,1,0.26074496,0.7392551,0,1,0.41525522,0.58474475,0,1,0.3803443,0.6196557
1,0,0.6215886,0.37841135,1,0,0.9819406,0.018059326,1,0,0.9659873,0.034012713,1,0,0.9056039,0.0943961,1,0,0.9733007,0.026699303,1,0,0.9594947,0.040505253,1,0,0.97130704,0.028692985,1,0,0.94683665,0.05316337,1,0,0.95589143,0.04410857,1,0,0.76232266,0.23767734
1,1,0.47783124,0.52216876,1,0,0.7852234,0.21477656,1,0,0.74209905,0.25790098,1,0,0.62591594,0.37408403,1,0,0.82772446,0.17227559,1,0,0.7040338,0.29596624,1,0,0.6676914,0.33230853,0,0,0.57100344,0.42899656,1,0,0.62973773,0.3702623,1,0,0.5384948,0.4615052
1,1,0.39293528,0.6070647,0,0,0.6553969,0.34460318,0,0,0.62124604,0.378754,1,0,0.5302082,0.46979186,1,0,0.76521564,0.23478441,1,0,0.63198,0.36802003,1,0,0.56079894,0.439201,1,1,0.44324955,0.5567505,1,0,0.5317184,0.46828166,1,1,0.49580082,0.5041992
1,1,0.3059397,0.69406027,1,1,0.46695828,0.5330417,1,1,0.43608493,0.5639151,1,1,0.37095043,0.6290496,1,0,0.66277534,0.33722472,1,0,0.50411284,0.49588713,1,1,0.41674867,0.5832513,1,1,0.28097412,0.71902585,1,1,0.42373005,0.5762699,0,1,0.4215412,0.5784588
1,1,0.3038899,0.69611007,0,1,0.27841368,0.7215863,0,1,0.2677091,0.7322909,1,1,0.2610951,0.73890483,1,1,0.37340018,0.62659985,1,1,0.23338874,0.7666112,1,1,0.20726517,0.7927348,1,1,0.14912131,0.8508787,0,1,0.2775636,0.7224364,0,1,0.29056045,0.7094395
1,1,0.4144784,0.58552164,1,1,0.4319948,0.5680052,1,1,0.415463,0.58453697,1,1,0.43185285,0.5681472,0,0,0.5669024,0.43309757,0,1,0.43105128,0.5689487,0,1,0.4615035,0.5384965,0,1,0.37051356,0.62948644,0,0,0.5512281,0.44877186,0,1,0.4393875,0.56061256
0,1,0.3869902,0.6130098,0,0,0.59301615,0.40698388,0,0,0.5545469,0.44545308,0,0,0.5211084,0.4788916,0,0,0.76362294,0.23637708,0,0,0.67000175,0.32999828,0,0,0.6464754,0.35352466,0,0,0.5333265,0.46667355,0,0,0.709824,0.290176,0,1,0.43550888,0.56449115
1,0,0.5056049,0.49439508,1,0,0.5585803,0.44141975,1,0,0.57214284,0.42785716,1,0,0.53339744,0.46660253,1,0,0.598172,0.401828,1,0,0.5064134,0.49358663,1,1,0.46214655,0.5378535,1,1,0.37203372,0.6279663,1,1,0.46916652,0.5308334,1,1,0.49114802,0.508852
1,1,0.29319042,0.70680964,1,0,0.6912212,0.30877882,1,0,0.6102935,0.3897065,1,1,0.46825692,0.53174305,1,0,0.8509631,0.14903685,1,0,0.7030325,0.29696754,1,0,0.60808307,0.39191696,1,1,0.43308675,0.56691325,1,0,0.56342405,0.43657598,1,1,0.47160795,0.5283921
1,1,0.32699427,0.67300576,1,0,0.71916354,0.28083643,1,0,0.6498236,0.35017642,1,0,0.5123817,0.4876183,0,0,0.8203872,0.17961283,0,0,0.7189468,0.28105316,0,0,0.6384557,0.36154434,0,1,0.4757521,0.52424794,0,0,0.5846735,0.4153265,0,1,0.49709404,0.50290596
1,1,0.21212669,0.78787327,1,1,0.33294448,0.66705555,1,1,0.29917654,0.7008235,1,1,0.24594879,0.75405115,0,0,0.5562109,0.44378915,0,1,0.34946346,0.6505366,0,1,0.23224272,0.76775724,0,1,0.14443767,0.8555623,0,1,0.23923331,0.7607667,0,1,0.25504184,0.74495816
1,1,0.3458693,0.6541307,1,0,0.6849078,0.31509227,1,0,0.63280725,0.3671928,1,0,0.5087406,0.49125937,0,0,0.7861066,0.21389335,0,0,0.68451506,0.31548494,0,0,0.6033455,0.39665452,0,1,0.45091164,0.54908836,0,0,0.5543279,0.44567207,0,0,0.50236166,0.49763831
1,1,0.21307613,0.7869239,1,0,0.5487502,0.45124978,1,1,0.46458983,0.53541017,1,1,0.3371869,0.6628131,0,0,0.7663165,0.23368353,0,0,0.59868264,0.4013174,0,1,0.45039806,0.549602,0,1,0.28169277,0.7183072,0,1,0.40320748,0.5967926,0,1,0.35715815,0.6428419
1,1,0.27454376,0.72545624,1,1,0.49521205,0.5047879,1,1,0.45004275,0.5499573,1,1,0.35838348,0.6416166,0,0,0.6496366,0.3503634,0,1,0.47671422,0.5232858,0,1,0.37513143,0.6248686,0,1,0.2670518,0.7329482,0,1,0.36763912,0.6323608,0,1,0.33544978,0.6645502
1,1,0.29684603,0.70315397,1,0,0.52264905,0.47735098,1,1,0.476632,0.523368,1,1,0.38410777,0.6158923,0,0,0.66846627,0.33153376,1,0,0.5001172,0.49988282,0,1,0.4028938,0.5971062,0,1,0.27291787,0.7270822,0,1,0.38596463,0.6140354,0,1,0.36962762,0.6303724
1,1,0.25147688,0.7485231,1,0,0.50174004,0.49825996,1,1,0.45055652,0.5494435,1,1,0.3492553,0.6507447,0,0,0.67272824,0.32727176,0,0,0.51135856,0.4886414,0,1,0.40666252,0.5933375,0,1,0.26817742,0.7318226,0,1,0.39761847,0.6023816,0,1,0.35804173,0.6419583
1,1,0.11277998,0.8872201,1,1,0.11493041,0.88506955,1,1,0.09074013,0.90925986,1,1,0.07708324,0.9229167,0,1,0.18714918,0.8128508,1,1,0.085828185,0.9141718,0,1,0.09825447,0.90174556,0,1,0.060765684,0.9392343,0,1,0.18274362,0.8172564,0,1,0.13514258,0.8648574
1,1,0.120322965,0.879677,1,1,0.07994835,0.9200517,1,1,0.06628285,0.93371713,1,1,0.06579794,0.9342021,0,1,0.17021284,0.82978714,0,1,0.06753303,0.932467,0,1,0.06433497,0.93566495,0,1,0.038276188,0.9617238,0,1,0.11672414,0.88327587,0,1,0.13454178,0.86545825
1,1,0.2394995,0.7605005,1,1,0.22558115,0.77441883,1,1,0.20030172,0.7996983,1,1,0.18860838,0.81139165,0,1,0.31197363,0.68802637,1,1,0.18890168,0.8110983,1,1,0.21054482,0.7894552,1,1,0.1418159,0.8581841,0,1,0.3187049,0.6812951,1,1,0.2710135,0.7289865
1,1,0.31203538,0.6879646,1,1,0.3329668,0.6670332,1,1,0.30377713,0.69622284,1,1,0.2882677,0.7117323,0,1,0.46332833,0.53667164,0,1,0.31112802,0.688872,0,1,0.31186414,0.6881359,0,1,0.22579297,0.77420706,0,1,0.3880576,0.6119424,0,1,0.37483215,0.62516785
1,1,0.31993744,0.68006253,1,1,0.496102,0.503898,1,1,0.4591674,0.54083264,1,1,0.39032465,0.6096753,0,0,0.642715,0.35728502,1,0,0.50583893,0.49416107,0,1,0.43679637,0.56320363,0,1,0.30209273,0.69790727,0,1,0.4722934,0.52770656,0,1,0.44227296,0.55772704
0,1,0.28772128,0.7122787,0,1,0.27064317,0.72935677,0,1,0.33424878,0.6657512,0,1,0.30524626,0.6947537,0,0,0.5801648,0.4198352,0,0,0.522409,0.477591,0,0,0.58540046,0.41459954,0,1,0.46540755,0.53459245,0,0,0.65514076,0.3448592,0,1,0.35145846,0.64854157
0,1,0.16028796,0.839712,0,1,0.32881522,0.6711848,0,1,0.2749849,0.7250151,0,1,0.20954041,0.79045963,0,0,0.6267508,0.37324917,1,1,0.40493795,0.5950621,0,1,0.24918173,0.75081825,1,1,0.13697368,0.8630263,0,1,0.24242768,0.75757235,0,1,0.253851,0.74614894
0,1,0.3163418,0.68365824,0,0,0.54478145,0.45521858,0,0,0.5107275,0.48927248,0,1,0.4224119,0.57758814,0,0,0.6914474,0.30855265,1,0,0.55103666,0.4489634,0,1,0.46188235,0.5381177,0,1,0.32698187,0.6730181,0,1,0.44830912,0.5516909,1,1,0.42678076,0.5732192
0,0,0.9967145,0.0032855803,0,0,0.9982718,0.0017282219,0,0,0.99881136,0.001188665,0,0,0.99522567,0.004774341,0,0,0.99427456,0.005725481,0,0,0.94831514,0.051684808,0,0,0.94087815,0.059121896,0,0,0.9939622,0.006037771,0,0,0.94648737,0.053512555,1,0,0.7773123,0.22268769
0,1,0.3262315,0.67376846,0,1,0.33402243,0.66597754,0,1,0.31875715,0.6812429,0,1,0.29868466,0.70131534,1,1,0.32978895,0.670211,0,1,0.21629941,0.7837006,0,1,0.2971073,0.70289266,0,1,0.24700165,0.75299835,0,1,0.4383442,0.5616558,0,1,0.29282656,0.70717347
0,0,0.7914562,0.20854376,0,0,0.7514811,0.24851885,0,0,0.8453809,0.15461908,0,0,0.81643116,0.18356887,0,0,0.91436744,0.0856326,1,0,0.8467898,0.15321016,1,0,0.8952459,0.10475407,1,0,0.9259763,0.07402371,0,0,0.90673095,0.09326902,1,0,0.5866198,0.41338024
1,0,0.7768475,0.2231525,1,0,0.86067307,0.13932692,1,0,0.9308334,0.06916661,1,0,0.88512176,0.11487826,0,0,0.9829952,0.017004754,0,0,0.9771967,0.02280335,1,0,0.99105835,0.008941629,1,0,0.98985684,0.0101431385,0,0,0.985465,0.014535075,1,0,0.70487696,0.295123
0,0,0.7901858,0.20981413,0,0,0.8456268,0.15437329,0,0,0.8598137,0.14018635,0,0,0.8200891,0.17991088,0,0,0.81107235,0.18892765,0,0,0.6874631,0.31253695,0,0,0.731452,0.268548,0,0,0.7810806,0.21891943,0,0,0.74755204,0.25244796,0,0,0.59819007,0.4018099
0,0,0.9702581,0.029741924,0,0,0.9957188,0.0042812484,0,0,0.9973151,0.002684826,0,0,0.9911867,0.008813324,0,0,0.996181,0.0038190375,0,0,0.99307704,0.0069229305,0,0,0.9974292,0.0025707702,0,0,0.9982597,0.0017402595,0,0,0.99157846,0.008421498,0,0,0.882707,0.117292985
0,0,0.6625545,0.33744544,0,0,0.8023707,0.19762927,0,0,0.8074528,0.19254717,0,0,0.75827485,0.24172516,0,0,0.7678076,0.2321924,0,0,0.686532,0.31346795,0,0,0.75375015,0.24624985,0,0,0.7120043,0.28799576,0,0,0.7337694,0.26623064,0,0,0.60628176,0.39371827
1,0,0.9124565,0.08754348,1,0,0.9492174,0.05078256,1,0,0.95219237,0.047807693,1,0,0.8703804,0.12961955,0,0,0.7291916,0.27080837,0,1,0.4945769,0.50542307,0,1,0.4377171,0.5622829,0,0,0.57167935,0.42832068,0,1,0.39034742,0.6096526,0,1,0.31288368,0.6871164
0,0,0.72268176,0.2773183,0,0,0.85989875,0.14010131,0,0,0.8615496,0.13845041,0,0,0.799728,0.20027207,0,0,0.7953502,0.20464976,0,0,0.72218883,0.2778112,0,0,0.7333818,0.2666182,0,0,0.7058822,0.29411784,0,0,0.674707,0.32529297,0,0,0.61922157,0.3807784
0,0,0.7974959,0.20250414,0,0,0.9592354,0.04076451,0,0,0.9546789,0.045321118,0,0,0.9205955,0.079404525,0,0,0.9275536,0.07244643,0,0,0.889069,0.11093101,0,0,0.94095623,0.05904377,0,0,0.93138236,0.06861766,0,0,0.9147954,0.085204594,0,0,0.77268445,0.22731553
0,0,0.88847476,0.11152523,0,0,0.9306338,0.06936621,0,0,0.93978876,0.060211223,0,0,0.9100826,0.08991736,0,0,0.8961579,0.10384208,0,0,0.7826177,0.21738231,0,0,0.820314,0.17968601,0,0,0.8867832,0.113216855,0,0,0.8228877,0.17711231,1,0,0.6562101,0.3437899
0,0,0.92720675,0.072793216,0,0,0.9947324,0.005267599,0,0,0.99365944,0.0063405256,0,0,0.97651917,0.02348081,0,0,0.9684644,0.031535562,0,0,0.9482237,0.051776245,0,0,0.9643479,0.035652116,0,0,0.95841324,0.04158667,0,0,0.8941974,0.105802596,0,0,0.8059517,0.19404829
1,0,0.90569377,0.09430619,1,0,0.93521196,0.06478811,1,0,0.9422241,0.057775907,1,0,0.8986649,0.101335086,1,0,0.87111706,0.128883,1,0,0.6913919,0.30860808,1,0,0.64776814,0.3522318,1,0,0.77859837,0.22140165,1,0,0.6187681,0.3812319,1,0,0.57966536,0.4203346
0,0,0.984899,0.015100998,0,0,0.99371225,0.006287745,0,0,0.99468946,0.0053105047,0,0,0.9846346,0.015365421,0,0,0.9692784,0.030721664,0,0,0.8624289,0.13757113,0,0,0.8509346,0.14906539,0,0,0.954688,0.045312013,0,0,0.7951646,0.20483543,0,0,0.69442797,0.30557197
0,1,0.22067174,0.7793282,0,1,0.25676793,0.7432321,0,1,0.26391467,0.73608536,0,1,0.21631923,0.78368074,0,1,0.334464,0.665536,0,1,0.27892622,0.72107375,0,1,0.37540236,0.6245976,0,1,0.28986585,0.7101342,1,0,0.51156664,0.48843336,0,1,0.20810886,0.7918911
0,1,0.06779934,0.9322007,0,1,0.04234489,0.95765513,0,1,0.04726996,0.95273006,0,1,0.03708462,0.9629154,1,1,0.10343497,0.89656496,1,1,0.065572195,0.9344278,1,1,0.1655434,0.83445656,1,1,0.11694152,0.8830585,1,1,0.3489783,0.6510217,1,1,0.058394723,0.94160527
0,1,0.40634778,0.5936522,0,1,0.3610654,0.6389346,1,1,0.37342426,0.62657577,0,1,0.347294,0.652706,1,1,0.39170426,0.6082958,1,1,0.27015743,0.72984254,1,1,0.25117156,0.7488284,1,1,0.1969545,0.8030455,1,1,0.32825893,0.67174107,1,1,0.34053218,0.6594678
0,1,0.33056056,0.66943944,0,1,0.3675035,0.63249654,0,1,0.3622797,0.6377203,0,1,0.3134861,0.6865139,1,1,0.41345966,0.58654034,1,1,0.30038175,0.6996182,1,1,0.28490272,0.7150973,1,1,0.20615683,0.79384315,1,1,0.35434335,0.64565665,1,1,0.31379437,0.6862056
0,0,0.6159556,0.38404444,1,0,0.5966277,0.40337226,0,0,0.61938256,0.3806174,0,0,0.60373265,0.39626735,1,0,0.58287543,0.4171246,1,1,0.45551732,0.54448265,1,0,0.51390237,0.4860976,1,0,0.5035303,0.49646965,1,0,0.5762556,0.42374444,0,1,0.4961691,0.50383097
0,0,0.99288213,0.007117903,0,0,0.99602026,0.0039797495,0,0,0.9979303,0.0020697373,0,0,0.9924009,0.0075991238,0,0,0.9951709,0.00482914,1,0,0.97350323,0.026496751,1,0,0.9754134,0.024586603,0,0,0.99509686,0.004903135,1,0,0.96075064,0.039249394,1,0,0.77326924,0.22673076
0,0,0.9490545,0.050945524,0,0,0.9726557,0.027344275,0,0,0.97434855,0.025651501,0,0,0.9500337,0.049966265,0,0,0.94334495,0.0566551,1,0,0.80832565,0.19167437,1,0,0.80817217,0.19182786,1,0,0.9223555,0.07764451,0,0,0.81378776,0.18621221,0,0,0.67970675,0.32029325
0,0,0.56067413,0.4393259,0,0,0.5487029,0.45129713,0,0,0.5675322,0.4324678,0,0,0.5753304,0.42466965,0,1,0.48406813,0.51593184,0,1,0.4171685,0.58283156,0,1,0.49248755,0.50751245,0,1,0.4268742,0.5731258,1,0,0.55886877,0.44113126,0,1,0.4396185,0.56038153
0,0,0.96734154,0.032658413,0,0,0.99692196,0.0030780348,0,0,0.9965481,0.0034518894,0,0,0.9893113,0.010688643,0,0,0.98552173,0.014478303,0,0,0.96115214,0.03884791,0,0,0.9752704,0.024729548,0,0,0.98712826,0.012871731,0,0,0.95168346,0.048316553,1,0,0.83471733,0.16528262
0,0,0.7997014,0.2002986,0,0,0.8002994,0.19970061,0,0,0.80284846,0.19715151,0,0,0.72307086,0.2769292,0,0,0.6954402,0.30455986,1,1,0.43270382,0.56729615,1,1,0.41213858,0.5878614,0,0,0.5309634,0.46903655,0,1,0.47029948,0.5297005,1,1,0.40696263,0.59303737
0,0,0.9905026,0.009497369,0,0,0.99663866,0.0033612808,0,0,0.9970187,0.0029813757,0,0,0.9910467,0.00895325,0,0,0.985019,0.01498102,1,0,0.9149309,0.085069045,1,0,0.91507554,0.084924504,0,0,0.981076,0.018924039,0,0,0.8954756,0.10452438,1,0,0.79057515,0.20942482
0,0,0.9625159,0.037484072,0,0,0.97045624,0.029543744,0,0,0.9753887,0.02461136,0,0,0.9541842,0.04581579,0,0,0.9331633,0.06683666,1,0,0.7589033,0.24109669,1,0,0.74402136,0.2559786,0,0,0.9045005,0.09549947,0,0,0.76186067,0.23813932,1,0,0.6618599,0.33814007
0,0,0.90252066,0.097479336,0,0,0.8938318,0.10616817,0,0,0.9396232,0.060376886,0,0,0.9033777,0.09662231,0,0,0.92931676,0.07068322,0,0,0.8518421,0.14815792,0,0,0.87494016,0.12505977,1,0,0.93671525,0.06328481,0,0,0.87313837,0.12686165,1,0,0.55335665,0.44664338
0,0,0.83072627,0.16927375,0,0,0.91268325,0.08731669,0,0,0.9114073,0.08859276,0,0,0.853449,0.14655106,0,0,0.83346456,0.16653548,0,0,0.6842714,0.31572863,1,0,0.70734775,0.29265228,0,0,0.7869306,0.21306938,0,0,0.7159102,0.28408986,0,0,0.5695432,0.43045682
0,0,0.90252066,0.097479336,0,0,0.8938318,0.10616817,0,0,0.9396232,0.060376886,0,0,0.9033777,0.09662231,0,0,0.92931676,0.07068322,0,0,0.8518421,0.14815792,0,0,0.87494016,0.12505977,0,0,0.93671525,0.06328481,0,0,0.87313837,0.12686165,0,0,0.55335665,0.44664338
0,0,0.83072627,0.16927375,0,0,0.91268325,0.08731669,0,0,0.9114073,0.08859276,0,0,0.853449,0.14655106,0,0,0.83346456,0.16653548,0,0,0.6842714,0.31572863,1,0,0.70734775,0.29265228,0,0,0.7869306,0.21306938,0,0,0.7159102,0.28408986,0,0,0.5695432,0.43045682
0,0,0.9875831,0.01241686,0,0,0.9931617,0.006838351,0,0,0.9943024,0.0056976406,0,0,0.98392475,0.016075233,0,0,0.9673364,0.03266358,0,0,0.8411671,0.15883294,0,0,0.8118167,0.1881833,0,0,0.9546819,0.045318183,0,0,0.7992974,0.20070258,0,0,0.68884665,0.31115332
0,0,0.86901474,0.13098522,0,0,0.8877842,0.11221579,0,0,0.8889374,0.11106263,0,0,0.824602,0.17539798,0,0,0.79915935,0.20084059,0,0,0.5029342,0.4970658,1,0,0.5146308,0.4853692,0,0,0.7081588,0.29184124,0,0,0.5976816,0.40231845,0,1,0.43516347,0.5648365
0,1,0.30225354,0.69774646,0,1,0.16974981,0.8302502,0,1,0.23140502,0.768595,0,1,0.2543827,0.74561733,0,0,0.54195356,0.45804644,0,1,0.4313389,0.5686611,1,0,0.5782153,0.42178473,1,0,0.50553244,0.4944676,0,0,0.6983632,0.30163684,1,1,0.3373204,0.6626796
1,1,0.34588975,0.65411025,1,1,0.26452965,0.73547035,1,1,0.32760668,0.6723934,1,1,0.32276538,0.67723465,1,1,0.48739907,0.5126009,1,1,0.4167507,0.58324933,1,0,0.507556,0.492444,1,1,0.40919092,0.5908091,1,0,0.58290815,0.41709182,1,1,0.3665546,0.63344544
0,0,0.9910484,0.008951587,0,0,0.99465114,0.005348844,0,0,0.9957539,0.004246107,0,0,0.98862094,0.011379023,0,0,0.9758168,0.024183227,0,0,0.860935,0.13906495,0,0,0.85921025,0.14078978,0,0,0.9703316,0.029668424,0,0,0.85471135,0.14528866,0,0,0.7144253,0.28557467
0,0,0.72955835,0.27044162,0,0,0.8419751,0.15802495,0,0,0.84035873,0.15964127,0,0,0.7804121,0.2195879,0,0,0.8277722,0.17222777,0,0,0.6852765,0.3147235,0,0,0.6722551,0.32774493,0,0,0.6920345,0.30796552,0,0,0.641814,0.35818604,1,0,0.574862,0.42513797
1,1,0.37500262,0.6249973,1,1,0.3662143,0.63378567,1,0,0.58932966,0.41067034,1,0,0.51878566,0.4812144,1,0,0.9021563,0.09784372,1,0,0.92601484,0.0739852,1,0,0.95719993,0.042800076,1,0,0.9208793,0.07912075,1,0,0.9472238,0.052776255,1,1,0.48800126,0.5119988
