Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9686558,0.01356284,0.017781273,0,0,0.96564263,0.02060677,0.0137505485,0,0,0.97622037,0.009971625,0.013807997,0,0,0.96689993,0.011985989,0.021114111,0,0,0.91388094,0.05195981,0.03415932,0,0,0.8930601,0.07378322,0.03315661,2,0,0.83121914,0.07723442,0.0915464,2,0,0.85642135,0.09411758,0.049461085,0,0,0.77912533,0.12193619,0.098938495,1,0,0.8208974,0.079262495,0.09984001
1,0,0.41751125,0.3758184,0.20667036,1,1,0.3182864,0.45645487,0.22525874,2,1,0.37471402,0.37826875,0.24701722,2,1,0.36178982,0.38791394,0.25029618,0,1,0.3440551,0.36929947,0.28664544,0,2,0.3716585,0.23337486,0.39496663,2,2,0.2626034,0.23514715,0.5022494,2,2,0.22669265,0.37227464,0.40103272,1,2,0.24771412,0.36517763,0.38710827,1,2,0.32644382,0.24726398,0.4262922
0,0,0.90803343,0.039485116,0.05248141,0,0,0.88642484,0.061721224,0.051853906,0,0,0.91741824,0.034093406,0.048488405,0,0,0.89958686,0.035836026,0.06457718,0,0,0.79584825,0.11491038,0.0892413,0,0,0.77205753,0.1336875,0.09425495,0,0,0.6789746,0.13092378,0.19010152,0,0,0.7262694,0.14798816,0.12574244,0,0,0.58422786,0.20460907,0.21116307,0,0,0.70340234,0.12313561,0.17346208
1,1,0.34260494,0.40386707,0.253528,2,1,0.24917173,0.46865618,0.28217205,2,1,0.29916406,0.40973672,0.29109922,1,1,0.31143773,0.3971939,0.29136837,0,1,0.25255084,0.39305493,0.35439426,1,2,0.2719775,0.23683424,0.49118823,2,2,0.20303202,0.2200769,0.57689106,0,2,0.16895808,0.35999325,0.4710487,0,2,0.20619579,0.35230473,0.44149956,2,2,0.28002477,0.23544261,0.4845326
0,0,0.9269387,0.0382853,0.034775976,0,0,0.9050813,0.06112653,0.03379222,0,0,0.93841803,0.030938262,0.030643716,0,0,0.9252216,0.035281148,0.039497234,0,0,0.8260743,0.10877888,0.065146774,0,0,0.81561726,0.11731145,0.06707127,0,0,0.7459953,0.10952132,0.14448343,0,0,0.77748793,0.13554303,0.086969055,0,0,0.6546753,0.19355723,0.15176742,0,0,0.7422831,0.09932779,0.15838917
1,1,0.32205853,0.49034154,0.1876,2,1,0.25939727,0.54532576,0.19527698,2,1,0.3137553,0.46621248,0.22003216,1,1,0.3066762,0.490244,0.20307977,0,1,0.34189847,0.38663965,0.27146193,1,2,0.3921858,0.20649746,0.4013167,2,2,0.3263798,0.20006058,0.4735597,2,2,0.26192036,0.34855908,0.38952056,0,2,0.3170418,0.33374813,0.34921008,2,2,0.3359005,0.15591037,0.50818914
0,0,0.9765306,0.0076979366,0.015771462,0,0,0.9736708,0.013804538,0.012524734,0,0,0.9836406,0.0053943046,0.0109651545,0,0,0.9771468,0.005757817,0.017095353,0,0,0.9170372,0.04815628,0.03480651,0,0,0.9028681,0.06467883,0.032453105,0,0,0.86313874,0.057342824,0.0795185,0,0,0.9002824,0.059188962,0.04052863,0,0,0.8074112,0.09166162,0.10092726,2,0,0.84670836,0.051650945,0.10164071
0,0,0.9614493,0.018563818,0.019986767,0,0,0.9451831,0.034529142,0.02028776,1,0,0.9675286,0.014560736,0.017910693,1,0,0.9592906,0.016128816,0.024580542,1,0,0.87509215,0.074224204,0.0506837,1,0,0.8475531,0.11103286,0.041414145,2,0,0.80074763,0.09907585,0.100176536,0,0,0.82996744,0.10917173,0.06086085,0,0,0.6982707,0.17514342,0.12658587,2,0,0.8022502,0.08896714,0.108782664
0,0,0.9948585,0.0023275525,0.0028139574,0,0,0.9928429,0.0049140803,0.0022431114,0,0,0.99628556,0.0015001807,0.0022143405,0,0,0.99447215,0.0019171399,0.0036106412,0,0,0.9854467,0.010305972,0.0042472957,0,0,0.98107153,0.014534704,0.004393812,1,0,0.97429806,0.012138658,0.013563281,1,0,0.98456603,0.010789629,0.004644292,0,0,0.94448406,0.03388232,0.021633642,0,0,0.95332706,0.018330084,0.028342828
0,1,0.28635886,0.57717633,0.13646485,0,1,0.20765911,0.638014,0.15432695,0,1,0.24681693,0.570706,0.18247703,0,1,0.24013491,0.6053492,0.15451595,0,1,0.28976926,0.41048434,0.2997464,0,1,0.33668783,0.34308836,0.32022384,0,2,0.2569835,0.32523724,0.4177793,0,1,0.17769533,0.46520457,0.3571001,0,1,0.23189683,0.45469835,0.31340483,0,2,0.3453774,0.28069714,0.37392542
0,1,0.3396225,0.5445205,0.11585704,0,1,0.28773728,0.58629817,0.12596448,0,1,0.34260467,0.50655633,0.15083897,0,1,0.2997593,0.5705092,0.1297315,0,0,0.38745612,0.3854395,0.22710446,0,0,0.45226786,0.27853188,0.26920033,2,0,0.36677012,0.27383146,0.35939842,2,1,0.266378,0.43118155,0.30244043,0,1,0.32462686,0.40570086,0.26967227,0,0,0.40886617,0.20159939,0.3895344
2,0,0.8485065,0.0013092762,0.15018418,2,0,0.95791686,0.0017688823,0.040314313,2,0,0.9530355,0.0009885893,0.045975905,2,0,0.88564134,0.0006098983,0.11374879,2,2,0.45577174,0.026315073,0.5179132,2,0,0.4876747,0.12243539,0.38988984,2,2,0.38225102,0.0714077,0.5463413,2,2,0.32815036,0.14339888,0.5284507,2,0,0.6953562,0.014975251,0.28966853,2,0,0.49883768,0.034062687,0.4670996
1,0,0.8941382,0.036312245,0.0695495,1,0,0.8993073,0.04985435,0.050838415,1,0,0.9187639,0.03132269,0.049913514,1,0,0.8915963,0.03323986,0.075163834,1,0,0.6611967,0.1520768,0.1867265,2,0,0.6130176,0.24250233,0.14448,1,0,0.47507435,0.22678538,0.29814026,0,0,0.42752734,0.3622839,0.2101887,1,0,0.5512191,0.21033408,0.23844685,1,0,0.55782783,0.18970007,0.25247207
1,1,0.3163685,0.37894708,0.30468446,0,1,0.24054804,0.4304273,0.32902467,0,1,0.2669382,0.37343693,0.35962483,1,2,0.2784599,0.3518961,0.36964396,2,2,0.27532512,0.33104548,0.39362934,2,2,0.27302873,0.20555314,0.5214181,2,2,0.19264151,0.20107149,0.60628706,2,2,0.15723498,0.3130506,0.52971447,1,2,0.19810554,0.29730248,0.50459194,2,2,0.2885766,0.24458148,0.46684188
1,2,0.3743629,0.22627607,0.39936104,1,2,0.3163474,0.27838764,0.40526494,1,2,0.35704935,0.22225845,0.42069215,1,2,0.35554558,0.17954342,0.464911,2,2,0.25855544,0.25989303,0.48155156,2,2,0.241483,0.18959337,0.56892365,2,2,0.1842113,0.17283075,0.642958,1,2,0.15368406,0.2587478,0.58756816,2,2,0.21191154,0.20774074,0.5803477,0,2,0.2940785,0.18314032,0.5227812
1,1,0.34901473,0.42532557,0.22565968,0,1,0.28593904,0.497785,0.216276,0,1,0.33105075,0.42751932,0.24142995,1,1,0.3450547,0.41801742,0.23692796,2,2,0.3098675,0.31116873,0.37896377,2,2,0.34966466,0.24080108,0.40953416,2,2,0.28297073,0.23029004,0.4867392,1,2,0.21785823,0.36073953,0.42140228,0,2,0.30951044,0.32913738,0.36135212,0,2,0.32526076,0.17611063,0.4986286
1,2,0.113008566,0.038355894,0.84863555,1,2,0.13792199,0.0569958,0.80508226,1,2,0.15321185,0.043824177,0.802964,1,2,0.136032,0.018552989,0.84541494,0,2,0.096729465,0.08316377,0.82010674,0,2,0.07192468,0.047398396,0.8806769,0,2,0.09050052,0.04391426,0.8655852,0,2,0.06752608,0.04398873,0.8884852,0,2,0.12401795,0.03031496,0.84566706,0,2,0.19199695,0.040355608,0.76764745
0,2,0.46697283,0.056648128,0.4763791,0,0,0.55629325,0.08628669,0.35742003,0,0,0.5788294,0.05699786,0.36417273,0,0,0.52668047,0.035038754,0.43828082,0,2,0.26255623,0.12873861,0.6087051,0,2,0.2606759,0.14888984,0.59043425,0,2,0.22774057,0.11262346,0.659636,0,2,0.18360029,0.15999974,0.65639997,0,2,0.35169134,0.07889255,0.5694161,0,2,0.3347314,0.07922236,0.5860463
1,2,0.22757536,0.16237125,0.61005336,1,2,0.19315518,0.19421546,0.6126294,1,2,0.20954259,0.15523542,0.63522196,1,2,0.2021074,0.103813164,0.6940795,1,2,0.17731068,0.19894446,0.6237449,2,2,0.14605567,0.10814206,0.7458023,2,2,0.13261323,0.10559437,0.7617923,1,2,0.111616656,0.13590002,0.7524833,2,2,0.15603285,0.11264122,0.731326,2,2,0.231959,0.11736687,0.6506741
1,1,0.31447935,0.35319898,0.3323217,1,1,0.2515407,0.4126295,0.33582982,1,2,0.26440817,0.34559086,0.39000094,1,2,0.27778238,0.31976444,0.40245324,2,2,0.27912113,0.29778937,0.42308953,2,2,0.2654613,0.18472995,0.5498088,2,2,0.18259455,0.17998725,0.6374182,2,2,0.15146047,0.29939952,0.54914004,2,2,0.22233826,0.2625082,0.51515347,2,2,0.28141248,0.24111672,0.47747073
1,0,0.57233894,0.28084975,0.14681126,1,0,0.50396883,0.3513572,0.14467396,1,0,0.57823694,0.2756639,0.14609914,1,0,0.56441087,0.27908093,0.15650827,0,2,0.33811575,0.31916386,0.3427204,0,1,0.34886745,0.41837803,0.2327545,0,1,0.27825516,0.37308168,0.34866318,0,1,0.18635114,0.50185466,0.3117942,0,1,0.29988664,0.39515403,0.3049593,0,0,0.4088994,0.2639461,0.32715452
1,0,0.6618946,0.18736345,0.15074196,1,0,0.610108,0.24287583,0.14701621,1,0,0.67222625,0.18374844,0.14402527,1,0,0.6486091,0.18513753,0.16625343,0,0,0.44336927,0.27314126,0.28348947,0,0,0.44100425,0.30485183,0.254144,0,2,0.3389307,0.27976465,0.38130462,0,1,0.283572,0.39868367,0.31774437,0,0,0.34590894,0.3332371,0.32085392,0,0,0.4213736,0.23294082,0.3456856
1,1,0.34648737,0.47426844,0.17924413,1,1,0.28427994,0.5434201,0.17230001,1,1,0.31532705,0.46880966,0.21586329,1,1,0.3040839,0.4929738,0.20294221,0,0,0.3848743,0.34521276,0.269913,0,0,0.42506585,0.22029072,0.35464337,0,2,0.29766327,0.23199992,0.47033682,0,1,0.2220953,0.40911636,0.3687883,0,1,0.31506324,0.34776512,0.33717167,0,2,0.36417592,0.23284173,0.40298232
1,0,0.39790574,0.29176697,0.3103273,1,1,0.33189765,0.36800733,0.30009502,1,0,0.37501758,0.32237884,0.3026036,1,0,0.3901146,0.28547648,0.32440895,0,2,0.23381664,0.23879984,0.5273835,0,2,0.25307688,0.2812368,0.46568632,0,2,0.18852535,0.26855192,0.5429227,0,2,0.1504856,0.3430839,0.5064305,0,2,0.20948032,0.34656408,0.44395557,0,2,0.27156973,0.24576476,0.48266557
1,0,0.47819638,0.34678775,0.17501582,1,0,0.42372262,0.41024584,0.16603151,1,0,0.47859892,0.3340315,0.18736956,1,0,0.46106574,0.34401053,0.19492382,0,0,0.4169505,0.308854,0.27419543,0,0,0.44172683,0.25160655,0.3066666,0,2,0.31734738,0.24712242,0.43553013,0,1,0.23937279,0.42158884,0.3390384,0,0,0.34248194,0.3325615,0.32495657,0,0,0.4013714,0.22070394,0.37792468
1,1,0.17605676,0.733935,0.09000819,1,1,0.16263048,0.7611685,0.07620099,1,1,0.18283775,0.6953038,0.121858396,1,1,0.15203024,0.7665875,0.081382304,0,0,0.48270068,0.35498726,0.16231208,1,0,0.6016966,0.12672555,0.2715778,0,0,0.5308091,0.14142771,0.3277631,0,0,0.39712125,0.33309993,0.26977882,0,0,0.5576256,0.24506378,0.19731064,0,2,0.39649102,0.09233761,0.51117134
1,1,0.34835878,0.46104792,0.1905933,1,1,0.28102812,0.5197783,0.19919355,1,1,0.31749222,0.45550326,0.22700454,1,1,0.32914257,0.45545042,0.215407,0,2,0.27550521,0.32745737,0.3970374,0,1,0.30273908,0.34882832,0.34843257,0,2,0.2311248,0.31090096,0.4579742,0,1,0.15121585,0.42868432,0.42009985,0,1,0.2518976,0.37997305,0.36812934,0,2,0.34891543,0.25724486,0.39383975
1,0,0.4473575,0.3556045,0.19703795,1,1,0.38764724,0.4086256,0.20372722,1,0,0.4367417,0.3483603,0.21489803,1,0,0.41041413,0.36761633,0.22196952,0,1,0.3499312,0.35737222,0.29269657,1,0,0.3807329,0.25430605,0.36496106,0,2,0.277365,0.2458271,0.47680783,0,1,0.21510355,0.40123937,0.3836571,0,2,0.27784193,0.3518834,0.37027463,0,2,0.35353976,0.23770484,0.40875542
1,0,0.6542303,0.16513962,0.18063012,1,0,0.61923397,0.21575953,0.16500646,1,0,0.68123275,0.14855829,0.17020898,1,0,0.64166355,0.14970668,0.20862977,0,0,0.46558702,0.24574167,0.28867134,0,0,0.46580368,0.2382667,0.29592964,0,2,0.35652953,0.21587272,0.42759773,0,2,0.3107857,0.3420862,0.34712806,0,0,0.39503264,0.24921075,0.35575667,0,0,0.44013917,0.1727446,0.3871162
1,0,0.4710965,0.22938353,0.29951993,1,0,0.41805974,0.29184353,0.2900967,1,0,0.46458593,0.23267317,0.30274084,1,0,0.46406302,0.20864053,0.32729653,0,2,0.31002563,0.29115734,0.39881706,1,2,0.31975,0.21675006,0.46349993,1,2,0.25372317,0.19648296,0.5497939,1,2,0.20630988,0.31061026,0.4830799,0,2,0.2941551,0.23639722,0.4694477,1,2,0.33827555,0.16433461,0.4973898
1,0,0.5571639,0.3248056,0.11803057,1,0,0.4807122,0.39520895,0.12407885,1,0,0.5603607,0.31084368,0.12879561,1,0,0.53782207,0.33532178,0.1268562,0,0,0.38630447,0.33383504,0.27986047,0,0,0.40382004,0.38494018,0.21123978,0,1,0.3262867,0.3461047,0.3276086,0,1,0.24398209,0.46706557,0.28895232,0,1,0.29415238,0.43438125,0.27146643,0,0,0.4290316,0.24174532,0.32922298
1,1,0.3625818,0.4828256,0.15459257,1,1,0.3186523,0.54936326,0.13198446,1,1,0.36185265,0.4657236,0.17242374,1,1,0.34659657,0.50329506,0.15010837,0,0,0.44948283,0.331213,0.21930416,1,0,0.5258159,0.17767774,0.29650632,0,0,0.43321487,0.18167765,0.38510746,0,1,0.3457468,0.34651935,0.30773386,0,0,0.46219072,0.27791643,0.25989276,0,2,0.39332554,0.14440045,0.46227401
0,1,0.39219525,0.4607743,0.14703046,0,1,0.32285807,0.5135858,0.1635561,0,1,0.38449347,0.43132868,0.18417789,0,1,0.37510693,0.45895773,0.16593537,0,1,0.31245488,0.3510027,0.33654237,0,1,0.34037974,0.39299157,0.2666287,0,2,0.28449175,0.34670562,0.3688026,0,1,0.1964677,0.43933257,0.36419976,0,1,0.26482773,0.40295708,0.3322152,0,0,0.41713378,0.23505856,0.34780762
0,2,0.22366604,0.28680423,0.4895298,0,2,0.18508136,0.3106261,0.50429255,0,2,0.19433397,0.26635623,0.5393098,0,2,0.21201259,0.21608008,0.57190734,0,2,0.18667339,0.244845,0.56848156,2,2,0.17083903,0.15755399,0.67160696,0,2,0.14456819,0.14858302,0.7068488,1,2,0.11077699,0.18484348,0.70437956,0,2,0.1609173,0.1767352,0.6623475,0,2,0.25235018,0.16323324,0.58441657
0,1,0.39208806,0.4313474,0.17656457,0,1,0.32738048,0.4781015,0.19451807,0,1,0.3720964,0.41077787,0.21712573,0,1,0.37104025,0.42080718,0.20815247,0,2,0.27833587,0.31976518,0.40189895,1,1,0.29159722,0.40653017,0.30187264,0,2,0.23745444,0.35096088,0.41158462,0,1,0.15318087,0.43643358,0.41038546,0,1,0.24418633,0.38208956,0.37372407,1,0,0.37893456,0.25994232,0.36112306
0,0,0.96539634,0.0035703813,0.031033238,0,0,0.973067,0.005417457,0.02151553,0,0,0.9792347,0.0022613779,0.018503949,0,0,0.96574813,0.0019899881,0.03226191,0,0,0.90547615,0.03446385,0.060059983,0,0,0.88140935,0.053336862,0.06525386,0,0,0.8504328,0.03543631,0.11413086,0,0,0.90207183,0.029999861,0.067928284,0,0,0.7795807,0.04662551,0.17379378,1,0,0.8436006,0.026185986,0.13021344
0,0,0.85585266,0.0709103,0.07323702,0,0,0.85986155,0.086097464,0.054040965,0,0,0.90230435,0.05152224,0.046173424,0,0,0.88014513,0.057880275,0.06197455,1,0,0.61646074,0.19174509,0.19179413,0,0,0.59881717,0.259092,0.14209086,0,0,0.54150367,0.20890652,0.24958985,0,0,0.45080265,0.33897173,0.2102256,0,0,0.58364683,0.21156415,0.20478898,0,0,0.59939027,0.11046307,0.29014662
0,0,0.9233434,0.04236573,0.03429085,0,0,0.90525705,0.06496044,0.029782454,0,0,0.938071,0.032523423,0.029405536,0,0,0.9254451,0.03782546,0.03672948,0,0,0.8437836,0.10255024,0.053666223,1,0,0.8500028,0.09255931,0.05743789,2,0,0.78595346,0.08958203,0.1244645,2,0,0.8070153,0.11995296,0.073031746,0,0,0.72150743,0.15149161,0.12700099,1,0,0.7654504,0.0821472,0.15240239
1,0,0.9790623,0.0049870783,0.01595063,1,0,0.9821867,0.008152645,0.009660679,1,0,0.98814887,0.0036029462,0.008248202,1,0,0.98022825,0.0043169297,0.015454856,0,0,0.83916473,0.072606996,0.08822828,0,0,0.7730046,0.17617108,0.05082434,2,0,0.72169304,0.14418463,0.13412233,2,0,0.69840133,0.21002772,0.09157094,0,0,0.77562726,0.11243215,0.11194059,1,0,0.7572824,0.094615646,0.148102
0,0,0.9836273,0.007062018,0.009310607,0,0,0.97907776,0.013044618,0.007877622,0,0,0.98870915,0.0048024943,0.006488427,0,0,0.98432654,0.0058878926,0.009785534,0,0,0.9304002,0.046610203,0.022989608,0,0,0.9170277,0.06221414,0.020758195,0,0,0.8967684,0.05023219,0.05299943,0,0,0.9224739,0.052679997,0.024846086,0,0,0.82772213,0.101474546,0.07080333,0,0,0.8753887,0.04877693,0.07583434
0,0,0.97305185,0.007832151,0.019116083,0,0,0.973855,0.013430639,0.01271434,0,0,0.98211426,0.006402522,0.011483314,0,0,0.97382927,0.0073060975,0.01886462,0,0,0.84637535,0.0747262,0.07889855,0,0,0.8030231,0.14659414,0.050382774,0,0,0.730835,0.13304716,0.13611779,0,0,0.72323745,0.19251162,0.08425093,0,0,0.7647983,0.12567799,0.10952367,0,0,0.7494624,0.10339794,0.14713958
0,0,0.9518407,0.026146702,0.022012645,0,0,0.9414528,0.040504113,0.018043075,0,0,0.962397,0.018894622,0.018708322,0,0,0.9528504,0.022633972,0.024515614,0,0,0.9076475,0.06224988,0.0301026,0,0,0.90916556,0.056530256,0.03430421,0,0,0.86819583,0.053652816,0.078151345,0,0,0.8936555,0.066330574,0.040013976,0,0,0.8129027,0.10132123,0.08577601,0,0,0.8257738,0.057064597,0.11716155
1,0,0.8387323,0.03326129,0.12800641,1,0,0.85814124,0.04650177,0.095356986,1,0,0.8821751,0.032435764,0.08538919,1,0,0.83524597,0.031600133,0.13315395,0,0,0.47624582,0.18309894,0.3406553,0,0,0.44454035,0.2849532,0.27050638,0,2,0.33254588,0.22579053,0.44166356,0,1,0.30781558,0.35545942,0.336725,0,0,0.43467534,0.21231212,0.35301256,0,2,0.40426397,0.18681,0.40892607
0,0,0.9282888,0.032815307,0.038895886,0,0,0.905789,0.054598518,0.03961242,0,0,0.9346341,0.028275533,0.037090443,0,0,0.91798687,0.031960152,0.050053056,0,0,0.8200933,0.11045264,0.069454044,0,0,0.7948849,0.12880027,0.07631477,0,0,0.6974665,0.13007934,0.17245418,0,0,0.7521263,0.14932173,0.09855199,0,0,0.5977443,0.21506044,0.18719523,0,0,0.7069981,0.13569823,0.15730368
0,0,0.97786075,0.0011487732,0.020990396,0,0,0.98954636,0.0019868782,0.008466766,0,0,0.99116826,0.0008814704,0.007950267,0,0,0.9791088,0.0009424734,0.019948682,0,0,0.7976043,0.0475623,0.15483338,0,0,0.72518724,0.18205115,0.092761524,0,0,0.632538,0.12796715,0.23949485,0,0,0.5895858,0.25443462,0.15597953,0,0,0.83637106,0.04490448,0.11872439,0,0,0.6980207,0.08423937,0.21773994
0,0,0.9956423,0.0015224263,0.0028352726,0,0,0.99468476,0.003185636,0.0021296705,0,0,0.99717253,0.00092387985,0.0019035707,0,0,0.99556136,0.0011410618,0.0032975785,0,0,0.9834615,0.011379786,0.005158752,0,0,0.9769121,0.017744437,0.0053434675,0,0,0.9714829,0.013029752,0.015487342,0,0,0.9838897,0.010949589,0.0051606707,0,0,0.9437909,0.0313165,0.024892649,1,0,0.9533757,0.018096222,0.028528072
0,0,0.95240813,0.0127105815,0.034881257,0,0,0.96330035,0.017867088,0.018832644,0,0,0.9726714,0.00974585,0.01758277,0,0,0.95534384,0.011687806,0.032968353,0,0,0.6824854,0.11607871,0.20143594,0,0,0.59687555,0.3088531,0.0942714,0,0,0.5091652,0.26392034,0.22691438,0,1,0.3861446,0.44765514,0.16620016,0,0,0.6981634,0.14786337,0.15397324,0,0,0.60916615,0.15699844,0.2338354
2,0,0.99362624,0.0013855267,0.004988206,2,0,0.9933426,0.0029052375,0.0037522458,2,0,0.99567527,0.00085181266,0.0034728441,2,0,0.9928699,0.00089940685,0.0062306393,2,0,0.9803633,0.010839215,0.008797461,2,0,0.97176504,0.0186803,0.009554618,2,0,0.962422,0.013083173,0.024494795,2,0,0.98015565,0.0107544055,0.009090024,2,0,0.930956,0.028821655,0.040222343,2,0,0.94252086,0.01638618,0.041092988
0,0,0.99624616,0.0013979549,0.0023558508,0,0,0.9951024,0.0029880928,0.0019094944,0,0,0.9974517,0.000847296,0.0017010005,0,0,0.9959488,0.0010437294,0.003007436,0,0,0.98691607,0.008835187,0.004248775,0,0,0.9805448,0.01501856,0.0044366843,0,0,0.97510344,0.011149574,0.013747032,0,0,0.9862633,0.00926893,0.004467865,0,0,0.94313335,0.033518713,0.02334795,0,0,0.95668805,0.016656986,0.026654929
