Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.82232904,0.13804537,0.0396256,2,1,0.38380092,0.57674783,0.03945126,2,0,0.5459756,0.44387758,0.010146835,2,0,0.5730512,0.40640455,0.020544212,2,2,0.21260606,0.38512492,0.402269,2,0,0.43368304,0.40252638,0.16379054,2,0,0.66159976,0.0074596684,0.33094063,2,0,0.6903937,0.26936412,0.040242165,2,0,0.8994883,0.0021704072,0.09834127,2,2,0.03948616,0.0067677335,0.9537461
0,0,0.5199546,0.11846296,0.36158243,0,1,0.2276845,0.495444,0.27687153,0,0,0.49811545,0.38478336,0.11710121,0,0,0.4233477,0.39417508,0.18247719,0,2,0.029559596,0.05857085,0.9118695,0,2,0.06443462,0.09422201,0.84134334,0,2,0.12679005,0.0021877028,0.8710222,0,0,0.37624452,0.2875633,0.33619216,0,2,0.3496331,0.0070457733,0.64332104,0,2,0.0052600116,0.0028366786,0.99190336
2,0,0.8306907,0.13705672,0.03225256,2,1,0.40574962,0.56153005,0.032720305,2,0,0.55033034,0.44138217,0.008287477,2,0,0.56997985,0.4134613,0.016558893,2,1,0.2373971,0.40963078,0.35297215,2,0,0.47127005,0.39741984,0.13131012,2,0,0.6963891,0.007984501,0.2956264,2,0,0.70429826,0.26277602,0.032925714,2,0,0.919586,0.0019873495,0.07842667,2,2,0.044430323,0.007377886,0.94819176
2,0,0.8136905,0.14551948,0.040790003,2,1,0.3795481,0.580839,0.039612934,2,0,0.5379672,0.45204303,0.009989687,2,0,0.56094056,0.4183885,0.020670952,2,2,0.21279436,0.3888067,0.39839897,2,0,0.430327,0.40773737,0.16193557,2,0,0.6679733,0.0077604945,0.32426617,2,0,0.68755275,0.2730252,0.039422087,2,0,0.8998503,0.002147392,0.0980024,2,2,0.041368812,0.006954456,0.9516767
2,0,0.8405705,0.13312352,0.026305947,2,1,0.41707367,0.5558777,0.027048655,2,0,0.5535121,0.439999,0.0064889137,2,0,0.57296646,0.41374725,0.013286323,2,1,0.2568031,0.4300126,0.31318432,2,0,0.49208254,0.40249196,0.105425425,2,0,0.7267612,0.007997759,0.26524097,2,0,0.7143513,0.25869098,0.026957715,2,0,0.933761,0.0016741906,0.06456484,2,2,0.048139725,0.007415825,0.9444444
2,0,0.8022706,0.14820667,0.04952271,2,1,0.3777667,0.57480395,0.047429375,2,0,0.54109186,0.44614193,0.012766188,2,0,0.5581515,0.4163728,0.025475692,2,2,0.19819914,0.360503,0.44129795,2,0,0.41234666,0.38916314,0.19849019,2,0,0.6282599,0.007879107,0.36386096,2,0,0.6762247,0.2749973,0.048778012,2,0,0.879022,0.0026510605,0.11832697,2,2,0.03776619,0.006993468,0.9552404
2,0,0.82770705,0.13622914,0.036063842,2,1,0.39724854,0.5669747,0.03577681,2,0,0.54803056,0.44310158,0.008867889,2,0,0.5681351,0.4137028,0.018162105,2,1,0.21943225,0.39724693,0.38332087,2,0,0.44448015,0.4053508,0.15016903,2,0,0.6720213,0.0077224765,0.32025614,2,0,0.69368947,0.27061772,0.035692852,2,0,0.9088874,0.002038904,0.08907375,2,2,0.0398841,0.0068872795,0.9532287
2,0,0.7294912,0.14079687,0.1297119,2,1,0.29539776,0.6044441,0.10015814,2,0,0.52999055,0.43986627,0.030143118,2,0,0.50599784,0.43744826,0.056553893,2,2,0.088527136,0.17497636,0.7364965,2,2,0.21423171,0.28305933,0.5027089,2,2,0.3496814,0.0044282223,0.6458904,2,0,0.55616516,0.32663515,0.11719973,2,0,0.69910896,0.003678074,0.29721293,2,2,0.0125170825,0.0037964603,0.9836865
2,0,0.84317005,0.13010977,0.026720187,2,1,0.3912197,0.5834226,0.025357638,2,0,0.5377683,0.45659733,0.005634331,2,0,0.55418336,0.43380415,0.012012428,2,1,0.23710541,0.4137988,0.3490958,2,0,0.46319112,0.42150003,0.115308866,2,0,0.6993548,0.0069452375,0.29369992,2,0,0.7021109,0.27177513,0.026114,2,0,0.9329296,0.0013488468,0.065721594,2,2,0.038160276,0.006076887,0.9557628
2,0,0.82544255,0.13751328,0.03704413,2,1,0.37808862,0.5900387,0.031872638,2,0,0.5376349,0.4548799,0.00748519,2,0,0.552361,0.43143088,0.016208136,2,2,0.2274074,0.34761083,0.42498186,2,1,0.41722217,0.4279146,0.15486322,2,0,0.6538358,0.006410238,0.339754,2,0,0.69838387,0.2660356,0.03558055,2,0,0.9134318,0.0016593395,0.08490879,2,2,0.028462011,0.0053010243,0.966237
1,0,0.8786419,0.11258597,0.008772081,1,1,0.45789868,0.5344491,0.0076522348,1,0,0.553234,0.44533554,0.0014304837,1,0,0.5234099,0.4737387,0.0028513127,2,1,0.38486668,0.42535663,0.1897767,2,0,0.5625947,0.40343404,0.03397128,2,0,0.8007604,0.006483778,0.19275579,2,0,0.7519237,0.23881964,0.009256624,2,0,0.98117286,0.0005265287,0.018300617,2,2,0.04188264,0.006238461,0.9518789
2,0,0.81974685,0.14520098,0.035052203,2,1,0.3830257,0.58460915,0.032365166,2,0,0.53330755,0.4587188,0.007973618,2,0,0.5488294,0.4352863,0.015884327,2,1,0.23115094,0.39104196,0.3778071,2,0,0.4494471,0.40856206,0.14199084,2,0,0.67420304,0.007562899,0.3182341,2,0,0.6928411,0.2723051,0.03485376,2,0,0.91615486,0.0018490206,0.081996106,2,2,0.03991423,0.006925105,0.9531606
2,0,0.89041996,0.10106606,0.008513962,2,1,0.4658064,0.5261899,0.008003652,2,0,0.5635955,0.4349026,0.001501901,2,0,0.54778594,0.449168,0.00304606,2,1,0.35142326,0.4566374,0.19193932,2,0,0.5669617,0.39745268,0.03558565,2,0,0.7967314,0.0064863157,0.19678229,2,0,0.7416638,0.24919002,0.009146185,2,0,0.98010063,0.00053282006,0.019366547,2,2,0.041826416,0.006225329,0.9519482
2,0,0.8251807,0.14022776,0.03459157,2,1,0.38068637,0.58620864,0.033105046,2,0,0.5354493,0.45656845,0.007982269,2,0,0.56052953,0.4226432,0.016827263,2,1,0.2255376,0.4013493,0.3731131,2,0,0.44369033,0.41772312,0.13858652,2,0,0.68305814,0.0075812475,0.30936062,2,0,0.68550825,0.28075424,0.033737592,2,0,0.9145173,0.0018188811,0.08366383,2,2,0.041223668,0.0068274117,0.951949
2,0,0.85314894,0.12689488,0.019956233,2,1,0.4064943,0.57463944,0.01886635,2,0,0.5441668,0.45184845,0.003984717,2,0,0.548601,0.44292045,0.008478556,2,1,0.27062145,0.4344607,0.29491788,2,0,0.49473152,0.4207929,0.08447559,2,0,0.7370055,0.0068669836,0.2561275,2,0,0.7120604,0.26824003,0.019699616,2,0,0.95136374,0.0010710337,0.04756524,2,2,0.04078009,0.006202199,0.95301765
2,0,0.80420506,0.14538065,0.05041425,2,1,0.36480755,0.5866262,0.048566286,2,0,0.5377131,0.44978014,0.012506765,2,0,0.56148297,0.41261864,0.025898362,2,2,0.18331811,0.35891756,0.45776433,2,0,0.39451697,0.39441073,0.21107236,2,0,0.61929923,0.007182626,0.3735182,2,0,0.67202216,0.2798026,0.04817522,2,0,0.8712868,0.0024742517,0.12623893,2,2,0.03363603,0.0061131218,0.9602509
2,0,0.88349503,0.10548714,0.011017872,2,1,0.4209328,0.56837636,0.010690827,2,0,0.54933006,0.44878864,0.0018813421,2,0,0.54538137,0.45040435,0.004214213,2,1,0.29254892,0.467026,0.24042508,2,0,0.5207705,0.42781574,0.051413767,2,0,0.7758392,0.0053207483,0.21883994,2,0,0.72345096,0.26548484,0.011064187,2,0,0.97143054,0.00055102137,0.02801844,2,2,0.033124994,0.0046659918,0.96220905
0,0,0.8291093,0.1231516,0.047739137,0,1,0.36783752,0.58772624,0.044436224,0,0,0.5532811,0.4358618,0.010857055,0,0,0.5637864,0.4138296,0.022384046,0,2,0.16934907,0.3221705,0.5084804,0,1,0.3749572,0.40100792,0.22403485,0,0,0.56425095,0.005564259,0.43018478,0,0,0.66150147,0.29137057,0.04712793,0,0,0.8732819,0.0020292322,0.1246889,0,2,0.021905335,0.004600845,0.9734937
2,0,0.63969153,0.12439145,0.23591696,2,1,0.2692018,0.5376592,0.19313896,2,0,0.53112024,0.40107244,0.06780733,2,0,0.48119256,0.40043256,0.11837484,2,2,0.04680171,0.098136224,0.85506207,2,2,0.11228185,0.15952587,0.7281923,2,2,0.20024961,0.0030112667,0.7967391,2,0,0.4629995,0.32178876,0.2152117,1,2,0.4869942,0.0058237505,0.507182,2,2,0.0074291383,0.003099096,0.98947173
0,0,0.765913,0.15314533,0.08094164,0,1,0.33343422,0.59487706,0.07168867,0,0,0.527379,0.4515418,0.021079225,0,0,0.53917396,0.4196575,0.041168526,0,2,0.1511908,0.28760123,0.56120795,0,1,0.3271377,0.35672754,0.31613475,0,0,0.52480334,0.0069557675,0.46824095,0,0,0.63552946,0.287633,0.0768376,0,0,0.8078976,0.003436034,0.18866634,0,2,0.027822487,0.0059441114,0.9662335
0,0,0.81466514,0.12705363,0.0582812,0,1,0.34405485,0.60547745,0.05046773,0,0,0.5451761,0.44239947,0.01242442,0,0,0.54645914,0.42762655,0.025914269,0,2,0.14572817,0.28952488,0.5647469,0,1,0.33015475,0.3954694,0.27437592,0,0,0.51998687,0.005189074,0.474824,0,0,0.6369625,0.30876854,0.054268926,0,0,0.8464807,0.002086075,0.15143317,0,2,0.017861148,0.004077454,0.97806144
1,2,0.4351034,0.10736422,0.45753232,1,1,0.20426355,0.42387506,0.3718614,1,0,0.4743973,0.34680095,0.17880175,1,0,0.39476323,0.34397438,0.26126233,1,2,0.02207973,0.04465784,0.93326247,2,2,0.042567622,0.06170016,0.8957323,0,2,0.09934973,0.00214488,0.8985054,2,2,0.31858367,0.2596636,0.42175275,2,2,0.25757053,0.008431638,0.7339978,2,2,0.0053295735,0.0031401254,0.9915303
0,0,0.86416465,0.1171391,0.018696198,0,1,0.403153,0.57661235,0.020234687,0,0,0.55346316,0.44229662,0.0042402055,0,0,0.5875002,0.40338212,0.009117649,0,1,0.2603388,0.46275428,0.27690688,0,0,0.48871344,0.42987347,0.08141308,0,0,0.75898904,0.006647226,0.23436375,0,0,0.7165419,0.2642,0.019258069,0,0,0.95028055,0.0010627417,0.048656743,0,2,0.044479817,0.006017988,0.9495022
0,0,0.9018775,0.090895,0.0072275256,0,1,0.45787618,0.53504133,0.00708246,0,0,0.568076,0.43075758,0.0011664135,0,0,0.55726874,0.44019732,0.0025339033,0,1,0.3483406,0.46173584,0.18992363,0,0,0.5493544,0.41771364,0.032931957,0,0,0.8067876,0.005369394,0.18784295,0,0,0.73788977,0.25446084,0.007649386,0,0,0.9823324,0.0004155712,0.017251983,0,2,0.034944583,0.0051248507,0.9599305
0,0,0.92475784,0.07048702,0.0047550276,0,1,0.47821942,0.5171593,0.0046212743,0,0,0.57946724,0.41985065,0.00068217487,0,0,0.5662,0.43225804,0.0015419376,0,1,0.34728402,0.47379047,0.17892545,1,0,0.5471906,0.42805442,0.024755025,2,0,0.808617,0.0045456,0.18683743,1,0,0.72507256,0.26972005,0.0052074,0,0,0.9876094,0.00025520442,0.012135315,0,2,0.025961861,0.0041293832,0.9699088
0,0,0.6375409,0.1376617,0.22479747,0,1,0.2741989,0.5338906,0.19191046,0,0,0.52299494,0.40726644,0.069738574,0,0,0.5008874,0.37528715,0.12382543,0,2,0.05852297,0.12601285,0.81546414,0,2,0.13438147,0.18033399,0.6852845,0,2,0.26213324,0.004368867,0.7334979,0,0,0.49326333,0.30300206,0.20373459,0,0,0.5211363,0.006274008,0.47258976,0,2,0.011945569,0.0041647833,0.9838896
0,0,0.83759546,0.13810924,0.024295332,0,1,0.40780398,0.564299,0.027897013,0,0,0.5588747,0.4344432,0.0066820574,0,0,0.5963267,0.39013082,0.013542459,0,1,0.26900062,0.4562424,0.27475703,0,0,0.505259,0.39928845,0.095452525,0,0,0.7618722,0.008405334,0.22972254,0,0,0.72229046,0.25214088,0.025568668,0,0,0.9374461,0.001722196,0.060831692,2,2,0.06342262,0.008206665,0.9283708
0,0,0.91893727,0.076146595,0.004916097,0,1,0.4895135,0.5051472,0.0053392733,0,0,0.5747551,0.42433566,0.00090921466,0,0,0.5998438,0.39830142,0.0018548494,0,1,0.34937653,0.49850354,0.15211992,0,0,0.5732745,0.4045059,0.022219546,0,0,0.8256464,0.0056372155,0.16871645,0,0,0.73506874,0.2590254,0.0059059104,0,0,0.9868672,0.00035165707,0.012781203,2,2,0.037538234,0.0057246583,0.9567371
0,0,0.83227855,0.14230317,0.025418235,0,1,0.40672794,0.5649457,0.028326353,0,0,0.55346155,0.4396617,0.0068767425,0,0,0.5901108,0.39614993,0.0137392655,0,1,0.27305225,0.44901714,0.27793065,0,0,0.50623095,0.39701727,0.09675184,0,0,0.7587674,0.008692072,0.23254043,0,0,0.7212661,0.25218493,0.026548957,0,0,0.9368627,0.0017925701,0.061344683,0,2,0.0650559,0.008658396,0.9262857
0,0,0.8660902,0.118393324,0.015516483,0,1,0.42272082,0.56083655,0.01644261,0,0,0.5570669,0.4395539,0.0033791892,0,0,0.5783524,0.41450238,0.007145282,0,1,0.2870287,0.4657381,0.24723315,0,0,0.5202584,0.4134901,0.06625146,0,0,0.77017635,0.0069257887,0.22289796,0,0,0.7255242,0.25820696,0.016268903,0,0,0.959276,0.0009786617,0.03974535,0,2,0.047242343,0.0064772405,0.94628036
0,0,0.72744584,0.14750832,0.12504582,0,1,0.30552673,0.5897175,0.10475579,0,0,0.5316904,0.43555316,0.0327565,0,0,0.5177265,0.42204335,0.060230207,1,2,0.0995832,0.19718549,0.70323133,0,2,0.2396446,0.28242135,0.477934,0,2,0.37904832,0.0050673797,0.6158843,1,0,0.57612544,0.30490032,0.118974276,0,0,0.7058786,0.004294165,0.28982714,2,2,0.016206864,0.0045304205,0.9792627
0,0,0.8672864,0.11261901,0.020094633,0,1,0.37686455,0.60417855,0.018956916,0,0,0.53772646,0.45853603,0.0037374857,0,0,0.56430525,0.42726147,0.008433263,0,1,0.23646648,0.43417138,0.32936215,0,1,0.45118225,0.45492876,0.09388906,0,0,0.7099397,0.0057423734,0.28431788,0,0,0.68822473,0.2921047,0.01967061,0,0,0.9460727,0.00088367274,0.05304371,0,2,0.030019421,0.0048025325,0.9651781
1,0,0.656636,0.15091787,0.19244619,1,1,0.2942674,0.53679043,0.16894217,1,0,0.5145718,0.42419416,0.061234064,1,0,0.51029795,0.37972674,0.109975286,2,2,0.079462856,0.17056563,0.7499715,2,2,0.18044223,0.2245666,0.59499115,1,2,0.340272,0.0066275294,0.6531005,1,0,0.5271506,0.30003795,0.17281154,2,0,0.59196436,0.006983937,0.4010517,1,2,0.02025308,0.00625093,0.97349596
0,0,0.8229209,0.13548209,0.04159697,0,1,0.36929393,0.5920993,0.03860677,1,0,0.53482133,0.45622283,0.008955819,0,0,0.5501968,0.43028206,0.019521113,0,2,0.19458033,0.36436346,0.44105622,0,1,0.40229785,0.416614,0.18108818,0,0,0.6228719,0.0072242552,0.3699038,0,0,0.6643736,0.29741523,0.03821113,0,0,0.8940309,0.0019634701,0.104005635,0,2,0.03184008,0.0059174015,0.96224254
1,0,0.7734356,0.15545781,0.071106635,1,1,0.35025242,0.58095235,0.068795234,1,0,0.5316727,0.4485766,0.019750675,1,0,0.5578847,0.40254256,0.039572775,2,2,0.16468313,0.32792607,0.50739086,2,1,0.35697296,0.36765134,0.27537572,2,0,0.57958007,0.008183477,0.41223645,1,0,0.64809316,0.28453693,0.06736994,2,0,0.8266115,0.0035392963,0.16984925,2,2,0.037673295,0.0072277696,0.9550989
0,0,0.72617114,0.1488658,0.124963015,0,1,0.3064991,0.58704746,0.1064534,0,0,0.525222,0.44208413,0.032693904,0,0,0.52444863,0.4125208,0.06303059,0,2,0.10070183,0.21138802,0.6879102,0,2,0.23980403,0.29692012,0.4632758,0,2,0.40381047,0.0059906724,0.59019876,0,0,0.5731338,0.31285957,0.114006646,0,0,0.70857936,0.004378531,0.2870421,0,2,0.019311186,0.0052457037,0.9754431
1,0,0.52398175,0.13258697,0.34343132,1,1,0.23241541,0.5033284,0.2642562,1,0,0.4928406,0.39108077,0.11607869,1,0,0.4320669,0.39052808,0.17740501,2,2,0.038076486,0.07456125,0.88736224,2,2,0.080023356,0.1105997,0.80937696,2,2,0.16368933,0.0032080272,0.83310264,2,0,0.39948046,0.28012526,0.32039434,2,2,0.38756117,0.0077531296,0.60468566,2,2,0.008164166,0.0038666187,0.98796916
0,0,0.8906419,0.10013009,0.009227964,0,1,0.45617902,0.5337847,0.010036296,0,0,0.57078165,0.42726752,0.0019507983,0,0,0.58790463,0.4081564,0.0039389427,0,1,0.32902858,0.48363554,0.18733595,0,0,0.555904,0.4052629,0.03883313,0,0,0.80967915,0.0065512992,0.18376952,0,0,0.73628145,0.25330383,0.010414695,0,0,0.9762274,0.0006403742,0.023132123,0,2,0.04827832,0.0065987785,0.94512284
2,0,0.8112973,0.14441966,0.04428303,2,1,0.36897495,0.5854209,0.045604136,2,0,0.53880465,0.44941986,0.011775533,2,0,0.577225,0.39825076,0.024524247,2,2,0.19972603,0.3923489,0.40792507,2,0,0.41536444,0.40227437,0.1823612,2,0,0.6664942,0.008009089,0.3254967,2,0,0.68354756,0.27349404,0.042958323,2,0,0.88673866,0.0023600932,0.11090122,2,2,0.04410317,0.0069912244,0.9489056
0,0,0.7659336,0.13998468,0.094081715,0,1,0.32300046,0.5985496,0.0784499,0,0,0.5290391,0.449411,0.021549935,0,0,0.5302296,0.4267562,0.043014154,0,2,0.11688485,0.23661791,0.64649725,0,2,0.27118197,0.33953276,0.38928527,0,2,0.43976253,0.0058894614,0.554348,0,0,0.59094703,0.325476,0.08357698,0,0,0.7724967,0.0033067844,0.2241965,0,2,0.018180994,0.0048423894,0.9769767
2,0,0.83505845,0.13520889,0.029732646,2,1,0.38923365,0.5793159,0.031450424,2,0,0.5468627,0.44559133,0.0075459136,2,0,0.58433735,0.3999331,0.015729543,1,1,0.23491517,0.431009,0.33407587,1,0,0.46489957,0.41165784,0.12344259,0,0,0.71959937,0.0075983964,0.2728022,0,0,0.70591974,0.26384947,0.030230714,2,0,0.9231338,0.0017141766,0.075152084,0,2,0.04780967,0.006940996,0.94524926
0,0,0.82008076,0.13197479,0.047944475,0,1,0.34972754,0.6062567,0.044015728,0,0,0.53326666,0.4561531,0.010580285,0,0,0.55528116,0.42189872,0.022820108,0,2,0.16809213,0.34419954,0.4877083,0,1,0.37188512,0.41104975,0.21706511,0,0,0.5880711,0.0061124004,0.40581647,0,0,0.65451014,0.30045643,0.045033406,0,0,0.873552,0.0019707032,0.12447729,0,2,0.025579713,0.004902669,0.9695175
1,0,0.73876697,0.15519138,0.10604162,2,1,0.32048506,0.5834044,0.09611054,1,0,0.5285734,0.44159305,0.029833568,0,0,0.5390888,0.40381873,0.057092514,0,2,0.12401867,0.25391892,0.6220624,0,2,0.2824694,0.3182938,0.39923683,0,2,0.4740746,0.006987424,0.518938,0,0,0.60741985,0.29380536,0.098774806,1,0,0.7502623,0.0043532723,0.24538441,0,2,0.026577737,0.0060976953,0.9673246
0,0,0.83383226,0.13233247,0.033835243,0,1,0.366653,0.6034882,0.02985886,0,0,0.531827,0.4615019,0.0066711516,0,0,0.53855383,0.4471968,0.014249354,0,2,0.2128722,0.37509435,0.41203344,0,1,0.41948825,0.43114942,0.1493623,0,0,0.64623004,0.0066359937,0.3471339,0,0,0.67205244,0.2967791,0.031168493,0,0,0.9158913,0.0014752069,0.082633555,0,2,0.030107597,0.005506318,0.96438605
2,0,0.74480397,0.14296843,0.112227544,2,1,0.3160095,0.5823908,0.10159977,2,0,0.53168744,0.43792912,0.030383429,2,0,0.5412295,0.3978097,0.06096076,1,2,0.10582943,0.23563738,0.65853316,1,2,0.25214818,0.31032056,0.43753123,2,2,0.43247515,0.0061276853,0.5613972,1,0,0.5903146,0.30861646,0.101068884,2,0,0.7252507,0.0041593937,0.27058992,0,2,0.020821812,0.0051025786,0.97407556
0,0,0.8172466,0.13611297,0.046640504,0,1,0.35336548,0.6040513,0.042583223,0,0,0.5319632,0.45792806,0.010108688,0,0,0.54979986,0.4284826,0.02171754,0,2,0.17877032,0.35060897,0.47062072,0,1,0.37747836,0.41789094,0.20463072,0,0,0.60381365,0.006663506,0.38952288,0,0,0.655312,0.30228326,0.04240467,0,0,0.8810897,0.001974014,0.11693628,0,2,0.028333416,0.005434926,0.9662317
1,0,0.81527144,0.14256239,0.042166177,2,1,0.36481544,0.5921603,0.043024257,2,0,0.5333464,0.4559329,0.010720699,2,0,0.5748089,0.4024649,0.022726202,1,2,0.19839664,0.39894807,0.4026553,2,0,0.4165544,0.4113479,0.17209773,2,0,0.66783714,0.007561158,0.32460165,1,0,0.68385816,0.2760269,0.04011496,2,0,0.8915274,0.0021319685,0.106340595,0,2,0.042199574,0.0066309585,0.9511695
1,0,0.7943981,0.13647509,0.06912686,1,1,0.33068925,0.60698605,0.062324725,2,0,0.53196627,0.45190546,0.016128274,2,0,0.55021495,0.4157559,0.034029197,2,2,0.13414022,0.29295453,0.5729052,2,1,0.3185667,0.37619773,0.30523556,1,0,0.5189706,0.0057391035,0.47529024,2,0,0.6287783,0.30783975,0.063381895,2,0,0.82114035,0.0025182823,0.17634141,1,2,0.02150621,0.0045520575,0.97394174
