Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.01571499,0.98428494,1,1,0.010451535,0.98954844,1,1,0.030886656,0.9691133,1,1,0.031750847,0.9682492,1,1,0.003954333,0.99604565,1,1,0.023623172,0.97637683,1,1,0.03582105,0.964179,1,1,0.012479171,0.9875208,1,1,0.04282413,0.95717585,0,1,0.3089842,0.69101584
1,1,0.11189028,0.8881097,1,1,0.08154875,0.9184512,1,1,0.12956885,0.8704312,1,1,0.12880939,0.8711906,1,1,0.032715283,0.9672847,1,1,0.08028791,0.91971207,1,1,0.07788387,0.9221161,1,1,0.043905977,0.95609397,1,1,0.083486274,0.9165137,1,1,0.28522456,0.71477544
1,1,0.1351829,0.8648171,0,1,0.09673256,0.9032675,0,1,0.16758808,0.83241194,1,1,0.1579298,0.84207016,0,1,0.06743805,0.93256193,0,1,0.15747203,0.842528,0,1,0.13984208,0.8601579,0,1,0.094173975,0.905826,0,1,0.1360289,0.86397105,0,1,0.45206326,0.54793674
1,1,0.09881637,0.9011836,1,1,0.065772414,0.9342276,1,1,0.16312702,0.836873,1,1,0.16455165,0.8354483,1,1,0.11184365,0.8881563,0,1,0.22276668,0.77723336,0,1,0.21529731,0.78470266,1,1,0.15481672,0.84518325,1,1,0.29602194,0.70397806,0,0,0.7614315,0.23856851
1,1,0.1351829,0.8648171,0,1,0.09673256,0.9032675,1,1,0.16758808,0.83241194,1,1,0.1579298,0.84207016,0,1,0.06743805,0.93256193,0,1,0.15747203,0.842528,0,1,0.13984208,0.8601579,0,1,0.094173975,0.905826,0,1,0.1360289,0.86397105,0,1,0.45206326,0.54793674
0,1,0.09881637,0.9011836,1,1,0.065772414,0.9342276,1,1,0.16312702,0.836873,1,1,0.16455165,0.8354483,1,1,0.11184365,0.8881563,0,1,0.22276668,0.77723336,0,1,0.21529731,0.78470266,1,1,0.15481672,0.84518325,1,1,0.29602194,0.70397806,0,0,0.7614315,0.23856851
0,1,0.430002,0.56999797,0,1,0.395772,0.60422796,0,1,0.49810988,0.5018901,0,1,0.4750739,0.5249261,0,1,0.3832333,0.6167667,1,1,0.44429806,0.5557019,1,1,0.3126642,0.6873358,1,1,0.22785757,0.77214247,1,1,0.31712306,0.68287694,0,1,0.38932696,0.61067307
0,0,0.5577778,0.4422222,0,1,0.49498543,0.50501454,0,0,0.55295944,0.44704053,0,0,0.5604837,0.43951628,0,1,0.44894162,0.5510584,0,1,0.49338257,0.5066174,0,1,0.38254532,0.61745465,1,1,0.29915473,0.70084524,0,1,0.4055431,0.59445685,0,0,0.5551168,0.44488326
0,0,0.5869451,0.4130549,0,0,0.5501447,0.4498553,0,0,0.5844917,0.4155083,0,0,0.5707891,0.42921093,0,0,0.576079,0.42392102,1,0,0.56169087,0.4383091,1,1,0.41035438,0.5896456,0,1,0.3993388,0.60066116,1,1,0.39325505,0.60674495,0,0,0.5008989,0.4991011
0,0,0.6313772,0.36862278,0,0,0.60507447,0.39492556,0,0,0.74932814,0.25067186,0,0,0.7321835,0.26781648,0,0,0.82810736,0.17189269,0,0,0.80157197,0.19842805,1,0,0.6842409,0.3157591,0,0,0.6140162,0.38598382,0,0,0.7907153,0.20928474,0,0,0.8535782,0.14642183
0,0,0.5667481,0.43325192,0,0,0.5267737,0.47322625,0,0,0.57843244,0.4215676,0,0,0.5737646,0.42623538,0,0,0.53531647,0.46468353,1,0,0.5616205,0.4383795,1,1,0.43706515,0.5629349,1,1,0.39956564,0.6004343,1,1,0.43327639,0.56672364,0,0,0.5727876,0.42721242
0,0,0.6789172,0.3210828,0,0,0.64310634,0.35689372,0,0,0.6542994,0.34570062,0,0,0.653743,0.346257,0,0,0.6027599,0.39724007,0,0,0.54088324,0.45911673,0,1,0.40634188,0.59365815,0,1,0.36717963,0.6328203,0,1,0.4695394,0.5304606,0,0,0.531007,0.46899307
