Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.008484979,0.99151504,0,1,0.0076715644,0.99232846,0,1,0.032602165,0.9673978,0,1,0.03120501,0.968795,0,1,0.0021204776,0.9978795,0,1,0.017597571,0.9824025,0,1,0.022311807,0.97768825,0,1,0.0038242256,0.99617577,0,1,0.03992384,0.96007615,0,1,0.15050009,0.84949994
1,0,0.7325097,0.2674903,1,0,0.6172296,0.38277045,1,0,0.7275456,0.2724544,1,0,0.74811476,0.25188527,1,0,0.6163286,0.38367146,1,0,0.632254,0.36774603,1,1,0.44676745,0.55323255,1,1,0.30132192,0.6986781,1,0,0.6967933,0.30320668,1,0,0.82526183,0.17473817
1,0,0.7325097,0.2674903,1,0,0.6172296,0.38277045,1,0,0.7275456,0.2724544,1,0,0.74811476,0.25188527,1,0,0.6163286,0.38367146,1,0,0.632254,0.36774603,1,1,0.44676745,0.55323255,1,1,0.30132192,0.6986781,1,0,0.6967933,0.30320668,1,0,0.82526183,0.17473817
0,1,0.0001346499,0.9998653,0,1,0.00024131584,0.99975866,0,1,0.0035485043,0.9964515,0,1,0.0038537928,0.9961462,0,1,1.4354045e-05,0.9999857,0,1,0.00081943924,0.9991805,0,1,0.0014166421,0.9985833,0,1,2.9902754e-05,0.9999701,0,1,0.008687538,0.99131244,0,1,0.021294078,0.97870594
0,1,3.2297098e-06,0.9999968,0,1,6.710471e-06,0.9999933,0,1,0.00020829577,0.9997917,0,1,0.00024044815,0.9997595,0,1,1.0979313e-07,0.9999999,0,1,2.7979306e-05,0.999972,0,1,8.634373e-05,0.9999137,0,1,6.40425e-07,0.9999994,0,1,0.0011211295,0.9988789,0,1,0.0061126947,0.99388736
0,1,0.29530036,0.70469964,0,1,0.25170025,0.7482998,0,1,0.30437693,0.6956231,0,1,0.2914627,0.7085373,0,1,0.18219046,0.8178096,0,1,0.28660485,0.7133951,0,1,0.19416215,0.80583787,0,1,0.14006679,0.8599332,0,1,0.17567824,0.82432175,0,1,0.2720709,0.72792906
0,1,0.04242639,0.9575736,0,1,0.027739577,0.9722605,0,1,0.05126059,0.9487394,0,1,0.05133299,0.948667,0,1,0.008618432,0.9913816,0,1,0.037570275,0.96242976,0,1,0.037364192,0.9626358,0,1,0.019020306,0.9809796,0,1,0.03371666,0.9662833,0,1,0.15353894,0.8464611
0,1,8.435277e-09,1.0,0,1,2.4714177e-09,1.0,0,1,3.551818e-08,1.0,0,1,4.5895437e-08,1.0,0,1,3.3834454e-12,1.0,0,1,5.7096634e-09,1.0,0,1,9.6030504e-08,0.9999999,0,1,8.987033e-09,1.0,0,1,2.0531569e-07,0.99999976,0,1,0.0008039829,0.999196
0,1,0.08006827,0.9199317,0,1,0.06334962,0.9366504,0,1,0.13876282,0.8612372,0,1,0.13951308,0.8604869,1,1,0.058328565,0.94167143,1,1,0.1417115,0.8582885,1,1,0.16572997,0.83427,1,1,0.08592066,0.9140793,1,1,0.1965821,0.8034179,1,0,0.5264339,0.4735661
1,1,0.27289298,0.72710705,1,1,0.24111706,0.75888294,1,1,0.3383329,0.6616671,1,1,0.32100162,0.67899835,1,1,0.17575605,0.82424396,1,1,0.25057468,0.74942535,1,1,0.22453669,0.77546334,1,1,0.13330477,0.8666952,1,1,0.28761265,0.7123874,1,1,0.46407512,0.53592485
1,1,0.022755891,0.97724414,1,1,0.015140033,0.98486,1,1,0.03884031,0.9611597,1,1,0.039413884,0.9605861,1,1,0.0070236246,0.99297637,1,1,0.033684626,0.9663154,1,1,0.04761768,0.95238227,1,1,0.021757156,0.9782428,1,1,0.055936802,0.94406325,1,1,0.35088897,0.649111
1,1,0.2572555,0.74274445,1,1,0.2035165,0.7964835,1,1,0.25388232,0.74611765,1,1,0.25366867,0.7463314,1,1,0.09430925,0.9056907,1,1,0.14287283,0.8571272,1,1,0.12640251,0.8735975,1,1,0.07487831,0.92512167,1,1,0.17831323,0.8216868,1,1,0.3784888,0.62151116
1,1,0.35163876,0.64836127,1,1,0.2512072,0.74879277,1,1,0.37412053,0.6258794,1,1,0.35988757,0.6401124,1,1,0.23786722,0.76213276,1,1,0.38032964,0.6196704,1,1,0.2969561,0.70304394,1,1,0.19413394,0.80586606,1,1,0.3051657,0.6948343,1,0,0.6258445,0.37415555
1,1,0.14538346,0.8546165,1,1,0.09774324,0.9022568,1,1,0.14492452,0.85507554,1,1,0.14913796,0.850862,0,1,0.035668463,0.9643315,0,1,0.081537,0.918463,0,1,0.0719026,0.92809737,0,1,0.040666454,0.95933354,0,1,0.07050318,0.92949677,1,1,0.22843713,0.7715629
1,1,0.14538346,0.8546165,1,1,0.09774324,0.9022568,1,1,0.14492452,0.85507554,1,1,0.14913796,0.850862,0,1,0.035668463,0.9643315,0,1,0.081537,0.918463,0,1,0.0719026,0.92809737,0,1,0.040666454,0.95933354,0,1,0.07050318,0.92949677,1,1,0.22843713,0.7715629
0,0,0.6563904,0.34360957,1,0,0.61509204,0.38490796,0,0,0.6310978,0.3689022,0,0,0.6309722,0.36902776,1,0,0.57780373,0.42219624,0,0,0.5209179,0.47908208,0,1,0.38482708,0.615173,0,1,0.35262486,0.6473751,1,1,0.43367532,0.56632465,0,0,0.50495446,0.49504557
0,0,0.6563904,0.34360957,0,0,0.61509204,0.38490796,0,0,0.6310978,0.3689022,0,0,0.6309722,0.36902776,0,0,0.57780373,0.42219624,0,0,0.5209179,0.47908208,0,1,0.38482708,0.615173,0,1,0.35262486,0.6473751,0,1,0.43367532,0.56632465,0,0,0.50495446,0.49504557
1,1,0.14538346,0.8546165,1,1,0.09774324,0.9022568,1,1,0.14492452,0.85507554,1,1,0.14913796,0.850862,0,1,0.035668463,0.9643315,0,1,0.081537,0.918463,0,1,0.0719026,0.92809737,0,1,0.040666454,0.95933354,0,1,0.07050318,0.92949677,1,1,0.22843713,0.7715629
1,1,0.14538346,0.8546165,1,1,0.09774324,0.9022568,1,1,0.14492452,0.85507554,1,1,0.14913796,0.850862,0,1,0.035668463,0.9643315,0,1,0.081537,0.918463,0,1,0.0719026,0.92809737,0,1,0.040666454,0.95933354,0,1,0.07050318,0.92949677,1,1,0.22843713,0.7715629
0,0,0.6563904,0.34360957,1,0,0.61509204,0.38490796,0,0,0.6310978,0.3689022,0,0,0.6309722,0.36902776,0,0,0.57780373,0.42219624,0,0,0.5209179,0.47908208,0,1,0.38482708,0.615173,0,1,0.35262486,0.6473751,1,1,0.43367532,0.56632465,0,0,0.50495446,0.49504557
0,0,0.6563904,0.34360957,1,0,0.61509204,0.38490796,0,0,0.6310978,0.3689022,0,0,0.6309722,0.36902776,0,0,0.57780373,0.42219624,0,0,0.5209179,0.47908208,0,1,0.38482708,0.615173,0,1,0.35262486,0.6473751,0,1,0.43367532,0.56632465,1,0,0.50495446,0.49504557
0,1,0.1918468,0.8081532,0,1,0.16417071,0.8358293,0,1,0.27005044,0.72994953,0,1,0.24666996,0.75333005,0,1,0.15435955,0.8456405,0,1,0.2550202,0.7449798,0,1,0.22819558,0.77180445,0,1,0.15365936,0.8463406,0,1,0.24239957,0.7576004,0,1,0.45761803,0.54238194
0,1,0.4480042,0.5519959,0,1,0.39555705,0.60444295,0,1,0.46404073,0.5359593,0,1,0.44490713,0.5550929,0,1,0.38696387,0.61303616,0,1,0.44304904,0.5569509,0,1,0.32620493,0.6737951,0,1,0.29964694,0.7003531,0,1,0.31541198,0.684588,0,1,0.4808225,0.51917756
0,1,0.38932425,0.6106757,0,1,0.32601985,0.6739802,0,1,0.42559874,0.57440126,0,1,0.4066698,0.5933302,0,1,0.34364867,0.65635127,0,1,0.44305065,0.5569494,0,1,0.34372565,0.6562744,0,1,0.27672035,0.72327965,0,1,0.33861384,0.66138613,0,0,0.59905463,0.40094537
0,1,0.32816514,0.6718349,0,1,0.2662669,0.73373306,0,1,0.3293701,0.6706299,0,1,0.32615253,0.6738475,0,1,0.16895331,0.8310467,0,1,0.24875969,0.7512403,0,1,0.1848862,0.8151138,0,1,0.1325103,0.8674897,0,1,0.17499979,0.8250002,0,1,0.33859032,0.6614097
0,1,0.150441,0.84955895,0,1,0.118852146,0.88114786,0,1,0.18663445,0.8133655,0,1,0.17524184,0.8247582,0,1,0.07236349,0.92763656,0,1,0.15686645,0.84313357,0,1,0.14075768,0.85924226,0,1,0.090286635,0.9097134,0,1,0.13086423,0.86913574,0,1,0.3683232,0.6316768
0,1,0.41350895,0.58649105,0,1,0.34887576,0.65112424,0,1,0.40753034,0.5924697,0,1,0.405788,0.594212,0,1,0.26962358,0.73037636,0,1,0.33976105,0.660239,0,1,0.24932227,0.7506777,0,1,0.21034698,0.789653,0,1,0.22505157,0.7749484,0,1,0.3807952,0.6192048
1,1,0.27231514,0.72768486,1,1,0.21125175,0.7887482,1,1,0.4233975,0.5766025,1,1,0.43645844,0.56354153,1,1,0.47251838,0.52748156,0,0,0.55312926,0.4468707,1,0,0.5164272,0.48357284,1,1,0.36108065,0.6389194,0,0,0.6581053,0.34189472,1,0,0.88069165,0.11930834
1,1,0.4543521,0.54564786,1,1,0.32013762,0.6798624,1,0,0.5480315,0.4519685,1,0,0.5789713,0.42102867,1,0,0.5186295,0.48137048,1,0,0.60672146,0.39327854,1,1,0.46165413,0.5383459,1,1,0.37235335,0.6276466,0,0,0.6611644,0.33883563,0,0,0.92568976,0.07431029
1,1,0.054931648,0.94506836,1,1,0.032781016,0.967219,1,1,0.10050069,0.8994993,1,1,0.09919164,0.90080833,1,1,0.038308594,0.9616914,1,1,0.11716262,0.8828374,1,1,0.13979514,0.8602049,1,1,0.05727358,0.94272643,1,1,0.21170644,0.7882935,1,0,0.6999878,0.30001217
1,0,0.67214966,0.32785028,1,0,0.5878931,0.41210684,1,0,0.73133,0.26867005,1,0,0.74407035,0.25592968,1,0,0.78675896,0.21324107,1,0,0.77356327,0.2264367,1,0,0.6346241,0.36537585,1,0,0.5759095,0.42409053,1,0,0.7754804,0.22451958,0,0,0.91752267,0.08247729
1,0,0.5551157,0.44488427,1,0,0.5493296,0.45067036,1,0,0.6147832,0.3852167,1,0,0.57706255,0.4229375,1,0,0.61611086,0.38388914,1,0,0.5930909,0.40690905,0,1,0.43987694,0.5601231,1,1,0.39356047,0.60643953,1,1,0.46466306,0.535337,1,0,0.5119234,0.48807666
1,1,0.4038507,0.59614927,1,1,0.26964855,0.73035145,1,1,0.44521517,0.5547848,1,1,0.48345217,0.5165478,1,1,0.27779084,0.72220916,1,1,0.40273806,0.5972619,1,1,0.30056635,0.6994336,1,1,0.17370316,0.8262968,1,1,0.4350161,0.56498384,0,0,0.8036857,0.19631426
0,0,0.7100785,0.28992155,0,0,0.6863468,0.3136532,0,0,0.737798,0.262202,0,0,0.7272164,0.27278355,0,0,0.81064177,0.18935822,0,0,0.77159345,0.22840661,0,0,0.634926,0.36507398,0,0,0.6442545,0.3557455,0,0,0.6778167,0.32218325,0,0,0.7802109,0.2197891
1,1,0.14697793,0.8530221,1,1,0.114742555,0.8852575,1,1,0.17912622,0.8208738,1,1,0.17796068,0.8220393,1,1,0.04750931,0.9524906,1,1,0.10372595,0.89627403,1,1,0.09272165,0.9072784,1,1,0.046007298,0.9539927,1,1,0.120138064,0.87986195,1,1,0.2760494,0.72395056
1,1,0.4719185,0.52808154,1,1,0.41557735,0.58442265,0,1,0.48721626,0.5127837,1,1,0.4784814,0.5215186,1,1,0.4263625,0.5736375,0,1,0.48920062,0.5107994,0,1,0.37535772,0.62464225,0,1,0.3233353,0.6766647,0,1,0.3479934,0.6520066,0,0,0.54246795,0.45753205
0,0,0.73715097,0.26284897,1,0,0.7137694,0.28623062,0,0,0.72311527,0.2768847,0,0,0.7202325,0.27976754,1,0,0.68203884,0.31796116,0,0,0.6118427,0.3881573,0,1,0.46014324,0.5398568,0,1,0.43252766,0.56747234,0,0,0.5529004,0.44709966,0,0,0.58445877,0.41554123
0,0,0.56501573,0.4349843,1,1,0.48780206,0.512198,0,0,0.5904838,0.40951622,0,0,0.59378034,0.40621966,1,0,0.5873387,0.4126613,0,0,0.6280215,0.37197852,0,0,0.510996,0.48900402,1,1,0.43804243,0.56195754,0,0,0.52272123,0.47727877,0,0,0.73671436,0.2632856
0,0,0.5884633,0.4115367,0,0,0.5547946,0.4452054,0,0,0.59485203,0.40514794,0,0,0.57904017,0.4209599,0,0,0.5988517,0.40114826,1,0,0.58581144,0.4141886,1,1,0.42849407,0.5715059,0,1,0.42262238,0.5773776,1,1,0.42233628,0.5776637,0,0,0.5319119,0.46808815
0,0,0.74560136,0.2543986,0,0,0.71137273,0.28862733,0,0,0.7303576,0.2696424,0,0,0.7296919,0.27030802,1,0,0.6519519,0.3480481,0,0,0.59825057,0.40174943,0,1,0.4372283,0.56277174,1,1,0.3822985,0.61770153,1,0,0.5893418,0.41065812,0,0,0.6126543,0.38734567
0,0,0.6534396,0.34656036,1,0,0.6350492,0.36495075,0,0,0.6728326,0.32716733,1,0,0.64816135,0.3518386,0,0,0.6718747,0.32812536,1,0,0.6191443,0.38085565,1,1,0.4485498,0.5514502,0,1,0.45845923,0.5415408,1,1,0.4478058,0.55219424,0,1,0.4991348,0.5008652
0,0,0.7902599,0.20974013,0,0,0.7639311,0.2360689,0,0,0.8290073,0.1709927,0,0,0.81321824,0.18678172,1,0,0.89469916,0.10530079,0,0,0.8391447,0.16085535,0,0,0.70254093,0.29745907,1,0,0.7516229,0.24837703,1,0,0.78969604,0.21030399,0,0,0.850745,0.14925495
1,1,0.15434042,0.84565955,1,1,0.14832893,0.85167104,1,1,0.26745626,0.7325437,1,1,0.25376382,0.74623615,1,1,0.105393246,0.89460677,1,1,0.2050562,0.7949438,0,1,0.1714888,0.8285112,1,1,0.08182498,0.91817504,0,1,0.19486584,0.8051341,1,1,0.30925426,0.6907457
1,1,0.015970282,0.98402965,1,1,0.013283284,0.98671675,1,1,0.0418414,0.9581586,1,1,0.041705687,0.9582944,1,1,0.0051934537,0.9948066,1,1,0.027470486,0.97252953,1,1,0.040413056,0.9595869,0,1,0.010896744,0.9891032,0,1,0.05698811,0.94301194,1,1,0.2519053,0.7480947
1,1,0.00740342,0.9925965,1,1,0.004181934,0.9958181,1,1,0.017080795,0.9829192,1,1,0.018513774,0.98148626,1,1,0.0022433142,0.99775666,1,1,0.015815763,0.98418427,0,1,0.030516917,0.969483,1,1,0.010137122,0.9898629,0,1,0.04472263,0.9552774,1,1,0.47146487,0.5285351
1,1,0.08804424,0.9119558,1,1,0.079142705,0.92085725,1,1,0.1549109,0.8450891,1,1,0.15886499,0.84113497,0,1,0.054022968,0.945977,1,1,0.12566678,0.8743332,1,1,0.13001655,0.86998343,1,1,0.06448149,0.9355185,0,1,0.14755867,0.8524413,1,1,0.31700793,0.68299204
1,1,0.036196534,0.96380347,1,1,0.048638407,0.9513616,1,1,0.18792588,0.8120741,1,1,0.17257832,0.8274217,1,1,0.018450618,0.98154944,1,1,0.09054592,0.9094541,0,1,0.07653247,0.9234675,1,1,0.009880192,0.9901198,0,1,0.15052025,0.84947973,1,1,0.16238163,0.83761835
1,1,0.011053454,0.9889466,1,1,0.012269386,0.98773056,1,1,0.059135985,0.940864,1,1,0.055530593,0.9444694,0,1,0.0037778877,0.99622214,0,1,0.028239088,0.97176087,1,1,0.02786325,0.97213674,1,1,0.0039253677,0.9960747,0,1,0.0540824,0.94591755,1,1,0.10937545,0.8906245
1,1,0.0016730352,0.99832696,1,1,0.0018834657,0.9981166,1,1,0.0079742875,0.9920257,1,1,0.008886764,0.99111325,1,1,0.00022836511,0.99977165,1,1,0.0029768238,0.99702317,1,1,0.0062418743,0.9937581,1,1,0.00092644786,0.9990735,1,1,0.0144951185,0.9855049,1,1,0.08927987,0.91072017
1,1,0.3901411,0.60985893,1,1,0.3876566,0.61234343,1,0,0.5200135,0.4799865,1,1,0.48441455,0.5155854,1,1,0.4138686,0.5861314,1,1,0.4644481,0.53555185,0,1,0.32044107,0.67955893,1,1,0.21382947,0.78617054,0,1,0.3511958,0.6488041,1,1,0.40338984,0.5966102
1,1,0.025600635,0.9743994,1,1,0.021492211,0.97850776,1,1,0.09914968,0.9008503,1,1,0.09683281,0.9031672,1,1,0.016210604,0.9837894,1,1,0.08357062,0.9164294,1,1,0.10336495,0.89663506,1,1,0.018860329,0.9811397,0,1,0.19134013,0.80865985,1,0,0.5474306,0.4525694
0,1,6.1686455e-06,0.9999938,0,1,1.5523869e-05,0.9999845,0,1,0.000315584,0.99968445,0,1,0.0003793898,0.99962056,0,1,3.1426103e-07,0.99999964,0,1,4.932001e-05,0.99995065,0,1,0.0002487179,0.99975127,0,1,3.5215917e-06,0.9999964,0,1,0.0028440254,0.997156,0,1,0.017326152,0.9826738
0,1,6.582613e-06,0.99999344,0,1,1.6149126e-05,0.9999839,0,1,0.00029885463,0.9997011,0,1,0.0003839543,0.999616,0,1,2.2418973e-07,0.99999976,0,1,3.82173e-05,0.99996173,0,1,0.00016493864,0.999835,0,1,1.5968456e-06,0.99999845,0,1,0.0026149687,0.9973851,0,1,0.012078358,0.98792166
0,1,0.2902775,0.70972246,0,1,0.24759805,0.752402,0,1,0.3318195,0.6681805,0,1,0.3169998,0.6830002,0,1,0.16445853,0.8355414,0,1,0.22760753,0.7723924,0,1,0.17975391,0.82024604,0,1,0.1155243,0.8844757,0,1,0.20825848,0.79174155,0,1,0.3242567,0.67574334
0,0,0.62863463,0.37136537,0,0,0.58681357,0.41318643,0,0,0.6091292,0.3908708,0,0,0.61182827,0.38817173,0,0,0.5700979,0.42990202,0,0,0.5151288,0.4848712,0,1,0.3936973,0.60630274,0,1,0.3629387,0.6370613,0,1,0.4176398,0.5823602,0,0,0.5002198,0.49978024
0,0,0.62691665,0.37308335,0,0,0.5728221,0.4271779,0,0,0.6085622,0.39143783,0,0,0.6078427,0.39215735,0,0,0.50012976,0.49987024,0,1,0.46343723,0.5365628,0,1,0.34431735,0.6556826,0,1,0.29445618,0.70554376,0,1,0.41038945,0.5896106,0,1,0.46212712,0.5378729
0,0,0.9117536,0.08824637,0,0,0.8958726,0.10412738,0,0,0.93434435,0.06565566,0,0,0.934325,0.06567498,0,0,0.9691445,0.030855473,0,0,0.9393802,0.060619827,0,0,0.8482445,0.15175553,0,0,0.8784455,0.1215545,0,0,0.9278243,0.07217564,0,0,0.9486675,0.05133246
0,0,0.5888803,0.41111973,0,0,0.552848,0.44715205,0,0,0.61079985,0.38920015,0,0,0.59705377,0.40294626,0,0,0.60994494,0.39005503,0,0,0.6201412,0.37985882,0,1,0.4854994,0.5145006,0,1,0.44994378,0.5500562,0,1,0.4916137,0.5083863,0,0,0.619632,0.380368
0,0,0.69145477,0.30854526,0,0,0.6555248,0.3444752,0,0,0.6791951,0.32080483,0,0,0.6750101,0.32498997,0,0,0.61367977,0.38632023,0,0,0.5881265,0.41187352,0,1,0.44683516,0.55316484,0,1,0.38761666,0.6123833,0,1,0.48559844,0.5144015,0,0,0.5636749,0.43632504
0,0,0.7199049,0.2800951,0,0,0.69207656,0.30792347,0,0,0.75731003,0.24268994,0,0,0.74243,0.25757006,0,0,0.83877146,0.16122857,0,0,0.7920174,0.20798261,0,0,0.6507713,0.3492287,0,0,0.6949125,0.3050875,0,0,0.7029405,0.2970595,0,0,0.80293906,0.19706097
0,1,0.0017436235,0.9982564,0,1,0.0031133136,0.9968867,0,1,0.029698927,0.9703011,0,1,0.025206244,0.97479373,1,1,0.00028793392,0.99971205,0,1,0.00639074,0.9936093,0,1,0.0059117135,0.9940883,0,1,0.00018497123,0.99981505,1,1,0.033818092,0.96618193,1,1,0.029067716,0.97093225
0,1,0.48194602,0.518054,0,1,0.43289337,0.56710666,0,1,0.4862767,0.5137234,0,1,0.48308396,0.516916,0,1,0.3928419,0.6071581,0,1,0.42229533,0.57770467,0,1,0.332339,0.667661,0,1,0.2769692,0.7230308,0,1,0.32395396,0.6760461,0,1,0.45070323,0.54929674
0,1,0.3172221,0.6827779,0,1,0.3022968,0.69770324,0,1,0.4582764,0.54172355,0,1,0.4259365,0.5740635,0,1,0.24113709,0.7588629,0,1,0.36620262,0.6337974,0,1,0.25799012,0.7420098,0,1,0.118482545,0.8815174,0,1,0.29942703,0.70057297,0,1,0.36216962,0.6378303
