Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.99112296,0.008877043,1,0,0.9582402,0.041759785,1,1,0.414753,0.585247,1,1,0.010212583,0.98978746,1,1,1.4092777e-05,0.99998593,1,1,0.0018573684,0.9981426,1,1,0.007392135,0.99260783,1,1,7.3925344e-07,0.9999993,1,1,0.12755972,0.8724402,1,1,0.077077806,0.9229222
1,0,0.9936744,0.006325648,1,0,0.9577784,0.042221628,1,1,0.3239491,0.6760509,1,1,0.007886737,0.99211323,1,1,8.055073e-06,0.9999919,1,1,0.0013980584,0.998602,1,1,0.0061405124,0.99385947,1,1,3.73301e-07,0.99999964,1,1,0.1120171,0.88798285,1,1,0.06324757,0.93675244
1,0,0.9895342,0.010465758,1,0,0.94312453,0.05687542,1,1,0.39126998,0.60873,1,1,0.009340871,0.9906591,1,1,1.3835906e-05,0.9999862,1,1,0.0020259048,0.9979741,1,1,0.009217371,0.9907827,1,1,8.7279125e-07,0.99999917,1,1,0.15996577,0.84003425,1,1,0.07969957,0.92030036
1,0,0.99634796,0.003652058,1,0,0.97174996,0.02825006,1,1,0.36429325,0.6357067,1,1,0.015729578,0.9842704,1,1,1.2999452e-05,0.999987,1,1,0.0016748027,0.99832517,1,1,0.009732607,0.99026746,1,1,4.1520298e-07,0.99999964,1,1,0.13213956,0.86786044,1,1,0.086616635,0.91338336
1,0,0.9931768,0.006823212,1,0,0.963721,0.036279045,1,1,0.4412181,0.55878186,1,1,0.015546982,0.984453,1,1,2.3621922e-05,0.9999764,1,1,0.0026212789,0.9973787,1,1,0.011199597,0.9888004,1,1,1.4505238e-06,0.99999857,1,1,0.17755744,0.82244253,1,1,0.14008935,0.85991067
1,0,0.99239105,0.007608965,1,0,0.95619434,0.043805663,1,1,0.40970486,0.5902951,1,1,0.010217847,0.9897822,1,1,1.47194305e-05,0.99998534,1,1,0.001944087,0.99805593,1,1,0.008536744,0.99146324,1,1,7.148675e-07,0.9999993,1,1,0.14188726,0.85811275,1,1,0.09396149,0.90603846
1,0,0.99000895,0.009991104,1,0,0.956646,0.043353982,1,1,0.46793064,0.5320693,1,1,0.013080532,0.98691946,1,1,1.9267382e-05,0.9999807,1,1,0.0026800719,0.99732,1,1,0.009702701,0.99029726,1,1,1.2892248e-06,0.9999987,1,1,0.16366655,0.8363335,1,1,0.10503118,0.8949688
1,0,0.99365187,0.0063481582,1,0,0.9688279,0.031172154,1,1,0.42470363,0.57529634,1,1,0.010566958,0.989433,1,1,1.695896e-05,0.9999831,1,1,0.0021565803,0.9978434,1,1,0.0076895137,0.9923105,1,1,5.469624e-07,0.9999994,1,1,0.11681852,0.8831815,1,1,0.0801843,0.9198157
1,0,0.9879518,0.012048223,1,0,0.9522616,0.047738306,1,1,0.4357712,0.56422883,1,1,0.012063203,0.9879368,1,1,2.0194895e-05,0.99997985,1,1,0.0025883373,0.99741167,1,1,0.009960578,0.9900394,1,1,1.4663658e-06,0.99999857,1,1,0.17808911,0.82191086,1,1,0.104161166,0.89583886
1,0,0.9916932,0.008306774,1,0,0.95335954,0.04664046,1,1,0.3519453,0.6480547,1,1,0.008755902,0.9912441,1,1,1.1362233e-05,0.9999887,1,1,0.001575668,0.9984243,1,1,0.0067650457,0.99323493,1,1,5.703853e-07,0.9999994,1,1,0.12616473,0.87383527,1,1,0.07498301,0.925017
1,0,0.9936434,0.006356561,1,0,0.9608257,0.039174296,1,1,0.34663305,0.6533669,1,1,0.0089563355,0.9910437,1,1,8.527597e-06,0.9999914,1,1,0.0011252343,0.9988747,1,1,0.0061631915,0.9938368,1,1,3.803255e-07,0.99999964,1,1,0.11259565,0.8874044,1,1,0.062939316,0.93706065
0,0,0.9959395,0.0040604942,0,0,0.9742973,0.025702683,0,1,0.3680309,0.63196903,0,1,0.011571918,0.98842806,0,1,1.0265001e-05,0.99998975,0,1,0.0012933575,0.9987066,0,1,0.005770239,0.9942298,0,1,3.6009146e-07,0.99999964,0,1,0.11700533,0.88299465,0,1,0.07165722,0.9283428
1,0,0.9962113,0.0037887208,1,0,0.9663294,0.033670597,1,1,0.29158488,0.7084151,1,1,0.0068720547,0.99312794,1,1,4.086807e-06,0.99999595,1,1,0.00058966805,0.9994104,1,1,0.0046161273,0.9953839,1,1,1.079805e-07,0.9999999,1,1,0.10445544,0.8955446,1,1,0.05313201,0.94686794
0,0,0.9947353,0.0052646464,0,0,0.9683612,0.031638775,0,1,0.40858373,0.59141624,0,1,0.012001775,0.98799825,0,1,1.1451706e-05,0.99998856,0,1,0.0017588607,0.9982412,0,1,0.0057924367,0.9942075,0,1,3.6833245e-07,0.99999964,0,1,0.12043905,0.879561,0,1,0.0871349,0.91286516
0,0,0.99322456,0.0067754122,0,0,0.96346736,0.03653256,0,1,0.365993,0.63400704,0,1,0.010494685,0.98950523,0,1,8.854712e-06,0.9999912,0,1,0.0015625921,0.99843746,0,1,0.006226053,0.99377394,0,1,4.0619364e-07,0.99999964,0,1,0.12140711,0.8785929,0,1,0.075473346,0.9245267
1,0,0.9958221,0.004177949,1,0,0.96711963,0.032880418,1,1,0.24763738,0.75236267,1,1,0.005894376,0.9941056,1,1,5.15451e-06,0.9999949,1,1,0.00087720575,0.9991228,0,1,0.0046043308,0.9953956,1,1,1.488479e-07,0.9999999,1,1,0.0902945,0.90970546,1,1,0.048164364,0.9518356
0,0,0.99612087,0.003879063,0,0,0.9700768,0.029923193,0,1,0.31830314,0.6816969,0,1,0.0074197706,0.99258024,0,1,3.7463021e-06,0.9999963,0,1,0.0006846857,0.9993154,0,1,0.004446971,0.99555296,0,1,1.4476352e-07,0.9999999,0,1,0.10661868,0.89338136,0,1,0.044476565,0.95552343
0,0,0.9957176,0.004282399,0,0,0.9667314,0.03326855,0,1,0.3243808,0.6756192,0,1,0.0067098825,0.99329007,0,1,9.664072e-06,0.99999034,0,1,0.0010665396,0.9989335,0,1,0.005954201,0.99404573,0,1,2.2028607e-07,0.99999976,0,1,0.09416978,0.9058302,0,1,0.053515274,0.94648474
0,0,0.9926978,0.0073022665,0,0,0.9643773,0.03562265,0,1,0.33763608,0.66236395,0,1,0.006094956,0.993905,0,1,1.6835027e-05,0.9999832,1,1,0.0018145466,0.99818546,1,1,0.006905921,0.9930941,1,1,3.7781373e-07,0.99999964,0,1,0.11258024,0.88741976,0,1,0.05935138,0.94064856
0,0,0.9952409,0.0047591147,0,0,0.96551627,0.034483746,0,1,0.23467062,0.7653294,0,1,0.004715616,0.9952844,0,1,3.4207033e-06,0.99999654,0,1,0.00050362473,0.99949634,0,1,0.004711513,0.9952885,0,1,1.1921456e-07,0.9999999,0,1,0.09051864,0.9094814,0,1,0.037183978,0.96281606
0,0,0.9980209,0.0019790656,0,0,0.9805398,0.019460166,0,1,0.33618876,0.66381127,0,1,0.010753925,0.9892461,0,1,2.9201587e-06,0.99999714,0,1,0.00067064946,0.9993293,0,1,0.0042897477,0.99571025,0,1,9.9620976e-08,0.9999999,0,1,0.109504856,0.8904952,1,1,0.04971643,0.9502835
0,0,0.99786973,0.0021302386,0,0,0.9830873,0.016912773,0,1,0.41376606,0.586234,0,1,0.011850881,0.9881491,0,1,4.271168e-06,0.9999957,0,1,0.0007209016,0.9992791,0,1,0.005101203,0.99489886,0,1,1.5012239e-07,0.9999999,0,1,0.12714021,0.8728597,1,1,0.052421484,0.9475785
0,0,0.99754375,0.0024562306,0,0,0.9803807,0.019619256,0,1,0.34852463,0.65147537,0,1,0.010480533,0.9895195,0,1,3.4447255e-06,0.99999654,0,1,0.0008015714,0.9991985,0,1,0.0041492516,0.9958508,0,1,1.0354873e-07,0.9999999,0,1,0.08853667,0.9114633,0,1,0.049955364,0.95004463
0,0,0.99747795,0.0025220166,0,0,0.975603,0.024397077,0,1,0.31863898,0.6813611,0,1,0.008714787,0.99128515,0,1,2.820991e-06,0.99999714,0,1,0.00060948037,0.9993905,0,1,0.004382528,0.9956175,0,1,1.1932387e-07,0.9999999,0,1,0.10168111,0.8983189,0,1,0.039591428,0.96040857
0,0,0.99397683,0.0060232054,0,0,0.9667463,0.03325372,0,1,0.32289806,0.67710197,0,1,0.007963072,0.99203694,1,1,1.0124312e-05,0.99998987,0,1,0.0013784702,0.9986216,0,1,0.0060911323,0.9939089,1,1,3.8661258e-07,0.99999964,0,1,0.11146678,0.8885332,1,1,0.05706161,0.9429384
0,0,0.99629897,0.0037010093,0,0,0.96313024,0.036869727,0,1,0.2877902,0.7122098,0,1,0.008662765,0.9913372,0,1,2.46581e-06,0.9999975,0,1,0.00066525553,0.99933475,0,1,0.0047160764,0.9952839,0,1,1.0880416e-07,0.9999999,0,1,0.10101174,0.8989883,0,1,0.043603435,0.9563966
1,0,0.990198,0.009801998,1,0,0.9561888,0.043811258,1,1,0.36789286,0.63210714,1,1,0.008836974,0.991163,1,1,2.199859e-05,0.99997795,1,1,0.002368872,0.9976311,1,1,0.007331498,0.9926685,1,1,7.6792304e-07,0.9999993,1,1,0.13046257,0.86953735,1,1,0.0795165,0.92048347
0,0,0.991951,0.008049056,0,0,0.9575588,0.042441174,1,1,0.34360677,0.65639323,0,1,0.0070741097,0.9929259,0,1,1.1987415e-05,0.99998796,0,1,0.0016275459,0.9983725,0,1,0.007088259,0.99291176,0,1,3.7865277e-07,0.99999964,0,1,0.10212578,0.89787424,0,1,0.059946608,0.9400534
1,0,0.9926317,0.007368343,1,0,0.9603204,0.039679606,1,1,0.3425502,0.65744984,1,1,0.008254569,0.9917454,1,1,1.0264355e-05,0.99998975,1,1,0.0014143344,0.9985857,1,1,0.0056984588,0.99430156,1,1,4.0873542e-07,0.99999964,1,1,0.10582712,0.8941729,1,1,0.06353849,0.9364615
0,0,0.99437946,0.005620513,0,0,0.9636343,0.036365665,0,1,0.31413463,0.68586534,0,1,0.007766293,0.99223375,0,1,6.0096295e-06,0.99999404,0,1,0.0010477134,0.99895227,0,1,0.004807633,0.9951924,0,1,1.8826296e-07,0.99999976,0,1,0.09063494,0.90936506,0,1,0.0470273,0.9529727
1,0,0.99336654,0.006633435,1,0,0.95921266,0.04078731,1,1,0.29485098,0.70514905,1,1,0.0061569214,0.9938431,1,1,7.3402366e-06,0.9999926,1,1,0.0012468664,0.9987531,1,1,0.0050449925,0.994955,1,1,2.176254e-07,0.99999976,1,1,0.09403281,0.90596724,1,1,0.048830334,0.95116967
0,0,0.99763215,0.002367858,0,0,0.9773915,0.022608502,0,1,0.37752178,0.6224782,0,1,0.012228759,0.9877713,0,1,2.235018e-06,0.99999774,0,1,0.000880022,0.99911994,0,1,0.004163061,0.995837,0,1,9.53721e-08,0.9999999,0,1,0.106052496,0.89394754,0,1,0.04687881,0.9531211
1,0,0.9943943,0.0056056646,1,0,0.9661107,0.033889264,1,1,0.33391133,0.6660887,1,1,0.00802495,0.991975,1,1,6.921489e-06,0.9999931,1,1,0.0010362709,0.9989637,1,1,0.0053149043,0.99468505,1,1,2.8671215e-07,0.99999976,1,1,0.10989539,0.8901046,1,1,0.05268182,0.9473182
0,0,0.9942221,0.005777827,0,0,0.9617914,0.03820865,0,1,0.34223798,0.657762,0,1,0.0078862775,0.9921137,0,1,9.459925e-06,0.9999906,0,1,0.0013071136,0.9986929,0,1,0.006473078,0.99352694,0,1,2.9778113e-07,0.99999976,0,1,0.10353826,0.89646167,0,1,0.048661206,0.9513388
1,0,0.99427325,0.0057267244,1,0,0.9674205,0.032579485,1,1,0.36966845,0.6303316,1,1,0.0106916735,0.9893083,1,1,6.9676107e-06,0.9999931,1,1,0.0012768254,0.9987232,0,1,0.0049912934,0.9950087,0,1,3.1498175e-07,0.99999964,1,1,0.09754537,0.9024546,0,1,0.06623055,0.9337694
0,0,0.9941963,0.005803696,0,0,0.9567807,0.043219347,0,1,0.32680956,0.6731904,0,1,0.008632862,0.99136716,0,1,6.124022e-06,0.9999939,0,1,0.0011269002,0.99887305,0,1,0.006020374,0.9939797,0,1,2.9816866e-07,0.99999964,0,1,0.1186458,0.8813542,0,1,0.063742585,0.9362574
1,0,0.9928335,0.00716653,1,0,0.9664678,0.03353225,1,1,0.37488526,0.62511474,0,1,0.010861068,0.9891389,0,1,9.39014e-06,0.9999906,0,1,0.0016145271,0.9983854,0,1,0.0055015073,0.99449855,0,1,4.3190084e-07,0.9999995,1,1,0.10384901,0.896151,0,1,0.07328045,0.92671955
0,0,0.99127793,0.008722085,0,0,0.9630589,0.036941115,0,1,0.40140316,0.5985968,0,1,0.009964096,0.9900359,0,1,1.6270431e-05,0.9999838,0,1,0.0017542953,0.9982457,0,1,0.006831897,0.9931681,0,1,6.0927124e-07,0.9999994,0,1,0.10834137,0.8916586,0,1,0.06732686,0.93267316
1,0,0.994021,0.0059789643,1,0,0.96077484,0.039225142,1,1,0.31359023,0.6864098,1,1,0.008724637,0.9912753,1,1,6.957458e-06,0.9999931,1,1,0.0012266127,0.9987734,1,1,0.0052034156,0.9947966,1,1,2.8481728e-07,0.99999976,1,1,0.112369135,0.8876309,0,1,0.0674493,0.9325507
0,0,0.99299073,0.007009256,0,0,0.96295035,0.037049666,0,1,0.36256048,0.63743955,0,1,0.0095383385,0.99046165,0,1,1.0434478e-05,0.9999895,0,1,0.0015481374,0.9984518,0,1,0.0062276167,0.99377245,0,1,3.916581e-07,0.99999964,0,1,0.097774886,0.90222514,0,1,0.06148183,0.9385182
1,0,0.9951088,0.0048911558,1,0,0.9650226,0.03497736,1,1,0.3417687,0.6582313,1,1,0.008885932,0.9911141,1,1,6.4326177e-06,0.99999356,1,1,0.0009807168,0.99901927,1,1,0.0054867533,0.9945133,1,1,2.4476498e-07,0.99999976,1,1,0.09899098,0.90100896,0,1,0.053765878,0.94623417
1,0,0.9942135,0.0057865223,1,0,0.9455978,0.054402158,1,1,0.2825217,0.7174783,1,1,0.00764294,0.99235713,1,1,3.905368e-06,0.99999607,1,1,0.0009087113,0.99909127,1,1,0.0053569837,0.994643,1,1,2.2080431e-07,0.99999976,1,1,0.11926987,0.8807302,1,1,0.05537577,0.94462425
1,0,0.9970542,0.0029457887,1,0,0.9746386,0.025361378,1,1,0.32490066,0.6750993,1,1,0.010398437,0.98960155,1,1,2.8924283e-06,0.99999714,1,1,0.000561399,0.9994386,1,1,0.004750928,0.99524903,1,1,1.16275174e-07,0.9999999,1,1,0.098429814,0.90157014,0,1,0.050570987,0.94942904
1,0,0.9965838,0.003416183,1,0,0.96798885,0.032011125,1,1,0.3665915,0.6334085,1,1,0.011631958,0.9883681,1,1,5.4924108e-06,0.9999945,1,1,0.00077987876,0.99922013,1,1,0.0048960345,0.99510396,1,1,2.1187532e-07,0.99999976,1,1,0.11990163,0.88009834,1,1,0.057673715,0.94232625
1,0,0.9968548,0.003145238,1,0,0.97921664,0.020783363,1,1,0.43033943,0.5696606,1,1,0.013793251,0.9862068,1,1,1.0636757e-05,0.9999894,1,1,0.001360288,0.99863976,1,1,0.0051093283,0.9948907,1,1,3.2016513e-07,0.99999964,1,1,0.09381883,0.90618116,1,1,0.057671387,0.9423286
1,0,0.99483734,0.0051626326,1,0,0.9594146,0.040585406,1,1,0.31532833,0.6846717,1,1,0.009950013,0.99004996,1,1,5.6888057e-06,0.9999943,1,1,0.0010480359,0.9989519,1,1,0.005018316,0.9949817,1,1,2.7238355e-07,0.99999976,1,1,0.09986292,0.90013707,1,1,0.05967406,0.9403259
1,0,0.996923,0.0030769815,1,0,0.9747285,0.025271457,1,1,0.34937698,0.6506231,1,1,0.010590385,0.98940957,1,1,4.6522523e-06,0.99999535,1,1,0.00081853714,0.99918145,1,1,0.0051965066,0.9948035,1,1,1.6099055e-07,0.9999999,1,1,0.10862301,0.891377,1,1,0.058223397,0.94177663
1,0,0.9954307,0.004569266,1,0,0.96048105,0.039518945,1,1,0.29092342,0.7090766,1,1,0.00748769,0.99251235,1,1,4.2481192e-06,0.9999957,1,1,0.0007386936,0.9992613,1,1,0.0051117525,0.99488825,1,1,1.5642924e-07,0.9999999,1,1,0.11065652,0.8893435,0,1,0.047865793,0.9521342
1,0,0.9966769,0.0033230975,1,0,0.97471446,0.025285587,1,1,0.34436396,0.655636,1,1,0.010301836,0.9896981,1,1,3.6300437e-06,0.9999964,1,1,0.0006748604,0.99932516,1,1,0.004331903,0.99566805,1,1,1.33576e-07,0.9999999,1,1,0.08824351,0.91175646,1,1,0.04743249,0.9525676
1,0,0.9959045,0.004095471,1,0,0.96535313,0.03464683,1,1,0.35144812,0.64855194,1,1,0.012013264,0.98798674,1,1,5.6585386e-06,0.9999944,1,1,0.0010260117,0.99897397,1,1,0.005193515,0.99480647,1,1,2.4584438e-07,0.99999976,1,1,0.12313285,0.8768671,1,1,0.061327156,0.9386729
0,0,0.99756014,0.0024398165,1,0,0.9790598,0.020940127,1,1,0.35958087,0.6404191,1,1,0.013234431,0.9867656,1,1,2.9683795e-06,0.999997,1,1,0.00079523306,0.9992048,1,1,0.0041614864,0.9958385,1,1,1.085111e-07,0.9999999,1,1,0.0836017,0.9163983,1,1,0.05513812,0.94486195
1,0,0.9964753,0.0035247633,1,0,0.96908283,0.03091719,1,1,0.30122748,0.6987725,1,1,0.009910811,0.9900892,1,1,2.3959815e-06,0.9999976,1,1,0.0005814135,0.9994186,1,1,0.0050918576,0.99490815,1,1,1.09356115e-07,0.9999999,1,1,0.10079818,0.8992018,1,1,0.04939585,0.95060414
1,0,0.9943974,0.0056026275,1,0,0.96317625,0.036823787,1,1,0.3455921,0.65440786,1,1,0.008864063,0.99113595,1,1,8.95251e-06,0.99999106,1,1,0.0012882886,0.9987117,1,1,0.005999937,0.9940001,1,1,3.7579062e-07,0.99999964,1,1,0.10822142,0.8917786,1,1,0.06229993,0.9377001
1,0,0.99485755,0.005142477,1,0,0.95901656,0.04098348,1,1,0.32717633,0.67282367,1,1,0.009534763,0.9904653,1,1,5.895749e-06,0.99999416,1,1,0.0010341752,0.99896586,1,1,0.005453592,0.9945464,1,1,2.8127496e-07,0.99999976,1,1,0.11621385,0.88378614,1,1,0.05836731,0.9416327
1,0,0.9956299,0.004370139,1,0,0.96439296,0.035607122,0,1,0.29903528,0.7009647,1,1,0.00811269,0.9918873,1,1,4.4195267e-06,0.9999956,1,1,0.0006861273,0.99931383,1,1,0.005033405,0.99496657,1,1,1.9603227e-07,0.99999976,1,1,0.11619454,0.8838055,1,1,0.05415231,0.9458477
1,0,0.9949307,0.0050692395,1,0,0.9504723,0.049527682,1,1,0.28069526,0.71930474,1,1,0.0067625823,0.9932374,1,1,3.7997163e-06,0.9999962,1,1,0.0006330168,0.99936706,1,1,0.0054575405,0.9945425,1,1,1.9931235e-07,0.99999976,1,1,0.14531462,0.85468537,1,1,0.050018124,0.94998187
1,0,0.9952673,0.004732772,1,0,0.9620785,0.037921425,1,1,0.32008052,0.6799194,0,1,0.0078038583,0.9921962,1,1,6.3017e-06,0.9999937,1,1,0.00094100035,0.999059,1,1,0.005718373,0.99428165,1,1,2.673463e-07,0.99999976,1,1,0.12736306,0.8726369,1,1,0.060594436,0.93940556
1,0,0.99539775,0.0046023102,1,0,0.9548567,0.045143306,1,1,0.28564492,0.7143551,1,1,0.0077189575,0.992281,1,1,4.7424264e-06,0.99999523,1,1,0.00086528563,0.9991347,1,1,0.0054837796,0.9945162,1,1,2.2904116e-07,0.99999976,1,1,0.12609251,0.87390745,1,1,0.0561492,0.9438508
1,0,0.9960775,0.003922518,1,0,0.9635671,0.03643291,1,1,0.27437103,0.72562903,1,1,0.0065436894,0.9934563,0,1,3.827689e-06,0.9999962,0,1,0.0006133012,0.99938667,0,1,0.005063593,0.99493635,0,1,1.5096917e-07,0.9999999,0,1,0.11249598,0.887504,0,1,0.046976138,0.9530239
1,0,0.99563074,0.004369288,1,0,0.95938015,0.040619805,1,1,0.29906246,0.7009375,1,1,0.0071193255,0.9928807,1,1,5.8699866e-06,0.99999416,1,1,0.0007777199,0.9992223,1,1,0.005691225,0.99430877,1,1,2.4237752e-07,0.99999976,1,1,0.12901738,0.87098265,0,1,0.061213885,0.93878615
1,0,0.99579775,0.004202296,1,0,0.96030194,0.039698016,1,1,0.28352788,0.7164721,1,1,0.0066293012,0.99337065,1,1,7.0341403e-06,0.99999297,1,1,0.0008527763,0.9991472,1,1,0.0049959403,0.9950041,1,1,2.0537932e-07,0.99999976,1,1,0.10922917,0.89077085,0,1,0.046143446,0.9538565
1,0,0.994961,0.005038924,1,0,0.94792736,0.052072674,1,1,0.26066932,0.7393307,1,1,0.0061357915,0.9938642,1,1,2.9337998e-06,0.999997,1,1,0.00062613597,0.99937385,1,1,0.0052543385,0.99474573,1,1,1.3424504e-07,0.9999999,1,1,0.1247998,0.87520015,1,1,0.047117062,0.95288295
1,0,0.99770075,0.0022992864,0,0,0.97105217,0.02894788,0,1,0.30422217,0.69577783,1,1,0.008687543,0.99131244,0,1,3.3558917e-06,0.99999666,0,1,0.0005416157,0.9994584,0,1,0.004687459,0.9953126,0,1,1.2519651e-07,0.9999999,0,1,0.11906435,0.8809356,0,1,0.04394074,0.9560592
