Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.99214715,0.007852826,0,0,0.9532381,0.04676184,0,1,0.37679774,0.62320226,0,1,0.008562276,0.99143773,0,1,1.0901987e-05,0.99998915,0,1,0.0017819648,0.998218,0,1,0.0070126127,0.99298745,0,1,5.0537295e-07,0.9999995,0,1,0.12285156,0.8771484,0,1,0.07657415,0.92342585
0,0,0.994115,0.0058849757,0,0,0.96130806,0.038691875,0,1,0.4295642,0.57043576,0,1,0.011920585,0.98807937,1,1,1.0465491e-05,0.9999895,1,1,0.001619177,0.9983808,1,1,0.006591136,0.9934089,1,1,5.005624e-07,0.9999995,1,1,0.11312742,0.88687265,1,1,0.09093837,0.9090616
1,0,0.98683167,0.013168343,1,0,0.9035505,0.09644953,1,1,0.26020762,0.7397924,1,1,0.033807397,0.9661926,1,1,5.5943845e-05,0.9999441,1,1,0.005094735,0.99490523,1,1,0.012169494,0.98783046,1,1,4.2844845e-06,0.9999957,1,1,0.11162208,0.8883779,1,1,0.10305005,0.89694995
0,0,0.97550654,0.02449342,0,0,0.8764185,0.1235815,0,1,0.45610955,0.5438904,0,1,0.10207169,0.8979283,0,1,0.0012885046,0.99871147,0,1,0.043841127,0.9561588,0,1,0.045553952,0.954446,0,1,0.00017632516,0.99982375,0,1,0.2481542,0.7518458,0,1,0.2957453,0.7042547
1,0,0.98288625,0.017113712,1,0,0.8968023,0.10319771,1,1,0.3962593,0.60374075,1,1,0.09729157,0.9027085,1,1,0.0003934792,0.99960655,1,1,0.01953894,0.98046106,1,1,0.027132628,0.97286737,1,1,4.6975143e-05,0.99995303,1,1,0.22364767,0.77635235,1,1,0.18595685,0.81404316
0,0,0.97623426,0.023765812,0,0,0.88860893,0.11139104,0,1,0.45542252,0.5445775,0,1,0.08547671,0.91452324,0,1,0.0013825892,0.9986174,0,1,0.045430228,0.95456976,0,1,0.04298041,0.9570196,0,1,0.00013711255,0.9998629,0,1,0.22915974,0.7708402,0,1,0.29076812,0.70923185
1,0,0.98056376,0.019436311,1,0,0.8522423,0.14775775,1,1,0.1959775,0.8040225,1,1,0.02178286,0.9782171,1,1,4.9929145e-05,0.99995005,1,1,0.004969705,0.9950303,1,1,0.013419553,0.9865804,1,1,4.9948603e-06,0.999995,1,1,0.120446995,0.87955296,1,1,0.0955831,0.9044169
0,0,0.990853,0.009146967,0,0,0.92611337,0.07388659,0,1,0.32944843,0.67055154,0,1,0.035766788,0.9642332,0,1,5.484736e-05,0.99994516,0,1,0.0024611554,0.9975388,0,1,0.010899334,0.98910064,0,1,4.7466797e-06,0.99999523,0,1,0.15148003,0.84852004,1,1,0.08318969,0.91681033
1,0,0.9781675,0.021832544,1,0,0.8669247,0.13307527,1,1,0.20556368,0.79443634,1,1,0.017747626,0.98225236,1,1,5.3931413e-05,0.9999461,1,1,0.0029250667,0.99707496,1,1,0.011224062,0.98877597,1,1,4.802797e-06,0.99999523,0,1,0.13213381,0.8678662,1,1,0.058035005,0.941965
0,0,0.999141,0.00085903815,0,0,0.98847127,0.011528692,0,1,0.39480054,0.60519946,0,1,0.015339636,0.9846603,0,1,1.8325459e-06,0.9999982,0,1,0.00048118512,0.9995189,0,1,0.004106981,0.995893,0,1,5.8759518e-08,1.0,0,1,0.12161111,0.87838894,0,1,0.04465163,0.9553483
1,0,0.99592423,0.004075743,1,0,0.963535,0.03646504,1,1,0.29713804,0.70286196,1,1,0.007417475,0.99258256,0,1,4.678378e-06,0.99999535,0,1,0.0006564954,0.99934345,1,1,0.004515647,0.99548435,1,1,1.5070506e-07,0.9999999,0,1,0.10101417,0.89898586,0,1,0.04879647,0.9512035
0,0,0.9956162,0.0043838476,0,0,0.96109396,0.03890598,0,1,0.27010742,0.7298926,0,1,0.0052197496,0.9947803,0,1,3.7999084e-06,0.9999962,0,1,0.0006624638,0.9993375,0,1,0.0042344257,0.99576557,0,1,1.2196811e-07,0.9999999,0,1,0.10192716,0.8980728,0,1,0.0325493,0.9674507
1,0,0.9964948,0.003505125,1,0,0.95894057,0.0410594,1,1,0.24791718,0.75208277,1,1,0.006710528,0.99328953,0,1,1.6765721e-06,0.99999833,0,1,0.00049777376,0.9995022,1,1,0.0048507336,0.9951493,1,1,8.1319136e-08,0.9999999,0,1,0.12027339,0.8797266,0,1,0.040007006,0.959993
0,0,0.99480915,0.005190833,0,0,0.9545777,0.04542235,0,1,0.2674771,0.73252285,0,1,0.005341667,0.9946583,0,1,4.5066977e-06,0.99999547,0,1,0.0006437298,0.9993563,0,1,0.005305082,0.9946949,0,1,2.0064756e-07,0.99999976,0,1,0.120026894,0.8799732,0,1,0.04237526,0.95762473
1,0,0.9972723,0.0027277286,1,0,0.9700104,0.029989628,1,1,0.28684306,0.713157,1,1,0.008409828,0.9915902,0,1,2.2953193e-06,0.99999774,0,1,0.0005444986,0.9994555,0,1,0.0041903346,0.9958097,1,1,8.776125e-08,0.9999999,0,1,0.10690804,0.8930919,1,1,0.045010354,0.9549896
0,0,0.9977944,0.0022056461,0,0,0.9784837,0.021516379,0,1,0.3377537,0.6622463,0,1,0.011187818,0.9888122,0,1,4.168048e-06,0.9999958,0,1,0.00057877897,0.99942124,0,1,0.004139905,0.99586016,0,1,1.1779488e-07,0.9999999,0,1,0.11386659,0.88613343,0,1,0.046997566,0.95300245
1,0,0.9957046,0.004295393,1,0,0.96293044,0.037069615,1,1,0.27140078,0.7285992,1,1,0.006941405,0.99305856,0,1,4.7425347e-06,0.99999523,0,1,0.0005975418,0.9994024,1,1,0.0040263887,0.99597365,1,1,1.5303686e-07,0.9999999,0,1,0.090496406,0.9095036,1,1,0.04342566,0.9565744
0,0,0.996885,0.003115019,0,0,0.97542,0.02458005,0,1,0.38694552,0.6130545,0,1,0.0098729925,0.9901271,0,1,6.130275e-06,0.9999939,0,1,0.0009364025,0.9990637,0,1,0.004636313,0.9953637,0,1,1.5213351e-07,0.9999999,0,1,0.10226865,0.8977313,0,1,0.053693086,0.94630694
1,0,0.9969024,0.0030975197,1,0,0.9709265,0.02907347,1,1,0.17624526,0.8237548,1,1,0.0049147904,0.9950852,1,1,1.6335603e-06,0.99999833,1,1,0.0002500327,0.99974996,1,1,0.003866892,0.9961331,1,1,3.347231e-08,1.0,1,1,0.070267916,0.9297321,0,1,0.027780827,0.9722191
0,0,0.99694735,0.0030526605,0,0,0.97715145,0.022848578,0,1,0.4130099,0.58699006,0,1,0.0104472935,0.9895527,0,1,6.6112575e-06,0.99999344,0,1,0.0010660356,0.998934,0,1,0.004860055,0.99513996,0,1,1.7332289e-07,0.9999999,0,1,0.10249486,0.8975051,0,1,0.05911336,0.9408866
0,0,0.992278,0.0077220625,0,0,0.95408875,0.045911256,1,1,0.2874029,0.71259713,1,1,0.0051232455,0.9948768,1,1,1.0965885e-05,0.99998903,1,1,0.0008784031,0.9991216,1,1,0.00894502,0.99105495,1,1,2.3669446e-07,0.99999976,1,1,0.114869855,0.88513017,1,1,0.061044455,0.93895555
0,0,0.9962543,0.003745718,0,0,0.9650881,0.03491185,0,1,0.28664342,0.71335655,0,1,0.00843071,0.99156934,0,1,2.9939556e-06,0.999997,0,1,0.00069442764,0.9993056,0,1,0.005180425,0.9948196,0,1,1.3804556e-07,0.9999999,0,1,0.10409814,0.89590186,0,1,0.053835288,0.94616467
0,0,0.9973361,0.0026638298,0,0,0.9790308,0.020969184,0,1,0.35653028,0.6434697,0,1,0.011051536,0.98894846,1,1,3.4020811e-06,0.99999654,1,1,0.0006536903,0.9993463,1,1,0.004195001,0.995805,1,1,1.13882976e-07,0.9999999,1,1,0.08897029,0.91102964,1,1,0.04558971,0.9544103
0,0,0.9942331,0.005766897,0,0,0.96712667,0.03287331,0,1,0.39576942,0.6042306,0,1,0.009527766,0.9904722,0,1,1.8603216e-05,0.9999814,0,1,0.002046271,0.99795365,0,1,0.008075976,0.991924,0,1,5.6826457e-07,0.9999994,0,1,0.1408777,0.85912234,0,1,0.08230475,0.9176952
0,0,0.99437803,0.005621934,0,0,0.96151644,0.038483515,0,1,0.37100375,0.6289962,0,1,0.008659318,0.9913407,0,1,1.0993098e-05,0.99998903,0,1,0.001612491,0.9983876,0,1,0.0064587994,0.9935411,0,1,3.58532e-07,0.99999964,0,1,0.09299546,0.9070046,0,1,0.06276394,0.9372361
0,0,0.9890205,0.010979469,0,0,0.9498519,0.050148137,0,1,0.40971595,0.59028405,0,1,0.013116673,0.98688334,0,1,2.910389e-05,0.9999709,0,1,0.0028204287,0.9971796,1,1,0.011831454,0.98816854,1,1,1.8068623e-06,0.9999982,0,1,0.20840666,0.7915933,1,1,0.116265126,0.88373494
1,0,0.98963976,0.010360249,1,0,0.94500566,0.05499436,1,1,0.4265984,0.5734016,1,1,0.013223071,0.9867769,1,1,1.6797228e-05,0.9999832,1,1,0.0017236671,0.99827635,1,1,0.008689982,0.99131,1,1,1.1213422e-06,0.9999989,1,1,0.18094109,0.8190589,1,1,0.09369974,0.90630025
0,0,0.9968832,0.0031168084,1,0,0.9758277,0.0241723,1,1,0.30460557,0.69539446,1,1,0.009540961,0.9904591,1,1,3.1210745e-06,0.9999969,1,1,0.0006905747,0.9993094,1,1,0.0039249947,0.996075,1,1,1.07389994e-07,0.9999999,1,1,0.088174984,0.91182506,1,1,0.054030962,0.945969
0,0,0.99529606,0.00470399,0,0,0.96281683,0.037183173,0,1,0.28401265,0.7159873,0,1,0.0069985944,0.99300146,1,1,4.264945e-06,0.9999957,1,1,0.0008570599,0.9991429,1,1,0.0047241095,0.99527586,1,1,1.469018e-07,0.9999999,1,1,0.08784553,0.9121545,0,1,0.050350487,0.94964945
0,0,0.9958175,0.0041824877,1,0,0.96851045,0.03148954,1,1,0.31100324,0.6889968,0,1,0.0075963475,0.9924036,1,1,5.1653014e-06,0.9999949,1,1,0.00093996554,0.9990601,1,1,0.004826207,0.99517375,1,1,1.5411453e-07,0.9999999,1,1,0.098747954,0.90125203,1,1,0.048073255,0.95192677
0,0,0.9950907,0.004909215,0,0,0.9610789,0.038921136,0,1,0.29444218,0.7055578,0,1,0.007329773,0.9926702,1,1,4.2233733e-06,0.9999958,1,1,0.0006478238,0.99935216,1,1,0.00443055,0.9955694,1,1,1.7030705e-07,0.9999999,1,1,0.09171392,0.9082861,0,1,0.043307263,0.9566927
0,0,0.9944617,0.0055383127,1,0,0.9672588,0.032741193,1,1,0.32607055,0.6739295,0,1,0.008189468,0.99181056,1,1,8.2025235e-06,0.9999918,1,1,0.0011226829,0.99887735,1,1,0.0050372127,0.9949628,1,1,2.5582062e-07,0.99999976,1,1,0.09736207,0.90263796,1,1,0.055792034,0.94420797
0,0,0.9929864,0.007013558,0,0,0.9595123,0.040487707,0,1,0.3346087,0.66539127,0,1,0.00792436,0.9920757,1,1,1.2077148e-05,0.99998796,1,1,0.0013164675,0.9986835,1,1,0.006016816,0.9939832,1,1,4.4854252e-07,0.9999995,1,1,0.11093378,0.8890662,0,1,0.05744679,0.9425532
1,0,0.99419504,0.005805017,1,0,0.95748395,0.042516023,1,1,0.27939257,0.7206074,1,1,0.0066768294,0.99332315,1,1,6.497651e-06,0.99999344,1,1,0.0010542204,0.9989458,1,1,0.005004998,0.994995,1,1,2.0666035e-07,0.99999976,1,1,0.10734136,0.89265865,1,1,0.052113336,0.94788665
0,0,0.99685955,0.0031404048,0,0,0.9758086,0.02419143,0,1,0.30573452,0.6942654,0,1,0.008798125,0.9912019,1,1,2.806913e-06,0.99999714,1,1,0.0004882847,0.9995117,1,1,0.00443498,0.995565,1,1,9.383065e-08,0.9999999,1,1,0.0939692,0.9060308,0,1,0.03807376,0.9619263
1,0,0.9945675,0.0054324586,1,0,0.96766245,0.03233755,1,1,0.36609864,0.63390136,1,1,0.010072678,0.9899273,1,1,7.3795286e-06,0.9999926,1,1,0.0012143448,0.9987857,1,1,0.005896628,0.9941034,1,1,2.753605e-07,0.99999976,1,1,0.10517626,0.89482373,1,1,0.062121335,0.93787867
1,0,0.99563605,0.004363998,1,0,0.97174793,0.028252129,1,1,0.34996614,0.6500339,1,1,0.009073643,0.9909264,1,1,1.037809e-05,0.9999896,1,1,0.0015060388,0.9984939,1,1,0.00582029,0.9941797,1,1,2.5707672e-07,0.99999976,1,1,0.102070674,0.8979293,1,1,0.06322587,0.93677413
1,0,0.994966,0.005033985,1,0,0.9682643,0.031735685,1,1,0.3147183,0.6852817,1,1,0.007838514,0.99216145,1,1,5.3968733e-06,0.99999464,1,1,0.0006610857,0.9993389,1,1,0.0052592233,0.9947408,1,1,2.1619309e-07,0.99999976,1,1,0.106361695,0.8936383,1,1,0.047372382,0.9526276
0,0,0.997035,0.0029650214,0,0,0.9720633,0.027936675,0,1,0.28678593,0.71321404,0,1,0.008319114,0.9916809,0,1,3.6336735e-06,0.9999964,0,1,0.0007651975,0.9992348,0,1,0.0038021023,0.9961979,0,1,1.08003775e-07,0.9999999,0,1,0.09068837,0.90931165,1,1,0.04823405,0.95176595
1,0,0.9958717,0.004128238,1,0,0.96099806,0.039001886,1,1,0.26437622,0.7356238,1,1,0.0066321846,0.99336785,1,1,3.1971829e-06,0.9999968,1,1,0.0006385804,0.99936146,1,1,0.004172227,0.99582773,1,1,1.304103e-07,0.9999999,0,1,0.09682424,0.9031758,1,1,0.042036805,0.9579632
0,0,0.9961624,0.003837566,0,0,0.9637562,0.036243804,0,1,0.28173268,0.7182673,0,1,0.007324904,0.9926751,0,1,4.0544196e-06,0.99999595,0,1,0.0008143881,0.9991856,0,1,0.004441168,0.99555886,0,1,1.479134e-07,0.9999999,0,1,0.11213308,0.88786685,0,1,0.051587354,0.9484126
0,0,0.9962442,0.0037558582,1,0,0.96103597,0.03896399,0,1,0.25663146,0.74336857,0,1,0.0068515763,0.9931484,1,1,2.6230464e-06,0.9999974,1,1,0.00061182445,0.9993882,0,1,0.0045947796,0.9954052,0,1,1.08290294e-07,0.9999999,0,1,0.10556277,0.8944372,1,1,0.043457758,0.9565423
1,0,0.9979995,0.0020004597,1,0,0.97660464,0.02339537,1,1,0.3475105,0.65248954,1,1,0.010230355,0.9897697,1,1,3.1716636e-06,0.9999968,1,1,0.0006733079,0.9993267,1,1,0.004165449,0.9958346,1,1,1.1102824e-07,0.9999999,1,1,0.12659594,0.8734041,1,1,0.049412407,0.9505875
1,0,0.9936864,0.006313584,1,0,0.95085025,0.049149808,1,1,0.22184297,0.77815706,1,1,0.0047101206,0.9952899,1,1,4.6268556e-06,0.99999535,1,1,0.0006767271,0.99932325,1,1,0.0055115707,0.99448836,1,1,2.1727286e-07,0.99999976,1,1,0.11833111,0.8816689,1,1,0.048961334,0.95103866
0,0,0.99346715,0.0065328246,0,0,0.9545123,0.045487694,0,1,0.23622623,0.76377374,0,1,0.0044907527,0.99550927,0,1,6.139091e-06,0.9999939,0,1,0.0008828183,0.9991172,0,1,0.0046611107,0.9953389,0,1,1.8161793e-07,0.99999976,0,1,0.08839611,0.91160387,0,1,0.044654768,0.9553453
1,0,0.9970341,0.002965955,1,0,0.9733993,0.026600737,1,1,0.24270928,0.7572907,1,1,0.011311876,0.98868805,1,1,2.981669e-06,0.999997,1,1,0.0008801814,0.9991198,1,1,0.0051230052,0.99487704,1,1,8.2084426e-08,0.9999999,1,1,0.084858,0.915142,1,1,0.051678654,0.94832134
1,0,0.9953809,0.0046191695,1,0,0.9633866,0.036613397,1,1,0.3318863,0.6681137,1,1,0.008257084,0.9917429,1,1,6.526418e-06,0.99999344,0,1,0.0010470657,0.99895287,1,1,0.005204727,0.99479526,1,1,2.3037703e-07,0.99999976,1,1,0.10910684,0.89089316,1,1,0.05307931,0.94692075
1,0,0.9963929,0.0036071201,1,0,0.97064507,0.02935491,1,1,0.3119741,0.68802583,1,1,0.008181809,0.9918182,1,1,4.141011e-06,0.9999958,1,1,0.0007299296,0.99927,1,1,0.0042989715,0.995701,1,1,1.3883945e-07,0.9999999,1,1,0.10084338,0.89915663,1,1,0.044028956,0.95597106
1,0,0.99628407,0.0037160043,1,0,0.96762866,0.03237129,1,1,0.34181365,0.6581863,1,1,0.008957896,0.991042,1,1,8.197534e-06,0.9999918,1,1,0.0011023366,0.9988977,1,1,0.0054592667,0.99454075,1,1,2.623697e-07,0.99999976,1,1,0.12211046,0.8778896,1,1,0.059557125,0.9404428
1,0,0.99564785,0.004352086,1,0,0.963369,0.036630943,1,1,0.28272069,0.7172793,1,1,0.006816584,0.99318343,1,1,3.6539184e-06,0.9999963,1,1,0.0006891931,0.99931085,1,1,0.0041227196,0.99587727,1,1,1.5360345e-07,0.9999999,0,1,0.10399123,0.8960088,1,1,0.045088623,0.95491135
0,0,0.994642,0.0053580157,0,0,0.9427417,0.0572583,0,1,0.22323738,0.7767626,0,1,0.005242016,0.99475795,1,1,4.491231e-06,0.99999547,0,1,0.000767004,0.999233,1,1,0.0047692754,0.99523073,1,1,1.9319049e-07,0.99999976,0,1,0.10490957,0.8950904,0,1,0.04529859,0.9547014
1,0,0.99364567,0.006354336,1,0,0.92978495,0.070215106,0,1,0.19797744,0.8020225,1,1,0.004260599,0.99573946,1,1,3.426427e-06,0.99999654,1,1,0.00055286137,0.99944717,1,1,0.004775372,0.9952246,1,1,1.5823032e-07,0.9999999,1,1,0.10751597,0.892484,1,1,0.044487245,0.95551276
0,0,0.9958735,0.0041265273,0,0,0.9690545,0.030945448,0,1,0.27987352,0.7201265,0,1,0.0065701813,0.99342984,1,1,3.5850474e-06,0.9999964,1,1,0.000579656,0.9994204,1,1,0.004835771,0.99516416,1,1,1.3128731e-07,0.9999999,0,1,0.11085338,0.88914657,1,1,0.04117439,0.9588256
0,0,0.9964819,0.003518132,0,0,0.96842605,0.031573985,0,1,0.29638785,0.7036122,0,1,0.008622009,0.99137795,1,1,1.9562044e-06,0.9999981,1,1,0.0005695698,0.99943036,1,1,0.006778673,0.9932213,1,1,1.0022304e-07,0.9999999,0,1,0.11273445,0.88726556,1,1,0.03829451,0.9617055
