Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9194071,0.06687066,0.013722288,0,0,0.8797106,0.103644565,0.01664479,0,0,0.8968279,0.06944605,0.03372603,0,0,0.91628087,0.057846084,0.025873138,0,0,0.89133865,0.07119704,0.03746428,0,0,0.835997,0.10191926,0.062083732,0,0,0.79886246,0.105160564,0.09597693,0,0,0.76615614,0.1297225,0.10412135,0,0,0.8320457,0.10519854,0.06275574,0,0,0.6204001,0.1856927,0.19390722
1,0,0.7479226,0.060233224,0.19184421,1,0,0.7406532,0.06611695,0.19322984,1,0,0.7616382,0.06625566,0.1721061,1,0,0.7988696,0.04703775,0.15409262,0,0,0.38937476,0.2406684,0.3699568,0,1,0.28698277,0.36506975,0.3479475,0,2,0.36919934,0.12455092,0.5062497,0,2,0.3850897,0.1922253,0.422685,0,0,0.7887377,0.07840134,0.13286099,0,2,0.3739619,0.07554927,0.5504889
0,0,0.96497726,0.02490295,0.010119758,0,0,0.96543294,0.023113437,0.011453631,0,0,0.9689295,0.017254464,0.013816017,0,0,0.97357166,0.015658984,0.0107692955,0,0,0.8475788,0.10960135,0.04281983,0,0,0.682957,0.25366434,0.0633787,0,0,0.6556327,0.2056553,0.138712,0,0,0.8137551,0.119848095,0.0663968,0,0,0.8458518,0.08422893,0.069919236,0,0,0.44144866,0.19160743,0.36694393
0,0,0.8525023,0.08048053,0.06701714,0,0,0.88844913,0.06741691,0.04413389,0,0,0.893645,0.061452422,0.044902667,0,0,0.89808965,0.06802744,0.033882994,0,0,0.577596,0.15203626,0.2703677,0,1,0.4335595,0.4582881,0.10815244,0,0,0.6072841,0.227585,0.16513085,0,0,0.43172622,0.3518178,0.21645604,0,0,0.93867165,0.029163117,0.032165296,0,0,0.6314616,0.101347275,0.26719108
0,0,0.9851109,0.012410239,0.0024788757,0,0,0.97971904,0.018304987,0.0019759599,0,0,0.98215574,0.013175092,0.0046691094,0,0,0.9890977,0.0077702166,0.0031320828,0,0,0.9354667,0.043046676,0.021486685,0,0,0.9014797,0.062192295,0.036327876,0,0,0.9003871,0.055640664,0.043972205,0,0,0.90212107,0.060382992,0.037496015,0,0,0.9296488,0.041697178,0.028653977,1,0,0.69163954,0.13782297,0.17053758
0,0,0.39673144,0.28930834,0.3139602,0,2,0.29215533,0.31446669,0.39337793,0,2,0.35876128,0.28044933,0.36078942,0,0,0.3996069,0.32651052,0.27388254,0,2,0.15039396,0.36807632,0.48152968,0,1,0.1871998,0.43352786,0.3792724,0,2,0.26683202,0.28128156,0.45188642,0,1,0.16661555,0.42287818,0.41050628,0,0,0.5853901,0.19191784,0.22269213,0,2,0.30923676,0.25931787,0.4314454
0,0,0.7865861,0.10670129,0.10671259,0,0,0.82156587,0.08455435,0.093879804,0,0,0.86240035,0.064187855,0.07341185,0,0,0.84963244,0.07814131,0.072226256,0,0,0.37735453,0.3337984,0.28884706,0,1,0.3526921,0.42384756,0.22346036,0,0,0.41764945,0.2368188,0.34553182,0,0,0.41790342,0.3775861,0.2045105,0,0,0.8735989,0.05328255,0.073118605,0,0,0.47779295,0.07306411,0.4491429
0,0,0.76367295,0.13445367,0.10187336,0,0,0.76091236,0.14224796,0.09683971,0,0,0.75565034,0.14625709,0.098092586,0,0,0.7919942,0.11089222,0.09711353,0,0,0.72310954,0.14087184,0.13601859,0,0,0.57707083,0.3010922,0.12183697,0,0,0.63723624,0.20195805,0.1608057,0,0,0.68200505,0.1379207,0.18007426,0,0,0.8007872,0.1196972,0.0795156,0,0,0.48600754,0.123360135,0.39063227
0,0,0.9603955,0.0289734,0.010631146,0,0,0.977098,0.016442629,0.0064593377,0,0,0.9756551,0.0149763515,0.009368539,0,0,0.9804569,0.013256362,0.0062866635,0,0,0.7814471,0.15327731,0.065275505,0,0,0.59320384,0.3419293,0.064866886,0,0,0.6812027,0.23313734,0.085660025,0,0,0.7720184,0.16923404,0.058747645,0,0,0.9008492,0.04385697,0.05529384,0,0,0.5488786,0.15428017,0.29684123
1,1,0.43608293,0.45497027,0.108946785,2,1,0.30341998,0.47584355,0.22073647,1,1,0.32676834,0.42454958,0.24868211,2,0,0.44907448,0.4091704,0.14175513,2,0,0.44261208,0.42340615,0.13398173,2,1,0.2913836,0.4621686,0.24644774,1,0,0.5048489,0.25348628,0.24166481,2,0,0.42493007,0.3921393,0.1829307,2,0,0.5846102,0.11473424,0.30065545,0,0,0.5534114,0.16517475,0.28141388
0,2,0.45603243,0.022810077,0.52115756,0,0,0.5283146,0.023988135,0.4476973,0,0,0.5481707,0.06116201,0.39066732,0,0,0.6186404,0.023348136,0.35801136,0,2,0.066241086,0.12321333,0.8105456,0,2,0.06638532,0.22947416,0.7041405,0,2,0.1439436,0.0553773,0.8006791,0,2,0.16868469,0.06362412,0.76769114,0,0,0.6282452,0.09760037,0.27415448,0,2,0.18929176,0.016236736,0.7944715
0,0,0.4781248,0.14468588,0.3771893,0,0,0.46548176,0.08542326,0.44909498,2,0,0.58691025,0.09262851,0.3204612,2,0,0.62405044,0.16113937,0.21481016,2,2,0.10209404,0.35324666,0.5446593,2,1,0.074600615,0.70565706,0.21974231,2,2,0.16226728,0.27817148,0.55956125,2,1,0.12089964,0.5200505,0.35904983,2,0,0.8584909,0.04096996,0.10053908,2,2,0.3381659,0.0985895,0.5632445
0,0,0.9017564,0.06911954,0.029124044,0,0,0.86082184,0.1066823,0.032495778,0,0,0.86381406,0.0832409,0.05294507,0,0,0.88613033,0.06777541,0.04609426,0,0,0.74927664,0.12714176,0.1235817,0,0,0.75017506,0.11089437,0.13893059,0,0,0.6601617,0.11200297,0.22783545,0,0,0.608216,0.15191653,0.23986748,0,0,0.7002244,0.2120411,0.08773447,0,0,0.4984194,0.18100318,0.32057744
0,0,0.9129763,0.06976021,0.017263485,0,0,0.94378954,0.02876897,0.027441518,0,0,0.95551986,0.020359112,0.024120975,0,0,0.93032724,0.05314818,0.016524596,2,0,0.6625401,0.2713978,0.06606208,2,1,0.22989696,0.71682197,0.05328109,2,1,0.23423426,0.3968481,0.3689176,2,0,0.50811386,0.39416218,0.09772394,2,0,0.7321319,0.10094035,0.16692767,2,2,0.28215256,0.20735362,0.5104939
1,1,0.26287425,0.6698619,0.06726384,1,1,0.16127355,0.60824615,0.23048027,1,1,0.16446787,0.5149446,0.32058752,1,1,0.2013483,0.61260176,0.18604995,0,0,0.52100486,0.36090696,0.11808819,0,0,0.45493922,0.30319726,0.24186347,0,2,0.35718012,0.22098985,0.42183003,0,1,0.24154519,0.47452015,0.28393465,0,2,0.25968876,0.20492108,0.53539014,0,0,0.5074243,0.2479845,0.24459119
1,1,0.21590751,0.40285692,0.38123557,1,2,0.14372869,0.36692762,0.48934373,1,2,0.12285788,0.4306752,0.44646692,1,2,0.18053433,0.31832007,0.50114566,2,0,0.4497289,0.26129177,0.28897935,1,1,0.31770587,0.34319195,0.33910215,1,0,0.47051954,0.16230969,0.3671707,2,0,0.41152647,0.19035158,0.39812195,1,0,0.57111835,0.09504561,0.33383602,0,0,0.51344395,0.15763055,0.3289255
1,0,0.57231146,0.38101774,0.04667078,1,0,0.4602892,0.3782336,0.16147715,1,0,0.5277023,0.27734777,0.19494992,1,0,0.5930605,0.32823974,0.07869972,1,0,0.45865214,0.4501757,0.09117218,1,1,0.3666601,0.4693085,0.1640314,1,0,0.36953536,0.32499492,0.30546978,1,1,0.27347857,0.56933165,0.15718982,1,2,0.36327747,0.17349496,0.4632276,0,0,0.43970567,0.3076935,0.2526008
1,1,0.38530648,0.495223,0.11947061,2,0,0.3971729,0.34163994,0.26118717,2,0,0.4211514,0.3263508,0.2524978,1,1,0.38419598,0.4430754,0.17272866,2,0,0.5266389,0.27662218,0.19673891,1,1,0.40074888,0.46629474,0.13295642,1,0,0.37993497,0.33596647,0.28409854,2,1,0.31683102,0.3749088,0.30826017,2,0,0.65344346,0.16602346,0.18053308,1,0,0.4636105,0.21793494,0.31845453
1,1,0.20684457,0.5765525,0.21660292,0,1,0.115489975,0.5603255,0.32418454,0,1,0.14987873,0.5198264,0.3302949,1,1,0.15888388,0.5411442,0.29997197,0,1,0.1824949,0.48041752,0.3370876,0,2,0.2759019,0.35431325,0.36978483,0,1,0.24630003,0.38614622,0.3675538,0,2,0.17344493,0.401703,0.42485207,0,2,0.2954997,0.33354974,0.37095058,0,1,0.22424076,0.45058113,0.3251781
1,1,0.16044591,0.609849,0.2297051,1,1,0.11784266,0.46473658,0.41742077,1,1,0.18051529,0.44172475,0.37775996,1,1,0.14173234,0.50966716,0.34860048,1,1,0.12864068,0.49033862,0.38102072,0,2,0.23599343,0.33418235,0.42982423,0,2,0.18910454,0.27852035,0.5323751,1,1,0.13241443,0.46812436,0.39946124,2,1,0.2666543,0.3954816,0.3378641,0,2,0.27010608,0.2956509,0.43424302
1,1,0.20684457,0.5765525,0.21660292,0,1,0.115489975,0.5603255,0.32418454,1,1,0.14987873,0.5198264,0.3302949,1,1,0.15888388,0.5411442,0.29997197,0,1,0.1824949,0.48041752,0.3370876,0,2,0.2759019,0.35431325,0.36978483,0,1,0.24630003,0.38614622,0.3675538,0,2,0.17344493,0.401703,0.42485207,0,2,0.2954997,0.33354974,0.37095058,0,1,0.22424076,0.45058113,0.3251781
0,1,0.16044591,0.609849,0.2297051,1,1,0.11784266,0.46473658,0.41742077,1,1,0.18051529,0.44172475,0.37775996,1,1,0.14173234,0.50966716,0.34860048,1,1,0.12864068,0.49033862,0.38102072,0,2,0.23599343,0.33418235,0.42982423,0,2,0.18910454,0.27852035,0.5323751,1,1,0.13241443,0.46812436,0.39946124,1,1,0.2666543,0.3954816,0.3378641,0,2,0.27010608,0.2956509,0.43424302
0,0,0.9411791,0.052948304,0.005872686,0,0,0.91696775,0.07675537,0.006276902,0,0,0.9302517,0.05594101,0.013807303,0,0,0.9639643,0.029289883,0.006745934,0,0,0.8724173,0.09649773,0.031084962,1,0,0.85925555,0.09154962,0.049194805,1,0,0.88652515,0.08015565,0.03331922,1,0,0.8507126,0.10891288,0.04037446,2,0,0.87485087,0.06968194,0.05546727,0,0,0.71081054,0.18132445,0.10786496
0,1,0.21735428,0.73802906,0.044616707,0,1,0.3804798,0.49136782,0.12815231,0,1,0.41171488,0.51392007,0.07436507,0,1,0.36201,0.58327985,0.05471013,0,2,0.067199156,0.31409863,0.6187023,0,1,0.2834614,0.55479246,0.16174613,0,1,0.33451885,0.46412802,0.20135312,1,1,0.08401233,0.6769862,0.23900141,0,1,0.18003623,0.47212297,0.34784085,0,0,0.55573165,0.20228255,0.24198575
0,0,0.88269544,0.100933746,0.016370732,0,0,0.8473944,0.12510662,0.027498925,0,0,0.85494393,0.10080202,0.044254128,0,0,0.9003626,0.07073758,0.028899921,0,0,0.7552475,0.17926738,0.065485165,1,0,0.73711044,0.14008248,0.12280707,1,0,0.72340065,0.121100575,0.15549879,0,0,0.70650727,0.18559198,0.10790075,1,0,0.652934,0.17124741,0.17581853,0,0,0.58937514,0.21127516,0.1993497
0,0,0.78713065,0.12595864,0.086910695,0,0,0.8274163,0.092940636,0.07964309,0,0,0.842911,0.098921075,0.058167927,0,0,0.8403866,0.086006306,0.07360699,0,0,0.47564346,0.27426183,0.25009468,0,0,0.44679707,0.34109002,0.21211293,1,0,0.4770337,0.145177,0.37778935,0,0,0.5598777,0.17657131,0.26355097,0,0,0.65709734,0.18137516,0.16152747,0,2,0.4174013,0.103336856,0.4792618
0,0,0.88796705,0.10554588,0.006487039,0,0,0.81965804,0.16985898,0.010483026,0,0,0.860007,0.11095334,0.029039593,0,0,0.9032593,0.08211886,0.0146219125,0,0,0.8879799,0.08779525,0.02422479,1,0,0.88160145,0.068280414,0.050118204,1,0,0.84714735,0.0912355,0.061617076,1,0,0.75929797,0.17216195,0.06854003,1,0,0.74860513,0.14036149,0.11103339,0,0,0.71550506,0.18745576,0.097039185
0,0,0.8496569,0.13029394,0.020049155,0,0,0.84230846,0.14117244,0.016519066,0,0,0.85827553,0.10717083,0.034553573,0,0,0.81044704,0.15311909,0.036433946,0,0,0.89574635,0.058772273,0.04548135,0,0,0.810068,0.12888709,0.06104497,0,0,0.6884662,0.15484798,0.15668589,0,0,0.6214043,0.24773857,0.13085714,0,0,0.93266934,0.04475562,0.022575028,0,0,0.724283,0.086424105,0.18929297
