Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.12470069,0.87529933,1,1,0.12546568,0.87453425,1,1,0.066419095,0.9335809,1,1,0.06789968,0.9321003,1,1,0.026584627,0.9734153,1,1,0.027798124,0.9722019,1,1,0.025340391,0.9746596,1,1,0.009781618,0.99021834,1,1,0.04708301,0.952917,1,1,0.050485063,0.94951487
1,1,0.09845154,0.90154845,1,1,0.16231366,0.83768636,1,1,0.059516575,0.9404834,1,1,0.08232168,0.91767836,1,1,0.0038875593,0.9961125,1,1,0.004685684,0.99531436,1,1,0.0048930617,0.99510694,1,1,0.0022164898,0.9977835,1,1,0.015602143,0.9843978,1,1,0.008837304,0.99116266
1,0,0.897833,0.102167025,1,0,0.7592092,0.24079081,1,0,0.8064507,0.19354922,1,0,0.74239266,0.2576073,0,0,0.7201119,0.2798881,0,0,0.73193604,0.2680639,0,1,0.49559537,0.5044046,0,1,0.42754817,0.57245183,0,0,0.5122935,0.48770642,1,0,0.50574464,0.49425533
1,0,0.897833,0.102167025,1,0,0.7592092,0.24079081,1,0,0.8064507,0.19354922,1,0,0.74239266,0.2576073,0,0,0.7201119,0.2798881,0,0,0.73193604,0.2680639,0,1,0.49559537,0.5044046,0,1,0.42754817,0.57245183,0,0,0.5122935,0.48770642,1,0,0.50574464,0.49425533
0,0,0.93920046,0.06079953,1,0,0.8797021,0.12029791,0,0,0.9129909,0.08700914,0,0,0.8133796,0.18662047,1,0,0.79797417,0.20202576,0,0,0.8365462,0.16345386,0,0,0.5406135,0.4593866,0,0,0.579597,0.42040297,1,0,0.603543,0.39645696,0,0,0.5518796,0.44812047
0,0,0.93920046,0.06079953,0,0,0.8797021,0.12029791,0,0,0.9129909,0.08700914,0,0,0.8133796,0.18662047,0,0,0.79797417,0.20202576,0,0,0.8365462,0.16345386,0,0,0.5406135,0.4593866,0,0,0.579597,0.42040297,0,0,0.603543,0.39645696,0,0,0.5518796,0.44812047
1,0,0.897833,0.102167025,1,0,0.7592092,0.24079081,1,0,0.8064507,0.19354922,1,0,0.74239266,0.2576073,0,0,0.7201119,0.2798881,0,0,0.73193604,0.2680639,0,1,0.49559537,0.5044046,0,1,0.42754817,0.57245183,0,0,0.5122935,0.48770642,1,0,0.50574464,0.49425533
1,0,0.897833,0.102167025,1,0,0.7592092,0.24079081,1,0,0.8064507,0.19354922,1,0,0.74239266,0.2576073,0,0,0.7201119,0.2798881,0,0,0.73193604,0.2680639,0,1,0.49559537,0.5044046,0,1,0.42754817,0.57245183,0,0,0.5122935,0.48770642,1,0,0.50574464,0.49425533
0,0,0.93920046,0.06079953,1,0,0.8797021,0.12029791,0,0,0.9129909,0.08700914,0,0,0.8133796,0.18662047,0,0,0.79797417,0.20202576,0,0,0.8365462,0.16345386,0,0,0.5406135,0.4593866,0,0,0.579597,0.42040297,1,0,0.603543,0.39645696,0,0,0.5518796,0.44812047
0,0,0.93920046,0.06079953,1,0,0.8797021,0.12029791,0,0,0.9129909,0.08700914,0,0,0.8133796,0.18662047,0,0,0.79797417,0.20202576,0,0,0.8365462,0.16345386,0,0,0.5406135,0.4593866,0,0,0.579597,0.42040297,0,0,0.603543,0.39645696,1,0,0.5518796,0.44812047
1,1,0.01277099,0.987229,1,1,0.025856592,0.9741434,1,1,0.0073269703,0.992673,1,1,0.0066767246,0.99332327,1,1,0.0011644895,0.9988355,1,1,0.0012677569,0.99873227,1,1,0.0029435905,0.99705637,1,1,0.0006469868,0.999353,1,1,0.009326314,0.9906737,1,1,0.003590425,0.9964096
1,1,0.016973522,0.98302644,1,1,0.046449013,0.95355093,1,1,0.014394677,0.9856053,1,1,0.007730731,0.9922693,1,1,0.006111136,0.99388885,1,1,0.0062214998,0.9937785,1,1,0.0076086307,0.9923914,1,1,0.0026269024,0.9973731,1,1,0.02429992,0.9757001,1,1,0.012777196,0.9872228
1,1,0.011394374,0.98860556,1,1,0.041212764,0.95878726,1,1,0.013558412,0.9864417,1,1,0.00512617,0.9948738,1,1,0.0070108464,0.9929892,1,1,0.006812311,0.99318767,1,1,0.006630746,0.9933693,1,1,0.0025946295,0.99740535,1,1,0.03187925,0.9681208,1,1,0.010789797,0.9892102
1,1,0.030511368,0.9694886,1,1,0.06808352,0.9319165,1,1,0.028994389,0.9710056,1,1,0.014519211,0.98548084,1,1,0.02002173,0.97997826,1,1,0.018685129,0.98131484,1,1,0.017594012,0.982406,1,1,0.006919561,0.99308044,1,1,0.04975562,0.95024437,1,1,0.0341194,0.9658806
1,1,0.0141338045,0.9858662,1,1,0.044665128,0.95533484,1,1,0.013810605,0.9861894,1,1,0.006641972,0.9933581,1,1,0.0049557514,0.99504423,1,1,0.0049126213,0.9950873,1,1,0.006115592,0.9938844,1,1,0.0021790452,0.997821,1,1,0.022568075,0.9774319,1,1,0.011122128,0.98887783
1,1,0.49714598,0.502854,1,1,0.32182473,0.6781753,1,1,0.2862281,0.7137719,1,1,0.35152525,0.6484747,1,1,0.22161005,0.77838993,1,1,0.21002086,0.7899791,1,1,0.11743132,0.8825687,1,1,0.07026344,0.9297366,1,1,0.13803636,0.8619637,1,1,0.23158902,0.76841104
1,1,0.16651574,0.83348423,1,1,0.16737846,0.8326216,1,1,0.097305425,0.9026946,1,1,0.09806401,0.901936,1,1,0.048919097,0.9510809,1,1,0.047351547,0.95264846,1,1,0.035998926,0.96400106,1,1,0.017172685,0.9828273,1,1,0.071685195,0.9283148,1,1,0.06563916,0.9343609
1,1,0.06234535,0.9376546,1,1,0.06761075,0.93238926,1,1,0.03743885,0.9625612,1,1,0.03569201,0.964308,1,1,0.01658029,0.98341966,1,1,0.015003716,0.9849963,1,1,0.020538088,0.97946185,1,1,0.0057371613,0.99426275,1,1,0.04092203,0.95907795,1,1,0.033060893,0.96693915
1,1,0.07516891,0.92483103,1,1,0.14579222,0.85420775,1,1,0.06360142,0.9363986,1,1,0.06264191,0.9373581,1,1,0.0066448255,0.99335515,1,1,0.0069460613,0.993054,1,1,0.0064652017,0.9935348,1,1,0.0030907353,0.9969093,1,1,0.026057478,0.9739425,1,1,0.010346128,0.9896539
1,0,0.743108,0.256892,1,0,0.5785076,0.42149243,1,0,0.5780445,0.42195556,1,0,0.5544517,0.44554827,1,1,0.33377862,0.6662214,1,1,0.32089743,0.6791026,1,1,0.19434498,0.805655,1,1,0.12436186,0.8756381,1,1,0.2779282,0.72207177,1,1,0.20277709,0.797223
1,1,0.09140306,0.9085969,1,1,0.20707554,0.79292446,1,1,0.07768473,0.9223153,1,1,0.07867411,0.9213259,1,1,0.005439747,0.9945603,1,1,0.0058290213,0.99417096,1,1,0.0043700496,0.9956299,1,1,0.0028747213,0.9971253,1,1,0.021427562,0.9785725,1,1,0.007924218,0.9920758
1,1,0.01026367,0.9897363,1,1,0.01952635,0.98047364,1,1,0.0061554424,0.9938446,1,1,0.0049865954,0.9950134,1,1,0.0018209509,0.9981791,1,1,0.0018657137,0.9981343,1,1,0.0047939043,0.99520606,1,1,0.000851861,0.99914813,1,1,0.0128901275,0.9871099,1,1,0.006021124,0.99397886
1,1,0.09432046,0.9056796,1,1,0.15659584,0.8434041,1,1,0.074941844,0.9250582,1,1,0.056239635,0.94376034,1,1,0.034677327,0.96532273,1,1,0.030547969,0.969452,1,1,0.019259894,0.9807402,1,1,0.011941369,0.9880586,1,1,0.061754145,0.9382458,1,1,0.03677932,0.96322066
1,0,0.74046004,0.25953993,1,0,0.5864961,0.41350386,1,0,0.54952246,0.45047754,1,0,0.5984033,0.40159672,1,1,0.28685164,0.7131483,1,1,0.2485217,0.7514783,1,1,0.124461375,0.8755386,1,1,0.093887515,0.9061125,1,1,0.21021774,0.7897823,1,1,0.16466562,0.83533436
1,1,0.06687395,0.93312603,1,1,0.08886698,0.91113305,1,1,0.033521935,0.96647805,1,1,0.04276065,0.95723933,1,1,0.0048250263,0.995175,1,1,0.0050139204,0.99498606,1,1,0.006676235,0.99332374,1,1,0.0023420046,0.997658,1,1,0.01960633,0.98039365,1,1,0.010153705,0.9898463
0,0,0.5479207,0.45207927,0,1,0.3934185,0.60658157,0,1,0.4127103,0.5872897,0,1,0.32316822,0.6768317,1,1,0.32001513,0.67998487,1,1,0.3414833,0.65851665,1,1,0.16859661,0.83140343,1,1,0.11030806,0.88969195,1,1,0.22615662,0.7738434,1,1,0.2439529,0.7560471
0,1,0.14913508,0.85086495,0,1,0.18725014,0.8127498,0,1,0.106380224,0.8936198,0,1,0.08545558,0.9145444,0,1,0.049233228,0.9507668,1,1,0.044501223,0.9554988,1,1,0.026443804,0.9735562,0,1,0.015526307,0.9844737,0,1,0.0766187,0.9233813,1,1,0.051748652,0.94825137
0,1,0.08628288,0.9137171,0,1,0.07107953,0.92892045,0,1,0.03878596,0.961214,0,1,0.04512403,0.95487595,1,1,0.008892537,0.9911075,1,1,0.010199421,0.9898005,1,1,0.01755511,0.98244494,1,1,0.0041086827,0.99589133,1,1,0.029916545,0.97008353,1,1,0.023246596,0.97675335
0,1,0.45628095,0.54371905,0,1,0.34157974,0.6584202,0,1,0.2553935,0.7446065,0,1,0.37751952,0.6224805,0,1,0.037295606,0.9627044,0,1,0.04380149,0.9561985,0,1,0.03502969,0.96497023,0,1,0.016972503,0.98302746,0,1,0.052705653,0.94729435,0,1,0.05828166,0.9417183
0,0,0.9695309,0.030469103,0,0,0.94491196,0.05508808,0,0,0.9710613,0.02893874,0,0,0.8782998,0.121700205,0,0,0.904749,0.09525104,0,0,0.90044177,0.09955828,0,0,0.6233145,0.3766855,0,0,0.7012663,0.2987337,0,0,0.7419463,0.25805372,0,0,0.53609574,0.46390426
0,1,0.08204846,0.9179515,0,1,0.0730524,0.9269476,0,1,0.036121592,0.96387845,0,1,0.046197932,0.95380205,0,1,0.0106671555,0.9893329,0,1,0.012397714,0.9876023,0,1,0.017374419,0.9826256,0,1,0.0047182883,0.99528164,0,1,0.028781028,0.971219,0,1,0.029786037,0.970214
0,0,0.8589081,0.14109182,0,0,0.77304953,0.2269504,0,0,0.7806907,0.2193092,0,0,0.7090297,0.29097033,0,0,0.68297696,0.31702304,1,0,0.5534821,0.44651785,1,1,0.18421313,0.8157869,0,1,0.23602119,0.7639788,1,1,0.37846348,0.6215365,0,1,0.33436996,0.66563004
0,0,0.9875009,0.012499048,0,0,0.9648982,0.035101816,0,0,0.9806683,0.01933178,0,0,0.94857216,0.051427864,1,0,0.9213667,0.078633316,0,0,0.9075651,0.09243489,0,0,0.68409234,0.31590763,1,0,0.74225473,0.25774524,1,0,0.75843984,0.24156015,0,0,0.5985332,0.40146676
0,0,0.87071574,0.12928422,1,0,0.7903017,0.20969836,0,0,0.81635326,0.18364674,1,0,0.7118749,0.2881251,0,0,0.749861,0.25013897,1,0,0.6356403,0.36435962,1,1,0.2301735,0.76982653,0,1,0.30982783,0.6901722,1,1,0.43837202,0.561628,0,1,0.37301558,0.6269845
0,0,0.9857737,0.014226236,0,0,0.97379863,0.02620141,0,0,0.9859746,0.014025425,0,0,0.9379703,0.0620297,1,0,0.9591773,0.04082264,0,0,0.9251293,0.07487075,0,0,0.5553602,0.44463977,1,0,0.768743,0.23125699,1,0,0.808615,0.19138494,0,0,0.56276035,0.43723968
1,1,0.053982545,0.94601744,1,1,0.08799925,0.9120008,1,1,0.048382483,0.9516175,1,1,0.02208114,0.9779189,1,1,0.06547004,0.93452996,1,1,0.072487496,0.9275125,0,1,0.04508643,0.95491356,1,1,0.016761545,0.98323846,0,1,0.08812962,0.9118704,1,1,0.121014856,0.87898517
1,1,0.15327686,0.84672314,1,1,0.2149705,0.78502953,1,1,0.101066574,0.8989335,1,1,0.11368436,0.88631564,1,1,0.01842355,0.98157644,1,1,0.017906087,0.9820939,1,1,0.015084308,0.98491573,0,1,0.007961498,0.9920385,0,1,0.033666193,0.96633375,1,1,0.03416428,0.96583575
1,1,0.04802368,0.95197636,1,1,0.07746854,0.9225314,1,1,0.027701339,0.9722987,1,1,0.028161941,0.97183806,1,1,0.006387504,0.99361247,1,1,0.0072429874,0.992757,0,1,0.009143263,0.99085677,1,1,0.0030488274,0.9969511,0,1,0.02121167,0.97878826,1,1,0.017795995,0.9822041
1,1,0.018268503,0.9817315,1,1,0.06198242,0.9380176,1,1,0.017429577,0.98257047,1,1,0.01014086,0.98985916,0,1,0.0029822972,0.99701774,1,1,0.00306185,0.9969381,1,1,0.003708791,0.9962913,1,1,0.0015033495,0.99849665,0,1,0.014923641,0.98507637,1,1,0.007963226,0.9920367
1,1,0.17881888,0.8211811,1,1,0.24689087,0.7531091,1,1,0.14035371,0.85964626,1,1,0.14843062,0.85156935,1,1,0.024901375,0.97509867,1,1,0.029533215,0.9704668,0,1,0.021735094,0.9782649,1,1,0.01153999,0.98845994,0,1,0.043309435,0.95669055,1,1,0.050525036,0.949475
1,1,0.051133614,0.94886637,1,1,0.14355713,0.85644287,1,1,0.054429177,0.9455708,1,1,0.032033898,0.9679661,0,1,0.014825819,0.9851741,0,1,0.014544107,0.98545593,1,1,0.011009869,0.98899007,1,1,0.006376231,0.99362373,0,1,0.03669012,0.9633098,1,1,0.027322669,0.97267735
1,1,0.05368618,0.9463138,1,1,0.059330635,0.94066936,1,1,0.02068632,0.9793137,1,1,0.03980322,0.96019673,1,1,0.0016441513,0.9983558,1,1,0.0023466663,0.9976533,1,1,0.0055287145,0.9944713,1,1,0.0010466585,0.99895334,1,1,0.009517405,0.99048257,1,1,0.008421395,0.9915786
1,1,0.2524256,0.7475743,1,1,0.28918484,0.71081513,1,1,0.19889155,0.8011085,1,1,0.18461551,0.8153845,1,1,0.075152434,0.9248476,1,1,0.08130979,0.9186902,0,1,0.042994346,0.9570056,1,1,0.025257824,0.9747422,0,1,0.08560844,0.9143916,1,1,0.10982021,0.89017975
1,1,0.2019669,0.7980331,1,1,0.26080847,0.7391915,1,1,0.14679553,0.8532044,1,1,0.15998448,0.8400155,1,1,0.030692123,0.96930784,1,1,0.03243127,0.96756876,1,1,0.023374695,0.9766253,1,1,0.012423189,0.98757684,0,1,0.047722347,0.95227766,1,1,0.059854478,0.9401455
0,0,0.9484433,0.051556695,0,0,0.894177,0.10582301,0,0,0.930069,0.06993093,0,0,0.8356056,0.16439442,0,0,0.8611897,0.13881025,0,0,0.86661714,0.13338284,0,0,0.57728744,0.42271256,0,0,0.6116476,0.3883524,0,0,0.6430134,0.3569866,0,0,0.5911899,0.4088101
0,0,0.9912922,0.00870781,0,0,0.980452,0.019548053,0,0,0.9906855,0.009314501,0,0,0.9572497,0.04275033,0,0,0.9640601,0.035939846,0,0,0.96032983,0.039670147,0,0,0.78097725,0.21902277,0,0,0.8604822,0.13951781,0,0,0.8419688,0.15803123,0,0,0.7011558,0.2988442
1,1,0.29161906,0.70838094,1,1,0.22239052,0.77760947,1,1,0.14071988,0.8592801,1,1,0.195728,0.80427206,1,1,0.06071502,0.93928504,1,1,0.055024024,0.9449759,1,1,0.042662427,0.95733756,1,1,0.020935271,0.9790647,1,1,0.06636414,0.93363583,1,1,0.0722884,0.92771167
1,0,0.8312968,0.16870314,1,0,0.73837787,0.2616222,1,0,0.7039521,0.29604793,1,0,0.6778419,0.3221581,1,1,0.4747628,0.52523726,1,1,0.4562815,0.5437185,1,1,0.19599324,0.80400676,1,1,0.19238086,0.8076191,1,1,0.31663626,0.68336374,1,1,0.29501638,0.70498365
1,1,0.1286269,0.8713731,1,1,0.13718314,0.8628168,0,1,0.07691756,0.9230825,1,1,0.06642019,0.93357986,1,1,0.05181189,0.9481881,1,1,0.04911208,0.950888,1,1,0.036093682,0.96390635,1,1,0.01605745,0.9839425,1,1,0.06668021,0.93331975,1,1,0.07077144,0.92922854
1,1,0.17860357,0.8213964,1,1,0.23399247,0.7660075,1,1,0.11929091,0.8807091,1,1,0.10155814,0.89844185,1,1,0.054719985,0.9452801,1,1,0.049182653,0.95081735,1,1,0.025896857,0.97410315,1,1,0.018343508,0.9816565,1,1,0.065905266,0.9340947,1,1,0.05862077,0.94137925
1,1,0.16726373,0.83273625,1,1,0.15240598,0.84759396,1,1,0.09647297,0.903527,0,1,0.09181798,0.9081821,1,1,0.068110086,0.9318899,1,1,0.06310938,0.93689066,1,1,0.04773951,0.95226043,1,1,0.02138896,0.97861105,1,1,0.07890389,0.9210961,1,1,0.087549746,0.91245025
1,0,0.74647325,0.25352678,1,0,0.61546874,0.38453126,1,0,0.59172547,0.40827456,1,0,0.5773841,0.42261595,1,1,0.48947266,0.5105273,1,1,0.4310453,0.5689547,1,1,0.17748469,0.8225153,1,1,0.16689284,0.8331072,1,1,0.28163916,0.7183608,1,1,0.31004426,0.6899557
