Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.9965579,0.003442035,0,0,0.9899979,0.0100020915,0,0,0.99595815,0.0040418534,0,0,0.98743653,0.012563518,0,0,0.9151529,0.08484712,0,0,0.93762434,0.06237564,0,0,0.78721595,0.21278404,0,0,0.82890016,0.17109986,0,0,0.79437214,0.2056279,0,0,0.59057444,0.4094256
0,0,0.9921794,0.007820561,0,0,0.975216,0.024783975,0,0,0.98777384,0.012226209,0,0,0.962829,0.03717097,0,0,0.9294143,0.07058573,0,0,0.923949,0.07605102,0,0,0.7714769,0.22852312,0,0,0.7929102,0.20708978,0,0,0.7945777,0.20542224,0,0,0.58535516,0.41464487
0,0,0.8119848,0.18801527,0,0,0.68125236,0.3187476,0,0,0.70087373,0.29912627,0,0,0.5933427,0.40665725,0,0,0.5540191,0.4459809,0,0,0.55470645,0.44529352,0,1,0.30884916,0.6911508,0,1,0.24966377,0.7503363,0,1,0.4116509,0.5883491,0,1,0.3626948,0.63730526
0,0,0.5460412,0.4539588,0,0,0.5027804,0.49721962,0,1,0.4782501,0.52174985,0,1,0.3651638,0.63483614,0,1,0.36711058,0.6328894,0,1,0.34757346,0.65242654,0,1,0.12697095,0.87302905,0,1,0.1196914,0.8803086,0,1,0.27323875,0.7267613,0,1,0.23733239,0.76266754
0,1,0.059298273,0.9407017,0,1,0.14254467,0.8574553,0,1,0.057321228,0.94267875,0,1,0.029159902,0.9708401,0,1,0.027268052,0.97273195,0,1,0.023692507,0.9763075,0,1,0.011164758,0.9888353,0,1,0.00856485,0.9914351,0,1,0.048157413,0.9518426,0,1,0.023736171,0.97626376
0,1,0.058646776,0.94135326,0,1,0.07368507,0.92631495,0,1,0.04012875,0.9598713,0,1,0.026417894,0.9735821,0,1,0.03206056,0.9679394,1,1,0.034678318,0.9653217,1,1,0.029359905,0.9706401,1,1,0.009632051,0.990368,1,1,0.059224915,0.94077504,1,1,0.058957845,0.9410422
0,1,0.058646776,0.94135326,0,1,0.07368507,0.92631495,0,1,0.04012875,0.9598713,0,1,0.026417894,0.9735821,0,1,0.03206056,0.9679394,0,1,0.034678318,0.9653217,0,1,0.029359905,0.9706401,0,1,0.009632051,0.990368,0,1,0.059224915,0.94077504,0,1,0.058957845,0.9410422
0,1,0.058646776,0.94135326,0,1,0.07368507,0.92631495,0,1,0.04012875,0.9598713,0,1,0.026417894,0.9735821,0,1,0.03206056,0.9679394,0,1,0.034678318,0.9653217,0,1,0.029359905,0.9706401,0,1,0.009632051,0.990368,0,1,0.059224915,0.94077504,0,1,0.058957845,0.9410422
0,1,0.058646776,0.94135326,0,1,0.07368507,0.92631495,0,1,0.04012875,0.9598713,0,1,0.026417894,0.9735821,0,1,0.03206056,0.9679394,1,1,0.034678318,0.9653217,1,1,0.029359905,0.9706401,1,1,0.009632051,0.990368,1,1,0.059224915,0.94077504,1,1,0.058957845,0.9410422
0,1,0.0914335,0.9085665,0,1,0.10047448,0.8995255,0,1,0.057178594,0.9428214,0,1,0.052523196,0.9474768,0,1,0.027908256,0.9720917,0,1,0.024854135,0.9751458,0,1,0.02814236,0.97185767,0,1,0.009164897,0.9908351,0,1,0.0594349,0.94056517,0,1,0.04915823,0.95084184
0,1,0.024350652,0.97564936,0,1,0.08695237,0.9130477,0,1,0.03020626,0.96979374,0,1,0.011928413,0.98807156,1,1,0.011494152,0.98850584,1,1,0.010816422,0.98918355,1,1,0.007262548,0.9927375,1,1,0.004335798,0.9956642,1,1,0.042710774,0.9572893,1,1,0.012625543,0.9873745
0,1,0.325839,0.67416096,0,1,0.25507972,0.74492025,0,1,0.18125129,0.8187487,0,1,0.20322774,0.79677224,0,1,0.11166003,0.88834,0,1,0.096803084,0.903197,0,1,0.07101363,0.92898643,0,1,0.03550627,0.96449375,0,1,0.11914559,0.88085437,0,1,0.09484508,0.9051549
0,1,0.29116392,0.7088361,0,1,0.37856138,0.6214387,0,1,0.22658296,0.77341706,0,1,0.20053425,0.7994658,1,1,0.07851181,0.92148817,1,1,0.06336385,0.93663615,1,1,0.026538286,0.97346175,1,1,0.025598936,0.97440106,1,1,0.10051456,0.8994854,1,1,0.051370762,0.94862926
0,0,0.8277649,0.17223503,0,0,0.69211036,0.30788967,0,0,0.7206694,0.2793306,0,0,0.66008526,0.3399147,1,1,0.4603185,0.53968155,0,1,0.4383409,0.5616591,1,1,0.24180375,0.7581963,0,1,0.19525914,0.8047409,1,1,0.33431786,0.66568214,1,1,0.2664995,0.7335005
0,0,0.998211,0.0017890094,0,0,0.99533033,0.0046697375,0,0,0.99841344,0.0015864824,0,0,0.9905123,0.0094877435,1,0,0.97896165,0.021038309,1,0,0.9746951,0.025304858,1,0,0.84419495,0.15580511,1,0,0.9213654,0.07863464,1,0,0.9140709,0.08592909,1,0,0.6556091,0.34439093
1,1,0.091088176,0.9089118,0,1,0.12061269,0.8793874,0,1,0.055466667,0.9445333,0,1,0.06614624,0.9338538,1,1,0.007208314,0.99279165,0,1,0.00660349,0.9933965,0,1,0.00927943,0.9907205,0,1,0.0033424874,0.9966575,1,1,0.02184623,0.9781538,0,1,0.012550369,0.98744965
1,0,0.84108293,0.15891704,1,0,0.8255287,0.17447138,1,0,0.79235744,0.20764259,1,0,0.73438346,0.26561654,1,1,0.31531793,0.6846821,1,1,0.28991085,0.7100892,1,1,0.10736585,0.89263415,1,1,0.13683628,0.8631637,1,1,0.25492868,0.74507135,1,1,0.1585257,0.84147424
1,0,0.90224445,0.09775549,1,0,0.85436374,0.14563622,1,0,0.86789346,0.13210648,1,0,0.7510285,0.2489715,1,0,0.7156196,0.2843804,1,0,0.74646217,0.25353786,1,1,0.39137024,0.60862976,1,1,0.4321353,0.5678647,1,0,0.5093959,0.4906041,1,1,0.44419476,0.55580527
1,1,0.39584416,0.60415584,1,1,0.45735195,0.5426481,1,1,0.3424336,0.6575664,1,1,0.21192427,0.7880757,1,1,0.16705263,0.8329474,1,1,0.14634115,0.8536588,1,1,0.05293519,0.9470649,1,1,0.05293798,0.94706196,1,1,0.1736106,0.82638943,1,1,0.080832504,0.91916746
1,1,0.38379082,0.61620915,1,1,0.3572107,0.6427893,1,1,0.2681699,0.73183006,1,1,0.2223567,0.7776433,1,1,0.17581703,0.824183,1,1,0.1861141,0.81388587,1,1,0.08565507,0.9143449,1,1,0.05603435,0.9439656,1,1,0.16512361,0.8348764,1,1,0.14465125,0.85534877
1,0,0.7471986,0.2528014,1,0,0.7392714,0.26072863,1,0,0.6588831,0.34111688,1,0,0.6579186,0.34208143,1,1,0.11733794,0.882662,1,1,0.1186465,0.8813535,1,1,0.055638433,0.94436157,1,1,0.052364018,0.94763595,1,1,0.13746275,0.86253726,1,1,0.081556074,0.918444
1,1,0.16993356,0.8300664,1,1,0.25674888,0.7432511,1,1,0.12629414,0.87370586,1,1,0.101683535,0.8983165,1,1,0.047876332,0.95212364,1,1,0.046275694,0.9537243,1,1,0.022582537,0.97741747,1,1,0.017213406,0.98278654,1,1,0.06712377,0.9328762,1,1,0.048342858,0.9516571
1,1,0.30938146,0.6906186,1,1,0.36311373,0.63688624,1,1,0.29977894,0.700221,1,1,0.19686456,0.8031354,1,1,0.116562,0.88343805,1,1,0.14140444,0.8585956,1,1,0.06888164,0.9311183,1,1,0.044133853,0.95586616,1,1,0.21276473,0.78723526,1,1,0.059523813,0.9404761
1,1,0.40450227,0.5954977,1,1,0.39568552,0.6043145,1,1,0.29814276,0.70185727,1,1,0.2871712,0.71282876,1,1,0.032032,0.967968,1,1,0.03714826,0.96285176,1,1,0.038662527,0.9613375,1,1,0.016666822,0.9833332,1,1,0.11540093,0.8845991,1,1,0.021820115,0.97817993
1,1,0.30938146,0.6906186,1,1,0.36311373,0.63688624,1,1,0.29977894,0.700221,1,1,0.19686456,0.8031354,1,1,0.116562,0.88343805,1,1,0.14140444,0.8585956,1,1,0.06888164,0.9311183,1,1,0.044133853,0.95586616,1,1,0.21276473,0.78723526,1,1,0.059523813,0.9404761
1,1,0.40450227,0.5954977,1,1,0.39568552,0.6043145,1,1,0.29814276,0.70185727,1,1,0.2871712,0.71282876,1,1,0.032032,0.967968,1,1,0.03714826,0.96285176,1,1,0.038662527,0.9613375,1,1,0.016666822,0.9833332,1,1,0.11540093,0.8845991,1,1,0.021820115,0.97817993
1,1,0.12244305,0.8775569,1,1,0.20039725,0.7996027,1,1,0.09366861,0.90633136,1,1,0.064090736,0.9359093,1,1,0.03445217,0.9655478,1,1,0.028377099,0.9716229,1,1,0.0155253,0.98447466,1,1,0.010657059,0.9893429,1,1,0.05933961,0.94066036,1,1,0.027846752,0.9721532
1,1,0.19708918,0.8029108,1,1,0.26890016,0.73109984,1,1,0.12631488,0.8736851,1,1,0.122888714,0.87711126,1,1,0.031185888,0.96881413,1,1,0.02946217,0.97053784,1,1,0.017780583,0.98221946,1,1,0.013254853,0.9867452,1,1,0.057724793,0.9422752,1,1,0.02896684,0.97103316
1,1,0.249217,0.75078297,1,1,0.32699415,0.6730059,1,1,0.19001919,0.80998087,1,1,0.15684788,0.8431521,1,1,0.07895577,0.9210442,1,1,0.06555181,0.93444824,1,1,0.027620241,0.97237974,1,1,0.024580026,0.97542,1,1,0.08875737,0.9112426,1,1,0.05623634,0.9437636
1,1,0.30030435,0.69969565,1,1,0.35327104,0.646729,1,1,0.20838542,0.79161453,1,1,0.19265944,0.8073405,1,1,0.0642294,0.93577063,1,1,0.067283176,0.93271685,1,1,0.03357678,0.9664233,1,1,0.026230728,0.97376925,1,1,0.09238367,0.9076164,1,1,0.05933351,0.9406665
1,1,0.3121261,0.6878739,1,1,0.28754482,0.71245515,1,1,0.19397454,0.80602545,1,1,0.18443444,0.8155656,1,1,0.07885426,0.92114574,1,1,0.07912551,0.92087454,1,1,0.04415878,0.95584124,1,1,0.027864914,0.97213507,1,1,0.10088413,0.89911586,1,1,0.07434742,0.92565256
1,0,0.622756,0.377244,1,0,0.6574851,0.34251484,1,0,0.5536845,0.4463155,1,1,0.49052316,0.50947684,1,1,0.18269025,0.81730974,1,1,0.18161987,0.8183802,1,1,0.064810075,0.93518996,1,1,0.071542814,0.9284572,1,1,0.18907021,0.8109298,1,1,0.1219939,0.8780061
1,0,0.68060416,0.31939587,1,0,0.62755907,0.37244096,1,0,0.5531356,0.44686443,1,0,0.50939286,0.4906071,1,1,0.27960604,0.72039396,1,1,0.25744015,0.74255985,1,1,0.09405795,0.905942,1,1,0.0992528,0.9007472,1,1,0.20197175,0.79802823,1,1,0.16343535,0.83656466
1,0,0.5583201,0.44167984,1,1,0.49922344,0.5007766,1,1,0.36913088,0.6308691,1,1,0.44290283,0.5570972,1,1,0.08072732,0.9192727,1,1,0.09212916,0.9078709,1,1,0.05042508,0.94957495,1,1,0.03522528,0.9647747,1,1,0.095528886,0.90447116,1,1,0.08225298,0.917747
0,0,0.7076502,0.29234982,0,0,0.6001392,0.39986074,0,0,0.6334103,0.36658978,0,0,0.55066544,0.44933456,0,1,0.1515191,0.8484809,0,1,0.22225165,0.7777483,0,1,0.1890178,0.81098217,0,1,0.1009898,0.8990102,0,1,0.28563276,0.7143672,0,1,0.094692275,0.90530777
0,1,0.28987077,0.71012926,0,1,0.23969004,0.76031,0,1,0.2150097,0.7849903,0,1,0.19447896,0.8055211,0,1,0.0763566,0.9236434,0,1,0.09303946,0.90696055,0,1,0.07519443,0.9248056,0,1,0.03371908,0.9662809,0,1,0.15419082,0.8458092,0,1,0.06499835,0.9350016
1,1,0.34860492,0.651395,1,1,0.41556475,0.5844353,1,1,0.2236823,0.7763177,1,1,0.38944983,0.61055017,1,1,0.0073351697,0.99266475,1,1,0.01151275,0.98848724,1,1,0.009287464,0.9907126,1,1,0.004722657,0.9952773,1,1,0.01946341,0.9805366,1,1,0.015108717,0.98489136
0,0,0.79920286,0.20079714,0,0,0.7707417,0.22925833,0,0,0.71352315,0.28647685,0,0,0.7243833,0.27561674,0,1,0.1935255,0.8064745,0,1,0.20975591,0.7902441,0,1,0.08280292,0.91719705,0,1,0.08150728,0.91849273,0,1,0.15861273,0.8413872,0,1,0.14724511,0.8527549
0,0,0.8270738,0.17292616,0,0,0.73919517,0.2608048,0,0,0.7879668,0.21203314,0,0,0.6136677,0.38633224,0,0,0.7117725,0.28822753,0,0,0.6752736,0.32472637,0,1,0.3030107,0.69698924,0,1,0.32664236,0.67335767,0,0,0.5100484,0.48995155,0,1,0.3675534,0.6324466
0,0,0.625415,0.37458497,0,1,0.47725108,0.52274895,0,1,0.47658545,0.52341455,0,1,0.38493162,0.61506844,0,1,0.43184718,0.5681528,0,1,0.38923204,0.61076796,0,1,0.1734143,0.82658565,0,1,0.1339008,0.8660992,0,1,0.30848402,0.69151604,0,1,0.23853427,0.7614657
0,1,0.3468347,0.6531653,0,1,0.35857862,0.64142144,0,1,0.18978207,0.810218,0,1,0.33118588,0.6688141,0,1,0.013084904,0.9869152,0,1,0.018147234,0.9818527,0,1,0.014041767,0.9859583,0,1,0.007018967,0.99298096,0,1,0.02335536,0.97664464,0,1,0.02757692,0.97242314
0,0,0.62687194,0.37312806,0,0,0.5339966,0.4660034,0,1,0.47845367,0.52154636,0,0,0.60760516,0.39239478,0,1,0.069895454,0.9301045,0,1,0.08821949,0.91178054,0,1,0.048660543,0.9513395,0,1,0.026897434,0.9731025,0,1,0.07543344,0.92456657,0,1,0.09433338,0.9056666
0,1,0.43922013,0.5607799,0,1,0.44088677,0.5591132,0,1,0.28137898,0.718621,0,1,0.4076954,0.5923046,0,1,0.032095786,0.9679042,0,1,0.04581399,0.954186,0,1,0.026102133,0.9738979,0,1,0.015772551,0.9842275,0,1,0.046212908,0.9537871,0,1,0.054465607,0.9455344
0,1,0.3036909,0.6963091,0,1,0.25164956,0.74835044,0,1,0.18076292,0.81923705,0,1,0.19152093,0.8084791,0,1,0.111354,0.88864607,0,1,0.11376979,0.88623023,0,1,0.068117775,0.9318822,0,1,0.035615396,0.9643846,0,1,0.099574454,0.9004255,0,1,0.15904228,0.8409577
0,0,0.57191527,0.4280848,0,1,0.4962966,0.5037034,0,1,0.42253104,0.57746893,0,1,0.4858194,0.5141806,0,1,0.1349063,0.8650937,0,1,0.12308582,0.87691414,0,1,0.061949845,0.93805015,0,1,0.045070767,0.9549292,0,1,0.12072883,0.8792712,0,1,0.13390721,0.86609274
0,1,0.16396987,0.83603007,0,1,0.17467734,0.8253227,0,1,0.10562253,0.89437747,0,1,0.14039323,0.85960674,0,1,0.012700125,0.98729986,1,1,0.018122878,0.9818771,1,1,0.021207847,0.97879213,0,1,0.0061185407,0.99388146,1,1,0.033914596,0.9660854,0,1,0.043627728,0.95637226
0,0,0.6109246,0.38907546,0,0,0.5579078,0.44209224,0,1,0.447311,0.55268896,0,0,0.52949995,0.47050005,0,1,0.1197504,0.8802496,0,1,0.13122864,0.8687714,0,1,0.05556854,0.9444314,0,1,0.044202294,0.9557977,0,1,0.09724391,0.9027561,0,1,0.12958613,0.87041384
0,1,0.061907254,0.9380927,0,1,0.0985592,0.9014408,0,1,0.045017213,0.9549828,0,1,0.032586657,0.9674134,0,1,0.013977118,0.98602283,0,1,0.011031968,0.9889681,0,1,0.011579918,0.9884201,0,1,0.0048171855,0.9951828,0,1,0.04053027,0.9594697,0,1,0.019236725,0.9807633
0,0,0.9307523,0.06924773,0,0,0.84533316,0.1546668,0,0,0.8450835,0.15491651,0,0,0.84127164,0.15872839,0,1,0.38361502,0.616385,0,1,0.46946096,0.5305391,0,1,0.30284536,0.69715464,0,1,0.2532728,0.7467272,0,1,0.3260667,0.67393327,0,1,0.27741975,0.72258025
0,0,0.8093837,0.19061626,0,0,0.6698177,0.3301823,0,0,0.65012187,0.3498782,0,0,0.63348716,0.36651284,0,1,0.36354613,0.63645387,0,1,0.34455562,0.6554444,0,1,0.185393,0.814607,0,1,0.14155897,0.858441,0,1,0.29017955,0.7098204,0,1,0.19415459,0.8058454
1,1,0.16944295,0.83055705,1,1,0.09351429,0.90648574,1,1,0.07388927,0.9261107,1,1,0.08529918,0.91470087,1,1,0.055029456,0.9449705,1,1,0.057991497,0.9420085,1,1,0.06598818,0.9340119,1,1,0.017981881,0.9820181,1,1,0.07679421,0.9232058,0,1,0.10716287,0.8928371
0,1,0.3203115,0.6796885,0,1,0.221718,0.778282,0,1,0.15711667,0.84288335,0,1,0.18386006,0.81613994,0,1,0.08727351,0.91272646,0,1,0.08204254,0.9179574,0,1,0.06339635,0.9366036,0,1,0.026307942,0.973692,0,1,0.10001262,0.8999874,0,1,0.09425685,0.9057431
0,1,0.00742068,0.9925793,0,1,0.010497251,0.9895028,1,1,0.0033610477,0.9966389,1,1,0.004357996,0.99564195,1,1,0.00040647795,0.99959356,1,1,0.0005538318,0.9994462,1,1,0.0026515713,0.9973484,1,1,0.00025752033,0.99974245,1,1,0.007277066,0.9927229,1,1,0.0023556855,0.99764425
0,0,0.9358299,0.0641701,0,0,0.89322495,0.10677507,0,0,0.91074175,0.08925827,0,0,0.84648865,0.15351132,0,0,0.75904816,0.24095182,0,0,0.6526608,0.3473392,0,1,0.25393713,0.7460629,0,1,0.35106015,0.64893985,0,0,0.50074726,0.49925277,0,1,0.33117843,0.6688216
0,1,0.1507794,0.84922063,0,1,0.36927745,0.6307226,0,1,0.1712381,0.82876194,0,1,0.11388952,0.88611054,1,1,0.02423282,0.9757672,1,1,0.020530112,0.9794699,1,1,0.0074887816,0.9925113,1,1,0.008732955,0.991267,1,1,0.04402408,0.9559759,1,1,0.022022454,0.9779775
0,0,0.6439181,0.35608193,0,1,0.47658992,0.5234101,0,1,0.41881627,0.58118373,0,1,0.41065606,0.5893439,0,1,0.19396497,0.80603504,0,1,0.22072418,0.77927583,0,1,0.18066092,0.81933904,0,1,0.09450827,0.90549177,0,1,0.20078698,0.79921305,0,1,0.1975156,0.8024844
0,1,0.13474722,0.86525273,0,1,0.11079328,0.8892067,0,1,0.062995,0.9370049,0,1,0.07946643,0.9205336,0,1,0.020578831,0.97942114,1,1,0.02255846,0.9774416,1,1,0.029397855,0.9706022,0,1,0.009363641,0.9906364,0,1,0.04316349,0.9568365,0,1,0.047624294,0.9523757
0,0,0.56352276,0.43647724,0,1,0.3871839,0.6128161,0,1,0.3244522,0.6755478,0,1,0.30606738,0.6939326,0,1,0.07546565,0.9245343,0,1,0.093024775,0.9069752,0,1,0.122417316,0.8775827,0,1,0.0398844,0.9601156,0,1,0.1471835,0.85281646,0,1,0.07244989,0.9275501
0,1,0.20914112,0.7908589,0,1,0.15516141,0.8448386,0,1,0.09714404,0.90285593,0,1,0.13810064,0.8618994,0,1,0.043241594,0.9567584,1,1,0.041396365,0.9586036,1,1,0.03914926,0.9608507,0,1,0.015317844,0.9846822,0,1,0.053200018,0.9468,0,1,0.083468944,0.916531
1,1,0.15317228,0.84682775,1,1,0.14964059,0.85035944,1,1,0.07513547,0.92486453,1,1,0.10211441,0.89788556,0,1,0.02150928,0.97849077,1,1,0.021829167,0.9781708,1,1,0.020977361,0.9790227,1,1,0.008913919,0.99108607,1,1,0.040386695,0.95961326,1,1,0.034152772,0.9658472
1,0,0.8767826,0.12321736,1,0,0.79212224,0.20787777,1,0,0.8094585,0.19054145,1,0,0.6929554,0.30704463,1,0,0.6253866,0.37461343,1,0,0.64326113,0.3567388,1,1,0.32438248,0.6756176,1,1,0.32564947,0.6743505,1,1,0.42315027,0.57684976,1,1,0.36944523,0.63055474
0,0,0.5787724,0.42122757,0,1,0.49067122,0.5093288,0,1,0.46980822,0.53019184,0,1,0.3501113,0.6498887,1,0,0.55649376,0.44350627,0,0,0.5713144,0.42868558,1,1,0.20236252,0.79763746,1,1,0.18764788,0.8123521,1,1,0.31422555,0.68577445,1,1,0.36308348,0.6369165
0,0,0.9424118,0.057588205,0,0,0.9027537,0.097246215,0,0,0.93314046,0.06685949,0,0,0.8120256,0.18797433,1,0,0.84785587,0.15214416,1,0,0.86467206,0.13532798,1,0,0.5337458,0.46625414,1,0,0.592042,0.40795797,1,0,0.6434765,0.35652345,1,0,0.5097863,0.49021366
0,0,0.89369565,0.10630437,1,0,0.77546257,0.22453743,0,0,0.8118639,0.18813612,0,0,0.71937555,0.28062448,0,0,0.7714453,0.22855473,0,0,0.8068083,0.19319168,1,1,0.4971738,0.5028262,1,1,0.45216653,0.54783344,1,0,0.5011071,0.49889293,1,0,0.58475065,0.41524938
0,1,0.20113042,0.79886955,0,1,0.19605042,0.8039496,0,1,0.13863376,0.8613662,0,1,0.10466319,0.89533675,1,1,0.14466499,0.85533506,0,1,0.16436358,0.83563644,1,1,0.0645212,0.9354788,0,1,0.03650829,0.96349174,1,1,0.11946305,0.880537,1,1,0.14033332,0.85966665
0,1,0.2716847,0.72831535,0,1,0.2486261,0.7513739,0,1,0.16859706,0.83140296,0,1,0.1451779,0.8548221,1,1,0.13991012,0.8600899,1,1,0.13350514,0.8664949,1,1,0.061275147,0.9387249,1,1,0.0401289,0.95987105,1,1,0.10672432,0.8932757,1,1,0.14359921,0.8564007
0,1,0.45971918,0.5402809,0,1,0.36554196,0.634458,0,1,0.34702536,0.6529746,0,1,0.25143507,0.74856496,0,1,0.4902535,0.50974655,0,0,0.5083721,0.4916279,0,1,0.1898309,0.81016916,0,1,0.14604375,0.8539563,1,1,0.2607296,0.7392704,1,1,0.40309376,0.59690624
0,0,0.846577,0.153423,0,0,0.693859,0.30614102,0,0,0.71377677,0.28622323,0,0,0.642185,0.35781503,0,0,0.5658398,0.43416014,0,0,0.5583649,0.4416351,0,1,0.3267755,0.67322457,0,1,0.24604255,0.75395745,1,1,0.38891852,0.6110815,0,1,0.3739492,0.6260508
0,1,0.16914766,0.8308524,0,1,0.16857108,0.8314289,0,1,0.11404755,0.8859525,0,1,0.083654106,0.9163459,0,1,0.10178881,0.8982112,1,1,0.10802533,0.8919747,1,1,0.06592954,0.9340704,0,1,0.031473137,0.9685269,1,1,0.10370159,0.89629835,1,1,0.15582517,0.8441748
0,0,0.64238536,0.35761464,0,1,0.47753635,0.5224637,0,1,0.48507133,0.51492864,0,1,0.42952767,0.57047236,0,0,0.52237993,0.4776201,1,1,0.49377784,0.5062222,1,1,0.19588654,0.80411345,0,1,0.1640922,0.8359078,1,1,0.2710432,0.72895676,1,1,0.3550205,0.6449795
0,1,0.117106564,0.88289344,0,1,0.13192488,0.8680751,0,1,0.07927981,0.9207202,0,1,0.068049304,0.9319506,1,1,0.041297052,0.958703,1,1,0.039263066,0.96073693,0,1,0.024377696,0.97562224,1,1,0.011429356,0.98857063,1,1,0.06277218,0.93722785,0,1,0.051211204,0.9487888
0,1,0.06834118,0.93165886,0,1,0.079483464,0.9205165,0,1,0.047537576,0.95246243,0,1,0.033469826,0.96653014,0,1,0.033679053,0.96632093,0,1,0.031010218,0.96898973,0,1,0.031272642,0.9687273,0,1,0.010024311,0.98997563,1,1,0.06074317,0.93925685,1,1,0.06633995,0.9336601
0,0,0.65335965,0.34664035,0,0,0.5166829,0.48331708,0,0,0.51359373,0.48640624,0,1,0.46218026,0.53781974,0,0,0.54180264,0.45819733,1,0,0.5134539,0.48654607,0,1,0.18282804,0.817172,0,1,0.17558777,0.8244122,1,1,0.27298763,0.7270124,0,1,0.37029526,0.6297048
