Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.76225364,0.23774637,0,0,0.74800843,0.25199154,0,0,0.6437686,0.3562314,0,0,0.8266487,0.17335133,0,0,0.61203283,0.38796717,0,1,0.43365923,0.5663408,0,1,0.43367222,0.5663278,0,0,0.55000705,0.449993,0,1,0.46038827,0.5396117,0,0,0.68807256,0.31192747
0,1,0.47944015,0.5205599,0,1,0.40504214,0.5949578,0,1,0.45893046,0.54106957,0,0,0.595736,0.404264,0,1,0.21238767,0.78761226,0,1,0.16998322,0.8300168,0,1,0.22319505,0.776805,0,1,0.26131603,0.73868394,0,1,0.1543302,0.8456698,0,1,0.26587856,0.7341215
1,1,0.3800994,0.61990064,1,1,0.20421743,0.79578257,1,1,0.29312643,0.7068736,1,1,0.34343448,0.6565655,1,0,0.52177143,0.4782286,1,1,0.23030464,0.76969534,0,1,0.23640348,0.76359653,1,1,0.28202188,0.7179781,0,1,0.29875064,0.70124936,1,1,0.43960822,0.5603918
1,0,0.59668744,0.40331256,1,0,0.54381174,0.45618826,1,0,0.5490189,0.4509811,1,0,0.71148974,0.2885102,1,0,0.5152341,0.48476592,1,1,0.27627552,0.7237245,1,1,0.47230715,0.52769285,0,1,0.41334394,0.5866561,0,1,0.4937691,0.50623095,1,0,0.6935444,0.30645564
1,1,0.106753536,0.8932465,1,1,0.08929439,0.9107056,1,1,0.095407985,0.904592,1,1,0.19430906,0.805691,1,1,0.12957685,0.87042314,1,1,0.11422414,0.8857758,0,1,0.113976255,0.88602376,1,1,0.10618042,0.89381963,0,1,0.25671938,0.74328065,1,0,0.6518978,0.34810215
1,1,0.27285692,0.72714305,1,1,0.35889494,0.64110506,1,1,0.35462654,0.64537346,1,1,0.4885823,0.51141775,0,0,0.65974915,0.34025085,1,0,0.5612518,0.43874812,1,1,0.44084898,0.55915105,1,0,0.5084157,0.49158427,0,1,0.46273524,0.53726476,1,0,0.86669916,0.13330084
1,1,0.17646259,0.8235374,1,1,0.20032376,0.7996762,1,1,0.19506647,0.80493355,1,1,0.23720154,0.7627984,1,1,0.4158153,0.58418465,1,1,0.2655454,0.73445463,0,1,0.26605004,0.73394996,1,1,0.22630757,0.7736924,0,1,0.49126688,0.50873315,1,1,0.4575507,0.5424493
1,1,0.24223514,0.7577649,1,1,0.24632144,0.75367856,1,1,0.14979187,0.8502081,1,1,0.27219746,0.7278025,0,1,0.29931214,0.7006878,0,1,0.22342114,0.77657884,1,1,0.21771012,0.7822899,1,1,0.22977345,0.77022654,0,1,0.4171707,0.5828293,1,0,0.68701905,0.31298092
1,1,0.32870975,0.6712902,1,1,0.14819703,0.85180295,1,1,0.19380462,0.8061954,1,1,0.29955232,0.7004477,1,1,0.31164128,0.6883587,1,1,0.14970542,0.85029453,1,1,0.1571912,0.8428088,1,1,0.14532134,0.8546787,1,1,0.24323435,0.75676566,1,1,0.37354732,0.6264527
1,1,0.4766536,0.5233464,1,0,0.547178,0.452822,1,0,0.51220214,0.4877979,1,0,0.56244457,0.4375554,1,0,0.7553038,0.24469616,1,0,0.6723021,0.32769787,0,1,0.4484092,0.5515908,1,0,0.56480455,0.43519542,0,0,0.69170547,0.3082946,1,0,0.7875341,0.21246587
1,0,0.5444637,0.45553625,1,1,0.46465996,0.53534,1,1,0.44261038,0.5573896,1,0,0.6792394,0.32076064,1,1,0.25392932,0.7460706,1,1,0.16535988,0.8346401,1,1,0.29502195,0.704978,1,1,0.35048124,0.6495187,0,0,0.5212537,0.4787463,1,1,0.4553486,0.5446514
0,0,0.7354214,0.26457855,0,0,0.64390314,0.3560968,0,0,0.6564946,0.34350538,0,0,0.8321716,0.16782837,0,1,0.486724,0.51327604,0,1,0.42142496,0.5785751,0,0,0.55682814,0.44317183,0,0,0.5791417,0.42085826,0,0,0.6321161,0.3678839,0,0,0.67548144,0.32451853
0,0,0.52855176,0.47144827,0,1,0.24391353,0.7560864,0,0,0.5062467,0.49375328,0,0,0.65529275,0.34470728,0,1,0.14911516,0.8508848,1,1,0.13056444,0.86943555,1,1,0.19592403,0.804076,0,1,0.20845456,0.79154545,0,1,0.4388898,0.5611102,0,0,0.59102285,0.4089772
0,1,0.43442637,0.5655736,0,1,0.26800692,0.731993,0,1,0.3193679,0.6806321,0,0,0.552751,0.44724903,0,1,0.21549441,0.78450555,0,1,0.19492827,0.8050717,0,1,0.28786027,0.7121397,0,1,0.28318906,0.716811,0,1,0.4455654,0.5544346,0,0,0.6631555,0.3368445
0,0,0.57061493,0.42938504,0,1,0.38565978,0.6143402,0,1,0.46009806,0.539902,0,0,0.72465265,0.2753474,0,1,0.19385673,0.8061432,1,1,0.18467514,0.8153249,1,1,0.30801854,0.69198143,0,1,0.27373326,0.72626674,0,1,0.37869522,0.62130475,0,0,0.654471,0.34552902
1,0,0.5002586,0.4997414,1,1,0.34201676,0.6579833,1,1,0.36678392,0.6332161,1,0,0.6249986,0.3750014,1,1,0.2396438,0.7603561,1,1,0.09174762,0.90825236,1,1,0.1872817,0.8127183,1,1,0.29888454,0.7011154,1,1,0.32049522,0.6795048,1,1,0.2900756,0.7099244
0,0,0.8039674,0.19603263,0,0,0.7851605,0.21483955,1,0,0.662264,0.33773595,0,0,0.8268907,0.17310923,0,1,0.24663593,0.7533641,0,1,0.05241992,0.9475801,0,1,0.20256767,0.79743236,0,1,0.3153959,0.6846041,0,1,0.38215855,0.6178415,0,1,0.28220356,0.7177964
1,1,0.41340223,0.58659774,1,1,0.35354817,0.6464518,1,1,0.34843886,0.65156114,1,1,0.37208715,0.6279129,1,1,0.20959237,0.7904076,1,1,0.073905244,0.9260948,1,1,0.09262538,0.9073747,1,1,0.1726426,0.8273574,1,1,0.14114434,0.85885566,1,1,0.17649093,0.8235091
0,0,0.8028928,0.19710715,0,0,0.8555727,0.14442733,0,0,0.82494026,0.17505974,0,0,0.8583563,0.14164367,0,0,0.6366601,0.3633399,0,1,0.38095242,0.61904764,0,0,0.5585611,0.44143894,0,0,0.6534723,0.34652767,0,0,0.7326447,0.2673553,0,0,0.64147073,0.35852924
1,0,0.6036323,0.39636773,1,0,0.5766342,0.4233658,1,0,0.61347306,0.38652694,1,0,0.7309329,0.26906717,1,1,0.21867724,0.7813228,1,1,0.12776896,0.87223107,1,1,0.34657693,0.65342313,1,1,0.45911568,0.5408843,1,1,0.4641458,0.53585416,1,1,0.46079847,0.5392015
0,0,0.9182172,0.081782885,0,0,0.86441624,0.13558371,0,0,0.88668376,0.1133163,0,0,0.94810086,0.05189911,0,0,0.69525886,0.3047412,0,0,0.522434,0.47756594,0,1,0.41708302,0.582917,0,0,0.72616017,0.27383983,0,0,0.53037137,0.4696286,0,0,0.63127357,0.3687265
1,1,0.43624023,0.5637598,1,1,0.29904655,0.7009534,1,1,0.3193782,0.6806218,1,1,0.4175134,0.58248657,1,1,0.13890804,0.861092,1,1,0.0709637,0.9290363,1,1,0.12979685,0.8702032,1,1,0.21992338,0.78007656,1,1,0.2194497,0.78055024,1,1,0.30815884,0.6918412
0,0,0.65794706,0.34205294,0,0,0.7544049,0.24559517,0,0,0.62138855,0.37861145,0,0,0.7881154,0.21188463,0,1,0.28688318,0.71311677,0,1,0.13018905,0.86981094,0,1,0.30299807,0.69700193,0,1,0.36613262,0.6338674,0,1,0.38689747,0.6131025,0,1,0.4905705,0.5094295
1,0,0.7192162,0.2807838,1,0,0.51474905,0.48525092,1,1,0.46500787,0.5349921,1,0,0.70564216,0.29435778,1,1,0.4575805,0.54241943,1,1,0.21269323,0.7873068,0,1,0.44771463,0.5522854,0,1,0.4893987,0.5106013,1,1,0.4933266,0.5066734,0,0,0.6881261,0.31187388
0,0,0.55026734,0.44973263,0,1,0.39492062,0.60507935,0,0,0.56949455,0.43050545,0,0,0.59137565,0.40862435,0,1,0.41519234,0.58480763,0,1,0.42999977,0.57000023,0,0,0.51066154,0.48933846,0,1,0.45697424,0.5430258,0,0,0.707548,0.292452,0,0,0.82121235,0.17878759
1,1,0.434603,0.56539696,1,1,0.19021139,0.8097886,1,1,0.19461547,0.8053845,0,1,0.2660316,0.73396844,0,1,0.48878774,0.5112123,0,1,0.38124603,0.6187539,0,1,0.29037037,0.7096296,0,1,0.27359757,0.72640246,1,0,0.53520817,0.46479177,0,1,0.19677821,0.8032218
0,0,0.70242137,0.29757866,0,0,0.58183193,0.41816807,0,0,0.59199387,0.4080061,0,0,0.6351698,0.36483023,0,1,0.35024923,0.64975077,0,1,0.23378497,0.766215,0,1,0.36204657,0.63795346,0,1,0.41266298,0.587337,0,1,0.29081988,0.7091801,0,1,0.49785373,0.50214624
1,0,0.59354764,0.40645233,1,1,0.29776028,0.70223975,1,1,0.35078287,0.64921707,1,1,0.42617974,0.5738203,1,1,0.4799556,0.5200444,1,1,0.30159083,0.6984092,1,1,0.27484956,0.7251504,1,1,0.30697197,0.69302803,1,1,0.44729725,0.5527028,0,0,0.6448707,0.35512927
0,0,0.63849944,0.36150062,0,1,0.45566195,0.54433805,0,0,0.5205256,0.47947446,0,0,0.5503786,0.44962135,0,1,0.44920024,0.5507997,0,1,0.2813799,0.71862006,0,1,0.30863464,0.69136536,0,1,0.296758,0.703242,0,1,0.32299852,0.6770015,0,1,0.2985489,0.70145106
0,0,0.839728,0.16027203,0,0,0.70831656,0.2916834,0,0,0.7171896,0.28281045,0,0,0.82725084,0.17274913,0,0,0.78801566,0.2119843,0,0,0.6080794,0.3919206,0,0,0.6876716,0.3123284,0,0,0.5857416,0.41425836,0,0,0.607895,0.39210498,0,0,0.8458093,0.15419073
0,0,0.8942741,0.105725914,0,0,0.75095505,0.2490449,0,0,0.83290344,0.16709651,0,0,0.87435144,0.12564856,0,0,0.6343033,0.36569673,0,1,0.48117507,0.518825,0,0,0.6313152,0.36868483,0,0,0.72823673,0.27176324,0,0,0.60768276,0.39231724,0,0,0.69357604,0.306424
0,0,0.9018782,0.09812183,0,0,0.84734815,0.15265188,0,0,0.8334,0.1666,0,0,0.9038423,0.096157685,0,0,0.8691789,0.1308211,1,0,0.6797553,0.3202448,1,0,0.74564576,0.25435427,1,0,0.79840153,0.20159847,1,0,0.7008175,0.29918244,0,0,0.9003474,0.09965262
0,0,0.7282025,0.2717975,0,0,0.54251134,0.4574887,0,0,0.62203956,0.37796047,0,0,0.7154203,0.28457963,0,1,0.40362802,0.59637195,0,1,0.35264093,0.6473591,0,1,0.39309645,0.6069036,1,1,0.38113847,0.6188615,0,1,0.35703787,0.64296216,0,0,0.82376003,0.17623994
0,1,0.46673635,0.5332637,0,1,0.3809631,0.619037,0,1,0.40107292,0.59892714,0,1,0.2904771,0.70952284,0,0,0.60742784,0.39257216,1,1,0.32600555,0.6739944,1,1,0.20003495,0.7999651,0,1,0.42755806,0.57244194,1,1,0.21411695,0.785883,0,0,0.53570694,0.46429303
0,0,0.59994453,0.4000555,0,0,0.56706166,0.43293834,0,0,0.5206071,0.47939286,0,0,0.63602865,0.36397135,0,1,0.3695089,0.6304911,0,1,0.20457058,0.7954294,1,1,0.37417105,0.625829,0,1,0.40394315,0.5960568,0,1,0.38938367,0.6106163,0,1,0.37523574,0.62476426
0,0,0.75673777,0.24326225,0,1,0.45028687,0.54971313,0,0,0.68559575,0.3144043,0,0,0.7169894,0.28301057,0,0,0.6021061,0.3978939,1,1,0.48856384,0.51143616,1,0,0.5382057,0.46179432,1,0,0.63828635,0.36171362,1,0,0.5920238,0.40797624,0,0,0.7944272,0.20557278
0,0,0.6589181,0.3410819,0,1,0.4411259,0.55887413,0,0,0.5069137,0.4930863,0,0,0.6491515,0.3508485,0,0,0.66067594,0.339324,0,0,0.59424704,0.40575296,0,0,0.6156636,0.3843364,0,0,0.51926696,0.4807331,0,0,0.6618422,0.33815777,0,0,0.765454,0.23454599
0,0,0.5381319,0.46186808,0,1,0.30058032,0.6994197,0,1,0.43794125,0.56205875,0,0,0.564774,0.43522608,1,1,0.42509645,0.5749036,1,1,0.3907636,0.6092364,0,0,0.5281838,0.4718162,0,0,0.53331137,0.46668863,0,1,0.42379373,0.57620627,0,0,0.7457711,0.2542289
0,0,0.63226354,0.36773652,0,1,0.49616432,0.5038357,0,0,0.5447124,0.45528758,0,0,0.6233863,0.37661365,0,0,0.65646833,0.34353167,0,0,0.5907829,0.4092171,0,0,0.6103184,0.38968164,0,0,0.5967535,0.40324655,0,0,0.72090393,0.27909604,0,0,0.6809782,0.3190218
0,1,0.3569591,0.64304096,0,1,0.25679758,0.7432024,0,1,0.2696362,0.7303638,0,1,0.3626828,0.63731724,0,1,0.35429037,0.6457097,0,1,0.2853896,0.7146104,0,1,0.29699394,0.703006,0,1,0.33024976,0.6697503,0,0,0.6273421,0.37265784,0,1,0.28684595,0.713154
