Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.62343085,0.37656915,0,0,0.63935137,0.3606486,0,0,0.51930124,0.48069882,1,0,0.6895188,0.3104812,1,1,0.3978118,0.60218817,1,1,0.13686746,0.86313254,1,1,0.2834711,0.7165289,1,1,0.34453085,0.6554692,0,1,0.37565944,0.62434053,0,0,0.7369807,0.26301932
1,0,0.7311024,0.2688976,1,0,0.7762282,0.22377181,1,0,0.6804628,0.31953728,1,0,0.89401054,0.10598953,0,0,0.54291135,0.45708862,0,1,0.3638776,0.6361224,0,1,0.36909002,0.63091,0,1,0.4564866,0.54351336,0,0,0.5735113,0.42648864,0,0,0.8102143,0.18978573
0,0,0.67325634,0.32674366,0,0,0.6530061,0.34699392,0,0,0.6563504,0.34364966,0,0,0.903078,0.09692191,0,1,0.19565728,0.8043427,0,1,0.12450116,0.87549883,0,1,0.19609714,0.80390286,0,1,0.37889054,0.6211095,0,1,0.3134401,0.6865599,0,0,0.7869789,0.21302107
1,1,0.37125397,0.6287461,1,1,0.40488932,0.5951107,1,1,0.32821992,0.6717801,1,1,0.3272448,0.6727552,1,1,0.42051253,0.5794875,1,1,0.3348341,0.6651659,1,1,0.33070844,0.66929156,1,1,0.24687636,0.75312364,1,1,0.44807342,0.55192655,1,0,0.5453494,0.45465058
1,1,0.20868923,0.7913108,1,1,0.36898312,0.63101685,1,1,0.35735753,0.6426425,1,1,0.35206023,0.6479398,1,0,0.5966045,0.40339547,1,0,0.5957571,0.40424284,1,1,0.47144297,0.528557,1,1,0.3522521,0.6477479,1,1,0.24138562,0.7586144,1,0,0.8479187,0.15208134
1,1,0.49221542,0.5077846,1,0,0.5014209,0.4985791,1,0,0.52926755,0.47073245,1,0,0.7073135,0.29268655,0,1,0.49409443,0.50590557,0,1,0.32933286,0.6706671,0,1,0.4388796,0.56112045,0,1,0.46268454,0.5373155,0,1,0.41481352,0.5851865,0,0,0.85482323,0.14517675
1,0,0.6030765,0.39692348,1,0,0.6610205,0.33897948,1,0,0.6456406,0.3543594,1,0,0.8051797,0.19482024,0,0,0.5186913,0.4813087,0,1,0.3390118,0.6609882,0,1,0.3635792,0.6364208,0,1,0.46076885,0.5392311,0,0,0.5118249,0.4881751,0,0,0.79001623,0.2099838
1,1,0.48639885,0.5136011,1,0,0.5681906,0.43180943,1,0,0.54337704,0.45662296,1,0,0.7219827,0.27801728,0,1,0.44180635,0.5581937,0,1,0.36948997,0.63051003,0,1,0.40173367,0.5982663,0,1,0.38784754,0.61215246,0,1,0.45019785,0.5498022,0,0,0.8508448,0.14915527
1,1,0.44812962,0.55187035,1,1,0.43086535,0.56913465,1,0,0.53557444,0.46442553,1,0,0.63470477,0.36529523,0,0,0.56769204,0.43230796,0,1,0.48088127,0.5191187,0,1,0.46428463,0.5357154,0,1,0.42631283,0.57368714,0,1,0.38886875,0.61113125,0,0,0.8580361,0.14196388
1,1,0.29885447,0.7011456,1,1,0.40602437,0.59397566,1,1,0.17853273,0.8214673,1,1,0.43293154,0.5670685,0,1,0.2529699,0.7470301,0,1,0.19565295,0.8043471,0,1,0.22962639,0.77037364,0,1,0.1914407,0.8085593,0,1,0.36084312,0.6391569,0,0,0.7740771,0.22592285
1,1,0.23493053,0.7650695,1,1,0.15768841,0.84231156,1,1,0.2783707,0.72162926,1,1,0.36009246,0.63990754,0,1,0.2600065,0.7399935,1,1,0.23676245,0.76323754,0,1,0.23519346,0.76480657,0,1,0.1946645,0.80533546,0,1,0.19019265,0.80980736,0,0,0.68864006,0.31135997
1,1,0.360267,0.63973296,1,1,0.30373305,0.69626695,1,1,0.2277654,0.77223456,1,0,0.5198754,0.4801246,0,1,0.30655372,0.6934462,0,1,0.15294544,0.84705454,0,1,0.25612366,0.74387634,0,1,0.19085455,0.8091454,0,1,0.32864758,0.6713524,0,0,0.70601267,0.2939873
1,1,0.24933948,0.75066054,1,1,0.18063498,0.81936496,1,1,0.3120052,0.68799484,1,1,0.3224028,0.6775972,0,1,0.20176113,0.7982389,1,1,0.28375566,0.71624434,0,1,0.22713374,0.7728663,0,1,0.17946373,0.82053626,0,1,0.36499938,0.6350006,0,1,0.34824324,0.6517568
1,0,0.5089919,0.49100813,1,1,0.22026932,0.7797307,1,1,0.3682701,0.63172996,1,0,0.6228948,0.37710518,0,1,0.32922062,0.6707794,0,1,0.24728006,0.75271994,0,1,0.2197356,0.78026444,0,1,0.15872781,0.84127223,0,1,0.18557218,0.8144278,0,0,0.6431496,0.3568504
1,0,0.6644984,0.33550158,1,0,0.6658488,0.33415118,1,0,0.6712609,0.3287391,1,0,0.82451004,0.17548999,0,0,0.73566514,0.26433486,1,0,0.79372376,0.20627621,1,0,0.756071,0.24392904,1,0,0.6688342,0.33116576,0,0,0.8076069,0.19239311,1,0,0.9498047,0.050195314
1,1,0.49522603,0.5047739,1,1,0.3741606,0.6258394,1,1,0.34312975,0.6568703,1,0,0.51140296,0.48859707,0,1,0.46930897,0.530691,0,1,0.3230944,0.6769056,0,1,0.36555657,0.6344434,0,1,0.23922504,0.7607749,0,1,0.44374105,0.556259,0,0,0.78921753,0.2107825
1,1,0.30612838,0.6938716,1,1,0.20953143,0.79046863,1,1,0.38180518,0.6181948,1,0,0.5052815,0.49471852,0,1,0.11967137,0.8803286,1,1,0.12240855,0.87759143,0,1,0.09878325,0.9012168,0,1,0.14351308,0.85648686,0,1,0.14268066,0.8573193,0,1,0.43264842,0.5673516
0,0,0.5228458,0.47715417,0,1,0.3865561,0.6134439,0,1,0.48732206,0.5126779,0,0,0.62635434,0.37364563,0,1,0.4115915,0.58840847,0,1,0.30465817,0.6953418,0,1,0.43500957,0.56499046,0,1,0.40644953,0.5935505,0,1,0.4824738,0.5175262,0,0,0.5905838,0.4094162
0,1,0.27851838,0.7214817,0,1,0.33677408,0.6632259,0,1,0.23422515,0.76577485,0,1,0.32444912,0.6755509,0,1,0.36532676,0.63467324,1,1,0.2877764,0.7122236,0,1,0.22264184,0.7773582,1,1,0.13964376,0.8603563,0,1,0.3534147,0.64658535,0,0,0.5534735,0.44652653
0,1,0.40539518,0.59460485,0,0,0.52693164,0.4730684,0,1,0.4208298,0.57917017,0,0,0.60531807,0.39468193,0,1,0.44606274,0.55393726,1,1,0.19585183,0.80414814,0,1,0.28675398,0.713246,0,1,0.27928206,0.72071797,0,1,0.28720108,0.7127989,1,0,0.5418963,0.45810372
0,0,0.69884145,0.30115855,0,0,0.79768085,0.2023191,0,0,0.73682237,0.26317766,0,0,0.9064759,0.09352409,0,1,0.40037817,0.5996218,0,1,0.17382793,0.82617205,0,1,0.3629828,0.6370172,0,0,0.5315159,0.46848413,0,0,0.63407606,0.365924,1,1,0.35306826,0.6469317
0,1,0.48430917,0.5156908,0,1,0.48130205,0.518698,0,1,0.4423847,0.55761534,0,0,0.6336928,0.3663072,1,1,0.32060802,0.679392,0,1,0.12531285,0.87468714,0,1,0.1905869,0.80941314,0,1,0.22881079,0.7711893,0,1,0.3372957,0.6627043,0,1,0.37089327,0.6291067
0,0,0.9586682,0.04133186,0,0,0.9647218,0.035278246,0,0,0.9480455,0.051954478,0,0,0.9720428,0.027957186,0,0,0.8354126,0.1645874,1,0,0.5939891,0.40601093,1,0,0.67696977,0.3230302,1,0,0.8092743,0.19072573,0,0,0.6818827,0.31811735,1,0,0.8598002,0.14019983
1,0,0.6092334,0.39076662,1,0,0.7960294,0.20397063,1,0,0.53532624,0.46467373,1,0,0.61007214,0.3899278,0,1,0.24913283,0.7508672,0,1,0.07942173,0.9205783,1,1,0.103550866,0.89644915,1,1,0.15691942,0.8430806,0,1,0.32090226,0.6790978,1,1,0.13200848,0.86799157
0,0,0.9275054,0.07249467,0,0,0.9315485,0.06845157,0,0,0.9489413,0.051058635,0,0,0.96256524,0.037434727,0,0,0.73234385,0.26765618,0,0,0.58806837,0.4119316,0,0,0.7549876,0.2450124,0,0,0.7764214,0.22357853,0,0,0.8214015,0.17859852,0,0,0.87799156,0.12200842
0,0,0.7774393,0.22256072,0,0,0.7463181,0.25368193,0,0,0.7498345,0.25016552,0,0,0.67078066,0.3292193,0,1,0.33308265,0.6669174,0,1,0.29187495,0.70812505,0,1,0.22987725,0.7701227,0,1,0.22486909,0.7751309,0,1,0.25132334,0.7486767,0,0,0.51603764,0.48396236
0,0,0.893678,0.106321976,0,0,0.84470886,0.15529108,0,0,0.9080975,0.09190253,0,0,0.91640335,0.083596624,0,0,0.7521701,0.24782987,0,0,0.6302894,0.36971065,0,0,0.69607097,0.30392903,0,0,0.7638379,0.23616213,0,0,0.58809954,0.4119005,0,0,0.8414937,0.15850626
1,0,0.8756859,0.1243142,1,0,0.90899515,0.09100483,1,0,0.82956535,0.17043467,1,0,0.8635483,0.1364517,0,0,0.56274587,0.43725416,0,1,0.34210768,0.6578923,0,0,0.5924374,0.4075626,0,0,0.6522004,0.34779957,0,0,0.55890566,0.44109434,0,0,0.7377712,0.26222882
0,0,0.710541,0.28945902,0,0,0.76526266,0.23473734,0,0,0.7534379,0.24656208,0,0,0.7985255,0.20147449,0,0,0.5448128,0.45518717,0,1,0.26971966,0.73028034,0,1,0.24255374,0.7574462,0,1,0.36705822,0.6329418,0,1,0.25182834,0.7481717,0,1,0.46945783,0.53054214
0,1,0.47725517,0.5227448,0,0,0.6211676,0.3788324,0,1,0.4469744,0.5530256,0,0,0.56770396,0.43229607,0,1,0.47621512,0.5237848,0,1,0.37586522,0.62413484,0,1,0.29635096,0.70364904,0,1,0.22696589,0.77303416,0,0,0.64315397,0.3568461,0,0,0.6778835,0.32211643
0,0,0.6799007,0.3200993,0,0,0.7199501,0.28004986,0,0,0.74034894,0.25965106,0,0,0.8106435,0.18935645,0,0,0.5861385,0.41386148,0,0,0.5865068,0.41349325,0,0,0.5937682,0.40623185,0,0,0.68996066,0.3100393,0,0,0.6976694,0.3023306,1,0,0.62128824,0.3787118
0,0,0.5474963,0.45250365,0,0,0.64093405,0.3590659,0,0,0.5804365,0.41956347,0,0,0.57447875,0.4255212,0,1,0.44696096,0.5530391,0,1,0.45227537,0.5477246,0,1,0.28534582,0.7146542,0,1,0.16302876,0.8369713,0,0,0.5528706,0.44712946,0,0,0.6257439,0.3742561
1,0,0.6101906,0.3898094,1,1,0.44541952,0.5545805,1,0,0.5013241,0.4986759,1,0,0.51675457,0.4832454,1,0,0.60853165,0.39146832,1,0,0.5285477,0.47145227,1,1,0.341019,0.658981,1,1,0.40670925,0.59329075,1,1,0.31547877,0.68452126,1,1,0.36625746,0.6337426
0,0,0.9492483,0.050751727,0,0,0.9290722,0.07092775,0,0,0.92618823,0.07381178,0,0,0.9359223,0.06407773,0,0,0.9447602,0.05523981,0,0,0.92717457,0.07282548,0,0,0.87024,0.12975997,0,0,0.8481547,0.15184534,0,0,0.79200065,0.20799932,0,0,0.85869324,0.14130673
0,0,0.7346451,0.26535484,0,0,0.625958,0.37404197,0,0,0.6121102,0.38788983,0,0,0.8374139,0.16258612,0,1,0.3862816,0.6137184,0,1,0.27318498,0.726815,0,1,0.3195315,0.6804685,0,0,0.6645559,0.33544415,1,1,0.40013695,0.59986305,0,1,0.45461497,0.54538506
0,0,0.6426756,0.35732436,0,0,0.61270076,0.38729924,0,0,0.7174277,0.28257236,0,0,0.78094715,0.2190528,1,1,0.26988214,0.73011786,1,1,0.31728858,0.6827114,1,1,0.37342796,0.6265721,1,1,0.45284206,0.54715794,1,0,0.61161804,0.38838196,1,0,0.54176474,0.4582353
0,0,0.7281903,0.2718097,0,0,0.66827774,0.33172226,1,0,0.64429784,0.35570213,0,0,0.7705158,0.2294842,1,1,0.43150747,0.56849253,1,1,0.32601202,0.673988,1,1,0.45833448,0.5416655,1,0,0.5647945,0.43520555,1,0,0.5883496,0.41165048,1,1,0.38745177,0.61254823
0,1,0.3961339,0.6038661,0,1,0.27009484,0.7299051,0,1,0.42085606,0.57914394,0,1,0.4757771,0.52422285,1,1,0.10568358,0.8943165,1,1,0.03651775,0.9634822,1,1,0.054017343,0.94598264,1,1,0.09907996,0.90092003,1,1,0.104876034,0.895124,1,1,0.17063609,0.82936394
0,0,0.725743,0.27425694,1,0,0.6277242,0.3722758,0,0,0.7520352,0.24796477,0,0,0.7732089,0.22679105,1,1,0.2619015,0.73809856,1,1,0.28342804,0.7165719,1,1,0.3853317,0.6146683,1,1,0.384445,0.6155549,1,0,0.52890754,0.4710925,0,0,0.50694776,0.49305224
0,0,0.79076594,0.20923409,0,0,0.82986784,0.17013212,0,0,0.816034,0.18396594,0,0,0.85545903,0.14454097,0,0,0.63784456,0.36215544,1,1,0.48496944,0.51503056,1,0,0.70868,0.29132006,0,0,0.72982526,0.27017474,1,0,0.611338,0.388662,1,0,0.65064424,0.34935576
0,0,0.9035159,0.09648411,0,0,0.8663111,0.13368893,0,0,0.8405169,0.15948308,0,0,0.8989543,0.10104576,0,0,0.7383389,0.26166105,1,1,0.43391585,0.5660842,1,1,0.4263053,0.5736947,1,0,0.6656821,0.33431792,0,1,0.4657121,0.53428787,0,0,0.74416447,0.25583556
0,1,0.20865443,0.79134554,0,1,0.14942557,0.8505744,0,1,0.17388579,0.8261142,0,1,0.32571867,0.67428136,0,1,0.0999493,0.90005064,0,1,0.06977351,0.9302265,0,1,0.15253408,0.847466,0,1,0.12967947,0.87032056,1,1,0.21586321,0.78413683,0,1,0.38974628,0.6102537
0,0,0.69566405,0.30433595,0,0,0.5332237,0.4667763,0,0,0.5581083,0.44189164,0,0,0.7506229,0.24937712,0,1,0.38797617,0.61202383,0,1,0.22759858,0.77240145,0,0,0.5584882,0.44151175,0,0,0.5996318,0.40036824,0,1,0.39186832,0.60813165,1,0,0.7113942,0.28860578
0,0,0.77545696,0.22454304,0,0,0.81469816,0.18530189,0,0,0.85401756,0.1459824,0,0,0.8709027,0.1290973,0,1,0.44952932,0.55047065,1,1,0.29906788,0.7009321,1,1,0.41986045,0.5801396,0,0,0.58368057,0.41631943,0,1,0.4768956,0.5231044,1,1,0.36295727,0.63704276
0,0,0.86856055,0.13143949,0,0,0.85891306,0.14108694,0,0,0.8794655,0.1205345,0,0,0.86808485,0.13191508,0,0,0.7653186,0.2346814,1,0,0.59685105,0.40314898,1,1,0.4997665,0.5002335,0,0,0.5890348,0.41096517,0,1,0.47738674,0.5226132,1,0,0.7272721,0.27272785
0,0,0.84525734,0.15474269,0,0,0.7140755,0.28592446,0,0,0.86249995,0.13750006,0,0,0.8531712,0.14682877,0,0,0.5067089,0.49329102,1,1,0.35320124,0.64679873,1,1,0.35053045,0.64946955,0,1,0.4901062,0.5098938,0,1,0.34888542,0.65111464,1,0,0.7002475,0.29975247
0,0,0.7064534,0.29354668,0,0,0.65916264,0.3408374,0,0,0.6138799,0.3861201,0,0,0.69964546,0.30035454,0,1,0.4223529,0.5776471,0,1,0.25233588,0.7476641,0,1,0.28560722,0.7143928,1,0,0.51021004,0.48978993,0,1,0.45685107,0.54314893,1,1,0.22881949,0.77118045
0,0,0.8109205,0.18907957,0,0,0.88130194,0.11869809,0,0,0.8597485,0.14025153,0,0,0.8330839,0.16691601,0,0,0.84575975,0.1542403,0,0,0.76969075,0.23030923,1,0,0.73932886,0.2606711,0,0,0.76264036,0.23735964,0,0,0.8160212,0.18397884,0,0,0.74601465,0.25398532
0,0,0.7064534,0.29354668,0,0,0.65916264,0.3408374,0,0,0.6138799,0.3861201,0,0,0.69964546,0.30035454,0,1,0.4223529,0.5776471,0,1,0.25233588,0.7476641,0,1,0.28560722,0.7143928,0,0,0.51021004,0.48978993,0,1,0.45685107,0.54314893,0,1,0.22881949,0.77118045
0,0,0.8109205,0.18907957,0,0,0.88130194,0.11869809,0,0,0.8597485,0.14025153,0,0,0.8330839,0.16691601,0,0,0.84575975,0.1542403,0,0,0.76969075,0.23030923,1,0,0.73932886,0.2606711,0,0,0.76264036,0.23735964,0,0,0.8160212,0.18397884,0,0,0.74601465,0.25398532
0,0,0.9365075,0.0634925,0,0,0.9099788,0.09002118,0,0,0.9251757,0.074824296,0,0,0.9418097,0.058190208,0,0,0.69124705,0.30875298,0,0,0.61901474,0.38098523,0,0,0.6683935,0.3316065,0,0,0.7820379,0.21796203,0,0,0.63604593,0.36395407,0,0,0.64292353,0.3570764
0,0,0.8425397,0.15746027,0,0,0.81998026,0.18001977,0,0,0.8868902,0.11310988,0,0,0.8652531,0.13474685,0,0,0.7609727,0.23902738,0,0,0.5713449,0.42865515,1,0,0.63411087,0.3658891,0,0,0.74038774,0.25961226,0,0,0.606221,0.393779,0,0,0.7332413,0.2667587
0,1,0.2888019,0.71119803,0,1,0.13010459,0.86989546,0,1,0.17313963,0.8268604,0,1,0.22748981,0.77251023,0,1,0.13952005,0.86047995,0,1,0.06962626,0.9303738,1,1,0.11067313,0.8893269,1,1,0.11572164,0.8842784,0,1,0.1977713,0.8022287,1,1,0.14113554,0.8588644
1,1,0.27616185,0.72383815,1,1,0.20706989,0.7929302,1,1,0.1926721,0.80732787,1,1,0.2197653,0.78023475,1,1,0.13475975,0.8652402,1,1,0.032598585,0.96740144,1,1,0.07053103,0.929469,1,1,0.08609259,0.9139074,1,1,0.08847478,0.91152525,1,1,0.1407094,0.8592906
0,0,0.93845373,0.061546296,0,0,0.9300854,0.06991462,0,0,0.9344222,0.065577835,0,0,0.95548826,0.044511773,0,0,0.85799044,0.14200951,0,0,0.75802374,0.24197626,0,0,0.85569173,0.14430821,0,0,0.852267,0.14773297,0,0,0.860167,0.13983291,0,0,0.868732,0.13126802
0,0,0.63125056,0.36874947,0,0,0.70352393,0.29647613,0,0,0.6255392,0.3744608,0,0,0.661368,0.33863202,0,0,0.63477445,0.36522552,0,1,0.44822714,0.55177283,0,0,0.56916517,0.43083486,0,0,0.5204332,0.47956675,0,1,0.48756686,0.5124332,1,0,0.6616038,0.33839616
1,0,0.5997811,0.40021887,1,0,0.5922159,0.4077841,1,0,0.51189184,0.48810813,1,0,0.5815143,0.41848573,1,1,0.20659411,0.79340595,1,1,0.09255019,0.90744984,1,1,0.17190523,0.8280947,1,1,0.2132639,0.7867361,1,1,0.177872,0.82212806,1,1,0.49086738,0.50913256
1,0,0.5598882,0.44011182,1,0,0.5723869,0.42761308,1,1,0.47147465,0.5285254,1,0,0.56096387,0.43903607,1,0,0.54113287,0.45886716,1,1,0.37022486,0.62977517,1,1,0.38658762,0.6134124,1,0,0.5314057,0.4685943,1,1,0.35432088,0.6456792,1,0,0.5581358,0.4418642
