Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.36879697,0.631203,0,1,0.28283393,0.71716607,0,1,0.37161246,0.6283876,0,0,0.53994226,0.46005777,0,1,0.47102168,0.52897835,0,1,0.4054645,0.59453547,0,1,0.32974306,0.6702569,0,1,0.30950522,0.6904948,0,0,0.5055522,0.49444783,0,0,0.5013732,0.4986268
0,0,0.532165,0.46783507,0,1,0.47898656,0.52101344,0,0,0.50192404,0.498076,0,0,0.54392785,0.45607215,0,1,0.47640038,0.5235996,1,1,0.4923338,0.50766623,1,1,0.40742508,0.59257495,0,1,0.3249462,0.67505383,1,0,0.53080547,0.4691945,0,0,0.5319831,0.4680169
0,1,0.34953484,0.65046513,0,1,0.34794965,0.6520503,0,1,0.37811568,0.6218843,0,0,0.5014518,0.49854827,0,1,0.41446975,0.5855302,0,1,0.32012954,0.6798705,0,1,0.3496644,0.6503356,0,1,0.28644982,0.7135502,0,1,0.38320088,0.6167991,0,1,0.48554987,0.51445013
0,1,0.42408273,0.57591724,0,1,0.412923,0.58707696,0,1,0.36329186,0.63670814,0,1,0.43507,0.56492996,0,1,0.45263845,0.54736155,0,1,0.3865978,0.6134022,0,1,0.4175946,0.5824054,0,1,0.30368403,0.696316,0,1,0.33717442,0.6628256,0,1,0.37812224,0.62187773
0,0,0.5223782,0.47762185,0,1,0.48435605,0.51564395,0,0,0.52238965,0.47761032,0,0,0.57399875,0.42600125,0,0,0.533028,0.46697196,0,1,0.42884055,0.5711594,0,1,0.45470142,0.5452986,0,1,0.41268015,0.58731985,0,1,0.41127813,0.5887218,0,1,0.37672052,0.6232795
0,1,0.4093128,0.5906872,0,0,0.56216353,0.43783647,0,1,0.49960935,0.50039065,0,0,0.59574044,0.40425956,0,0,0.64359784,0.3564022,0,0,0.5234862,0.4765138,0,0,0.62723505,0.37276492,0,0,0.6428672,0.35713285,0,0,0.58530134,0.4146987,0,1,0.471721,0.528279
1,1,0.25193205,0.7480679,1,1,0.16565913,0.8343409,1,1,0.30930588,0.69069415,1,1,0.26340264,0.73659736,1,1,0.26901266,0.73098737,1,1,0.28773895,0.712261,1,1,0.29745016,0.7025498,1,1,0.22159255,0.7784075,1,1,0.3756216,0.62437844,0,1,0.3159853,0.68401474
0,1,0.39093143,0.6090686,0,1,0.4933402,0.5066598,0,1,0.47250447,0.52749556,0,1,0.4328299,0.5671701,0,0,0.57753813,0.42246187,0,1,0.39733824,0.6026617,0,0,0.5548738,0.44512615,0,1,0.40627947,0.59372056,0,1,0.4798651,0.52013487,0,1,0.36273775,0.6372622
0,1,0.49547055,0.5045294,0,0,0.54821223,0.4517877,1,0,0.5881001,0.41189995,1,1,0.49113548,0.5088645,1,0,0.67071164,0.3292884,1,0,0.51017004,0.48982993,1,0,0.5308864,0.46911365,1,1,0.47884026,0.52115977,1,0,0.7680853,0.23191473,1,0,0.50119495,0.49880508
0,0,0.6413618,0.3586382,0,0,0.6927327,0.30726725,0,0,0.64483416,0.35516584,0,0,0.6173545,0.38264546,0,0,0.7353286,0.26467142,0,0,0.75005203,0.24994797,0,0,0.61725163,0.3827484,0,0,0.632252,0.36774802,0,0,0.68907106,0.31092897,0,0,0.52644056,0.47355944
0,0,0.5565185,0.44348148,0,0,0.5997738,0.40022615,0,0,0.62032133,0.37967867,0,0,0.56327605,0.43672398,1,0,0.6717404,0.32825956,1,0,0.61999196,0.380008,1,1,0.47506052,0.52493954,1,1,0.4805947,0.5194053,1,0,0.6420657,0.35793424,1,1,0.42212495,0.577875
0,0,0.5082551,0.49174488,0,0,0.5333759,0.4666241,0,0,0.584026,0.41597405,0,0,0.63188696,0.36811307,0,0,0.52492756,0.47507247,0,1,0.4293102,0.5706898,0,1,0.48007613,0.51992387,0,1,0.4129565,0.58704346,0,0,0.5517145,0.4482855,0,1,0.4659252,0.5340748
0,1,0.41901353,0.58098644,0,1,0.35975745,0.6402426,0,0,0.5171505,0.48284945,0,0,0.53007644,0.46992353,0,1,0.37221825,0.62778175,1,1,0.36370447,0.63629556,1,1,0.32041168,0.67958826,0,1,0.31719595,0.6828041,0,0,0.50235367,0.4976463,0,1,0.3959321,0.60406786
0,1,0.35941768,0.6405824,0,1,0.36823034,0.6317696,0,1,0.4265785,0.57342154,0,1,0.46085453,0.5391454,0,1,0.3808951,0.6191049,0,1,0.357958,0.64204204,0,1,0.4131844,0.58681566,0,1,0.32649034,0.6735096,0,1,0.42341283,0.5765872,0,1,0.39347497,0.606525
0,1,0.3951188,0.60488117,0,1,0.3698128,0.63018715,0,1,0.35539755,0.6446024,0,1,0.4924853,0.50751466,0,1,0.40142328,0.5985768,1,1,0.31694916,0.6830508,1,1,0.40750396,0.59249604,0,1,0.35413408,0.64586586,0,1,0.45142347,0.5485766,0,1,0.34160727,0.6583927
1,0,0.5411901,0.4588099,1,0,0.5565755,0.4434245,1,0,0.5777712,0.42222878,1,1,0.496844,0.503156,0,0,0.57978696,0.42021304,1,0,0.5334897,0.46651033,1,1,0.48144892,0.51855105,1,1,0.39492416,0.60507584,1,0,0.6641907,0.33580923,1,0,0.51897174,0.4810283
1,0,0.51441264,0.48558733,1,0,0.50858194,0.49141806,1,0,0.5836843,0.41631573,1,0,0.5362521,0.46374792,1,0,0.7062675,0.2937325,1,0,0.54644096,0.45355904,1,1,0.4087339,0.5912661,1,1,0.45825043,0.5417496,1,0,0.5670533,0.43294668,1,0,0.50360423,0.49639574
0,0,0.5458087,0.45419127,0,0,0.5312303,0.46876973,0,0,0.5069287,0.4930713,0,0,0.57474256,0.42525747,1,0,0.6016372,0.39836282,0,0,0.6094138,0.39058614,1,1,0.49060947,0.50939053,1,0,0.57694215,0.42305788,1,0,0.56300896,0.43699107,1,0,0.5649215,0.4350785
0,0,0.50081277,0.49918726,0,1,0.41936955,0.5806304,0,1,0.432786,0.56721395,0,0,0.502734,0.49726596,1,0,0.5558099,0.44419006,1,1,0.34401757,0.6559825,1,1,0.37324175,0.6267583,1,1,0.391946,0.60805404,1,0,0.515317,0.484683,1,0,0.53270113,0.46729887
0,1,0.44457278,0.55542725,1,1,0.43847033,0.5615297,0,1,0.42242807,0.5775719,0,1,0.43093526,0.56906474,0,0,0.6413807,0.35861924,0,0,0.5603779,0.43962216,1,1,0.40483052,0.5951695,1,0,0.5107707,0.48922932,1,0,0.54777825,0.45222178,1,0,0.5142615,0.48573846
0,0,0.5235272,0.47647285,0,0,0.5109407,0.48905933,0,0,0.5485117,0.45148832,0,0,0.5427793,0.4572207,1,0,0.57771856,0.42228144,0,0,0.575345,0.42465505,1,1,0.4779923,0.52200776,0,0,0.52510583,0.47489414,1,0,0.6116227,0.38837728,1,0,0.5594438,0.44055623
0,1,0.44996583,0.55003417,0,1,0.41649824,0.58350176,0,1,0.49449372,0.5055063,0,1,0.3819561,0.6180439,1,0,0.5833036,0.41669646,1,1,0.48627982,0.5137202,1,1,0.35405725,0.64594275,1,1,0.39989787,0.6001021,1,1,0.4708322,0.5291678,1,0,0.54521376,0.45478624
0,1,0.45514527,0.54485476,0,0,0.54169655,0.45830345,0,0,0.5462556,0.45374444,0,1,0.45951587,0.54048413,0,0,0.7520371,0.24796289,0,0,0.57289904,0.42710096,0,1,0.43918443,0.56081563,0,0,0.58714086,0.4128591,1,0,0.54524636,0.45475364,1,0,0.6045377,0.39546221
0,1,0.44860113,0.5513988,0,1,0.31841743,0.68158257,0,1,0.39117926,0.60882074,0,1,0.43347636,0.5665236,0,1,0.4329416,0.56705844,0,1,0.4396702,0.5603298,0,1,0.3373755,0.66262454,0,1,0.22437924,0.7756207,1,1,0.4825756,0.5174244,0,0,0.5655412,0.43445882
0,0,0.57243943,0.4275605,0,0,0.56614923,0.43385077,0,1,0.4748289,0.5251711,0,0,0.6354208,0.3645792,0,0,0.5312439,0.46875605,1,1,0.43435445,0.5656455,1,1,0.42848068,0.57151926,0,0,0.5215462,0.47845381,1,1,0.49378988,0.50621015,1,0,0.5856397,0.4143603
0,0,0.5397322,0.4602678,0,1,0.49686328,0.50313675,0,0,0.57470936,0.4252906,0,0,0.51376045,0.4862395,0,0,0.62295616,0.37704384,1,0,0.64166474,0.3583352,1,1,0.42807138,0.5719286,0,0,0.5804725,0.41952747,1,0,0.654708,0.345292,1,0,0.5488538,0.45114622
0,1,0.48304805,0.5169519,0,1,0.34780234,0.65219766,0,1,0.36634862,0.6336514,0,1,0.37062904,0.629371,1,0,0.5432431,0.45675692,1,1,0.47214764,0.52785236,0,1,0.3687481,0.6312519,1,1,0.24904898,0.750951,1,1,0.45257622,0.5474238,0,0,0.5429685,0.45703152
0,1,0.49668118,0.50331885,0,1,0.33166945,0.66833055,0,0,0.5005368,0.49946323,0,1,0.41015998,0.58984,0,1,0.49785423,0.50214577,0,1,0.46835878,0.5316412,0,1,0.35698465,0.6430153,0,1,0.39202034,0.60797966,1,0,0.551242,0.44875795,1,0,0.5231934,0.47680655
0,0,0.5759014,0.4240986,0,1,0.49590653,0.50409347,0,0,0.50627023,0.49372977,0,0,0.5654881,0.43451184,0,0,0.5781893,0.4218107,1,0,0.6399245,0.3600755,0,0,0.5330242,0.46697584,0,1,0.48829797,0.511702,1,0,0.5090303,0.49096972,0,0,0.5315852,0.46841478
