Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.54020715,0.4597928,0,0,0.5141415,0.48585856,0,0,0.53506863,0.46493137,0,0,0.52202827,0.47797176,0,1,0.42156318,0.57843685,0,1,0.45103642,0.54896355,0,1,0.41629192,0.5837081,0,1,0.3270811,0.67291886,0,1,0.48097816,0.5190218,0,0,0.5227965,0.47720343
0,1,0.47345322,0.5265468,0,1,0.3855157,0.6144843,0,0,0.54391223,0.45608774,0,1,0.44672394,0.55327606,0,0,0.5499925,0.45000744,0,1,0.38503048,0.61496955,0,1,0.4472318,0.55276823,0,1,0.47980392,0.5201961,0,0,0.5489225,0.45107752,0,0,0.6037725,0.39622742
0,0,0.52837926,0.47162074,0,1,0.43333635,0.5666636,0,1,0.48456785,0.5154321,0,0,0.50292623,0.4970738,0,1,0.42049825,0.57950175,0,1,0.48547605,0.5145239,0,1,0.4635807,0.5364193,0,1,0.4319282,0.56807184,0,1,0.46645164,0.5335484,0,0,0.58491445,0.41508558
0,0,0.67610604,0.32389396,0,0,0.5911057,0.4088943,0,0,0.52470696,0.475293,0,0,0.56660223,0.43339777,0,0,0.5712272,0.42877287,1,0,0.65091056,0.34908944,1,0,0.5180907,0.4819093,0,1,0.49796638,0.50203365,1,0,0.67048144,0.3295186,0,0,0.61905515,0.3809449
0,0,0.59582716,0.40417278,0,0,0.5632561,0.43674394,0,0,0.6048262,0.39517382,0,0,0.55106777,0.4489323,1,0,0.63767326,0.3623267,0,0,0.5450089,0.45499113,0,1,0.47239047,0.5276095,1,0,0.52169055,0.47830945,1,0,0.71290386,0.2870961,0,0,0.58438253,0.41561747
0,0,0.5689047,0.43109533,1,0,0.5707747,0.42922533,0,0,0.6071579,0.3928421,1,0,0.65014,0.34985998,0,0,0.6745232,0.32547683,1,0,0.670206,0.32979405,1,0,0.54100513,0.4589949,0,0,0.607747,0.39225298,1,0,0.5622125,0.43778747,0,0,0.53863156,0.4613684
0,0,0.6395102,0.36048973,0,0,0.65473473,0.34526524,0,0,0.6214909,0.3785091,0,0,0.6500338,0.34996626,1,0,0.73953056,0.2604695,0,0,0.61329436,0.38670567,0,1,0.47079873,0.52920127,1,0,0.55187875,0.44812128,1,0,0.6501851,0.3498149,0,0,0.5568567,0.4431433
1,1,0.31548965,0.68451035,1,1,0.27065507,0.7293449,1,1,0.30384246,0.6961576,1,1,0.2688256,0.7311744,1,0,0.5374179,0.4625821,1,1,0.39594117,0.6040588,0,1,0.33958733,0.66041267,1,1,0.2976273,0.7023727,0,1,0.40519407,0.5948059,1,1,0.46593282,0.53406715
1,1,0.32161358,0.67838645,1,1,0.340702,0.65929794,1,1,0.30792117,0.6920788,1,1,0.3606981,0.6393019,1,1,0.48548478,0.5145152,1,1,0.3028491,0.69715095,1,1,0.35920474,0.64079523,0,1,0.23807724,0.7619228,0,1,0.4473776,0.5526224,1,0,0.5055653,0.49443474
1,1,0.16145642,0.8385436,1,1,0.2378213,0.76217866,1,1,0.26467922,0.73532075,1,1,0.200878,0.799122,1,1,0.41631728,0.5836828,1,1,0.40978155,0.5902184,0,1,0.43322977,0.5667702,1,1,0.353582,0.64641804,0,1,0.45782387,0.54217607,1,1,0.41016358,0.5898364
1,1,0.23607057,0.7639294,1,1,0.3551264,0.6448736,1,1,0.36059073,0.63940924,1,1,0.28232503,0.717675,0,0,0.63208103,0.3679189,1,0,0.5059869,0.494013,1,1,0.42883632,0.5711637,1,0,0.5372724,0.46272758,0,0,0.56002414,0.43997586,1,0,0.57083076,0.42916927
1,1,0.28317687,0.7168231,1,1,0.37392837,0.6260716,1,1,0.40940064,0.5905994,1,1,0.31920007,0.6807999,1,0,0.55604154,0.44395846,1,1,0.42387855,0.57612145,0,1,0.44328105,0.55671895,1,1,0.2905093,0.7094907,0,0,0.56621045,0.43378952,1,1,0.49864542,0.5013546
1,1,0.25528178,0.7447182,1,1,0.37774822,0.62225175,1,1,0.3046349,0.69536513,1,1,0.24940607,0.75059396,0,0,0.57418054,0.42581943,0,1,0.47525057,0.52474946,1,1,0.44266802,0.557332,1,0,0.50325,0.49675,0,0,0.6833,0.31669992,1,0,0.51973516,0.48026484
1,1,0.4238483,0.57615167,1,1,0.36941266,0.63058734,1,1,0.4130834,0.58691657,1,1,0.3930925,0.6069075,1,1,0.46909544,0.53090453,1,1,0.41339833,0.5866017,1,1,0.41153222,0.5884678,1,1,0.3159891,0.68401086,1,1,0.4883088,0.5116912,1,0,0.50981635,0.49018362
1,1,0.48985723,0.51014274,1,0,0.6036315,0.39636847,1,0,0.62343913,0.37656084,1,0,0.53866637,0.46133366,1,0,0.7330241,0.26697585,1,0,0.65272707,0.34727293,0,0,0.57312953,0.42687044,1,0,0.5943176,0.40568238,0,0,0.73724204,0.26275796,1,0,0.6377517,0.36224827
1,1,0.3347812,0.66521883,1,1,0.29954687,0.70045316,1,1,0.26476994,0.73523,1,1,0.42507207,0.5749279,1,1,0.3934471,0.6065529,1,1,0.23930782,0.7606922,1,1,0.28271443,0.7172856,1,1,0.2700444,0.7299556,0,1,0.38471267,0.61528736,1,1,0.4114933,0.5885067
0,1,0.40646917,0.5935309,0,1,0.3943862,0.60561377,0,1,0.431956,0.568044,0,1,0.3994877,0.6005123,0,0,0.65201664,0.34798336,0,1,0.48189422,0.51810575,0,0,0.5479566,0.45204338,0,1,0.46198896,0.5380111,0,1,0.45374662,0.5462534,0,0,0.6324552,0.3675447
0,1,0.49026948,0.5097305,0,1,0.36613807,0.63386196,0,0,0.50673074,0.4932693,0,1,0.3880251,0.6119749,0,1,0.4632212,0.53677875,0,1,0.45693192,0.5430681,0,1,0.44172725,0.5582727,0,1,0.4277902,0.5722098,0,1,0.43997705,0.56002295,0,0,0.5924537,0.40754625
1,1,0.42461416,0.57538587,1,1,0.4051709,0.59482914,1,1,0.4294967,0.57050323,1,1,0.32122743,0.67877257,1,1,0.46809337,0.5319066,1,1,0.42518973,0.5748102,1,1,0.36346853,0.6365315,1,1,0.4123484,0.5876516,1,1,0.4066653,0.59333473,1,0,0.52326274,0.47673723
1,1,0.4541055,0.5458945,1,0,0.5363588,0.4636413,1,0,0.51907176,0.4809282,1,1,0.4709904,0.5290096,1,0,0.5895405,0.4104595,1,0,0.50972456,0.49027547,1,1,0.36353022,0.6364698,1,1,0.35314587,0.6468541,1,1,0.4540456,0.5459544,1,1,0.45430925,0.5456907
1,1,0.36675298,0.633247,1,1,0.4024871,0.5975129,0,1,0.45604345,0.5439566,1,1,0.40539864,0.59460133,1,0,0.5526119,0.4473881,1,1,0.4884495,0.51155055,1,1,0.3824503,0.61754966,1,1,0.46596408,0.534036,1,1,0.3768036,0.6231964,1,1,0.44045448,0.5595455
1,1,0.43863636,0.5613637,1,1,0.33987832,0.6601216,1,1,0.47985375,0.52014625,1,1,0.4566938,0.5433062,1,1,0.47813374,0.52186626,1,1,0.46656692,0.53343314,1,1,0.3071321,0.6928679,1,1,0.2782079,0.7217921,1,1,0.36849153,0.6315084,1,0,0.509857,0.49014297
1,1,0.38000247,0.6199975,1,1,0.3726331,0.6273669,1,1,0.43500823,0.5649918,0,1,0.3675898,0.6324102,1,0,0.56857723,0.43142277,1,1,0.46865386,0.53134614,1,1,0.33685398,0.663146,1,1,0.35533124,0.64466876,1,0,0.50671715,0.49328282,1,0,0.5493898,0.45061025
1,0,0.52462775,0.4753722,1,1,0.39935595,0.60064405,1,0,0.5346633,0.46533665,1,0,0.5260621,0.47393796,1,0,0.52209204,0.47790796,1,1,0.4594094,0.54059064,1,1,0.32540396,0.674596,1,1,0.2631404,0.7368596,1,1,0.43814832,0.5618517,1,1,0.4938215,0.50617844
