Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.14426321,0.13048008,0.7252567,0,2,0.14856738,0.18320954,0.6682231,0,2,0.14699778,0.14385672,0.7091455,0,2,0.17497414,0.08206674,0.742959,0,2,0.21494183,0.20814471,0.5769135,0,2,0.2955366,0.081255816,0.62320757,0,2,0.29635152,0.026912311,0.6767361,0,2,0.18527848,0.08893098,0.7257906,0,2,0.16411935,0.064123325,0.7717573,0,2,0.3911399,0.0431798,0.5656803
0,2,0.23186606,0.2522424,0.51589155,0,2,0.21505472,0.2740108,0.5109345,0,2,0.22773996,0.23802662,0.53423345,0,2,0.24216639,0.1654117,0.59242195,0,2,0.30542147,0.24463409,0.4499444,0,2,0.367423,0.1055833,0.5269937,0,2,0.37728742,0.05105443,0.5716582,0,2,0.2804326,0.12255026,0.59701705,0,2,0.2506274,0.113329574,0.636043,0,2,0.44665185,0.0816229,0.4717252
0,2,0.24432443,0.29859313,0.45708242,0,2,0.22374666,0.3041846,0.47206876,0,2,0.23664144,0.27136424,0.49199435,0,2,0.2549375,0.19987345,0.545189,0,2,0.3157429,0.2562585,0.42799866,0,2,0.37120563,0.11219635,0.51659805,0,2,0.40620238,0.060365755,0.5334318,0,2,0.30484766,0.13187352,0.56327885,0,2,0.27031213,0.13087936,0.5988085,0,0,0.4606373,0.094916336,0.44444636
0,1,0.3218795,0.39638993,0.28173053,0,1,0.3154818,0.36480707,0.3197111,0,1,0.3272608,0.33869302,0.33404616,0,2,0.32526743,0.29988936,0.3748432,0,0,0.4491646,0.24678208,0.30405334,0,0,0.48008198,0.13552019,0.38439786,0,0,0.49244606,0.10242623,0.40512773,0,2,0.40595204,0.1386072,0.45544073,0,2,0.40542376,0.18887469,0.4057015,0,0,0.4866469,0.1437804,0.3695727
0,1,0.31812853,0.4278419,0.25402954,0,1,0.3199832,0.3801889,0.29982787,0,1,0.33005568,0.35138243,0.3185619,0,2,0.32170066,0.32531732,0.35298198,0,0,0.4592763,0.24584655,0.29487717,0,0,0.48049292,0.14125416,0.37825292,0,0,0.4912328,0.11024747,0.3985197,0,2,0.410965,0.14507781,0.44395718,0,0,0.40610948,0.199442,0.3944485,0,0,0.49474552,0.1522956,0.35295895
0,2,0.30710885,0.23156479,0.4613263,0,2,0.2811536,0.26712164,0.45172474,0,2,0.28996605,0.21726571,0.49276826,0,2,0.30684578,0.16818789,0.52496636,0,2,0.3885443,0.19784483,0.41361082,1,0,0.44338122,0.11508963,0.4415291,1,2,0.42449152,0.057488143,0.51802033,1,2,0.32840502,0.11693176,0.5546632,1,2,0.36574307,0.11234382,0.5219131,2,2,0.44337764,0.08418801,0.4724343
0,2,0.30710885,0.23156479,0.4613263,0,2,0.2811536,0.26712164,0.45172474,0,2,0.28996605,0.21726571,0.49276826,0,2,0.30684578,0.16818789,0.52496636,0,2,0.3885443,0.19784483,0.41361082,0,0,0.44338122,0.11508963,0.4415291,0,2,0.42449152,0.057488143,0.51802033,0,2,0.32840502,0.11693176,0.5546632,0,2,0.36574307,0.11234382,0.5219131,0,2,0.44337764,0.08418801,0.4724343
0,2,0.30710885,0.23156479,0.4613263,0,2,0.2811536,0.26712164,0.45172474,0,2,0.28996605,0.21726571,0.49276826,0,2,0.30684578,0.16818789,0.52496636,0,2,0.3885443,0.19784483,0.41361082,0,0,0.44338122,0.11508963,0.4415291,0,2,0.42449152,0.057488143,0.51802033,0,2,0.32840502,0.11693176,0.5546632,0,2,0.36574307,0.11234382,0.5219131,0,2,0.44337764,0.08418801,0.4724343
0,2,0.30710885,0.23156479,0.4613263,0,2,0.2811536,0.26712164,0.45172474,0,2,0.28996605,0.21726571,0.49276826,0,2,0.30684578,0.16818789,0.52496636,0,2,0.3885443,0.19784483,0.41361082,1,0,0.44338122,0.11508963,0.4415291,1,2,0.42449152,0.057488143,0.51802033,1,2,0.32840502,0.11693176,0.5546632,1,2,0.36574307,0.11234382,0.5219131,2,2,0.44337764,0.08418801,0.4724343
0,1,0.31411386,0.4106814,0.2752047,0,1,0.3059368,0.37360823,0.32045493,0,1,0.31892258,0.34822455,0.33285284,0,2,0.3200377,0.31027576,0.3696865,0,0,0.4317833,0.2569787,0.31123805,0,0,0.46329528,0.13936663,0.3973381,0,0,0.48857564,0.10473994,0.40668443,0,2,0.4006884,0.14358683,0.4557247,0,2,0.3923594,0.19590314,0.41173744,0,0,0.48744857,0.14978616,0.36276528
0,1,0.3293957,0.4520467,0.2185576,0,1,0.33757865,0.42004496,0.2423764,0,1,0.36342043,0.370433,0.2661466,0,0,0.3607994,0.35452247,0.28467816,2,0,0.48105654,0.20786408,0.31107938,2,0,0.55492514,0.15220769,0.2928672,2,0,0.52529216,0.12750858,0.3471993,2,0,0.43820998,0.17266649,0.38912356,1,0,0.5035573,0.17793928,0.31850347,2,0,0.51518345,0.1405533,0.34426326
0,1,0.30691478,0.3694897,0.32359552,0,2,0.29535326,0.34751734,0.3571294,0,2,0.30547902,0.32989857,0.3646224,0,2,0.3113108,0.27015603,0.41853315,0,0,0.40017465,0.25929064,0.34053472,0,0,0.4408502,0.13337058,0.42577925,0,0,0.48016378,0.08890581,0.43093038,0,2,0.3802997,0.13688184,0.48281854,0,2,0.36147493,0.17698023,0.46154478,0,0,0.47295734,0.1413527,0.38568994
0,1,0.3533143,0.387718,0.2589677,0,1,0.3374414,0.38061953,0.28193903,0,0,0.3512709,0.33524686,0.31348222,0,0,0.36618647,0.3144813,0.31933227,2,0,0.4634476,0.19092478,0.3456276,2,0,0.5467577,0.14442901,0.30881327,2,0,0.51937,0.10532381,0.37530616,2,0,0.42435265,0.1669988,0.40864852,1,0,0.49584284,0.15218392,0.3519733,2,0,0.5065557,0.12849918,0.36494508
0,1,0.29839554,0.3553675,0.34623688,0,2,0.27131522,0.34393245,0.38475236,0,2,0.28622714,0.31819463,0.3955783,0,2,0.30598637,0.25391307,0.4401006,1,0,0.37395385,0.26383865,0.36220747,0,2,0.41822454,0.12958413,0.45219138,1,0,0.4641518,0.081554316,0.45429394,0,2,0.36354646,0.13956116,0.49689245,1,2,0.33418217,0.1675858,0.49823204,1,0,0.46571895,0.13749342,0.3967877
0,2,0.3185391,0.32322007,0.35824078,0,2,0.28867024,0.3430095,0.36832026,0,2,0.28834808,0.30662853,0.40502343,0,2,0.32056612,0.25026834,0.42916554,2,2,0.39745015,0.2017479,0.40080202,1,0,0.46866408,0.13200356,0.39933243,2,0,0.46943298,0.07765837,0.4529086,2,2,0.37446526,0.15024808,0.4752866,2,2,0.43099988,0.13276903,0.43623114,1,0,0.46637398,0.10392584,0.4297002
1,2,0.30425882,0.21046744,0.48527375,0,2,0.28962216,0.2504228,0.459955,0,2,0.28250042,0.20910956,0.50839,0,2,0.29842916,0.15771265,0.5438582,1,2,0.38899568,0.18633448,0.42466986,0,0,0.46343535,0.10864706,0.42791757,0,2,0.4369233,0.050562486,0.5125142,0,2,0.3237592,0.10647323,0.56976753,2,2,0.37991735,0.10461707,0.51546556,0,2,0.43544167,0.07827647,0.4862819
2,1,0.30954275,0.4198345,0.27062273,2,1,0.3120322,0.37346008,0.31450772,2,1,0.32178742,0.34804645,0.33016613,2,2,0.31666315,0.31628457,0.36705226,2,0,0.44297984,0.25197482,0.3050454,2,0,0.47002277,0.13898961,0.3909876,2,0,0.48730922,0.10546449,0.40722635,2,2,0.40219098,0.14252909,0.45527998,2,2,0.3958617,0.1950428,0.4090955,2,0,0.4887797,0.14976057,0.3614597
2,1,0.30873212,0.4198747,0.27139315,2,1,0.31324327,0.37180248,0.31495428,2,1,0.3261495,0.3503068,0.3235437,2,2,0.31453723,0.3156852,0.36977753,2,0,0.43987006,0.25278667,0.3073433,2,0,0.47250867,0.13925928,0.38823202,2,0,0.48937842,0.1059623,0.40465924,2,2,0.4019814,0.1427945,0.45522407,2,2,0.39858946,0.1936929,0.4077176,2,0,0.49165842,0.14717856,0.36116308
2,1,0.32488596,0.41709036,0.25802368,2,1,0.32655004,0.37277764,0.30067232,2,1,0.34012765,0.3456237,0.31424862,2,2,0.32863703,0.3198422,0.35152084,2,0,0.4643413,0.24378753,0.2918712,2,0,0.48300564,0.14080097,0.37619334,2,0,0.50489676,0.109151475,0.38595182,2,2,0.41745973,0.14115153,0.4413887,1,0,0.41759184,0.1972052,0.38520297,2,0,0.48990333,0.15503308,0.3550635
2,1,0.30133116,0.42196023,0.27670863,2,1,0.3026284,0.37695116,0.32042047,2,1,0.31759828,0.35008296,0.3323187,2,2,0.3076169,0.31864586,0.37373725,2,0,0.42804256,0.25806692,0.3138905,2,0,0.461183,0.14024746,0.39856952,2,0,0.4828555,0.10509273,0.4120517,2,2,0.39388275,0.14552256,0.4605947,2,2,0.38804114,0.19335185,0.418607,2,0,0.49015892,0.14591569,0.36392537
2,1,0.32055745,0.42383155,0.25561094,2,1,0.32651293,0.37592915,0.29755795,2,1,0.33839288,0.34840274,0.31320438,2,2,0.32671306,0.32355508,0.34973192,2,0,0.46672443,0.24321243,0.2900631,2,0,0.4855752,0.14174092,0.37268394,2,0,0.49821433,0.111440495,0.39034516,2,2,0.4157636,0.14241113,0.44182533,2,0,0.41552702,0.19952711,0.38494584,2,0,0.4903814,0.15490907,0.3547095
1,1,0.3027954,0.41587234,0.28133228,2,1,0.3035737,0.3722058,0.3242205,2,1,0.31866503,0.34464055,0.33669442,2,2,0.30932802,0.31138593,0.37928602,2,0,0.43077034,0.25692672,0.31230292,2,0,0.4617962,0.13836828,0.39983556,2,0,0.47965974,0.10365882,0.41668144,2,2,0.39100736,0.14382742,0.46516517,2,2,0.3857067,0.19184248,0.42245087,2,0,0.49012265,0.14323585,0.36664152
2,2,0.2903522,0.1878213,0.52182657,1,2,0.24779433,0.24201292,0.51019275,1,2,0.24783541,0.20977491,0.54238963,1,2,0.28174955,0.12361009,0.5946404,2,2,0.3367903,0.21589573,0.44731393,2,2,0.40113962,0.10224087,0.49661946,1,2,0.4444712,0.04032343,0.5152053,2,2,0.34864688,0.10411581,0.5472373,1,2,0.29499426,0.100910075,0.6040957,2,2,0.41102588,0.08866674,0.50030744
2,2,0.20083761,0.15210013,0.64706224,2,2,0.18729939,0.19636856,0.61633205,2,2,0.18629761,0.17996569,0.6337366,2,2,0.23146443,0.089720786,0.6788148,2,2,0.24612594,0.23749301,0.5163811,2,2,0.3221523,0.09066085,0.5871869,2,2,0.36979744,0.031368494,0.5988341,2,2,0.25378427,0.09616032,0.6500554,2,2,0.19340506,0.07725472,0.72934026,2,2,0.38737574,0.07404786,0.5385764
2,2,0.2903522,0.1878213,0.52182657,1,2,0.24779433,0.24201292,0.51019275,1,2,0.24783541,0.20977491,0.54238963,1,2,0.28174955,0.12361009,0.5946404,2,2,0.3367903,0.21589573,0.44731393,2,2,0.40113962,0.10224087,0.49661946,2,2,0.4444712,0.04032343,0.5152053,2,2,0.34864688,0.10411581,0.5472373,1,2,0.29499426,0.100910075,0.6040957,2,2,0.41102588,0.08866674,0.50030744
2,2,0.20083761,0.15210013,0.64706224,2,2,0.18729939,0.19636856,0.61633205,2,2,0.18629761,0.17996569,0.6337366,2,2,0.23146443,0.089720786,0.6788148,2,2,0.24612594,0.23749301,0.5163811,2,2,0.3221523,0.09066085,0.5871869,2,2,0.36979744,0.031368494,0.5988341,2,2,0.25378427,0.09616032,0.6500554,2,2,0.19340506,0.07725472,0.72934026,2,2,0.38737574,0.07404786,0.5385764
2,1,0.31714344,0.4105343,0.27232224,2,1,0.31231517,0.3716938,0.31599104,2,1,0.32838115,0.3458022,0.3258167,2,2,0.32076862,0.30993173,0.36929968,2,0,0.44427404,0.25068468,0.30504125,2,0,0.46821368,0.14079516,0.39099112,2,0,0.49340162,0.10395673,0.40264165,2,2,0.40451863,0.14091039,0.45457095,2,2,0.3983065,0.19521974,0.40647376,2,0,0.48283622,0.15370636,0.36345744
2,1,0.3042615,0.43975362,0.25598493,2,1,0.31515303,0.38346124,0.30138576,2,1,0.3242914,0.36308667,0.31262186,2,2,0.3122132,0.3350226,0.35276413,2,0,0.44828096,0.25423616,0.29748288,2,0,0.47047374,0.14349476,0.38603148,2,0,0.49115193,0.1129583,0.39588982,2,2,0.40644804,0.14738278,0.4461692,2,0,0.40526447,0.20334712,0.39138842,2,0,0.49378535,0.15471661,0.35149807
2,1,0.33890945,0.40743038,0.25366017,2,1,0.340584,0.36725828,0.29215777,2,0,0.35347113,0.34201247,0.30451638,2,2,0.33779886,0.3172927,0.34490842,2,0,0.47979861,0.23757406,0.28262728,2,0,0.5000511,0.13898139,0.36096752,2,0,0.5107185,0.109161586,0.3801199,2,2,0.43072632,0.13604279,0.43323085,2,0,0.4324029,0.19796374,0.36963338,2,0,0.49046206,0.1553496,0.35418838
2,1,0.30656108,0.4333254,0.26011354,2,1,0.31439877,0.38001904,0.30558223,2,1,0.32581973,0.35854673,0.31563357,2,2,0.31381294,0.32578993,0.36039716,2,0,0.4449124,0.25397223,0.3011153,2,0,0.46920586,0.14330484,0.3874893,2,0,0.49198183,0.11027378,0.3977444,2,2,0.40551493,0.14504863,0.4494364,2,0,0.40207005,0.20154017,0.39638978,2,0,0.49015346,0.15509328,0.35475326
2,2,0.3071344,0.26483428,0.42803138,2,2,0.276689,0.29428515,0.42902586,2,2,0.2852374,0.23982918,0.47493345,2,2,0.30805597,0.19399114,0.49795294,2,2,0.3840656,0.20403256,0.41190186,1,2,0.43921518,0.11941849,0.4413663,2,2,0.4290748,0.06456291,0.50636226,2,2,0.33523765,0.1331509,0.5316114,1,2,0.38815063,0.12646718,0.4853822,2,0,0.45597422,0.09182546,0.45220023
2,1,0.3162283,0.4317516,0.25202012,2,1,0.32182616,0.37679183,0.30138198,2,1,0.33208627,0.35647824,0.31143552,2,2,0.32532653,0.3287657,0.34590772,2,0,0.46121445,0.24827646,0.2905091,2,0,0.4808517,0.14256991,0.37657845,2,0,0.49912322,0.11231713,0.38855967,2,2,0.41482022,0.14327821,0.44190153,2,0,0.41325223,0.20160966,0.38513818,2,0,0.49484327,0.1562928,0.3488639
2,1,0.31121424,0.40147546,0.2873103,1,1,0.3043214,0.36486676,0.33081177,1,1,0.3173293,0.34276962,0.33990103,1,2,0.3178817,0.29913643,0.38298187,2,0,0.43192726,0.2542724,0.3138003,2,0,0.4620251,0.13703604,0.4009389,2,0,0.48648122,0.099776804,0.413742,1,2,0.39698097,0.13950224,0.46351677,1,2,0.38375488,0.18995236,0.42629278,2,0,0.4813524,0.14841723,0.37023038
2,1,0.2913312,0.43270645,0.27596235,2,1,0.29244268,0.38178414,0.32577315,2,1,0.30507845,0.35899374,0.33592778,2,2,0.30144155,0.32019818,0.3783603,2,0,0.41603142,0.26516467,0.31880388,2,0,0.4539381,0.14039911,0.4056628,2,0,0.47864398,0.105077624,0.41627833,2,2,0.3857949,0.14630668,0.46789834,1,2,0.37786645,0.19702213,0.42511147,2,0,0.48673642,0.14994833,0.36331522
0,2,0.26274484,0.20924143,0.5280137,0,2,0.22070058,0.2487356,0.53056383,0,2,0.22392307,0.2272575,0.5488195,0,2,0.27000946,0.12909378,0.6008968,0,2,0.3055772,0.24271217,0.45171064,0,2,0.36801848,0.098013215,0.5339683,0,2,0.41297144,0.040096283,0.5469323,0,2,0.31805778,0.11042612,0.5715161,0,2,0.23827682,0.100877225,0.660846,0,2,0.4201356,0.09695673,0.4829077
0,0,0.4127592,0.18598905,0.40125173,0,2,0.3798503,0.22549859,0.3946511,0,2,0.3706245,0.2045412,0.42483434,0,2,0.408293,0.13164468,0.46006227,0,0,0.4890191,0.18419945,0.32678148,0,0,0.5323977,0.10105481,0.36654752,0,0,0.53757316,0.052657623,0.40976918,0,2,0.44878176,0.09498972,0.45622855,0,2,0.40455684,0.11654473,0.47889838,0,0,0.45304582,0.112678304,0.4342759
2,1,0.34625196,0.41055238,0.2431957,2,1,0.35842237,0.36361995,0.2779577,1,0,0.36756906,0.33892763,0.29350328,1,0,0.3512369,0.3202707,0.3284924,2,0,0.50099117,0.22841772,0.27059108,2,0,0.51100385,0.14163812,0.34735805,2,0,0.51874125,0.113993235,0.36726552,2,0,0.43993613,0.13738717,0.4226767,2,0,0.4445393,0.19592148,0.35953915,2,0,0.49524122,0.16332619,0.3414326
0,1,0.3093568,0.38179094,0.30885226,0,1,0.30072471,0.35325223,0.34602305,0,2,0.31608233,0.3172346,0.3666831,0,2,0.31608725,0.2818966,0.40201622,0,0,0.43081376,0.24485536,0.32433093,0,0,0.45609695,0.12964873,0.41425437,0,0,0.46460307,0.09268155,0.44271535,0,2,0.38426155,0.13973226,0.47600615,0,2,0.36865163,0.17294265,0.45840564,0,0,0.49455398,0.12852842,0.37691766
0,2,0.2913016,0.30727944,0.40141898,0,2,0.27645397,0.32018265,0.40336344,0,2,0.3011251,0.26377258,0.4351023,0,2,0.3204383,0.21767709,0.46188462,0,2,0.36758736,0.22728269,0.40512988,0,0,0.45245674,0.1304859,0.4170574,0,2,0.4262113,0.09133194,0.48245677,0,2,0.31089586,0.16868903,0.5204151,0,2,0.3788458,0.14859602,0.4725581,0,0,0.47944778,0.100625575,0.41992667
0,2,0.26151255,0.20666867,0.5318188,0,2,0.24486822,0.2446364,0.5104954,0,2,0.26375487,0.1961679,0.54007727,0,2,0.30128005,0.14162594,0.557094,0,2,0.32377774,0.20108895,0.4751332,0,2,0.4252598,0.11022498,0.46451524,0,2,0.37455782,0.06431537,0.56112677,0,2,0.26165822,0.14913355,0.58920825,0,2,0.32889435,0.109952584,0.56115305,0,2,0.4623365,0.074356966,0.4633065
0,1,0.30724588,0.38236424,0.3103899,0,1,0.29503238,0.3544131,0.3505545,0,2,0.31023976,0.32301024,0.36675,0,2,0.31541649,0.28131676,0.4032668,0,0,0.42175195,0.24968587,0.32856223,0,0,0.4481553,0.13036132,0.42148337,0,0,0.46535468,0.09324582,0.4413995,0,2,0.38090593,0.14246643,0.47662762,0,2,0.36499578,0.17633946,0.45866477,0,0,0.49170533,0.13389346,0.37440115
0,2,0.29192206,0.35025048,0.35782748,0,2,0.2743551,0.33818758,0.38745728,0,2,0.29248187,0.3051291,0.40238902,0,2,0.3012713,0.25287497,0.4458538,0,0,0.38857606,0.2565769,0.35484707,0,2,0.4247393,0.12532938,0.44993132,0,2,0.4524934,0.08137989,0.46612674,0,2,0.36063385,0.13658191,0.50278425,0,2,0.3345195,0.16277644,0.502704,0,0,0.48126,0.12200093,0.39673916
0,1,0.2856172,0.38449413,0.32988864,0,2,0.2735258,0.3535461,0.37292805,0,2,0.28494743,0.32670134,0.38835123,0,2,0.29816893,0.27670997,0.42512104,0,0,0.3880801,0.263814,0.34810594,0,2,0.42569384,0.1288749,0.44543123,0,2,0.45202,0.08982335,0.45815668,0,2,0.35986796,0.14421138,0.49592066,0,2,0.33501777,0.17418039,0.4908018,0,0,0.48222068,0.13470466,0.38307464
0,1,0.34341142,0.3873679,0.26922068,0,1,0.34166095,0.35345095,0.30488807,0,0,0.34921277,0.3243937,0.32639354,0,2,0.34648257,0.29321247,0.36030492,0,0,0.48056462,0.22944357,0.28999186,0,0,0.49659437,0.13339566,0.37000996,0,0,0.49880174,0.1032327,0.3979656,0,2,0.42514142,0.13725828,0.43760026,0,0,0.41758826,0.18657163,0.39584014,0,0,0.49367294,0.1483597,0.35796738
0,1,0.27773073,0.36155114,0.36071816,0,2,0.2589324,0.3574406,0.38362697,0,2,0.2718076,0.31598648,0.41220585,0,2,0.28921813,0.26642632,0.44435555,0,2,0.36231896,0.25937814,0.3783029,0,2,0.41596845,0.13128994,0.45274162,0,2,0.45121625,0.08289481,0.46588898,0,2,0.35425106,0.1436196,0.5021293,0,2,0.34938133,0.16095719,0.4896615,0,0,0.47090974,0.11669233,0.41239795
0,1,0.30570257,0.37789968,0.31639773,0,1,0.29339424,0.35371095,0.3528948,0,2,0.30543008,0.32286614,0.3717037,0,2,0.3132441,0.27692837,0.40982756,0,0,0.41420642,0.25568017,0.33011347,1,0,0.44705415,0.13188693,0.42105892,1,0,0.46912375,0.09119998,0.43967623,0,2,0.37436467,0.13961057,0.4860248,2,2,0.3630402,0.17573746,0.4612224,0,0,0.48297715,0.13779755,0.37922528
0,1,0.3043454,0.36589232,0.32976225,0,1,0.28643745,0.35719934,0.35636318,0,2,0.30047593,0.3127679,0.38675624,0,2,0.31011063,0.2678931,0.42199627,0,0,0.40558654,0.24354474,0.35086873,0,0,0.4464903,0.12994635,0.42356333,0,0,0.4660456,0.08649086,0.44746354,0,2,0.37997714,0.14015923,0.4798636,0,2,0.37028456,0.16456628,0.46514916,0,0,0.48496082,0.12079991,0.3942393
0,0,0.43897116,0.20625348,0.35477543,0,0,0.43068975,0.2362866,0.33302358,0,0,0.42617348,0.19531462,0.3785119,0,0,0.42146713,0.16364263,0.4148903,0,0,0.551645,0.14710817,0.30124685,0,0,0.59221494,0.108522095,0.29926297,0,0,0.52068853,0.069694825,0.40961665,0,0,0.45611948,0.10703567,0.43684492,0,0,0.5328277,0.10921597,0.35795632,0,0,0.4742671,0.09447977,0.4312531
0,0,0.37918478,0.28845584,0.3323593,0,0,0.36406696,0.3076442,0.3282889,0,0,0.36997068,0.26318216,0.3668472,0,2,0.36683926,0.21912222,0.4140385,0,0,0.48708314,0.19381168,0.31910515,0,0,0.53682375,0.122690715,0.34048557,0,0,0.50501466,0.08311562,0.41186967,0,2,0.43828365,0.121438496,0.44027787,0,0,0.46174905,0.14136219,0.3968887,0,0,0.49067104,0.1099304,0.39939854
