Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.042583913,0.035954684,0.92146134,1,2,0.04292257,0.031419016,0.9256584,1,2,0.04277648,0.115239225,0.84198433,1,2,0.04288051,0.058649514,0.89847,2,2,0.030875707,0.011495867,0.9576285,2,2,0.018510811,0.022163287,0.95932585,1,2,0.023241969,0.026104799,0.95065325,1,2,0.03896424,0.010300885,0.9507348,2,2,0.05445935,0.11904851,0.8264921,1,2,0.03720796,0.004417963,0.9583741
0,2,0.321531,0.10284965,0.57561934,0,2,0.32140446,0.1393986,0.53919697,1,2,0.3120172,0.1786727,0.5093101,0,2,0.29267955,0.12521586,0.58210456,0,2,0.22720161,0.069076665,0.70372176,0,2,0.2023522,0.08313363,0.71451426,0,2,0.14323196,0.11186378,0.7449043,0,2,0.21508683,0.13107687,0.6538363,0,2,0.25867972,0.27417043,0.4671499,0,2,0.18026584,0.07656602,0.7431682
1,2,0.058659032,0.0940345,0.8473065,1,2,0.059090413,0.07085139,0.87005824,1,2,0.054514464,0.2014193,0.7440663,1,2,0.053288497,0.11395604,0.83275545,2,2,0.050083432,0.030367281,0.91954935,2,2,0.030808587,0.051403914,0.9177875,2,2,0.026906215,0.0496768,0.9234171,1,2,0.043531764,0.023383062,0.93308514,2,2,0.06697913,0.15744871,0.7755722,2,2,0.052197725,0.015813066,0.9319892
0,0,0.83210534,0.03251129,0.13538335,0,0,0.775449,0.054823358,0.1697276,0,0,0.7908374,0.047562536,0.1616,0,0,0.72035694,0.0712332,0.20840979,0,0,0.6370488,0.12526448,0.23768677,0,0,0.43552524,0.23885079,0.32562405,0,1,0.26071608,0.39348853,0.34579542,0,0,0.4337374,0.29055226,0.27571037,0,1,0.37070897,0.43906403,0.19022705,0,0,0.48892885,0.28410578,0.22696537
1,2,0.38377136,0.10158345,0.5146452,1,2,0.3282874,0.09800844,0.5737042,1,2,0.33976278,0.17483392,0.4854032,1,2,0.2892638,0.13361324,0.5771229,2,2,0.25329205,0.11724488,0.6294631,2,2,0.13949606,0.22050722,0.6399967,2,2,0.085074864,0.2818168,0.63310826,2,2,0.16841839,0.1844848,0.64709675,2,2,0.18376209,0.35488182,0.46135613,2,2,0.24744205,0.14569329,0.60686463
0,0,0.6173265,0.10654654,0.27612698,0,0,0.5207903,0.18537156,0.29383817,0,0,0.53770506,0.14787902,0.3144159,0,0,0.4979889,0.17838669,0.32362443,0,0,0.45301816,0.120451,0.42653078,0,2,0.3297124,0.16735607,0.50293154,0,2,0.19046998,0.18469688,0.62483317,0,2,0.3043371,0.26732856,0.42833436,0,1,0.30960912,0.42692563,0.2634653,0,2,0.2689603,0.24802767,0.48301196
2,2,0.15206914,0.15118589,0.6967449,2,2,0.15380062,0.15915236,0.6870471,2,2,0.12844983,0.25491557,0.6166346,2,2,0.13431899,0.15064792,0.7150331,2,2,0.116452195,0.069924966,0.8136228,2,2,0.0804133,0.08256578,0.8370209,2,2,0.06223061,0.10868884,0.8290805,2,2,0.09530332,0.08307109,0.8216256,2,2,0.13205642,0.23655792,0.6313857,2,2,0.11121531,0.06466306,0.82412165
0,2,0.365569,0.12492069,0.5095103,0,2,0.35856217,0.17104459,0.47039327,0,2,0.35328683,0.19768307,0.4490301,0,2,0.33899856,0.14501737,0.51598406,0,2,0.2775128,0.09578406,0.62670314,0,2,0.25596875,0.105022125,0.6390092,0,2,0.1740257,0.1452071,0.68076724,0,2,0.2583361,0.17154126,0.57012266,0,2,0.30680317,0.29406092,0.3991359,0,2,0.21936259,0.11311824,0.66751915
2,0,0.62087685,0.095343426,0.28377974,2,0,0.53972566,0.15019171,0.31008264,2,0,0.54688,0.14267595,0.31044406,2,0,0.49698213,0.16475755,0.33826026,1,0,0.4517345,0.123969816,0.42429566,1,2,0.2920963,0.1955086,0.5123952,0,2,0.17776135,0.24063449,0.5816041,0,2,0.2883006,0.26943672,0.44226274,2,1,0.2911559,0.42481816,0.28402594,0,2,0.30054843,0.2592383,0.44021326
0,0,0.8433782,0.03952003,0.11710187,0,0,0.787563,0.06391755,0.14851941,0,0,0.80701214,0.056106824,0.13688104,0,0,0.7376297,0.08882618,0.17354417,0,0,0.6977244,0.1273625,0.17491312,0,0,0.46509466,0.2831782,0.2517272,0,1,0.28893694,0.42020825,0.2908548,0,0,0.48613662,0.29887158,0.21499182,0,0,0.43068364,0.41809264,0.15122375,0,0,0.54862314,0.2667604,0.1846164
1,2,0.3738023,0.21968405,0.40651366,2,2,0.2601899,0.2477359,0.49207413,1,2,0.25274515,0.25395346,0.4933014,0,2,0.22598633,0.2726245,0.5013892,0,2,0.22558591,0.16859576,0.60581833,0,2,0.11713808,0.20944238,0.67341954,0,2,0.08580526,0.26222533,0.65196943,0,2,0.13638012,0.21933411,0.64428586,1,1,0.15521172,0.47339058,0.37139767,0,2,0.19204053,0.2795385,0.528421
0,0,0.7267909,0.048437674,0.22477147,0,0,0.68858355,0.073905975,0.23751047,0,0,0.69990814,0.07762839,0.22246356,0,0,0.64746284,0.089300886,0.26323628,0,0,0.5515108,0.11179781,0.33669135,0,2,0.38083714,0.20943011,0.4097328,0,2,0.23691964,0.3071802,0.4559002,0,0,0.37587425,0.27006584,0.35405985,0,1,0.3533553,0.39971834,0.24692635,0,0,0.4106849,0.24372911,0.34558597
2,0,0.77802867,0.07808338,0.1438879,2,0,0.67091626,0.12038966,0.20869412,2,0,0.70778334,0.10168783,0.19052887,2,0,0.60886586,0.15505789,0.23607627,1,0,0.60239404,0.16510543,0.23250048,1,0,0.36775616,0.31782642,0.3144174,2,1,0.18692374,0.41712126,0.395955,1,1,0.34448424,0.38953286,0.2659829,2,1,0.3665079,0.45794144,0.17555064,0,0,0.431976,0.26391864,0.30410543
0,0,0.7637692,0.046128303,0.19010246,0,0,0.7188866,0.07496208,0.20615134,0,0,0.73689234,0.06810602,0.19500157,0,0,0.6792705,0.085473284,0.23525617,0,0,0.59537154,0.11567921,0.28894922,0,0,0.41847435,0.20418967,0.37733597,0,2,0.26356027,0.30169442,0.43474534,0,0,0.40753812,0.27400187,0.31846,0,1,0.373594,0.4111308,0.21527527,0,0,0.43282562,0.27301157,0.2941628
1,2,0.41667455,0.16541581,0.41790962,1,2,0.35998523,0.20604382,0.43397096,1,2,0.3687848,0.20032907,0.43088615,1,2,0.3252347,0.19819857,0.47656676,2,2,0.32972154,0.15791331,0.5123652,2,2,0.23405404,0.17785157,0.58809435,2,2,0.14483356,0.20256637,0.65260005,2,2,0.21701944,0.2363766,0.546604,1,1,0.25059003,0.41826433,0.3311456,2,2,0.23330109,0.26307315,0.50362575
0,0,0.7023163,0.082265005,0.21541873,0,0,0.6292506,0.12987833,0.24087109,0,0,0.6597107,0.106128536,0.23416075,0,0,0.5882963,0.14671797,0.26498577,1,0,0.540737,0.14454356,0.31471953,0,0,0.41579023,0.1993058,0.38490394,1,2,0.2403134,0.2387548,0.52093184,1,0,0.36598414,0.28630444,0.34771147,1,1,0.35585234,0.44130477,0.20284286,2,2,0.34648603,0.27622896,0.37728497
0,0,0.46730983,0.14417185,0.3885183,0,0,0.412015,0.18193243,0.40605256,0,0,0.42271906,0.18467759,0.39260337,0,2,0.37898287,0.16783875,0.45317838,1,2,0.37932408,0.1460623,0.47461364,1,2,0.27430832,0.17325237,0.55243933,1,2,0.164792,0.21660197,0.61860603,1,2,0.25376868,0.25341728,0.492814,1,1,0.29274824,0.39271846,0.3145333,2,2,0.25826955,0.23179542,0.509935
0,0,0.8940983,0.026178379,0.079723306,1,0,0.8272829,0.04745343,0.12526377,0,0,0.8481668,0.036434624,0.11539852,0,0,0.76870626,0.0750655,0.1562282,0,0,0.6714867,0.16604502,0.16246831,0,1,0.37880766,0.4029573,0.21823505,2,1,0.18799578,0.57187116,0.24013302,2,0,0.39831114,0.39205873,0.20963012,1,1,0.3233628,0.55327237,0.12336487,2,0,0.5288973,0.32030967,0.15079303
0,0,0.6484627,0.09066326,0.26087403,0,0,0.57357985,0.12516549,0.30125466,0,0,0.6044189,0.11832385,0.2772573,0,0,0.52663404,0.13635948,0.33700648,1,0,0.48666063,0.17460209,0.33873728,0,2,0.34645796,0.23401798,0.41952413,1,2,0.20716614,0.3122933,0.48054054,0,2,0.3313749,0.30619025,0.3624348,1,1,0.33597678,0.42719254,0.23683067,2,0,0.37592667,0.2685209,0.3555525
0,0,0.46426523,0.20480978,0.33092496,0,0,0.39529243,0.22101773,0.3836898,0,0,0.3990391,0.24349302,0.35746792,0,2,0.35585198,0.26238003,0.38176796,1,2,0.38832486,0.20658214,0.40509295,1,2,0.23496228,0.2955352,0.46950257,2,2,0.10844642,0.268866,0.6226876,1,2,0.22016855,0.32071415,0.45911726,1,1,0.2735448,0.485509,0.24094625,2,2,0.22697088,0.2648315,0.50819767
0,2,0.29935783,0.2846462,0.41599593,0,2,0.216836,0.31789318,0.4652708,0,2,0.22410595,0.30654895,0.46934506,0,2,0.20328002,0.29018104,0.506539,0,2,0.23867695,0.20070522,0.5606178,0,2,0.16110845,0.16896242,0.6699292,0,2,0.10546065,0.1856863,0.7088531,0,2,0.16245337,0.23184563,0.60570097,1,1,0.19337194,0.4554805,0.3511475,2,2,0.17837547,0.25271428,0.56891024
0,0,0.44951952,0.15482385,0.39565665,0,2,0.3635382,0.18712151,0.44934022,0,2,0.37480244,0.17839614,0.44680142,0,2,0.33049685,0.15710676,0.5123964,0,2,0.32174996,0.16926962,0.5089804,0,2,0.22091934,0.16568142,0.61339927,0,2,0.1399994,0.22757117,0.6324294,0,2,0.21340752,0.23773958,0.5488529,1,1,0.22984092,0.4255849,0.34457415,0,2,0.24243101,0.27144334,0.48612568
0,0,0.64495593,0.10915309,0.24589097,0,0,0.55790097,0.13008928,0.31200975,0,0,0.60475653,0.13168216,0.26356128,0,0,0.52545315,0.16238876,0.31215805,0,0,0.49130946,0.18586339,0.3228271,2,2,0.312211,0.32792583,0.35986316,2,2,0.12823859,0.32307824,0.54868317,0,1,0.2577882,0.402043,0.34016883,1,1,0.32846043,0.4840479,0.18749169,2,2,0.29567862,0.18346854,0.5208529
0,0,0.55631477,0.11447151,0.32921374,0,0,0.44995987,0.16402411,0.386016,0,0,0.46105748,0.14978531,0.38915718,0,2,0.41441986,0.17045672,0.41512337,0,2,0.36838165,0.16945615,0.4621622,1,2,0.22590274,0.21425821,0.55983907,1,2,0.15473871,0.28110525,0.56415606,0,2,0.23809554,0.26008913,0.5018154,2,1,0.2260853,0.48440018,0.28951448,1,2,0.28651717,0.3222101,0.3912727
0,0,0.6918282,0.07256168,0.2356101,0,0,0.6282797,0.09824362,0.27347678,0,0,0.6658235,0.09020728,0.24396917,0,0,0.59296346,0.098412424,0.30862412,1,0,0.5329647,0.129987,0.33704832,1,2,0.37810662,0.19510965,0.42678368,0,2,0.19855253,0.31574744,0.48570004,1,2,0.32222736,0.32589597,0.35187665,2,1,0.37673023,0.40117985,0.22208987,0,2,0.37483102,0.20583422,0.41933474
0,0,0.5135579,0.13704069,0.34940132,0,0,0.44504505,0.1584455,0.39650944,0,0,0.47858214,0.17229488,0.34912294,0,2,0.4170501,0.16315041,0.41979948,0,0,0.4150453,0.17411841,0.41083634,0,2,0.28434125,0.22584343,0.4898153,0,2,0.1480047,0.2685061,0.5834892,0,2,0.25274143,0.31845856,0.42880002,2,1,0.32072356,0.40484384,0.27443257,1,2,0.277387,0.22663419,0.49597883
