Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.32794917,0.17983447,0.4922164,2,2,0.2541498,0.30056202,0.4452882,2,2,0.20054945,0.29094553,0.50850505,2,2,0.3040093,0.21068053,0.4853102,2,2,0.2020899,0.06523019,0.73267996,2,2,0.10800326,0.07702979,0.814967,2,2,0.1455967,0.24528901,0.6091142,2,2,0.14781776,0.11530654,0.7368757,2,1,0.17477217,0.4184341,0.40679374,2,1,0.1652792,0.4282601,0.40646073
0,2,0.29057893,0.14668758,0.5627335,0,2,0.33713076,0.31267306,0.35019615,0,2,0.2722208,0.35167885,0.37610036,0,0,0.45990953,0.20839015,0.33170038,0,2,0.31513822,0.03461114,0.6502506,0,2,0.24371475,0.04483228,0.71145296,0,2,0.26520663,0.11671023,0.6180832,0,2,0.28364027,0.08697667,0.629383,0,0,0.37219414,0.26403362,0.3637722,0,2,0.18483251,0.2936059,0.52156156
2,2,0.30013448,0.121203944,0.57866156,2,0,0.37817013,0.2816625,0.34016737,2,2,0.30134225,0.32195246,0.37670526,2,0,0.50895625,0.17400953,0.3170342,2,2,0.31471774,0.026694518,0.65858775,2,2,0.26637632,0.041856375,0.6917673,2,2,0.27586693,0.09604445,0.6280886,2,2,0.3044246,0.08270747,0.61286783,2,0,0.40637252,0.22976811,0.36385933,2,2,0.17634389,0.24254422,0.5811119
0,2,0.3721103,0.13305904,0.49483073,0,0,0.42948955,0.25908327,0.31142715,0,0,0.35827985,0.3081834,0.33353674,0,0,0.5462483,0.17777945,0.27597225,0,2,0.41061503,0.03437987,0.55500513,0,2,0.3069179,0.052896388,0.6401857,0,2,0.31607002,0.13605799,0.54787207,0,2,0.35218233,0.09884688,0.54897076,0,0,0.44433516,0.2585198,0.29714504,0,2,0.21883039,0.31070805,0.47046155
2,0,0.97136384,0.0056260005,0.023010036,2,0,0.9662679,0.009991744,0.023740355,2,0,0.96334136,0.010913647,0.025744963,2,0,0.9551314,0.018323539,0.02654497,2,0,0.92020833,0.036201507,0.043590285,2,0,0.59798807,0.29580936,0.10620259,2,1,0.29994404,0.61525065,0.0848053,2,0,0.6927643,0.22344556,0.08379017,2,0,0.6409479,0.3054219,0.05363019,2,0,0.6673603,0.28002968,0.052609973
1,1,0.065344244,0.57941425,0.3552415,2,2,0.035730988,0.4700367,0.49423233,2,2,0.037092008,0.4804389,0.48246908,2,2,0.032269932,0.4688514,0.49887863,2,2,0.056235373,0.27677318,0.6669915,2,2,0.03779066,0.16353013,0.79867923,2,2,0.039212458,0.1837208,0.77706677,2,2,0.047911257,0.1419411,0.8101477,2,1,0.0748077,0.50250524,0.42268705,2,2,0.082316324,0.2622973,0.6553863
2,1,0.26038224,0.39725736,0.3423604,2,1,0.18606764,0.47020486,0.34372753,2,1,0.20537399,0.40875143,0.38587454,2,1,0.17515267,0.4319579,0.39288944,2,2,0.26413763,0.21112438,0.52473795,2,2,0.2134662,0.1674245,0.61910933,2,2,0.10766184,0.124083966,0.7682541,2,2,0.19139473,0.25484452,0.55376077,2,1,0.24917483,0.43482977,0.3159954,2,2,0.14679241,0.17314589,0.68006164
1,1,0.035526507,0.6993503,0.26512322,2,1,0.025908647,0.50324136,0.47085,2,1,0.022558805,0.6630987,0.31434256,2,1,0.01696367,0.6596865,0.3233498,2,2,0.05295383,0.25776312,0.689283,2,2,0.036617,0.25224978,0.71113324,2,2,0.031978216,0.14484677,0.823175,2,2,0.048051592,0.102408335,0.84954005,2,2,0.08502501,0.42812303,0.486852,2,2,0.060149185,0.12813951,0.8117113
2,1,0.30717245,0.39647326,0.29635435,1,1,0.23830733,0.50986874,0.25182393,1,1,0.27589557,0.4361367,0.2879678,2,1,0.22814523,0.48861125,0.28324348,2,2,0.37420017,0.17651881,0.44928104,2,2,0.370231,0.1428165,0.4869525,2,2,0.16428672,0.08406823,0.7516451,2,2,0.30917108,0.27200618,0.41882268,2,0,0.38808647,0.35628352,0.25563,2,2,0.155081,0.110406175,0.7345128
2,1,0.075428724,0.5276706,0.39690065,2,2,0.05079113,0.37618852,0.5730203,2,2,0.054865234,0.42781755,0.5173173,2,2,0.04059579,0.3615338,0.59787035,2,2,0.083002746,0.30625466,0.6107427,2,2,0.061982475,0.22092168,0.71709585,2,2,0.043723945,0.200332,0.755944,2,2,0.064618744,0.17658296,0.7587983,2,1,0.12356539,0.46014485,0.4162898,2,2,0.091338046,0.19800754,0.71065444
0,0,0.6203329,0.15075876,0.22890835,0,0,0.5159702,0.22522143,0.25880843,0,0,0.5532889,0.19219042,0.25452068,0,0,0.47914845,0.249334,0.27151757,0,0,0.50014657,0.19719318,0.3026602,0,2,0.38184145,0.22893995,0.38921857,0,2,0.22688246,0.24679096,0.5263266,0,0,0.3521928,0.31702164,0.33078554,1,1,0.35167375,0.44139028,0.20693603,0,2,0.33147532,0.25490776,0.41361693
0,0,0.84027505,0.047518753,0.11220613,0,0,0.7744951,0.08252839,0.14297646,0,0,0.81219256,0.06556317,0.12224428,0,0,0.73235416,0.10505814,0.16258767,0,0,0.663605,0.1670374,0.16935767,0,0,0.4916088,0.28058144,0.2278097,0,1,0.29552937,0.3938097,0.31066093,0,0,0.47111553,0.354175,0.17470945,0,0,0.47145525,0.40241575,0.12612897,0,0,0.5558958,0.22945261,0.21465158
2,0,0.8136366,0.08420956,0.1021538,2,0,0.7311446,0.17334569,0.09550967,2,0,0.79500765,0.10836303,0.09662934,2,0,0.6941459,0.18943618,0.11641789,2,0,0.72418004,0.1248323,0.15098764,2,0,0.73602456,0.13210441,0.13187104,2,0,0.5686101,0.15789042,0.27349955,2,0,0.62929106,0.26556176,0.10514723,1,0,0.69236785,0.22998077,0.07765134,2,0,0.57418334,0.14501823,0.28079847
0,0,0.47235143,0.1957332,0.3319153,0,2,0.38180232,0.22715864,0.39103907,0,0,0.41702628,0.22856711,0.35440657,0,2,0.35719806,0.21389587,0.42890608,0,2,0.3778024,0.21092828,0.4112693,0,2,0.27677912,0.2226552,0.50056565,0,2,0.15531847,0.2752056,0.5694758,0,2,0.24896426,0.33347505,0.41756064,0,1,0.31376883,0.41155997,0.27467117,0,2,0.28960267,0.24637116,0.46402618
1,0,0.81585366,0.09544808,0.08869827,1,0,0.7279412,0.1836121,0.08844673,1,0,0.78885543,0.124902844,0.08624177,1,0,0.6732296,0.22577623,0.10099419,1,0,0.72116,0.14042847,0.1384115,0,0,0.6899454,0.17612526,0.13392936,2,0,0.5029002,0.19238901,0.30471087,1,0,0.5930443,0.30135387,0.10560188,1,0,0.65531164,0.26576304,0.07892525,2,0,0.5464176,0.15619065,0.29739183
0,2,0.30746064,0.29004678,0.4024926,0,2,0.22932024,0.2864197,0.48426008,0,2,0.24188116,0.31296754,0.44515124,0,2,0.20441268,0.27175125,0.5238361,0,2,0.23152545,0.23379149,0.53468305,0,2,0.15810837,0.20713095,0.6347607,0,2,0.10467782,0.2642247,0.63109756,0,2,0.15957241,0.27786714,0.56256044,0,1,0.2046076,0.43502763,0.36036476,0,2,0.20585175,0.26483655,0.5293117
1,0,0.81585366,0.09544808,0.08869827,0,0,0.7279412,0.1836121,0.08844673,0,0,0.78885543,0.124902844,0.08624177,1,0,0.6732296,0.22577623,0.10099419,1,0,0.72116,0.14042847,0.1384115,1,0,0.6899454,0.17612526,0.13392936,2,0,0.5029002,0.19238901,0.30471087,2,0,0.5930443,0.30135387,0.10560188,1,0,0.65531164,0.26576304,0.07892525,2,0,0.5464176,0.15619065,0.29739183
0,0,0.6876039,0.15498874,0.15740733,0,0,0.5587601,0.2395716,0.20166828,0,0,0.61815536,0.20094904,0.18089563,0,0,0.49902332,0.30171788,0.19925882,0,0,0.5329781,0.25815308,0.20886885,0,0,0.41179773,0.3152671,0.27293524,0,2,0.27273434,0.31437513,0.4128905,0,0,0.425203,0.3526771,0.22211987,0,1,0.41351315,0.43746904,0.14901781,0,0,0.4445385,0.2425781,0.31288332
0,0,0.9703106,0.012696798,0.016992614,0,0,0.9433077,0.029914524,0.026777687,0,0,0.958958,0.016901314,0.024140697,0,0,0.9040025,0.061823104,0.034174424,0,0,0.8547743,0.11084681,0.034378875,0,0,0.5981023,0.34772217,0.05417558,2,1,0.36165565,0.5145178,0.123826586,0,0,0.6361385,0.31876028,0.04510123,0,0,0.59130996,0.37244958,0.036240403,2,0,0.7636756,0.16832295,0.06800149
0,0,0.743314,0.06756182,0.1891242,0,0,0.641333,0.09121018,0.2674568,0,0,0.71107215,0.08407093,0.2048569,0,0,0.6016613,0.100706466,0.2976322,1,0,0.5510779,0.20220152,0.24672054,2,0,0.37052366,0.30500373,0.32447264,2,1,0.18305668,0.44066238,0.3762809,1,1,0.35935572,0.38927245,0.25137183,2,1,0.38558453,0.4480782,0.16633725,2,0,0.45951933,0.20955506,0.33092558
0,0,0.68964785,0.16128911,0.14906308,0,0,0.5838969,0.27873245,0.13737072,0,0,0.6659906,0.18727915,0.14673024,0,0,0.5462813,0.28851333,0.16520537,0,0,0.63698906,0.13855238,0.22445853,1,0,0.64882535,0.15559596,0.19557865,2,2,0.4144253,0.16390006,0.42167467,0,0,0.5582552,0.2889896,0.15275523,0,0,0.6279154,0.25599504,0.116089635,2,2,0.43362123,0.10541023,0.4609686
0,0,0.65188235,0.077331,0.2707867,0,0,0.5603956,0.09390915,0.34569517,0,0,0.6228346,0.09399911,0.2831662,0,0,0.505422,0.09005519,0.4045228,2,0,0.46432686,0.16836996,0.36730316,2,2,0.3351018,0.20174587,0.4631523,2,2,0.1909348,0.36561316,0.44345206,2,2,0.31792706,0.32288378,0.3591892,2,1,0.3537456,0.39738747,0.24886686,2,2,0.3997499,0.19168274,0.40856728
0,0,0.6915136,0.11700201,0.19148447,0,0,0.5836436,0.14336474,0.27299172,0,0,0.65594715,0.13504668,0.20900618,0,0,0.5397868,0.19691758,0.26329562,0,0,0.53839445,0.21591048,0.24569507,0,1,0.3329536,0.4102511,0.25679532,0,2,0.13146459,0.34772843,0.52080697,0,1,0.29804727,0.45674422,0.24520846,0,1,0.37958395,0.48381382,0.13660218,0,2,0.3309832,0.14432569,0.5246911
0,0,0.7918228,0.05343228,0.1547449,0,0,0.7091641,0.07395584,0.21688011,0,0,0.75908375,0.0704658,0.17045045,0,0,0.6616862,0.10095597,0.23735783,0,0,0.59722406,0.19406848,0.20870745,0,0,0.37866458,0.34774882,0.2735866,0,1,0.18848497,0.45246038,0.3590546,0,0,0.3905666,0.3839805,0.22545287,0,1,0.3900685,0.46271783,0.1472137,0,0,0.49811327,0.19833884,0.3035479
0,0,0.45277092,0.115553744,0.43167534,0,2,0.40709072,0.13327211,0.45963717,0,0,0.43426004,0.15395312,0.41178685,0,2,0.37024432,0.14040627,0.48934937,0,2,0.3408204,0.12809987,0.5310797,0,2,0.24213678,0.19044657,0.5674166,0,2,0.11758004,0.21089442,0.67152554,0,2,0.21767505,0.26557443,0.5167505,0,1,0.27874625,0.3883558,0.3328979,0,2,0.20221978,0.11864016,0.6791401
1,0,0.76124775,0.04337476,0.19537753,1,0,0.6874569,0.06523524,0.24730793,1,0,0.7409768,0.06246339,0.19655985,2,0,0.6436004,0.078266494,0.27813306,2,0,0.5695778,0.16513231,0.26528987,2,0,0.36151403,0.2954695,0.3430165,2,1,0.2016674,0.46540454,0.332928,2,0,0.40356004,0.32111913,0.27532083,1,1,0.37105668,0.4399608,0.18898247,2,0,0.52172256,0.19486742,0.28341007
0,0,0.7768818,0.04586399,0.17725421,0,0,0.7412007,0.0796477,0.17915162,0,0,0.7713403,0.06331133,0.1653484,1,0,0.6961391,0.08970808,0.21415283,0,0,0.5782584,0.12506664,0.29667503,0,0,0.49558005,0.16308233,0.34133765,0,2,0.31589678,0.26703817,0.41706502,1,0,0.4717775,0.26783058,0.26039192,0,0,0.43372762,0.37491176,0.19136062,2,0,0.46565557,0.16519266,0.36915183
2,2,0.30578503,0.26390386,0.4303111,2,2,0.21483274,0.22113563,0.56403166,2,2,0.23413727,0.27739125,0.4884715,2,2,0.1883148,0.20671704,0.60496813,2,2,0.21765755,0.21636866,0.5659738,2,2,0.1334169,0.20218906,0.664394,2,2,0.0990076,0.35770562,0.5432868,2,2,0.1438783,0.22572678,0.63039494,2,2,0.1683415,0.40132198,0.4303365,2,2,0.22194721,0.33502564,0.44302717
0,2,0.20160227,0.21990794,0.57848984,0,2,0.18685354,0.22271587,0.5904306,0,2,0.17858683,0.33554605,0.48586708,0,2,0.16816075,0.2830358,0.54880345,0,2,0.17521751,0.1116184,0.7131641,0,2,0.15015008,0.12620284,0.7236471,0,2,0.085340254,0.089147195,0.8255125,0,2,0.16126096,0.1363676,0.7023715,0,2,0.21796215,0.29644498,0.48559293,0,2,0.097038396,0.05032932,0.8526323
0,0,0.41820782,0.22431877,0.3574734,0,0,0.40190393,0.23940666,0.35868937,0,0,0.4036378,0.30451435,0.29184785,0,1,0.3345473,0.350221,0.31523165,0,2,0.37076512,0.16954966,0.4596852,0,2,0.31899282,0.24188648,0.43912074,0,2,0.13578427,0.13327445,0.7309413,0,2,0.28819895,0.25771308,0.45408794,0,1,0.35783318,0.3636986,0.27846825,0,2,0.16411825,0.08508729,0.7507945
0,0,0.8005472,0.05188357,0.14756921,0,0,0.72072345,0.07717674,0.20209982,0,0,0.74995476,0.073802896,0.17624234,0,0,0.6718547,0.096761994,0.2313833,0,0,0.6386224,0.15803102,0.20334657,0,0,0.37759003,0.32175854,0.30065143,0,1,0.22087198,0.4858494,0.29327857,0,0,0.41502377,0.34549809,0.23947813,0,1,0.4130217,0.4148845,0.17209376,0,0,0.52981764,0.27208254,0.19809987
0,0,0.8848065,0.027643118,0.08755039,0,0,0.8295123,0.050399527,0.120088205,0,0,0.8652929,0.036449354,0.09825777,0,0,0.79205227,0.069070175,0.13887753,0,0,0.7174071,0.119913936,0.16267903,0,0,0.5074698,0.2659551,0.2265752,0,1,0.27129802,0.43648654,0.2922155,0,0,0.43741566,0.37944174,0.18314257,0,0,0.43568185,0.43516088,0.12915729,1,0,0.53678614,0.25262016,0.21059367
0,2,0.215377,0.16654497,0.618078,0,2,0.21540697,0.3583071,0.42628592,0,2,0.17976215,0.35550532,0.46473253,0,2,0.33970606,0.22195452,0.43833938,0,2,0.21727069,0.047599345,0.73512995,0,2,0.16316973,0.038169336,0.79866093,0,2,0.19437659,0.11335076,0.6922726,0,2,0.20986082,0.07784514,0.7122941,0,2,0.2563448,0.29927623,0.44437894,2,2,0.17079456,0.31228125,0.51692414
2,2,0.4285187,0.06365624,0.507825,2,0,0.5295897,0.14880443,0.3216059,2,0,0.47550914,0.12607275,0.39841807,2,0,0.5454917,0.08110563,0.37340266,1,2,0.36667177,0.03432379,0.5990044,1,2,0.43728098,0.026796032,0.53592294,2,2,0.4617492,0.051551607,0.4866992,2,0,0.5051533,0.061650272,0.43319649,0,0,0.531911,0.19078302,0.2773059,2,2,0.3214075,0.09194302,0.5866495
0,2,0.2565056,0.34986287,0.39363152,0,1,0.22650805,0.40614828,0.3673437,0,2,0.25614932,0.37002525,0.37382546,0,2,0.21952717,0.36158678,0.41888607,0,2,0.32959855,0.17430753,0.496094,0,2,0.31742984,0.11564746,0.5669227,0,2,0.15267181,0.09616799,0.7511602,0,2,0.27107656,0.2110837,0.5178397,0,0,0.3639104,0.31450742,0.3215822,0,2,0.16798152,0.13128753,0.700731
1,0,0.874531,0.030388981,0.09508,1,0,0.83140343,0.05515949,0.113437004,1,0,0.8642497,0.036141206,0.09960909,1,0,0.7906139,0.0732397,0.13614643,0,0,0.718021,0.13084857,0.15113045,0,0,0.6097371,0.20285164,0.1874113,1,0,0.36483946,0.32261905,0.3125414,1,0,0.54921496,0.2996997,0.15108539,0,0,0.5105593,0.38260075,0.106839925,0,0,0.578555,0.18361373,0.23783122
0,2,0.30192012,0.2258763,0.47220358,0,2,0.25848973,0.30035672,0.4411535,0,2,0.26041755,0.275176,0.4644065,0,2,0.22656547,0.24966012,0.52377445,0,2,0.2384557,0.122556016,0.6389882,0,2,0.20936568,0.104427084,0.68620723,0,2,0.14484406,0.12893441,0.7262215,0,2,0.21584165,0.17319466,0.61096364,0,2,0.26005757,0.31295258,0.42698988,0,2,0.17060618,0.14200449,0.6873894
1,0,0.9472844,0.013958581,0.038757026,1,0,0.90057826,0.025139917,0.0742818,2,0,0.92624336,0.01896881,0.054787785,1,0,0.8602146,0.044973888,0.09481144,0,0,0.77444214,0.15136151,0.07419632,0,1,0.40616095,0.47754,0.116299056,1,1,0.17387171,0.68199515,0.14413315,1,0,0.4708991,0.4297691,0.09933173,0,1,0.4439499,0.4802538,0.07579634,0,0,0.6793826,0.21255325,0.10806414
0,2,0.28897217,0.3421809,0.36884695,0,1,0.2694351,0.44390756,0.28665736,0,1,0.2669146,0.43809098,0.29499438,0,1,0.19249278,0.55422485,0.25328237,0,2,0.35575065,0.088191174,0.55605817,0,2,0.39289832,0.100417174,0.5066846,0,2,0.19795221,0.041203618,0.76084423,0,2,0.41685757,0.11033967,0.47280273,0,0,0.43839264,0.2377815,0.32382584,0,2,0.1066134,0.026086055,0.8673005
1,0,0.9343481,0.016720997,0.04893091,1,0,0.8899328,0.030676307,0.0793909,1,0,0.9069672,0.023828555,0.06920424,1,0,0.8427553,0.0541756,0.10306909,0,0,0.7774094,0.1238347,0.09875591,0,0,0.47691604,0.36369076,0.1593932,0,1,0.24469338,0.55933297,0.19597365,1,0,0.50259626,0.3592665,0.13813725,0,1,0.44180083,0.45945612,0.09874306,2,0,0.6194349,0.25911295,0.12145209
0,2,0.3748927,0.22092739,0.40417993,0,2,0.30052912,0.28926602,0.4102049,0,2,0.32198015,0.27502206,0.40299776,0,2,0.2920435,0.27000692,0.43794954,0,2,0.30071416,0.17681994,0.52246594,0,2,0.2465793,0.14593981,0.6074809,0,2,0.16212465,0.15593909,0.6819362,0,2,0.24723864,0.23535849,0.5174029,0,1,0.27594173,0.39312014,0.33093813,0,2,0.20764872,0.1956219,0.5967294
1,2,0.36302376,0.0778913,0.5590849,1,2,0.35682422,0.10899084,0.53418493,2,2,0.32931545,0.12137368,0.5493108,1,2,0.29870838,0.12604596,0.57524574,0,2,0.24429813,0.061370257,0.69433165,0,2,0.15271294,0.068714246,0.7785728,1,2,0.1169163,0.072509624,0.81057405,1,2,0.20742671,0.076652475,0.71592087,0,2,0.19965614,0.31892243,0.4814214,1,2,0.14593194,0.054280303,0.7997878
0,0,0.8769598,0.043214653,0.07982552,0,0,0.81381154,0.07203032,0.11415816,0,0,0.84014,0.05492384,0.104936205,0,0,0.7654435,0.10181832,0.13273814,0,0,0.7203499,0.17070034,0.10894976,0,0,0.49711242,0.33333734,0.16955028,0,1,0.30072773,0.46614826,0.23312408,0,0,0.5297274,0.32419384,0.1460788,0,0,0.4729406,0.4323758,0.09468365,0,0,0.6022295,0.26868257,0.12908794
1,0,0.7466565,0.094427146,0.15891637,0,0,0.65166044,0.13299763,0.21534191,0,0,0.696602,0.10808356,0.19531439,1,0,0.611854,0.15283693,0.23530903,0,0,0.6001152,0.19470951,0.20517527,0,0,0.4230163,0.29813725,0.27884635,0,1,0.23958172,0.38795328,0.37246498,0,0,0.40404767,0.3540494,0.24190289,1,1,0.41460192,0.43683824,0.14855978,0,0,0.45090365,0.3042754,0.24482095
1,0,0.8478738,0.048910983,0.10321519,1,0,0.7893736,0.08046706,0.1301594,1,0,0.8159809,0.062023766,0.12199532,1,0,0.7468307,0.10506437,0.1481049,0,0,0.71041805,0.15387261,0.1357093,0,0,0.53091556,0.27061987,0.19846454,2,1,0.33570588,0.37637,0.2879241,2,0,0.5210747,0.30921292,0.16971238,1,0,0.48322922,0.4060115,0.11075923,2,0,0.561051,0.26777807,0.17117089
1,0,0.7288103,0.12848115,0.14270854,1,0,0.6272409,0.1588844,0.21387473,0,0,0.6646084,0.13979822,0.19559331,1,0,0.5684551,0.19762726,0.23391764,0,0,0.61240566,0.21757703,0.17001726,0,0,0.3861662,0.3784594,0.23537442,1,1,0.19570313,0.4214839,0.38281292,0,1,0.3768905,0.40384415,0.21926537,1,1,0.42613173,0.44948563,0.124382645,2,0,0.44350284,0.2987666,0.25773063
1,0,0.76555365,0.070086196,0.16436015,1,0,0.6858732,0.11195246,0.20217434,2,0,0.71468383,0.093272366,0.19204386,2,0,0.6488361,0.133222,0.21794191,0,0,0.6011153,0.17528205,0.22360262,0,0,0.4362214,0.26095203,0.30282655,2,2,0.27301252,0.3336051,0.39338228,2,0,0.43046528,0.31012088,0.2594138,2,1,0.39777485,0.43846798,0.16375712,0,0,0.4573597,0.29833046,0.24430989
2,0,0.88396335,0.04380163,0.07223511,1,0,0.81544554,0.07801528,0.10653916,1,0,0.847943,0.05524316,0.0968138,2,0,0.75941575,0.120769404,0.11981483,0,0,0.7096817,0.17454351,0.11577484,0,0,0.50820297,0.32927328,0.16252375,0,1,0.31439602,0.4220135,0.26359048,0,0,0.53423935,0.32574186,0.14001882,2,0,0.46557626,0.44184217,0.09258151,0,0,0.5844848,0.2596735,0.15584162
