Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.10294677,0.07846395,0.8185893,2,2,0.22583225,0.11395331,0.6602145,2,2,0.15436864,0.13621062,0.7094208,2,2,0.17772172,0.1593084,0.6629699,2,2,0.16652775,0.04606142,0.7874108,1,2,0.106304556,0.05426191,0.83943355,1,2,0.18946998,0.048706423,0.7618236,2,2,0.12497552,0.08890672,0.7861178,2,2,0.10845302,0.27171,0.61983705,2,2,0.13266565,0.19195464,0.67537975
1,2,0.08200742,0.3903425,0.52765006,0,2,0.17285697,0.28396702,0.543176,0,1,0.08914992,0.4937584,0.41709164,1,1,0.09246101,0.5034217,0.4041173,0,2,0.2056087,0.16100043,0.63339096,0,2,0.1979699,0.05584263,0.7461874,2,2,0.23248708,0.0348829,0.73262995,2,2,0.115196325,0.21990657,0.66489714,0,2,0.18958363,0.24333823,0.5670782,2,2,0.24552256,0.17497367,0.5795038
2,2,0.19396372,0.35043764,0.45559865,2,2,0.37514263,0.23972236,0.38513505,2,2,0.20814931,0.3892732,0.40257755,2,1,0.2765466,0.4057047,0.31774873,2,2,0.37479636,0.13418943,0.4910143,1,2,0.33761922,0.06861301,0.5937678,0,2,0.31581515,0.053356998,0.63082784,0,2,0.18717434,0.20861721,0.60420847,1,2,0.29641756,0.11294612,0.5906363,2,2,0.26993042,0.15117122,0.5788984
0,0,0.89425194,0.087738216,0.018009903,0,0,0.94644284,0.030436859,0.02312026,0,0,0.87737393,0.09382392,0.028802171,0,0,0.85264605,0.11604407,0.031309873,0,0,0.8544838,0.08472097,0.06079528,1,0,0.66947293,0.27993187,0.050595272,2,0,0.7722732,0.08613265,0.1415941,2,0,0.662993,0.17801404,0.15899299,0,0,0.57252973,0.25518656,0.17228366,1,0,0.5646101,0.19576992,0.23961993
1,0,0.66627795,0.21367261,0.12004948,1,0,0.85842115,0.049352903,0.09222596,1,0,0.6143996,0.16836098,0.21723938,1,0,0.7373002,0.16097124,0.10172853,0,0,0.45650837,0.13287169,0.4106199,0,0,0.47726232,0.22949809,0.29323956,2,2,0.3008912,0.13472623,0.5643826,2,2,0.34180093,0.27221975,0.38597935,0,0,0.5156299,0.088583685,0.39578643,1,2,0.27032685,0.23213539,0.49753776
0,0,0.85709184,0.11669571,0.02621243,0,0,0.9203859,0.052772414,0.026841631,0,0,0.84973675,0.11091905,0.039344147,0,0,0.8366129,0.12059051,0.042796608,0,0,0.8813958,0.0663233,0.05228087,0,0,0.7016649,0.24080011,0.057534955,0,0,0.8126866,0.07106362,0.11624972,0,0,0.63161707,0.18007241,0.18831046,0,0,0.679714,0.15420191,0.16608404,0,0,0.52700114,0.2516559,0.22134289
0,0,0.77562934,0.16984028,0.054530405,0,0,0.85115504,0.10942521,0.03941968,0,0,0.7044399,0.20658597,0.08897422,0,0,0.7545006,0.18273067,0.06276872,0,0,0.65773594,0.13225156,0.21001251,0,0,0.6183633,0.19163689,0.18999979,0,0,0.42092896,0.19219272,0.3868783,0,2,0.31292325,0.19478096,0.49229586,0,0,0.4630647,0.13073206,0.4062032,0,2,0.39745256,0.16838725,0.43416014
0,0,0.8023558,0.17447242,0.023171743,0,0,0.8616106,0.106418,0.031971313,0,0,0.7574624,0.20274122,0.039796416,0,0,0.73723567,0.22268996,0.04007437,0,0,0.8235716,0.11254551,0.063882895,0,0,0.67610717,0.25419554,0.069697246,0,0,0.7173805,0.16942509,0.11319438,0,0,0.5553803,0.24056378,0.20405588,0,0,0.5285747,0.20663115,0.26479414,0,0,0.40108106,0.2927372,0.30618176
1,0,0.8342677,0.12801328,0.037719045,1,0,0.87893784,0.0810875,0.039974734,1,0,0.7770238,0.14102131,0.08195485,1,0,0.8147348,0.15288226,0.032382946,0,0,0.74569416,0.116254956,0.13805088,0,0,0.60328025,0.24599607,0.15072362,0,0,0.6918954,0.1096125,0.19849207,0,0,0.5189141,0.3024201,0.17866574,0,0,0.5879295,0.17453504,0.23753548,0,0,0.5584577,0.18358417,0.2579581
0,0,0.6978059,0.22199914,0.08019496,0,0,0.81872857,0.073404185,0.10786721,0,0,0.6894565,0.17768323,0.13286023,0,0,0.6963189,0.21731937,0.0863617,0,0,0.69709975,0.14459749,0.15830281,0,0,0.62404186,0.25031614,0.12564206,0,0,0.52172375,0.11858933,0.35968694,0,0,0.41864854,0.19437651,0.38697496,0,1,0.3093808,0.40548053,0.2851387,0,2,0.3115052,0.32645538,0.3620394
0,0,0.4009431,0.35511285,0.24394402,0,0,0.57179,0.22749585,0.20071411,0,0,0.34810525,0.34792495,0.3039698,0,0,0.38884488,0.37370056,0.23745452,0,2,0.43383914,0.12345764,0.44270322,0,2,0.37329593,0.17269146,0.45401254,0,2,0.30655357,0.1320496,0.56139684,0,2,0.15346725,0.3051205,0.54141223,0,2,0.3571221,0.17595287,0.46692502,0,2,0.280656,0.2341604,0.4851836
0,0,0.8041584,0.13886115,0.056980446,0,0,0.9107598,0.05287741,0.036362696,0,0,0.81648874,0.13441177,0.049099497,0,0,0.8419726,0.11463139,0.043396123,0,0,0.6842501,0.16889976,0.14685011,0,0,0.6823301,0.20296176,0.11470825,0,0,0.7485418,0.087439395,0.16401887,0,0,0.48825163,0.15749212,0.3542562,0,0,0.6123158,0.15303695,0.23464721,1,0,0.3694763,0.27480653,0.35571715
0,0,0.67308223,0.21651213,0.11040558,0,0,0.77616405,0.15250126,0.07133467,0,0,0.6569607,0.18326737,0.15977187,0,0,0.6204152,0.27631915,0.10326562,0,0,0.65367746,0.14312005,0.20320249,0,0,0.69960886,0.16012652,0.14026469,0,0,0.56637526,0.11698015,0.31664455,0,0,0.3722919,0.2590453,0.36866277,0,0,0.61942333,0.10155782,0.27901885,0,0,0.5138381,0.13036579,0.35579607
0,0,0.73922735,0.10303757,0.15773505,0,0,0.82986665,0.039459016,0.13067436,0,0,0.6898785,0.13157363,0.17854789,0,0,0.6858905,0.16906467,0.14504482,0,0,0.6907502,0.121964,0.18728578,0,0,0.54155517,0.20170055,0.2567443,0,0,0.6177474,0.11557615,0.26667637,0,0,0.4389232,0.2842326,0.2768442,0,0,0.34064898,0.3396813,0.3196697,0,0,0.51602376,0.16219929,0.3217769
0,0,0.5704485,0.12949683,0.30005464,0,0,0.7052009,0.07621074,0.21858832,0,0,0.6029748,0.1688224,0.2282029,0,0,0.5976337,0.18732873,0.2150376,0,2,0.41173035,0.10695618,0.4813135,0,2,0.3584541,0.17281027,0.46873564,0,2,0.32126337,0.111140646,0.56759596,0,2,0.30011356,0.16893749,0.53094894,0,2,0.20592566,0.3135365,0.4805378,0,2,0.20624009,0.27445734,0.5193026
0,0,0.62563026,0.16546506,0.2089047,0,0,0.8125084,0.04463573,0.14285593,0,0,0.6769133,0.12690337,0.19618328,0,0,0.70268893,0.13100123,0.16630976,0,0,0.6682241,0.12242139,0.20935453,0,0,0.58454615,0.102211535,0.31324232,0,0,0.63671005,0.065843426,0.2974465,0,0,0.6383797,0.10132972,0.26029056,0,0,0.45704702,0.24977247,0.29318053,0,0,0.4406052,0.18645285,0.37294203
1,0,0.50760674,0.24452001,0.24787323,2,0,0.5039389,0.2740173,0.2220438,1,1,0.31642613,0.45557544,0.22799844,2,0,0.468136,0.31851768,0.21334627,2,2,0.26749137,0.18863116,0.5438775,2,2,0.21307065,0.17190185,0.61502755,1,2,0.25228044,0.13022704,0.6174925,2,2,0.18065444,0.28162694,0.53771865,2,2,0.19224963,0.08396018,0.7237901,0,2,0.20435403,0.3086344,0.48701158
0,2,0.3788791,0.23805052,0.38307038,0,0,0.51010966,0.21829194,0.2715984,0,1,0.33642498,0.35055575,0.3130193,0,0,0.38502356,0.3334418,0.2815346,0,2,0.39242887,0.07964698,0.5279242,0,2,0.27640313,0.17019597,0.5534009,0,2,0.38421178,0.13851836,0.4772699,0,2,0.32005444,0.18523909,0.49470642,0,2,0.24347475,0.24652468,0.5100005,0,2,0.28122997,0.20862535,0.51014477
0,0,0.49627447,0.20159866,0.3021269,0,0,0.6167313,0.10240832,0.28086036,2,2,0.33710194,0.22633803,0.43655998,2,0,0.50975215,0.29085183,0.19939604,2,2,0.32843727,0.17565596,0.49590683,2,2,0.32049757,0.22336677,0.4561357,2,2,0.27305433,0.06780274,0.659143,2,2,0.2681159,0.24628189,0.4856022,2,2,0.40721917,0.08077963,0.5120013,2,2,0.33106264,0.21676002,0.45217735
0,0,0.8537937,0.08288719,0.063319154,0,0,0.89732164,0.043118294,0.059560042,0,0,0.8160739,0.1051676,0.07875855,0,0,0.8382238,0.09231147,0.069464736,0,0,0.8470323,0.041934814,0.111032866,0,0,0.8339045,0.049837027,0.11625848,0,0,0.7497681,0.072625846,0.17760597,0,0,0.7484158,0.06922561,0.18235862,0,0,0.47939506,0.29514423,0.22546078,0,0,0.47277445,0.25370604,0.27351952
0,0,0.6095539,0.16060215,0.22984396,0,0,0.76661646,0.0891947,0.14418885,0,0,0.67445004,0.124915294,0.2006347,0,0,0.6440813,0.18822624,0.16769248,2,0,0.48575297,0.12519343,0.3890536,2,0,0.5180144,0.15811428,0.3238714,2,0,0.50373423,0.11070895,0.38555685,2,0,0.475639,0.17302015,0.35134086,2,2,0.39151344,0.20288521,0.40560138,2,2,0.3554371,0.2592619,0.38530096
1,0,0.46805155,0.37212178,0.1598267,1,0,0.43493664,0.38932252,0.17574084,1,0,0.37924534,0.36485103,0.25590366,1,0,0.40652597,0.38133368,0.21214041,0,0,0.42388955,0.30982155,0.26628882,0,0,0.55981934,0.104252174,0.3359285,0,0,0.56490374,0.084390126,0.35070613,0,1,0.3042003,0.34975693,0.3460428,0,2,0.29506063,0.261049,0.4438903,0,0,0.46669087,0.34376988,0.18953925
1,0,0.6064071,0.3123721,0.08122079,1,0,0.66409385,0.2172907,0.11861545,1,0,0.52527094,0.26397094,0.2107581,1,0,0.57095486,0.3039737,0.12507147,2,0,0.6066893,0.21594234,0.17736833,1,0,0.64993536,0.14603215,0.20403245,1,0,0.70874125,0.07956984,0.21168895,2,0,0.5139621,0.30647796,0.17955992,1,0,0.5073542,0.18319708,0.30944872,0,0,0.6049142,0.2767733,0.1183125
1,0,0.5039528,0.36322874,0.1328184,1,0,0.52542603,0.3206408,0.15393318,1,0,0.5255886,0.30995402,0.16445747,1,0,0.5230993,0.3051389,0.1717618,1,0,0.49616036,0.27354574,0.23029391,1,0,0.610988,0.12052284,0.26848912,1,0,0.73814255,0.082980596,0.17887689,1,0,0.48867542,0.32829058,0.18303406,1,2,0.32355568,0.3263781,0.35006618,0,0,0.59103775,0.2775635,0.13139871
1,0,0.49277243,0.38858458,0.118643,2,0,0.42635795,0.39283502,0.18080708,2,1,0.29407537,0.36061582,0.34530884,1,1,0.39397857,0.4124053,0.1936161,2,0,0.35267016,0.33569857,0.31163132,1,0,0.39558336,0.2734284,0.33098823,1,0,0.445749,0.15264823,0.4016028,2,1,0.259116,0.4299283,0.31095564,2,2,0.26424807,0.30013093,0.43562096,1,1,0.3490533,0.4321695,0.21877716
1,0,0.75364643,0.1361969,0.11015661,0,0,0.7826926,0.08339246,0.13391495,0,0,0.6509779,0.16610497,0.18291707,1,0,0.6660654,0.20378369,0.13015096,0,0,0.7518379,0.15284927,0.09531279,0,0,0.7906338,0.083355434,0.1260108,0,0,0.6966316,0.0842794,0.21908894,0,0,0.48184553,0.21157113,0.30658337,0,0,0.66579646,0.14708039,0.18712309,0,0,0.48000595,0.2951197,0.22487439
1,0,0.63261795,0.16939141,0.19799069,1,0,0.6622229,0.16253093,0.17524612,1,0,0.60064036,0.19273932,0.20662037,1,0,0.5689233,0.20476389,0.2263128,1,0,0.6015423,0.20113955,0.19731812,0,0,0.6883179,0.105499625,0.20618248,0,0,0.6258171,0.12005533,0.25412753,1,0,0.38107795,0.2573994,0.36152264,2,0,0.42186877,0.26014,0.31799126,0,0,0.47297218,0.23591375,0.29111406
1,0,0.75364643,0.1361969,0.11015661,0,0,0.7826926,0.08339246,0.13391495,1,0,0.6509779,0.16610497,0.18291707,1,0,0.6660654,0.20378369,0.13015096,0,0,0.7518379,0.15284927,0.09531279,0,0,0.7906338,0.083355434,0.1260108,0,0,0.6966316,0.0842794,0.21908894,0,0,0.48184553,0.21157113,0.30658337,0,0,0.66579646,0.14708039,0.18712309,0,0,0.48000595,0.2951197,0.22487439
0,0,0.63261795,0.16939141,0.19799069,1,0,0.6622229,0.16253093,0.17524612,1,0,0.60064036,0.19273932,0.20662037,1,0,0.5689233,0.20476389,0.2263128,1,0,0.6015423,0.20113955,0.19731812,0,0,0.6883179,0.105499625,0.20618248,0,0,0.6258171,0.12005533,0.25412753,1,0,0.38107795,0.2573994,0.36152264,1,0,0.42186877,0.26014,0.31799126,0,0,0.47297218,0.23591375,0.29111406
0,0,0.66878015,0.3108343,0.020385567,0,0,0.7651055,0.19233891,0.042555615,0,0,0.6579667,0.26039135,0.08164199,0,0,0.5792733,0.3858176,0.03490909,0,0,0.8245059,0.107556276,0.067937754,1,0,0.7581757,0.14708877,0.09473556,1,0,0.77251583,0.11016468,0.117319465,1,0,0.6765093,0.21071716,0.11277356,2,0,0.59460735,0.2881317,0.117260925,0,0,0.56359947,0.32823694,0.10816364
0,0,0.614308,0.2917208,0.09397119,0,0,0.6151173,0.26869324,0.1161895,0,0,0.43438187,0.42630422,0.1393139,0,0,0.5316208,0.36185697,0.106522225,0,0,0.548083,0.2826691,0.16924791,0,0,0.46406332,0.27170217,0.26423445,0,0,0.61452013,0.15436861,0.23111124,1,0,0.3758646,0.35055017,0.2735852,0,1,0.31392735,0.40430635,0.28176636,0,0,0.4665388,0.31440666,0.2190546
0,1,0.38393563,0.5100701,0.10599427,0,0,0.50451434,0.32228553,0.17320012,0,1,0.30912828,0.45661435,0.23425739,0,1,0.27941418,0.59048706,0.1300988,0,0,0.5389543,0.25714242,0.20390321,1,0,0.54669756,0.21968557,0.23361686,1,2,0.31454787,0.13330312,0.552149,0,2,0.32687116,0.2390891,0.43403965,1,1,0.21958257,0.5082871,0.2721303,0,1,0.3087071,0.36549604,0.32579684
0,0,0.7271074,0.15983461,0.11305803,0,0,0.74861073,0.12450073,0.12688853,0,0,0.62738127,0.20142975,0.17118901,0,0,0.6943129,0.19024773,0.11543947,0,0,0.60483754,0.18953143,0.20563102,0,0,0.4228986,0.35568738,0.22141401,1,0,0.4811328,0.19706249,0.32180476,0,0,0.4688466,0.32181123,0.2093422,0,1,0.35936904,0.3989707,0.2416602,0,1,0.3476855,0.34990954,0.30240497
0,0,0.7183052,0.18964808,0.09204675,0,0,0.68436646,0.21869567,0.09693787,0,0,0.54758716,0.28922847,0.16318436,0,0,0.64665216,0.19960302,0.15374486,0,0,0.5905088,0.21849482,0.19099638,1,0,0.55152357,0.26768434,0.1807921,1,0,0.6684466,0.06282654,0.26872686,1,0,0.47201696,0.14310586,0.3848772,1,1,0.36399847,0.40154833,0.23445319,0,0,0.42153928,0.28328058,0.2951801
0,0,0.6101009,0.25665882,0.13324022,0,0,0.59790176,0.2147151,0.18738312,0,0,0.53169554,0.2469122,0.22139224,0,0,0.5692356,0.22009796,0.21066643,0,0,0.71165496,0.118700504,0.1696445,0,0,0.57965785,0.19054389,0.22979824,0,0,0.5597112,0.09361008,0.34667876,0,0,0.3858219,0.2590258,0.35515234,0,0,0.4429999,0.2567374,0.30026272,0,0,0.50463223,0.25061277,0.24475497
