Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.55269206,0.29399386,0.15331407,1,0,0.63241994,0.18594952,0.1816305,1,0,0.5329193,0.20367655,0.26340416,1,0,0.48687258,0.3495711,0.16355635,1,0,0.5264845,0.12756728,0.34594828,1,0,0.41514033,0.21647649,0.36838326,1,0,0.61890584,0.07702547,0.30406862,2,0,0.44581053,0.22137,0.33281952,1,0,0.4940806,0.17119955,0.33471984,2,0,0.46939197,0.19045979,0.34014824
1,0,0.55269206,0.29399386,0.15331407,1,0,0.63241994,0.18594952,0.1816305,1,0,0.5329193,0.20367655,0.26340416,1,0,0.48687258,0.3495711,0.16355635,1,0,0.5264845,0.12756728,0.34594828,1,0,0.41514033,0.21647649,0.36838326,1,0,0.61890584,0.07702547,0.30406862,1,0,0.44581053,0.22137,0.33281952,1,0,0.4940806,0.17119955,0.33471984,1,0,0.46939197,0.19045979,0.34014824
0,0,0.6287767,0.21525286,0.15597036,0,0,0.67862636,0.1599053,0.1614684,0,0,0.59065664,0.22999491,0.17934845,0,0,0.60130084,0.2476563,0.15104291,0,0,0.5125632,0.1627634,0.32467338,0,0,0.60364586,0.104848415,0.2915057,0,0,0.5245492,0.08743811,0.38801268,0,0,0.41288468,0.22417906,0.36293626,0,1,0.28297967,0.37482214,0.34219822,0,0,0.42675522,0.2502829,0.32296193
0,2,0.39590904,0.19187726,0.41221368,0,0,0.54661936,0.11704388,0.33633673,0,2,0.34976342,0.16970575,0.48053086,0,0,0.42614716,0.2206519,0.35320097,0,2,0.29494703,0.07008929,0.6349637,0,2,0.24746604,0.13064224,0.62189174,0,2,0.28051925,0.0833691,0.6361117,0,2,0.26391506,0.17315054,0.56293434,0,2,0.26295274,0.25726965,0.4797776,0,2,0.22015585,0.23553818,0.5443059
0,0,0.4950806,0.06284745,0.442072,0,0,0.58310777,0.10297748,0.3139147,0,0,0.5098491,0.1214526,0.3686984,0,0,0.54122853,0.1682898,0.2904816,0,0,0.65786254,0.05358616,0.28855127,0,0,0.5891916,0.12309876,0.2877096,0,0,0.6940821,0.032101948,0.27381596,0,2,0.416915,0.06523717,0.51784784,0,2,0.371334,0.23049617,0.39816982,0,2,0.36943227,0.21257226,0.4179955
0,0,0.58203423,0.15375261,0.26421314,0,0,0.6123121,0.19422115,0.1934668,0,0,0.5152491,0.25448334,0.23026755,0,0,0.4954245,0.31893143,0.18564406,0,0,0.6127123,0.13228095,0.2550067,0,0,0.6528384,0.083404556,0.26375705,0,0,0.72639054,0.017015966,0.2565935,0,0,0.59889597,0.06548742,0.33561665,0,0,0.39840192,0.2763864,0.3252117,0,0,0.47418803,0.06891812,0.4568939
0,0,0.5707797,0.0925503,0.33667,0,0,0.6153336,0.19219725,0.1924691,0,0,0.6032851,0.122889295,0.27382562,0,0,0.6903199,0.10456565,0.2051144,0,0,0.7750023,0.055971567,0.16902612,0,0,0.73079413,0.080641024,0.18856482,0,0,0.8289103,0.016347295,0.15474242,0,0,0.46957096,0.10268424,0.42774478,0,0,0.41547054,0.20748772,0.37704176,0,0,0.6579923,0.07400954,0.2679982
0,0,0.41182473,0.21507998,0.37309527,0,2,0.39917442,0.14288978,0.45793575,0,2,0.28235275,0.21306507,0.5045822,0,2,0.3301698,0.2462356,0.42359462,2,2,0.3277036,0.114032365,0.5582641,2,2,0.29881382,0.18013906,0.5210471,2,2,0.24523002,0.13971458,0.6150554,2,2,0.20177442,0.18139409,0.6168315,1,2,0.15679742,0.41329342,0.42990914,2,2,0.16052838,0.27213472,0.567337
2,0,0.71074486,0.097762346,0.19149281,2,0,0.60369426,0.120253384,0.27605236,2,0,0.6558579,0.11387582,0.23026618,2,0,0.7015194,0.12221897,0.17626166,2,0,0.49749762,0.2451013,0.25740114,2,0,0.44696862,0.18427315,0.36875826,2,0,0.5121526,0.08720689,0.40064052,2,0,0.40018913,0.31546238,0.28434855,2,1,0.23605907,0.44613507,0.31780592,2,2,0.43210787,0.13171047,0.4361817
2,0,0.4873133,0.26996377,0.24272291,2,0,0.50805277,0.17598566,0.31596157,2,0,0.4488858,0.2118575,0.33925673,2,0,0.43408906,0.31686646,0.24904457,2,0,0.46744275,0.12474437,0.40781292,2,2,0.38589212,0.19932705,0.41478083,2,2,0.31472018,0.14007796,0.5452018,2,2,0.17071833,0.41298863,0.416293,2,2,0.3151122,0.24823059,0.43665722,2,2,0.25953192,0.20643035,0.53403777
2,0,0.6852037,0.22127248,0.09352387,2,0,0.6924755,0.14212513,0.16539943,2,0,0.67834324,0.20423467,0.11742212,2,0,0.6692305,0.24303594,0.08773352,2,0,0.60963863,0.20491512,0.18544628,2,1,0.4040872,0.4350619,0.16085085,2,0,0.46561864,0.18667354,0.34770784,2,0,0.4166155,0.3501006,0.23328392,2,1,0.35679078,0.36995476,0.27325448,2,0,0.37202302,0.27902153,0.34895545
2,0,0.53853035,0.12163257,0.33983704,2,0,0.7015587,0.07270334,0.22573797,2,0,0.6298666,0.11158819,0.25854522,2,0,0.68899345,0.11707582,0.19393077,2,0,0.46396923,0.142197,0.39383382,2,0,0.40125185,0.22669592,0.37205225,2,0,0.43648997,0.19056956,0.37294048,2,2,0.35191023,0.23836227,0.40972748,2,0,0.46140394,0.22709154,0.31150448,2,2,0.25205907,0.23376605,0.5141749
1,0,0.69601697,0.16143477,0.1425483,1,0,0.8091094,0.080318995,0.11057165,1,0,0.5690615,0.25905246,0.17188606,1,0,0.7248456,0.1550569,0.12009758,0,0,0.45017964,0.11725587,0.4325645,0,0,0.5466162,0.14234243,0.31104144,0,0,0.52188915,0.09651079,0.38160008,0,2,0.33423448,0.12745006,0.5383154,0,2,0.29358923,0.31858802,0.38782278,2,2,0.22757931,0.2138107,0.55860996
1,0,0.69601697,0.16143477,0.1425483,1,0,0.8091094,0.080318995,0.11057165,1,0,0.5690615,0.25905246,0.17188606,1,0,0.7248456,0.1550569,0.12009758,0,0,0.45017964,0.11725587,0.4325645,0,0,0.5466162,0.14234243,0.31104144,0,0,0.52188915,0.09651079,0.38160008,0,2,0.33423448,0.12745006,0.5383154,0,2,0.29358923,0.31858802,0.38782278,2,2,0.22757931,0.2138107,0.55860996
0,0,0.5561387,0.12561859,0.3182427,1,0,0.6294401,0.105907775,0.26465207,0,0,0.5407391,0.13452034,0.32474056,0,0,0.5104626,0.12401976,0.36551762,1,2,0.40111956,0.15748735,0.4413931,0,2,0.3479548,0.15466614,0.4973791,0,2,0.41786417,0.123271935,0.45886388,0,2,0.24340826,0.16915247,0.58743924,1,2,0.2507283,0.25085044,0.49842125,0,2,0.22046301,0.23595962,0.5435774
0,0,0.5561387,0.12561859,0.3182427,0,0,0.6294401,0.105907775,0.26465207,0,0,0.5407391,0.13452034,0.32474056,0,0,0.5104626,0.12401976,0.36551762,0,2,0.40111956,0.15748735,0.4413931,0,2,0.3479548,0.15466614,0.4973791,0,2,0.41786417,0.123271935,0.45886388,0,2,0.24340826,0.16915247,0.58743924,0,2,0.2507283,0.25085044,0.49842125,0,2,0.22046301,0.23595962,0.5435774
1,0,0.69601697,0.16143477,0.1425483,1,0,0.8091094,0.080318995,0.11057165,1,0,0.5690615,0.25905246,0.17188606,1,0,0.7248456,0.1550569,0.12009758,0,0,0.45017964,0.11725587,0.4325645,0,0,0.5466162,0.14234243,0.31104144,0,0,0.52188915,0.09651079,0.38160008,0,2,0.33423448,0.12745006,0.5383154,0,2,0.29358923,0.31858802,0.38782278,2,2,0.22757931,0.2138107,0.55860996
1,0,0.69601697,0.16143477,0.1425483,1,0,0.8091094,0.080318995,0.11057165,1,0,0.5690615,0.25905246,0.17188606,1,0,0.7248456,0.1550569,0.12009758,0,0,0.45017964,0.11725587,0.4325645,0,0,0.5466162,0.14234243,0.31104144,0,0,0.52188915,0.09651079,0.38160008,0,2,0.33423448,0.12745006,0.5383154,0,2,0.29358923,0.31858802,0.38782278,2,2,0.22757931,0.2138107,0.55860996
0,0,0.5561387,0.12561859,0.3182427,1,0,0.6294401,0.105907775,0.26465207,0,0,0.5407391,0.13452034,0.32474056,0,0,0.5104626,0.12401976,0.36551762,0,2,0.40111956,0.15748735,0.4413931,0,2,0.3479548,0.15466614,0.4973791,0,2,0.41786417,0.123271935,0.45886388,0,2,0.24340826,0.16915247,0.58743924,1,2,0.2507283,0.25085044,0.49842125,0,2,0.22046301,0.23595962,0.5435774
0,0,0.5561387,0.12561859,0.3182427,1,0,0.6294401,0.105907775,0.26465207,0,0,0.5407391,0.13452034,0.32474056,0,0,0.5104626,0.12401976,0.36551762,0,2,0.40111956,0.15748735,0.4413931,0,2,0.3479548,0.15466614,0.4973791,0,2,0.41786417,0.123271935,0.45886388,0,2,0.24340826,0.16915247,0.58743924,0,2,0.2507283,0.25085044,0.49842125,2,2,0.22046301,0.23595962,0.5435774
0,0,0.44000998,0.30395508,0.25603497,0,0,0.67008126,0.10538305,0.22453569,0,0,0.5568655,0.25455526,0.18857917,0,0,0.49400494,0.31078526,0.19520983,0,0,0.4927858,0.071718715,0.43549547,0,0,0.56030756,0.056223154,0.38346934,0,2,0.41486531,0.058725618,0.52640903,0,2,0.4148403,0.120858304,0.46430138,0,1,0.22711505,0.40869257,0.36419237,0,2,0.32426775,0.18614958,0.4895826
0,0,0.4678495,0.34091783,0.19123267,0,0,0.57880324,0.20349762,0.21769914,0,0,0.45429304,0.36573866,0.17996831,0,0,0.5128441,0.31149727,0.17565864,0,0,0.5860825,0.1101134,0.303804,0,0,0.5410553,0.1398842,0.31906047,0,2,0.42764148,0.06503532,0.5073232,0,2,0.35043198,0.17887896,0.4706891,0,2,0.2401915,0.36808932,0.39171925,0,2,0.39768237,0.18434694,0.4179707
0,0,0.507182,0.3152427,0.17757533,0,0,0.6991568,0.100298114,0.20054503,0,0,0.52851784,0.19721334,0.27426875,0,0,0.49465403,0.2440002,0.2613458,0,0,0.63638496,0.05498662,0.30862838,0,0,0.73029166,0.037653405,0.23205492,0,2,0.4659827,0.05365018,0.48036706,0,0,0.48307362,0.06383604,0.45309034,0,2,0.35348892,0.23938394,0.4071271,0,0,0.42951965,0.20584922,0.36463112
0,0,0.7717921,0.093728125,0.13447976,0,0,0.85410345,0.043285117,0.10261149,0,0,0.80238795,0.08757289,0.110039115,0,0,0.8081359,0.07823279,0.113631256,0,0,0.786369,0.07677298,0.136858,0,0,0.7154605,0.06694645,0.21759309,0,0,0.69539404,0.060366638,0.24423932,0,0,0.61729634,0.11533668,0.26736695,0,0,0.496502,0.28514746,0.21835054,0,0,0.4232955,0.19844238,0.37826207
0,0,0.5810791,0.21369012,0.20523074,0,0,0.69704413,0.092105515,0.21085033,0,0,0.54978895,0.16251443,0.2876966,0,0,0.5618161,0.19490321,0.24328062,0,0,0.67079425,0.079374865,0.2498309,0,0,0.73325753,0.035565745,0.23117664,0,2,0.3580546,0.042541414,0.599404,0,2,0.39850983,0.1127514,0.48873883,0,2,0.2992757,0.24893102,0.45179334,0,2,0.31456354,0.13483386,0.5506026
0,0,0.5863474,0.19543883,0.21821378,0,0,0.63240343,0.12063738,0.2469592,0,0,0.45297673,0.17014919,0.3768741,0,0,0.44593754,0.21253376,0.3415287,0,0,0.7123856,0.06404931,0.22356509,0,0,0.4652264,0.17963749,0.35513613,0,2,0.34990242,0.08608779,0.5640098,0,0,0.42613667,0.16917607,0.40468723,0,0,0.41605633,0.29627424,0.28766936,0,0,0.5631667,0.11575775,0.3210756
2,0,0.6411995,0.1974725,0.16132796,2,0,0.7251472,0.13253225,0.14232057,2,0,0.629023,0.19512129,0.17585573,2,0,0.58061105,0.30400348,0.11538551,1,0,0.6945457,0.1229522,0.18250217,0,0,0.63691366,0.19014071,0.17294565,1,2,0.44016832,0.114156954,0.44567472,2,2,0.23404935,0.16973282,0.5962178,0,0,0.49420732,0.17354497,0.33224776,2,2,0.3196022,0.14801551,0.53238225
2,0,0.64079434,0.19215702,0.16704868,2,0,0.68620324,0.20160589,0.11219081,2,0,0.56060016,0.25069118,0.18870863,2,0,0.6001869,0.23006898,0.16974409,1,0,0.49411988,0.21279196,0.29308823,1,0,0.44868824,0.1748003,0.37651148,2,0,0.46831393,0.11839947,0.41328657,2,2,0.21899718,0.3138251,0.46717775,0,2,0.4094683,0.12089218,0.46963957,0,0,0.45039183,0.1933265,0.35628167
2,0,0.5951499,0.31575966,0.08909041,2,0,0.71107495,0.18853596,0.10038912,2,0,0.5346521,0.3188252,0.14652275,2,1,0.43368712,0.48514977,0.081163146,2,0,0.62164503,0.11915696,0.259198,1,0,0.4982506,0.30166873,0.20008066,1,2,0.34487903,0.20072393,0.45439696,2,2,0.18619424,0.31194943,0.5018563,1,2,0.39584124,0.14611411,0.4580447,2,2,0.30808866,0.23784603,0.45406526
2,0,0.65794694,0.18863666,0.15341634,2,0,0.6771703,0.18471491,0.13811477,2,0,0.45624286,0.2916564,0.25210074,2,0,0.5523742,0.25288755,0.19473827,2,0,0.50281173,0.16431467,0.3328736,2,0,0.40978977,0.22632405,0.36388615,2,2,0.3245147,0.17616878,0.49931648,2,2,0.2046101,0.34018275,0.45520714,2,2,0.29486543,0.12616846,0.57896614,0,2,0.28946513,0.22510237,0.48543248
2,0,0.4050748,0.29009625,0.304829,2,0,0.44426757,0.2362331,0.3194993,2,2,0.34221783,0.30357254,0.3542096,2,1,0.33424646,0.43308648,0.23266709,2,2,0.31463906,0.23497352,0.4503875,1,2,0.3595165,0.21477784,0.42570564,0,2,0.2501434,0.24518237,0.50467426,2,2,0.17155716,0.34167317,0.48676968,1,2,0.22751336,0.3214014,0.4510852,1,2,0.22612165,0.2983254,0.47555298
2,0,0.6023264,0.18640286,0.21127075,2,0,0.6321887,0.20346428,0.16434708,2,0,0.42033413,0.40488577,0.17478018,2,0,0.53471774,0.30957898,0.15570329,2,2,0.26392597,0.3019722,0.43410182,1,2,0.30099705,0.2532268,0.44577616,1,2,0.29865476,0.23494776,0.46639746,2,1,0.1448822,0.48562548,0.36949232,2,2,0.29836607,0.11093935,0.5906946,0,2,0.32966694,0.15414529,0.5161878
0,0,0.8183417,0.09450551,0.08715281,0,0,0.80843073,0.089818016,0.10175133,0,0,0.7039993,0.17636876,0.11963198,0,0,0.7830774,0.10941101,0.1075116,0,0,0.7136744,0.13431367,0.15201184,0,0,0.62011117,0.19045605,0.18943281,0,0,0.68605465,0.12706126,0.18688418,0,0,0.549965,0.17251094,0.27752405,0,0,0.4165882,0.3488697,0.23454212,0,0,0.49618354,0.2686241,0.2351924
2,0,0.57908326,0.26805422,0.15286256,2,0,0.57856363,0.2579705,0.16346587,2,0,0.48573086,0.3228342,0.1914349,2,0,0.6353435,0.23022848,0.13442802,2,0,0.47174567,0.20048241,0.32777193,2,0,0.42149696,0.20749529,0.37100774,2,0,0.4964828,0.1085523,0.3949649,1,0,0.45939672,0.22785915,0.31274417,2,2,0.24886385,0.3695377,0.3815985,2,0,0.45199072,0.2843076,0.26370168
1,0,0.7615289,0.12620021,0.11227089,1,0,0.7564957,0.11861724,0.12488705,0,0,0.67631805,0.16244848,0.16123347,1,0,0.661169,0.17238255,0.1664484,1,0,0.7128089,0.09930046,0.18789063,0,0,0.6997511,0.11150272,0.18874621,0,0,0.5800344,0.14220223,0.2777634,0,2,0.36006546,0.27038825,0.36954632,0,0,0.4416022,0.29362002,0.26477772,0,1,0.2370627,0.4063747,0.35656264
0,0,0.89114743,0.060883425,0.04796913,1,0,0.81541383,0.11622898,0.068357214,0,0,0.841278,0.097444,0.061278015,0,0,0.8884052,0.06257638,0.049018502,1,0,0.6434641,0.2061296,0.15040629,0,0,0.7023847,0.14180723,0.15580805,0,0,0.72382605,0.09292085,0.18325311,0,0,0.4624506,0.3032598,0.23428968,0,0,0.42155865,0.2607558,0.31768557,0,0,0.574554,0.22812356,0.19732237
0,0,0.80589503,0.13490096,0.059203964,1,0,0.84906435,0.09286484,0.05807087,0,0,0.73958313,0.1587309,0.10168594,0,0,0.781241,0.15032867,0.06843037,1,0,0.7214007,0.13587151,0.14272779,0,0,0.7130855,0.14257242,0.14434212,0,0,0.59418875,0.19114186,0.21466936,1,0,0.4286569,0.17920755,0.3921355,0,0,0.6718056,0.1531011,0.17509328,0,0,0.34333313,0.31652597,0.34014094
0,0,0.8437108,0.10976702,0.04652219,0,0,0.8887429,0.046370298,0.06488682,0,0,0.8162481,0.12214322,0.061608642,0,0,0.7973275,0.14101696,0.061655525,0,0,0.7975547,0.14392076,0.058524568,2,0,0.7648224,0.15335672,0.08182089,2,0,0.70977527,0.09719359,0.19303116,0,0,0.5762927,0.2393183,0.184389,2,0,0.47347137,0.30905926,0.21746933,0,0,0.55294406,0.15717013,0.28988576
0,0,0.8512097,0.10127238,0.047517885,0,0,0.8412442,0.10055361,0.058202162,0,0,0.83238333,0.10841064,0.059205927,0,0,0.7718077,0.13684686,0.09134552,2,0,0.8555556,0.068544455,0.07589998,0,0,0.601312,0.29395407,0.10473398,0,0,0.5886462,0.22612956,0.18522422,2,0,0.5710644,0.28385845,0.14507714,2,0,0.63378984,0.16554646,0.20066366,0,0,0.6343965,0.1377264,0.2278771
0,0,0.78142405,0.15511619,0.063459866,1,0,0.8414714,0.0793407,0.079187915,0,0,0.7747356,0.13295381,0.09231064,1,0,0.7771882,0.16436876,0.058443017,0,0,0.70683783,0.08478859,0.20837353,1,0,0.59353054,0.21435396,0.19211555,1,0,0.4861455,0.11872858,0.3951259,0,0,0.58896947,0.11723556,0.29379502,1,0,0.36731878,0.3234737,0.3092075,0,2,0.35811466,0.18966103,0.4522243
0,0,0.6563925,0.19629924,0.1473082,0,0,0.72455156,0.11943763,0.15601078,0,0,0.59601605,0.17840014,0.22558376,0,0,0.53035825,0.24571858,0.22392319,1,0,0.6993755,0.077912636,0.22271185,0,0,0.5515058,0.20207083,0.24642336,0,2,0.40101534,0.13742901,0.46155566,1,0,0.44449565,0.14891064,0.40659368,1,1,0.23781693,0.44337565,0.31880742,0,2,0.31621522,0.25146148,0.43232322
1,1,0.24966307,0.48676556,0.26357132,1,1,0.2664172,0.4253402,0.30824256,1,1,0.16068016,0.5202006,0.31911922,1,1,0.16251172,0.53693116,0.30055714,1,0,0.42744696,0.23843496,0.33411813,1,2,0.3565267,0.1266859,0.5167874,0,2,0.2956062,0.09102713,0.6133666,2,2,0.25496438,0.18811409,0.55692154,0,2,0.19997965,0.38918647,0.41083387,1,2,0.32321486,0.23143119,0.44535396
1,0,0.40422535,0.35157028,0.24420437,1,0,0.4636454,0.24710216,0.2892524,1,1,0.38402525,0.38525933,0.23071542,1,0,0.4198346,0.3998819,0.18028355,1,0,0.5540969,0.17220603,0.2736971,1,0,0.5030231,0.10343132,0.3935456,2,0,0.64434975,0.045328513,0.31032172,0,0,0.45043984,0.24055243,0.30900773,0,2,0.3475547,0.2994197,0.35302556,1,0,0.60070425,0.16030796,0.23898782
1,1,0.15316086,0.566861,0.27997816,1,1,0.2821771,0.4557464,0.26207647,1,1,0.1535634,0.6529751,0.19346148,1,1,0.12687376,0.73808116,0.13504514,1,2,0.34447217,0.2934002,0.3621276,1,2,0.30862206,0.14230095,0.549077,0,2,0.38650483,0.091895565,0.5215996,2,1,0.18867776,0.45987535,0.35144693,0,2,0.31154737,0.22814389,0.4603087,2,0,0.41630813,0.24257873,0.34111315
1,1,0.14390309,0.6663075,0.18978943,1,1,0.30504575,0.52212393,0.17283033,1,1,0.13299713,0.70872706,0.1582758,1,1,0.11131149,0.7476099,0.14107864,0,0,0.692071,0.0648753,0.24305366,1,0,0.6302288,0.06484834,0.30492288,2,0,0.5939399,0.051377784,0.3546823,2,0,0.50181234,0.16402012,0.33416754,0,0,0.49802396,0.2147538,0.2872223,2,0,0.4627985,0.28771257,0.24948888
2,1,0.22265893,0.5470184,0.23032267,1,0,0.38856813,0.36695576,0.24447614,1,1,0.22666952,0.57438314,0.19894737,1,1,0.18084021,0.6288161,0.19034365,1,0,0.5919414,0.13982701,0.26823166,1,0,0.56099474,0.118711054,0.32029417,0,0,0.6416114,0.04224801,0.3161406,1,2,0.33808056,0.12697357,0.5349459,0,2,0.40732163,0.17536236,0.41731608,1,2,0.4107544,0.15351087,0.43573472
1,1,0.19894697,0.59879005,0.20226297,1,1,0.23400058,0.53591436,0.23008506,1,1,0.09942493,0.7698933,0.13068178,1,1,0.15206581,0.7538598,0.09407435,0,0,0.577626,0.11204219,0.31033185,0,2,0.3530161,0.25483122,0.3921527,2,0,0.5377201,0.10156502,0.36071488,2,2,0.26590446,0.31556925,0.4185263,0,0,0.4171959,0.19993559,0.3828686,2,0,0.49192557,0.18587586,0.3221986
2,0,0.40114698,0.25140584,0.34744716,2,0,0.51460606,0.13144672,0.3539472,2,2,0.33125708,0.28543073,0.38331217,2,0,0.3497341,0.33526847,0.31499743,2,0,0.46688682,0.07419898,0.45891422,2,2,0.24381723,0.120714836,0.63546795,2,2,0.30545798,0.049507964,0.64503413,2,2,0.20159692,0.21196365,0.58643943,2,2,0.28392437,0.27046818,0.44560748,2,2,0.24737827,0.19195162,0.5606702
