Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7063025,0.12667468,0.16702282,0,0,0.68040186,0.14337511,0.17622301,0,0,0.7136641,0.10246838,0.18386745,0,0,0.6963243,0.11964148,0.18403429,0,0,0.6367419,0.14814013,0.21511799,0,0,0.62215376,0.10516554,0.27268076,2,0,0.5176817,0.12648094,0.35583732,2,0,0.5748047,0.1403466,0.28484863,0,0,0.51377076,0.23187219,0.2543571,1,0,0.5123664,0.111639716,0.37599388
1,0,0.81099737,0.09013484,0.09886784,1,0,0.77440333,0.11200139,0.11359532,2,0,0.82215035,0.068478234,0.10937136,2,0,0.80016506,0.09563053,0.10420441,0,0,0.74935424,0.12217477,0.128471,0,0,0.6831233,0.12600993,0.19086677,2,0,0.57289255,0.14883158,0.27827582,2,0,0.69055706,0.12032591,0.18911698,1,0,0.48914456,0.28079855,0.23005688,1,0,0.58636284,0.11135597,0.3022812
0,0,0.8695049,0.061529018,0.06896612,0,0,0.83637816,0.086468644,0.07715323,0,0,0.88649434,0.043364897,0.070140705,0,0,0.8643749,0.06873124,0.066893876,0,0,0.8242734,0.09148248,0.084244065,0,0,0.73783183,0.11663218,0.145536,0,0,0.60725015,0.13407806,0.25867182,0,0,0.7721078,0.09364907,0.13424318,0,0,0.5051359,0.29993626,0.19492784,0,0,0.629735,0.10790221,0.26236284
1,0,0.84561616,0.074106686,0.08027716,2,0,0.80988497,0.09635607,0.09375895,2,0,0.8649396,0.05181453,0.0832458,1,0,0.8399616,0.079188876,0.080849595,0,0,0.7911519,0.105932325,0.102915734,1,0,0.70667964,0.1265445,0.16677584,2,0,0.58926255,0.14502285,0.26571465,0,0,0.7363741,0.10693595,0.15668997,0,0,0.48827788,0.29193747,0.2197847,2,0,0.61497056,0.10780635,0.2772231
0,0,0.8657618,0.062600195,0.071637906,0,0,0.83041275,0.0886607,0.0809265,0,0,0.88224894,0.044799242,0.07295183,0,0,0.8559897,0.07244307,0.07156733,0,0,0.82128716,0.09207199,0.086640865,0,0,0.7388919,0.1132079,0.14790025,0,0,0.60497814,0.1351945,0.25982732,0,0,0.76395696,0.09699023,0.13905275,0,0,0.50232226,0.30299428,0.19468343,0,0,0.616623,0.10946982,0.27390718
1,0,0.66487,0.17168237,0.16344759,2,0,0.5843512,0.22436844,0.1912804,2,0,0.6453717,0.16961199,0.18501636,1,0,0.652123,0.15896533,0.18891175,0,0,0.61950666,0.18465643,0.19583693,1,0,0.6292632,0.14266787,0.22806884,2,0,0.547062,0.17825973,0.27467823,2,0,0.53258157,0.19935964,0.26805884,0,0,0.51760364,0.2353208,0.24707556,2,0,0.5845781,0.13478036,0.28064153
0,0,0.84062046,0.08796356,0.07141601,0,0,0.7922996,0.122159146,0.085541226,0,0,0.86325556,0.06329641,0.07344809,0,0,0.8338443,0.095389135,0.07076653,0,0,0.784805,0.12195369,0.093241274,0,0,0.7148997,0.14935781,0.13574256,0,0,0.59462583,0.1599677,0.24540646,0,0,0.735531,0.11785957,0.14660946,0,0,0.50596505,0.30296445,0.19107054,2,0,0.6169499,0.12719272,0.25585735
0,0,0.7669228,0.124929525,0.10814777,0,0,0.71077,0.15865894,0.13057104,1,0,0.77004695,0.10824631,0.1217067,1,0,0.75349706,0.13085993,0.11564295,1,0,0.71457326,0.14622304,0.13920367,1,0,0.6600056,0.15257768,0.18741664,2,0,0.570789,0.1616464,0.26756465,0,0,0.63857013,0.15192953,0.20950033,0,0,0.5036846,0.27226177,0.22405367,2,0,0.5813837,0.13341495,0.28520134
0,0,0.81595564,0.09742264,0.08662169,0,0,0.77162266,0.12839517,0.09998217,0,0,0.82948536,0.07793431,0.09258027,0,0,0.8065,0.105993465,0.08750653,0,0,0.76483166,0.12422458,0.110943735,0,0,0.69695157,0.1427911,0.16025737,1,0,0.5911064,0.14962454,0.25926906,1,0,0.7077986,0.121647775,0.17055358,0,0,0.51070964,0.28912613,0.2001642,0,0,0.59137386,0.12881899,0.2798071
0,0,0.7172792,0.16495723,0.11776359,0,0,0.6488818,0.20431526,0.14680299,0,0,0.7041089,0.1582065,0.1376847,0,0,0.69743484,0.1710823,0.13148291,0,0,0.66852087,0.17252092,0.15895817,0,0,0.6389555,0.16862641,0.1924181,0,0,0.560055,0.17568725,0.2642577,0,0,0.5823953,0.18388651,0.2337181,0,0,0.50281715,0.27268398,0.22449884,0,0,0.5551332,0.15093012,0.29393673
0,0,0.755013,0.18599573,0.058991212,0,0,0.71406215,0.19751629,0.08842152,0,0,0.7835582,0.14250536,0.07393642,0,0,0.7106841,0.2318236,0.057492398,0,0,0.6809739,0.19507241,0.12395372,0,0,0.596467,0.2831452,0.12038784,2,0,0.5283429,0.23203214,0.23962496,2,0,0.61473525,0.20125702,0.18400776,0,0,0.42939317,0.3652807,0.20532611,0,0,0.4846548,0.19730242,0.31804284
2,0,0.78415084,0.08741751,0.12843163,2,0,0.72217107,0.12683764,0.15099126,2,0,0.77762246,0.08766484,0.13471267,2,0,0.7987143,0.08799568,0.11329005,2,0,0.7108968,0.1156239,0.17347935,2,0,0.6934203,0.0972963,0.2092834,2,0,0.5900904,0.12842646,0.28148317,2,0,0.6731405,0.12655374,0.2003057,2,0,0.5762863,0.2388426,0.18487102,2,0,0.5249835,0.10205107,0.37296543
1,2,0.24809101,0.16600668,0.5859023,1,2,0.20628108,0.0744637,0.71925527,1,2,0.24006818,0.09754789,0.6623839,1,2,0.19787051,0.101266816,0.7008627,1,2,0.15723284,0.034618787,0.8081484,2,2,0.12745771,0.041403644,0.8311387,1,2,0.09541614,0.013689518,0.8908943,0,2,0.19190711,0.066898026,0.74119484,1,2,0.166418,0.14129719,0.69228476,1,2,0.10761533,0.021825278,0.87055933
1,2,0.35408252,0.2563935,0.38952398,0,2,0.33565432,0.15234628,0.51199937,0,2,0.35316688,0.15551506,0.49131805,1,2,0.32370332,0.18865749,0.48763916,2,2,0.33080608,0.09985743,0.5693365,2,2,0.31807023,0.10035963,0.5815701,2,2,0.2714012,0.060730178,0.6678686,2,2,0.2948728,0.16531974,0.53980744,1,2,0.26176476,0.17765415,0.56058115,2,2,0.27202383,0.07033414,0.65764207
1,0,0.8121714,0.0901111,0.097717494,1,0,0.7633162,0.12892662,0.10775718,1,0,0.8264698,0.07642584,0.09710439,1,0,0.81109804,0.09403787,0.09486413,2,0,0.77825236,0.11213088,0.10961673,2,0,0.71832114,0.12082511,0.16085377,2,0,0.605891,0.13942656,0.2546824,1,0,0.70447403,0.12532699,0.17019893,2,0,0.5502901,0.25594553,0.19376436,0,0,0.6259435,0.11086261,0.26319388
1,0,0.7699511,0.12081689,0.10923203,0,0,0.7139999,0.16018775,0.12581237,0,0,0.7695426,0.11213476,0.11832262,1,0,0.76003635,0.12800685,0.11195676,2,0,0.72504604,0.13740623,0.13754772,2,0,0.68904835,0.13704582,0.17390585,2,0,0.58299965,0.15831997,0.25868037,1,0,0.64001966,0.15682651,0.2031539,0,0,0.53635997,0.26381135,0.19982867,0,0,0.5876128,0.12957445,0.2828127
1,0,0.5943089,0.19624461,0.20944649,1,0,0.48426467,0.2908853,0.22485001,1,0,0.5748143,0.21110626,0.21407937,1,0,0.6307498,0.1629705,0.2062797,0,0,0.55778307,0.20590492,0.23631203,0,0,0.62375295,0.13765095,0.23859611,0,0,0.5714228,0.18241285,0.24616437,0,0,0.47883162,0.22406222,0.29710612,0,0,0.5953801,0.16779923,0.23682065,0,0,0.639766,0.12390362,0.23633042
0,0,0.76977557,0.09828782,0.13193654,0,0,0.7252336,0.13116191,0.14360455,0,0,0.7707515,0.0938382,0.13541037,0,0,0.7725375,0.10073432,0.12672818,0,0,0.71222526,0.123423114,0.16435167,0,0,0.6950179,0.10345112,0.201531,0,0,0.5813663,0.14724593,0.27138776,0,0,0.6528654,0.13973102,0.2074036,0,0,0.53998655,0.2548004,0.20521306,0,0,0.54415566,0.11137628,0.34446815
1,0,0.79921246,0.08989974,0.11088782,1,0,0.74311006,0.13413246,0.12275748,1,0,0.7986973,0.086402744,0.1149,1,0,0.79012936,0.094895124,0.11497559,1,0,0.7669873,0.10979841,0.12321423,2,0,0.7119796,0.11158033,0.17643999,2,0,0.60283464,0.1369917,0.26017362,1,0,0.67947185,0.13086915,0.18965904,2,0,0.5704732,0.24251954,0.18700725,2,0,0.6152168,0.10901465,0.27576855
1,1,0.13878953,0.49115193,0.37005854,1,2,0.1483917,0.29218468,0.5594236,1,2,0.15023585,0.3565888,0.4931753,1,2,0.12821917,0.38632274,0.48545814,2,2,0.22811858,0.1487081,0.6231733,2,2,0.25106707,0.13174686,0.617186,2,2,0.19826998,0.11157251,0.69015753,2,2,0.1489065,0.29918897,0.55190456,2,2,0.22979121,0.20910543,0.56110334,2,2,0.2228466,0.08254357,0.6946098
1,2,0.22220926,0.17516239,0.60262835,1,2,0.18442719,0.07124914,0.7443237,1,2,0.21818674,0.101992294,0.6798209,1,2,0.17203185,0.11097819,0.71698993,0,2,0.13676311,0.028390802,0.8348461,0,2,0.11178696,0.040817373,0.8473956,0,2,0.07361103,0.011032449,0.9153565,0,2,0.1584634,0.059585035,0.7819515,0,2,0.13591608,0.14521053,0.7188734,0,2,0.08997536,0.017336424,0.8926882
1,2,0.13967937,0.16072018,0.6996005,1,2,0.098164275,0.043855473,0.8579802,1,2,0.13229185,0.08211171,0.78559643,1,2,0.102256,0.08855501,0.80918896,0,2,0.06149812,0.012190786,0.9263111,0,2,0.05148873,0.025685925,0.9228253,0,2,0.028608952,0.0040721046,0.967319,0,2,0.087159134,0.034595516,0.87824535,0,2,0.08053185,0.12098984,0.7984783,0,2,0.04075291,0.0075202887,0.95172673
1,2,0.28994206,0.22797889,0.4820791,1,2,0.2570335,0.10452638,0.63844013,1,2,0.2752087,0.1291997,0.5955916,1,2,0.23877297,0.15066229,0.6105647,0,2,0.23384365,0.057891227,0.7082651,0,2,0.2094627,0.07044267,0.72009456,0,2,0.16066478,0.027599549,0.8117357,0,2,0.22717303,0.113757424,0.65906954,0,2,0.18528748,0.15225545,0.6624571,0,2,0.17460789,0.041424293,0.78396785
1,2,0.09598426,0.22289172,0.681124,1,2,0.070012175,0.057335477,0.87265235,1,2,0.08864453,0.11838535,0.79297006,1,2,0.06434836,0.11840004,0.8172516,0,2,0.061379664,0.016213313,0.922407,0,2,0.055396024,0.030007958,0.914596,0,2,0.033080183,0.0063887294,0.96053106,0,2,0.074132316,0.059064995,0.8668027,0,2,0.07627852,0.11677248,0.806949,0,2,0.043642916,0.009520439,0.9468367
1,2,0.1627234,0.28964484,0.5476318,1,2,0.13842767,0.09680237,0.76477,1,2,0.15637824,0.14895742,0.6946643,1,2,0.12519033,0.17678164,0.69802797,0,2,0.13819924,0.043123253,0.8186774,0,2,0.13474602,0.0586289,0.80662507,0,2,0.09307704,0.019425474,0.88749754,0,2,0.13585222,0.117066205,0.7470816,0,2,0.12382505,0.13591531,0.74025965,0,2,0.10835802,0.026661657,0.8649803
1,2,0.06818703,0.22647119,0.7053418,1,2,0.04692309,0.046110347,0.9069666,1,2,0.06379292,0.120231844,0.81597525,1,2,0.04502436,0.11942717,0.83554846,0,2,0.037098456,0.01127301,0.9516285,1,2,0.036315918,0.025887478,0.93779653,0,2,0.019269696,0.004330048,0.97640026,0,2,0.04926281,0.046229735,0.9045074,0,2,0.055154692,0.11184262,0.8330026,0,2,0.026022756,0.0061860145,0.9677912
1,2,0.15806675,0.39464125,0.44729203,1,2,0.14084123,0.12922633,0.72993255,1,2,0.15530491,0.20509614,0.6395989,1,2,0.12838894,0.26727042,0.6043406,0,2,0.13953532,0.056338318,0.8041263,0,2,0.15295461,0.09251415,0.75453126,0,2,0.103077434,0.027491784,0.86943066,0,2,0.12921038,0.15834396,0.7124456,0,2,0.122000955,0.14845447,0.7295446,0,2,0.10947807,0.039487723,0.85103416
1,0,0.51735824,0.16001137,0.32263038,1,0,0.49107587,0.12518744,0.38373667,1,0,0.51700294,0.119187795,0.36380935,1,0,0.48083457,0.14398004,0.37518537,0,2,0.3881094,0.09586197,0.5160286,1,2,0.35212567,0.098210126,0.54966426,0,2,0.30568823,0.053542,0.6407697,0,2,0.39350748,0.108842194,0.49765038,0,2,0.31428927,0.22435796,0.46135274,0,2,0.2686144,0.057171054,0.67421454
1,0,0.6518213,0.15764742,0.19053128,1,0,0.65110284,0.13887063,0.21002656,1,0,0.6690847,0.11650873,0.21440655,1,0,0.6572489,0.14453606,0.198215,0,0,0.5317736,0.14378032,0.32444605,0,0,0.52869844,0.12771994,0.3435816,0,0,0.459312,0.09804545,0.44264254,0,0,0.50508255,0.13128062,0.36363685,0,0,0.44945946,0.23149897,0.31904155,0,2,0.41297308,0.09448211,0.49254483
1,0,0.40933618,0.3262166,0.26444718,1,0,0.39222005,0.22282027,0.38495967,1,0,0.41531652,0.25639817,0.32828525,1,0,0.37556878,0.30248907,0.32194215,0,2,0.37738293,0.15603954,0.46657756,1,2,0.39802545,0.16867365,0.43330088,1,2,0.37362146,0.09539963,0.5309789,1,2,0.33912373,0.20568873,0.45518756,0,2,0.32609248,0.23697335,0.43693414,1,2,0.29312027,0.09902414,0.6078556
1,0,0.64404887,0.19751553,0.15843561,1,0,0.62591296,0.18346795,0.19061911,1,0,0.6461468,0.1634178,0.19043548,1,0,0.63104177,0.20004524,0.16891296,0,0,0.5437441,0.1908094,0.26544642,0,0,0.5660055,0.16131529,0.27267924,0,0,0.48684883,0.14849216,0.36465904,0,0,0.49399045,0.17910048,0.32690907,0,0,0.45038712,0.26171356,0.2878993,0,0,0.45408446,0.12830178,0.41761377
1,2,0.23300242,0.16897102,0.5980265,1,2,0.18872896,0.07797391,0.7332971,1,2,0.22040887,0.12025932,0.65933186,1,2,0.17728555,0.12113924,0.70157516,0,2,0.12362836,0.030076241,0.8462954,1,2,0.09305965,0.045488875,0.8614514,0,2,0.06237934,0.012229603,0.92539096,0,2,0.15024082,0.054890145,0.794869,0,2,0.13347729,0.17958553,0.6869371,0,2,0.073105596,0.017016469,0.90987796
0,0,0.494126,0.42278442,0.08308961,0,0,0.5002683,0.36065033,0.13908134,0,0,0.5029682,0.3792822,0.11774961,0,1,0.42860633,0.49249384,0.078899905,0,0,0.45706794,0.31261706,0.23031503,0,0,0.49012804,0.35887247,0.15099949,0,0,0.43752646,0.2866993,0.27577424,0,0,0.37568483,0.3426226,0.28169253,0,0,0.42380565,0.34358355,0.23261084,0,2,0.34901142,0.24949254,0.40149605
0,2,0.052778274,0.25856432,0.6886574,0,2,0.035981867,0.06334967,0.90066844,0,2,0.047359336,0.18788916,0.7647515,0,2,0.034245983,0.172103,0.7936509,0,2,0.026975237,0.011792209,0.96123254,2,2,0.024967335,0.029673759,0.9453589,0,2,0.014330723,0.005404865,0.9802644,1,2,0.03484743,0.04355935,0.92159325,0,2,0.056390174,0.15109785,0.79251194,0,2,0.01662518,0.005602815,0.977772
0,1,0.11525033,0.6926842,0.19206554,0,2,0.14942639,0.22200315,0.6285705,0,2,0.14520007,0.4055977,0.44920218,0,1,0.09515644,0.64600104,0.25884253,0,2,0.106585465,0.084068365,0.8093462,1,2,0.1542702,0.269296,0.5764338,0,2,0.10680759,0.0572484,0.8359441,0,2,0.09632905,0.259646,0.64402497,0,2,0.10876345,0.21403383,0.6772027,1,2,0.07054387,0.06648096,0.8629752
0,0,0.8462436,0.06417685,0.0895795,0,0,0.8135084,0.09012232,0.09636929,0,0,0.85395974,0.052813195,0.093227096,0,0,0.8456001,0.0695109,0.08488897,0,0,0.7902331,0.095796965,0.11396991,0,0,0.72713083,0.101920806,0.17094843,0,0,0.5993752,0.12997004,0.2706548,0,0,0.7366343,0.103706166,0.15965953,0,0,0.5393766,0.26373613,0.19688731,1,0,0.59218174,0.10246806,0.3053502
0,0,0.7102768,0.11337222,0.17635101,0,0,0.69892055,0.11830662,0.18277279,0,0,0.72975075,0.08846405,0.18178529,0,0,0.7147096,0.11025861,0.17503178,1,0,0.61660904,0.12824157,0.2551494,0,0,0.59753203,0.10226807,0.30019993,0,0,0.5000009,0.10610471,0.39389443,0,0,0.5850946,0.12590653,0.28899893,0,0,0.48691982,0.23619553,0.27688462,0,0,0.47943434,0.087032154,0.43353352
0,0,0.8878367,0.057162385,0.05500096,0,0,0.84153205,0.09059304,0.06787485,0,0,0.89153475,0.050618317,0.057846896,0,0,0.8785522,0.06818719,0.05326059,0,0,0.845222,0.08570754,0.06907046,1,0,0.75780404,0.12570769,0.11648831,2,0,0.641063,0.13422662,0.22471042,2,0,0.79165715,0.09443833,0.11390448,0,0,0.5236194,0.3093064,0.16707413,1,0,0.629175,0.11794732,0.25287768
1,0,0.5475015,0.38603875,0.06645967,1,0,0.5472405,0.34133938,0.11142018,1,0,0.57013154,0.34057072,0.089297764,1,0,0.47035792,0.46348006,0.06616197,0,0,0.5158855,0.29801452,0.18609998,0,0,0.53775036,0.33412498,0.12812467,2,0,0.501991,0.24202615,0.25598282,2,0,0.45803362,0.29075286,0.2512135,0,0,0.47871777,0.3431318,0.17815048,1,0,0.3850436,0.24240835,0.37254807
0,0,0.84705323,0.09103558,0.061911155,0,0,0.7874546,0.13057785,0.08196752,0,0,0.84652805,0.08378346,0.06968847,0,0,0.8262227,0.11175585,0.06202142,0,0,0.7901791,0.11971542,0.09010558,0,0,0.7163666,0.16272148,0.12091198,0,0,0.61592776,0.15570764,0.22836466,0,0,0.73109555,0.12744977,0.14145465,0,0,0.5110499,0.3196644,0.16928568,0,0,0.5745632,0.1434053,0.2820315
0,1,0.395596,0.5282355,0.076168515,0,1,0.40346465,0.46195564,0.13457969,0,1,0.4108065,0.47949895,0.109694526,0,1,0.33639315,0.58590174,0.07770511,0,0,0.41834983,0.36279428,0.21885587,0,0,0.47440165,0.3831212,0.14247718,0,0,0.44463348,0.29453713,0.2608294,0,1,0.34216136,0.37721622,0.28062248,0,0,0.46712577,0.31846714,0.21440709,0,0,0.3681957,0.27595305,0.3558512
0,0,0.70709497,0.18646945,0.10643555,0,0,0.62891847,0.23480913,0.1362724,0,0,0.6947852,0.18249732,0.1227175,0,0,0.68401855,0.1999598,0.11602161,0,0,0.6567406,0.19152665,0.15173273,0,0,0.6407059,0.19760953,0.16168456,0,0,0.5679747,0.18915421,0.2428711,0,0,0.5915735,0.19045545,0.21797112,0,0,0.5185701,0.28057382,0.20085609,0,0,0.54766595,0.1668507,0.28548327
1,0,0.6840617,0.18849418,0.12744418,1,0,0.6189831,0.22724104,0.15377593,1,0,0.6738826,0.17945196,0.14666545,1,0,0.6662058,0.18973862,0.14405553,0,0,0.6306153,0.19193016,0.1774545,0,0,0.6497589,0.15247053,0.19777063,0,0,0.5588703,0.165609,0.27552065,0,0,0.5670058,0.18990788,0.24308635,0,0,0.5398731,0.26128784,0.19883907,0,0,0.54733175,0.14726943,0.30539873
0,0,0.7747777,0.12223298,0.10298926,0,0,0.708977,0.16739799,0.123625055,0,0,0.77004427,0.113854855,0.11610091,0,0,0.7516662,0.13319355,0.11514032,0,0,0.728029,0.1439977,0.12797324,0,0,0.68448776,0.14757694,0.1679353,0,0,0.58144814,0.16168822,0.25686362,0,0,0.65447694,0.14722696,0.19829601,0,0,0.51972497,0.2822023,0.1980727,0,0,0.5806001,0.13860364,0.28079623
0,0,0.52024055,0.37791437,0.10184513,0,0,0.5039257,0.3475922,0.14848216,0,0,0.53889656,0.328859,0.13224445,0,0,0.48589084,0.4083476,0.10576151,0,0,0.4820449,0.29184696,0.22610812,0,0,0.5420012,0.27584583,0.18215293,0,0,0.4908651,0.22363624,0.2854986,0,0,0.42505696,0.28626132,0.28868175,0,0,0.5046273,0.28048238,0.21489036,0,0,0.41414827,0.21399924,0.37185255
0,0,0.797557,0.12339444,0.07904854,0,0,0.7268246,0.17072086,0.10245455,0,0,0.7924989,0.11754825,0.08995289,0,0,0.77860177,0.14103776,0.08036053,0,0,0.74386775,0.14553131,0.110600874,0,0,0.68444127,0.17777233,0.13778642,0,0,0.6015013,0.16985822,0.22864045,0,0,0.68109596,0.15099394,0.1679101,0,0,0.5200241,0.30133408,0.17864181,1,0,0.5688927,0.15390539,0.2772019
0,0,0.59307593,0.27452156,0.1324025,0,0,0.5460049,0.2969866,0.15700854,0,0,0.5975036,0.25463536,0.14786099,0,0,0.57631546,0.27836147,0.14532302,0,0,0.5535358,0.24410313,0.202361,0,0,0.60609466,0.19646218,0.1974432,0,0,0.54037637,0.19128396,0.2683397,0,0,0.49999768,0.22849876,0.2715036,0,0,0.52718997,0.26252103,0.210289,0,0,0.49366963,0.18222465,0.3241057
2,0,0.85222393,0.06353184,0.08424432,2,0,0.80999196,0.09494896,0.09505913,2,0,0.85441047,0.055871814,0.0897177,2,0,0.8421837,0.073595226,0.0842211,2,0,0.8034271,0.09221098,0.10436189,2,0,0.7380818,0.09991686,0.16200133,2,0,0.6128378,0.123448774,0.26371345,2,0,0.7444737,0.099466085,0.1560602,2,0,0.5338545,0.28283018,0.18331532,2,0,0.598922,0.101961054,0.2991169
0,0,0.8941088,0.04698441,0.058906805,0,0,0.85549706,0.07698776,0.06751519,0,0,0.8996472,0.040615205,0.059737537,0,0,0.88730556,0.0574436,0.05525085,0,0,0.8672176,0.06863656,0.06414585,0,0,0.7765267,0.09936945,0.124103874,0,0,0.65268,0.112938665,0.2343813,0,0,0.8044897,0.084900536,0.11060982,0,0,0.5353571,0.29745007,0.1671928,0,0,0.65194756,0.09864872,0.2494037
