Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.64121675,0.28606007,0.07272315,0,0,0.5946025,0.29140258,0.11399488,0,0,0.6287274,0.279481,0.09179168,0,0,0.5756889,0.35421786,0.070093244,0,0,0.5995381,0.23594795,0.16451396,0,0,0.5716554,0.30121762,0.127127,0,0,0.5277483,0.23938406,0.23286766,0,0,0.49916562,0.27670568,0.22412865,0,0,0.47215095,0.3356534,0.19219571,0,0,0.43418515,0.22520374,0.3406111
1,0,0.79869217,0.09823727,0.10307057,1,0,0.73576635,0.140327,0.12390668,1,0,0.7820603,0.109376535,0.10856309,1,0,0.7822705,0.109857894,0.10787164,2,0,0.75381976,0.116738185,0.12944208,2,0,0.7072999,0.12128856,0.1714115,2,0,0.63078284,0.13178088,0.23743626,2,0,0.67673504,0.13492858,0.1883364,2,0,0.565258,0.25259516,0.18214677,2,0,0.588445,0.11778429,0.2937707
0,0,0.7978485,0.12964204,0.072509475,0,0,0.7373128,0.1677204,0.094966814,0,0,0.79728806,0.11695236,0.085759565,0,0,0.76611406,0.16069284,0.0731931,0,0,0.7334615,0.15275426,0.11378423,0,0,0.6890134,0.17770249,0.1332841,0,0,0.58121103,0.17340364,0.24538529,0,0,0.662942,0.16132438,0.17573369,0,0,0.50621545,0.31250927,0.18127522,0,0,0.5531025,0.15643585,0.29046172
2,0,0.70949453,0.15070058,0.13980488,2,0,0.65777653,0.1796505,0.16257298,2,0,0.71608233,0.14326711,0.14065054,2,0,0.68358344,0.17851987,0.13789669,2,0,0.6076573,0.16944246,0.22290024,2,0,0.58361065,0.16352308,0.2528663,2,0,0.51692843,0.14102888,0.34204265,2,0,0.58000165,0.14818293,0.27181542,2,0,0.46944252,0.2919585,0.23859902,2,0,0.4447994,0.12046294,0.43473765
0,0,0.6911916,0.22455688,0.084251516,0,0,0.6341324,0.2464457,0.119421944,0,0,0.68715364,0.21013023,0.1027161,0,0,0.6475153,0.2717921,0.08069255,0,0,0.6241888,0.21203972,0.1637715,0,0,0.61202216,0.24325567,0.1447222,0,0,0.54426295,0.21600407,0.23973304,0,0,0.54977125,0.22753847,0.22269021,0,0,0.49587768,0.31498095,0.18914138,0,0,0.47864336,0.18700965,0.33434698
2,0,0.7356049,0.12760128,0.13679387,2,0,0.6830415,0.16801763,0.14894083,2,0,0.7320417,0.1309466,0.13701178,2,0,0.7095883,0.16101633,0.12939538,1,0,0.6440641,0.15470695,0.20122898,1,0,0.58826876,0.15815091,0.25358036,0,0,0.50558156,0.14468898,0.34972945,0,0,0.5996343,0.1322485,0.2681172,2,0,0.4588042,0.3091057,0.23209013,0,0,0.45229217,0.113051705,0.43465608
0,1,0.35740867,0.57454175,0.06804962,0,1,0.37317953,0.48932087,0.13749956,0,1,0.3552085,0.5396492,0.10514235,0,1,0.27854368,0.6603793,0.06107705,0,1,0.36407444,0.38572538,0.2502002,0,1,0.4008645,0.46423614,0.13489932,0,0,0.3870876,0.3570021,0.2559103,0,1,0.28327534,0.42789894,0.2888257,0,0,0.40959457,0.35687926,0.2335262,0,2,0.3043017,0.29776162,0.39793664
1,0,0.7440326,0.13995658,0.116010725,2,0,0.6762562,0.18149431,0.14224951,1,0,0.72790194,0.14662008,0.12547803,0,0,0.72809213,0.15042235,0.12148554,0,0,0.6925806,0.15626444,0.15115501,0,0,0.66477144,0.1518715,0.18335703,0,0,0.59481275,0.1559345,0.24925277,0,0,0.6235287,0.16107005,0.21540125,1,0,0.53903157,0.25872463,0.20224376,0,0,0.5736119,0.13155474,0.2948334
0,0,0.70761925,0.24220313,0.050177597,0,0,0.6839009,0.23398942,0.08210968,0,0,0.7240332,0.20765974,0.068307124,0,0,0.6152632,0.34066457,0.044072203,0,0,0.63535166,0.22087853,0.14376983,0,0,0.57485455,0.32219505,0.10295037,0,0,0.51002896,0.25224414,0.2377269,0,0,0.5630103,0.2425746,0.19441506,0,0,0.4368292,0.3913751,0.17179574,0,0,0.39635882,0.21992847,0.38371274
2,0,0.5998071,0.24066529,0.15952761,2,0,0.51012856,0.29700184,0.19286957,2,0,0.5678438,0.25553393,0.17662226,2,0,0.6010583,0.2249986,0.17394309,1,0,0.55862916,0.22934079,0.21203004,1,0,0.5949039,0.18658869,0.2185074,2,0,0.5528047,0.19891594,0.2482794,1,0,0.48568693,0.23628642,0.27802673,2,0,0.5361327,0.22834794,0.23551936,0,0,0.5731128,0.15400967,0.27287754
0,0,0.6708816,0.26937982,0.059738535,0,0,0.6411245,0.26159596,0.0972795,0,0,0.6777108,0.24096796,0.08132128,0,0,0.5892578,0.35669637,0.054045867,0,0,0.60665953,0.23547754,0.15786293,0,0,0.56191176,0.32108968,0.116998546,0,0,0.5078063,0.2505195,0.24167421,0,0,0.52882284,0.25763685,0.2135403,0,0,0.44426453,0.37352136,0.18221413,0,0,0.4047009,0.22032058,0.37497845
0,0,0.6826912,0.1527949,0.16451393,0,0,0.6119549,0.20659035,0.1814547,0,0,0.65997666,0.1596474,0.18037596,0,0,0.6753146,0.14446539,0.18022,0,0,0.655838,0.1582046,0.1859574,0,0,0.654398,0.121440545,0.22416145,0,0,0.5808105,0.15146957,0.26771998,0,0,0.5722153,0.17363006,0.2541546,0,0,0.5750227,0.21369134,0.21128595,0,0,0.60880584,0.11973762,0.27145657
0,0,0.74949306,0.118930526,0.13157648,0,0,0.68707174,0.16588202,0.14704618,0,0,0.7432989,0.11734492,0.13935624,0,0,0.74521226,0.11740372,0.13738395,0,0,0.71361214,0.1360826,0.15030532,0,0,0.6865031,0.11742982,0.19606707,0,0,0.5892414,0.14786759,0.26289108,0,0,0.63296455,0.1525692,0.21446626,0,0,0.5687041,0.23010941,0.20118639,0,0,0.62082756,0.11333657,0.26583582
0,0,0.80604136,0.10095345,0.093005225,0,0,0.75379145,0.13758782,0.10862075,0,0,0.8028143,0.09711631,0.100069426,0,0,0.78902876,0.11655477,0.09441649,0,0,0.752718,0.12576413,0.12151789,1,0,0.7011453,0.13555089,0.16330384,1,0,0.6035619,0.14397632,0.2524618,1,0,0.6885344,0.13074742,0.18071811,2,0,0.5361787,0.27605096,0.18777035,0,0,0.5681567,0.12918057,0.30266264
0,1,0.3831624,0.5553677,0.061469946,0,1,0.40012234,0.47510952,0.1247681,0,1,0.38877335,0.5141523,0.09707437,0,1,0.29556543,0.64748675,0.056947846,0,0,0.39207268,0.38094798,0.22697936,0,1,0.418795,0.4603022,0.12090284,0,0,0.39806947,0.35506675,0.2468638,1,1,0.31061834,0.4109644,0.27841726,0,0,0.41637912,0.36598438,0.21763648,0,2,0.31941137,0.29964852,0.38094014
0,0,0.7311513,0.13706547,0.13178325,0,0,0.6586512,0.18990304,0.15144575,0,0,0.725642,0.12935421,0.14500375,0,0,0.7229537,0.1369539,0.14009236,0,0,0.70277345,0.151073,0.14615357,1,0,0.6665528,0.1424391,0.19100809,1,0,0.5709192,0.16647726,0.26260355,0,0,0.6178127,0.16363075,0.21855651,1,0,0.5346081,0.24859814,0.21679376,0,0,0.6040381,0.13252462,0.26343727
0,0,0.67915386,0.22196388,0.098882295,0,0,0.62623566,0.24353261,0.13023171,0,0,0.6817655,0.19386022,0.124374375,0,0,0.6518427,0.24778871,0.1003686,0,0,0.6225635,0.2094969,0.16793963,0,0,0.5999582,0.2344588,0.16558306,1,0,0.511961,0.22026666,0.26777232,0,0,0.53570503,0.22075532,0.2435396,0,0,0.46389404,0.3056141,0.23049188,0,0,0.5025569,0.18126969,0.31617337
0,0,0.6513518,0.21339677,0.13525143,0,0,0.5557804,0.28529298,0.15892658,0,0,0.646647,0.20921633,0.14413671,0,0,0.6571594,0.2043234,0.1385172,0,0,0.6207248,0.21327014,0.1660051,1,0,0.62934786,0.19309247,0.17755966,1,0,0.567006,0.20003138,0.23296256,1,0,0.54746234,0.2141795,0.23835817,1,0,0.5518958,0.23932506,0.20877916,0,0,0.6030065,0.16134179,0.23565169
0,0,0.631152,0.23690428,0.1319438,0,0,0.5443984,0.2942232,0.16137837,0,0,0.61758524,0.22764651,0.15476821,0,0,0.6252182,0.23352277,0.14125897,0,0,0.59261334,0.22570732,0.18167934,0,0,0.60844237,0.20751737,0.18404034,0,0,0.5324125,0.21982314,0.2477643,0,0,0.5078254,0.23616047,0.25601417,0,0,0.53260505,0.24822205,0.2191729,0,0,0.56444687,0.17553544,0.26001772
0,0,0.6068406,0.23908451,0.15407485,0,0,0.52550393,0.28844622,0.1860499,0,0,0.5837269,0.24124071,0.17503244,0,0,0.60004747,0.22870563,0.17124695,2,0,0.5666552,0.2265846,0.20676018,2,0,0.6115484,0.1771717,0.21127984,0,0,0.553248,0.19155918,0.25519285,0,0,0.4992952,0.22569738,0.2750074,0,0,0.54719424,0.23221645,0.22058931,0,0,0.55966675,0.15759993,0.28273332
0,0,0.7111946,0.15190566,0.13689975,0,0,0.6302774,0.2107478,0.15897478,0,0,0.6903241,0.16183716,0.14783868,0,0,0.70305467,0.15044759,0.14649773,0,0,0.6677875,0.16511947,0.16709302,0,0,0.6627659,0.14340185,0.19383223,0,0,0.5871296,0.16590473,0.2469657,0,0,0.58246785,0.1801169,0.23741524,0,0,0.5647551,0.23118545,0.20405947,0,0,0.59966797,0.13534972,0.26498228
0,0,0.61007535,0.22193277,0.16799189,0,0,0.51236594,0.29864046,0.18899357,0,0,0.5908054,0.22792658,0.18126799,0,0,0.62118256,0.19834766,0.18046974,0,0,0.5789441,0.22207414,0.19898182,0,0,0.6258895,0.16756746,0.206543,0,0,0.5522488,0.20030737,0.24744393,0,0,0.5011569,0.22598758,0.27285546,0,0,0.5743485,0.20685506,0.21879643,0,0,0.6209755,0.14811891,0.23090562
