Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.82435757,0.06867849,0.10696396,0,0,0.7670576,0.05048208,0.18246032,0,0,0.6874968,0.03973935,0.27276394,0,0,0.72547525,0.09943858,0.17508619,0,0,0.7062521,0.15621115,0.13753673,0,0,0.5046424,0.18531622,0.31004137,0,2,0.28120482,0.28984538,0.42894983,0,0,0.6145376,0.13483542,0.25062692,0,2,0.28077188,0.21419936,0.5050287,0,0,0.3557538,0.31719485,0.32705128
1,0,0.72577095,0.037155777,0.23707329,2,0,0.7935907,0.047373887,0.15903538,2,0,0.6335372,0.10719085,0.259272,1,0,0.6893148,0.085954286,0.22473086,0,0,0.83342654,0.04300401,0.12356943,1,0,0.7654614,0.10150351,0.13303508,2,0,0.61340785,0.0982656,0.28832656,2,0,0.56365496,0.09568318,0.34066185,0,0,0.6663425,0.1084216,0.22523595,2,0,0.6755013,0.09241143,0.23208728
0,0,0.7740231,0.048707448,0.17726947,0,0,0.883505,0.033696182,0.08279882,0,0,0.85688186,0.032345198,0.11077293,0,0,0.8197037,0.0661768,0.11411958,0,0,0.8657859,0.09511672,0.039097395,0,0,0.9128223,0.06418726,0.02299043,0,0,0.71336776,0.17982519,0.106806986,0,0,0.77706283,0.10703441,0.11590278,0,0,0.81837785,0.082057625,0.09956457,2,0,0.8192479,0.06329257,0.117459506
0,0,0.6056277,0.20041068,0.19396164,0,0,0.69157976,0.12600768,0.18241252,1,0,0.602676,0.13688342,0.2604406,1,0,0.6416816,0.20430201,0.15401635,1,0,0.64881533,0.1260023,0.22518238,1,0,0.5354954,0.3453789,0.11912565,2,0,0.46849212,0.33948326,0.19202457,0,0,0.45142996,0.26839074,0.2801793,0,0,0.65441144,0.20182377,0.1437648,2,0,0.5823,0.22383988,0.19386013
0,0,0.64444536,0.2660453,0.089509346,0,0,0.6714234,0.22855729,0.1000193,0,0,0.66498864,0.2141966,0.12081481,0,0,0.47480324,0.37267968,0.15251707,0,0,0.8482958,0.091245234,0.060458943,0,0,0.8521625,0.08826608,0.059571456,1,0,0.5403052,0.25576964,0.20392516,1,0,0.6463954,0.07663965,0.276965,0,0,0.577655,0.28225008,0.14009494,0,0,0.61382085,0.26733476,0.118844464
0,0,0.4093931,0.20390956,0.38669732,0,2,0.4162332,0.16252661,0.42124018,0,2,0.2758455,0.16733524,0.5568192,0,2,0.29830226,0.31053844,0.39115933,0,0,0.56269115,0.09678919,0.3405196,0,0,0.42759284,0.24028617,0.33212093,0,2,0.19206183,0.30424124,0.5036969,0,2,0.23544343,0.21904744,0.5455091,0,2,0.2438797,0.33411628,0.42200404,0,2,0.18076779,0.19117104,0.6280612
0,0,0.38190883,0.2746423,0.34344885,0,2,0.4091334,0.1765125,0.41435406,0,2,0.3069409,0.18368685,0.5093723,0,1,0.27857155,0.41289663,0.3085318,0,0,0.6068367,0.13659115,0.25657213,0,1,0.37177128,0.39239267,0.2358361,2,1,0.2743997,0.3980754,0.32752487,2,2,0.23943,0.17629886,0.5842712,0,2,0.23975563,0.23509848,0.5251459,0,2,0.21791096,0.35870883,0.4233802
2,0,0.51682216,0.0094412435,0.4737366,2,0,0.688638,0.0524141,0.25894788,2,0,0.52989525,0.04966553,0.42043918,2,0,0.736166,0.029631969,0.23420203,2,0,0.6645334,0.034344815,0.3011218,2,0,0.73720914,0.042588174,0.22020271,2,0,0.6743095,0.05499858,0.27069202,2,2,0.48202905,0.016521582,0.50144935,2,0,0.635802,0.07290281,0.29129517,2,0,0.5229584,0.10659274,0.37044886
1,2,0.36629817,0.06473123,0.56897056,1,0,0.5662033,0.06016245,0.37363428,1,2,0.31630433,0.05901786,0.62467784,1,2,0.43508464,0.0577172,0.50719815,1,0,0.52805316,0.025091385,0.4468554,2,0,0.5229351,0.02877456,0.44829032,1,0,0.50196254,0.031194415,0.466843,0,2,0.38016826,0.058637265,0.5611945,1,0,0.55545145,0.16107419,0.2834744,1,0,0.4871038,0.045928583,0.46696764
1,0,0.45738384,0.114765145,0.42785102,0,0,0.5400122,0.13734402,0.32264376,0,2,0.43434286,0.112437524,0.4532196,1,0,0.45030972,0.16729738,0.38239294,2,0,0.68000925,0.03166938,0.28832132,2,0,0.71338147,0.095969476,0.19064908,2,0,0.6351602,0.07298465,0.29185507,2,2,0.43435952,0.1115728,0.45406768,1,0,0.40858847,0.21713345,0.3742781,2,0,0.61663246,0.029676182,0.35369137
1,0,0.84412444,0.07036187,0.08551369,1,0,0.82444984,0.073442884,0.10210729,1,0,0.7930951,0.12793665,0.07896818,1,0,0.8920554,0.047201544,0.06074315,2,0,0.7953264,0.14471677,0.059956867,2,0,0.74056804,0.18714432,0.072287604,2,0,0.77104956,0.15782025,0.071130194,1,0,0.7828022,0.090109885,0.12708785,2,0,0.78321,0.086372934,0.13041715,0,0,0.83999556,0.07265341,0.08735096
1,0,0.6511867,0.125735,0.22307828,0,0,0.6573929,0.13049,0.21211702,0,0,0.62515146,0.17505012,0.19979842,1,0,0.6400583,0.17692971,0.18301204,2,0,0.6510558,0.1824706,0.16647355,2,1,0.40755907,0.44195578,0.15048513,2,0,0.4494783,0.37373918,0.1767825,1,0,0.3834163,0.3595218,0.2570619,0,1,0.34827402,0.46476895,0.18695706,0,0,0.6496904,0.09512451,0.25518513
1,0,0.6386851,0.054920148,0.30639485,1,0,0.56510633,0.1972967,0.23759697,1,0,0.6250076,0.15569969,0.21929273,1,0,0.67406166,0.10757277,0.21836555,0,0,0.7427753,0.04802879,0.2091959,0,0,0.7918351,0.13378301,0.074381806,0,0,0.5679925,0.3325059,0.0995016,0,0,0.59236014,0.03262312,0.3750167,0,0,0.5971192,0.1561513,0.2467295,0,0,0.8407454,0.03828899,0.12096559
0,2,0.45689636,0.020152323,0.52295136,0,0,0.6587437,0.117424935,0.22383137,0,0,0.6059693,0.09716646,0.2968642,0,0,0.802593,0.042002484,0.15540457,0,0,0.45562878,0.10200766,0.44236356,0,0,0.43300846,0.21519075,0.35180083,0,0,0.6489716,0.20506987,0.14595856,0,2,0.46680403,0.024105879,0.5090901,0,0,0.4951364,0.14555752,0.35930604,0,0,0.7551227,0.036830332,0.20804691
1,2,0.4292974,0.1126768,0.4580258,1,0,0.4797846,0.25254357,0.2676718,1,2,0.36375663,0.2562991,0.37994426,1,0,0.45204374,0.22679691,0.32115936,1,0,0.64051026,0.16282217,0.19666764,2,0,0.6765751,0.1298287,0.19359617,2,0,0.49386704,0.15689683,0.34923613,1,2,0.28548875,0.27045032,0.44406095,2,0,0.5427454,0.23589659,0.22135803,2,0,0.5660759,0.1301172,0.30380684
1,2,0.3517989,0.17873316,0.46946788,1,0,0.48940945,0.22443336,0.28615716,1,2,0.35615754,0.13885376,0.5049887,1,2,0.27466634,0.23548207,0.48985162,2,0,0.8365317,0.015589462,0.14787881,2,0,0.86886406,0.03706547,0.09407055,2,0,0.7218462,0.036814276,0.24133956,2,0,0.52453345,0.049942832,0.4255238,2,0,0.51310456,0.089429304,0.39746615,2,0,0.8125524,0.01725733,0.17019026
1,2,0.35223907,0.1735688,0.47419208,1,0,0.49186528,0.24184279,0.266292,1,2,0.34595916,0.12896478,0.5250761,1,0,0.5185503,0.15623589,0.3252138,0,0,0.5812815,0.18031923,0.23839924,0,0,0.60824573,0.12870018,0.263054,0,0,0.5940124,0.1921898,0.2137978,0,0,0.5151484,0.11789584,0.3669558,0,2,0.42980444,0.13643281,0.4337628,0,0,0.7893952,0.046108104,0.16449663
1,0,0.6093003,0.12238952,0.26831016,1,0,0.71926814,0.085774064,0.19495784,1,0,0.5562781,0.08745083,0.35627106,1,0,0.67486894,0.10446829,0.22066273,0,0,0.71448433,0.061210413,0.22430526,0,0,0.76501685,0.09578572,0.13919744,0,0,0.6656912,0.08922697,0.24508186,0,0,0.4843999,0.079890735,0.43570933,0,0,0.5553045,0.11539828,0.3292972,0,0,0.76530206,0.04688206,0.18781593
1,2,0.40222192,0.18768919,0.41008887,1,0,0.52779675,0.19388501,0.2783183,1,0,0.4656581,0.13026538,0.40407652,1,0,0.5430678,0.14306153,0.3138707,0,0,0.62716687,0.21631436,0.15651885,0,0,0.723411,0.103423916,0.17316502,0,0,0.68183917,0.17666423,0.1414966,0,0,0.4567666,0.19240855,0.35082486,0,0,0.5591512,0.1292715,0.31157732,0,0,0.74917316,0.08981033,0.16101651
1,2,0.32441762,0.17826226,0.4973202,1,0,0.4085407,0.34374982,0.2477095,1,2,0.36497855,0.20175764,0.4332638,1,0,0.4549034,0.21225779,0.33283874,0,0,0.7227904,0.13756926,0.13964033,0,0,0.6988872,0.13126624,0.16984652,0,0,0.56306225,0.22132501,0.21561274,0,0,0.498667,0.19386297,0.30747002,0,0,0.43215716,0.14950415,0.41833863,0,0,0.79160243,0.034369715,0.17402777
1,2,0.32841003,0.19419874,0.4773913,1,0,0.5487615,0.096754186,0.35448435,1,2,0.31854093,0.1671819,0.5142772,1,2,0.34137276,0.18453982,0.47408736,0,0,0.62976617,0.11523531,0.25499856,0,0,0.6973038,0.08352831,0.21916793,0,0,0.538721,0.107088886,0.35419005,0,2,0.2813205,0.19396873,0.5247107,0,2,0.37829727,0.064153984,0.5575487,0,0,0.7290136,0.053721163,0.21726522
1,2,0.23113456,0.19902934,0.5698361,1,1,0.3078545,0.4337125,0.25843298,1,2,0.19098495,0.33649275,0.4725223,1,1,0.29358068,0.3672765,0.3391428,0,0,0.53988093,0.13885413,0.3212649,1,0,0.5015032,0.11742046,0.38107634,0,2,0.3769536,0.13951607,0.4835303,0,2,0.25861996,0.091693796,0.6496862,0,2,0.2484613,0.16718431,0.5843544,0,0,0.5285792,0.095088474,0.37633237
1,2,0.3542683,0.1752597,0.47047207,1,0,0.4285956,0.20791106,0.3634933,1,2,0.33029085,0.11519253,0.55451655,1,2,0.32437345,0.15489142,0.52073514,0,0,0.510675,0.20540136,0.2839236,0,0,0.61244816,0.15153122,0.2360206,0,0,0.567349,0.121335335,0.3113157,0,2,0.28190988,0.14869794,0.5693922,0,2,0.34935483,0.076980285,0.5736649,0,0,0.6485168,0.09733111,0.25415215
1,2,0.32609805,0.31324294,0.36065897,1,1,0.22292046,0.54411465,0.23296486,1,1,0.29589286,0.36990324,0.3342039,1,1,0.2681101,0.47508672,0.2568032,0,0,0.46538302,0.3856031,0.14901383,1,0,0.65983206,0.12161467,0.21855329,0,0,0.42570642,0.19754048,0.3767531,0,2,0.34871432,0.20850118,0.44278446,0,0,0.4191722,0.26932123,0.3115066,0,2,0.31246763,0.1678362,0.5196962
1,0,0.5940473,0.109011814,0.29694086,1,0,0.56872576,0.18123256,0.2500417,1,2,0.42121172,0.1284492,0.45033905,1,0,0.5318761,0.14427741,0.32384646,0,0,0.6570191,0.12984483,0.21313609,0,0,0.73421955,0.07507898,0.19070147,0,0,0.5747537,0.16525559,0.25999066,0,0,0.35055026,0.3076871,0.34176263,0,2,0.43345174,0.11818061,0.4483676,0,0,0.6127926,0.08645347,0.30075395
1,0,0.6142552,0.2928148,0.092930034,1,0,0.6161929,0.32820582,0.055601332,1,0,0.597162,0.24153481,0.16130316,1,0,0.6793547,0.23649485,0.08415037,0,0,0.8267637,0.11231723,0.060919173,1,0,0.89752513,0.063706726,0.038768128,1,0,0.8259851,0.12412984,0.04988504,1,0,0.78272575,0.083167106,0.13410713,0,0,0.8784308,0.026532508,0.09503673,1,0,0.93069667,0.03922557,0.03007781
1,0,0.5941964,0.279035,0.12676854,1,0,0.5809784,0.2743959,0.14462572,1,0,0.5081757,0.2080799,0.28374442,1,0,0.46372452,0.31968078,0.21659465,0,0,0.77515215,0.11715266,0.10769519,0,0,0.8143296,0.095252626,0.09041769,0,0,0.65920955,0.14020535,0.2005851,0,0,0.43344578,0.3076509,0.2589033,0,0,0.5580113,0.07308115,0.3689076,0,0,0.8162339,0.07883911,0.10492698
1,0,0.42645973,0.17718945,0.39635083,1,0,0.39211786,0.29835278,0.30952933,1,2,0.38398746,0.17471835,0.4412942,1,0,0.54555714,0.18347813,0.27096474,0,2,0.33429083,0.30926225,0.35644698,1,2,0.34197852,0.16788907,0.49013233,0,2,0.26798537,0.16707416,0.56494045,0,2,0.2640262,0.26138848,0.47458538,0,2,0.21205096,0.2783943,0.5095547,0,2,0.3003746,0.23314945,0.46647593
0,0,0.6320138,0.21841855,0.14956765,0,0,0.568805,0.32800677,0.10318827,0,0,0.5664027,0.28600603,0.14759134,0,0,0.60615087,0.27015284,0.12369634,0,0,0.55376536,0.38435027,0.061884355,0,0,0.71665263,0.1896515,0.09369586,0,0,0.71412843,0.18538441,0.10048711,0,0,0.57127,0.27299777,0.15573229,0,0,0.5487872,0.12448325,0.32672966,0,0,0.54354626,0.2513835,0.20507024
0,2,0.3862794,0.15133661,0.46238393,0,0,0.4187149,0.17282738,0.40845776,0,2,0.26649466,0.14129092,0.5922144,0,2,0.2939758,0.27487594,0.4311483,0,0,0.6971799,0.09352229,0.20929782,2,0,0.73041147,0.12229856,0.14728995,0,0,0.41964245,0.27941516,0.30094233,1,1,0.2113734,0.3946598,0.39396685,0,0,0.49295288,0.2250064,0.28204072,0,0,0.6388428,0.126053,0.23510413
0,0,0.50849664,0.2552978,0.23620558,0,0,0.63963217,0.15067455,0.20969322,0,0,0.43626118,0.23862545,0.32511333,0,0,0.49196032,0.2716969,0.23634277,0,0,0.6627062,0.18766089,0.14963289,1,0,0.65036756,0.17335404,0.17627843,0,0,0.58951235,0.1680926,0.24239506,0,1,0.3484403,0.41443604,0.23712367,0,2,0.36056286,0.18720438,0.45223275,1,0,0.5534565,0.20005988,0.24648358
0,0,0.6819758,0.087759145,0.23026511,0,0,0.7293794,0.063407995,0.2072126,0,0,0.6629799,0.07104679,0.2659733,0,0,0.7824967,0.06663679,0.15086652,0,0,0.56380224,0.2377986,0.19839916,0,0,0.4709086,0.31177986,0.21731149,0,0,0.53685576,0.23371162,0.22943264,0,0,0.65016955,0.16075838,0.18907209,0,0,0.5111664,0.113984935,0.37484863,1,0,0.44883823,0.21042718,0.34073457
0,2,0.45974654,0.059609193,0.4806443,0,0,0.5060828,0.06245473,0.4314626,0,2,0.29810837,0.047002804,0.6548888,0,2,0.43677256,0.104438685,0.4587887,1,0,0.5261024,0.12990814,0.34398943,0,2,0.36027855,0.18252252,0.45719892,0,2,0.36394998,0.07339919,0.5626508,0,2,0.28474918,0.15197809,0.5632727,0,0,0.4366365,0.20635878,0.3570048,0,2,0.34083167,0.047584478,0.6115839
0,0,0.95969504,0.020837044,0.019467827,0,0,0.9616013,0.013490144,0.02490856,0,0,0.94409853,0.020168867,0.0357326,0,0,0.91427773,0.04425714,0.04146502,0,0,0.9094053,0.061814405,0.028780406,1,0,0.7808769,0.17611647,0.043006673,2,0,0.76141316,0.16165379,0.076933116,2,0,0.84686023,0.08739341,0.0657463,0,0,0.7074485,0.09891119,0.1936403,1,0,0.75337106,0.13626863,0.11036031
1,0,0.6909743,0.10745133,0.2015744,1,0,0.81248045,0.03340359,0.15411593,1,0,0.4701492,0.07522252,0.4546282,1,0,0.4685747,0.15212697,0.3792983,0,0,0.45663258,0.13574484,0.40762258,0,0,0.40798303,0.30582774,0.28618917,2,2,0.31944537,0.21560283,0.46495178,2,2,0.316669,0.113952756,0.5693783,0,2,0.39617363,0.034557857,0.5692685,1,2,0.28471997,0.21889651,0.4963835
0,0,0.9313487,0.035741195,0.032910123,0,0,0.93019116,0.040749595,0.029059257,0,0,0.9415094,0.015665738,0.042824745,0,0,0.885387,0.04515764,0.06945535,0,0,0.85342646,0.12570143,0.020872124,0,0,0.87700254,0.09711602,0.025881391,0,0,0.84146845,0.11929374,0.0392378,0,0,0.8927767,0.051976915,0.05524628,0,0,0.7990102,0.03883636,0.16215345,0,0,0.7891035,0.11829101,0.09260549
0,0,0.80439043,0.09782125,0.09778835,0,0,0.7282149,0.16817796,0.10360714,0,0,0.6656125,0.098833494,0.235554,0,0,0.48948005,0.24320652,0.2673134,0,0,0.5609149,0.18769795,0.25138712,0,0,0.5562549,0.30451664,0.13922843,0,1,0.34229106,0.4550785,0.20263048,0,2,0.3213519,0.09158469,0.5870634,0,2,0.31115603,0.10689173,0.5819522,0,0,0.6036077,0.096939415,0.29945287
0,0,0.89627767,0.080874026,0.02284829,0,0,0.83218247,0.13454328,0.033274237,0,0,0.9076579,0.056240093,0.036102053,0,0,0.8173621,0.1424766,0.040161293,0,0,0.80908,0.17447965,0.016440317,0,0,0.8028367,0.17378329,0.023380028,0,0,0.6584822,0.31581625,0.02570159,0,0,0.8947234,0.069584966,0.035691604,0,0,0.6948096,0.093271375,0.21191905,0,0,0.7655086,0.14180054,0.09269083
1,0,0.9045806,0.05274178,0.04267762,1,0,0.8931875,0.06652354,0.040289003,1,0,0.8240032,0.08488895,0.09110786,1,0,0.7943987,0.13580085,0.06980036,0,0,0.75161535,0.17145677,0.07692792,0,0,0.58978486,0.33476883,0.07544635,0,0,0.74072605,0.1593374,0.09993655,0,0,0.7629351,0.13331163,0.103753276,0,0,0.67194074,0.099476755,0.22858252,0,0,0.670163,0.17265706,0.15718004
0,0,0.7250292,0.16701104,0.1079598,0,0,0.7487144,0.11388989,0.13739578,0,0,0.74076766,0.085769996,0.17346232,0,0,0.65784246,0.23915982,0.102997705,0,0,0.67183864,0.23259127,0.095570154,0,0,0.5408877,0.31802088,0.14109139,0,0,0.38036984,0.36200908,0.25762105,0,0,0.59214383,0.16712373,0.24073242,0,1,0.33340818,0.3590099,0.30758196,0,2,0.35762164,0.277565,0.36481342
0,0,0.5150752,0.13590771,0.34901702,0,0,0.58264756,0.099064,0.31828836,0,2,0.38422963,0.09589247,0.51987785,0,2,0.36531758,0.1595267,0.47515577,0,0,0.6359471,0.098849595,0.26520324,0,0,0.58444315,0.20866935,0.20688745,0,0,0.43658572,0.21843717,0.34497708,0,2,0.24984594,0.23535761,0.51479644,0,0,0.6158978,0.06351014,0.32059214,0,0,0.6722603,0.10786134,0.21987836
0,0,0.7753929,0.12959582,0.095011294,0,0,0.7911635,0.13542226,0.07341429,0,0,0.80160576,0.09714216,0.10125207,0,0,0.72160363,0.17133237,0.10706404,0,0,0.67164105,0.28787443,0.04048446,0,0,0.8238734,0.13189308,0.04423355,0,0,0.7972602,0.12743211,0.075307675,0,0,0.7870942,0.089893736,0.12301212,0,0,0.8273902,0.041288868,0.13132091,1,0,0.67374045,0.13170183,0.19455774
0,0,0.63120645,0.13504417,0.2337494,0,0,0.6782966,0.13309869,0.18860474,0,0,0.4922163,0.07841291,0.42937082,0,2,0.38359493,0.20884606,0.407559,0,0,0.62858504,0.22073704,0.15067798,0,0,0.801502,0.1169114,0.081586555,0,0,0.44959933,0.38016325,0.1702374,0,0,0.40359247,0.24744684,0.3489606,0,0,0.651412,0.057200894,0.29138708,0,0,0.7112564,0.07321714,0.2155265
2,0,0.6593896,0.14027047,0.20033985,2,0,0.61715555,0.21999632,0.16284811,2,0,0.5695626,0.23069379,0.19974357,2,0,0.4711526,0.33632153,0.19252586,2,0,0.7848046,0.13079026,0.08440518,2,0,0.74486583,0.16905455,0.086079665,2,0,0.49468037,0.20473388,0.30058578,2,0,0.5144973,0.23414576,0.2513569,2,1,0.30445892,0.4270461,0.26849502,2,2,0.32814237,0.20606439,0.46579322
0,0,0.9481994,0.01894418,0.0328564,0,0,0.9235394,0.043297425,0.033163246,0,0,0.9211302,0.0333639,0.045505933,0,0,0.8892955,0.05988628,0.0508183,0,0,0.9717011,0.012297313,0.016001541,0,0,0.95427436,0.03159247,0.014133097,0,0,0.9095949,0.038975917,0.051429164,0,0,0.82748896,0.10904294,0.06346805,0,0,0.7201061,0.1582501,0.1216438,0,0,0.8402016,0.051777117,0.108021304
