Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.05014046,0.94985956,1,1,0.10553049,0.8944695,1,1,0.069747746,0.9302522,1,1,0.1813233,0.8186767,1,1,0.0027771099,0.9972229,1,1,0.0006250532,0.9993749,1,1,0.0032792496,0.99672073,1,1,0.031152241,0.9688477,1,1,0.012023626,0.9879764,1,1,0.0048722005,0.9951278
0,1,0.40807578,0.59192425,0,1,0.41244763,0.58755237,0,1,0.4562196,0.5437804,0,1,0.48254746,0.51745254,0,1,0.20709503,0.792905,0,1,0.123284765,0.87671524,0,1,0.2668008,0.7331992,0,1,0.39487138,0.6051286,0,1,0.33248314,0.6675169,0,1,0.2908728,0.7091272
1,1,0.0009625912,0.9990374,1,1,0.009298062,0.9907019,1,1,0.0027046017,0.99729544,1,1,0.03520383,0.9647961,1,1,1.0639907e-06,0.9999989,1,1,9.111393e-08,0.9999999,1,1,2.4525943e-06,0.9999975,1,1,0.00048500925,0.99951494,1,1,4.6567024e-05,0.9999534,1,1,6.4250335e-06,0.99999356
1,1,0.0024068397,0.9975931,1,1,0.015162409,0.98483753,1,1,0.005601475,0.99439853,1,1,0.05026328,0.94973665,1,1,7.5109588e-06,0.9999925,1,1,9.017108e-07,0.99999905,1,1,1.4913999e-05,0.9999851,1,1,0.0013355776,0.9986644,1,1,0.0001850307,0.99981505,1,1,3.6441543e-05,0.9999635
1,1,0.0002833904,0.9997166,1,1,0.0036747013,0.9963253,1,1,0.00097168033,0.9990283,1,1,0.020853467,0.97914654,1,1,1.09288564e-07,0.9999999,1,1,7.816936e-09,1.0,1,1,3.014231e-07,0.99999964,1,1,0.00013444835,0.99986553,1,1,9.374795e-06,0.9999906,1,1,1.0135054e-06,0.9999989
1,1,0.0014312847,0.99856865,1,1,0.011177525,0.98882246,1,1,0.0036464997,0.9963535,1,1,0.03915617,0.96084386,1,1,2.9631753e-06,0.999997,1,1,3.0294936e-07,0.99999964,1,1,6.2906947e-06,0.9999937,1,1,0.0007893366,0.9992106,1,1,9.66697e-05,0.9999033,1,1,1.7035596e-05,0.99998295
1,1,0.0015344855,0.99846554,1,1,0.011126509,0.9888735,1,1,0.0038005367,0.9961994,1,1,0.041720852,0.95827913,1,1,3.1161499e-06,0.9999969,1,1,2.9579476e-07,0.99999976,1,1,6.404393e-06,0.99999356,1,1,0.0008306689,0.99916935,1,1,9.4247756e-05,0.9999057,1,1,1.751139e-05,0.9999825
1,1,0.093025334,0.9069747,1,1,0.18795615,0.81204385,1,1,0.13800316,0.86199677,1,1,0.26112312,0.7388769,1,1,0.0076948605,0.9923051,1,1,0.0025503193,0.9974497,1,1,0.0110954195,0.98890465,1,1,0.069504306,0.9304956,1,1,0.034133606,0.96586645,1,1,0.0136005115,0.98639953
1,1,0.0012967929,0.99870324,1,1,0.009541474,0.9904585,1,1,0.0034221285,0.9965779,1,1,0.041340485,0.95865947,1,1,1.9896172e-06,0.999998,1,1,2.1482758e-07,0.99999976,1,1,4.453612e-06,0.9999956,1,1,0.0006390997,0.99936086,1,1,7.708492e-05,0.9999229,1,1,1.16251995e-05,0.9999883
1,1,0.0030358285,0.99696416,1,1,0.019791223,0.98020875,1,1,0.0058406666,0.99415934,1,1,0.067116745,0.9328832,1,1,9.446592e-06,0.9999906,1,1,1.098859e-06,0.9999989,1,1,1.7102078e-05,0.99998295,1,1,0.0015564131,0.99844366,1,1,0.00021512306,0.9997849,1,1,3.8341634e-05,0.9999616
1,1,0.0004328767,0.9995671,1,1,0.0045898184,0.99541014,1,1,0.0009141319,0.9990859,1,1,0.028304301,0.97169566,1,1,2.2143188e-07,0.99999976,1,1,1.4866003e-08,1.0,1,1,5.622936e-07,0.9999994,1,1,0.00019857252,0.99980146,1,1,1.38665655e-05,0.9999862,1,1,1.3627166e-06,0.9999987
1,1,0.0042020665,0.99579793,1,1,0.024502968,0.975497,1,1,0.009825411,0.99017465,1,1,0.0702241,0.9297759,1,1,1.7431381e-05,0.9999826,1,1,2.4001483e-06,0.9999976,1,1,3.3311706e-05,0.99996674,1,1,0.002229711,0.9977703,1,1,0.00037610167,0.9996239,1,1,7.664733e-05,0.99992335
1,1,0.00072771223,0.9992723,1,1,0.0060239527,0.99397606,1,1,0.0019750332,0.99802494,1,1,0.033460747,0.96653926,1,1,6.364965e-07,0.9999994,1,1,5.6025215e-08,1.0,1,1,1.5554695e-06,0.99999845,1,1,0.0003548769,0.9996451,1,1,3.4770033e-05,0.9999652,1,1,4.2828915e-06,0.9999957
1,1,0.0016104456,0.9983896,1,1,0.0128606185,0.9871394,1,1,0.0041264254,0.99587363,1,1,0.04436019,0.9556398,1,1,2.5042132e-06,0.9999975,1,1,2.908425e-07,0.99999976,1,1,5.717698e-06,0.9999943,1,1,0.00075559574,0.99924445,1,1,9.314984e-05,0.9999069,1,1,1.4156975e-05,0.9999858
1,1,0.0016338426,0.9983662,1,1,0.013014517,0.9869855,1,1,0.004374938,0.9956251,1,1,0.047768094,0.9522319,1,1,2.4640683e-06,0.9999975,1,1,2.654389e-07,0.99999976,1,1,5.356647e-06,0.99999464,1,1,0.0007662541,0.9992337,1,1,9.0288915e-05,0.99990976,1,1,1.2950242e-05,0.999987
1,1,0.0029368892,0.9970631,1,1,0.01945421,0.98054576,1,1,0.0076717604,0.9923282,1,1,0.062492147,0.9375078,1,1,7.572625e-06,0.9999924,1,1,1.0567904e-06,0.9999989,1,1,1.6211621e-05,0.9999838,1,1,0.0014603741,0.9985397,1,1,0.00022563309,0.9997744,1,1,3.785837e-05,0.9999621
1,1,0.00094011,0.99905986,1,1,0.0070938123,0.9929062,1,1,0.002311292,0.9976888,1,1,0.036431734,0.96356833,1,1,1.0223929e-06,0.9999989,1,1,9.453917e-08,0.9999999,1,1,2.299741e-06,0.99999774,1,1,0.00043957005,0.9995604,1,1,4.5380206e-05,0.9999546,1,1,6.594275e-06,0.99999344
0,1,0.45705003,0.54295,0,1,0.46985134,0.5301487,0,1,0.4710285,0.5289715,0,0,0.5082485,0.49175146,0,1,0.2868675,0.7131325,0,1,0.17334029,0.82665974,0,1,0.28947026,0.71052974,0,1,0.40149605,0.59850395,0,1,0.36714676,0.63285327,0,1,0.3014619,0.69853806
1,1,0.16328517,0.83671486,1,1,0.25656813,0.74343187,1,1,0.20591486,0.79408514,1,1,0.32420203,0.675798,1,1,0.025062537,0.9749375,1,1,0.009487954,0.9905121,1,1,0.028845558,0.97115445,1,1,0.11967393,0.8803261,1,1,0.07214546,0.9278546,1,1,0.037727244,0.96227276
0,1,0.12445084,0.87554914,0,1,0.21584274,0.7841573,0,1,0.17190206,0.82809794,0,1,0.28130132,0.7186987,0,1,0.016092036,0.98390794,0,1,0.0050117983,0.9949882,0,1,0.019281594,0.9807184,0,1,0.09238704,0.9076129,0,1,0.047725547,0.9522745,0,1,0.024925984,0.97507405
0,1,0.079305224,0.9206947,0,1,0.17354435,0.8264556,0,1,0.1103985,0.8896015,0,1,0.22595732,0.7740427,0,1,0.006023068,0.99397695,0,1,0.001586302,0.9984137,0,1,0.006964666,0.9930353,0,1,0.052041776,0.9479582,0,1,0.023089144,0.9769108,0,1,0.009918838,0.99008113
1,1,0.22734395,0.7726561,1,1,0.32595214,0.6740479,1,1,0.26599243,0.73400754,1,1,0.34508508,0.6549149,1,1,0.059545442,0.94045454,1,1,0.02292734,0.9770726,0,1,0.0636139,0.93638605,1,1,0.18211406,0.81788594,1,1,0.11286394,0.8871361,1,1,0.088204905,0.9117951
0,1,0.06630631,0.93369365,0,1,0.11926757,0.8807324,0,1,0.084988005,0.91501194,0,1,0.20009546,0.79990447,0,1,0.0053739906,0.994626,0,1,0.0013445171,0.99865544,0,1,0.005643262,0.9943567,0,1,0.041692585,0.9583074,0,1,0.019134754,0.9808653,0,1,0.008434581,0.99156547
0,1,0.001595887,0.9984041,0,1,0.0097340215,0.9902659,0,1,0.0034086993,0.9965913,0,1,0.055636127,0.9443639,0,1,2.1067858e-06,0.99999785,0,1,2.2688974e-07,0.99999976,0,1,4.0639893e-06,0.99999595,0,1,0.0006323957,0.99936765,0,1,7.356629e-05,0.99992645,0,1,1.052875e-05,0.9999895
0,1,0.0028515372,0.99714845,0,1,0.015278135,0.98472184,0,1,0.005104293,0.99489564,0,1,0.06976008,0.9302399,0,1,6.1301866e-06,0.9999939,1,1,8.483733e-07,0.99999917,1,1,1.1084368e-05,0.9999889,1,1,0.0011196107,0.9988803,0,1,0.00017733868,0.9998227,0,1,2.7704426e-05,0.99997234
0,1,0.34692,0.65308,0,1,0.38930914,0.61069083,0,1,0.36756665,0.6324333,0,1,0.4388983,0.56110173,0,1,0.15050167,0.8494984,0,1,0.084181525,0.9158185,0,1,0.16562146,0.83437854,0,1,0.29205826,0.7079418,0,1,0.2437179,0.75628215,0,1,0.17514345,0.8248566
0,1,0.07550765,0.92449236,0,1,0.12791307,0.87208694,0,1,0.09382279,0.90617716,0,1,0.22292705,0.7770729,0,1,0.0063505704,0.9936494,0,1,0.001608099,0.9983919,0,1,0.006143479,0.9938565,0,1,0.043807764,0.9561923,0,1,0.020878077,0.97912186,1,1,0.009806349,0.99019367
0,1,0.019859007,0.980141,0,1,0.05073014,0.9492699,0,1,0.026626147,0.9733739,0,1,0.13466077,0.8653392,0,1,0.00035755287,0.9996425,0,1,6.83394e-05,0.9999317,0,1,0.0004181223,0.9995819,0,1,0.009333165,0.9906668,0,1,0.0026783836,0.99732167,1,1,0.0009966703,0.99900335
0,1,0.07144259,0.9285574,0,1,0.124303296,0.8756967,0,1,0.091457754,0.9085423,0,1,0.2180962,0.7819038,0,1,0.0057632783,0.9942367,0,1,0.001408124,0.99859184,0,1,0.005738272,0.99426174,0,1,0.042713795,0.9572862,0,1,0.019830175,0.98016983,0,1,0.008755438,0.9912445
0,1,0.05151572,0.94848424,0,1,0.09729843,0.90270156,0,1,0.06540266,0.9345973,0,1,0.1916418,0.8083582,0,1,0.002766034,0.9972339,0,1,0.00065950054,0.9993405,0,1,0.0029904724,0.9970095,0,1,0.029057726,0.97094226,0,1,0.012043273,0.9879567,0,1,0.005126904,0.9948731
0,1,0.47191817,0.52808183,0,1,0.4870996,0.5129004,0,0,0.5083438,0.49165618,0,0,0.5254064,0.4745936,1,1,0.30733275,0.6926673,0,1,0.20181042,0.7981895,0,1,0.3580551,0.6419449,1,1,0.46439442,0.5356056,0,1,0.4150253,0.5849747,1,1,0.34841356,0.6515865
0,1,0.055959553,0.9440404,0,1,0.119166024,0.8808339,0,1,0.0768216,0.9231784,0,1,0.19663447,0.8033655,0,1,0.0030935851,0.99690646,0,1,0.0007174956,0.99928254,0,1,0.0033501748,0.9966498,0,1,0.0322342,0.96776575,0,1,0.013215688,0.9867843,0,1,0.0051600635,0.99483997
1,1,0.01588072,0.98411924,1,1,0.06756147,0.93243855,1,1,0.03094147,0.9690586,1,1,0.12569676,0.8743032,1,1,0.00018527838,0.9998147,1,1,3.5876485e-05,0.9999641,1,1,0.0003316923,0.99966836,1,1,0.008956822,0.9910432,1,1,0.0021238755,0.99787617,1,1,0.0005540441,0.999446
0,1,0.0027510868,0.99724895,0,1,0.021329127,0.9786709,1,1,0.0068643787,0.9931356,0,1,0.0602625,0.9397375,0,1,5.688415e-06,0.9999943,0,1,7.2623516e-07,0.9999993,0,1,1.2159651e-05,0.99998784,0,1,0.0012581547,0.9987419,0,1,0.00016854987,0.99983144,0,1,2.721965e-05,0.9999728
1,1,0.0062365383,0.9937635,1,1,0.034795642,0.9652043,1,1,0.013346166,0.98665386,1,1,0.08406938,0.91593057,1,1,3.087422e-05,0.9999691,1,1,4.476307e-06,0.99999547,1,1,5.8639394e-05,0.99994135,1,1,0.0030779473,0.9969221,1,1,0.0005540039,0.999446,1,1,0.00011063597,0.9998894
0,1,0.16557541,0.83442456,0,1,0.26723757,0.73276246,0,1,0.21159896,0.78840107,0,1,0.3277608,0.67223924,0,1,0.023258297,0.9767417,0,1,0.0081867725,0.9918133,0,1,0.026139634,0.9738603,0,1,0.11229117,0.88770884,0,1,0.061082892,0.93891704,0,1,0.031450193,0.9685498
1,1,0.36214915,0.6378508,1,1,0.43453026,0.56546974,1,1,0.4281288,0.57187116,1,1,0.4828091,0.51719093,1,1,0.1355474,0.8644526,1,1,0.06868715,0.93131286,1,1,0.18266271,0.8173373,1,1,0.3412125,0.6587874,1,1,0.25406697,0.745933,1,1,0.16860545,0.83139455
0,1,0.05431057,0.9456895,0,1,0.10099694,0.899003,0,1,0.067993246,0.9320068,0,1,0.19749677,0.8025032,0,1,0.0030646198,0.99693537,0,1,0.0007124854,0.99928755,0,1,0.0030166658,0.99698335,0,1,0.029393716,0.9706062,0,1,0.012201464,0.9877985,0,1,0.0054629627,0.99453706
1,1,0.005429129,0.9945709,1,1,0.026852679,0.97314733,1,1,0.011295027,0.988705,1,1,0.0793134,0.92068666,1,1,2.675563e-05,0.9999733,1,1,3.853474e-06,0.9999962,1,1,4.823489e-05,0.9999517,1,1,0.002725444,0.9972746,1,1,0.0004888983,0.9995111,1,1,9.806976e-05,0.9999019
0,1,0.015160417,0.9848396,0,1,0.06190596,0.9380941,0,1,0.029286647,0.9707134,0,1,0.12533121,0.8746688,0,1,0.00014855832,0.99985147,0,1,2.956121e-05,0.99997044,0,1,0.00025120738,0.99974877,0,1,0.007634056,0.9923659,0,1,0.0017308953,0.9982691,0,1,0.0004439724,0.999556
1,1,0.03565645,0.9643436,1,1,0.08660055,0.9133995,1,1,0.051919732,0.9480803,1,1,0.15748934,0.84251064,1,1,0.0014015123,0.9985985,1,1,0.00030866865,0.99969137,0,1,0.001678554,0.9983215,0,1,0.021137409,0.97886264,1,1,0.007342288,0.9926577,0,1,0.002874543,0.99712545
0,1,0.043859303,0.95614076,0,1,0.10619804,0.8938019,0,1,0.0665335,0.9334665,0,1,0.17894122,0.82105875,0,1,0.0017291189,0.99827087,0,1,0.00041710617,0.99958295,0,1,0.002263452,0.9977366,0,1,0.025570016,0.97443,0,1,0.009361138,0.99063885,0,1,0.0034227527,0.9965772
1,1,0.1871316,0.81286836,1,1,0.2849577,0.7150423,1,1,0.23906079,0.7609392,0,1,0.3302631,0.66973686,0,1,0.037382957,0.96261704,0,1,0.014188211,0.9858118,0,1,0.041898225,0.95810175,0,1,0.13910285,0.8608972,1,1,0.08820682,0.91179323,0,1,0.048073865,0.9519261
0,1,0.0076635093,0.99233645,0,1,0.038540788,0.9614593,0,1,0.015735257,0.98426473,0,1,0.08882646,0.9111735,0,1,5.510562e-05,0.9999449,0,1,8.403961e-06,0.99999166,0,1,9.319328e-05,0.9999068,0,1,0.0041310834,0.9958689,0,1,0.0007730714,0.9992269,0,1,0.0001833666,0.9998167
1,1,0.19903758,0.8009624,1,1,0.29400143,0.7059986,1,1,0.24526845,0.75473154,1,1,0.33191767,0.6680823,1,1,0.043769963,0.95623,1,1,0.01565779,0.9843423,1,1,0.047544084,0.95245594,1,1,0.14972618,0.85027385,1,1,0.094804116,0.9051959,0,1,0.056059264,0.94394076
0,1,0.014724512,0.9852755,0,1,0.060455836,0.93954414,0,1,0.027901517,0.97209847,0,1,0.12235269,0.8776473,0,1,0.00016732184,0.99983263,0,1,2.8732615e-05,0.9999713,0,1,0.00026043688,0.9997396,0,1,0.007815153,0.9921848,0,1,0.0017416246,0.9982584,0,1,0.0004539341,0.999546
1,1,0.016223695,0.9837763,1,1,0.052245304,0.9477547,1,1,0.027829712,0.97217035,1,1,0.11756687,0.8824331,1,1,0.0002906936,0.9997093,1,1,5.0678827e-05,0.99994934,1,1,0.0004148969,0.9995851,1,1,0.009420783,0.9905792,1,1,0.002603204,0.9973968,0,1,0.0007740467,0.999226
1,1,0.052200075,0.9478,1,1,0.11768891,0.8823111,1,1,0.0738146,0.9261854,1,1,0.18407607,0.81592387,1,1,0.0028432733,0.99715674,1,1,0.0006831878,0.9993168,1,1,0.0035050553,0.99649495,1,1,0.03275306,0.96724695,1,1,0.013356971,0.9866431,1,1,0.004976383,0.9950236
1,1,0.025622973,0.97437704,1,1,0.067703374,0.9322966,1,1,0.035933636,0.96406645,1,1,0.13579193,0.8642081,1,1,0.00084625033,0.99915373,1,1,0.0001485923,0.99985135,1,1,0.0009544952,0.99904543,1,1,0.015096246,0.9849037,1,1,0.004905685,0.9950943,0,1,0.001772572,0.9982274
1,1,0.040492278,0.95950776,1,1,0.09827674,0.90172327,1,1,0.053445842,0.9465541,1,1,0.16286057,0.83713937,1,1,0.001963127,0.9980369,1,1,0.0003782158,0.99962175,1,1,0.0021745688,0.9978255,1,1,0.024489878,0.9755102,1,1,0.009358706,0.9906413,1,1,0.0035686095,0.99643135
1,1,0.0331195,0.9668805,1,1,0.0876573,0.9123427,1,1,0.05022647,0.94977355,1,1,0.15248016,0.8475198,1,1,0.0012534867,0.9987465,1,1,0.00025422452,0.9997458,1,1,0.0015249728,0.998475,1,1,0.020053115,0.9799469,1,1,0.007067525,0.99293244,1,1,0.0025710908,0.99742895
1,1,0.0686654,0.9313346,1,1,0.14258702,0.857413,1,1,0.09478839,0.9052116,1,1,0.21069857,0.78930146,1,1,0.004722971,0.99527705,1,1,0.0012330426,0.998767,1,1,0.0057050036,0.99429494,1,1,0.043796454,0.9562035,1,1,0.01961706,0.9803829,1,1,0.007581265,0.99241877
1,1,0.044513546,0.9554864,1,1,0.105889484,0.8941105,1,1,0.0624465,0.93755347,1,1,0.17772643,0.82227355,1,1,0.0021429863,0.99785703,1,1,0.00048398977,0.999516,1,1,0.0025289932,0.997471,1,1,0.02721572,0.9727843,1,1,0.0108272545,0.9891727,1,1,0.0038680073,0.996132
1,1,0.0839428,0.9160572,1,1,0.16630845,0.8336916,1,1,0.11415042,0.88584954,1,1,0.22980607,0.77019393,1,1,0.00734135,0.9926587,1,1,0.0019505565,0.9980495,1,1,0.008695077,0.991305,1,1,0.056694195,0.9433058,1,1,0.02704633,0.9729537,0,1,0.011728683,0.9882713
1,1,0.03753712,0.9624629,1,1,0.08931352,0.91068643,1,1,0.053720128,0.9462798,1,1,0.15965143,0.84034854,1,1,0.0017090491,0.99829096,1,1,0.0003470203,0.999653,1,1,0.0018943083,0.99810565,1,1,0.022556197,0.97744375,1,1,0.008289952,0.9917101,1,1,0.0032304833,0.99676955
1,1,0.061565038,0.93843496,1,1,0.13534757,0.86465245,1,1,0.085219674,0.9147803,1,1,0.19315052,0.80684954,1,1,0.0041185045,0.99588156,1,1,0.00097587425,0.99902415,1,1,0.00464017,0.99535984,1,1,0.038350064,0.96164995,1,1,0.016417716,0.98358226,1,1,0.006797016,0.9932029
0,1,0.041339654,0.95866036,1,1,0.100146085,0.8998539,1,1,0.057691682,0.94230837,1,1,0.16598198,0.834018,1,1,0.0021978887,0.9978021,1,1,0.0004340351,0.9995659,1,1,0.002277336,0.9977227,1,1,0.025654905,0.97434515,1,1,0.009791723,0.99020827,1,1,0.0039204843,0.9960795
1,1,0.051675793,0.94832426,1,1,0.11503916,0.8849608,1,1,0.0660903,0.93390965,1,1,0.17721064,0.8227893,1,1,0.0031783036,0.99682164,1,1,0.00068097183,0.9993191,1,1,0.003292613,0.9967073,1,1,0.03218999,0.96781,1,1,0.012825367,0.98717463,1,1,0.005619431,0.99438053
1,1,0.058544282,0.9414558,1,1,0.1345554,0.8654446,1,1,0.090804085,0.9091959,1,1,0.20327087,0.79672915,1,1,0.0030755321,0.99692446,1,1,0.0008976343,0.99910235,1,1,0.0040801116,0.9959198,1,1,0.036571324,0.9634287,1,1,0.015763102,0.9842369,1,1,0.0055718324,0.99442816
1,1,0.033302423,0.9666976,1,1,0.08580474,0.91419524,1,1,0.051983416,0.9480166,1,1,0.15797931,0.84202075,1,1,0.0010506745,0.99894935,1,1,0.00024129143,0.99975866,1,1,0.0013980838,0.998602,1,1,0.018999346,0.9810006,1,1,0.006654394,0.9933456,1,1,0.0021475446,0.99785244
1,1,0.05197012,0.9480299,1,1,0.11887141,0.88112855,0,1,0.07550381,0.92449623,1,1,0.18488343,0.8151165,1,1,0.0027527744,0.99724716,1,1,0.0006771539,0.9993229,1,1,0.0033519587,0.996648,1,1,0.031900764,0.96809924,1,1,0.012646752,0.9873532,1,1,0.0048174583,0.9951826
1,1,0.04592354,0.9540765,1,1,0.09928397,0.900716,1,1,0.0655223,0.9344777,1,1,0.1821742,0.81782585,1,1,0.0021611955,0.9978388,1,1,0.00049290725,0.99950707,1,1,0.0026247394,0.99737525,1,1,0.027337866,0.97266215,1,1,0.01082581,0.98917425,1,1,0.0038392998,0.9961606
1,1,0.04785736,0.95214266,1,1,0.114906,0.88509405,1,1,0.07327834,0.9267217,0,1,0.18532419,0.81467575,1,1,0.002197342,0.9978027,1,1,0.00054493756,0.99945503,1,1,0.0029047302,0.9970952,1,1,0.03005395,0.96994597,1,1,0.011622154,0.98837787,1,1,0.0041060457,0.99589396
1,1,0.100316316,0.89968365,1,1,0.17423767,0.82576233,1,1,0.13365914,0.8663409,1,1,0.25460216,0.7453978,1,1,0.009632024,0.990368,1,1,0.003115694,0.9968843,1,1,0.011450015,0.98855,1,1,0.06532677,0.9346732,1,1,0.03475878,0.9652412,1,1,0.014169967,0.98583
1,1,0.19902962,0.80097044,1,1,0.27804223,0.7219578,1,1,0.2380048,0.76199514,1,1,0.34976885,0.6502312,0,1,0.047145393,0.95285463,0,1,0.01756675,0.9824332,0,1,0.052363496,0.9476365,0,1,0.15811811,0.8418819,0,1,0.10519865,0.8948014,0,1,0.058796763,0.9412032
1,1,0.19309264,0.80690736,1,1,0.28007817,0.7199218,1,1,0.23526777,0.76473224,1,1,0.34735718,0.65264285,1,1,0.042254478,0.95774555,1,1,0.017085837,0.98291415,1,1,0.051602535,0.94839746,1,1,0.1555348,0.8444652,1,1,0.106125966,0.893874,0,1,0.05636015,0.9436398
1,1,0.24817029,0.75182974,1,1,0.32284033,0.67715967,1,1,0.29589537,0.7041046,1,1,0.39726123,0.60273874,1,1,0.07230282,0.9276972,1,1,0.030697856,0.9693021,1,1,0.08724708,0.91275287,1,1,0.2122101,0.7877899,1,1,0.15487178,0.8451282,0,1,0.088673376,0.91132665
1,1,0.12877576,0.8712243,1,1,0.20598778,0.7940122,1,1,0.15949723,0.8405028,1,1,0.28102386,0.71897614,1,1,0.018619219,0.98138076,1,1,0.005992537,0.99400747,1,1,0.02073175,0.9792683,1,1,0.09062115,0.9093788,1,1,0.051237628,0.9487624,1,1,0.025517344,0.97448266
1,1,0.01415706,0.985843,0,1,0.040081188,0.95991886,0,1,0.019323446,0.98067653,1,1,0.1140116,0.88598835,0,1,0.0002380952,0.9997619,0,1,3.5533034e-05,0.9999645,0,1,0.00029822136,0.9997018,0,1,0.0076685664,0.9923314,0,1,0.0019241872,0.99807584,0,1,0.00064789853,0.99935216
1,1,0.07238335,0.92761666,1,1,0.14428633,0.85571367,1,1,0.09771515,0.90228486,1,1,0.23440473,0.76559526,1,1,0.0046616187,0.9953383,0,1,0.0014073115,0.9985927,0,1,0.0057806,0.9942194,1,1,0.04301972,0.9569803,1,1,0.021745732,0.9782543,0,1,0.0077602165,0.9922397
