Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.19112107,0.38711193,0.421767,0,2,0.1627262,0.34402677,0.49324697,0,2,0.16068235,0.3186498,0.5206679,0,2,0.1718617,0.27773976,0.5503986,0,2,0.18082996,0.24043572,0.57873434,0,2,0.19095752,0.2632028,0.54583967,0,2,0.17257103,0.20050442,0.6269245,0,2,0.17538656,0.18122171,0.6433917,0,2,0.18500163,0.26608953,0.5489088,0,2,0.24593093,0.15981925,0.59424984
0,2,0.19112107,0.38711193,0.421767,0,2,0.1627262,0.34402677,0.49324697,0,2,0.16068235,0.3186498,0.5206679,0,2,0.1718617,0.27773976,0.5503986,0,2,0.18082996,0.24043572,0.57873434,0,2,0.19095752,0.2632028,0.54583967,0,2,0.17257103,0.20050442,0.6269245,0,2,0.17538656,0.18122171,0.6433917,0,2,0.18500163,0.26608953,0.5489088,0,2,0.24593093,0.15981925,0.59424984
0,2,0.19112107,0.38711193,0.421767,0,2,0.1627262,0.34402677,0.49324697,0,2,0.16068235,0.3186498,0.5206679,0,2,0.1718617,0.27773976,0.5503986,0,2,0.18082996,0.24043572,0.57873434,1,2,0.19095752,0.2632028,0.54583967,1,2,0.17257103,0.20050442,0.6269245,1,2,0.17538656,0.18122171,0.6433917,1,2,0.18500163,0.26608953,0.5489088,2,2,0.24593093,0.15981925,0.59424984
0,1,0.31058475,0.5722692,0.11714603,0,1,0.34427685,0.5099719,0.14575122,0,1,0.3426094,0.47143337,0.1859573,0,1,0.31870764,0.51201504,0.1692773,0,0,0.55605507,0.24195373,0.20199126,0,0,0.50617766,0.28532425,0.20849812,0,0,0.41192222,0.24534765,0.34273008,0,0,0.424109,0.26570693,0.31018415,0,0,0.46568328,0.254246,0.2800707,0,0,0.51335967,0.19756307,0.28907725
0,2,0.1729844,0.33028525,0.49673033,0,2,0.13974798,0.30121332,0.5590387,0,2,0.14736755,0.28002256,0.5726099,0,2,0.18965659,0.22055463,0.5897888,2,2,0.07464014,0.13443008,0.7909298,2,2,0.13352403,0.33629885,0.53017706,2,2,0.13644762,0.28934166,0.5742107,2,2,0.10830735,0.18312669,0.70856595,1,2,0.13778625,0.32127976,0.54093397,2,2,0.15847984,0.16310129,0.6784189
0,0,0.70127535,0.13153028,0.16719443,0,0,0.6929712,0.14383806,0.16319077,0,0,0.67129177,0.13281216,0.19589607,0,0,0.6916661,0.09081658,0.21751726,0,0,0.7254583,0.09689641,0.17764528,0,0,0.61324733,0.20818534,0.17856738,0,0,0.5415119,0.14007644,0.31841177,0,0,0.6394144,0.14597993,0.2146057,0,0,0.58816,0.13860814,0.2732318,0,0,0.5140119,0.13527876,0.3507093
0,0,0.89391994,0.06996087,0.036119215,0,0,0.9056256,0.066826366,0.02754798,0,0,0.8982229,0.062193964,0.039583124,0,0,0.920227,0.042172417,0.0376006,2,0,0.90910757,0.033684954,0.057207514,2,0,0.8019622,0.15904082,0.03899691,2,0,0.74934065,0.14180121,0.10885816,2,0,0.81913674,0.11576407,0.06509918,1,0,0.81253517,0.09223486,0.09523002,2,0,0.6664952,0.1478671,0.18563771
0,0,0.847824,0.060523618,0.09165232,0,0,0.85890603,0.062770545,0.07832339,0,0,0.83436424,0.06146333,0.10417237,0,0,0.8425078,0.03892142,0.11857082,1,0,0.8550733,0.050162416,0.09476433,0,0,0.73236275,0.16306922,0.10456801,1,0,0.64786404,0.121987164,0.23014876,0,0,0.7711886,0.11201589,0.116795555,1,0,0.6981011,0.10438349,0.19751541,1,0,0.55881566,0.1384521,0.3027323
0,0,0.9527793,0.042025186,0.005195528,0,0,0.9652969,0.031569865,0.003133185,0,0,0.9646327,0.029810783,0.0055564614,0,0,0.9682672,0.026310686,0.005422181,2,0,0.98640335,0.008206705,0.005389869,1,0,0.92736363,0.067194566,0.0054417476,2,0,0.8852918,0.084988944,0.029719241,2,0,0.929471,0.058525387,0.0120036,2,0,0.94148004,0.036212496,0.022307422,1,0,0.8359913,0.107836224,0.05617242
1,1,0.20966892,0.5909369,0.19939415,0,1,0.21680671,0.5239056,0.25928771,0,1,0.20301528,0.4890517,0.30793294,0,1,0.18025546,0.53143907,0.2883055,1,0,0.35109854,0.34424508,0.30465633,0,2,0.33411354,0.2823549,0.3835316,0,2,0.22706068,0.25325623,0.51968306,0,2,0.24068137,0.26469558,0.49462298,2,2,0.25996658,0.29754823,0.44248515,0,2,0.36698633,0.21381451,0.41919917
2,0,0.8916821,0.070830576,0.0374874,2,0,0.90910625,0.061681356,0.029212419,2,0,0.89012706,0.0633568,0.046516176,2,0,0.8940224,0.053114995,0.052862555,2,0,0.9355348,0.033583142,0.030882122,2,0,0.8361922,0.11792324,0.045884572,2,0,0.73859006,0.1172179,0.144192,2,0,0.8365259,0.10342416,0.06004996,2,0,0.80349034,0.08479596,0.11171368,2,0,0.6742328,0.14543378,0.18033347
2,0,0.7500515,0.092737675,0.15721083,2,0,0.7506626,0.1002516,0.14908583,2,0,0.72023904,0.09423045,0.18553056,2,0,0.73167646,0.061207797,0.20711568,2,0,0.741818,0.08277707,0.1754049,2,0,0.6214186,0.19711043,0.18147095,2,0,0.53699636,0.13884252,0.3241611,2,0,0.66471756,0.14102843,0.19425397,2,0,0.57928765,0.13637803,0.2843343,2,0,0.48512495,0.1428811,0.37199393
2,0,0.9669913,0.021806324,0.011202323,2,0,0.97497874,0.017986624,0.00703456,2,0,0.96792644,0.01924889,0.012824715,2,0,0.96929336,0.015224464,0.015482108,2,0,0.98288053,0.009373525,0.0077460646,2,0,0.9223953,0.0638317,0.013772975,2,0,0.86510944,0.07025989,0.06463071,2,0,0.9311718,0.050583232,0.018244997,1,0,0.91183215,0.04018575,0.047982074,2,0,0.77875865,0.11223276,0.10900862
2,0,0.709955,0.19016413,0.099880956,2,0,0.73378104,0.17134696,0.094872,2,0,0.7045461,0.16403545,0.13141844,2,0,0.70144343,0.1525741,0.14598246,2,0,0.80115694,0.098273076,0.100570045,2,0,0.68079567,0.19266886,0.12653545,2,0,0.5591289,0.17335469,0.2675164,2,0,0.66189855,0.17656443,0.16153699,2,0,0.62414753,0.15593491,0.2199175,2,0,0.5534663,0.17569979,0.27083388
2,0,0.4857065,0.35312298,0.16117056,2,0,0.5101666,0.31137705,0.17845635,2,0,0.47648636,0.2939529,0.22956073,2,0,0.4670237,0.29337966,0.23959665,2,0,0.61664015,0.18952861,0.19383122,2,0,0.5262405,0.24208388,0.23167561,2,0,0.40912715,0.2062583,0.3846146,2,0,0.47737536,0.23149434,0.29113033,2,0,0.46757257,0.2169489,0.31547856,2,0,0.46055466,0.19601114,0.3434342
1,1,0.27574012,0.38031232,0.34394756,2,2,0.25422168,0.3441968,0.40158147,2,2,0.23698783,0.31123453,0.45177764,2,2,0.23623967,0.2885361,0.4752242,2,2,0.2948269,0.26361948,0.44155365,2,2,0.27259156,0.2551775,0.47223097,2,2,0.2160797,0.19905287,0.5848675,2,2,0.24998485,0.21846107,0.5315541,2,2,0.23812047,0.2613148,0.50056475,2,2,0.29774103,0.1801326,0.5221264
2,0,0.90007985,0.056448184,0.043472,1,0,0.92249614,0.045591988,0.03191185,1,0,0.89983255,0.05043169,0.049735736,1,0,0.909749,0.033723764,0.05652721,2,0,0.9346209,0.029492253,0.035886806,2,0,0.83053553,0.11439168,0.05507288,1,0,0.7611416,0.08982229,0.14903615,2,0,0.867655,0.07757859,0.05476635,1,0,0.8145519,0.0695695,0.11587861,2,0,0.6216904,0.15548697,0.22282256
2,2,0.14186154,0.21998122,0.63815725,2,2,0.11229774,0.17974235,0.70795995,2,2,0.10700456,0.18213795,0.7108574,2,2,0.11587022,0.120277286,0.7638525,2,2,0.10925738,0.18492758,0.70581496,2,2,0.10596216,0.17204551,0.7219923,2,2,0.1187156,0.121191785,0.76009256,2,2,0.13925447,0.122546636,0.7381989,2,2,0.12667255,0.1980454,0.67528206,2,2,0.13165532,0.12922391,0.7391208
2,0,0.90007985,0.056448184,0.043472,1,0,0.92249614,0.045591988,0.03191185,1,0,0.89983255,0.05043169,0.049735736,1,0,0.909749,0.033723764,0.05652721,2,0,0.9346209,0.029492253,0.035886806,2,0,0.83053553,0.11439168,0.05507288,2,0,0.7611416,0.08982229,0.14903615,2,0,0.867655,0.07757859,0.05476635,1,0,0.8145519,0.0695695,0.11587861,2,0,0.6216904,0.15548697,0.22282256
2,2,0.14186154,0.21998122,0.63815725,2,2,0.11229774,0.17974235,0.70795995,2,2,0.10700456,0.18213795,0.7108574,2,2,0.11587022,0.120277286,0.7638525,2,2,0.10925738,0.18492758,0.70581496,2,2,0.10596216,0.17204551,0.7219923,2,2,0.1187156,0.121191785,0.76009256,2,2,0.13925447,0.122546636,0.7381989,2,2,0.12667255,0.1980454,0.67528206,2,2,0.13165532,0.12922391,0.7391208
2,0,0.7287394,0.19394995,0.077310614,2,0,0.75944436,0.16854909,0.07200653,2,0,0.72943527,0.16575997,0.10480471,2,0,0.7162587,0.16663209,0.11710917,2,0,0.83222795,0.089768164,0.07800394,2,0,0.7185455,0.18233357,0.09912094,2,0,0.5787284,0.1801983,0.24107325,2,0,0.6737179,0.18546699,0.14081506,2,0,0.6532774,0.15206027,0.19466235,2,0,0.59450716,0.17081676,0.2346761
2,0,0.73653144,0.13552654,0.127942,2,0,0.7487327,0.13311286,0.11815447,2,0,0.71882063,0.12603141,0.15514794,2,0,0.7214908,0.10138247,0.17712672,2,0,0.76708955,0.09408491,0.13882552,2,0,0.64803153,0.20068337,0.15128504,2,0,0.5336894,0.16650149,0.2998091,2,0,0.64997464,0.16866042,0.18136497,2,0,0.589028,0.1537438,0.25722823,2,0,0.5174961,0.16141409,0.32108983
2,0,0.43115476,0.28007987,0.28876543,2,0,0.41794568,0.2622383,0.31981602,2,0,0.38816434,0.24002923,0.37180647,2,2,0.38723138,0.20591107,0.40685758,2,0,0.43443602,0.2027988,0.36276522,2,0,0.37829447,0.24873063,0.37297493,2,2,0.31094623,0.1899013,0.49915248,2,2,0.37240672,0.22158922,0.40600404,2,2,0.3405825,0.22566745,0.43375006,2,2,0.35262948,0.17530872,0.47206175
2,0,0.5700625,0.055485085,0.37445244,2,0,0.55066836,0.069855705,0.37947595,2,0,0.5250331,0.06594796,0.4090189,2,0,0.5228503,0.02900826,0.44814146,2,2,0.44661444,0.087843075,0.46554244,2,2,0.38676718,0.20992881,0.40330398,2,2,0.3664343,0.11766808,0.51589763,2,0,0.5006668,0.12867206,0.3706611,2,2,0.3805022,0.14000657,0.47949123,2,2,0.28148162,0.11398869,0.60452974
2,0,0.98446125,0.007620505,0.007918301,2,0,0.9889948,0.0064887786,0.004516383,2,0,0.9840379,0.007408466,0.008553587,2,0,0.98477906,0.004553652,0.010667321,2,0,0.9889781,0.004947959,0.006074024,1,0,0.9388993,0.050199147,0.0109015545,2,0,0.8919859,0.053353157,0.05466103,2,0,0.95289683,0.03470651,0.012396653,1,0,0.9306854,0.028285453,0.041029185,2,0,0.76627326,0.1092113,0.124515384
2,0,0.9702683,0.0152649805,0.014466685,2,0,0.9776134,0.013576442,0.008810275,2,0,0.970457,0.014662927,0.014880041,2,0,0.97189415,0.009668396,0.0184374,2,0,0.9783372,0.009773095,0.011889661,2,0,0.91372013,0.06888223,0.01739762,2,0,0.8542786,0.07232465,0.07339673,2,0,0.92689854,0.05178249,0.021319034,2,0,0.8970754,0.04330723,0.05961728,2,0,0.74912786,0.1125104,0.13836172
2,0,0.87994105,0.07178072,0.04827824,1,0,0.89592093,0.06561782,0.038461227,1,0,0.8745973,0.06630835,0.0590943,1,0,0.87914103,0.05227394,0.068584956,2,0,0.9120559,0.040457398,0.047486607,2,0,0.8021142,0.13761488,0.060270973,2,0,0.7072158,0.12523843,0.16754583,1,0,0.80779696,0.11608382,0.076119244,1,0,0.7696638,0.094940506,0.13539565,2,0,0.64612746,0.14265491,0.21121764
2,0,0.9450911,0.019245582,0.03566334,2,0,0.9551472,0.020110741,0.024742024,2,0,0.9413318,0.021280592,0.037387587,2,0,0.94350994,0.011888052,0.044602077,2,0,0.9477233,0.018391207,0.033885468,2,0,0.85595226,0.10021961,0.04382819,2,0,0.786785,0.085386746,0.12782831,2,0,0.88690114,0.06703756,0.046061326,1,0,0.8241674,0.06211542,0.11371727,2,0,0.65924025,0.121252395,0.21950734
0,0,0.9805298,0.009613038,0.00985723,0,0,0.9863781,0.008103474,0.0055184057,0,0,0.98043513,0.009448757,0.010116067,0,0,0.98266417,0.0053589735,0.011976923,0,0,0.9868014,0.0061227903,0.007075842,0,0,0.9373179,0.050226975,0.012455088,0,0,0.89387,0.04907393,0.057056043,0,0,0.9523197,0.034585446,0.013094807,0,0,0.93023187,0.027700262,0.04206792,0,0,0.7354095,0.1311849,0.13340557
0,0,0.6247736,0.16337827,0.21184811,0,0,0.6292697,0.15716167,0.2135686,0,0,0.58855474,0.15327121,0.25817412,0,0,0.6175461,0.10256574,0.27988818,0,0,0.657715,0.11585708,0.22642788,0,0,0.5420941,0.21089078,0.24701509,0,0,0.47922924,0.12498559,0.39578518,0,0,0.59145707,0.1446288,0.26391414,0,0,0.54263747,0.13954009,0.31782237,0,2,0.39854348,0.16269703,0.43875948
2,0,0.639103,0.18695599,0.17394106,2,0,0.648962,0.179185,0.17185289,1,0,0.61451113,0.16924463,0.21624419,1,0,0.6215172,0.14014357,0.23833925,2,0,0.67372847,0.13430387,0.19196774,2,0,0.5734026,0.22049549,0.206102,2,0,0.4554487,0.18142,0.3631313,2,0,0.5537623,0.19882819,0.2474095,2,0,0.5132298,0.17805508,0.30871522,2,0,0.46024153,0.17349802,0.3662604
0,1,0.36062458,0.43900236,0.20037304,0,1,0.36674848,0.3966659,0.23658565,0,1,0.34839976,0.3629126,0.28868762,0,1,0.33460924,0.37149402,0.29389673,0,0,0.49381825,0.2447575,0.2614242,0,0,0.43874115,0.26316828,0.29809052,0,2,0.33074605,0.2140248,0.45522907,0,2,0.37477311,0.23888317,0.38634378,0,0,0.37704554,0.24984731,0.37310717,0,0,0.42784095,0.18867521,0.38348386
0,1,0.2046169,0.6687213,0.1266618,0,1,0.22605972,0.6030057,0.17093459,0,1,0.21582498,0.5730532,0.21112186,0,1,0.17174774,0.651886,0.17636625,0,0,0.4318963,0.35754597,0.21055771,0,0,0.4258939,0.3008785,0.27322757,0,2,0.26984423,0.30458832,0.42556748,0,2,0.27799863,0.30609474,0.41590658,0,2,0.3142429,0.32290354,0.36285356,0,0,0.4573086,0.22192466,0.32076675
0,1,0.2028526,0.6669301,0.13021731,0,1,0.22575873,0.5993479,0.17489335,0,1,0.21630749,0.56773585,0.21595663,0,1,0.17522594,0.6455702,0.17920387,0,0,0.4059854,0.36015832,0.23385628,0,0,0.4074905,0.31334952,0.27916,0,2,0.26031217,0.32604632,0.41364148,0,2,0.26577663,0.3173019,0.41692144,0,2,0.30169016,0.33860272,0.35970715,0,0,0.43231726,0.23727122,0.33041143
0,1,0.3246871,0.5946904,0.08062254,0,1,0.36092058,0.54240245,0.09667696,0,1,0.3735674,0.49117646,0.13525613,0,1,0.32425067,0.56097347,0.1147758,0,0,0.6128572,0.2278594,0.15928335,0,0,0.5637927,0.29117864,0.14502864,0,0,0.43330634,0.27818492,0.28850877,0,0,0.4437496,0.2898439,0.26640648,0,0,0.49409816,0.27073023,0.23517159,0,0,0.5808057,0.1926597,0.2265346
0,1,0.3891641,0.53366834,0.07716757,0,1,0.44356433,0.4673537,0.08908194,0,0,0.45616034,0.4247843,0.11905534,0,1,0.43485406,0.46213397,0.103012,0,0,0.67382336,0.17093718,0.15523945,0,0,0.59819233,0.2813613,0.120446354,0,0,0.50953215,0.2591645,0.23130333,0,0,0.5185714,0.265307,0.2161216,0,0,0.57699865,0.23093952,0.19206183,0,0,0.59139127,0.19169769,0.216911
0,0,0.6971091,0.20681685,0.09607403,0,0,0.7239356,0.18486173,0.09120273,0,0,0.6934262,0.1776853,0.12888853,0,0,0.68237144,0.17498176,0.1426468,0,0,0.7981851,0.10521536,0.0965995,0,0,0.68262345,0.19675978,0.1206168,0,0,0.53266495,0.19454645,0.27278858,0,0,0.6302958,0.20011733,0.16958682,0,0,0.6072332,0.17040804,0.22235864,0,0,0.55351293,0.18365791,0.26282915
0,2,0.19307001,0.37048563,0.43644434,0,2,0.15691648,0.33319333,0.50989014,0,2,0.15683289,0.3098871,0.53328,0,2,0.16387556,0.2632097,0.5729147,0,2,0.20967515,0.24422154,0.5461033,0,2,0.20424381,0.24337505,0.5523811,0,2,0.18562311,0.16073385,0.6536431,0,2,0.18832527,0.1558503,0.6558245,0,2,0.20273489,0.23946618,0.557799,0,2,0.2706955,0.137247,0.59205747
0,1,0.19958995,0.68596023,0.114449814,0,1,0.21829693,0.6259651,0.15573795,0,1,0.22385107,0.5811419,0.19500701,0,1,0.20253268,0.63258797,0.16487935,0,0,0.44989172,0.3014959,0.2486124,0,0,0.43285295,0.31551012,0.25163692,0,2,0.35109073,0.2565614,0.39234796,0,2,0.33404055,0.25978833,0.4061711,0,0,0.3957786,0.28610006,0.3181213,0,0,0.50198853,0.18687022,0.3111413
0,0,0.5740168,0.3371796,0.08880361,0,0,0.6056914,0.30195838,0.09235025,0,0,0.6049297,0.27488005,0.120190345,0,0,0.6390344,0.24497566,0.11599,0,0,0.78583956,0.098742306,0.115418166,1,0,0.6704513,0.22090425,0.10864451,1,0,0.6554828,0.13550521,0.20901191,0,0,0.6911106,0.14878221,0.16010714,2,0,0.71038693,0.13168283,0.1579302,0,0,0.6474743,0.13664141,0.21588433
0,1,0.12702017,0.8555402,0.017439619,0,1,0.17255272,0.8027255,0.024721818,0,1,0.20592813,0.75391424,0.040157653,0,1,0.14075528,0.8403444,0.018900258,0,0,0.5241881,0.28926653,0.18654536,0,0,0.49497515,0.44432098,0.06070386,0,1,0.3125856,0.5683663,0.119048156,0,1,0.28999087,0.49249974,0.21750948,0,1,0.42025232,0.4473698,0.13237794,0,0,0.5867704,0.27306288,0.14016668
0,2,0.33409306,0.18008132,0.4858256,0,2,0.29949936,0.17090012,0.52960056,0,2,0.2748442,0.16175584,0.5633999,0,2,0.28176394,0.109467216,0.60876876,0,2,0.2503539,0.18147257,0.5681735,0,2,0.23165485,0.22086251,0.54748255,0,2,0.20739444,0.17021304,0.6223925,0,2,0.25719908,0.1936204,0.5491805,0,2,0.22332606,0.21407928,0.5625947,0,2,0.20910923,0.1605387,0.63035214
0,0,0.81600547,0.04890307,0.13509142,0,0,0.8119079,0.06356622,0.124525905,0,0,0.8006995,0.057267454,0.14203312,0,0,0.84472793,0.024000676,0.13127132,0,0,0.6809464,0.049193516,0.2698601,0,0,0.6168235,0.24669664,0.13647988,0,0,0.6128414,0.14598407,0.24117455,0,0,0.6914803,0.124222174,0.18429756,0,0,0.64707154,0.119778514,0.23314998,0,0,0.45483142,0.12780483,0.4173637
