Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.043532472,0.95646757,0,1,0.027142197,0.9728578,0,1,0.026546724,0.9734533,0,1,0.022502678,0.9774973,0,1,0.112853356,0.8871467,0,1,0.037829515,0.9621704,0,1,0.02609874,0.9739013,0,1,0.01981075,0.9801893,0,1,0.07715515,0.9228448,0,1,0.04872678,0.95127326
0,1,0.41324082,0.58675915,0,1,0.36079583,0.63920414,0,1,0.44130877,0.5586912,0,1,0.4011474,0.59885263,0,0,0.525249,0.47475103,0,1,0.4516021,0.5483979,0,1,0.354777,0.645223,0,1,0.37574947,0.62425053,0,1,0.42088914,0.5791109,0,1,0.3932973,0.6067027
1,1,0.25539604,0.744604,1,1,0.23825407,0.7617459,1,1,0.28349957,0.71650046,1,1,0.25156137,0.74843866,1,1,0.43753368,0.5624663,1,1,0.38086456,0.61913544,0,1,0.2953839,0.70461607,1,1,0.30464473,0.69535524,0,1,0.42120343,0.5787966,1,1,0.3469754,0.6530246
1,1,0.31313676,0.6868632,1,1,0.27936783,0.72063214,1,1,0.34634104,0.6536589,1,1,0.30448985,0.69551015,1,1,0.46717614,0.53282386,1,1,0.3902938,0.6097062,1,1,0.30959025,0.6904097,0,1,0.31731525,0.6826848,0,1,0.41298205,0.5870179,1,1,0.36009622,0.6399038
1,1,0.33470073,0.66529924,1,1,0.2888365,0.7111635,1,1,0.36360914,0.63639086,1,1,0.31401804,0.685982,1,1,0.4475356,0.5524644,1,1,0.37413254,0.6258675,0,1,0.27922264,0.72077733,1,1,0.291262,0.70873797,0,1,0.37476403,0.625236,1,1,0.36144486,0.6385551
1,1,0.14069895,0.8593011,1,1,0.11655062,0.8834494,1,1,0.14229022,0.85770977,1,1,0.11413333,0.88586664,0,1,0.29355106,0.706449,1,1,0.20661087,0.79338914,1,1,0.15994897,0.84005105,1,1,0.14428279,0.85571724,0,1,0.2769606,0.72303945,1,1,0.22303508,0.7769649
1,1,0.055848673,0.94415134,1,1,0.04156522,0.95843476,1,1,0.045407623,0.95459235,1,1,0.0360488,0.96395123,1,1,0.17507266,0.8249274,1,1,0.09727478,0.90272516,0,1,0.06564501,0.93435496,1,1,0.052415367,0.9475847,0,1,0.18544719,0.81455284,1,1,0.11507453,0.8849254
1,1,0.0704716,0.9295284,1,1,0.048309233,0.9516908,1,1,0.04967003,0.95032996,1,1,0.040928412,0.9590716,0,1,0.1733343,0.82666564,0,1,0.08293204,0.917068,1,1,0.047527883,0.95247215,1,1,0.03994086,0.96005917,0,1,0.1492404,0.8507596,1,1,0.09617746,0.9038225
1,1,0.16934976,0.8306502,1,1,0.14274871,0.8572512,1,1,0.18558528,0.8144147,1,1,0.15121907,0.84878093,1,1,0.33090952,0.66909045,1,1,0.25855863,0.74144137,1,1,0.1981438,0.8018563,1,1,0.18748134,0.8125186,1,1,0.31929776,0.6807022,1,1,0.26877236,0.7312276
1,1,0.05012436,0.9498756,1,1,0.033244725,0.9667553,1,1,0.034100708,0.9658992,1,1,0.027070133,0.97292984,1,1,0.13727036,0.8627296,1,1,0.060261335,0.93973863,0,1,0.0372096,0.9627904,1,1,0.028341217,0.97165877,0,1,0.12059552,0.8794045,1,1,0.07727839,0.9227216
1,1,0.14299327,0.8570067,1,1,0.10338596,0.896614,1,1,0.11979954,0.88020045,1,1,0.097399205,0.9026008,1,1,0.25258505,0.74741495,1,1,0.15358302,0.846417,1,1,0.09504593,0.904954,1,1,0.085317,0.914683,0,1,0.21617542,0.78382456,1,1,0.16143237,0.8385676
0,1,0.25126192,0.74873805,0,1,0.23274265,0.76725733,0,1,0.27208257,0.72791743,0,1,0.24745551,0.7525445,0,1,0.44285503,0.55714494,0,1,0.39436418,0.60563576,0,1,0.3168769,0.6831231,0,1,0.32814434,0.6718557,0,1,0.4502118,0.54978824,0,1,0.34878433,0.65121573
0,0,0.6005842,0.39941576,0,0,0.51512736,0.48487267,0,0,0.59812707,0.40187287,0,0,0.57620823,0.4237918,0,0,0.6500275,0.3499725,1,0,0.54950756,0.45049238,1,1,0.45076215,0.54923785,0,1,0.4786318,0.5213682,0,1,0.4747172,0.52528274,0,0,0.50264364,0.49735636
0,1,0.10722181,0.89277816,0,1,0.087166384,0.91283363,0,1,0.100326546,0.8996735,0,1,0.084776096,0.9152239,0,1,0.25176573,0.7482343,0,1,0.19261608,0.80738395,0,1,0.14572863,0.85427135,0,1,0.1311269,0.86887306,0,1,0.31991687,0.6800831,0,1,0.21196198,0.788038
0,1,0.43982401,0.560176,0,1,0.3838611,0.61613894,0,1,0.4577579,0.5422421,0,1,0.42369327,0.57630676,0,0,0.53254694,0.46745303,1,1,0.45862553,0.54137444,1,1,0.3547525,0.64524746,0,1,0.37457782,0.62542224,0,1,0.42113099,0.578869,0,1,0.3975449,0.60245514
1,1,0.083387926,0.916612,1,1,0.065564305,0.9344357,1,1,0.07364845,0.92635155,1,1,0.061243847,0.93875617,1,1,0.24269511,0.7573049,1,1,0.15913562,0.8408644,1,1,0.120132856,0.8798672,1,1,0.10317478,0.8968252,1,1,0.28551048,0.7144895,1,1,0.17800798,0.82199204
0,0,0.9046007,0.09539928,0,0,0.9223879,0.0776121,1,0,0.89476806,0.105231956,0,0,0.9172553,0.082744665,0,0,0.94693905,0.053060945,0,0,0.80109847,0.19890149,0,0,0.83110696,0.168893,0,0,0.8892866,0.1107134,0,0,0.8719654,0.12803456,0,0,0.90282816,0.09717183
1,1,0.04398419,0.9560159,1,1,0.02692553,0.97307444,1,1,0.02749131,0.97250867,1,1,0.021520523,0.97847944,1,1,0.12024121,0.8797588,1,1,0.051048655,0.9489513,1,1,0.029550666,0.9704494,1,1,0.022158662,0.97784126,1,1,0.11483029,0.8851697,1,1,0.0662299,0.9337701
0,1,0.20692118,0.79307884,0,1,0.1942391,0.8057609,0,1,0.23000291,0.7699971,0,1,0.20716727,0.79283273,0,1,0.4054996,0.59450036,0,1,0.36625177,0.6337482,0,1,0.2858304,0.71416956,0,1,0.2956998,0.7043002,0,1,0.43491358,0.5650865,0,1,0.33172426,0.6682757
1,1,0.13793135,0.86206865,1,1,0.12314421,0.87685573,1,1,0.14265874,0.8573413,1,1,0.124263905,0.8757361,1,1,0.32870597,0.67129403,1,1,0.27058947,0.72941047,1,1,0.22156969,0.77843034,1,1,0.21598077,0.78401923,1,1,0.39996988,0.6000301,1,1,0.26372257,0.7362774
0,1,0.2735244,0.7264756,0,1,0.22729078,0.7727092,0,1,0.289878,0.710122,0,1,0.23812601,0.761874,0,1,0.38619718,0.6138028,0,1,0.29413664,0.7058633,0,1,0.21670526,0.78329474,0,1,0.21110876,0.78889126,0,1,0.28600815,0.7139918,0,1,0.29076782,0.70923215
1,1,0.008672936,0.9913271,1,1,0.004264294,0.99573565,1,1,0.0034364688,0.9965635,1,1,0.0027137103,0.9972863,1,1,0.03983281,0.96016717,1,1,0.009317674,0.99068236,1,1,0.004709595,0.9952904,1,1,0.0029130979,0.99708694,1,1,0.038242366,0.96175766,1,1,0.0147902435,0.98520976
0,1,0.4987326,0.50126743,0,1,0.45049378,0.5495062,0,1,0.45854443,0.54145557,0,1,0.43662235,0.5633776,0,0,0.63524234,0.3647577,0,1,0.40518096,0.59481907,0,1,0.36380985,0.6361901,0,1,0.3732609,0.62673914,0,0,0.51372594,0.48627403,0,0,0.5068022,0.49319783
1,0,0.56178814,0.43821186,1,1,0.44743663,0.55256337,1,1,0.4907066,0.50929344,1,1,0.4722848,0.5277152,1,0,0.61713505,0.38286492,1,1,0.38721797,0.612782,0,1,0.31075028,0.6892497,0,1,0.31462848,0.6853715,1,1,0.39955553,0.6004445,0,1,0.44232196,0.55767804
0,0,0.84979755,0.15020244,0,0,0.8853592,0.11464073,0,0,0.8329892,0.1670108,0,0,0.85832906,0.14167097,0,0,0.9225849,0.07741505,0,0,0.7019183,0.2980817,0,0,0.7400203,0.25997972,0,0,0.80787104,0.19212894,0,0,0.83913237,0.16086763,0,0,0.8699385,0.13006148
1,1,0.27941665,0.7205834,1,1,0.18535443,0.8146455,1,1,0.22591358,0.7740864,0,1,0.19951625,0.80048376,0,1,0.38103905,0.6189609,0,1,0.23504874,0.7649513,0,1,0.1550443,0.84495574,0,1,0.14226852,0.8577315,1,1,0.2591016,0.7408984,0,1,0.23222609,0.7677739
0,0,0.893854,0.10614596,0,0,0.9398399,0.06016006,0,0,0.86522424,0.13477574,0,0,0.90568185,0.094318196,0,0,0.9621814,0.03781865,0,0,0.7472691,0.25273094,0,0,0.8020915,0.19790848,0,0,0.87671244,0.123287596,0,0,0.92155975,0.07844033,0,0,0.9308597,0.06914034
1,1,0.45668867,0.5433113,1,1,0.37898606,0.62101394,1,1,0.46473953,0.5352605,1,1,0.42412356,0.5758765,1,0,0.5216124,0.4783876,1,1,0.4359398,0.5640602,1,1,0.33478558,0.6652144,1,1,0.34725025,0.6527497,1,1,0.40423,0.59577,0,1,0.3829331,0.6170669
0,0,0.9534365,0.046563443,0,0,0.97207344,0.027926506,0,0,0.9462663,0.053733747,0,0,0.9655682,0.03443187,0,0,0.9798708,0.020129263,0,0,0.87101567,0.12898433,0,0,0.915134,0.084865965,0,0,0.95572776,0.044272188,0,0,0.945709,0.05429105,0,0,0.9617809,0.03821907
0,0,0.77625096,0.22374904,0,0,0.7165919,0.2834081,0,0,0.7737365,0.22626357,0,0,0.77064186,0.22935812,0,0,0.79947394,0.20052609,0,0,0.6609112,0.3390888,0,0,0.59774655,0.40225348,0,0,0.6443481,0.35565194,0,0,0.5704001,0.42959988,0,0,0.64507806,0.35492194
0,0,0.60635734,0.39364266,0,0,0.6297876,0.37021238,0,1,0.48664603,0.513354,0,0,0.5291866,0.47081336,0,0,0.79564345,0.20435657,0,1,0.37952954,0.62047046,0,1,0.3404534,0.65954655,0,1,0.38879597,0.611204,0,0,0.6147793,0.3852207,0,0,0.582454,0.417546
0,0,0.51563245,0.48436755,0,1,0.4546619,0.5453381,0,1,0.40785646,0.5921435,0,1,0.4247261,0.57527393,0,0,0.67241335,0.32758665,1,1,0.3448361,0.65516394,1,1,0.2712992,0.72870076,1,1,0.28846553,0.7115345,1,1,0.4429791,0.5570209,0,1,0.46221396,0.537786
0,1,0.24411617,0.7558838,0,1,0.2235956,0.77640444,0,1,0.2685849,0.7314151,0,1,0.22887778,0.7711222,0,1,0.40982047,0.59017956,0,1,0.350829,0.649171,0,1,0.27209142,0.7279086,1,1,0.270223,0.72977704,0,1,0.39813587,0.60186416,0,1,0.32609585,0.6739042
0,1,0.45693982,0.5430602,0,1,0.39098522,0.6090148,0,1,0.46961522,0.5303848,0,1,0.43240628,0.5675937,0,0,0.5435826,0.45641744,1,1,0.44456452,0.5554355,1,1,0.35219643,0.64780354,0,1,0.35947755,0.6405224,1,1,0.41264522,0.5873548,0,1,0.40287867,0.59712136
0,1,0.19478938,0.80521065,0,1,0.12754071,0.8724593,0,1,0.13878924,0.86121076,0,1,0.119006306,0.8809937,0,1,0.28130066,0.7186994,0,1,0.13535763,0.8646424,1,1,0.07142317,0.9285768,0,1,0.06499176,0.9350083,0,1,0.15564646,0.8443535,0,1,0.13121884,0.8687812
0,0,0.6972659,0.30273408,0,0,0.6528006,0.34719935,0,0,0.6708505,0.32914948,0,0,0.67360854,0.32639146,0,0,0.7831385,0.21686149,1,0,0.5746897,0.4253103,1,0,0.54626024,0.45373982,1,0,0.58017665,0.41982332,1,0,0.6246932,0.3753068,0,0,0.66887933,0.3311207
0,0,0.5902189,0.40978107,0,0,0.51565874,0.48434132,0,0,0.5941486,0.4058514,0,0,0.5761394,0.4238606,0,0,0.6547596,0.34524044,0,0,0.5603113,0.4396887,0,1,0.44590184,0.5540982,0,1,0.47588468,0.5241153,0,1,0.46364978,0.53635025,0,1,0.4909983,0.50900173
0,1,0.37854457,0.62145543,0,1,0.3006381,0.69936186,0,1,0.30716255,0.6928374,0,1,0.29160255,0.7083975,1,0,0.5198468,0.48015314,1,1,0.2942407,0.7057593,0,1,0.22338293,0.77661705,0,1,0.2156099,0.7843901,0,1,0.38481036,0.6151897,0,1,0.3627279,0.6372721
0,0,0.62503564,0.37496442,0,0,0.5388248,0.4611752,0,0,0.6025972,0.3974028,0,0,0.58988374,0.4101163,0,0,0.673551,0.326449,0,0,0.5195381,0.4804619,0,1,0.42962372,0.5703763,0,1,0.4513233,0.5486767,0,1,0.4862983,0.5137017,0,0,0.5295752,0.47042474
0,1,0.06999741,0.9300025,0,1,0.048333768,0.9516663,0,1,0.054748725,0.9452513,0,1,0.044073947,0.95592606,0,1,0.1770709,0.8229291,0,1,0.10716201,0.89283794,0,1,0.06906975,0.93093026,0,1,0.056222856,0.9437771,0,1,0.20300515,0.7969948,0,1,0.12966503,0.870335
