Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0023436362,0.99765635,1,1,0.0017704876,0.99822956,1,1,0.0017547439,0.99824524,1,1,0.0011692535,0.99883074,1,1,0.02308434,0.9769157,1,1,0.007772795,0.9922272,1,1,0.008552583,0.99144745,1,1,0.004364383,0.99563557,1,1,0.0596055,0.9403945,1,1,0.017418645,0.98258144
1,1,0.0074506216,0.9925493,1,1,0.0042720735,0.9957279,1,1,0.003485898,0.99651414,1,1,0.0028996638,0.9971003,1,1,0.03872695,0.9612731,1,1,0.009154727,0.99084526,1,1,0.0064106574,0.9935894,0,1,0.00406444,0.99593556,1,1,0.036717933,0.96328205,1,1,0.014125334,0.9858746
1,1,0.08429193,0.915708,0,1,0.0545803,0.9454197,0,1,0.06845619,0.9315438,1,1,0.051186737,0.94881326,1,1,0.17350355,0.8264965,1,1,0.097525075,0.9024749,1,1,0.063107155,0.93689287,1,1,0.050427645,0.9495724,1,1,0.15501897,0.844981,1,1,0.12670343,0.87329656
1,0,0.54818255,0.45181748,1,1,0.47324568,0.5267543,1,0,0.5785542,0.42144576,1,0,0.53589785,0.46410218,1,0,0.5912294,0.40877062,1,1,0.493177,0.506823,1,1,0.38884473,0.6111553,1,1,0.41491055,0.58508945,1,1,0.42028505,0.57971495,0,1,0.4365351,0.5634649
1,1,0.20501317,0.79498684,0,1,0.16374943,0.83625054,0,1,0.19570968,0.8042903,1,1,0.16732593,0.832674,1,1,0.3416383,0.65836173,1,1,0.25205886,0.7479411,1,1,0.1704716,0.82952845,1,1,0.16304937,0.8369506,0,1,0.2987367,0.7012633,0,1,0.24981298,0.75018704
1,1,0.031201065,0.96879894,1,1,0.039078075,0.9609219,1,1,0.038959943,0.96104,1,1,0.034740515,0.9652595,0,1,0.25687346,0.7431266,0,1,0.22806977,0.7719303,0,1,0.25108686,0.74891317,0,1,0.24932598,0.750674,0,0,0.58591205,0.41408798,0,1,0.21029784,0.7897022
0,1,0.015451122,0.9845488,0,1,0.011795433,0.9882046,0,1,0.012332916,0.9876671,0,1,0.009223095,0.9907769,0,1,0.084330745,0.91566926,0,1,0.042694103,0.95730585,0,1,0.03316404,0.9668359,0,1,0.022802597,0.97719735,0,1,0.16666849,0.83333147,0,1,0.06986716,0.93013287
1,1,0.4187032,0.5812968,1,1,0.35893705,0.6410629,1,1,0.44844094,0.5515591,1,1,0.40221062,0.5977894,1,0,0.52376884,0.47623116,1,1,0.43097466,0.56902534,1,1,0.36178702,0.63821304,1,1,0.36874506,0.6312549,1,1,0.4290981,0.57090193,1,1,0.39233622,0.6076638
1,1,0.015600452,0.98439956,1,1,0.009901149,0.9900989,1,1,0.010659448,0.9893406,1,1,0.007847188,0.99215275,1,1,0.067187645,0.93281233,1,1,0.023616826,0.9763832,1,1,0.019102082,0.98089796,1,1,0.012653954,0.9873461,1,1,0.068429865,0.9315701,1,1,0.034222897,0.96577716
1,1,0.12231092,0.87768906,1,1,0.09066326,0.90933675,1,1,0.11303924,0.88696074,1,1,0.08864929,0.9113507,0,1,0.22566138,0.77433866,0,1,0.14488906,0.855111,0,1,0.10850474,0.8914953,0,1,0.091745354,0.9082546,0,1,0.20685717,0.79314286,0,1,0.17039281,0.8296072
1,1,0.039805155,0.9601949,1,1,0.02247978,0.97752017,1,1,0.02214028,0.97785974,1,1,0.017857986,0.9821421,0,1,0.10457293,0.89542705,0,1,0.034520853,0.96547914,0,1,0.019760262,0.9802397,0,1,0.014411153,0.98558885,0,1,0.071520746,0.9284793,0,1,0.045943614,0.95405644
1,1,0.026935821,0.9730641,1,1,0.015223983,0.9847761,1,1,0.013457636,0.98654234,1,1,0.010905116,0.9890949,0,1,0.088669986,0.91133004,0,1,0.026926307,0.9730737,0,1,0.012490935,0.9875091,0,1,0.0088741565,0.9911259,0,1,0.061655223,0.9383448,0,1,0.03546859,0.9645314
1,1,0.11233685,0.8876631,1,1,0.08384696,0.9161531,1,1,0.101829745,0.89817023,1,1,0.07898622,0.9210138,0,1,0.22229293,0.77770704,0,1,0.14242677,0.8575732,0,1,0.10444048,0.89555955,0,1,0.08760751,0.9123925,0,1,0.21195576,0.7880442,0,1,0.16637515,0.8336248
1,1,0.016787812,0.9832122,1,1,0.00914392,0.99085605,1,1,0.007672011,0.992328,1,1,0.006213085,0.99378693,0,1,0.06554527,0.9344548,0,1,0.016517637,0.98348236,0,1,0.0083390195,0.99166095,0,1,0.005602785,0.9943973,0,1,0.04687759,0.95312244,0,1,0.023023322,0.9769767
1,1,0.04034289,0.9596571,1,1,0.022096138,0.97790384,1,1,0.019597376,0.9804026,1,1,0.016608942,0.98339105,0,1,0.10647515,0.8935249,1,1,0.03273513,0.96726483,0,1,0.014933507,0.98506653,0,1,0.011248659,0.98875135,0,1,0.06744495,0.9325551,0,1,0.04032591,0.95967406
1,1,0.011558078,0.9884419,1,1,0.0057885395,0.9942115,1,1,0.0046851165,0.99531484,1,1,0.0038379617,0.99616206,0,1,0.048928153,0.95107186,0,1,0.010985264,0.9890147,0,1,0.00545359,0.9945464,0,1,0.003541396,0.9964586,0,1,0.03499744,0.96500254,0,1,0.016163401,0.9838366
1,1,0.09308046,0.9069195,1,1,0.0650018,0.93499815,1,1,0.07470084,0.9252992,1,1,0.056801625,0.9431983,0,1,0.18829176,0.8117082,1,1,0.1066883,0.89331174,0,1,0.07271434,0.9272857,0,1,0.057765067,0.9422349,0,1,0.16924879,0.8307512,0,1,0.12867114,0.8713289
1,1,0.1134639,0.88653606,1,1,0.0753423,0.92465764,1,1,0.08986466,0.9101353,1,1,0.069262356,0.9307376,0,1,0.20941265,0.79058737,0,1,0.11350995,0.88649005,0,1,0.07199609,0.9280039,0,1,0.05827749,0.9417225,0,1,0.16131729,0.8386828,0,1,0.13513285,0.8648672
1,1,0.029760148,0.9702398,1,1,0.016673105,0.98332685,1,1,0.014801538,0.98519844,1,1,0.0123649845,0.98763496,0,1,0.0893292,0.9106708,1,1,0.028188843,0.9718112,1,1,0.015217134,0.9847829,1,1,0.0108827185,0.9891173,0,1,0.06872348,0.9312765,1,1,0.037141,0.96285903
1,1,0.17735274,0.8226473,1,1,0.12838876,0.87161124,1,1,0.16188632,0.8381137,1,1,0.12423853,0.87576145,0,1,0.27858326,0.7214168,0,1,0.17322545,0.82677454,0,1,0.1161204,0.8838796,0,1,0.100892,0.89910793,0,1,0.19672763,0.80327237,0,1,0.18839553,0.81160444
1,1,0.2013283,0.79867166,1,1,0.14643428,0.8535657,1,1,0.16604856,0.8339515,1,1,0.13538575,0.8646143,0,1,0.3007108,0.69928926,1,1,0.16497737,0.8350226,0,1,0.11893881,0.88106114,0,1,0.104346424,0.89565355,0,1,0.20945314,0.79054683,0,1,0.18031265,0.8196873
0,1,0.36168995,0.63831,0,1,0.2952393,0.70476073,0,1,0.37390128,0.6260987,0,1,0.31472397,0.68527603,0,1,0.44242576,0.5575742,0,1,0.34133488,0.6586651,0,1,0.26204345,0.7379565,0,1,0.2534756,0.7465244,0,1,0.3384654,0.6615346,0,1,0.33522192,0.6647781
0,1,0.031577285,0.96842265,0,1,0.02078345,0.9792165,0,1,0.020386886,0.97961307,0,1,0.015825942,0.98417413,0,1,0.10146648,0.89853346,1,1,0.039909065,0.9600909,0,1,0.026659578,0.97334045,1,1,0.01936496,0.98063505,0,1,0.09967658,0.90032345,0,1,0.055527404,0.94447255
0,1,0.11224905,0.8877509,0,1,0.08181916,0.9181809,0,1,0.08939582,0.91060424,0,1,0.06889284,0.93110716,0,1,0.20909767,0.7909023,1,1,0.1012691,0.89873093,0,1,0.06952876,0.9304713,0,1,0.0583213,0.94167876,0,1,0.15127932,0.8487207,1,1,0.114842184,0.8851578
0,1,0.47776082,0.5222392,0,1,0.41354764,0.58645236,0,1,0.48934138,0.51065856,0,1,0.450539,0.549461,0,0,0.57617575,0.42382425,0,1,0.46059087,0.5394091,0,1,0.3998749,0.60012513,0,1,0.4146529,0.5853471,0,1,0.45030493,0.54969513,1,1,0.44974077,0.5502593
0,1,0.14104967,0.8589504,0,1,0.10435155,0.8956484,0,1,0.13930276,0.8606972,0,1,0.10157639,0.8984236,1,1,0.23922327,0.76077676,0,1,0.16192465,0.83807534,0,1,0.11449909,0.8855009,0,1,0.097929545,0.9020705,0,1,0.2101407,0.78985935,0,1,0.19024393,0.80975604
0,0,0.7852917,0.21470836,0,0,0.74676526,0.2532348,0,0,0.7729033,0.2270967,0,0,0.76735455,0.23264544,0,0,0.8091921,0.19080785,1,0,0.6368933,0.36310676,1,0,0.5765782,0.4234218,1,0,0.6196961,0.3803039,0,0,0.57197803,0.42802194,1,0,0.6892652,0.3107348
1,1,0.008073115,0.9919269,1,1,0.0052910517,0.9947089,1,1,0.00458778,0.9954123,1,1,0.0036174909,0.9963825,0,1,0.041666266,0.9583338,0,1,0.010440587,0.9895594,1,1,0.009308167,0.99069184,1,1,0.0059467605,0.9940533,0,1,0.040919326,0.9590807,1,1,0.016907249,0.9830928
0,1,0.40035847,0.5996415,0,1,0.30464998,0.69535,0,1,0.35103816,0.64896184,0,1,0.30965313,0.6903469,0,1,0.46515247,0.53484756,0,1,0.2952927,0.70470726,0,1,0.20684157,0.7931585,0,1,0.1960844,0.8039156,0,1,0.2910219,0.70897806,0,1,0.3183294,0.68167055
0,1,0.010932739,0.98906726,0,1,0.007821575,0.99217844,0,1,0.0073797493,0.9926202,0,1,0.005672882,0.9943271,0,1,0.0588286,0.9411714,0,1,0.018224675,0.9817753,0,1,0.017907506,0.9820925,0,1,0.011762214,0.9882378,0,1,0.06873783,0.9312622,0,1,0.026730549,0.9732694
0,1,0.23478638,0.76521367,0,1,0.19801362,0.80198646,0,1,0.24603252,0.75396746,0,1,0.20285986,0.79714006,0,1,0.3677293,0.63227063,0,1,0.2994524,0.70054764,0,1,0.2282536,0.7717464,0,1,0.2194391,0.78056085,0,1,0.34734428,0.6526558,0,1,0.29338163,0.7066183
1,1,0.021952532,0.97804743,1,1,0.016567986,0.983432,1,1,0.019052563,0.9809474,1,1,0.013197423,0.9868025,0,1,0.09434406,0.9056559,0,1,0.039170824,0.96082914,0,1,0.040403638,0.95959634,0,1,0.028532222,0.9714678,0,1,0.11877623,0.8812238,0,1,0.059287943,0.9407121
0,1,0.2323016,0.7676984,0,1,0.19036764,0.80963236,0,1,0.23507671,0.76492333,0,1,0.19558674,0.80441326,0,1,0.36111373,0.6388863,0,1,0.2777363,0.7222637,0,1,0.19743806,0.8025619,0,1,0.18840526,0.8115948,0,1,0.31156248,0.6884375,0,1,0.27534357,0.7246564
0,1,0.0017005831,0.9982994,0,1,0.0011674128,0.99883264,0,1,0.0008459513,0.9991541,0,1,0.00069187273,0.9993081,0,1,0.018636817,0.9813632,0,1,0.0034443685,0.9965557,0,1,0.003822613,0.99617743,0,1,0.002137962,0.99786204,0,1,0.025895402,0.9741046,0,1,0.0059024063,0.9940976
0,0,0.5376398,0.46236023,0,1,0.49454534,0.5054547,0,0,0.5392726,0.46072736,0,0,0.52360785,0.47639215,0,0,0.65542054,0.3445795,0,0,0.51045376,0.4895462,0,1,0.44374555,0.5562544,0,1,0.4595874,0.5404126,0,0,0.5223242,0.47767583,1,0,0.5340051,0.46599492
0,1,0.007344895,0.99265516,0,1,0.004596464,0.9954035,0,1,0.005154955,0.99484503,0,1,0.0034548892,0.99654514,0,1,0.040133603,0.95986634,0,1,0.012888002,0.987112,0,1,0.012489012,0.98751104,0,1,0.0071266363,0.9928733,0,1,0.048121914,0.9518781,0,1,0.02123831,0.9787617
1,0,0.66959643,0.3304036,1,0,0.64555395,0.3544461,1,0,0.6619429,0.33805713,1,0,0.6602635,0.33973646,1,0,0.7733335,0.22666653,1,0,0.5869661,0.4130339,1,0,0.55854046,0.44145954,1,0,0.59365565,0.40634438,1,0,0.61176574,0.3882342,1,0,0.66271245,0.33728755
0,0,0.725264,0.274736,0,0,0.67422,0.3257799,0,0,0.72241056,0.27758947,0,0,0.70922476,0.2907753,0,0,0.76166975,0.23833022,0,0,0.6035683,0.39643168,0,0,0.52972126,0.47027874,0,0,0.56584704,0.43415293,0,0,0.5372478,0.46275228,0,0,0.6195144,0.38048562
0,1,0.0047885836,0.9952114,0,1,0.002364146,0.99763584,0,1,0.0015448257,0.99845517,0,1,0.0013941228,0.9986059,0,1,0.028901232,0.97109884,0,1,0.004860357,0.9951396,0,1,0.0023916082,0.9976084,0,1,0.0015025008,0.9984975,1,1,0.022677626,0.97732234,0,1,0.0075116185,0.9924884
0,1,0.043598514,0.95640147,0,1,0.028689858,0.9713101,0,1,0.031755712,0.96824425,0,1,0.024254566,0.9757454,1,1,0.12717256,0.8728274,1,1,0.05936183,0.9406381,1,1,0.040710323,0.9592896,1,1,0.030120969,0.96987903,1,1,0.12483904,0.875161,1,1,0.079856575,0.9201434
0,1,0.0749404,0.9250596,0,1,0.06096576,0.9390342,1,1,0.06728739,0.93271255,0,1,0.055270255,0.94472975,1,1,0.21578674,0.7842133,1,1,0.1547158,0.8452842,1,1,0.11597299,0.884027,1,1,0.10256214,0.8974378,1,1,0.29632077,0.70367926,1,1,0.16715303,0.832847
0,1,0.110771865,0.8892281,0,1,0.07927824,0.9207218,0,1,0.101471916,0.8985281,0,1,0.07552291,0.9244771,1,1,0.20833348,0.79166657,1,1,0.12378737,0.8762126,1,1,0.092868626,0.9071313,1,1,0.07726253,0.9227375,1,1,0.17883186,0.8211682,1,1,0.14591229,0.8540877
0,1,0.13735357,0.86264646,1,1,0.114706665,0.88529336,0,1,0.13477944,0.8652206,0,1,0.11389321,0.8861068,1,1,0.30687946,0.69312054,1,1,0.24080001,0.7592,1,1,0.1941913,0.8058087,1,1,0.18049037,0.8195096,1,1,0.36904642,0.6309536,0,1,0.23988317,0.7601168
0,0,0.559178,0.44082206,0,1,0.4469327,0.55306727,0,0,0.51420164,0.48579836,0,1,0.47248846,0.5275115,0,0,0.56059664,0.43940336,1,1,0.37752548,0.62247455,1,1,0.25748956,0.74251044,0,1,0.26444975,0.7355503,1,1,0.2993226,0.7006774,1,1,0.37576932,0.6242307
0,1,0.4313389,0.5686611,0,1,0.35984734,0.6401527,0,1,0.45216542,0.54783463,0,1,0.384606,0.615394,0,1,0.47704032,0.5229597,1,1,0.37537107,0.62462896,1,1,0.28456718,0.7154328,1,1,0.28520694,0.7147931,0,1,0.32413644,0.67586356,0,1,0.35480252,0.6451975
0,1,0.009030456,0.9909696,0,1,0.01298328,0.98701674,0,1,0.011189157,0.9888108,0,1,0.0098169055,0.99018306,0,1,0.1986221,0.80137795,0,1,0.17984134,0.82015866,0,1,0.2661844,0.7338156,0,1,0.24466743,0.7553326,1,0,0.674353,0.32564703,0,1,0.1399128,0.8600872
0,1,0.22778018,0.77221984,0,1,0.21528104,0.78471893,0,1,0.25600827,0.74399173,0,1,0.22867748,0.7713225,0,1,0.44696426,0.55303574,0,1,0.3930241,0.606976,0,1,0.31169418,0.6883058,0,1,0.3179004,0.6820996,0,1,0.43916547,0.5608346,1,1,0.35220587,0.6477941
0,0,0.6694059,0.33059412,0,0,0.6104402,0.38955978,0,0,0.65863967,0.34136033,0,0,0.6235842,0.37641576,0,0,0.6922485,0.30775145,1,0,0.50301737,0.49698263,1,1,0.42559713,0.57440287,0,1,0.44667807,0.5533219,0,1,0.44428033,0.55571973,1,0,0.5567177,0.44328234
0,0,0.6028446,0.39715534,0,0,0.50922644,0.4907736,0,0,0.61187196,0.38812804,0,0,0.5614621,0.4385379,0,0,0.6019694,0.39803058,1,1,0.49012905,0.50987095,1,1,0.35834312,0.6416569,0,1,0.3750248,0.6249752,0,1,0.36296472,0.6370353,1,1,0.4383045,0.56169546
0,0,0.58810675,0.41189325,0,0,0.5023875,0.49761248,0,0,0.60185355,0.3981465,0,0,0.5645755,0.43542457,0,0,0.6249776,0.37502238,1,0,0.5334674,0.46653256,1,1,0.40661344,0.59338653,0,1,0.43638042,0.5636196,0,1,0.41001633,0.58998364,1,1,0.44816878,0.5518312
0,1,0.2821247,0.71787524,0,1,0.19946592,0.8005341,0,1,0.24138549,0.75861454,0,1,0.20090461,0.7990954,0,1,0.34186158,0.6581384,0,1,0.2183244,0.7816756,0,1,0.13109459,0.86890537,1,1,0.12218728,0.8778127,0,1,0.21009862,0.7899014,1,1,0.2202853,0.77971476
0,1,0.44696313,0.55303687,0,1,0.37836394,0.62163603,0,1,0.46222076,0.5377792,0,1,0.40915522,0.59084475,0,0,0.50249475,0.49750525,0,1,0.4140465,0.58595353,1,1,0.28786862,0.7121314,0,1,0.299964,0.700036,0,1,0.33877748,0.6612226,0,1,0.3848138,0.6151862
0,1,0.2821247,0.71787524,0,1,0.19946592,0.8005341,0,1,0.24138549,0.75861454,0,1,0.20090461,0.7990954,0,1,0.34186158,0.6581384,0,1,0.2183244,0.7816756,0,1,0.13109459,0.86890537,0,1,0.12218728,0.8778127,0,1,0.21009862,0.7899014,0,1,0.2202853,0.77971476
0,1,0.44696313,0.55303687,0,1,0.37836394,0.62163603,0,1,0.46222076,0.5377792,0,1,0.40915522,0.59084475,0,0,0.50249475,0.49750525,0,1,0.4140465,0.58595353,1,1,0.28786862,0.7121314,0,1,0.299964,0.700036,0,1,0.33877748,0.6612226,0,1,0.3848138,0.6151862
0,0,0.6579719,0.34202805,0,0,0.58121264,0.41878742,0,0,0.66139865,0.33860132,0,0,0.62443656,0.3755634,0,0,0.65953755,0.34046245,0,0,0.5183299,0.48167008,0,1,0.42477295,0.575227,0,1,0.43881327,0.56118673,0,1,0.4224889,0.57751113,0,0,0.5108425,0.4891575
0,0,0.65735984,0.34264016,0,0,0.5903028,0.4096972,0,0,0.66358995,0.33641008,0,0,0.63201827,0.36798173,0,0,0.6715479,0.32845214,0,0,0.53381616,0.46618384,1,1,0.44004023,0.55995977,0,1,0.47554728,0.5244527,0,1,0.41482762,0.5851724,0,0,0.50442934,0.49557072
0,1,0.24841765,0.7515824,0,1,0.1865508,0.8134492,0,1,0.12577981,0.8742202,0,1,0.13859783,0.86140215,0,1,0.4503614,0.5496386,0,1,0.12861933,0.8713806,1,1,0.074306525,0.92569345,1,1,0.07222542,0.92777455,0,1,0.25020245,0.7497975,1,1,0.19931316,0.80068684
1,1,0.1975005,0.80249953,1,1,0.13325602,0.866744,1,1,0.15758559,0.84241444,1,1,0.12231705,0.877683,1,1,0.26473343,0.73526657,1,1,0.14514317,0.8548569,1,1,0.082864575,0.91713536,1,1,0.07027816,0.9297219,1,1,0.15522821,0.84477186,1,1,0.16125596,0.83874404
0,0,0.94109917,0.058900792,0,0,0.94622165,0.053778335,0,0,0.9337219,0.06627804,0,0,0.9507264,0.049273577,0,0,0.9610985,0.038901545,0,0,0.8492868,0.15071313,0,0,0.87211317,0.12788685,0,0,0.92061013,0.07938988,0,0,0.872266,0.12773407,0,0,0.9125004,0.08749955
0,1,0.045724194,0.9542758,0,1,0.030865723,0.9691343,0,1,0.035357393,0.9646426,0,1,0.02645549,0.97354454,0,1,0.1329199,0.8670801,0,1,0.060130805,0.9398692,0,1,0.043454092,0.9565459,0,1,0.033915315,0.96608466,0,1,0.11942084,0.8805791,1,1,0.078361735,0.9216383
1,1,0.11651003,0.88348997,1,1,0.08333421,0.91666585,1,1,0.098156266,0.9018438,1,1,0.07376871,0.92623127,1,1,0.21186025,0.78813976,1,1,0.11041941,0.8895806,1,1,0.082189426,0.9178106,1,1,0.066468306,0.93353164,1,1,0.15404375,0.84595627,1,1,0.1257914,0.8742086
