Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.43004775,0.5699522,1,1,0.48507902,0.51492095,1,1,0.35663933,0.6433607,1,1,0.4542656,0.5457344,1,1,0.3699523,0.63004774,1,1,0.4416887,0.5583113,1,1,0.45661503,0.5433849,1,1,0.49013022,0.50986975,1,1,0.4938457,0.5061543,1,1,0.41623044,0.58376956
1,1,0.43438464,0.5656153,1,0,0.52872825,0.47127178,1,1,0.4631453,0.53685474,1,0,0.543696,0.45630404,1,1,0.34228557,0.6577144,1,0,0.50927293,0.49072713,1,1,0.4673265,0.5326735,1,1,0.42867157,0.5713284,1,1,0.48246476,0.5175352,1,1,0.4024845,0.59751546
1,0,0.5094921,0.4905079,1,1,0.40401047,0.5959895,1,0,0.5195269,0.48047307,1,0,0.5246515,0.47534844,0,1,0.43488973,0.5651103,0,0,0.55261385,0.44738612,0,1,0.46790478,0.53209525,0,1,0.43334395,0.5666561,0,1,0.4223192,0.5776808,1,1,0.39116034,0.60883963
1,0,0.5094921,0.4905079,1,1,0.40401047,0.5959895,1,0,0.5195269,0.48047307,1,0,0.5246515,0.47534844,0,1,0.43488973,0.5651103,0,0,0.55261385,0.44738612,0,1,0.46790478,0.53209525,0,1,0.43334395,0.5666561,0,1,0.4223192,0.5776808,1,1,0.39116034,0.60883963
0,1,0.44921106,0.55078894,1,1,0.45087942,0.5491206,0,1,0.42254925,0.5774508,0,0,0.5457505,0.4542495,1,1,0.42597616,0.57402384,0,1,0.4625128,0.5374872,0,1,0.43490762,0.5650924,0,1,0.3742551,0.62574494,1,1,0.44985214,0.5501479,0,1,0.418129,0.58187103
0,1,0.44921106,0.55078894,0,1,0.45087942,0.5491206,0,1,0.42254925,0.5774508,0,0,0.5457505,0.4542495,0,1,0.42597616,0.57402384,0,1,0.4625128,0.5374872,0,1,0.43490762,0.5650924,0,1,0.3742551,0.62574494,0,1,0.44985214,0.5501479,0,1,0.418129,0.58187103
1,0,0.5094921,0.4905079,1,1,0.40401047,0.5959895,1,0,0.5195269,0.48047307,1,0,0.5246515,0.47534844,0,1,0.43488973,0.5651103,0,0,0.55261385,0.44738612,0,1,0.46790478,0.53209525,0,1,0.43334395,0.5666561,0,1,0.4223192,0.5776808,1,1,0.39116034,0.60883963
1,0,0.5094921,0.4905079,1,1,0.40401047,0.5959895,1,0,0.5195269,0.48047307,1,0,0.5246515,0.47534844,0,1,0.43488973,0.5651103,0,0,0.55261385,0.44738612,0,1,0.46790478,0.53209525,0,1,0.43334395,0.5666561,0,1,0.4223192,0.5776808,1,1,0.39116034,0.60883963
0,1,0.44921106,0.55078894,1,1,0.45087942,0.5491206,0,1,0.42254925,0.5774508,0,0,0.5457505,0.4542495,0,1,0.42597616,0.57402384,0,1,0.4625128,0.5374872,0,1,0.43490762,0.5650924,0,1,0.3742551,0.62574494,1,1,0.44985214,0.5501479,0,1,0.418129,0.58187103
0,1,0.44921106,0.55078894,1,1,0.45087942,0.5491206,0,1,0.42254925,0.5774508,0,0,0.5457505,0.4542495,0,1,0.42597616,0.57402384,0,1,0.4625128,0.5374872,0,1,0.43490762,0.5650924,0,1,0.3742551,0.62574494,0,1,0.44985214,0.5501479,1,1,0.418129,0.58187103
1,1,0.41888466,0.58111537,1,1,0.48482388,0.5151761,1,0,0.5021992,0.49780086,1,1,0.41496262,0.58503735,1,1,0.4038003,0.5961997,1,1,0.44816664,0.5518334,1,1,0.49222383,0.5077762,1,1,0.43850788,0.56149215,1,1,0.39691862,0.6030814,1,1,0.33081183,0.66918814
1,1,0.39200592,0.6079941,1,1,0.46188304,0.53811693,1,0,0.51099634,0.4890037,1,1,0.45425248,0.5457475,1,1,0.49252254,0.5074774,1,0,0.60903233,0.39096767,1,0,0.5280935,0.47190648,1,1,0.46838883,0.5316112,1,0,0.5239175,0.47608247,1,1,0.41690084,0.5830992
1,1,0.39581358,0.6041864,1,1,0.47660807,0.5233919,1,1,0.46798286,0.5320172,1,1,0.353427,0.64657295,1,1,0.36181548,0.6381845,1,1,0.42479268,0.57520735,1,1,0.45516112,0.5448389,1,1,0.3885339,0.6114661,1,1,0.37116784,0.6288321,1,1,0.37253103,0.627469
1,1,0.33669522,0.6633048,1,1,0.39995462,0.6000454,1,1,0.43677604,0.56322396,1,1,0.3031715,0.6968285,1,1,0.42429635,0.5757037,1,0,0.597202,0.402798,1,0,0.53492206,0.4650779,1,1,0.43686372,0.5631362,1,1,0.4862463,0.51375365,1,1,0.3891288,0.6108712
1,1,0.28751418,0.71248585,1,1,0.43984547,0.56015456,1,1,0.40053502,0.599465,1,1,0.36754394,0.6324561,1,1,0.39940268,0.6005973,1,0,0.523295,0.476705,1,0,0.511062,0.488938,1,1,0.46269,0.53731,1,1,0.3519218,0.64807826,1,1,0.34181675,0.6581832
1,1,0.45002607,0.5499739,1,1,0.34655952,0.65344054,1,1,0.44106302,0.558937,1,1,0.37673628,0.6232637,1,1,0.4183978,0.5816022,1,1,0.44561753,0.5543825,1,1,0.43112236,0.56887764,1,1,0.3764928,0.62350714,1,1,0.40655607,0.59344393,1,1,0.4106206,0.5893794
1,1,0.40296414,0.5970358,1,1,0.45949438,0.5405056,1,1,0.4942252,0.5057748,1,1,0.3179524,0.6820476,1,1,0.49233145,0.5076685,1,0,0.5205228,0.47947723,1,1,0.39910695,0.6008931,1,1,0.43996194,0.56003803,1,1,0.43660367,0.5633963,1,1,0.42678854,0.57321143
1,1,0.34207487,0.6579251,1,1,0.3793923,0.62060773,1,1,0.4432774,0.55672264,1,1,0.43837568,0.56162435,1,1,0.3752132,0.6247868,1,1,0.39614785,0.60385215,1,1,0.41722435,0.58277565,1,1,0.37863898,0.6213611,1,1,0.3218946,0.6781055,1,1,0.37219143,0.6278085
1,1,0.28925335,0.71074665,1,1,0.40467986,0.5953201,1,1,0.41022536,0.58977467,1,1,0.3176996,0.68230045,1,1,0.39210021,0.60789984,1,1,0.46558744,0.53441256,1,0,0.50669694,0.4933031,1,1,0.42048505,0.579515,1,1,0.40725914,0.5927409,1,1,0.35551932,0.64448065
1,1,0.45476457,0.54523546,1,1,0.41314846,0.5868515,1,0,0.5436855,0.4563145,1,1,0.46224332,0.5377567,1,0,0.52780634,0.4721937,1,0,0.52934206,0.47065794,1,0,0.5520761,0.44792387,1,0,0.50913244,0.49086756,1,1,0.47342384,0.52657616,1,1,0.38466805,0.615332
1,0,0.5170128,0.48298717,1,0,0.5558218,0.44417825,1,1,0.48419443,0.5158056,1,0,0.55817395,0.441826,1,1,0.4972625,0.5027375,1,0,0.61333084,0.3866692,1,0,0.59613067,0.40386933,1,0,0.6103543,0.38964576,1,0,0.52773243,0.47226757,1,1,0.4753969,0.52460307
1,1,0.3668063,0.6331937,1,1,0.31982383,0.68017614,1,1,0.40873477,0.59126526,1,1,0.41020995,0.5897901,1,1,0.45636237,0.54363763,1,1,0.45124123,0.5487588,1,0,0.5593425,0.44065747,1,1,0.38265783,0.6173421,1,1,0.42322516,0.57677484,1,1,0.4845127,0.5154873
1,1,0.4134375,0.5865625,1,1,0.4946818,0.5053182,1,1,0.478904,0.521096,1,1,0.49522853,0.5047715,1,1,0.45621735,0.5437826,1,0,0.5607589,0.4392411,1,0,0.61180377,0.38819626,1,0,0.56035626,0.43964377,1,1,0.48083898,0.51916105,1,1,0.43251348,0.5674866
1,1,0.48153415,0.5184659,1,1,0.45172378,0.54827625,1,0,0.5879612,0.4120388,1,0,0.56097883,0.43902114,1,1,0.48179916,0.5182009,1,0,0.58275086,0.41724917,1,0,0.6005116,0.3994884,1,0,0.5501776,0.44982243,1,1,0.4951949,0.5048051,1,0,0.5372761,0.4627239
1,1,0.40689483,0.5931052,1,1,0.47552854,0.5244715,1,0,0.50005645,0.49994358,1,1,0.46060237,0.5393976,1,0,0.53158903,0.468411,1,1,0.47899112,0.52100885,1,1,0.4911406,0.5088594,1,1,0.47250408,0.5274959,1,0,0.5200083,0.47999167,1,1,0.483263,0.51673704
0,1,0.38570032,0.61429965,0,1,0.29532441,0.7046756,0,1,0.3490596,0.6509404,0,1,0.3242302,0.6757698,1,1,0.32409075,0.6759093,1,1,0.31888664,0.68111336,1,1,0.35123014,0.6487698,1,1,0.3178703,0.6821297,1,1,0.33889693,0.661103,1,1,0.48609492,0.51390505
0,1,0.47093898,0.529061,0,1,0.43427798,0.565722,0,1,0.4685921,0.5314079,0,0,0.55835503,0.4416449,0,1,0.40189394,0.5981061,1,0,0.5365796,0.4634204,1,1,0.46071517,0.5392848,0,1,0.45902583,0.5409742,0,1,0.45588052,0.5441195,1,1,0.44258404,0.557416
0,1,0.30290478,0.6970952,0,1,0.2663326,0.73366743,0,1,0.31352475,0.6864752,0,1,0.29785138,0.7021487,1,1,0.243993,0.75600696,1,1,0.28514948,0.71485054,1,1,0.3635418,0.63645816,1,1,0.29603818,0.7039618,1,1,0.3369543,0.66304576,1,1,0.36690244,0.6330976
0,0,0.53507966,0.46492034,0,1,0.4847894,0.5152106,0,1,0.49546847,0.5045315,0,1,0.46900085,0.5309992,0,1,0.3688053,0.6311947,0,1,0.4949906,0.5050095,0,1,0.44186208,0.55813795,0,1,0.38551039,0.6144896,0,1,0.40687096,0.5931291,0,1,0.48797405,0.51202595
0,1,0.4457648,0.5542352,0,1,0.33580342,0.6641966,0,1,0.46015796,0.539842,0,1,0.40338066,0.5966193,0,1,0.4535343,0.5464657,0,1,0.3781865,0.6218135,0,1,0.4172638,0.5827362,0,1,0.4579265,0.5420735,0,1,0.4447497,0.5552503,0,0,0.5201431,0.47985685
0,0,0.5257117,0.47428828,0,1,0.44288996,0.55711,0,1,0.48207533,0.51792467,0,0,0.51866484,0.48133513,0,1,0.36666313,0.6333369,0,0,0.53507596,0.4649241,0,0,0.5184527,0.48154736,0,0,0.51058567,0.48941436,0,1,0.40779245,0.59220755,0,0,0.5455787,0.4544213
0,0,0.59948415,0.40051582,0,0,0.5267186,0.4732814,0,1,0.46873948,0.53126055,0,0,0.5585879,0.4414121,0,1,0.4917654,0.50823456,1,0,0.6682455,0.3317545,1,0,0.6255675,0.3744325,0,0,0.5144021,0.48559794,1,0,0.5529345,0.4470655,0,0,0.5769521,0.42304784
0,0,0.5470864,0.4529136,0,0,0.5403647,0.45963532,0,0,0.586332,0.41366792,0,0,0.55696553,0.44303444,1,0,0.53841543,0.46158463,0,0,0.55588907,0.444111,0,1,0.4803465,0.5196535,1,0,0.5686636,0.43133637,1,0,0.6170863,0.38291374,0,0,0.546149,0.45385098
0,0,0.5727393,0.42726073,1,0,0.5409587,0.45904127,0,0,0.5854776,0.41452247,1,0,0.64696616,0.35303384,0,0,0.5386173,0.46138266,1,0,0.61891246,0.3810875,1,0,0.56475204,0.43524796,0,0,0.56657386,0.4334261,1,1,0.41759962,0.58240044,0,1,0.47759822,0.5224018
0,0,0.5978927,0.40210733,0,0,0.62252057,0.37747937,0,0,0.62398434,0.37601563,0,0,0.6308814,0.36911854,1,0,0.66666436,0.3333357,0,0,0.6477478,0.35225222,0,0,0.5502787,0.44972128,1,0,0.58653754,0.41346252,1,0,0.51684874,0.48315123,0,0,0.54457897,0.45542103
1,1,0.31252825,0.6874717,1,1,0.2708684,0.7291316,1,1,0.28290474,0.71709526,1,1,0.25526223,0.7447378,1,1,0.43832994,0.56167,1,1,0.39291647,0.6070835,0,1,0.37487334,0.6251266,1,1,0.33638248,0.66361755,0,1,0.31302202,0.686978,1,1,0.42550302,0.574497
1,1,0.3280485,0.67195153,1,1,0.3448894,0.6551106,1,1,0.3098313,0.6901687,1,1,0.35170445,0.6482956,1,1,0.36164176,0.63835824,1,1,0.33446866,0.66553134,1,1,0.3993348,0.6006652,0,1,0.30917835,0.69082165,0,1,0.31245047,0.6875496,1,1,0.46286494,0.53713506
1,1,0.18951014,0.81048983,1,1,0.23870729,0.7612927,1,1,0.24351692,0.7564831,1,1,0.20933071,0.79066926,1,1,0.25599796,0.74400204,1,1,0.42469743,0.57530254,0,1,0.40920144,0.59079856,1,1,0.36343738,0.6365626,0,1,0.31915966,0.6808404,1,1,0.39952865,0.6004714
1,1,0.26934594,0.73065406,1,1,0.31017253,0.68982744,1,1,0.29754737,0.70245266,1,1,0.2660306,0.7339694,0,1,0.46107653,0.5389235,1,1,0.4784228,0.52157724,1,1,0.42579278,0.5742072,1,1,0.4739746,0.5260254,0,1,0.37167642,0.62832355,1,1,0.47867718,0.5213228
1,1,0.27763256,0.7223674,1,1,0.33516017,0.6648398,1,1,0.38210186,0.61789817,1,1,0.3002918,0.69970816,1,1,0.38770896,0.61229104,1,1,0.3811913,0.6188087,0,1,0.4544685,0.5455316,1,1,0.30770192,0.69229805,0,1,0.41944742,0.5805525,1,1,0.46528974,0.5347102
1,1,0.25058848,0.7494115,1,1,0.30705377,0.6929462,1,1,0.23630418,0.7636958,1,1,0.21044315,0.78955686,0,1,0.34412438,0.6558756,0,1,0.439695,0.560305,1,1,0.38072968,0.6192703,1,1,0.4315497,0.5684503,0,1,0.4649123,0.53508776,1,1,0.45024598,0.54975396
1,1,0.39188433,0.6081157,1,1,0.32502615,0.6749739,1,1,0.3765294,0.6234706,1,1,0.38343102,0.616569,1,1,0.3377207,0.66227925,1,1,0.42437318,0.57562685,1,1,0.43599138,0.5640086,1,1,0.33400378,0.6659962,1,1,0.32530132,0.67469865,1,1,0.45329145,0.5467085
1,1,0.47680354,0.52319646,1,0,0.5227681,0.47723198,1,0,0.565193,0.434807,1,0,0.5131662,0.48683378,1,0,0.6236022,0.37639782,1,0,0.64342725,0.3565728,0,0,0.5407305,0.45926955,1,0,0.53157717,0.4684228,0,0,0.58743566,0.41256437,1,0,0.55985165,0.44014832
1,1,0.37481034,0.6251897,1,1,0.33727154,0.6627285,1,1,0.31137937,0.6886206,1,1,0.4219896,0.5780104,1,1,0.29204038,0.70795965,1,1,0.31285203,0.687148,1,1,0.33238462,0.66761535,1,1,0.36539415,0.6346059,0,1,0.30569354,0.6943065,1,1,0.39837152,0.6016285
0,1,0.42144814,0.5785518,0,1,0.38177767,0.6182223,0,1,0.41186962,0.58813035,0,1,0.38588887,0.6141111,0,0,0.5393855,0.4606145,0,1,0.49633116,0.5036688,0,0,0.58683485,0.41316515,0,1,0.4507738,0.5492262,0,1,0.39250302,0.60749704,0,0,0.5713769,0.42862308
0,0,0.5033616,0.49663845,0,1,0.3815582,0.61844176,0,1,0.48797235,0.5120277,0,1,0.39446384,0.6055362,0,1,0.38673323,0.61326677,0,0,0.51015425,0.48984578,0,0,0.52419096,0.475809,0,1,0.4959359,0.50406414,0,1,0.39127856,0.6087214,0,0,0.53182095,0.46817905
1,1,0.39797652,0.6020235,1,1,0.36473843,0.6352616,1,1,0.3994958,0.6005042,1,1,0.33274412,0.66725594,1,1,0.3327031,0.6672969,1,1,0.4339348,0.5660652,1,1,0.38763246,0.6123675,1,1,0.4321646,0.5678354,1,1,0.28837004,0.71163,1,1,0.47627014,0.52372986
1,1,0.4972011,0.50279886,1,0,0.5634631,0.4365369,1,0,0.5384866,0.46151343,1,0,0.51007974,0.48992023,1,0,0.5135244,0.4864756,1,0,0.5683544,0.4316456,1,1,0.40760154,0.59239846,1,1,0.36501995,0.6349801,1,1,0.40240064,0.5975994,1,1,0.4247384,0.5752616
1,1,0.3979989,0.60200113,1,1,0.43709865,0.5629013,0,1,0.42459074,0.57540923,1,1,0.42481428,0.5751857,1,1,0.4439948,0.5560052,1,1,0.49014014,0.50985986,1,1,0.4392751,0.560725,1,1,0.48780683,0.51219314,1,1,0.31979528,0.6802047,1,1,0.4124618,0.58753824
1,1,0.45106715,0.5489329,1,1,0.3901783,0.60982174,1,1,0.49556515,0.5044349,1,1,0.47926927,0.52073073,1,1,0.43473792,0.5652621,1,0,0.5151996,0.48480034,1,1,0.3472465,0.6527535,1,1,0.32349622,0.67650384,1,1,0.33019704,0.66980296,1,1,0.43367314,0.56632686
1,1,0.43376487,0.5662351,1,1,0.41664094,0.58335906,1,1,0.45291835,0.5470817,0,1,0.4467353,0.5532647,1,0,0.5008973,0.4991027,1,1,0.49323648,0.50676346,1,1,0.43982238,0.5601776,1,1,0.4415278,0.5584722,1,1,0.43745777,0.5625422,1,0,0.5244284,0.47557154
1,1,0.49093023,0.50906974,1,1,0.43196902,0.568031,1,0,0.5203841,0.47961593,1,0,0.5331757,0.46682432,1,1,0.49289286,0.50710714,1,0,0.5412679,0.45873213,1,1,0.39422163,0.60577834,1,1,0.33027104,0.66972893,1,1,0.42665082,0.5733492,1,1,0.45168334,0.54831666
