Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.09374119,0.30117822,0.60508066,2,2,0.09511982,0.3164002,0.58848,2,2,0.1357087,0.32782996,0.53646135,2,2,0.14179821,0.23104233,0.6271595,2,2,0.12722938,0.27350268,0.59926796,2,1,0.115596645,0.46006072,0.42434266,2,2,0.38031983,0.16018231,0.45949784,2,2,0.13986303,0.14076655,0.7193705,2,2,0.20038971,0.22001678,0.5795935,2,2,0.21724357,0.3616406,0.42111585
0,0,0.9432466,0.055740733,0.001012716,0,0,0.9161563,0.08190602,0.0019376586,0,0,0.8907594,0.101863965,0.007376644,0,0,0.9461533,0.04911055,0.0047362032,0,0,0.73121655,0.2564594,0.012324085,0,1,0.3696587,0.5072906,0.12305068,0,2,0.1338975,0.26663142,0.59947103,0,0,0.8102247,0.07107445,0.11870077,0,0,0.41746,0.37931105,0.20322898,0,0,0.47921604,0.28619233,0.2345916
2,2,0.017087672,0.29816595,0.6847463,2,2,0.022107925,0.17828897,0.79960316,2,2,0.03420423,0.20242774,0.76336807,2,2,0.025140766,0.16981055,0.8050487,2,2,0.018846987,0.23376559,0.7473874,2,2,0.02140968,0.13137384,0.84721655,2,2,0.07802129,0.17885686,0.74312186,2,2,0.03518438,0.19776455,0.76705104,2,2,0.023921493,0.33673555,0.63934296,2,2,0.035000436,0.19894996,0.7660496
2,2,0.00842449,0.07625983,0.9153156,2,2,0.009766018,0.055048402,0.93518555,2,2,0.009990288,0.08724956,0.90276,2,2,0.016224647,0.11121362,0.87256175,2,2,0.019629193,0.052043766,0.928327,2,2,0.016860994,0.36673665,0.6164023,2,2,0.10565414,0.07511974,0.8192261,2,2,0.042304575,0.04126286,0.9164325,2,2,0.10240182,0.4025564,0.4950418,2,2,0.020718476,0.14548866,0.83379287
2,2,0.007162822,0.21559231,0.77724487,2,2,0.0074421717,0.09865762,0.8939003,2,2,0.012168273,0.13000757,0.85782415,2,2,0.013144085,0.11808412,0.86877185,2,2,0.00815,0.21174173,0.7801083,2,2,0.008809862,0.16049151,0.83069867,2,2,0.050738897,0.20898007,0.740281,2,2,0.018990213,0.12053187,0.860478,2,2,0.01523335,0.3562854,0.6284812,2,2,0.019568553,0.19771764,0.7827138
2,2,0.19045445,0.18156284,0.6279827,2,2,0.14493623,0.15004113,0.7050226,2,2,0.1237238,0.1433343,0.7329419,2,2,0.18244305,0.110348575,0.70720845,2,2,0.1143824,0.12894918,0.7566684,2,2,0.08487881,0.4396402,0.47548094,2,2,0.2575319,0.13394992,0.60851824,2,2,0.17525178,0.06469595,0.7600523,2,2,0.10463783,0.3286575,0.5667047,2,2,0.11143489,0.28373602,0.60482913
2,2,0.006518286,0.10017751,0.8933042,2,2,0.009779785,0.046318084,0.9439022,2,2,0.010192689,0.12771255,0.86209476,2,2,0.014526914,0.12606546,0.8594076,2,2,0.005633906,0.040974922,0.9533912,2,2,0.002638361,0.16274951,0.83461213,2,2,0.020826502,0.041501176,0.9376723,2,2,0.016606636,0.048923783,0.9344696,2,2,0.0408815,0.22123857,0.73788,2,2,0.010237195,0.057580583,0.9321823
2,1,0.42119083,0.5394908,0.03931838,2,1,0.25093713,0.7337103,0.015352637,2,1,0.3985026,0.5466835,0.054813907,2,1,0.27755716,0.5819087,0.14053412,2,0,0.6116109,0.37876576,0.0096233385,2,0,0.90871215,0.055028297,0.036259566,2,0,0.82405555,0.07631201,0.09963243,2,0,0.64847845,0.28865856,0.06286296,2,0,0.5364166,0.18628378,0.27729964,2,0,0.6471602,0.15832017,0.19451965
2,1,0.2863265,0.4889126,0.22476085,2,1,0.2964233,0.49908176,0.204495,2,0,0.39378145,0.3396698,0.26654878,2,0,0.36674505,0.30096737,0.33228755,2,1,0.30927393,0.5817643,0.10896182,2,0,0.40171862,0.3468694,0.25141197,2,0,0.6156413,0.1224891,0.26186955,2,0,0.42558408,0.39657918,0.17783672,2,2,0.31308934,0.21699081,0.4699198,2,0,0.56645864,0.22323841,0.21030301
2,1,0.2148736,0.56224895,0.22287749,2,2,0.13912855,0.32128647,0.539585,2,2,0.11798318,0.21075591,0.6712609,2,2,0.15221247,0.18162508,0.66616243,2,2,0.2963105,0.3075236,0.39616588,2,2,0.16264887,0.28218836,0.5551627,2,2,0.07421508,0.2507195,0.67506546,2,2,0.068990596,0.11759315,0.81341624,2,2,0.07587779,0.3852445,0.5388777,2,1,0.059120383,0.63215226,0.30872735
1,0,0.6959347,0.16166061,0.14240466,1,0,0.67405814,0.11382307,0.21211882,1,0,0.83971035,0.118020125,0.042269576,1,0,0.8924337,0.03999925,0.067567065,2,0,0.6423405,0.20226939,0.15539013,2,0,0.7962289,0.15655957,0.047211565,2,1,0.38517234,0.46129265,0.15353502,2,2,0.2332758,0.37747893,0.3892452,2,1,0.23040302,0.738696,0.03090101,2,1,0.051563077,0.83769363,0.1107433
2,2,0.09536354,0.254621,0.6500155,2,2,0.09022805,0.18798195,0.72179,2,2,0.12146601,0.2381862,0.64034784,2,2,0.0925525,0.14003153,0.767416,2,2,0.09844192,0.15521353,0.7463445,2,2,0.24966957,0.22635989,0.52397054,2,2,0.28939193,0.09343747,0.6171706,2,2,0.092196666,0.094096035,0.81370723,2,2,0.1848103,0.25825405,0.55693567,2,2,0.07487332,0.3345093,0.5906174
2,1,0.26727998,0.5476255,0.18509458,2,2,0.3371129,0.20760171,0.45528534,2,0,0.3658148,0.31983393,0.3143513,2,1,0.25779086,0.38616794,0.35604116,2,0,0.39738086,0.26261544,0.34000376,2,0,0.41074866,0.273917,0.31533438,2,2,0.10934821,0.06448338,0.8261685,2,2,0.124600515,0.2259448,0.64945465,2,0,0.4978393,0.16620062,0.33596006,2,2,0.12019337,0.32508463,0.554722
2,2,0.10854412,0.3893581,0.5020978,2,2,0.09618783,0.24671079,0.6571014,2,2,0.15512197,0.31672782,0.5281502,2,2,0.19636777,0.3371791,0.4664531,2,2,0.13105422,0.42251018,0.44643554,2,1,0.13675672,0.5774015,0.28584182,2,1,0.18604352,0.522818,0.2911385,2,2,0.14644657,0.29776648,0.55578697,2,1,0.11534601,0.6900868,0.19456719,2,1,0.03952532,0.5156496,0.44482505
2,0,0.6514536,0.21262577,0.13592058,2,1,0.39684555,0.41725725,0.18589728,2,0,0.4645848,0.31351522,0.22190005,2,0,0.54105765,0.24205616,0.21688624,2,1,0.3720999,0.4836846,0.14421539,2,1,0.27844256,0.60532665,0.11623075,2,0,0.48647124,0.26104653,0.25248224,2,0,0.46222353,0.15723342,0.38054302,2,2,0.28361166,0.33985606,0.37653226,2,0,0.41956392,0.38740635,0.19302979
2,0,0.5772427,0.2916629,0.13109441,2,0,0.45472035,0.3831219,0.16215774,2,0,0.525687,0.2336864,0.2406266,2,0,0.52587426,0.06929899,0.40482673,2,2,0.29367897,0.32194486,0.38437614,2,2,0.42667013,0.088760614,0.48456925,2,0,0.49252436,0.029832605,0.47764307,2,2,0.2797501,0.078516014,0.6417338,2,2,0.057521336,0.07225664,0.87022203,2,2,0.29361272,0.34078875,0.36559853
2,2,0.10973712,0.25847858,0.63178426,2,2,0.10671182,0.12575322,0.7675349,2,2,0.15229896,0.2133606,0.63434047,2,2,0.11484484,0.09545724,0.7896978,2,2,0.05031153,0.05047018,0.8992183,2,2,0.09530678,0.07581313,0.8288801,2,2,0.13662684,0.0051172413,0.8582559,2,2,0.066249095,0.066153385,0.8675975,2,2,0.12742785,0.05968796,0.8128842,2,2,0.07434795,0.13175285,0.7938992
0,1,0.3742337,0.6188325,0.0069337194,0,0,0.70488846,0.27590722,0.019204358,0,0,0.6067617,0.36292943,0.03030882,0,0,0.5155633,0.46671608,0.017720563,0,0,0.84160197,0.15315436,0.0052436492,0,0,0.49913782,0.46961513,0.031247014,0,1,0.25278568,0.43178737,0.3154269,0,0,0.5946094,0.36228064,0.043109935,0,0,0.91433835,0.0192854,0.06637623,0,1,0.42601222,0.46946692,0.10452085
2,0,0.8176419,0.1486372,0.033720896,2,0,0.8132205,0.15847448,0.028304968,2,0,0.8524585,0.08307303,0.06446857,2,0,0.82913184,0.083776005,0.08709221,2,0,0.84508944,0.10340242,0.051508185,2,0,0.8789855,0.06680843,0.05420605,2,0,0.9057371,0.008455774,0.085807204,2,0,0.82023734,0.0706872,0.10907552,1,0,0.84994,0.04048896,0.109571,2,0,0.6942513,0.16898298,0.13676573
0,0,0.8616235,0.13674138,0.0016351184,0,0,0.92298454,0.07664688,0.0003685672,0,0,0.9637903,0.03446638,0.0017434278,0,0,0.82278603,0.17443845,0.0027756044,0,0,0.92657894,0.072144024,0.0012771456,0,0,0.9458858,0.04643699,0.0076772543,0,0,0.8774268,0.058845136,0.0637281,0,0,0.9152155,0.07869422,0.006090251,0,0,0.87975377,0.11500563,0.00524063,0,0,0.7480783,0.09037591,0.16154583
0,0,0.8770511,0.12111388,0.0018349938,0,0,0.8948934,0.10487652,0.00023007816,0,0,0.94664705,0.052655414,0.0006974837,0,0,0.8070972,0.1909403,0.0019625651,0,0,0.8266986,0.17154029,0.001761172,0,0,0.88082767,0.104005545,0.015166805,0,0,0.83322203,0.10620939,0.06056864,0,0,0.92017347,0.07538393,0.004442566,0,0,0.6776561,0.31159776,0.0107461065,0,0,0.92413795,0.033053655,0.042808447
1,2,0.03178342,0.28146216,0.6867544,1,2,0.014060505,0.13444409,0.8514954,1,2,0.022771183,0.15559539,0.82163346,1,2,0.038657576,0.18433022,0.7770122,1,1,0.058040537,0.49615243,0.4458071,2,1,0.045769483,0.5995339,0.35469657,0,1,0.12269999,0.47675923,0.40054077,2,2,0.06691928,0.23306763,0.70001304,2,2,0.09561581,0.28976294,0.6146212,2,2,0.06717941,0.44480777,0.4880128
0,0,0.84291345,0.15449844,0.0025880951,0,0,0.82990044,0.16883565,0.0012638628,0,0,0.90333956,0.091379255,0.0052811615,0,0,0.6924614,0.29683843,0.010700194,0,0,0.8862907,0.11293034,0.0007789134,0,0,0.95143485,0.045050565,0.003514494,0,0,0.8098157,0.14266299,0.04752132,0,0,0.7921358,0.20005015,0.007814093,0,0,0.86869854,0.07925518,0.05204627,0,0,0.83854014,0.050051656,0.11140816
0,0,0.7284746,0.2275788,0.04394654,0,0,0.78349537,0.18706596,0.029438747,0,0,0.85639673,0.11562316,0.027980097,0,0,0.849173,0.076995455,0.07383155,0,0,0.48644546,0.31958112,0.19397336,0,0,0.7281653,0.09672606,0.17510869,0,0,0.81943196,0.04065605,0.13991201,0,0,0.57487726,0.16724925,0.25787348,0,2,0.377806,0.090255685,0.5319383,0,0,0.43725953,0.39341417,0.16932629
0,2,0.3223842,0.1990439,0.47857183,0,2,0.39055765,0.20768346,0.4017589,0,0,0.6304165,0.1796275,0.18995593,0,2,0.42448172,0.11291668,0.46260163,0,2,0.14335126,0.08559664,0.77105206,1,0,0.65544605,0.12476359,0.21979044,2,0,0.7044386,0.019401278,0.27616003,1,2,0.27162072,0.08324738,0.64513195,0,2,0.35560942,0.18236229,0.4620283,0,2,0.19702458,0.11835761,0.68461776
0,1,0.13242407,0.52071846,0.34685743,0,1,0.20528534,0.5137647,0.28094992,0,1,0.2994072,0.49401557,0.20657717,0,2,0.2293845,0.27644214,0.49417344,0,1,0.07975291,0.8432572,0.076989934,0,2,0.29348394,0.31672847,0.38978755,0,0,0.539631,0.16315061,0.29721835,0,1,0.24163069,0.58217764,0.1761917,0,2,0.45078784,0.07674204,0.47247002,0,0,0.84752846,0.063764736,0.088706814
0,0,0.94491804,0.054857276,0.0002247683,0,0,0.8893587,0.110470384,0.00017094152,0,0,0.9863933,0.012704396,0.00090233784,0,0,0.9519015,0.047306597,0.0007919141,0,0,0.8724162,0.12749615,8.762133e-05,0,0,0.9640016,0.03524737,0.00075095455,0,0,0.8977441,0.09005586,0.012199961,0,0,0.84104836,0.15610577,0.0028458796,0,0,0.88869536,0.089175485,0.022129163,2,0,0.91013855,0.040465165,0.049396314
0,0,0.67346114,0.26591295,0.060625866,0,0,0.67643714,0.24425977,0.07930308,0,0,0.819299,0.11918496,0.061516035,0,0,0.7273399,0.19057634,0.082083784,0,0,0.79880047,0.16447945,0.03672002,0,0,0.8630156,0.11230143,0.024683014,0,0,0.6188288,0.076510414,0.30466086,0,0,0.5153665,0.19225916,0.29237437,0,0,0.79964197,0.159758,0.04060001,2,0,0.44030342,0.34992185,0.20977476
0,0,0.7445975,0.18408601,0.07131646,0,0,0.60070115,0.34275556,0.056543227,0,0,0.7607724,0.10160943,0.13761817,0,0,0.7329134,0.12548824,0.14159836,0,0,0.7275172,0.24132125,0.031161528,0,0,0.788283,0.17066017,0.041056797,0,0,0.8373561,0.10568268,0.056961227,0,0,0.7248777,0.17617379,0.098948464,0,0,0.5221713,0.26550993,0.21231876,0,0,0.77607477,0.14750166,0.076423556
0,0,0.8104838,0.14410606,0.04541012,0,0,0.73477507,0.20290904,0.062315952,0,0,0.85514313,0.092893854,0.051963005,0,0,0.7957768,0.107948944,0.09627426,0,0,0.6611817,0.30909818,0.02972016,0,0,0.8190162,0.16032419,0.02065965,0,0,0.7919475,0.087429725,0.12062278,0,0,0.5976645,0.28290322,0.11943225,0,0,0.7240423,0.12696825,0.14898942,0,0,0.8056814,0.11067042,0.08364826
0,0,0.8000964,0.18349156,0.016412012,0,0,0.70530486,0.27409402,0.02060118,0,0,0.7920348,0.1453682,0.06259703,0,0,0.86637014,0.0865711,0.047058713,1,0,0.7108035,0.2790271,0.010169402,0,0,0.7541295,0.20011848,0.045751978,0,0,0.8582145,0.09259095,0.049194556,1,0,0.79035157,0.17077516,0.038873278,0,0,0.6611107,0.07529319,0.2635961,2,0,0.7462189,0.22903197,0.024749156
0,0,0.9737791,0.025902618,0.00031829992,0,0,0.9565146,0.043231983,0.00025349014,0,0,0.987375,0.010982443,0.0016425659,0,0,0.97799885,0.020520518,0.0014806932,0,0,0.9715551,0.028293232,0.0001515532,0,0,0.97984916,0.019314725,0.0008361099,0,0,0.9618124,0.021457259,0.016730448,0,0,0.96782345,0.024349218,0.007827298,0,0,0.9433184,0.04620133,0.010480251,0,0,0.93048686,0.040025026,0.029488143
1,0,0.7130185,0.2652639,0.021717653,1,0,0.5145761,0.45074397,0.03467994,1,0,0.69076264,0.23605898,0.073178306,1,0,0.77384114,0.16327782,0.06288114,2,1,0.29169682,0.6604168,0.04788642,2,0,0.42600268,0.35050172,0.22349551,1,0,0.5027554,0.10837294,0.38887164,1,0,0.7104266,0.13472597,0.1548474,2,2,0.22462636,0.27810442,0.49726924,1,2,0.13688897,0.31564713,0.54746395
0,0,0.9264778,0.0665986,0.0069236024,0,0,0.8168972,0.14396082,0.03914202,1,0,0.85668296,0.128848,0.014469036,0,0,0.91673005,0.06905726,0.014212607,0,1,0.2986641,0.61854887,0.08278698,0,1,0.26604086,0.6415154,0.09244378,0,2,0.1922213,0.08622452,0.72155416,0,2,0.38662726,0.1748829,0.43848985,0,1,0.31213114,0.39296964,0.29489926,0,2,0.090327054,0.39638424,0.5132887
1,1,0.19476748,0.5536082,0.25162435,1,2,0.13242666,0.3824199,0.48515347,1,2,0.14157791,0.35657558,0.50184655,1,2,0.22596574,0.3609403,0.41309395,2,1,0.13761544,0.57882714,0.2835574,2,1,0.06165082,0.6213275,0.31702167,2,2,0.081592284,0.31239176,0.6060159,1,2,0.14399463,0.19987616,0.65612924,2,2,0.10211351,0.31131044,0.586576,2,2,0.050972033,0.32349274,0.6255352
0,0,0.91564447,0.06921826,0.015137223,0,0,0.75549954,0.20733881,0.037161708,0,0,0.883941,0.078662224,0.037396785,0,0,0.91333497,0.0468828,0.039782263,0,1,0.41564173,0.48978475,0.094573595,0,0,0.55654466,0.2710929,0.17236246,0,0,0.5421925,0.02867472,0.42913273,0,0,0.5927728,0.091543004,0.31568423,0,0,0.4021435,0.22851488,0.3693416,0,2,0.386943,0.1954427,0.41761425
1,0,0.8960981,0.09655663,0.0073452396,1,0,0.7192056,0.2609801,0.019814305,1,0,0.81200516,0.1365684,0.051426396,1,0,0.900814,0.05755329,0.041632712,2,0,0.5739305,0.3843027,0.041766748,2,0,0.5279208,0.31565967,0.15641958,2,2,0.33277786,0.13773231,0.5294899,2,0,0.6055474,0.07208722,0.32236537,2,2,0.22850816,0.25857446,0.5129174,2,2,0.21383592,0.32968622,0.45647782
0,0,0.57011795,0.36583257,0.06404955,0,0,0.5253633,0.33065903,0.14397766,0,0,0.6075528,0.30384788,0.088599324,0,0,0.6520775,0.20157817,0.14634433,0,0,0.49666375,0.2596474,0.2436889,0,0,0.50030965,0.25100648,0.24868385,0,2,0.10203087,0.06720333,0.8307657,0,2,0.13830261,0.14069937,0.720998,0,1,0.35471398,0.3556151,0.28967094,0,1,0.09416693,0.6253394,0.28049368
2,0,0.8542104,0.10233899,0.043450713,2,0,0.71491545,0.22535616,0.059728336,2,0,0.82345045,0.11876777,0.05778189,2,0,0.8717195,0.044068746,0.084211834,2,2,0.1743323,0.31293827,0.5127294,2,2,0.19762442,0.22102553,0.5813501,2,2,0.44559398,0.03020099,0.524205,2,2,0.28746307,0.122535445,0.59000146,2,2,0.04151583,0.1620933,0.7963909,2,2,0.15463786,0.18175128,0.66361094
0,0,0.95135957,0.043899894,0.0047405595,0,0,0.80929196,0.17369205,0.017016027,0,0,0.79298884,0.16275305,0.04425814,0,0,0.92858267,0.05237037,0.019047018,0,0,0.7095476,0.25815403,0.0322983,0,1,0.20284761,0.64618826,0.1509641,0,2,0.312609,0.08003541,0.60735565,0,0,0.7603849,0.107924886,0.1316902,0,2,0.2991911,0.24085888,0.45995006,0,0,0.46398544,0.21505599,0.3209586
2,0,0.5378467,0.4350297,0.027123565,2,0,0.50099695,0.4614076,0.037595455,2,0,0.533265,0.38689068,0.079844266,2,0,0.50979894,0.3824935,0.10770752,1,0,0.6971097,0.25533408,0.047556292,1,0,0.70523703,0.1852966,0.10946638,0,2,0.20894933,0.22710055,0.5639501,0,2,0.3885962,0.16161738,0.44978645,2,1,0.39150092,0.4072216,0.20127757,0,1,0.22266139,0.5453238,0.23201485
0,0,0.9777103,0.022213267,7.6463606e-05,0,0,0.93634707,0.0635675,8.541234e-05,0,0,0.98205596,0.017531248,0.0004127707,0,0,0.9723272,0.027390702,0.00028216635,0,0,0.92081773,0.07914961,3.2737586e-05,0,0,0.9374886,0.062206414,0.0003049511,0,0,0.9313799,0.06307545,0.0055446504,0,0,0.9528817,0.04454107,0.0025773076,0,0,0.93193513,0.056375127,0.011689815,0,0,0.9182976,0.06794176,0.013760704
1,1,0.30951855,0.60997826,0.08050323,2,1,0.17377736,0.7300142,0.0962084,1,1,0.2562778,0.43755817,0.30616406,0,1,0.20463675,0.45819783,0.3371654,0,0,0.59193915,0.37025172,0.037809085,0,0,0.6258828,0.2699297,0.10418749,0,2,0.29718372,0.34335583,0.35946047,0,2,0.2751554,0.315295,0.40954968,1,2,0.198236,0.33841157,0.46335235,0,0,0.60940355,0.27124074,0.11935576
0,0,0.8914056,0.10596641,0.002628027,0,0,0.7199686,0.27711114,0.002920271,0,0,0.8564424,0.13698496,0.006572726,0,0,0.8568407,0.13533773,0.007821517,0,0,0.6804365,0.31728762,0.0022758837,0,0,0.8320128,0.15619147,0.011795797,0,0,0.85838497,0.07270769,0.06890738,0,0,0.87172294,0.0987145,0.029562568,0,0,0.713723,0.19358756,0.09268944,0,0,0.6877937,0.24168828,0.070518106
2,0,0.60837024,0.387333,0.004296713,2,1,0.38456443,0.60452104,0.01091462,2,1,0.30472788,0.6367004,0.05857167,2,1,0.37861395,0.5372932,0.0840929,1,0,0.8576317,0.13668887,0.0056794295,1,0,0.65341425,0.2678364,0.078749314,2,2,0.093083106,0.30161798,0.6052989,1,0,0.44575158,0.1390202,0.41522816,2,2,0.19062404,0.3603931,0.44898286,0,1,0.40296885,0.4333031,0.16372809
0,0,0.9380857,0.06096347,0.00095092645,0,0,0.7025168,0.29651076,0.000972464,0,0,0.8577608,0.1383348,0.003904395,0,0,0.8555637,0.13989928,0.004536962,0,0,0.71924895,0.27978364,0.0009674377,0,0,0.8321364,0.15979795,0.008065612,0,0,0.87759906,0.063369036,0.05903188,0,0,0.9140252,0.06619128,0.019783486,0,0,0.6267372,0.2991421,0.0741207,0,0,0.73645383,0.17692307,0.086623125
1,1,0.26394036,0.6418796,0.094180025,2,1,0.24056874,0.5966678,0.16276343,2,1,0.28043336,0.4649149,0.2546518,2,1,0.2610094,0.48796582,0.25102475,1,0,0.5027008,0.36004433,0.13725483,2,0,0.37981364,0.30180192,0.3183845,2,2,0.32352445,0.109434396,0.56704116,1,2,0.20225628,0.3196664,0.47807735,2,2,0.22890198,0.15519552,0.6159025,0,1,0.1609219,0.51463544,0.32444263
1,1,0.079643324,0.62186104,0.29849565,1,1,0.038869314,0.51907426,0.44205645,2,1,0.09140886,0.564742,0.3438491,2,1,0.095112756,0.5448479,0.36003932,2,1,0.060834907,0.9067695,0.03239557,2,1,0.12557858,0.75606495,0.11835647,1,1,0.23015846,0.45612785,0.31371367,2,1,0.07594173,0.7309586,0.19309972,2,1,0.14682853,0.46325794,0.38991356,1,1,0.30845454,0.39610878,0.29543662
2,0,0.6092706,0.38620943,0.0045199874,2,0,0.74309355,0.24883693,0.008069551,2,0,0.7622865,0.21671441,0.020999203,2,0,0.7896905,0.1949668,0.0153427115,1,0,0.83257145,0.16178437,0.0056441855,2,0,0.55205166,0.40684366,0.041104708,2,1,0.11620908,0.70657265,0.17721824,2,0,0.5414332,0.36753324,0.0910335,1,0,0.45904005,0.16958196,0.37137797,0,0,0.5771314,0.34475765,0.07811101
