Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.23008117,0.22071142,0.5492074,2,2,0.20744056,0.27947545,0.51308405,2,2,0.24376564,0.2894914,0.46674302,2,2,0.20643099,0.23436204,0.55920696,2,2,0.17773198,0.14755148,0.6747166,2,2,0.20722397,0.1388628,0.65391314,2,2,0.17844056,0.16830805,0.65325135,2,2,0.15659238,0.14585389,0.6975537,2,2,0.21763529,0.24505861,0.5373061,0,2,0.17636332,0.117191285,0.7064454
2,2,0.28878325,0.33503532,0.37618136,2,2,0.24474333,0.3742355,0.38102114,2,1,0.28947297,0.38790214,0.3226249,2,2,0.2526444,0.34881562,0.39853993,2,2,0.26638058,0.1974481,0.5361713,1,2,0.2704952,0.19461925,0.5348855,0,2,0.21368812,0.19940685,0.58690506,2,2,0.1713016,0.23003243,0.59866595,1,2,0.28002033,0.2989812,0.42099854,1,2,0.21780863,0.17859827,0.60359305
2,2,0.1568052,0.13172783,0.711467,2,2,0.15872552,0.19383566,0.6474389,2,2,0.18812904,0.19737971,0.6144912,2,2,0.14694604,0.14276983,0.7102842,2,2,0.107322134,0.100459516,0.7922184,1,2,0.15395227,0.09521093,0.75083685,1,2,0.14937705,0.12755127,0.72307163,2,2,0.14058025,0.088768505,0.7706513,2,2,0.16110913,0.1860097,0.6528812,0,2,0.13497157,0.06788793,0.79714054
0,2,0.25577345,0.19043683,0.5537898,1,2,0.23126788,0.26083434,0.50789773,0,2,0.26003605,0.26001862,0.4799453,0,2,0.2251207,0.20062515,0.57425416,1,2,0.18503104,0.14500104,0.6699679,2,2,0.21273649,0.12996018,0.65730333,2,2,0.17258683,0.18564397,0.64176923,2,2,0.14961247,0.15240546,0.69798213,2,2,0.21263117,0.272148,0.5152209,0,2,0.18047065,0.12411522,0.6954142
0,0,0.9710996,0.012798433,0.016101934,0,0,0.95410204,0.024526652,0.02137136,0,0,0.97560877,0.012432873,0.011958385,0,0,0.96529347,0.016467704,0.018238753,0,0,0.94255537,0.02609945,0.031345233,1,0,0.93651253,0.030373866,0.03311358,1,0,0.77183497,0.15161192,0.07655308,0,0,0.83436483,0.10171542,0.06391982,2,0,0.8117542,0.14345926,0.04478654,2,0,0.7822222,0.086609475,0.13116837
0,0,0.9463593,0.019344581,0.034296162,0,0,0.9227754,0.03639189,0.040832754,0,0,0.9553557,0.019937124,0.024707196,0,0,0.9360822,0.025419047,0.038498744,0,0,0.89411527,0.042184893,0.06369978,1,0,0.8919922,0.043260973,0.06474683,2,0,0.7003633,0.17914508,0.1204917,1,0,0.7573031,0.13216563,0.11053125,0,0,0.7427898,0.18175302,0.07545722,0,0,0.70239294,0.101561844,0.19604516
0,2,0.26692063,0.22421762,0.5088617,0,2,0.23492323,0.29827693,0.46679986,0,2,0.2691456,0.30196494,0.42888948,0,2,0.23500884,0.22594519,0.53904593,0,2,0.21306522,0.16117364,0.62576115,0,2,0.23340571,0.13886964,0.6277247,0,2,0.1871426,0.18518238,0.62767506,0,2,0.16011357,0.1780364,0.66185004,2,2,0.24071747,0.27210042,0.48718208,0,2,0.2110231,0.13891847,0.6500584
0,0,0.8556852,0.046351444,0.09796338,0,0,0.8174157,0.08021039,0.10237393,0,0,0.8742184,0.05224416,0.07353741,0,0,0.8384317,0.061220393,0.10034794,0,0,0.7704697,0.07255388,0.15697636,0,0,0.770381,0.06947184,0.16014719,0,0,0.56893706,0.20642643,0.22463647,0,0,0.6030697,0.16719563,0.22973466,0,0,0.59969604,0.2569518,0.14335218,2,0,0.56238073,0.13022561,0.30739367
0,0,0.75193906,0.1007573,0.14730364,0,0,0.6934005,0.14628325,0.16031624,0,0,0.76859707,0.10967691,0.12172598,0,0,0.7155341,0.12647183,0.15799409,0,0,0.66282964,0.11269639,0.22447398,1,0,0.6602463,0.114186056,0.22556756,1,0,0.4604682,0.22667417,0.3128577,0,0,0.47557524,0.21451762,0.30990708,0,0,0.5369197,0.2691014,0.19397888,1,0,0.46973076,0.14340766,0.38686153
0,0,0.69628775,0.12833235,0.17537987,0,0,0.62580913,0.18534867,0.18884224,0,0,0.70984495,0.14387786,0.1462772,0,0,0.6583016,0.1529207,0.18877777,0,0,0.6109397,0.13147442,0.25758597,1,0,0.60975325,0.12942913,0.26081768,2,0,0.42537373,0.2297363,0.34489003,0,0,0.4223058,0.2372604,0.34043384,0,0,0.5041272,0.2764146,0.21945815,2,0,0.42877746,0.15786025,0.4133623
0,0,0.71298605,0.12215951,0.16485439,0,0,0.6405464,0.17888077,0.18057285,0,0,0.7224156,0.13763797,0.1399464,0,0,0.6711432,0.14617032,0.18268651,0,0,0.6306327,0.12797143,0.24139592,1,0,0.63153183,0.12491314,0.24355501,2,0,0.44529268,0.22708389,0.32762346,0,0,0.44050968,0.23517138,0.32431903,0,0,0.5247513,0.2643615,0.21088715,1,0,0.4435172,0.15610665,0.4003761
0,0,0.522293,0.22390881,0.2537982,0,0,0.44857168,0.2816806,0.26974764,0,0,0.52531594,0.25222495,0.22245911,0,0,0.48089328,0.2473077,0.27179906,0,0,0.4730556,0.1735199,0.35342452,0,0,0.4711346,0.17249838,0.35636702,0,2,0.3284734,0.22699465,0.44453198,1,2,0.3037947,0.26125297,0.43495238,0,0,0.4240105,0.28641856,0.28957096,1,2,0.33663508,0.1762894,0.4870755
0,0,0.6781963,0.16646647,0.15533721,0,0,0.6083086,0.2171574,0.17453398,0,0,0.6944551,0.17484306,0.13070185,0,0,0.6447033,0.1886131,0.16668363,0,0,0.6390555,0.13561194,0.22533253,0,0,0.6267224,0.14514336,0.22813423,1,0,0.44852984,0.21904594,0.33242422,0,0,0.4368213,0.24513142,0.31804734,0,0,0.550349,0.24839117,0.20125984,0,0,0.44646132,0.16402775,0.3895109
0,0,0.522293,0.22390881,0.2537982,0,0,0.44857168,0.2816806,0.26974764,0,0,0.52531594,0.25222495,0.22245911,0,0,0.48089328,0.2473077,0.27179906,0,0,0.4730556,0.1735199,0.35342452,0,0,0.4711346,0.17249838,0.35636702,0,2,0.3284734,0.22699465,0.44453198,0,2,0.3037947,0.26125297,0.43495238,0,0,0.4240105,0.28641856,0.28957096,0,2,0.33663508,0.1762894,0.4870755
0,0,0.6781963,0.16646647,0.15533721,0,0,0.6083086,0.2171574,0.17453398,0,0,0.6944551,0.17484306,0.13070185,0,0,0.6447033,0.1886131,0.16668363,0,0,0.6390555,0.13561194,0.22533253,0,0,0.6267224,0.14514336,0.22813423,1,0,0.44852984,0.21904594,0.33242422,0,0,0.4368213,0.24513142,0.31804734,0,0,0.550349,0.24839117,0.20125984,0,0,0.44646132,0.16402775,0.3895109
0,0,0.6895144,0.12436563,0.18611994,0,0,0.6127066,0.18349515,0.20379828,0,0,0.6916411,0.14666757,0.16169131,0,0,0.6452112,0.14522736,0.20956136,0,0,0.5899471,0.13519262,0.2748603,0,0,0.59494585,0.13017815,0.274876,0,0,0.40279412,0.23803765,0.3591682,0,0,0.39917916,0.24214664,0.35867423,0,0,0.4836643,0.2845242,0.23181152,0,2,0.41407615,0.15927872,0.42664513
0,0,0.71144056,0.11258781,0.17597163,0,0,0.649635,0.16269995,0.18766505,0,0,0.7271933,0.12717,0.14563666,0,0,0.67449576,0.13750677,0.18799752,0,0,0.6126612,0.12568808,0.2616507,0,0,0.6105819,0.12338493,0.26603317,1,0,0.4195044,0.23628934,0.3442062,0,0,0.42408136,0.22977325,0.34614545,0,0,0.49004862,0.29192084,0.21803056,0,0,0.42633972,0.15772066,0.41593963
1,0,0.88647336,0.044055257,0.06947146,2,0,0.84022003,0.07643845,0.08334157,2,0,0.89638317,0.04765141,0.055965446,1,0,0.8681716,0.053166766,0.07866159,0,0,0.8018233,0.07799741,0.12017927,1,0,0.8028138,0.07528488,0.12190131,1,0,0.5898264,0.21493666,0.19523686,1,0,0.61500734,0.2000345,0.18495817,2,0,0.63804466,0.23918317,0.122772194,1,0,0.5750446,0.14162797,0.28332743
1,2,0.28879517,0.22250794,0.48869687,1,2,0.24630773,0.28952518,0.46416706,1,2,0.2874579,0.29125395,0.42128807,1,2,0.2499544,0.22342017,0.52662545,1,2,0.22107771,0.1631223,0.6158,2,2,0.2407817,0.14569917,0.61351913,0,2,0.18481669,0.18958901,0.6255942,2,2,0.15633152,0.18868157,0.6549869,2,2,0.24295606,0.27282974,0.4842143,2,2,0.19769485,0.1403338,0.66197133
0,0,0.5460092,0.18465644,0.26933438,0,0,0.4752178,0.24496605,0.2798162,0,0,0.54406226,0.2194854,0.2364523,0,0,0.4972093,0.21217862,0.2906121,0,0,0.45873606,0.16429695,0.37696695,0,0,0.45779744,0.15793203,0.3842705,0,2,0.314519,0.23674263,0.4487383,0,2,0.29419002,0.25252938,0.45328054,0,0,0.39765453,0.30630332,0.2960421,0,2,0.32881445,0.16847014,0.50271547
0,0,0.91957504,0.035090968,0.045334022,0,0,0.8802767,0.06369127,0.05603204,0,0,0.9258078,0.04000139,0.034190856,0,0,0.90449923,0.044664305,0.05083648,0,0,0.8670959,0.05708523,0.07581885,0,0,0.8713017,0.055031657,0.07366661,0,0,0.6942341,0.17065217,0.13511373,0,0,0.7132507,0.16239211,0.12435716,0,0,0.7583284,0.1581421,0.08352952,0,0,0.6854909,0.104572915,0.20993616
0,1,0.31690007,0.37692225,0.30617765,0,1,0.26154298,0.44428062,0.29417643,0,1,0.31595325,0.46069813,0.22334863,0,1,0.299464,0.42000228,0.28053373,0,0,0.40199623,0.22628948,0.37171435,1,0,0.40727285,0.23481198,0.3579151,2,2,0.3788733,0.15526868,0.46585798,1,2,0.30048618,0.25529534,0.44421846,0,0,0.4952042,0.17295906,0.3318367,0,2,0.34542748,0.16179954,0.49277297
0,0,0.8116057,0.05560909,0.13278522,0,0,0.76861626,0.092583865,0.13879982,0,0,0.83748716,0.0633289,0.099183895,0,0,0.79458296,0.06622266,0.13919437,0,0,0.7082427,0.085139684,0.20661764,0,0,0.73740846,0.07820113,0.1843904,0,0,0.54315805,0.20007533,0.25676662,0,0,0.59805846,0.1446869,0.2572547,0,0,0.61238617,0.19864395,0.18896987,0,0,0.53235996,0.10364463,0.3639954
1,1,0.31686923,0.39617836,0.28695244,1,1,0.24916035,0.45460683,0.2962328,1,1,0.3037517,0.4355901,0.26065826,1,1,0.27930203,0.421464,0.29923394,2,2,0.38224626,0.20775451,0.40999928,2,2,0.34589925,0.2274286,0.4266722,1,2,0.29612452,0.17667381,0.52720165,1,2,0.25733742,0.2304282,0.51223433,2,0,0.40204248,0.23284566,0.3651119,1,2,0.30479702,0.16144787,0.5337551
0,0,0.9062175,0.03976189,0.054020613,0,0,0.86781657,0.06604758,0.06613595,1,0,0.9176176,0.040587507,0.04179482,0,0,0.89044875,0.049632818,0.05991837,0,0,0.8420267,0.061532345,0.09644092,0,0,0.84244794,0.0646023,0.092949755,0,0,0.63483846,0.19596912,0.16919246,0,0,0.6819719,0.16259374,0.15543436,0,0,0.7012836,0.19547756,0.1032389,0,0,0.63734615,0.11511269,0.2475411
1,0,0.41709152,0.35887194,0.22403659,1,1,0.32712498,0.4271126,0.24576241,1,0,0.39765316,0.39623588,0.20611095,1,0,0.37898386,0.3780783,0.2429379,2,0,0.47473827,0.19423632,0.33102542,2,0,0.4367563,0.22010504,0.3431386,2,2,0.3355369,0.19957933,0.4648838,1,2,0.29999825,0.2547327,0.4452691,2,0,0.46224767,0.24211235,0.29564002,2,2,0.35584265,0.16748287,0.4766744
0,0,0.7598703,0.1446449,0.09548483,0,0,0.68819517,0.19437648,0.11742826,0,0,0.76909006,0.14906146,0.08184852,0,0,0.7367758,0.15725124,0.10597295,0,0,0.75657207,0.10141258,0.1420154,0,0,0.7325366,0.123943344,0.14352003,0,0,0.5565317,0.1986504,0.24481791,0,0,0.5599554,0.21352573,0.22651887,0,0,0.6747132,0.18532732,0.13995942,0,0,0.5716083,0.13101499,0.29737663
1,0,0.44024196,0.28552625,0.2742318,1,0,0.3619819,0.34126404,0.2967541,1,0,0.43578318,0.32012546,0.2440914,1,0,0.40102375,0.29430446,0.3046718,2,0,0.41647646,0.1925417,0.39098185,2,0,0.41411334,0.1940466,0.39184004,2,2,0.29979858,0.20994014,0.4902613,2,2,0.27398738,0.24991748,0.47609514,2,0,0.40642765,0.26329142,0.33028093,2,2,0.31818593,0.16585532,0.5159587
0,0,0.5503551,0.17224954,0.27739537,0,0,0.4911581,0.2293099,0.279532,0,0,0.5613913,0.20015469,0.23845401,0,0,0.507753,0.19898197,0.29326504,0,0,0.45535797,0.16068423,0.38395783,0,0,0.45874575,0.14875978,0.39249447,0,2,0.31264952,0.23564084,0.45170963,0,2,0.2957905,0.2491008,0.45510873,0,0,0.38697872,0.32155687,0.29146442,0,2,0.3219394,0.16993988,0.5081207
2,2,0.3082045,0.27303416,0.41876137,2,2,0.24988848,0.3356945,0.41441712,2,2,0.28921086,0.34356964,0.3672195,2,2,0.2613952,0.28918022,0.44942465,2,2,0.24516615,0.18691161,0.56792223,2,2,0.25484762,0.17039548,0.5747569,2,2,0.19667181,0.19655213,0.60677606,2,2,0.16336831,0.217762,0.6188697,2,2,0.2509385,0.31007147,0.43899003,2,2,0.20743251,0.16475266,0.62781477
0,0,0.47028056,0.25439873,0.27532065,0,0,0.3985529,0.3079529,0.2934942,0,0,0.47366795,0.2856327,0.24069932,0,0,0.42784086,0.2714483,0.30071086,0,0,0.4265251,0.18402739,0.38944754,0,0,0.42986792,0.18395118,0.3861809,0,2,0.30416027,0.21741818,0.4784216,0,2,0.27490163,0.25878787,0.46631056,0,0,0.39806777,0.27877453,0.3231577,0,2,0.31359714,0.17312542,0.5132775
2,0,0.45334908,0.3021283,0.2445227,2,0,0.3878872,0.3493683,0.26274452,2,0,0.4569491,0.32441157,0.21863927,2,0,0.42416364,0.31948808,0.2563483,1,0,0.45931652,0.18472123,0.35596222,1,0,0.445626,0.19984956,0.3545244,0,2,0.3172396,0.21946234,0.46329805,0,2,0.28787437,0.26454556,0.4475801,2,0,0.42294937,0.27950418,0.2975464,0,2,0.3251183,0.18068627,0.49419546
0,0,0.96921366,0.024715552,0.0060707917,0,0,0.95207953,0.038566474,0.009353945,0,0,0.97549385,0.020066371,0.004439785,0,0,0.9671601,0.026844557,0.005995265,0,0,0.9798219,0.011931643,0.008246419,0,0,0.9677527,0.02359874,0.008648519,0,0,0.8989424,0.071687505,0.029370032,0,0,0.9291955,0.051031932,0.019772595,0,0,0.94784874,0.03879476,0.013356443,0,0,0.9079763,0.04241289,0.049610738
1,0,0.3692659,0.30412573,0.32660836,2,1,0.31277204,0.34668377,0.34054422,1,0,0.37549198,0.34190795,0.28260013,0,2,0.33678135,0.31228566,0.350933,0,2,0.3400217,0.19730678,0.4626715,0,2,0.34797412,0.19157355,0.4604523,0,2,0.25409403,0.21253972,0.53336626,0,2,0.21773633,0.2535282,0.5287355,1,2,0.32976356,0.29798028,0.37225616,0,2,0.25765002,0.18312448,0.5592255
0,0,0.7666429,0.11986265,0.11349444,0,0,0.70177835,0.16291243,0.13530916,0,0,0.77634275,0.12870112,0.094956085,0,0,0.7366613,0.13585083,0.1274878,0,0,0.7114485,0.11048241,0.17806904,0,0,0.69825935,0.12279023,0.17895041,0,0,0.50670755,0.21688703,0.27640548,0,0,0.5109834,0.22714062,0.26187593,0,0,0.6085227,0.22596459,0.16551268,0,0,0.5243803,0.1418544,0.33376524
2,1,0.3032397,0.3613312,0.33542907,2,1,0.25163615,0.39762247,0.35074133,2,1,0.3038247,0.40748695,0.28868833,2,1,0.27234936,0.36617488,0.36147583,1,2,0.29954493,0.20969503,0.49076,1,2,0.3016087,0.20762269,0.49076858,2,2,0.2364788,0.2005372,0.562984,1,2,0.19347619,0.24820836,0.55831546,2,2,0.31120574,0.29110593,0.39768827,0,2,0.24500246,0.18930295,0.5656946
0,0,0.5916876,0.2313433,0.17696907,0,0,0.5156671,0.2821427,0.20219024,0,0,0.5952172,0.2500861,0.15469664,0,0,0.55675274,0.24696288,0.19628443,0,0,0.5827532,0.15481319,0.2624336,0,0,0.5646528,0.17500637,0.2603408,0,0,0.4101029,0.21709241,0.37280473,0,0,0.38776368,0.25748572,0.35475063,0,0,0.52447957,0.24534303,0.23017739,0,0,0.4264668,0.16340128,0.41013187
1,0,0.7207243,0.12530392,0.15397184,1,0,0.64799476,0.18043968,0.17156555,1,0,0.7239807,0.14155555,0.13446367,1,0,0.68336636,0.14791068,0.16872285,2,0,0.6406869,0.1233933,0.23591973,2,0,0.63649195,0.12842724,0.23508085,2,0,0.44160715,0.2289339,0.32945898,2,0,0.4545418,0.22182241,0.32363576,1,0,0.5284728,0.2720167,0.19951053,2,0,0.45975032,0.1449542,0.39529547
0,0,0.7286465,0.10485924,0.16649427,0,0,0.6716198,0.15179822,0.17658204,0,0,0.74715364,0.114946924,0.13789947,0,0,0.69411165,0.12886527,0.17702307,1,0,0.63027245,0.11942446,0.2503031,0,0,0.630989,0.116704784,0.2523062,1,0,0.4416434,0.22873218,0.3296244,1,0,0.45358735,0.21380627,0.3326064,1,0,0.5042754,0.2868531,0.20887147,2,0,0.45073992,0.14655381,0.40270627
0,0,0.69454044,0.11630558,0.189154,0,0,0.62659985,0.17235637,0.20104375,0,0,0.70027345,0.13612105,0.16360554,0,0,0.65174043,0.14125502,0.20700453,1,0,0.59110534,0.12642847,0.2824662,1,0,0.59658843,0.12607104,0.27734056,1,0,0.40457606,0.23394054,0.36148345,1,0,0.4148966,0.21890128,0.36620212,1,0,0.4816518,0.2866695,0.23167866,2,2,0.41979685,0.14347404,0.43672907
0,0,0.37934586,0.2882635,0.33239064,1,1,0.33114046,0.33591232,0.3329472,0,0,0.39400584,0.318452,0.28754222,0,0,0.34911388,0.319333,0.33155316,0,2,0.35332224,0.1922095,0.45446828,0,2,0.35603973,0.18744615,0.4565141,2,2,0.2611383,0.20898952,0.5298722,2,2,0.23212306,0.2382054,0.5296716,1,2,0.34496978,0.29664078,0.3583895,2,2,0.26918224,0.16819958,0.5626182
0,0,0.44513035,0.16899174,0.3858779,0,0,0.39625278,0.23485623,0.36889106,0,0,0.45677137,0.21071936,0.33250925,0,0,0.40266296,0.20228189,0.39505512,1,2,0.33458936,0.16033627,0.5050744,0,2,0.3547296,0.14179023,0.5034802,1,2,0.24964958,0.22383367,0.52651674,0,2,0.2326858,0.21228553,0.5550286,1,2,0.30009493,0.33034167,0.36956337,2,2,0.2605928,0.14926508,0.5901422
0,2,0.28249055,0.2715461,0.4459633,0,2,0.23988117,0.33054104,0.42957777,0,2,0.27777517,0.33976912,0.3824557,0,2,0.24326189,0.3061135,0.45062461,1,2,0.22672608,0.17976736,0.5935066,1,2,0.24072513,0.16675901,0.5925159,2,2,0.18998091,0.19117069,0.6188484,1,2,0.15737417,0.19804592,0.6445798,1,2,0.24321274,0.3103329,0.4464543,2,2,0.19953156,0.15216182,0.6483066
0,2,0.28890064,0.22794178,0.48315758,0,2,0.25040272,0.29806924,0.45152804,0,2,0.2819699,0.29960182,0.4184283,0,2,0.25111514,0.26154047,0.48734432,0,2,0.2131108,0.16346514,0.62342405,0,2,0.23142257,0.14682801,0.62174946,0,2,0.18276183,0.1979972,0.61924094,0,2,0.15423419,0.18030125,0.6654646,1,2,0.22219418,0.3239962,0.45380962,2,2,0.19440615,0.142669,0.6629248
0,2,0.32321358,0.2684058,0.4083807,0,2,0.27450162,0.3324526,0.39304572,0,1,0.31709927,0.34290066,0.34000003,0,2,0.28309548,0.28913805,0.4277665,0,2,0.26755035,0.19085112,0.5415985,0,2,0.28701454,0.17390327,0.53908217,0,2,0.22331046,0.20828901,0.5684005,0,2,0.17755717,0.22600295,0.59643996,1,2,0.28338918,0.30484137,0.41176948,0,2,0.22492966,0.16931197,0.6057583
0,2,0.3138532,0.19937168,0.48677516,0,2,0.28008774,0.26979375,0.45011857,0,2,0.31645998,0.26401216,0.41952786,0,2,0.27857405,0.23986453,0.48156145,0,2,0.22437212,0.15272877,0.62289906,2,2,0.25084767,0.13700858,0.6121438,2,2,0.19073509,0.1999376,0.6093273,0,2,0.16503106,0.17594574,0.65902317,1,2,0.2320104,0.3225476,0.445442,2,2,0.19855928,0.13175191,0.6696888
0,2,0.2747334,0.23396118,0.4913055,0,2,0.23783478,0.3033468,0.4588185,0,2,0.27092788,0.30408174,0.42499042,0,2,0.23892777,0.26871467,0.49235755,0,2,0.20429485,0.16417947,0.63152575,1,2,0.22537921,0.14789273,0.626728,1,2,0.17975074,0.19324283,0.6270065,0,2,0.1510504,0.17628318,0.6726663,2,2,0.21895698,0.3165782,0.4644648,1,2,0.18841392,0.13746539,0.67412066
0,2,0.26570734,0.35666597,0.37762672,0,1,0.22587323,0.39955148,0.37457526,0,1,0.27380633,0.40570357,0.32049012,0,1,0.23424315,0.39141583,0.374341,1,2,0.26676065,0.20204206,0.5311973,1,2,0.26842222,0.20471166,0.52686614,0,2,0.22157902,0.18588945,0.5925315,1,2,0.1785165,0.22234598,0.59913754,2,2,0.29144514,0.27694806,0.4316068,0,2,0.22046238,0.16827756,0.61126
0,2,0.31325448,0.27519718,0.41154835,0,2,0.25871283,0.33651036,0.40477675,0,2,0.30135107,0.3403304,0.3583185,0,2,0.26844946,0.29343522,0.43811533,0,2,0.25383934,0.18962465,0.556536,0,2,0.26482657,0.17428781,0.56088567,0,2,0.20455436,0.2057764,0.5896693,0,2,0.16541955,0.22092342,0.61365706,2,2,0.2594048,0.31283018,0.42776507,1,2,0.21240535,0.16780077,0.6197939
