Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.32616368,0.26680827,0.40702805,1,2,0.27237743,0.32946447,0.39815813,1,2,0.30833262,0.3398365,0.35183087,1,2,0.28039843,0.28880692,0.43079463,1,2,0.26117152,0.1840279,0.5548005,1,2,0.2699576,0.1686195,0.5614229,1,2,0.20462762,0.21125571,0.58411664,1,2,0.16514282,0.2265707,0.6082865,0,2,0.26296577,0.3273233,0.4097109,1,2,0.21466231,0.17442885,0.61090887
2,2,0.2833894,0.27882746,0.4377831,2,2,0.23794253,0.3512591,0.41079837,2,1,0.27930954,0.3681863,0.35250413,2,2,0.25091174,0.29099387,0.4580944,2,2,0.25023633,0.18164851,0.5681152,2,2,0.26462495,0.16917567,0.56619936,2,2,0.220361,0.1888442,0.5907948,2,2,0.17481026,0.21190968,0.61328006,2,2,0.27793327,0.2871236,0.43494314,2,2,0.22910027,0.1636791,0.6072206
0,0,0.49641186,0.23307513,0.27051303,0,0,0.4453395,0.29103398,0.26362658,0,0,0.53381413,0.2565004,0.20968549,0,0,0.4738449,0.25584474,0.27031034,0,0,0.48731658,0.1679922,0.34469116,0,0,0.47396922,0.16930181,0.35672903,0,2,0.36492485,0.20817688,0.42689827,0,2,0.32233876,0.25532255,0.4223387,0,0,0.45132908,0.26529962,0.28337127,0,2,0.35822764,0.18024775,0.46152464
2,2,0.29747307,0.24563462,0.45689228,2,2,0.2531524,0.32282227,0.42402536,2,2,0.28933036,0.33820704,0.3724626,2,2,0.26563972,0.25213772,0.48222253,2,2,0.25038385,0.17156258,0.57805353,2,2,0.2709509,0.15475768,0.5742914,2,2,0.21764204,0.18980148,0.5925565,2,2,0.17103934,0.20777228,0.62118834,2,2,0.27363178,0.29032117,0.4360471,2,2,0.22716366,0.15995105,0.61288524
0,0,0.43336612,0.30694336,0.25969052,0,0,0.3891405,0.35575005,0.2551095,0,0,0.4790257,0.32062572,0.20034859,0,0,0.4191561,0.3307994,0.25004447,0,0,0.4853668,0.17847523,0.336158,0,0,0.4598642,0.19259395,0.34754187,0,2,0.3729741,0.19508284,0.4319431,0,2,0.31978464,0.25827932,0.42193598,0,0,0.47226557,0.24394017,0.28379428,0,2,0.36008772,0.18707617,0.45283607
2,2,0.26812503,0.27127334,0.4606016,2,2,0.23308612,0.350456,0.4164579,2,1,0.2744765,0.37458843,0.35093513,2,2,0.24427538,0.29071853,0.4650061,2,2,0.2459884,0.18063281,0.5733788,2,2,0.26354533,0.1701115,0.5663431,2,2,0.22885051,0.17868881,0.5924607,2,2,0.18064824,0.20534234,0.6140094,2,2,0.29208624,0.26469916,0.44321454,2,2,0.23141085,0.15432936,0.6142598
1,2,0.30345273,0.22969644,0.46685082,2,2,0.253737,0.30738488,0.43887815,2,2,0.28526834,0.31024468,0.40448695,2,2,0.2591967,0.25683564,0.4839677,2,2,0.21966411,0.17179303,0.60854286,2,2,0.23603027,0.15136456,0.61260515,2,2,0.18359941,0.202425,0.61397564,2,2,0.15231262,0.19921985,0.6484675,2,2,0.22812638,0.3330822,0.43879145,2,2,0.19425647,0.15636057,0.64938295
2,2,0.31377718,0.30373353,0.38248923,2,2,0.2638362,0.3549684,0.38119537,2,1,0.3090141,0.3586573,0.33232856,2,2,0.27598652,0.33561248,0.388401,2,2,0.2705078,0.19549073,0.53400147,2,2,0.27717224,0.18600094,0.5368268,2,2,0.21558361,0.20105131,0.5833651,2,2,0.1776018,0.22214195,0.60025626,2,2,0.28586242,0.3044026,0.409735,2,2,0.22553794,0.16830027,0.60616183
1,2,0.26675045,0.23775038,0.49549913,2,2,0.2316876,0.3038195,0.4644929,2,2,0.2600848,0.31277597,0.42713925,2,2,0.23246276,0.27501768,0.49251956,2,2,0.19879052,0.16748562,0.63372386,2,2,0.21654563,0.15464464,0.62880975,2,2,0.1749227,0.1864989,0.6385784,2,2,0.14820807,0.18127103,0.67052096,2,2,0.21748547,0.31256846,0.46994615,2,2,0.18488808,0.14089099,0.6742209
2,0,0.74668926,0.09385807,0.15945275,1,0,0.6875668,0.1430843,0.16934894,1,0,0.7560127,0.11142026,0.13256708,2,0,0.71211064,0.1164105,0.17147884,2,0,0.6358681,0.12045469,0.24367724,2,0,0.6418161,0.11220194,0.24598202,2,0,0.43882653,0.23140103,0.32977238,2,0,0.44423202,0.22655344,0.32921454,2,0,0.5171811,0.2833372,0.1994817,2,0,0.4481895,0.14289142,0.408919
2,2,0.2812798,0.25929254,0.45942762,2,2,0.23230185,0.33131036,0.4363878,2,2,0.26996735,0.33751646,0.3925162,2,2,0.24121313,0.28708774,0.4716992,2,2,0.22036833,0.18114199,0.5984897,2,2,0.23318987,0.1650067,0.6018034,2,2,0.19031289,0.1896106,0.6200765,2,2,0.15371212,0.20234191,0.64394593,2,2,0.23621434,0.30919558,0.45459014,2,2,0.19554214,0.15446971,0.6499882
0,2,0.32139286,0.26218402,0.4164231,0,2,0.28603694,0.3179514,0.39601168,0,2,0.33643103,0.3066077,0.35696125,0,2,0.29409304,0.30344185,0.40246508,0,2,0.27149126,0.18036209,0.5481466,0,2,0.2867413,0.16551894,0.54773974,0,2,0.21948715,0.20002419,0.5804887,0,2,0.19359179,0.20036802,0.6060402,1,2,0.27706233,0.3059347,0.41700295,0,2,0.22571376,0.15084915,0.62343705
0,2,0.37197927,0.2195742,0.40844658,0,2,0.31695288,0.2865318,0.39651537,0,0,0.36098614,0.28068057,0.35833332,0,2,0.3284611,0.23856151,0.43297735,0,2,0.28157446,0.17906335,0.53936213,0,2,0.2954175,0.16078854,0.5437939,0,2,0.21671535,0.21635234,0.5669323,0,2,0.18485528,0.22144748,0.5936972,0,2,0.27693745,0.32225284,0.40080974,0,2,0.22783469,0.16252899,0.6096363
2,1,0.22951454,0.47222927,0.29825622,2,1,0.19993816,0.5244931,0.27556872,2,1,0.23759222,0.55547285,0.20693491,2,1,0.20210399,0.55681396,0.24108209,2,2,0.34561184,0.24977277,0.40461534,2,2,0.28483453,0.31519175,0.39997375,2,2,0.30642265,0.16999874,0.5235786,2,2,0.24666288,0.26574224,0.4875949,1,0,0.43683022,0.20262472,0.36054507,2,2,0.29475924,0.1885006,0.5167401
0,2,0.29022968,0.2403855,0.46938482,0,2,0.24441014,0.31032652,0.4452633,0,2,0.2778244,0.31798166,0.404194,0,2,0.24993482,0.2649043,0.48516086,0,2,0.21902423,0.17397583,0.607,0,2,0.23227689,0.15725385,0.6104692,0,2,0.18403617,0.19605358,0.61991024,0,2,0.1525698,0.19739357,0.65003663,0,2,0.23047496,0.317417,0.45210806,0,2,0.19703081,0.15159483,0.65137434
1,1,0.18821551,0.5461265,0.265658,1,1,0.17290266,0.56792486,0.25917244,1,1,0.21138789,0.5984059,0.19020618,1,1,0.16289139,0.63126665,0.20584193,1,2,0.330513,0.2690251,0.40046197,0,2,0.26840767,0.34452277,0.38706955,2,2,0.30078012,0.16013505,0.5390848,1,2,0.23720773,0.27164897,0.49114332,1,0,0.4286426,0.20095827,0.3703991,2,2,0.27981687,0.19486788,0.5253152
0,2,0.30086306,0.24141552,0.4577214,0,2,0.25201577,0.3112076,0.43677664,0,2,0.28647175,0.3178376,0.39569065,0,2,0.25828552,0.2616199,0.48009458,0,2,0.22631916,0.17575121,0.59792966,0,2,0.23857525,0.15897186,0.6024528,0,2,0.18683559,0.19914988,0.6140145,0,2,0.15322852,0.20273456,0.64403695,0,2,0.23592995,0.31891847,0.44515157,0,2,0.20067331,0.15584765,0.64347905
1,1,0.18821551,0.5461265,0.265658,0,1,0.17290266,0.56792486,0.25917244,0,1,0.21138789,0.5984059,0.19020618,1,1,0.16289139,0.63126665,0.20584193,1,2,0.330513,0.2690251,0.40046197,1,2,0.26840767,0.34452277,0.38706955,2,2,0.30078012,0.16013505,0.5390848,2,2,0.23720773,0.27164897,0.49114332,1,0,0.4286426,0.20095827,0.3703991,2,2,0.27981687,0.19486788,0.5253152
0,0,0.40701836,0.29541418,0.2975674,0,1,0.32451785,0.36451504,0.3109671,0,0,0.38601026,0.34668252,0.2673072,0,0,0.36148524,0.3145085,0.32400623,0,2,0.3785509,0.19967254,0.42177662,0,2,0.3721506,0.19823152,0.42961785,0,2,0.27891254,0.21606863,0.50501883,0,2,0.24048941,0.25450936,0.50500125,0,0,0.36829412,0.28838894,0.34331697,0,2,0.29718074,0.17599167,0.52682763
0,0,0.4439598,0.26745427,0.28858602,0,0,0.38649514,0.32062352,0.2928813,0,0,0.45628223,0.2981955,0.24552234,0,0,0.40771428,0.29241395,0.29987174,0,0,0.40951693,0.18793964,0.40254346,0,0,0.40680733,0.18867232,0.40452027,2,2,0.29619578,0.22601521,0.47778893,0,2,0.26117632,0.26736963,0.47145408,0,0,0.38190916,0.30097324,0.31711757,2,2,0.2995838,0.18731003,0.5131061
0,2,0.27305785,0.20088601,0.52605623,0,2,0.24008368,0.2765995,0.4833168,0,2,0.2713877,0.2736358,0.4549765,0,2,0.23885848,0.21484016,0.5463014,1,2,0.19788274,0.15249446,0.64962274,2,2,0.21960256,0.13590525,0.6444922,2,2,0.1754302,0.19249426,0.63207555,1,2,0.14756988,0.16655509,0.68587506,2,2,0.22152591,0.28414053,0.4943336,2,2,0.18516184,0.13125521,0.68358296
0,2,0.2759802,0.23639978,0.48762003,0,2,0.22985435,0.30576077,0.4643848,0,2,0.26443708,0.30935308,0.42620987,0,2,0.23943944,0.27077782,0.4897827,0,2,0.20476937,0.1703998,0.62483084,1,2,0.22808234,0.15837969,0.61353797,2,2,0.18037847,0.17743008,0.64219147,0,2,0.15472971,0.1853421,0.6599282,0,2,0.22272763,0.30517167,0.47210073,2,2,0.18495062,0.13834439,0.6767049
0,2,0.2030063,0.144571,0.6524227,0,2,0.1952691,0.21899453,0.5857364,0,2,0.22138235,0.21197866,0.566639,0,2,0.18795128,0.1623012,0.6497475,2,2,0.13286585,0.116069645,0.75106454,2,2,0.17399888,0.105427794,0.72057337,2,2,0.15468597,0.15878654,0.6865275,2,2,0.14119866,0.10761245,0.7511889,2,2,0.17525418,0.23416549,0.59058034,2,2,0.15156467,0.089417115,0.7590182
0,0,0.49845466,0.17729577,0.3242496,0,0,0.43002388,0.24422881,0.32574734,0,0,0.49389762,0.21844214,0.28766027,0,0,0.44861245,0.20318305,0.34820443,0,2,0.39473936,0.16897632,0.43628427,0,2,0.39867258,0.15532187,0.44600555,0,2,0.27189216,0.23553193,0.49257597,0,2,0.25188416,0.23898058,0.50913525,0,0,0.34629846,0.31870714,0.33499438,0,2,0.2892604,0.16065426,0.55008537
0,0,0.41708273,0.20133969,0.38157755,0,2,0.35529453,0.2684835,0.37622198,0,0,0.4116051,0.2529795,0.33541542,0,2,0.36866435,0.21247935,0.41885626,0,2,0.31961146,0.1762828,0.50410575,0,2,0.33812362,0.1594855,0.50239086,0,2,0.2367724,0.22542277,0.53780484,0,2,0.21029714,0.23383066,0.55587214,0,2,0.30413872,0.3083612,0.38750008,0,2,0.24670818,0.16731367,0.58597815
0,2,0.2943432,0.27618048,0.42947632,0,2,0.24172422,0.3390402,0.4192356,0,2,0.28415295,0.3430383,0.37280875,0,2,0.25188333,0.29958522,0.44853142,0,2,0.24075411,0.18804912,0.57119673,0,2,0.24830613,0.17723617,0.57445776,0,2,0.1940227,0.1961994,0.6097779,0,2,0.15582424,0.21323541,0.6309403,0,2,0.24792424,0.30859098,0.44348484,0,2,0.20053044,0.1626285,0.63684106
1,0,0.5795642,0.13648744,0.28394836,1,0,0.5152161,0.19957253,0.28521135,1,0,0.58842635,0.16686958,0.24470405,2,0,0.531951,0.15610771,0.3119413,2,0,0.4570148,0.15263408,0.39035118,2,0,0.47158077,0.13614513,0.39227408,2,2,0.3253953,0.2392255,0.43537918,2,2,0.3072962,0.2339417,0.45876214,1,0,0.38890007,0.30381998,0.30727994,2,2,0.32782963,0.16057912,0.51159126
0,0,0.9790932,0.0068558995,0.01405082,0,0,0.9686158,0.014562842,0.016821427,0,0,0.9840058,0.006538159,0.009456037,1,0,0.9754328,0.009718606,0.01484853,0,0,0.9507705,0.02084798,0.02838157,0,0,0.9487756,0.021969812,0.029254634,0,0,0.79585314,0.13944267,0.06470417,1,0,0.86634195,0.079585515,0.054072566,0,0,0.8244127,0.13489057,0.040696725,2,0,0.8039743,0.06984992,0.1261758
2,2,0.18878132,0.1513622,0.65985644,2,2,0.18349469,0.21741551,0.59908974,2,2,0.2115295,0.21488522,0.5735853,2,2,0.17232345,0.16426438,0.66341215,2,2,0.13144432,0.118571766,0.74998397,2,2,0.17001332,0.10548733,0.72449934,2,2,0.15679939,0.14919497,0.6940056,2,2,0.14329126,0.10646155,0.7502472,2,2,0.17632394,0.21914527,0.6045308,2,2,0.14744292,0.0843092,0.7682479
0,0,0.67927194,0.17213215,0.14859585,0,0,0.6192809,0.2242458,0.15647332,0,0,0.6919786,0.19334574,0.114675716,0,0,0.6564634,0.19417594,0.14936066,0,0,0.6625993,0.1359031,0.20149754,0,0,0.63391554,0.16478278,0.2013017,0,0,0.48840398,0.21056613,0.30102986,0,0,0.48064238,0.23322673,0.2861309,0,0,0.62039614,0.19805343,0.18155043,0,0,0.49725875,0.14311065,0.3596306
0,1,0.2619303,0.39397565,0.34409404,0,1,0.22663333,0.4324578,0.34090886,0,1,0.27500063,0.45047033,0.27452904,0,1,0.2329024,0.44690895,0.32018867,0,2,0.291184,0.23497747,0.47383848,0,2,0.27473882,0.2510137,0.47424755,0,2,0.24675234,0.18064733,0.5726003,0,2,0.19834097,0.24444371,0.55721533,0,2,0.33491614,0.25606227,0.4090216,0,2,0.2481078,0.17393623,0.5779559
0,1,0.28410223,0.37614062,0.33975714,0,1,0.23614107,0.4088772,0.3549817,0,1,0.28678507,0.42211026,0.29110467,0,1,0.25172773,0.3894919,0.3587804,0,2,0.28651884,0.21798682,0.49549434,0,2,0.2843551,0.21823926,0.4974057,0,2,0.23416927,0.19400637,0.5718243,0,2,0.18746528,0.24324067,0.5692941,0,2,0.30605963,0.2834046,0.4105358,0,2,0.24247703,0.18502814,0.57249486
0,1,0.29825705,0.5298831,0.17185986,0,1,0.2651261,0.53702986,0.19784404,0,1,0.32614312,0.52521425,0.14864266,0,1,0.28437757,0.54896295,0.16665947,0,0,0.49800017,0.21465985,0.28734,0,0,0.4385212,0.28320158,0.27827728,0,2,0.39113373,0.1736348,0.43523148,0,2,0.3258497,0.27195,0.40220025,0,0,0.5505974,0.18739547,0.26200712,1,2,0.3818545,0.18769246,0.43045306
0,0,0.7205815,0.10445156,0.17496698,0,0,0.6596306,0.16076742,0.17960198,0,0,0.73466426,0.12394223,0.14139348,0,0,0.6913586,0.11764899,0.19099246,0,0,0.62916493,0.122391045,0.24844408,0,0,0.6218325,0.11348415,0.2646834,0,0,0.45694414,0.22235358,0.32070225,0,0,0.43307728,0.22950368,0.337419,0,0,0.5125611,0.2795429,0.20789607,2,0,0.45273253,0.16262755,0.38463992
2,2,0.39676598,0.1766313,0.4266027,2,2,0.35091856,0.27024972,0.37883174,2,0,0.41126144,0.25675657,0.33198202,2,2,0.39265606,0.20165002,0.40569392,1,2,0.35476145,0.15076397,0.4944746,1,2,0.42388302,0.13811387,0.43800312,2,2,0.36798504,0.1462519,0.4857631,2,2,0.34047887,0.16545822,0.4940629,0,0,0.42536265,0.19991526,0.37472206,2,2,0.32385838,0.102262735,0.5738789
0,0,0.4063549,0.22288427,0.37076083,0,2,0.34246063,0.29589304,0.36164635,0,0,0.40067327,0.28446776,0.31485894,0,2,0.35949427,0.2432396,0.39726618,0,2,0.3258385,0.18451814,0.48964334,0,2,0.35122743,0.16371468,0.48505786,0,2,0.2542846,0.21814056,0.52757484,0,2,0.21025111,0.25160566,0.5381432,0,2,0.32593516,0.31374794,0.36031693,0,2,0.24887551,0.16634677,0.58477765
1,0,0.6037366,0.18565556,0.21060793,1,0,0.50517935,0.26229012,0.23253056,1,0,0.58574367,0.22456767,0.1896887,1,0,0.5527133,0.20557028,0.24171647,0,0,0.5379266,0.15788683,0.30418658,0,0,0.53477854,0.15858041,0.30664098,1,2,0.37393153,0.22502793,0.40104052,1,2,0.3500705,0.25569853,0.39423096,0,0,0.477449,0.26478973,0.25776127,0,2,0.39560694,0.15658239,0.44781077
0,0,0.38034382,0.36363754,0.25601864,0,1,0.28375018,0.44050834,0.2757415,0,1,0.35189983,0.41155055,0.23654959,0,1,0.33447695,0.37943983,0.28608322,0,0,0.4323482,0.2011096,0.3665422,0,0,0.3998172,0.22067572,0.379507,0,2,0.32139608,0.19479299,0.48381087,0,2,0.26842493,0.26692155,0.4646535,0,0,0.42835107,0.24234036,0.32930854,0,2,0.3317864,0.1772609,0.49095273
1,2,0.31996065,0.25134885,0.4286905,1,2,0.26205757,0.32193682,0.41600567,2,2,0.3037803,0.3283169,0.36790276,1,2,0.27078238,0.2623373,0.4668803,0,2,0.25182816,0.18145896,0.5667129,0,2,0.26367697,0.16466378,0.5716592,1,2,0.20239487,0.20615017,0.591455,1,2,0.16276337,0.22053823,0.6166984,0,2,0.25576606,0.3126679,0.431566,0,2,0.21562289,0.16888192,0.6154952
0,2,0.32208535,0.33639905,0.34151557,0,1,0.24850465,0.40257615,0.3489192,0,1,0.29961786,0.3970124,0.30336976,0,2,0.27950525,0.3575198,0.36297488,0,2,0.31707066,0.21300429,0.46992508,0,2,0.31228557,0.20929767,0.47841674,0,2,0.25027916,0.19029947,0.55942136,0,2,0.2051206,0.2504863,0.54439306,0,2,0.3316694,0.2725476,0.39578307,0,2,0.25269318,0.17791195,0.5693948
1,1,0.2921812,0.36090317,0.3469156,1,1,0.23729923,0.40213636,0.36056444,1,1,0.28982943,0.41116145,0.29900905,1,1,0.25554425,0.37350076,0.370955,0,2,0.28887936,0.2131292,0.49799144,0,2,0.28282902,0.21045394,0.506717,0,2,0.22849165,0.19610561,0.5754028,1,2,0.18240422,0.24700476,0.57059103,0,2,0.29942554,0.28757358,0.41300088,2,2,0.23591891,0.18960205,0.5744791
0,2,0.31475708,0.26844898,0.41679394,0,2,0.25482106,0.33491448,0.41026443,0,2,0.29914317,0.33738723,0.36346963,0,2,0.2693069,0.27893886,0.45175424,0,2,0.24668165,0.18986513,0.56345326,0,2,0.2588962,0.16792105,0.57318276,0,2,0.20105165,0.2031266,0.59582174,0,2,0.16252586,0.21977052,0.6177036,0,2,0.25208735,0.31899306,0.4289196,0,2,0.21026134,0.170053,0.61968565
1,1,0.35326034,0.38344,0.26329964,1,1,0.27526176,0.44365484,0.28108338,2,1,0.34064493,0.4251285,0.23422654,1,1,0.3161369,0.40541348,0.27844968,0,0,0.4077373,0.2099598,0.38230288,0,2,0.38404995,0.22998683,0.38596323,1,2,0.31153005,0.1939199,0.49455008,1,2,0.25728822,0.26322103,0.47949073,0,0,0.42203602,0.24232854,0.33563542,1,2,0.31554353,0.1781451,0.50631136
0,0,0.84245294,0.064627625,0.09291936,0,0,0.78719574,0.10339364,0.1094106,0,0,0.8553928,0.06948989,0.07511726,0,0,0.81612676,0.078177765,0.105695456,0,0,0.7550851,0.09067547,0.15423943,0,0,0.7542519,0.08992071,0.1558274,0,0,0.5439152,0.22015338,0.23593143,0,0,0.5630643,0.20738125,0.22955447,0,0,0.6022014,0.25028047,0.14751808,0,0,0.539784,0.14546983,0.3147462
1,0,0.7625853,0.10067006,0.13674471,0,0,0.69472325,0.14884803,0.15642875,0,0,0.7714163,0.11267666,0.11590698,1,0,0.7251544,0.11804609,0.1567995,0,0,0.6664135,0.11867652,0.2149099,0,0,0.6647776,0.11781078,0.21741164,0,0,0.45927876,0.23564437,0.30507687,0,0,0.45860294,0.24372222,0.29767486,1,0,0.531671,0.27834463,0.18998438,0,0,0.4637497,0.16200824,0.37424207
1,0,0.8767723,0.056626514,0.06660126,1,0,0.8283165,0.09022473,0.08145876,1,0,0.8898085,0.057589438,0.05260214,1,0,0.8573616,0.068052635,0.07458575,0,0,0.8150676,0.073716626,0.11121577,0,0,0.8087902,0.077954195,0.11325563,2,0,0.6058705,0.20214282,0.1919867,2,0,0.6325344,0.18784861,0.17961705,1,0,0.6694416,0.2145276,0.11603076,2,0,0.6012834,0.13329971,0.26541698
1,0,0.82542586,0.10060516,0.073969,1,0,0.76239437,0.1442692,0.093336396,0,0,0.83534175,0.10226562,0.062392645,1,0,0.8020198,0.11579758,0.08218266,0,0,0.7993842,0.08511163,0.115504175,0,0,0.77959025,0.10261797,0.117791764,1,0,0.5895396,0.19791752,0.21254283,0,0,0.6061497,0.20046574,0.19338457,1,0,0.6902639,0.1909362,0.11879983,2,0,0.5979896,0.13304216,0.26896822
1,0,0.69698966,0.118574254,0.18443613,1,0,0.6227866,0.17555957,0.20165382,2,0,0.70378447,0.1385649,0.15765065,2,0,0.6540291,0.1371026,0.20886838,0,0,0.5853718,0.13717215,0.277456,0,0,0.5911044,0.12905069,0.27984497,2,0,0.4073554,0.23867457,0.35397005,2,0,0.3963813,0.24792217,0.35569656,2,0,0.47076717,0.29842103,0.23081177,0,2,0.40571105,0.16772605,0.4265629
2,0,0.8822378,0.054110464,0.0636518,1,0,0.8357511,0.086144,0.078104876,1,0,0.89264506,0.05616564,0.051189322,2,0,0.86224735,0.0658269,0.07192573,0,0,0.8187751,0.07221368,0.109011225,0,0,0.81007713,0.077780806,0.11214209,0,0,0.60420847,0.20541318,0.19037837,0,0,0.6310628,0.19013213,0.17880507,2,0,0.6710242,0.21572395,0.11325182,0,0,0.6075762,0.13254032,0.2598835
