Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.78714514,0.034764394,0.17809048,2,0,0.75143194,0.05359858,0.19496945,2,0,0.8361638,0.08096951,0.082866654,2,0,0.80919546,0.08772193,0.10308262,2,2,0.31705466,0.22375482,0.45919052,2,1,0.20882076,0.411184,0.3799952,2,2,0.21056512,0.26173535,0.52769953,2,1,0.22302173,0.41298455,0.3639938,2,0,0.49515226,0.2952013,0.20964651,2,2,0.2463137,0.09962828,0.65405804
2,0,0.70991087,0.16901551,0.12107362,2,0,0.6768185,0.151705,0.17147647,2,0,0.7315643,0.15750666,0.11092907,2,0,0.6991478,0.22564514,0.075207025,2,0,0.63929075,0.16681509,0.1938942,2,0,0.39971283,0.34960386,0.25068328,2,2,0.35093778,0.24289279,0.4061694,2,1,0.31992397,0.44848725,0.2315888,2,0,0.66124344,0.18596125,0.1527953,2,0,0.41530862,0.18647125,0.39822015
1,0,0.9869218,0.008936641,0.0041416585,1,0,0.96868986,0.02694643,0.004363704,1,0,0.98653084,0.011482926,0.0019862507,1,0,0.9850012,0.011652931,0.0033458942,0,0,0.94693977,0.049994197,0.003066062,0,0,0.97651505,0.0203181,0.0031668653,0,0,0.9734447,0.014577836,0.011977469,0,0,0.9700827,0.026509473,0.0034077128,0,0,0.9280376,0.024339426,0.047623027,2,0,0.8146017,0.1622846,0.023113642
1,0,0.9869218,0.008936641,0.0041416585,1,0,0.96868986,0.02694643,0.004363704,1,0,0.98653084,0.011482926,0.0019862507,1,0,0.9850012,0.011652931,0.0033458942,0,0,0.94693977,0.049994197,0.003066062,0,0,0.97651505,0.0203181,0.0031668653,0,0,0.9734447,0.014577836,0.011977469,0,0,0.9700827,0.026509473,0.0034077128,0,0,0.9280376,0.024339426,0.047623027,2,0,0.8146017,0.1622846,0.023113642
0,0,0.81048083,0.068675935,0.12084323,1,0,0.7630087,0.10710124,0.12989001,0,0,0.8386726,0.09920437,0.062123097,0,0,0.79962754,0.11291542,0.087457,1,0,0.5935019,0.20751618,0.19898185,0,0,0.52493143,0.26588038,0.20918822,0,0,0.46651632,0.1713485,0.36213523,0,0,0.46180183,0.33579177,0.20240639,1,0,0.6516633,0.18735981,0.16097687,0,0,0.49248168,0.16746229,0.340056
0,0,0.81048083,0.068675935,0.12084323,0,0,0.7630087,0.10710124,0.12989001,0,0,0.8386726,0.09920437,0.062123097,0,0,0.79962754,0.11291542,0.087457,0,0,0.5935019,0.20751618,0.19898185,0,0,0.52493143,0.26588038,0.20918822,0,0,0.46651632,0.1713485,0.36213523,0,0,0.46180183,0.33579177,0.20240639,0,0,0.6516633,0.18735981,0.16097687,0,0,0.49248168,0.16746229,0.340056
1,0,0.9869218,0.008936641,0.0041416585,1,0,0.96868986,0.02694643,0.004363704,1,0,0.98653084,0.011482926,0.0019862507,1,0,0.9850012,0.011652931,0.0033458942,0,0,0.94693977,0.049994197,0.003066062,0,0,0.97651505,0.0203181,0.0031668653,0,0,0.9734447,0.014577836,0.011977469,0,0,0.9700827,0.026509473,0.0034077128,0,0,0.9280376,0.024339426,0.047623027,2,0,0.8146017,0.1622846,0.023113642
1,0,0.9869218,0.008936641,0.0041416585,1,0,0.96868986,0.02694643,0.004363704,1,0,0.98653084,0.011482926,0.0019862507,1,0,0.9850012,0.011652931,0.0033458942,0,0,0.94693977,0.049994197,0.003066062,0,0,0.97651505,0.0203181,0.0031668653,0,0,0.9734447,0.014577836,0.011977469,0,0,0.9700827,0.026509473,0.0034077128,0,0,0.9280376,0.024339426,0.047623027,2,0,0.8146017,0.1622846,0.023113642
0,0,0.81048083,0.068675935,0.12084323,1,0,0.7630087,0.10710124,0.12989001,0,0,0.8386726,0.09920437,0.062123097,0,0,0.79962754,0.11291542,0.087457,0,0,0.5935019,0.20751618,0.19898185,0,0,0.52493143,0.26588038,0.20918822,0,0,0.46651632,0.1713485,0.36213523,0,0,0.46180183,0.33579177,0.20240639,1,0,0.6516633,0.18735981,0.16097687,0,0,0.49248168,0.16746229,0.340056
0,0,0.81048083,0.068675935,0.12084323,1,0,0.7630087,0.10710124,0.12989001,0,0,0.8386726,0.09920437,0.062123097,0,0,0.79962754,0.11291542,0.087457,0,0,0.5935019,0.20751618,0.19898185,0,0,0.52493143,0.26588038,0.20918822,0,0,0.46651632,0.1713485,0.36213523,0,0,0.46180183,0.33579177,0.20240639,0,0,0.6516633,0.18735981,0.16097687,2,0,0.49248168,0.16746229,0.340056
0,0,0.90266114,0.060702134,0.036636673,0,0,0.8537055,0.10514288,0.041151606,0,0,0.89271307,0.077300586,0.029986326,0,0,0.8699348,0.09141309,0.03865217,0,0,0.87198,0.10174669,0.026273327,0,0,0.8620263,0.077718034,0.060255624,0,0,0.7501085,0.075058684,0.17483282,0,0,0.83050483,0.113207586,0.056287613,0,0,0.6919818,0.14578898,0.16222924,0,0,0.5970311,0.23758662,0.16538231
0,0,0.97098607,0.023316938,0.0056970026,0,0,0.9320916,0.06368268,0.00422583,0,0,0.97138965,0.025736636,0.0028737288,0,0,0.95949626,0.033593837,0.006909819,0,0,0.9789874,0.020120617,0.0008920231,0,0,0.9904047,0.0075017847,0.0020935095,0,0,0.9817821,0.0076365722,0.010581355,0,0,0.9880091,0.010467899,0.001522965,0,0,0.9383645,0.024658682,0.03697683,0,0,0.84779274,0.13630109,0.015906148
0,0,0.7849356,0.118783206,0.09628129,0,0,0.678056,0.2049478,0.116996214,0,0,0.7408748,0.17375924,0.08536595,0,0,0.7467898,0.15810817,0.095102005,0,0,0.7079781,0.20117702,0.090844885,0,0,0.69057965,0.13583505,0.17358528,0,0,0.56126463,0.10545516,0.33328018,0,0,0.5971768,0.22678599,0.17603718,0,0,0.5358614,0.18745932,0.2766793,0,0,0.4990466,0.23697087,0.2639825
0,0,0.9304167,0.041821174,0.0277622,0,0,0.8966269,0.08245669,0.020916501,0,0,0.9382265,0.050130367,0.011643125,0,0,0.9092044,0.06852243,0.022273088,0,0,0.9308033,0.05676701,0.012429697,0,0,0.92502195,0.049326457,0.025651637,0,0,0.91468775,0.03201657,0.053295724,0,0,0.9238829,0.061243363,0.014873815,0,0,0.89448136,0.051194232,0.054324444,0,0,0.8034351,0.12825057,0.06831435
0,0,0.95372367,0.035717025,0.010559361,0,0,0.88020885,0.11052834,0.009262777,0,0,0.947249,0.046934027,0.0058170618,0,0,0.9428508,0.046235878,0.010913296,0,0,0.95823264,0.039209668,0.0025577552,0,0,0.9819036,0.013264045,0.0048322994,0,0,0.9764897,0.009407594,0.014102707,0,0,0.9756191,0.020723522,0.0036573263,0,0,0.91389656,0.027586594,0.058516808,0,0,0.85009533,0.13075092,0.019153696
0,0,0.9879297,0.009915995,0.0021542395,0,0,0.9510407,0.047480606,0.001478743,0,0,0.9885067,0.010842621,0.00065074343,0,0,0.9857465,0.011792981,0.0024605102,0,0,0.9887052,0.01111691,0.00017785648,0,0,0.9978667,0.001855851,0.00027747898,0,0,0.99712425,0.0014182606,0.0014574748,0,0,0.99696296,0.0028303368,0.0002066624,0,0,0.9808148,0.004754883,0.01443027,0,0,0.93707424,0.060553588,0.0023722597
2,0,0.8625928,0.12657318,0.0108339265,2,0,0.89378536,0.07862861,0.02758607,2,0,0.9125081,0.06569547,0.021796469,2,0,0.88734555,0.109129585,0.0035248934,1,0,0.89116365,0.07163149,0.03720491,0,1,0.42611292,0.5286449,0.045242153,1,0,0.49553138,0.35576984,0.1486988,2,1,0.4111511,0.53013664,0.058712263,0,0,0.79387003,0.11820281,0.08792718,2,1,0.34109572,0.4225124,0.23639184
2,0,0.5855516,0.12298964,0.29145873,2,2,0.39792937,0.18753132,0.41453934,2,0,0.502634,0.27133822,0.22602782,2,0,0.5452359,0.18748474,0.26727942,1,2,0.28409258,0.31909746,0.39680997,1,2,0.19975026,0.19769102,0.60255873,2,2,0.24523517,0.14325823,0.61150664,2,2,0.18976782,0.29053128,0.5197009,0,2,0.35653913,0.20906949,0.43439135,0,2,0.3429312,0.12826574,0.5288031
2,0,0.7226939,0.26511785,0.012188251,2,0,0.7535203,0.21364427,0.032835376,2,0,0.8163547,0.15523843,0.028406864,2,0,0.76543397,0.23019709,0.0043689706,2,0,0.8730583,0.08490798,0.04203363,1,1,0.44244754,0.50768054,0.049871895,1,0,0.56935084,0.29902425,0.13162498,2,1,0.35361487,0.5900175,0.056367636,1,0,0.7784218,0.118037865,0.10354034,2,1,0.347166,0.48020026,0.17263371
2,0,0.4690255,0.14117081,0.38980365,2,2,0.32529008,0.22555657,0.4491534,2,0,0.4031561,0.3274621,0.2693818,2,0,0.4125601,0.20884305,0.37859684,2,2,0.28284183,0.28724533,0.42991287,2,2,0.1958428,0.13711393,0.66704327,2,2,0.24296264,0.10785978,0.6491775,2,2,0.19305025,0.22930627,0.5776435,2,2,0.32518578,0.2507879,0.42402634,0,2,0.3480467,0.11668075,0.53527254
2,0,0.7703861,0.17627198,0.053341903,2,0,0.6896943,0.17766471,0.13264102,2,0,0.7056478,0.1944616,0.0998906,2,0,0.7592997,0.19579805,0.044902224,2,0,0.6590433,0.22143355,0.11952306,1,0,0.42569518,0.34548527,0.22881949,0,2,0.33866364,0.25141618,0.40992016,2,1,0.36337814,0.4118364,0.22478545,1,0,0.45063144,0.29122153,0.258147,1,2,0.32666287,0.2988076,0.37452948
2,2,0.3560042,0.1442561,0.49973974,2,2,0.19885235,0.29599366,0.505154,2,1,0.30983546,0.43853953,0.25162494,2,2,0.32451537,0.22660816,0.44887647,2,2,0.121614605,0.32159767,0.5567877,1,2,0.09941246,0.10934398,0.7912436,1,2,0.2698319,0.08801436,0.6421537,2,2,0.11477429,0.25457755,0.63064814,2,2,0.26834667,0.14120157,0.5904518,0,2,0.39992616,0.09565888,0.504415
0,0,0.98505646,0.013129709,0.0018137711,0,0,0.9288497,0.069545455,0.0016048584,0,0,0.984347,0.014966553,0.0006864441,0,0,0.9837241,0.014272645,0.0020032183,0,0,0.98529357,0.014519109,0.00018730674,0,0,0.99743783,0.002282729,0.0002793872,0,0,0.99716634,0.0015932999,0.0012402936,0,0,0.9959055,0.003869849,0.00022466609,0,0,0.977887,0.004811923,0.01730109,0,0,0.9219128,0.07600387,0.0020834126
2,0,0.90873146,0.07832031,0.012948291,2,0,0.8246219,0.16254465,0.012833498,2,0,0.9287657,0.06403168,0.0072026504,2,0,0.91191494,0.079390794,0.008694253,2,0,0.93713444,0.05572437,0.007141182,2,0,0.9477338,0.043873105,0.008393061,2,0,0.9473086,0.027880507,0.024810906,1,0,0.9147578,0.07551471,0.009727484,2,0,0.9141687,0.032381278,0.053449888,2,0,0.7247083,0.24304527,0.032246415
1,0,0.96518576,0.027370827,0.00744337,1,0,0.9557068,0.02983475,0.0144584775,0,0,0.9686895,0.02290628,0.008404185,1,0,0.96614754,0.030008042,0.003844354,1,0,0.886362,0.09083344,0.022804542,0,0,0.6707133,0.30036825,0.02891849,0,0,0.65832347,0.23173842,0.1099381,0,0,0.6790455,0.28287327,0.03808123,0,0,0.7799222,0.12620787,0.093869925,0,0,0.4703146,0.341567,0.1881184
0,0,0.9703938,0.022969428,0.006636762,1,0,0.9190313,0.07372021,0.0072484943,0,0,0.97008204,0.026732309,0.003185647,0,0,0.96697706,0.027663894,0.005359072,1,0,0.95605695,0.04116808,0.0027749967,0,0,0.9737464,0.021972014,0.004281588,0,0,0.97988933,0.010325284,0.009785436,0,0,0.96532893,0.031148398,0.0035226662,0,0,0.94212645,0.015385812,0.04248777,0,0,0.86469316,0.11882533,0.016481472
0,0,0.9009588,0.083432324,0.015608943,1,0,0.7782453,0.1984203,0.02333448,0,0,0.8862253,0.09851512,0.01525955,0,0,0.8893134,0.095058,0.01562852,1,0,0.9177083,0.07438723,0.007904552,0,0,0.93345916,0.04894834,0.017592506,0,0,0.9365064,0.028408088,0.035085574,1,0,0.9076831,0.07719702,0.015119894,0,0,0.84000987,0.0485114,0.11147883,0,0,0.77270603,0.1860243,0.041269723
0,0,0.9152684,0.06003142,0.024700206,0,0,0.836989,0.13186495,0.03114614,0,0,0.90868664,0.07357465,0.017738715,0,0,0.9063985,0.07091003,0.02269154,0,0,0.8999033,0.08700093,0.0130957505,2,0,0.91002995,0.064157456,0.025812596,2,0,0.8823311,0.04865768,0.06901129,0,0,0.8716287,0.103387214,0.024984045,2,0,0.8337021,0.061352786,0.10494517,0,0,0.73098314,0.20489447,0.0641224
0,0,0.99264103,0.0055012377,0.0018577112,0,0,0.97530633,0.023647351,0.001046311,0,0,0.9938578,0.005792741,0.00034952225,0,0,0.99081856,0.0077454294,0.0014360592,2,0,0.9909951,0.008798715,0.00020619942,0,0,0.99695337,0.0027636278,0.00028301813,0,0,0.99749076,0.0014820875,0.0010271894,2,0,0.9966972,0.0031471662,0.00015562198,2,0,0.9908902,0.0025711723,0.006538584,0,0,0.9529685,0.044704095,0.0023274277
0,0,0.9848684,0.012194031,0.0029374529,1,0,0.9562152,0.04118515,0.0025996624,0,0,0.9851066,0.013591779,0.0013016277,1,0,0.9800317,0.016793625,0.0031746682,0,0,0.97919923,0.020173661,0.0006271071,1,0,0.99235016,0.006482613,0.0011672883,1,0,0.98953325,0.005154839,0.005311876,0,0,0.9906082,0.008584853,0.0008068532,1,0,0.958433,0.013162277,0.02840472,0,0,0.87941927,0.11085786,0.0097229555
0,0,0.98156744,0.01525763,0.0031749099,0,0,0.94713277,0.0503238,0.0025434494,0,0,0.9819645,0.016528258,0.0015071823,0,0,0.9749273,0.021405201,0.0036674084,1,0,0.9844743,0.015066276,0.00045944992,0,0,0.99371237,0.005304992,0.0009825685,0,0,0.9903922,0.004574206,0.0050336374,1,0,0.9927375,0.0065583372,0.00070417376,1,0,0.9599473,0.014347039,0.025705641,0,0,0.8760649,0.11473359,0.009201434
1,0,0.7069009,0.247997,0.045102112,1,0,0.5410253,0.37978187,0.0791928,1,0,0.6086894,0.32419276,0.067117766,1,0,0.67829597,0.27188346,0.049820572,1,0,0.7455856,0.19636554,0.058048826,1,0,0.68029237,0.16983062,0.14987709,0,0,0.66185665,0.10727498,0.2308684,2,0,0.62302333,0.2573092,0.11966745,0,0,0.5010913,0.23315743,0.2657512,1,0,0.5299507,0.29904476,0.17100456
1,0,0.88901305,0.08948951,0.021497462,1,0,0.8462528,0.11807964,0.035667535,1,0,0.87648463,0.09989303,0.023622446,1,0,0.87730646,0.10892473,0.013768825,1,0,0.8487021,0.120073155,0.031224744,1,0,0.7031105,0.2250709,0.07181849,2,0,0.73128283,0.12828131,0.14043583,0,0,0.7173434,0.22980402,0.05285249,0,0,0.7405613,0.12556872,0.13387,1,0,0.54760575,0.27945697,0.17293729
1,0,0.6555908,0.3072591,0.037150122,1,0,0.60600114,0.33449972,0.059499197,1,0,0.6966145,0.24660562,0.056779828,1,0,0.63750064,0.34213027,0.02036913,1,0,0.86905015,0.090506524,0.040443383,1,0,0.6561546,0.24314478,0.100700594,0,0,0.74156046,0.12015575,0.13828385,2,0,0.5798374,0.34526783,0.07489483,0,0,0.7913535,0.07411203,0.1345344,2,0,0.55075026,0.29153764,0.1577121
1,0,0.57777274,0.3837697,0.0384576,1,1,0.40348378,0.5664532,0.030063014,1,0,0.52496004,0.43855214,0.036487833,1,0,0.5282242,0.43259418,0.03918158,0,0,0.9158845,0.07302761,0.011087895,1,0,0.87529075,0.06974939,0.05495981,2,0,0.89600134,0.032025095,0.07197357,2,0,0.8725847,0.10315434,0.024260938,0,0,0.79602766,0.09155675,0.11241559,2,0,0.7403534,0.1828742,0.07677241
2,0,0.6556852,0.2097077,0.13460703,1,0,0.53438,0.25576505,0.20985495,1,0,0.53776085,0.30928162,0.1529575,1,0,0.6089443,0.26914492,0.12191079,1,0,0.48557612,0.27318206,0.24124183,1,2,0.33941662,0.21465379,0.4459296,0,2,0.30669647,0.14576146,0.5475421,1,2,0.31521314,0.32333457,0.36145228,0,0,0.3352754,0.33427668,0.33044794,1,2,0.3230063,0.22516535,0.45182833
1,0,0.9300286,0.05488883,0.015082621,1,0,0.89164567,0.08908669,0.019267624,1,0,0.92822695,0.057852305,0.013920755,1,0,0.91007733,0.07644333,0.013479322,0,0,0.91427946,0.07461181,0.01110876,0,0,0.897999,0.076473735,0.025527263,2,0,0.84735006,0.06825681,0.08439314,2,0,0.8786599,0.096970186,0.02436994,0,0,0.77920413,0.10204913,0.11874674,2,0,0.6537484,0.24473898,0.10151259
