Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.1099547,0.01707139,0.8729739,2,2,0.09435246,0.060750198,0.84489733,2,2,0.21603353,0.13593923,0.6480272,2,2,0.17538266,0.08400639,0.74061096,2,2,0.016124845,0.037883278,0.9459918,1,2,0.0152166905,0.037105028,0.9476783,1,2,0.01571654,0.03930642,0.944977,2,2,0.019110972,0.03996865,0.9409205,2,2,0.05771724,0.13090447,0.8113783,2,2,0.024004132,0.02267101,0.9533249
1,0,0.539856,0.2561729,0.20397107,0,0,0.36154753,0.34094343,0.29750904,0,1,0.38832253,0.41213316,0.19954434,1,0,0.5087797,0.3096037,0.18161656,0,2,0.24291167,0.33209333,0.42499495,0,2,0.21459745,0.21261401,0.57278854,2,2,0.19539525,0.15558116,0.6490236,2,2,0.13718352,0.3335178,0.52929866,0,2,0.20316753,0.3902599,0.40657255,2,2,0.24275203,0.24506049,0.5121874
2,2,0.14430635,0.01860207,0.8370915,2,2,0.14860328,0.066127434,0.78526926,2,2,0.3481897,0.15516771,0.49664265,2,2,0.23592368,0.079537295,0.6845391,2,2,0.031288993,0.06905583,0.89965516,1,2,0.030359596,0.052936435,0.9167039,0,2,0.044818483,0.056943066,0.8982384,0,2,0.04476593,0.07665488,0.87857914,1,2,0.15272799,0.17136869,0.67590326,2,2,0.06845997,0.027726721,0.90381336
0,0,0.99289846,0.0068548904,0.00024662557,0,0,0.95099545,0.048833355,0.00017122814,0,0,0.9935334,0.0063939122,7.271854e-05,0,0,0.99339443,0.0063898847,0.00021570017,0,0,0.9970714,0.0029204208,8.26053e-06,1,0,0.9995023,0.0004833314,1.4434914e-05,2,0,0.9997539,0.00018335384,6.285399e-05,2,0,0.99938035,0.000613123,6.5858217e-06,0,0,0.99616736,0.00065931515,0.0031733322,1,0,0.9604657,0.03931543,0.00021883362
1,0,0.96824604,0.03086343,0.0008904783,1,0,0.9823444,0.016722977,0.00093267846,1,0,0.9937821,0.00562377,0.00059409864,1,0,0.9785443,0.021332266,0.000123393,0,0,0.99287635,0.0056935833,0.0014300684,0,0,0.8388603,0.15957753,0.0015621632,2,0,0.9346355,0.05855966,0.006804804,2,0,0.81058127,0.18740429,0.0020144142,0,0,0.9889542,0.0050231996,0.006022711,1,0,0.6195349,0.3483832,0.032081958
0,0,0.9958191,0.004098587,8.22237e-05,0,0,0.97221076,0.027738806,5.0394257e-05,0,0,0.99722433,0.002756196,1.9517023e-05,0,0,0.99648833,0.003458541,5.3127285e-05,0,0,0.9988128,0.0011851509,2.0354742e-06,0,0,0.9997385,0.0002582527,3.2608823e-06,0,0,0.99991035,7.492254e-05,1.4670302e-05,0,0,0.9997098,0.00028893838,1.3045948e-06,0,0,0.9986029,0.0002035136,0.0011934735,0,0,0.9701114,0.029809808,7.876531e-05
0,0,0.8018143,0.13981912,0.058366597,0,0,0.7446541,0.16087079,0.09447511,0,0,0.79422194,0.13464466,0.071133345,0,0,0.78223884,0.176777,0.040984146,0,0,0.7956251,0.12453718,0.07983777,0,0,0.63622564,0.23747557,0.12629877,0,0,0.5725635,0.16503191,0.26240453,0,0,0.5282268,0.3173,0.15447323,0,0,0.67814374,0.140698,0.18115832,0,0,0.4631905,0.27851114,0.25829834
0,0,0.9947489,0.0049122903,0.00033882356,0,0,0.9751204,0.024621869,0.00025770508,0,0,0.9959608,0.003933871,0.00010525723,0,0,0.9948251,0.004904325,0.0002705845,0,0,0.99636453,0.0036150631,2.0450923e-05,0,0,0.9990515,0.00091776875,3.0696665e-05,0,0,0.99934095,0.00048615792,0.00017281326,0,0,0.9988293,0.0011501602,2.0490119e-05,0,0,0.99461824,0.001016487,0.0043652947,0,0,0.94673413,0.052734412,0.0005314844
1,0,0.8109736,0.080440916,0.108585425,1,0,0.7310707,0.099490345,0.16943897,1,0,0.81413233,0.10588568,0.07998191,1,0,0.84132856,0.11007691,0.04859457,0,0,0.52177185,0.19276568,0.28546253,0,1,0.30592602,0.43611613,0.25795788,0,2,0.35026985,0.2546979,0.39503226,0,1,0.29648432,0.42996427,0.27355143,0,0,0.6148112,0.17877546,0.20641336,0,2,0.33109927,0.19069579,0.47820494
0,0,0.9057623,0.08093623,0.013301443,0,0,0.78418493,0.200081,0.015734078,0,0,0.8885441,0.09929465,0.012161322,0,0,0.89113915,0.09425286,0.014607998,0,0,0.9551087,0.04173485,0.003156512,0,0,0.9635556,0.027645096,0.008799287,0,0,0.95927286,0.018073034,0.022654153,0,0,0.9478946,0.04488963,0.0072158445,0,0,0.88727176,0.03703324,0.07569492,0,0,0.8062236,0.16724616,0.026530202
0,0,0.7595587,0.20710634,0.03333494,0,0,0.73734236,0.2052521,0.057405587,0,0,0.80879784,0.14170608,0.049496066,0,0,0.77311754,0.2097141,0.017168317,0,0,0.88180995,0.07444861,0.04374142,0,0,0.67337203,0.24908665,0.077541344,0,0,0.6988065,0.14463872,0.15655473,0,0,0.5375082,0.3707627,0.09172912,0,0,0.7830978,0.08137746,0.13552475,0,0,0.50640196,0.31883898,0.17475906
0,0,0.99633175,0.0034930399,0.00017522724,0,0,0.9792253,0.020629121,0.00014555223,0,0,0.9970536,0.0028941338,5.2342977e-05,0,0,0.9965031,0.0033694564,0.00012749115,0,0,0.99634933,0.0036368056,1.3786061e-05,0,0,0.9991217,0.0008600613,1.8191053e-05,0,0,0.9995503,0.0003581282,9.151575e-05,0,0,0.99903345,0.0009564273,1.0113915e-05,0,0,0.9957711,0.00076040096,0.003468455,1,0,0.94875014,0.050887536,0.00036230969
0,0,0.801653,0.10600013,0.09234688,0,0,0.70428693,0.13265356,0.16305947,0,0,0.77281415,0.13986959,0.08731624,0,0,0.8077467,0.14110804,0.051145215,0,0,0.50811917,0.2617882,0.23009266,0,1,0.346433,0.40471536,0.2488516,0,0,0.378118,0.25540516,0.36647683,0,1,0.3039879,0.44814456,0.24786751,0,0,0.5624003,0.18700814,0.25059158,0,2,0.34651762,0.25689095,0.39659142
0,2,0.34112522,0.03501254,0.6238623,0,2,0.3516326,0.10187418,0.54649323,0,0,0.57091004,0.17169197,0.25739798,0,2,0.39010838,0.096754685,0.513137,0,2,0.13475326,0.16871035,0.6965364,0,2,0.11450616,0.111765884,0.7737279,0,2,0.14395612,0.09212769,0.76391613,0,2,0.17158803,0.18724197,0.6411701,0,2,0.3916058,0.21539272,0.39300144,0,2,0.23750511,0.052044194,0.71045065
0,0,0.7941826,0.12926856,0.07654878,0,0,0.72012746,0.18333852,0.09653398,0,0,0.76357645,0.17061687,0.0658067,0,0,0.7512804,0.17748065,0.07123896,0,0,0.7605102,0.16312934,0.07636047,0,0,0.6335721,0.17430344,0.19212444,0,0,0.5842826,0.11802162,0.29769582,0,0,0.6313375,0.23203084,0.13663162,0,0,0.62081414,0.19109428,0.18809156,0,0,0.5183713,0.19979069,0.28183794
0,0,0.8862223,0.06670725,0.047070432,0,0,0.83615327,0.09077775,0.07306901,0,0,0.85438013,0.092502594,0.053117312,0,0,0.8524919,0.09947425,0.048033807,0,0,0.77214074,0.16549684,0.062362444,0,0,0.6603874,0.18792388,0.15168865,0,0,0.5042433,0.16379446,0.33196226,0,0,0.62201035,0.23231043,0.14567928,0,0,0.53950554,0.23935805,0.22113642,0,0,0.43285924,0.2414391,0.32570162
1,0,0.4988633,0.12855364,0.37258312,2,2,0.32646316,0.21093574,0.46260118,1,0,0.45540848,0.27467382,0.26991773,2,0,0.4938964,0.1967406,0.30936298,2,2,0.20435786,0.2760112,0.5196309,2,2,0.1569913,0.1865103,0.65649843,1,2,0.18463798,0.13705072,0.6783113,2,2,0.1417422,0.2405959,0.6176619,2,2,0.27824974,0.18808515,0.53366506,0,2,0.23665287,0.14565173,0.61769533
0,0,0.90696114,0.04061066,0.05242816,0,0,0.8664323,0.07942372,0.054144006,0,0,0.8997531,0.06668271,0.033564236,0,0,0.88534206,0.07015767,0.04450033,0,0,0.8081279,0.135457,0.056415178,0,0,0.78881115,0.1122386,0.09895022,0,0,0.719092,0.08652307,0.19438489,0,0,0.7895925,0.12563239,0.08477508,0,0,0.69385296,0.1352416,0.17090546,0,0,0.5850195,0.20114875,0.21383175
0,0,0.5511196,0.080828756,0.3680516,0,0,0.44841304,0.1205931,0.43099388,2,0,0.57470083,0.21996187,0.20533736,2,0,0.60699165,0.17074503,0.22226332,2,2,0.118017346,0.22278184,0.65920085,2,2,0.10203517,0.32350686,0.57445794,2,2,0.11917179,0.20330642,0.67752177,2,2,0.082752064,0.33129698,0.585951,2,2,0.31571215,0.3222474,0.36204043,2,2,0.16009004,0.12019458,0.71971536
0,0,0.99130076,0.0066106156,0.0020886264,0,0,0.979127,0.019223925,0.0016490056,0,0,0.9919871,0.0070655416,0.0009472781,0,0,0.98802173,0.009922809,0.0020553852,0,0,0.9857632,0.013752575,0.0004842952,0,0,0.9932087,0.0058612446,0.0009300158,0,0,0.9884751,0.005839341,0.0056855967,0,0,0.9927874,0.0064653186,0.0007473094,0,0,0.96059597,0.014895889,0.024508063,0,0,0.85287637,0.13458762,0.012536034
0,0,0.9386084,0.033818163,0.027573537,0,0,0.9227872,0.03387336,0.04333943,0,0,0.93417984,0.04032986,0.025490329,0,0,0.93121374,0.052212384,0.016573945,2,0,0.7563344,0.15196332,0.091702275,2,0,0.4689535,0.42326897,0.1077776,2,0,0.38177595,0.322231,0.2959931,2,0,0.4926895,0.37861323,0.12869734,2,0,0.6041661,0.2788704,0.11696348,2,2,0.33215487,0.24508117,0.42276397
1,0,0.8047815,0.16566318,0.029555239,1,0,0.58017176,0.37984714,0.039981123,1,0,0.7446784,0.22904938,0.026272258,1,0,0.8033824,0.1633667,0.03325093,0,0,0.78770787,0.1840259,0.02826624,0,0,0.88609695,0.06698735,0.046915714,0,0,0.8773109,0.045355443,0.0773337,0,0,0.80628633,0.14922169,0.04449202,0,0,0.64791906,0.12898123,0.22309974,0,0,0.6799665,0.26151296,0.058520507
1,0,0.52794546,0.20027238,0.27178216,1,2,0.35168862,0.29515576,0.35315555,1,0,0.42248732,0.3524116,0.22510111,1,0,0.49143374,0.25830767,0.2502586,2,2,0.30067003,0.31831107,0.38101885,1,2,0.24554013,0.1904356,0.56402427,1,2,0.27567458,0.12703009,0.5972953,2,2,0.18642935,0.31746328,0.4961073,1,2,0.3349665,0.2485225,0.41651103,0,2,0.34578082,0.18860492,0.46561426
1,0,0.61266893,0.30632913,0.08100194,1,0,0.43179947,0.39423412,0.17396638,1,0,0.52436304,0.37142867,0.1042083,1,0,0.61279136,0.31487617,0.07233245,1,0,0.4117276,0.35385403,0.23441838,1,0,0.3815713,0.30952707,0.30890164,1,2,0.3558552,0.23210697,0.41203785,1,1,0.24876845,0.4813199,0.26991168,1,0,0.36034694,0.31671163,0.3229414,0,1,0.33985755,0.3797849,0.28035754
1,0,0.5554259,0.353446,0.091128126,2,1,0.34897473,0.5022189,0.1488063,2,1,0.4248203,0.46277767,0.11240206,1,0,0.52362776,0.3751057,0.10126652,2,0,0.4844146,0.32984003,0.18574531,1,0,0.47558555,0.2211859,0.30322862,1,0,0.4527002,0.15734573,0.38995406,2,1,0.3279173,0.39800277,0.27407995,2,2,0.34312898,0.30834326,0.3485278,1,0,0.39315638,0.35835063,0.24849303
1,0,0.67605454,0.1048068,0.2191386,0,0,0.632209,0.130209,0.23758197,0,0,0.7063717,0.15177679,0.14185141,1,0,0.66231924,0.19395185,0.143729,0,0,0.52650434,0.19880489,0.27469078,0,0,0.3786771,0.2769551,0.34436774,0,2,0.36095694,0.19934413,0.43969893,0,1,0.32790357,0.36645392,0.3056425,0,0,0.6560204,0.17348604,0.17049356,0,0,0.4317124,0.14444523,0.42384234
1,2,0.41034472,0.028551048,0.56110424,1,2,0.45036322,0.067295864,0.48234093,1,0,0.6693387,0.14262958,0.18803169,1,0,0.49472606,0.08089078,0.42438313,1,2,0.12590341,0.17958525,0.69451135,0,2,0.122568116,0.20901272,0.6684192,0,2,0.17287448,0.14661375,0.68051183,1,2,0.15179127,0.28446797,0.5637408,2,0,0.52306527,0.27942345,0.19751133,0,2,0.3102129,0.045006294,0.64478076
1,0,0.67605454,0.1048068,0.2191386,0,0,0.632209,0.130209,0.23758197,1,0,0.7063717,0.15177679,0.14185141,1,0,0.66231924,0.19395185,0.143729,0,0,0.52650434,0.19880489,0.27469078,0,0,0.3786771,0.2769551,0.34436774,0,2,0.36095694,0.19934413,0.43969893,0,1,0.32790357,0.36645392,0.3056425,0,0,0.6560204,0.17348604,0.17049356,0,0,0.4317124,0.14444523,0.42384234
0,2,0.41034472,0.028551048,0.56110424,1,2,0.45036322,0.067295864,0.48234093,1,0,0.6693387,0.14262958,0.18803169,1,0,0.49472606,0.08089078,0.42438313,1,2,0.12590341,0.17958525,0.69451135,0,2,0.122568116,0.20901272,0.6684192,0,2,0.17287448,0.14661375,0.68051183,1,2,0.15179127,0.28446797,0.5637408,1,0,0.52306527,0.27942345,0.19751133,0,2,0.3102129,0.045006294,0.64478076
0,0,0.9764948,0.020549623,0.002955558,0,0,0.91181564,0.08574898,0.0024354034,0,0,0.975367,0.023309184,0.001323819,0,0,0.971123,0.025585297,0.0032916719,0,0,0.98545945,0.014241754,0.000298822,1,0,0.99573344,0.0035987934,0.0006678623,1,0,0.9956033,0.0021338318,0.0022628198,1,0,0.9945779,0.005024936,0.00039718623,2,0,0.9698649,0.007819132,0.022315925,0,0,0.917027,0.07873973,0.004233281
0,0,0.7954876,0.14846715,0.056045253,0,0,0.61289805,0.3109537,0.076148294,0,0,0.7212253,0.23031725,0.04845734,0,0,0.77933896,0.16541974,0.055241354,0,0,0.7697827,0.17913033,0.051086873,0,0,0.7770343,0.12369662,0.0992691,0,0,0.7937294,0.064685255,0.14158523,1,0,0.7119801,0.19987291,0.088147,0,0,0.66456497,0.122704454,0.21273066,0,0,0.661236,0.21872269,0.120041355
0,0,0.9096905,0.07705176,0.013257773,0,0,0.8194521,0.16038048,0.020167422,0,0,0.89894515,0.08711057,0.013944334,0,0,0.9006714,0.085481875,0.013846706,0,0,0.9214277,0.070102334,0.008469975,1,0,0.9292614,0.052639388,0.018099234,1,0,0.898771,0.043481372,0.05774762,0,0,0.8961041,0.0854238,0.01847207,1,0,0.797451,0.08533676,0.11721227,0,0,0.6828074,0.26083836,0.056354325
0,0,0.9830078,0.014481172,0.002510968,0,0,0.95637894,0.04184955,0.0017714511,0,0,0.9856548,0.013445836,0.0008994508,0,0,0.9790785,0.018803589,0.0021178657,0,0,0.9875123,0.012101844,0.0003858423,0,0,0.99252135,0.006683422,0.0007951863,1,0,0.99258465,0.0042538657,0.0031614488,0,0,0.9919497,0.007586041,0.0004642316,0,0,0.97747976,0.008302981,0.014217296,0,0,0.8914766,0.10150293,0.0070205065
0,0,0.9725479,0.023398846,0.00405329,0,0,0.9013944,0.094448626,0.0041569597,0,0,0.9701625,0.027842358,0.0019951132,0,0,0.97065353,0.025274796,0.0040715854,0,0,0.97259176,0.026618775,0.0007893925,1,0,0.9913941,0.007361143,0.0012446898,1,0,0.99140865,0.0044766967,0.0041146725,1,0,0.9867148,0.012287765,0.0009974407,1,0,0.95664036,0.011362823,0.03199683,0,0,0.88509953,0.10865401,0.006246445
0,0,0.921725,0.04470269,0.033572245,0,0,0.81423855,0.1660174,0.019744005,0,0,0.92015773,0.07214015,0.007702105,0,0,0.91073817,0.062438387,0.026823478,0,0,0.9280494,0.062601134,0.009349375,0,0,0.95769715,0.028796583,0.013506396,0,0,0.96670336,0.011884974,0.02141166,0,0,0.9528621,0.039048065,0.008089837,0,0,0.9366734,0.023123413,0.040203188,0,0,0.90493184,0.07083237,0.024235819
