Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.029297365,0.9707026,1,1,0.03304308,0.966957,1,1,0.044611614,0.95538837,1,1,0.04562626,0.9543737,1,1,0.056700762,0.94329923,1,1,0.025800105,0.97419983,1,1,0.032524355,0.96747565,1,1,0.045302346,0.9546976,1,1,0.032774076,0.9672259,1,1,0.07286082,0.92713916
1,1,0.0067696967,0.99323034,0,1,0.011514487,0.98848546,0,1,0.008793872,0.9912061,1,1,0.012293999,0.987706,0,1,0.03694855,0.9630515,0,1,0.15282689,0.8471731,1,1,0.05599508,0.9440049,1,1,0.0370875,0.96291256,0,1,0.05059314,0.94940686,1,1,0.29266998,0.70733
1,1,0.04031794,0.9596821,1,1,0.09648175,0.90351826,1,1,0.078317255,0.9216828,1,1,0.07236246,0.9276376,1,1,0.25695914,0.74304086,1,1,0.46823865,0.53176135,0,1,0.23547657,0.76452345,0,1,0.11600204,0.883998,1,1,0.16466008,0.8353399,1,1,0.33719704,0.662803
0,0,0.8275426,0.1724574,0,0,0.88995254,0.11004745,0,0,0.851816,0.14818397,0,0,0.8550249,0.14497517,0,0,0.8954135,0.104586475,1,0,0.8292093,0.17079072,1,0,0.8004607,0.19953932,1,0,0.8250031,0.1749969,0,0,0.74621654,0.25378352,1,0,0.80180466,0.1981953
1,0,0.696227,0.30377296,1,0,0.8575481,0.14245182,1,0,0.69393164,0.3060683,1,0,0.75118554,0.2488145,0,0,0.6645882,0.3354118,0,0,0.5087032,0.49129686,1,1,0.168498,0.831502,1,1,0.2739423,0.7260577,0,0,0.8331668,0.1668332,1,1,0.18982369,0.8101764
0,0,0.72690505,0.27309492,0,0,0.82485616,0.1751439,0,0,0.8460902,0.15390982,0,0,0.8376054,0.16239464,0,0,0.87979335,0.120206624,0,0,0.74786305,0.25213695,0,0,0.77015114,0.22984888,0,0,0.8006244,0.19937566,0,0,0.80854225,0.1914578,0,0,0.8198081,0.18019187
0,0,0.5977577,0.4022423,0,0,0.6283693,0.37163073,0,0,0.6859649,0.3140351,0,0,0.6101025,0.3898975,0,0,0.61900353,0.3809965,0,1,0.49567467,0.50432533,0,1,0.13096303,0.869037,0,1,0.1578952,0.84210473,0,0,0.52786773,0.4721323,0,1,0.48658213,0.51341784
0,0,0.7016621,0.29833788,0,0,0.71234494,0.2876551,0,0,0.83314925,0.16685072,0,0,0.799807,0.200193,0,0,0.8275562,0.17244379,0,0,0.79030794,0.2096921,0,0,0.69354856,0.30645144,0,0,0.6853607,0.31463933,0,0,0.5226447,0.47735536,0,0,0.6065349,0.3934651
1,0,0.9172899,0.08271012,1,0,0.9384394,0.061560504,1,0,0.9468225,0.053177465,1,0,0.90793395,0.092066005,0,0,0.8910318,0.10896817,0,0,0.8494594,0.15054062,0,0,0.86628824,0.13371176,0,0,0.804683,0.19531696,0,0,0.908966,0.09103401,0,0,0.9415442,0.05845585
0,1,0.3463632,0.6536369,0,1,0.4984224,0.5015776,0,1,0.46714136,0.5328586,0,0,0.50583214,0.4941679,0,0,0.5134263,0.4865737,0,0,0.56565154,0.4343485,0,1,0.36846638,0.6315336,0,1,0.2711467,0.7288533,0,1,0.23996176,0.7600382,0,1,0.42332897,0.576671
0,1,0.371388,0.62861204,0,0,0.522507,0.477493,0,1,0.42282975,0.5771702,0,0,0.5032146,0.49678546,0,0,0.6291249,0.37087515,0,1,0.42155504,0.57844496,0,1,0.24428955,0.7557104,0,1,0.12418036,0.8758197,0,0,0.57652277,0.4234772,0,1,0.4355242,0.5644758
0,0,0.76918924,0.23081073,0,0,0.84901124,0.15098871,0,0,0.8583678,0.14163218,0,0,0.8594309,0.14056908,0,0,0.6891788,0.31082118,0,0,0.82197505,0.17802498,0,0,0.6555292,0.3444708,0,0,0.5489151,0.4510849,0,0,0.5966647,0.40333527,1,1,0.4662472,0.5337528
0,0,0.5293892,0.4706108,0,0,0.7038947,0.2961053,0,0,0.79024845,0.20975159,0,0,0.6910481,0.30895188,0,0,0.8320581,0.1679419,0,0,0.85748076,0.1425193,0,0,0.61362857,0.38637143,0,1,0.2911567,0.7088433,0,0,0.86126155,0.13873848,0,0,0.72497535,0.27502462
0,1,0.4473684,0.55263156,0,0,0.55666995,0.44333005,0,1,0.43615445,0.5638455,0,1,0.4325394,0.5674606,0,0,0.6006464,0.39935362,0,1,0.31886932,0.6811307,0,1,0.28891012,0.7110899,0,1,0.3247759,0.6752241,0,1,0.24110438,0.7588956,0,0,0.6333462,0.36665386
0,1,0.2052262,0.7947738,0,1,0.3237526,0.67624736,0,1,0.32133266,0.67866737,0,1,0.34694362,0.6530564,0,1,0.19076681,0.8092331,0,1,0.27520382,0.7247962,0,1,0.14480557,0.8551944,0,1,0.1752835,0.8247165,0,1,0.11334595,0.886654,0,1,0.1295921,0.8704079
0,1,0.34335774,0.6566423,0,0,0.62614703,0.37385294,0,1,0.45692828,0.54307175,0,0,0.5582326,0.44176745,0,0,0.56944746,0.4305525,0,0,0.66514456,0.33485538,0,1,0.4031838,0.59681624,0,0,0.6527908,0.34720924,0,1,0.23557438,0.76442564,0,0,0.5484038,0.45159617
1,1,0.088804685,0.91119534,1,1,0.061004277,0.93899566,1,1,0.07117213,0.9288279,1,1,0.12227609,0.8777239,1,1,0.058175106,0.94182485,1,1,0.16414344,0.83585656,1,1,0.05378203,0.94621795,1,1,0.038545657,0.9614543,1,1,0.056523975,0.9434761,0,1,0.14718705,0.8528129
0,1,0.17737599,0.822624,0,1,0.35422912,0.6457709,0,1,0.17040947,0.82959056,0,1,0.19467172,0.8053283,0,1,0.33910528,0.66089475,0,1,0.22109737,0.7789026,0,1,0.17629364,0.8237064,0,1,0.13342425,0.8665757,0,1,0.16150208,0.8384979,0,1,0.37159094,0.628409
0,1,0.24036032,0.7596397,0,1,0.2672473,0.73275274,1,1,0.20510101,0.794899,1,1,0.25464857,0.7453515,1,1,0.12113264,0.8788674,1,1,0.22792573,0.7720743,1,1,0.17878483,0.8212152,1,1,0.15089673,0.8491033,1,1,0.46114898,0.53885096,1,1,0.48214504,0.5178549
0,0,0.93279713,0.06720291,0,0,0.9347951,0.0652049,0,0,0.9333102,0.06668978,0,0,0.9440722,0.055927876,0,0,0.9661935,0.033806544,0,0,0.9153762,0.08462377,0,0,0.9224525,0.07754742,0,0,0.92268336,0.07731666,0,0,0.83858037,0.16141964,0,0,0.7268361,0.27316388
0,1,0.4535772,0.5464228,0,0,0.55420685,0.44579318,0,0,0.650111,0.34988898,0,0,0.60451436,0.3954856,1,1,0.4920413,0.5079587,1,0,0.6143514,0.38564858,1,0,0.5186764,0.4813236,1,1,0.4535047,0.54649526,1,0,0.5879362,0.41206375,1,1,0.4711317,0.52886826
1,1,0.16186869,0.8381313,1,1,0.14170817,0.85829186,1,1,0.19645242,0.8035476,1,1,0.14737003,0.8526299,0,1,0.40929407,0.59070593,0,0,0.54984057,0.45015943,0,1,0.3947095,0.6052905,0,1,0.18062915,0.8193708,0,1,0.22510827,0.77489173,0,0,0.64207214,0.35792783
1,1,0.29001266,0.70998734,1,1,0.2828832,0.71711683,1,1,0.35602364,0.64397633,1,1,0.27366045,0.7263395,1,0,0.745849,0.254151,1,0,0.6329734,0.36702663,1,0,0.54608166,0.4539184,1,0,0.5088485,0.4911515,1,0,0.707189,0.29281098,0,0,0.8392292,0.16077079
1,1,0.1745805,0.8254195,1,1,0.3488273,0.6511727,1,1,0.4345047,0.5654953,1,1,0.3319974,0.66800255,1,0,0.5303901,0.46960995,1,0,0.6274551,0.37254485,1,0,0.7205855,0.27941447,1,0,0.6334842,0.36651585,1,1,0.3771434,0.6228566,0,0,0.81026226,0.18973768
1,1,0.12720615,0.8727939,1,1,0.12500411,0.8749958,1,1,0.11112625,0.8888737,1,1,0.101680085,0.8983199,1,1,0.234412,0.765588,1,1,0.28463563,0.7153644,1,1,0.14146064,0.8585394,1,1,0.116432965,0.883567,1,1,0.2000828,0.7999172,1,0,0.5211966,0.47880343
1,0,0.6943294,0.3056706,0,0,0.7911768,0.20882316,0,0,0.8002068,0.19979322,1,0,0.7554782,0.24452174,0,0,0.93683356,0.063166425,0,0,0.9106496,0.08935041,0,0,0.7181961,0.28180394,0,0,0.72730756,0.27269247,0,0,0.87231964,0.1276803,0,0,0.80138683,0.19861321
1,1,0.47682744,0.52317256,1,0,0.5387271,0.4612729,1,0,0.70488465,0.2951154,1,1,0.4985631,0.5014369,1,0,0.6266404,0.37335965,0,0,0.54303706,0.45696294,0,0,0.6039215,0.39607853,1,0,0.5293744,0.4706256,1,0,0.6029108,0.3970892,0,0,0.62560153,0.37439844
1,0,0.6943294,0.3056706,0,0,0.7911768,0.20882316,1,0,0.8002068,0.19979322,1,0,0.7554782,0.24452174,0,0,0.93683356,0.063166425,0,0,0.9106496,0.08935041,0,0,0.7181961,0.28180394,0,0,0.72730756,0.27269247,0,0,0.87231964,0.1276803,0,0,0.80138683,0.19861321
0,1,0.47682744,0.52317256,1,0,0.5387271,0.4612729,1,0,0.70488465,0.2951154,1,1,0.4985631,0.5014369,1,0,0.6266404,0.37335965,0,0,0.54303706,0.45696294,0,0,0.6039215,0.39607853,1,0,0.5293744,0.4706256,1,0,0.6029108,0.3970892,0,0,0.62560153,0.37439844
0,0,0.5561395,0.4438605,0,0,0.58877885,0.41122115,0,0,0.55448097,0.44551906,0,0,0.5025018,0.49749824,0,0,0.87740356,0.122596405,1,0,0.7305902,0.26940972,1,0,0.5905248,0.40947515,1,0,0.739717,0.26028305,1,0,0.7564892,0.24351078,0,0,0.84068686,0.15931311
0,1,0.28976542,0.71023464,0,1,0.27572042,0.72427964,0,1,0.31420198,0.68579805,0,1,0.27051628,0.7294838,0,1,0.30304408,0.6969559,0,1,0.30188596,0.69811404,0,1,0.27578574,0.72421426,1,1,0.19968146,0.8003185,0,1,0.13407396,0.865926,0,0,0.62498313,0.37501687
0,1,0.052747987,0.947252,0,1,0.079493225,0.92050683,0,1,0.08474124,0.9152587,0,1,0.031455442,0.96854454,0,1,0.27138388,0.72861606,1,1,0.24522187,0.75477815,1,1,0.05090321,0.9490968,0,1,0.174517,0.825483,1,1,0.06410285,0.9358972,0,1,0.28944802,0.710552
0,0,0.63349617,0.36650383,0,0,0.6703075,0.32969248,0,0,0.6940609,0.30593905,0,0,0.6286044,0.37139556,0,0,0.68294114,0.3170588,0,0,0.51208013,0.48791984,1,0,0.536701,0.46329895,0,0,0.5888965,0.41110346,0,0,0.5067922,0.49320784,0,1,0.39031786,0.60968214
0,1,0.19703275,0.8029672,0,1,0.20748545,0.79251456,0,1,0.23671305,0.763287,0,1,0.2153592,0.7846408,0,1,0.3075512,0.6924488,1,1,0.20031148,0.7996885,1,1,0.21699516,0.7830048,1,1,0.4687786,0.5312214,1,1,0.274949,0.725051,0,0,0.5357786,0.46422145
0,1,0.389921,0.610079,0,1,0.38271996,0.61728007,0,1,0.2748246,0.72517544,0,1,0.26882792,0.731172,0,0,0.81684965,0.18315035,0,0,0.6070555,0.39294457,0,1,0.40594858,0.5940514,0,0,0.57864386,0.4213561,0,0,0.85173106,0.14826891,0,0,0.7718169,0.22818308
