Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.43929896,0.5607011,1,0,0.58199733,0.4180027,1,0,0.57963645,0.42036352,1,0,0.6121112,0.38788876,1,0,0.73061544,0.2693846,1,0,0.61893034,0.38106966,1,0,0.6727035,0.32729647,1,0,0.69845754,0.30154246,1,0,0.7090916,0.2909084,1,0,0.8187379,0.18126206
1,1,0.43929896,0.5607011,1,0,0.58199733,0.4180027,1,0,0.57963645,0.42036352,1,0,0.6121112,0.38788876,1,0,0.73061544,0.2693846,1,0,0.61893034,0.38106966,1,0,0.6727035,0.32729647,1,0,0.69845754,0.30154246,1,0,0.7090916,0.2909084,1,0,0.8187379,0.18126206
0,0,0.6152277,0.3847723,0,0,0.66268903,0.337311,0,0,0.6017717,0.3982283,0,0,0.70015985,0.2998402,0,0,0.56140286,0.43859714,0,0,0.64022803,0.35977194,0,1,0.40776682,0.5922332,0,1,0.47532153,0.5246784,0,1,0.31722218,0.6827778,0,0,0.57996076,0.4200392
0,1,0.25702748,0.74297255,0,1,0.414973,0.585027,0,1,0.32909554,0.6709045,0,1,0.27528638,0.7247136,0,1,0.22838816,0.7716118,0,1,0.15141012,0.8485899,0,1,0.10742613,0.89257383,0,1,0.18036424,0.81963575,0,1,0.22550416,0.77449584,0,1,0.23182201,0.768178
0,1,0.1692795,0.8307205,0,1,0.17233373,0.8276663,0,1,0.21850012,0.78149986,0,1,0.2109607,0.78903925,0,0,0.5863984,0.41360155,0,0,0.5008106,0.4991894,0,0,0.7229709,0.27702907,0,1,0.4362126,0.56378746,0,1,0.30982986,0.6901701,0,0,0.6568961,0.34310386
0,1,0.08249304,0.91750693,0,1,0.1807962,0.81920385,0,1,0.091281325,0.90871865,0,1,0.14646396,0.853536,0,0,0.6723008,0.32769918,0,0,0.6291863,0.3708138,0,1,0.41324958,0.58675045,0,0,0.6637552,0.3362448,0,1,0.1943682,0.8056318,0,0,0.5086514,0.49134862
0,1,0.082360305,0.91763973,0,1,0.18258469,0.81741524,0,1,0.44323722,0.5567628,0,1,0.20625663,0.7937434,0,0,0.7600627,0.2399373,0,0,0.833818,0.16618194,0,0,0.7510704,0.24892966,0,0,0.58070046,0.4192995,0,0,0.63218987,0.3678102,0,0,0.84138954,0.15861054
0,1,0.15213865,0.84786135,0,1,0.1411988,0.85880125,0,1,0.121544264,0.8784557,0,1,0.1176471,0.8823528,1,1,0.08709449,0.91290545,1,1,0.10110968,0.8988903,1,1,0.039370995,0.960629,1,1,0.085866354,0.91413367,1,1,0.10338669,0.8966133,1,1,0.08908663,0.9109133
1,0,0.729681,0.27031898,1,0,0.6680364,0.3319636,1,0,0.6473368,0.35266322,1,0,0.71279967,0.28720033,1,0,0.5396182,0.46038175,1,0,0.5600695,0.43993053,1,0,0.61907375,0.38092628,1,0,0.6356057,0.36439434,1,0,0.62501085,0.37498915,1,0,0.6480523,0.3519477
1,1,0.37804976,0.62195027,1,0,0.5377676,0.46223235,1,1,0.43586484,0.56413513,1,1,0.40707248,0.5929275,1,0,0.59227353,0.40772653,1,1,0.4669742,0.5330258,1,1,0.35398647,0.6460135,1,1,0.20454445,0.7954555,1,0,0.59182775,0.40817225,1,1,0.33472624,0.6652737
1,1,0.3138078,0.6861922,1,1,0.47000673,0.52999324,1,1,0.31276843,0.68723154,1,1,0.3677011,0.6322989,1,1,0.27697313,0.7230268,1,1,0.2992607,0.7007393,1,1,0.29194453,0.7080555,1,1,0.47689947,0.52310055,1,1,0.38195837,0.6180417,1,1,0.31817913,0.68182087
1,0,0.58441925,0.41558078,1,0,0.73566234,0.2643377,1,0,0.7255246,0.27447546,1,0,0.6998797,0.30012023,1,1,0.36941272,0.6305873,1,0,0.54635864,0.45364136,1,1,0.31426412,0.6857358,1,1,0.41507024,0.58492976,1,0,0.6835839,0.3164161,1,1,0.40798292,0.5920171
1,0,0.60025096,0.39974904,1,0,0.6352014,0.36479858,1,0,0.61098397,0.389016,1,0,0.68129516,0.31870484,0,1,0.4409778,0.5590221,0,0,0.5525401,0.44745988,0,0,0.5000825,0.49991754,0,0,0.5695987,0.43040133,0,1,0.38657808,0.61342186,1,1,0.20437887,0.7956211
1,0,0.60025096,0.39974904,1,0,0.6352014,0.36479858,1,0,0.61098397,0.389016,1,0,0.68129516,0.31870484,0,1,0.4409778,0.5590221,0,0,0.5525401,0.44745988,0,0,0.5000825,0.49991754,0,0,0.5695987,0.43040133,0,1,0.38657808,0.61342186,1,1,0.20437887,0.7956211
0,1,0.31410235,0.68589765,1,1,0.28526005,0.7147399,0,1,0.3277276,0.67227244,0,1,0.43050167,0.56949836,1,1,0.38665378,0.61334616,0,1,0.30310255,0.6968975,0,1,0.28469178,0.7153082,0,1,0.25380692,0.7461931,1,1,0.36144567,0.63855433,0,1,0.4191898,0.5808102
0,1,0.31410235,0.68589765,0,1,0.28526005,0.7147399,0,1,0.3277276,0.67227244,0,1,0.43050167,0.56949836,0,1,0.38665378,0.61334616,0,1,0.30310255,0.6968975,0,1,0.28469178,0.7153082,0,1,0.25380692,0.7461931,0,1,0.36144567,0.63855433,0,1,0.4191898,0.5808102
1,0,0.60025096,0.39974904,1,0,0.6352014,0.36479858,1,0,0.61098397,0.389016,1,0,0.68129516,0.31870484,0,1,0.4409778,0.5590221,0,0,0.5525401,0.44745988,0,0,0.5000825,0.49991754,0,0,0.5695987,0.43040133,0,1,0.38657808,0.61342186,1,1,0.20437887,0.7956211
1,0,0.60025096,0.39974904,1,0,0.6352014,0.36479858,1,0,0.61098397,0.389016,1,0,0.68129516,0.31870484,0,1,0.4409778,0.5590221,0,0,0.5525401,0.44745988,0,0,0.5000825,0.49991754,0,0,0.5695987,0.43040133,0,1,0.38657808,0.61342186,1,1,0.20437887,0.7956211
0,1,0.31410235,0.68589765,1,1,0.28526005,0.7147399,0,1,0.3277276,0.67227244,0,1,0.43050167,0.56949836,0,1,0.38665378,0.61334616,0,1,0.30310255,0.6968975,0,1,0.28469178,0.7153082,0,1,0.25380692,0.7461931,1,1,0.36144567,0.63855433,0,1,0.4191898,0.5808102
0,1,0.31410235,0.68589765,1,1,0.28526005,0.7147399,0,1,0.3277276,0.67227244,0,1,0.43050167,0.56949836,0,1,0.38665378,0.61334616,0,1,0.30310255,0.6968975,0,1,0.28469178,0.7153082,0,1,0.25380692,0.7461931,0,1,0.36144567,0.63855433,1,1,0.4191898,0.5808102
0,1,0.20889957,0.7911004,0,1,0.48791695,0.51208305,0,1,0.35247526,0.6475248,0,1,0.31019118,0.68980885,0,1,0.35054255,0.64945745,0,0,0.72209764,0.27790236,0,1,0.27880317,0.72119683,0,1,0.35732794,0.64267206,0,1,0.15345763,0.8465424,0,1,0.34704325,0.6529567
0,1,0.18119495,0.8188051,0,1,0.36874256,0.6312575,0,1,0.34259078,0.6574092,0,1,0.2565179,0.7434821,0,1,0.3804614,0.61953855,0,1,0.3453113,0.65468866,0,1,0.24737477,0.7526252,0,1,0.43009755,0.5699025,0,1,0.13553204,0.864468,0,1,0.4337653,0.56623477
0,1,0.18520084,0.81479913,0,1,0.3861565,0.61384344,0,1,0.3206219,0.6793781,0,1,0.21135664,0.78864336,0,0,0.65543365,0.3445664,0,0,0.83639646,0.1636036,0,1,0.30616292,0.69383705,0,1,0.45716345,0.54283655,0,1,0.35833028,0.6416697,0,1,0.42775506,0.57224494
0,0,0.93260854,0.06739141,0,0,0.9502171,0.049782924,0,0,0.96840703,0.031592995,0,0,0.9581594,0.041840643,0,0,0.9367506,0.063249454,0,0,0.87914413,0.12085589,0,0,0.8121229,0.1878771,0,0,0.8876857,0.112314306,0,0,0.7539591,0.2460409,0,0,0.7141694,0.28583062
0,0,0.5539946,0.4460054,0,0,0.6909711,0.30902892,0,0,0.6472993,0.3527007,0,0,0.53027475,0.46972525,0,0,0.64443594,0.35556406,0,0,0.8870452,0.11295484,0,1,0.43458694,0.56541306,0,0,0.55507004,0.44492996,0,1,0.448951,0.551049,0,1,0.39568242,0.60431755
0,1,0.13369262,0.8663073,0,1,0.15424499,0.84575504,0,1,0.1417348,0.8582652,0,1,0.07051952,0.9294805,0,1,0.39193797,0.60806197,0,1,0.18755864,0.81244135,0,1,0.069729544,0.9302705,0,1,0.3264107,0.6735893,0,1,0.40824133,0.59175867,0,0,0.6611203,0.33887967
1,1,0.2512544,0.7487456,1,1,0.39191136,0.6080886,1,1,0.35098398,0.6490161,1,1,0.3564726,0.6435274,1,0,0.7194896,0.28051043,0,0,0.6668699,0.33313018,1,1,0.12646142,0.87353855,1,1,0.044057243,0.95594275,0,1,0.47155583,0.52844423,1,1,0.45781744,0.54218256
1,1,0.39875907,0.6012409,1,1,0.39754474,0.6024553,1,0,0.56552577,0.43447426,1,1,0.45399708,0.5460029,1,0,0.6461278,0.35387212,1,0,0.5015415,0.4984585,1,0,0.54810715,0.45189288,1,1,0.17994931,0.82005066,0,0,0.52998936,0.47001067,0,0,0.61515194,0.3848481
1,1,0.28154957,0.71845037,1,1,0.39082113,0.60917884,1,1,0.35091397,0.649086,1,1,0.3192958,0.68070424,1,0,0.6993282,0.30067185,1,0,0.57875556,0.42124444,1,1,0.22736214,0.77263784,1,1,0.08996975,0.91003025,1,0,0.62486625,0.37513372,1,1,0.33590382,0.6640962
1,1,0.16507158,0.83492845,1,1,0.117357336,0.8826427,1,1,0.14093801,0.859062,1,1,0.18937609,0.81062394,1,1,0.4802135,0.51978654,1,1,0.3501998,0.64980024,1,1,0.25492895,0.7450711,1,1,0.10267704,0.897323,1,1,0.29012984,0.70987016,0,1,0.17903352,0.82096654
1,1,0.084498234,0.9155018,1,1,0.10538327,0.8946167,1,1,0.09073045,0.9092695,1,1,0.09379546,0.9062046,1,1,0.17241818,0.8275818,1,1,0.32503536,0.67496467,0,1,0.09065688,0.9093432,1,1,0.07921774,0.92078227,1,1,0.0988229,0.9011771,1,1,0.20609842,0.7939016
1,1,0.028456278,0.9715437,1,1,0.03755502,0.962445,1,1,0.026362348,0.97363764,1,1,0.043373633,0.9566264,1,1,0.02760999,0.97239,1,1,0.055331327,0.9446687,1,1,0.032599755,0.96740025,1,1,0.012507733,0.9874923,1,1,0.033331048,0.9666689,0,1,0.14761002,0.85239
0,0,0.5433807,0.45661932,0,0,0.5508184,0.4491816,0,0,0.5426608,0.4573392,0,1,0.47460437,0.5253956,0,0,0.523092,0.4769081,0,0,0.58765566,0.4123443,0,0,0.56834775,0.43165222,0,0,0.5795505,0.4204495,0,1,0.49302056,0.50697947,0,0,0.70157105,0.29842895
1,1,0.34045026,0.6595497,1,1,0.38389504,0.61610496,1,1,0.3292467,0.67075324,1,1,0.34702983,0.65297014,1,1,0.25448456,0.7455154,1,1,0.21076964,0.78923035,1,1,0.20640348,0.7935965,1,1,0.20495917,0.79504085,1,1,0.1943598,0.8056402,1,0,0.704896,0.29510406
1,0,0.6390106,0.36098942,1,1,0.48389465,0.51610535,0,0,0.67301846,0.3269815,1,0,0.6173473,0.38265273,1,0,0.7172309,0.28276905,0,0,0.6979837,0.30201635,0,1,0.36027354,0.63972646,0,1,0.32937163,0.67062837,0,0,0.6283128,0.37168723,0,1,0.2657103,0.7342897
0,0,0.89960426,0.100395724,1,0,0.8007264,0.19927353,0,0,0.87673086,0.12326918,0,0,0.8848308,0.11516929,1,0,0.7406025,0.2593975,0,0,0.71726245,0.28273755,0,0,0.5955619,0.40443808,0,0,0.6719334,0.32806662,0,1,0.42602786,0.57397217,0,0,0.70284307,0.29715696
0,0,0.76675683,0.23324321,1,0,0.70060503,0.299395,0,0,0.7839155,0.21608451,0,0,0.7780119,0.22198808,1,0,0.91416943,0.085830554,0,0,0.82341987,0.17658012,0,1,0.4780452,0.5219548,1,0,0.5289809,0.4710191,0,0,0.7509392,0.24906076,0,0,0.5034682,0.49653178
0,0,0.86322176,0.13677819,0,0,0.86755466,0.13244534,0,0,0.7934216,0.20657836,0,0,0.83160347,0.16839653,0,0,0.8528075,0.1471925,1,0,0.87580943,0.124190606,1,0,0.7218847,0.27811533,0,0,0.7239126,0.27608734,1,1,0.42312673,0.5768733,0,0,0.80295014,0.19704989
0,0,0.67320526,0.32679474,0,0,0.7722949,0.22770517,0,0,0.8135275,0.18647243,0,0,0.74542665,0.25457335,1,0,0.83604527,0.1639548,0,0,0.57120097,0.428799,0,1,0.2797846,0.7202154,1,0,0.69423366,0.3057663,1,0,0.6965982,0.30340186,0,0,0.8250092,0.17499077
0,0,0.6156044,0.3843956,1,0,0.6479542,0.35204577,0,0,0.72142005,0.27857995,1,0,0.69591427,0.3040857,0,1,0.4715128,0.5284872,1,1,0.35835698,0.641643,1,1,0.163235,0.83676505,0,1,0.49008575,0.5099142,1,1,0.1567002,0.84329975,0,1,0.28552288,0.7144771
0,1,0.4856856,0.5143144,0,0,0.5998005,0.40019947,0,0,0.6399209,0.36007905,0,1,0.4870329,0.5129671,1,0,0.77575773,0.22424233,0,1,0.45109534,0.54890466,0,1,0.30052567,0.69947433,1,0,0.6474997,0.3525003,1,1,0.29129347,0.70870656,0,0,0.60222393,0.3977761
1,1,0.08384701,0.91615295,1,1,0.050748345,0.94925165,1,1,0.058921676,0.9410783,1,1,0.067359425,0.9326406,1,1,0.4760922,0.5239078,1,1,0.2839736,0.71602637,0,1,0.18833315,0.81166685,1,1,0.19640225,0.8035978,0,1,0.1804799,0.8195201,1,1,0.33990833,0.6600917
1,1,0.17884251,0.82115746,1,1,0.22244063,0.77755934,1,1,0.32626066,0.6737394,1,1,0.22399317,0.7760069,1,0,0.61628115,0.38371888,1,1,0.48341385,0.5165861,1,0,0.6746107,0.3253894,0,0,0.65811634,0.3418837,0,0,0.52246934,0.47753066,1,0,0.8784097,0.12159031
1,1,0.028984481,0.9710155,1,1,0.04037114,0.9596288,1,1,0.05818472,0.94181526,1,1,0.047175918,0.9528241,1,1,0.164154,0.835846,1,1,0.3738244,0.62617564,0,1,0.24697983,0.75302017,1,1,0.13483272,0.86516726,0,1,0.31123167,0.68876827,1,0,0.7011539,0.29884607
1,1,0.03548338,0.9645166,1,1,0.08968724,0.9103127,1,1,0.08861688,0.9113831,1,1,0.05514849,0.9448515,0,0,0.9079418,0.0920582,1,0,0.756957,0.243043,1,0,0.5216371,0.47836292,1,0,0.7244778,0.27552214,0,0,0.78024113,0.2197589,1,0,0.75965315,0.24034686
1,1,0.12908992,0.8709101,1,1,0.2127411,0.78725886,1,1,0.19726223,0.8027378,1,1,0.13427565,0.8657243,1,0,0.5547875,0.44521245,1,1,0.42674032,0.57325965,0,0,0.60572684,0.39427316,1,1,0.40536687,0.59463316,0,0,0.6054724,0.39452764,1,0,0.698009,0.30199105
1,1,0.028456321,0.97154367,1,1,0.04059024,0.9594098,1,1,0.020414721,0.9795853,1,1,0.020003643,0.9799963,0,1,0.461101,0.53889894,0,1,0.37850067,0.62149936,1,1,0.24375203,0.756248,1,1,0.2008785,0.79912144,0,1,0.3735981,0.6264019,1,0,0.67464066,0.32535934
1,1,0.115007594,0.8849924,1,1,0.12555586,0.8744441,1,1,0.110441215,0.8895588,1,1,0.100429825,0.89957017,1,1,0.4285268,0.57147324,1,1,0.21197535,0.7880246,1,1,0.17124018,0.8287598,1,1,0.19424899,0.805751,1,1,0.28069508,0.7193049,1,0,0.54219323,0.45780674
1,1,0.29348442,0.7065156,1,1,0.49205196,0.507948,1,1,0.3269362,0.6730638,1,1,0.24013408,0.7598659,1,0,0.96392816,0.03607185,1,0,0.9103589,0.089641035,0,0,0.62357825,0.37642175,1,0,0.80433345,0.19566657,0,0,0.88995695,0.11004304,1,0,0.76377285,0.23622718
1,1,0.29327536,0.70672464,1,1,0.285446,0.714554,1,1,0.30914906,0.690851,1,1,0.36407387,0.6359261,1,1,0.2236313,0.77636874,1,1,0.34387332,0.6561266,1,1,0.41195512,0.5880449,1,1,0.39642778,0.6035722,0,1,0.39964357,0.60035646,1,0,0.57464045,0.42535958
0,1,0.04149532,0.95850474,0,1,0.112196214,0.88780385,0,1,0.05869618,0.94130385,0,1,0.10514103,0.894859,0,1,0.08569534,0.9143047,0,1,0.13776599,0.86223406,0,1,0.1107807,0.88921934,0,1,0.19389601,0.80610394,0,1,0.17306201,0.82693803,0,1,0.28849497,0.71150506
0,1,0.017047634,0.98295236,0,1,0.03556805,0.96443194,0,1,0.026206655,0.9737933,0,1,0.029765118,0.9702349,0,1,0.20166793,0.79833204,0,1,0.049314093,0.9506859,0,1,0.056843013,0.94315696,0,1,0.07691265,0.92308736,0,1,0.13033454,0.8696655,0,1,0.37769935,0.6223007
0,0,0.8558735,0.14412653,0,0,0.9134803,0.08651979,0,0,0.73324573,0.26675427,0,0,0.8076723,0.19232768,0,0,0.917109,0.08289104,0,0,0.8678471,0.13215292,0,0,0.7016266,0.2983734,0,0,0.91339684,0.08660321,0,0,0.78389627,0.21610373,0,0,0.5899613,0.41003868
0,1,0.2738531,0.7261469,0,1,0.3065532,0.69344676,0,1,0.41433707,0.5856629,0,1,0.29583186,0.7041681,0,1,0.11696922,0.8830308,0,1,0.08229453,0.9177055,0,1,0.131916,0.86808395,0,1,0.16770689,0.8322931,0,1,0.13940437,0.86059564,0,1,0.19846551,0.8015345
0,0,0.91918766,0.08081226,0,0,0.9296443,0.07035572,0,0,0.94622356,0.053776395,0,0,0.9321593,0.06784071,0,0,0.84435374,0.1556463,0,0,0.82368255,0.17631744,0,0,0.8498284,0.1501716,0,0,0.88891083,0.11108912,0,0,0.65825105,0.34174895,0,0,0.63548726,0.36451274
0,1,0.19407548,0.80592453,0,1,0.25067115,0.7493289,0,1,0.31135416,0.6886458,0,1,0.2519408,0.7480592,0,1,0.20893498,0.791065,0,1,0.25251707,0.74748296,0,0,0.67492145,0.32507858,0,0,0.5848257,0.41517428,0,1,0.19600563,0.80399436,0,0,0.54407656,0.4559235
0,1,0.46194923,0.5380508,0,0,0.5969045,0.40309545,0,1,0.47756517,0.5224348,0,0,0.5382275,0.46177253,0,1,0.3660616,0.63393843,0,1,0.38435954,0.6156405,0,1,0.32096827,0.6790317,0,1,0.42938936,0.5706106,0,1,0.3303061,0.6696938,0,1,0.35147882,0.6485212
0,0,0.936889,0.063110955,0,0,0.93383604,0.06616391,0,0,0.9481575,0.051842514,0,0,0.9475579,0.052442096,0,0,0.9628618,0.03713818,0,0,0.88469875,0.11530132,0,0,0.93532526,0.06467475,0,0,0.9022769,0.097723134,0,0,0.8108778,0.1891222,0,0,0.78865486,0.2113451
0,0,0.5060442,0.49395582,0,0,0.6075079,0.39249212,0,1,0.4923977,0.5076023,0,0,0.5431561,0.4568439,0,1,0.28316197,0.71683806,0,1,0.31235188,0.68764806,0,1,0.25537026,0.7446297,0,0,0.64316714,0.3568329,0,0,0.5046414,0.49535862,0,1,0.22416283,0.77583724
0,0,0.8465969,0.15340309,0,0,0.83840364,0.16159634,0,0,0.86971724,0.13028274,0,0,0.8505242,0.14947581,1,0,0.6827721,0.3172279,0,0,0.5526512,0.4473488,0,0,0.59214044,0.40785962,0,0,0.5244999,0.47550014,1,0,0.6102456,0.3897544,1,1,0.42420498,0.575795
0,1,0.4611571,0.5388429,0,1,0.39338893,0.6066111,0,1,0.48472565,0.51527435,0,1,0.421795,0.578205,0,0,0.7957861,0.2042139,0,0,0.6736218,0.32637823,0,0,0.54666495,0.45333505,0,0,0.5670139,0.4329861,0,0,0.684679,0.315321,0,0,0.82993335,0.17006667
0,0,0.6989265,0.30107346,0,1,0.4353875,0.5646125,0,0,0.67622524,0.32377478,0,0,0.6146902,0.38530985,0,0,0.5315248,0.46847525,0,1,0.4843402,0.5156598,0,1,0.4949532,0.5050468,0,0,0.6244135,0.3755865,0,0,0.5399445,0.46005547,0,0,0.5300277,0.46997234
