Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.7189416,0.28105843,1,0,0.6657329,0.3342671,1,0,0.7227069,0.27729306,1,0,0.6845895,0.3154105,1,0,0.6456377,0.35436234,1,0,0.63379425,0.36620578,1,0,0.5379179,0.4620821,1,0,0.55586094,0.44413906,0,0,0.5838255,0.4161745,1,0,0.5315898,0.46841025
1,1,0.23093893,0.769061,1,1,0.25462934,0.7453707,1,1,0.24188134,0.7581187,1,1,0.22572179,0.7742782,1,1,0.29482222,0.70517784,1,1,0.23118553,0.7688145,1,1,0.22908357,0.7709164,1,1,0.20628141,0.79371864,1,1,0.36250576,0.6374942,1,1,0.25728115,0.7427188
0,1,0.4527599,0.5472401,0,1,0.43534067,0.5646593,0,1,0.44085565,0.5591444,0,1,0.38538608,0.6146139,0,1,0.47173333,0.52826667,0,1,0.4432371,0.55676293,0,1,0.3952626,0.6047374,0,1,0.41056326,0.58943677,0,1,0.442842,0.55715805,0,1,0.43416488,0.5658351
1,1,0.34724313,0.6527568,1,1,0.36005902,0.639941,1,1,0.33769652,0.6623035,1,1,0.30316433,0.69683564,1,1,0.41497332,0.5850267,1,1,0.35514385,0.6448562,1,1,0.33809882,0.6619012,1,1,0.34437248,0.6556275,1,1,0.42991325,0.5700867,1,1,0.37142769,0.6285723
0,0,0.5091329,0.49086714,0,1,0.48730013,0.51269984,0,1,0.490872,0.50912803,0,1,0.44233242,0.5576676,0,0,0.51547503,0.48452494,0,1,0.49972242,0.50027764,0,1,0.43649206,0.5635079,0,1,0.4623133,0.53768677,0,0,0.5142527,0.48574725,0,1,0.46321592,0.53678405
1,1,0.31036755,0.6896325,1,1,0.32276124,0.6772387,1,1,0.37493938,0.6250606,1,1,0.3159159,0.6840841,1,1,0.2915044,0.70849556,1,1,0.28994167,0.71005833,1,1,0.22346848,0.7765315,1,1,0.18706621,0.8129338,1,1,0.21105427,0.7889458,1,1,0.2212715,0.7787285
1,0,0.67462814,0.32537186,1,0,0.61953163,0.38046834,1,0,0.67567706,0.32432294,1,0,0.62248814,0.3775119,1,0,0.6106983,0.38930172,1,0,0.59273773,0.40726227,1,0,0.5089141,0.49108592,1,0,0.5259376,0.47406235,1,0,0.53536135,0.46463868,1,0,0.51646477,0.48353526
1,0,0.6417578,0.3582422,1,0,0.59115744,0.40884256,1,0,0.6389825,0.36101753,1,0,0.58407015,0.4159299,1,0,0.5901431,0.40985695,1,0,0.5693573,0.43064272,1,1,0.49517372,0.5048263,1,0,0.506003,0.49399698,1,0,0.5108384,0.4891616,1,0,0.50276214,0.49723786
1,1,0.39203253,0.6079675,1,1,0.37619087,0.6238091,1,1,0.41669548,0.58330446,1,1,0.3541723,0.6458277,1,1,0.35268092,0.6473191,1,1,0.342763,0.65723705,1,1,0.29361963,0.70638037,1,1,0.28237262,0.7176274,1,1,0.26918513,0.7308149,1,1,0.31618252,0.6838175
1,0,0.68796897,0.31203106,1,0,0.63994503,0.360055,1,0,0.686848,0.31315202,1,0,0.64394516,0.35605478,1,0,0.62607,0.37393,1,0,0.60691226,0.39308774,1,0,0.5244672,0.47553286,1,0,0.5344615,0.46553853,1,0,0.5622076,0.43779248,1,0,0.5274131,0.47258696
1,1,0.49350545,0.5064945,1,1,0.45305526,0.5469448,1,1,0.4892362,0.5107638,1,1,0.43469614,0.5653038,1,1,0.47167763,0.5283224,1,1,0.4411198,0.5588802,1,1,0.387312,0.612688,1,1,0.38060614,0.6193938,1,1,0.38693556,0.61306447,1,1,0.40636647,0.59363353
0,0,0.73012525,0.26987478,0,0,0.67674947,0.32325053,0,0,0.7293185,0.27068153,0,0,0.685816,0.31418404,0,0,0.6687146,0.33128542,0,0,0.6439517,0.35604826,0,0,0.5376957,0.4623043,0,0,0.5654549,0.43454513,1,0,0.5868582,0.41314176,0,0,0.5324443,0.46755564
0,0,0.521051,0.478949,0,1,0.48292568,0.51707435,0,0,0.5169921,0.48300794,0,1,0.4741537,0.5258463,0,0,0.52021015,0.47978982,0,1,0.47603118,0.5239688,0,1,0.43369904,0.5663009,0,1,0.4375635,0.56243646,0,1,0.47829565,0.5217044,0,1,0.45665824,0.54334176
1,1,0.2744455,0.7255545,1,1,0.27367532,0.7263246,1,1,0.29023823,0.70976174,1,1,0.2613198,0.73868024,1,1,0.28783774,0.7121623,1,1,0.24865219,0.75134784,1,1,0.2529039,0.7470961,1,1,0.2186958,0.7813042,1,1,0.23797368,0.7620263,1,1,0.28224197,0.717758
0,1,0.48071116,0.5192888,0,1,0.44173536,0.5582647,0,1,0.4804303,0.5195697,0,1,0.43203834,0.56796163,0,1,0.47330862,0.5266914,0,1,0.43222526,0.5677747,0,1,0.3946218,0.60537815,0,1,0.38938034,0.6106196,0,1,0.41219386,0.5878061,0,1,0.41908035,0.5809197
1,1,0.3292837,0.6707163,1,1,0.31929258,0.6807074,1,1,0.34491324,0.65508676,1,1,0.30443162,0.6955684,1,1,0.31853482,0.68146515,0,1,0.29463175,0.7053683,1,1,0.27459165,0.7254084,1,1,0.2529423,0.74705774,1,1,0.25646356,0.7435365,1,1,0.30396414,0.6960359
0,1,0.4868286,0.5131714,0,1,0.45297003,0.54703,0,1,0.486516,0.51348406,0,1,0.4426758,0.55732423,0,1,0.4962656,0.5037344,0,1,0.44620302,0.55379695,0,1,0.4106238,0.5893762,0,1,0.4089031,0.5910969,0,1,0.4623753,0.53762466,0,1,0.43684417,0.56315583
1,1,0.3292837,0.6707163,0,1,0.31929258,0.6807074,0,1,0.34491324,0.65508676,1,1,0.30443162,0.6955684,1,1,0.31853482,0.68146515,1,1,0.29463175,0.7053683,1,1,0.27459165,0.7254084,1,1,0.2529423,0.74705774,1,1,0.25646356,0.7435365,1,1,0.30396414,0.6960359
0,0,0.58902884,0.41097122,0,0,0.53786075,0.46213925,0,0,0.5843017,0.41569826,0,0,0.5354652,0.4645348,0,0,0.5624555,0.4375445,0,0,0.5231245,0.4768755,0,1,0.46260276,0.53739727,0,1,0.4733534,0.5266466,0,1,0.49204576,0.50795424,0,1,0.4786587,0.5213413
0,0,0.71637017,0.28362986,0,0,0.66368276,0.33631727,0,0,0.71689284,0.28310722,0,0,0.6784845,0.3215155,0,0,0.6457409,0.35425907,0,0,0.6261486,0.37385136,1,0,0.53306144,0.46693859,0,0,0.55184305,0.44815698,0,0,0.58023274,0.41976726,1,0,0.53212184,0.46787813
0,1,0.4097302,0.59026974,0,1,0.3908577,0.6091423,0,1,0.42703077,0.57296926,0,1,0.3741623,0.6258377,1,1,0.46472266,0.53527737,1,1,0.40438038,0.5956196,1,1,0.372354,0.62764597,1,1,0.35258377,0.6474162,1,1,0.46510834,0.53489166,1,1,0.40699857,0.5930014
0,1,0.092898756,0.9071012,0,1,0.11773387,0.88226616,0,1,0.12527162,0.8747283,0,1,0.112142704,0.8878573,0,1,0.06629213,0.9337079,1,1,0.07309162,0.9269084,1,1,0.07055995,0.92944,0,1,0.04210419,0.9578958,0,1,0.049385943,0.95061404,1,1,0.07580496,0.92419505
0,1,0.03933092,0.96066916,0,1,0.05111379,0.9488863,0,1,0.058111694,0.94188833,0,1,0.05353833,0.9464617,1,1,0.033397377,0.9666027,1,1,0.029669289,0.9703307,1,1,0.04057527,0.9594247,1,1,0.019268146,0.9807319,1,1,0.035679583,0.9643204,1,1,0.04670774,0.9532923
0,0,0.72502846,0.2749716,0,0,0.67120475,0.32879522,0,0,0.72058856,0.27941146,0,0,0.68191206,0.31808794,0,0,0.65413797,0.34586206,0,0,0.6344355,0.36556453,0,0,0.53268844,0.46731153,0,0,0.5586234,0.4413766,0,0,0.5828835,0.41711652,0,0,0.5328596,0.46714035
0,0,0.67414594,0.32585403,0,0,0.6210812,0.37891883,0,0,0.66541386,0.33458608,0,0,0.6134017,0.38659832,0,0,0.6280964,0.37190357,0,0,0.60135734,0.3986426,0,0,0.5112694,0.48873058,0,0,0.53322303,0.46677694,0,0,0.5394015,0.46059853,0,0,0.5148487,0.48515132
0,0,0.61347216,0.38652784,0,0,0.5653382,0.4346618,0,0,0.6092266,0.3907734,0,0,0.5580919,0.44190812,0,0,0.5658198,0.43418023,0,0,0.5367287,0.46327132,0,1,0.46344277,0.5365572,0,1,0.47529033,0.52470964,0,1,0.46742997,0.53257006,0,1,0.47006398,0.529936
1,0,0.7248707,0.2751293,1,0,0.6706568,0.3293432,1,0,0.7238767,0.27612323,1,0,0.67888385,0.32111618,1,0,0.6609507,0.33904925,1,0,0.64885044,0.35114953,1,0,0.5283382,0.47166184,1,0,0.5610404,0.43895954,1,0,0.5693109,0.43068913,1,0,0.52677333,0.47322664
0,1,0.1525769,0.84742314,0,1,0.18246372,0.8175363,0,1,0.19141161,0.8085884,1,1,0.17515945,0.8248405,0,1,0.10673552,0.8932645,0,1,0.11596207,0.884038,0,1,0.11890931,0.8810907,1,1,0.081830874,0.91816914,0,1,0.08354725,0.9164527,1,1,0.11744279,0.8825573
1,1,0.13203059,0.8679694,1,1,0.1546612,0.8453388,1,1,0.17289126,0.82710874,1,1,0.15894964,0.8410504,1,1,0.17697428,0.8230257,1,1,0.15271008,0.8472899,1,1,0.1566814,0.8433186,1,1,0.10072346,0.89927655,1,1,0.22891009,0.77108985,1,1,0.17943718,0.82056284
0,1,0.08445024,0.9155498,0,1,0.0997652,0.9002349,0,1,0.1158312,0.8841688,0,1,0.10255215,0.8974478,0,1,0.079195864,0.9208042,0,1,0.073788084,0.92621195,0,1,0.07674972,0.9232503,0,1,0.051449336,0.94855064,0,1,0.07355129,0.92644876,0,1,0.09739537,0.90260464
0,1,0.39316145,0.6068386,0,1,0.37177294,0.62822706,0,1,0.39628103,0.60371894,0,1,0.35334688,0.6466531,0,1,0.3848812,0.6151188,0,1,0.35913223,0.64086777,0,1,0.32811838,0.6718816,0,1,0.31866467,0.68133533,0,1,0.31606385,0.6839361,0,1,0.36151016,0.63848984
0,0,0.5539377,0.44606236,0,0,0.50547576,0.49452427,0,0,0.5505033,0.44949672,0,1,0.49369308,0.5063069,0,0,0.5134194,0.48658064,0,1,0.48942947,0.5105705,0,1,0.4195048,0.58049524,0,1,0.43692553,0.56307447,0,1,0.41960186,0.58039814,0,1,0.4373214,0.5626786
0,0,0.6201344,0.37986562,0,0,0.571929,0.428071,0,0,0.61937726,0.38062277,0,0,0.5634453,0.43655467,0,0,0.5736034,0.42639655,0,0,0.54948246,0.45051754,0,1,0.46828038,0.5317196,0,1,0.4868238,0.5131762,0,1,0.47993618,0.5200638,1,1,0.47104314,0.5289569
0,0,0.5865159,0.4134841,0,0,0.55117685,0.44882315,0,0,0.5814293,0.4185707,0,0,0.5200198,0.47998023,0,0,0.5464387,0.45356125,0,0,0.52352947,0.47647056,0,1,0.4340646,0.5659354,0,1,0.44494897,0.555051,0,1,0.45851514,0.54148483,1,1,0.45484206,0.54515797
1,1,0.00084054965,0.99915946,1,1,0.0024893994,0.99751055,1,1,0.002641816,0.99735814,1,1,0.0024683974,0.99753153,1,1,0.00041939912,0.99958056,1,1,0.00049313187,0.99950683,1,1,0.0009171304,0.9990828,1,1,0.00017631795,0.99982375,0,1,0.0004696988,0.9995303,1,1,0.0008538267,0.9991461
0,0,0.7082804,0.29171962,0,0,0.6570528,0.3429472,0,0,0.71226484,0.2877351,0,0,0.6711125,0.32888755,0,0,0.64003897,0.35996106,0,0,0.6226975,0.37730256,0,0,0.5373514,0.46264854,0,0,0.54914767,0.4508524,0,0,0.58182216,0.4181779,0,0,0.5298727,0.4701273
1,1,0.45808303,0.54191697,1,1,0.42983264,0.57016736,1,1,0.4718669,0.5281331,1,1,0.41220707,0.58779293,0,1,0.41627082,0.5837292,0,1,0.4016866,0.5983134,1,1,0.34782553,0.6521744,1,1,0.34115636,0.65884364,0,1,0.3268181,0.6731819,0,1,0.36075765,0.6392424
0,1,0.22954106,0.77045894,0,1,0.24066913,0.75933087,0,1,0.26030198,0.73969805,0,1,0.22591943,0.7740806,0,1,0.23397556,0.7660244,0,1,0.2121551,0.78784484,0,1,0.203288,0.79671204,0,1,0.17755169,0.8224484,0,1,0.18757679,0.8124232,0,1,0.23050576,0.7694943
1,0,0.73984635,0.26015368,1,0,0.686188,0.31381202,1,0,0.7393782,0.26062182,1,0,0.7024445,0.29755557,0,0,0.67176944,0.3282306,0,0,0.6514178,0.3485822,1,0,0.5410117,0.4589883,1,0,0.5718392,0.4281608,0,0,0.5891725,0.4108275,0,0,0.5370452,0.46295485
0,1,0.048145767,0.9518543,0,1,0.06989886,0.9301011,0,1,0.077618696,0.92238134,0,1,0.07069844,0.92930156,0,1,0.033736087,0.96626395,0,1,0.038365014,0.96163493,0,1,0.03742375,0.9625763,0,1,0.020746838,0.9792532,0,1,0.028809486,0.9711906,0,1,0.04393561,0.95606434
1,0,0.7520194,0.2479806,1,0,0.6970125,0.3029875,1,0,0.7534759,0.2465241,1,0,0.71481633,0.28518364,0,0,0.6835704,0.31642964,0,0,0.6649143,0.3350857,0,0,0.5475227,0.4524773,1,0,0.582014,0.41798598,0,0,0.5938967,0.40610334,1,0,0.53763014,0.4623698
0,0,0.74051154,0.2594885,0,0,0.6854026,0.3145974,0,0,0.742061,0.25793904,0,0,0.70187587,0.29812407,0,0,0.6662938,0.33370623,0,0,0.65479624,0.3452037,0,0,0.54272634,0.4572737,0,0,0.57536334,0.4246366,0,0,0.5804389,0.41956103,0,0,0.53244674,0.46755326
1,1,0.393222,0.606778,1,1,0.3863373,0.61366266,1,1,0.41752157,0.5824784,1,1,0.3640439,0.6359561,0,1,0.33258307,0.66741693,0,1,0.33589116,0.6641089,1,1,0.29691553,0.7030844,1,1,0.2768992,0.72310084,0,1,0.25230893,0.7476911,1,1,0.30175105,0.698249
0,0,0.7453057,0.25469428,0,0,0.6928044,0.30719557,0,0,0.74997133,0.2500286,0,0,0.7110524,0.28894758,0,0,0.67293364,0.32706633,0,0,0.6557838,0.3442162,0,0,0.543369,0.45663098,0,0,0.5761796,0.42382035,0,0,0.604171,0.39582902,0,0,0.5386944,0.4613056
1,0,0.7160549,0.28394505,0,0,0.6612968,0.33870324,0,0,0.71725273,0.2827472,1,0,0.6758724,0.32412758,0,0,0.6493016,0.35069835,0,0,0.6291593,0.37084076,0,0,0.52851444,0.47148553,0,0,0.5567026,0.44329736,1,0,0.5823481,0.41765186,0,0,0.5316827,0.46831733
1,0,0.7355213,0.26447868,1,0,0.6826158,0.31738415,1,0,0.73876274,0.26123723,1,0,0.7002259,0.29977408,0,0,0.6629062,0.33709377,0,0,0.6453525,0.3546475,1,0,0.5394896,0.4605104,1,0,0.5683777,0.43162233,1,0,0.596836,0.40316403,1,0,0.5357214,0.46427855
1,0,0.6734019,0.32659808,1,0,0.6203686,0.37963137,0,0,0.6722148,0.32778522,1,0,0.62166375,0.37833625,0,0,0.6191957,0.38080427,0,0,0.5923776,0.4076224,1,0,0.50707686,0.4929231,0,0,0.5259191,0.4740809,1,0,0.5344021,0.46559793,1,0,0.50855094,0.4914491
1,0,0.73143977,0.26856023,1,0,0.6774867,0.3225133,1,0,0.7349177,0.2650823,1,0,0.69585824,0.30414176,0,0,0.6579206,0.3420794,0,0,0.6410526,0.35894743,1,0,0.53849924,0.46150076,1,0,0.56467867,0.43532136,1,0,0.5938623,0.40613768,0,0,0.5354009,0.4645991
1,0,0.72494984,0.2750502,1,0,0.669977,0.33002296,1,0,0.723652,0.276348,1,0,0.6834806,0.31651935,0,0,0.656491,0.34350896,0,0,0.6344455,0.36555448,0,0,0.533137,0.46686304,0,0,0.5609668,0.43903315,1,0,0.5867047,0.4132953,0,0,0.5339207,0.4660793
0,0,0.72964823,0.27035174,0,0,0.6756932,0.32430682,0,0,0.7330291,0.26697084,0,0,0.6924949,0.30750504,0,0,0.6589517,0.34104827,0,0,0.64080894,0.35919106,1,0,0.5345196,0.46548033,1,0,0.5643752,0.43562478,0,0,0.5927754,0.40722463,0,0,0.5351185,0.4648815
0,0,0.7274961,0.2725039,0,0,0.6725252,0.32747477,0,0,0.72895855,0.27104142,0,0,0.69140905,0.30859095,0,0,0.6570475,0.34295246,0,0,0.6378368,0.36216322,0,0,0.53602576,0.46397427,0,0,0.562233,0.43776706,0,0,0.5924031,0.40759686,0,0,0.5350666,0.46493345
1,0,0.7154619,0.28453812,1,0,0.6606917,0.3393083,1,0,0.71821046,0.28178954,1,0,0.67634547,0.32365456,0,0,0.6468767,0.35312334,0,0,0.6285499,0.3714501,1,0,0.5309241,0.46907592,1,0,0.55425394,0.44574606,1,0,0.5816554,0.41834462,1,0,0.5318064,0.46819362
0,0,0.588377,0.411623,0,0,0.5454928,0.45450717,0,0,0.5899695,0.41003042,1,0,0.5358082,0.46419176,0,0,0.5394931,0.46050692,0,0,0.5148491,0.4851509,0,1,0.44537982,0.5546202,0,1,0.45157266,0.5484274,1,1,0.43931007,0.5606899,0,1,0.44953272,0.55046725
0,0,0.7143494,0.28565058,0,0,0.66161525,0.33838478,1,0,0.7162638,0.28373617,1,0,0.6752073,0.32479265,0,0,0.64412594,0.35587406,0,0,0.62682503,0.373175,1,0,0.5316334,0.46836665,1,0,0.55262566,0.44737434,1,0,0.5789239,0.4210761,1,0,0.53217846,0.4678215
0,0,0.7335712,0.2664288,0,0,0.6800313,0.31996867,0,0,0.73589414,0.26410586,0,0,0.69480735,0.30519265,0,0,0.666472,0.33352798,0,0,0.64362323,0.35637674,0,0,0.53762376,0.46237627,0,0,0.5695193,0.43048072,0,0,0.5979155,0.40208453,0,0,0.5355111,0.46448892
0,0,0.7257538,0.27424622,0,0,0.67101324,0.3289868,1,0,0.728545,0.271455,1,0,0.68955034,0.31044966,0,0,0.6518275,0.3481725,0,0,0.63548666,0.3645133,1,0,0.53697205,0.46302795,1,0,0.56169677,0.43830317,1,0,0.58699197,0.413008,1,0,0.532808,0.467192
0,0,0.71583474,0.28416532,0,0,0.66039824,0.33960178,0,0,0.71422976,0.28577024,0,0,0.6700733,0.32992673,0,0,0.65715146,0.34284854,0,0,0.6308869,0.3691131,0,0,0.52828413,0.4717159,0,0,0.5597448,0.44025528,0,0,0.5784435,0.42155644,0,0,0.5305173,0.4694827
0,0,0.7266517,0.27334824,1,0,0.6713376,0.32866237,1,0,0.7294016,0.27059835,1,0,0.6895126,0.31048745,0,0,0.6527471,0.34725296,0,0,0.6379318,0.36206815,1,0,0.53440046,0.4655995,1,0,0.56372464,0.43627542,1,0,0.5899743,0.41002575,1,0,0.53328985,0.46671018
1,0,0.7349707,0.2650293,1,0,0.6810427,0.31895736,0,0,0.735603,0.26439705,1,0,0.6959901,0.3040099,0,0,0.6733258,0.32667416,0,0,0.64669013,0.35330993,0,0,0.53875464,0.4612454,0,0,0.5745259,0.42547414,0,0,0.5937706,0.40622938,0,0,0.5368496,0.46315035
1,0,0.65898436,0.34101564,1,0,0.6088846,0.39111546,1,0,0.65891784,0.34108213,1,0,0.60467535,0.39532465,0,0,0.60341495,0.39658502,0,0,0.582605,0.41739503,0,1,0.49299404,0.507006,1,0,0.5189696,0.48103037,1,0,0.5245945,0.47540554,0,0,0.506956,0.49304402
1,1,0.19975583,0.80024415,0,1,0.21848685,0.78151315,0,1,0.23990457,0.7600955,0,1,0.20904669,0.79095334,0,1,0.1690043,0.8309957,0,1,0.168395,0.831605,1,1,0.15792397,0.842076,1,1,0.119993225,0.88000673,0,1,0.12583713,0.8741628,0,1,0.16552322,0.83447677
0,1,0.0772533,0.92274666,1,1,0.10446557,0.89553446,0,1,0.10502511,0.89497495,0,1,0.099158056,0.90084195,1,1,0.06156816,0.9384318,0,1,0.059664596,0.9403354,0,1,0.071652,0.92834795,1,1,0.043765128,0.95623493,1,1,0.056525957,0.94347405,0,1,0.0748064,0.92519355
1,0,0.70853466,0.2914653,0,0,0.6583841,0.34161592,0,0,0.70858455,0.29141542,0,0,0.67181885,0.32818115,0,0,0.64062333,0.35937664,0,0,0.6218226,0.37817737,0,0,0.53518134,0.4648187,0,0,0.54984444,0.45015562,0,0,0.5783104,0.4216897,0,0,0.5310929,0.46890715
1,1,0.13296309,0.8670369,1,1,0.15641032,0.8435896,0,1,0.16250527,0.8374947,0,1,0.15012881,0.8498712,1,1,0.116162315,0.8838377,0,1,0.108683325,0.89131665,0,1,0.11318684,0.88681316,1,1,0.08356213,0.9164379,1,1,0.09532824,0.9046718,0,1,0.12814917,0.87185085
1,0,0.72672546,0.27327448,0,0,0.66912484,0.33087513,0,0,0.7289009,0.2710991,0,0,0.685194,0.31480598,1,0,0.65390956,0.3460905,1,0,0.65302867,0.3469713,1,0,0.53268385,0.46731618,0,0,0.5540702,0.4459298,1,0,0.5536194,0.44638062,0,0,0.5181055,0.48189452
1,1,0.21782953,0.7821705,1,1,0.22951329,0.7704867,0,1,0.24917209,0.7508279,1,1,0.21669051,0.7833095,1,1,0.18450941,0.8154906,0,1,0.1799438,0.82005626,0,1,0.16577941,0.8342205,1,1,0.14061455,0.8593855,1,1,0.13410433,0.8658957,0,1,0.1757576,0.82424235
1,0,0.7126438,0.2873562,1,0,0.6594453,0.34055468,1,0,0.70767754,0.29232243,1,0,0.66674435,0.33325565,1,0,0.64994454,0.3500555,1,0,0.62746197,0.372538,0,0,0.52907336,0.47092667,1,0,0.5608016,0.43919837,1,0,0.57007396,0.42992598,0,0,0.52768004,0.47231993
0,0,0.7494545,0.25054556,1,0,0.6967507,0.30324927,1,0,0.7491375,0.25086248,1,0,0.7108108,0.28918916,0,0,0.68081915,0.3191809,0,0,0.6616469,0.33835313,0,0,0.5473339,0.45266613,0,0,0.5790145,0.4209855,0,0,0.5927285,0.40727153,0,0,0.5345628,0.4654372
0,1,0.47696733,0.52303267,0,1,0.45462164,0.5453783,0,1,0.4957587,0.5042413,0,1,0.4548211,0.5451789,0,1,0.40787438,0.5921256,0,1,0.4069857,0.5930143,0,1,0.3491315,0.6508685,0,1,0.33317256,0.66682744,0,1,0.32598302,0.674017,0,1,0.3485522,0.6514478
0,0,0.7031928,0.29680723,0,0,0.65164524,0.34835482,0,0,0.70091957,0.2990805,0,0,0.6568829,0.34311712,0,0,0.64294183,0.35705817,0,0,0.6222873,0.37771273,0,0,0.5229158,0.47708416,0,0,0.55869764,0.44130236,0,0,0.56881714,0.43118286,0,0,0.5307447,0.46925533
0,0,0.6997497,0.30025023,1,0,0.6488752,0.35112482,1,0,0.70449984,0.2955001,1,0,0.6571441,0.3428558,1,0,0.63786364,0.36213636,1,0,0.6203251,0.37967485,1,0,0.5207581,0.4792419,1,0,0.5509658,0.4490342,1,0,0.54524183,0.45475814,1,0,0.5143498,0.48565024
0,0,0.65504843,0.34495157,0,0,0.60306096,0.39693904,0,0,0.64794135,0.35205868,0,0,0.59684056,0.40315947,1,0,0.6146665,0.38533348,1,0,0.58369416,0.41630584,1,1,0.49361274,0.5063873,1,0,0.52162963,0.4783704,1,0,0.53532386,0.46467614,0,0,0.50306314,0.4969369
0,1,0.377428,0.622572,1,1,0.36589414,0.63410586,1,1,0.4053377,0.5946623,0,1,0.3701185,0.6298815,1,1,0.33316505,0.66683495,1,1,0.31531683,0.68468314,1,1,0.26569936,0.7343007,1,1,0.24179369,0.7582063,1,1,0.2566187,0.74338126,1,1,0.2744885,0.72551143
