Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.31730035,0.6826997,1,1,0.31523257,0.6847674,1,1,0.36212617,0.63787377,1,1,0.33068636,0.66931367,1,1,0.29109737,0.70890266,1,1,0.27348292,0.7265171,1,1,0.22921263,0.77078736,1,1,0.18995017,0.81004983,1,1,0.21199416,0.7880058,0,1,0.23994143,0.7600585
1,0,0.7122514,0.2877486,1,0,0.65770245,0.34229752,1,0,0.71388656,0.2861134,1,0,0.6715074,0.32849255,1,0,0.64463276,0.35536724,1,0,0.6292835,0.37071648,0,0,0.528345,0.471655,1,0,0.55980873,0.44019127,1,0,0.5764278,0.42357215,1,0,0.5297219,0.47027814
1,1,0.00821009,0.99178994,1,1,0.016097752,0.9839023,1,1,0.015605762,0.98439425,1,1,0.017191526,0.9828084,1,1,0.030467238,0.9695328,1,1,0.010499395,0.9895006,1,1,0.029150795,0.9708492,1,1,0.011543091,0.98845696,1,1,0.09468829,0.90531164,0,1,0.049058422,0.9509416
0,1,0.43868706,0.561313,1,1,0.4115127,0.58848727,0,1,0.44318464,0.5568153,0,1,0.4128009,0.5871991,1,1,0.49176157,0.50823843,1,1,0.40338525,0.5966147,1,1,0.36937916,0.63062084,1,1,0.3574698,0.6425302,1,1,0.4684756,0.53152436,0,1,0.4071819,0.5928181
0,0,0.642052,0.35794798,0,0,0.59293604,0.407064,0,0,0.64391404,0.35608602,0,0,0.59176564,0.40823433,0,0,0.586022,0.41397798,1,0,0.5654718,0.43452817,1,1,0.48543075,0.5145693,0,0,0.5005057,0.49949434,1,0,0.50286466,0.49713537,1,1,0.49178275,0.5082173
0,0,0.56697637,0.43302363,0,0,0.5272311,0.47276896,0,0,0.57422155,0.42577845,0,0,0.5175796,0.4824204,0,0,0.5116818,0.4883182,1,1,0.4886914,0.5113086,1,1,0.4280448,0.57195514,1,1,0.44015285,0.5598472,0,1,0.4181013,0.5818987,0,1,0.43603945,0.5639606
0,1,0.21156918,0.78843087,0,1,0.22150189,0.77849805,0,1,0.26229623,0.73770374,0,1,0.22523743,0.7747626,0,1,0.25227258,0.7477274,0,1,0.23537411,0.76462585,0,1,0.2045219,0.7954781,0,1,0.14650299,0.85349697,1,1,0.23693818,0.7630618,0,1,0.19805828,0.80194175
0,0,0.5919482,0.40805176,0,0,0.5491313,0.45086873,0,0,0.5946778,0.4053222,0,0,0.5329047,0.46709535,0,0,0.54552644,0.45447358,0,0,0.527847,0.47215304,0,1,0.4670355,0.53296447,0,1,0.4816724,0.51832753,0,1,0.45531976,0.54468024,1,1,0.45712325,0.5428768
0,0,0.65197206,0.34802797,0,0,0.6026779,0.39732215,0,0,0.6490985,0.35090145,0,0,0.597682,0.402318,0,0,0.5968267,0.40317327,1,0,0.5737459,0.4262541,1,1,0.4970894,0.5029107,0,0,0.5136525,0.4863475,0,0,0.51654094,0.4834591,1,0,0.50838226,0.49161777
0,0,0.6858635,0.3141365,0,0,0.63172597,0.368274,0,0,0.684907,0.31509295,0,0,0.6364536,0.3635464,0,0,0.622728,0.37727204,1,0,0.60369223,0.39630777,1,0,0.51404583,0.48595414,0,0,0.5338692,0.4661308,0,0,0.5495272,0.45047274,1,0,0.52022946,0.47977054
0,0,0.6926537,0.30734625,0,0,0.63839245,0.3616076,0,0,0.69079566,0.30920434,0,0,0.6427484,0.35725158,0,0,0.6340463,0.3659537,1,0,0.61102366,0.38897637,1,0,0.5143617,0.48563838,0,0,0.53924304,0.46075693,0,0,0.5576749,0.44232515,1,0,0.5216347,0.47836527
0,0,0.60206115,0.39793888,0,0,0.55873805,0.44126195,0,0,0.60718286,0.39281708,0,0,0.5548497,0.44515032,0,0,0.5501512,0.44984877,0,0,0.5322112,0.46778882,0,1,0.46143153,0.5385685,1,1,0.4751558,0.5248442,0,1,0.45843613,0.54156387,1,1,0.4662376,0.5337624
0,0,0.67763376,0.3223662,0,0,0.626011,0.37398902,0,0,0.6791596,0.32084048,0,0,0.63103414,0.36896583,0,0,0.6160185,0.3839815,0,0,0.5966899,0.40331015,1,0,0.5124054,0.48759457,0,0,0.5322837,0.46771628,0,0,0.54166555,0.45833445,0,0,0.5146756,0.4853244
0,0,0.60206115,0.39793888,0,0,0.55873805,0.44126195,0,0,0.60718286,0.39281708,0,0,0.5548497,0.44515032,0,0,0.5501512,0.44984877,0,0,0.5322112,0.46778882,0,1,0.46143153,0.5385685,0,1,0.4751558,0.5248442,0,1,0.45843613,0.54156387,0,1,0.4662376,0.5337624
0,0,0.67763376,0.3223662,0,0,0.626011,0.37398902,0,0,0.6791596,0.32084048,0,0,0.63103414,0.36896583,0,0,0.6160185,0.3839815,0,0,0.5966899,0.40331015,1,0,0.5124054,0.48759457,0,0,0.5322837,0.46771628,0,0,0.54166555,0.45833445,0,0,0.5146756,0.4853244
0,0,0.70269585,0.29730412,0,0,0.6488161,0.35118395,0,0,0.70315826,0.29684177,0,0,0.6601398,0.33986017,0,0,0.63499033,0.36500964,0,0,0.62036484,0.37963516,0,0,0.52344316,0.47655687,0,0,0.55009156,0.44990844,0,0,0.56601125,0.43398875,0,0,0.5242378,0.47576216
0,0,0.6858459,0.31415412,0,0,0.63319397,0.3668061,0,0,0.686827,0.31317303,0,0,0.6404588,0.35954115,0,0,0.622087,0.37791297,0,0,0.60451233,0.39548767,1,0,0.51913494,0.48086503,0,0,0.53775066,0.46224934,0,0,0.55046517,0.4495348,0,0,0.5231791,0.4768209
1,1,0.28259575,0.71740425,1,1,0.2931467,0.70685333,1,1,0.32050207,0.67949796,1,1,0.27596778,0.72403216,0,1,0.24374904,0.756251,1,1,0.24592787,0.7540722,1,1,0.21838287,0.7816171,1,1,0.19308913,0.8069108,1,1,0.17639084,0.82360923,1,1,0.2337225,0.7662775
1,1,0.3961484,0.6038516,1,1,0.38034543,0.61965454,1,1,0.39749026,0.60250974,1,1,0.348826,0.65117395,1,1,0.45530114,0.54469883,1,1,0.39236462,0.6076354,0,1,0.36478773,0.63521224,1,1,0.3580869,0.64191306,1,1,0.4106694,0.5893306,1,1,0.40088364,0.5991164
0,0,0.71002686,0.2899731,0,0,0.6587104,0.34128958,0,0,0.7092053,0.29079464,0,0,0.6705347,0.32946536,0,0,0.6451394,0.35486057,0,0,0.6244771,0.37552288,0,0,0.5306189,0.46938115,0,0,0.5539421,0.44605792,0,0,0.5712492,0.42875084,0,0,0.53083783,0.46916223
0,1,0.1659893,0.8340107,0,1,0.19045785,0.8095421,0,1,0.21013297,0.789867,0,1,0.17438528,0.8256147,0,1,0.12928641,0.8707136,0,1,0.13644756,0.86355245,0,1,0.13389531,0.8661047,0,1,0.10098972,0.89901024,0,1,0.091286995,0.90871304,0,1,0.13398808,0.8660119
0,1,0.00091238896,0.9990876,0,1,0.0031308315,0.99686915,0,1,0.0026026047,0.9973974,0,1,0.0033937434,0.99660623,0,1,0.0002548222,0.9997452,1,1,0.00042702994,0.99957293,1,1,0.0007050229,0.999295,1,1,0.00011131376,0.99988866,0,1,0.0002624932,0.99973744,0,1,0.0005329461,0.9994671
0,1,0.14409772,0.8559023,0,1,0.16950424,0.8304958,0,1,0.19198714,0.8080129,0,1,0.17372626,0.82627374,0,1,0.1288651,0.87113494,0,1,0.12004815,0.87995183,0,1,0.12052493,0.87947506,0,1,0.08227818,0.9177218,0,1,0.10109626,0.8989038,0,1,0.12297352,0.87702644
1,1,0.01708707,0.9829129,1,1,0.029055899,0.97094417,1,1,0.032289844,0.96771014,1,1,0.033223055,0.966777,1,1,0.011260826,0.98873913,1,1,0.013164626,0.98683536,1,1,0.015420955,0.9845791,1,1,0.0065160356,0.99348396,1,1,0.011817558,0.9881825,1,1,0.018872442,0.9811275
0,1,0.2639074,0.7360926,0,1,0.2732502,0.7267498,1,1,0.29345816,0.70654184,0,1,0.25324544,0.7467545,0,1,0.24301375,0.7569862,0,1,0.24116127,0.75883865,0,1,0.2140408,0.78595924,0,1,0.19123204,0.8087679,0,1,0.19609529,0.8039047,0,1,0.23708764,0.7629124
1,1,0.117962055,0.882038,1,1,0.14078285,0.8592172,1,1,0.15788198,0.842118,1,1,0.14127795,0.85872203,1,1,0.08633626,0.91366374,1,1,0.09530676,0.90469325,1,1,0.08709538,0.91290456,1,1,0.058980856,0.9410192,1,1,0.06526351,0.93473655,1,1,0.09286216,0.9071378
0,0,0.67295116,0.3270489,0,0,0.620571,0.37942898,0,0,0.6720933,0.3279067,0,0,0.60951334,0.3904867,0,0,0.6302534,0.36974663,0,0,0.6029434,0.39705664,0,0,0.5046613,0.49533865,0,0,0.53364205,0.4663579,0,0,0.54278356,0.45721644,0,0,0.50851035,0.4914897
1,1,0.20226061,0.7977394,1,1,0.21460198,0.78539795,1,1,0.22386342,0.7761366,1,1,0.20511243,0.79488754,1,1,0.2817874,0.7182126,1,1,0.22138907,0.77861094,1,1,0.23213454,0.7678655,1,1,0.19835189,0.80164814,1,1,0.3135261,0.6864739,1,1,0.27330968,0.72669035
0,0,0.721054,0.27894595,0,0,0.6693613,0.3306387,0,0,0.7243672,0.27563286,0,0,0.6872549,0.31274512,0,0,0.6481325,0.3518675,0,0,0.63283265,0.36716735,0,0,0.5400118,0.4599882,0,0,0.5570646,0.44293544,0,0,0.5852273,0.4147727,0,0,0.53246087,0.46753916
1,1,0.29245883,0.70754117,1,1,0.29521954,0.7047804,1,1,0.3263978,0.6736022,1,1,0.28243342,0.7175666,1,1,0.24650113,0.75349885,1,1,0.25005546,0.7499445,1,1,0.22302,0.77698004,1,1,0.19717869,0.8028213,1,1,0.1778105,0.8221895,1,1,0.23152256,0.76847744
0,1,0.45612815,0.5438718,0,1,0.42736015,0.5726398,0,1,0.4632131,0.5367869,0,1,0.41287318,0.5871268,0,1,0.40416026,0.59583974,0,1,0.39350042,0.60649955,0,1,0.33736315,0.6626368,0,1,0.32821012,0.6717899,0,1,0.30844393,0.69155604,0,1,0.34369642,0.6563035
1,1,0.40520394,0.59479606,1,1,0.3862659,0.6137341,1,1,0.4308189,0.5691811,1,1,0.37461528,0.62538475,1,1,0.35548973,0.64451027,1,1,0.3522691,0.6477308,0,1,0.30266514,0.6973349,0,1,0.2845126,0.71548736,1,1,0.26989996,0.73010004,0,1,0.30852968,0.6914703
0,1,0.45335987,0.5466401,0,1,0.42707172,0.5729283,0,1,0.46879435,0.53120565,0,1,0.41614285,0.5838571,0,1,0.40497383,0.59502614,0,1,0.39201128,0.6079888,0,1,0.3373165,0.6626835,0,1,0.32683483,0.6731652,0,1,0.31053627,0.68946373,0,1,0.3437271,0.65627295
1,0,0.5030866,0.49691337,1,1,0.4699293,0.5300707,1,0,0.5172526,0.48274732,0,1,0.45626143,0.5437386,0,1,0.45976847,0.5402315,0,1,0.44149032,0.5585097,0,1,0.37288493,0.6271151,0,1,0.377136,0.622864,1,1,0.3541898,0.6458102,0,1,0.38168284,0.6183171
0,1,0.46763283,0.5323671,0,1,0.4414022,0.55859786,0,1,0.48078182,0.51921815,0,1,0.42243084,0.5775692,0,1,0.4273258,0.5726743,0,1,0.41628382,0.58371615,0,1,0.3501841,0.64981586,0,1,0.36080274,0.63919723,0,1,0.3333102,0.6666898,0,1,0.37233996,0.6276601
1,0,0.5756601,0.42433992,1,0,0.5338115,0.4661885,1,0,0.5852021,0.4147979,1,0,0.5212709,0.4787291,1,0,0.5329927,0.4670073,1,0,0.5075221,0.49247786,1,1,0.4284567,0.57154334,1,1,0.4430956,0.55690444,1,1,0.42147687,0.57852316,0,1,0.43630245,0.5636975
0,0,0.57050955,0.4294905,0,0,0.5289501,0.47104993,0,0,0.57090825,0.42909175,0,0,0.51737094,0.4826291,0,0,0.52058285,0.47941712,0,0,0.50280154,0.49719843,0,1,0.42763528,0.5723647,0,1,0.44368726,0.55631274,0,1,0.42218402,0.57781595,0,1,0.43854418,0.5614558
1,0,0.5812625,0.41873747,1,0,0.53886724,0.4611327,1,0,0.587555,0.41244507,1,0,0.5275142,0.47248578,1,0,0.53007865,0.46992138,1,0,0.51445925,0.48554072,1,1,0.4424353,0.55756474,1,1,0.45419788,0.5458022,1,1,0.43851778,0.5614822,1,1,0.45227298,0.54772705
0,0,0.6408959,0.35910416,0,0,0.587452,0.41254804,0,0,0.64272255,0.35727748,0,0,0.58390945,0.4160905,1,0,0.583575,0.416425,0,0,0.5627882,0.43721184,1,1,0.4759022,0.5240978,1,1,0.49700567,0.5029943,1,1,0.49485946,0.5051406,1,1,0.4835011,0.51649886
0,0,0.63829714,0.36170283,0,0,0.59080356,0.40919647,0,0,0.6400995,0.35990044,0,0,0.5835167,0.41648334,1,0,0.5823939,0.4176061,1,0,0.56343395,0.43656605,1,1,0.48223925,0.51776075,1,0,0.5024464,0.49755356,1,1,0.49686593,0.50313413,1,1,0.48884127,0.51115876
0,0,0.63198256,0.36801746,1,0,0.58361137,0.41638863,0,0,0.6312294,0.36877057,0,0,0.57424384,0.4257562,0,0,0.5811706,0.41882938,0,0,0.55724424,0.44275576,1,1,0.46984914,0.5301509,1,1,0.4938089,0.5061911,1,1,0.4949403,0.50505966,1,1,0.48423705,0.5157629
0,0,0.6762847,0.32371536,0,0,0.6241336,0.3758664,0,0,0.676687,0.32331303,0,0,0.62355286,0.37644714,1,0,0.6157054,0.3842946,0,0,0.5966074,0.40339258,1,0,0.5041249,0.49587515,0,0,0.53016526,0.4698347,1,0,0.5405278,0.45947218,1,0,0.5096809,0.49031907
0,0,0.56257546,0.43742448,0,0,0.51723856,0.4827614,0,0,0.56429005,0.43570992,0,0,0.5089594,0.49104056,1,0,0.5186699,0.48133007,1,1,0.4909615,0.5090385,1,1,0.42205265,0.5779473,1,1,0.42610437,0.57389563,1,1,0.4190147,0.58098537,1,1,0.43415853,0.5658415
0,0,0.6199691,0.38003084,0,0,0.57324094,0.4267591,0,0,0.62639576,0.3736042,0,0,0.56745887,0.43254116,0,0,0.56903553,0.43096444,0,0,0.54824924,0.45175073,0,1,0.463524,0.536476,0,1,0.48335224,0.51664776,1,1,0.47170871,0.52829134,1,1,0.46933335,0.5306666
0,0,0.64654946,0.3534506,0,0,0.59607184,0.40392816,0,0,0.64760774,0.35239232,0,0,0.590776,0.40922397,0,0,0.60337615,0.39662388,0,0,0.5737493,0.42625076,0,1,0.48647267,0.51352733,0,0,0.51093835,0.48906162,1,0,0.51244426,0.48755577,0,1,0.499238,0.5007619
0,0,0.5740377,0.4259623,0,0,0.5299745,0.4700255,0,0,0.5733173,0.42668274,0,0,0.5199503,0.4800498,0,0,0.52542,0.47458,1,0,0.5026589,0.4973411,1,1,0.42915037,0.57084966,0,1,0.43620026,0.56379974,1,1,0.42763892,0.57236105,1,1,0.43996516,0.5600349
0,0,0.6942856,0.3057145,0,0,0.63997304,0.360027,0,0,0.6975674,0.30243257,0,0,0.6474087,0.3525913,0,0,0.6290329,0.37096712,1,0,0.6134193,0.38658068,1,0,0.5170244,0.48297557,0,0,0.5434884,0.45651168,1,0,0.5551495,0.4448505,1,0,0.5189853,0.4810147
0,1,0.47102684,0.52897316,0,1,0.4462431,0.5537569,0,1,0.48541754,0.51458246,0,1,0.4349531,0.5650469,1,1,0.40867212,0.5913279,1,1,0.39971876,0.6002812,0,1,0.34447554,0.6555245,1,1,0.33236864,0.6676314,1,1,0.31791744,0.6820826,0,1,0.351747,0.648253
0,0,0.69734144,0.3026586,0,0,0.6440938,0.35590625,0,0,0.699734,0.30026603,0,0,0.65030825,0.3496918,0,0,0.6369023,0.36309776,0,0,0.6169408,0.38305917,0,0,0.5197079,0.48029205,0,0,0.547601,0.45239902,1,0,0.56298095,0.43701905,1,0,0.522944,0.477056
0,0,0.63556087,0.36443916,0,0,0.5861032,0.41389683,0,0,0.63687944,0.3631206,0,0,0.5836654,0.4163346,0,0,0.5796934,0.42030662,1,0,0.5606099,0.43939012,0,1,0.4797391,0.52026093,0,1,0.4965005,0.5034995,1,1,0.49286258,0.5071374,0,1,0.48611253,0.51388747
0,1,0.38627276,0.6137272,0,1,0.37346318,0.62653685,0,1,0.41072625,0.58927375,0,1,0.3528026,0.6471974,0,1,0.34491917,0.6550808,0,1,0.34125987,0.65874016,1,1,0.2983812,0.7016188,1,1,0.2796955,0.7203044,1,1,0.2626896,0.73731047,0,1,0.31026462,0.68973535
0,0,0.64467245,0.35532752,0,0,0.59386754,0.40613243,0,0,0.6446699,0.3553301,0,0,0.58899266,0.4110073,0,0,0.59266764,0.40733233,0,0,0.5677864,0.43221363,0,1,0.4846562,0.51534384,1,0,0.5072448,0.4927552,1,0,0.5061382,0.49386176,0,1,0.49235478,0.50764525
0,0,0.72503674,0.27496326,0,0,0.67275804,0.32724196,0,0,0.7290395,0.27096048,0,0,0.6853211,0.31467888,0,0,0.6620728,0.33792716,0,0,0.6398512,0.3601488,0,0,0.5367457,0.46325427,0,0,0.5671214,0.43287855,1,0,0.5794721,0.42052788,1,0,0.52905166,0.4709484
0,0,0.73760056,0.26239944,0,0,0.6846768,0.31532314,0,0,0.74049723,0.2595028,0,0,0.700017,0.29998302,0,0,0.66808033,0.3319196,1,0,0.65149546,0.34850454,1,0,0.5419641,0.45803595,1,0,0.57429504,0.42570502,1,0,0.59879714,0.40120286,1,0,0.53552556,0.46447444
0,0,0.656992,0.34300795,0,0,0.60830766,0.39169237,0,0,0.660326,0.339674,0,0,0.6112475,0.3887525,0,0,0.6014666,0.39853337,0,0,0.5777311,0.42226887,0,1,0.49324262,0.5067574,0,0,0.51667845,0.48332155,0,0,0.5110225,0.48897752,0,1,0.4912652,0.50873476
0,0,0.6933498,0.30665022,0,0,0.6408347,0.35916537,0,0,0.69337034,0.30662966,0,0,0.6458995,0.35410047,0,0,0.63447016,0.3655298,0,0,0.6150339,0.38496602,0,0,0.51841974,0.4815803,0,0,0.5463004,0.45369962,0,0,0.55674386,0.44325617,1,0,0.51853687,0.48146313
0,1,0.35285303,0.647147,0,1,0.35356456,0.64643544,0,1,0.38893065,0.6110694,0,1,0.3348722,0.6651278,1,1,0.30246142,0.69753855,1,1,0.31096584,0.68903416,1,1,0.26784953,0.73215044,1,1,0.25279614,0.7472038,1,1,0.22487523,0.7751248,1,1,0.27561957,0.72438043
0,0,0.64819914,0.35180092,0,0,0.5996089,0.40039104,0,0,0.6505136,0.34948638,0,0,0.59689903,0.40310097,1,0,0.60340106,0.39659894,1,0,0.57738614,0.4226138,1,1,0.4846261,0.5153739,1,0,0.51144755,0.48855242,1,0,0.5121897,0.48781034,1,1,0.48711556,0.51288444
0,0,0.7231103,0.2768897,0,0,0.67113554,0.32886446,0,0,0.7306633,0.26933667,0,0,0.6867738,0.31322616,1,0,0.6506652,0.3493348,1,0,0.6402034,0.35979655,1,0,0.5367732,0.4632268,1,0,0.5652512,0.43474886,1,0,0.58545995,0.4145401,1,0,0.53063774,0.46936226
0,0,0.56690043,0.43309963,0,0,0.52784556,0.4721545,0,0,0.5716524,0.42834756,0,0,0.51664966,0.48335037,0,0,0.5137149,0.48628512,1,0,0.50039124,0.49960878,1,1,0.43151695,0.56848305,0,1,0.4387757,0.5612243,1,1,0.42032713,0.5796728,0,1,0.43845928,0.5615408
0,0,0.6375958,0.36240426,0,0,0.5916537,0.40834635,0,0,0.6438821,0.35611793,0,0,0.5890896,0.4109105,0,0,0.58066785,0.4193321,0,0,0.56659424,0.4334058,0,1,0.49152622,0.5084738,0,0,0.50705355,0.49294648,0,1,0.4987979,0.5012021,0,1,0.4917861,0.5082139
0,0,0.70445406,0.2955459,0,0,0.65193754,0.34806243,0,0,0.70770025,0.29229978,0,0,0.6638664,0.33613363,0,0,0.6430147,0.35698533,0,0,0.6249107,0.37508926,0,0,0.52692926,0.4730708,0,0,0.553468,0.44653195,0,0,0.5680523,0.43194768,0,0,0.5267493,0.4732507
1,1,0.49981645,0.5001835,1,1,0.47892267,0.52107733,1,1,0.4984155,0.5015845,1,1,0.4519398,0.54806024,0,0,0.5226267,0.4773733,0,1,0.4772327,0.5227673,0,1,0.43464828,0.5653518,0,1,0.4340386,0.5659614,0,0,0.5372765,0.46272343,0,1,0.4486174,0.5513826
1,1,0.2976869,0.70231307,1,1,0.29410806,0.7058919,1,1,0.31520972,0.68479025,1,1,0.284974,0.71502596,1,1,0.37017086,0.62982917,1,1,0.29467508,0.70532495,1,1,0.3048874,0.69511265,1,1,0.27308553,0.7269145,1,1,0.37330875,0.6266912,0,1,0.33836904,0.6616309
1,1,0.20431677,0.7956832,1,1,0.22251636,0.7774836,1,1,0.20825803,0.791742,1,1,0.20113724,0.7988627,1,1,0.31708816,0.6829118,1,1,0.20878156,0.79121846,1,1,0.24847417,0.7515258,1,1,0.21201734,0.78798264,1,1,0.46212938,0.53787065,0,1,0.28903624,0.7109637
1,1,0.39349166,0.6065084,1,1,0.3703675,0.62963253,1,1,0.40460482,0.59539515,1,1,0.3681413,0.6318587,1,1,0.41711354,0.58288646,1,1,0.36026782,0.6397321,1,1,0.34080192,0.6591981,1,1,0.31400385,0.6859962,1,1,0.35768685,0.6423131,1,1,0.3590834,0.6409166
1,0,0.576279,0.42372102,0,0,0.533663,0.46633705,0,0,0.5837583,0.41624168,1,0,0.5242873,0.4757127,0,0,0.52507865,0.47492135,0,0,0.51109296,0.48890704,0,1,0.44497606,0.55502397,0,1,0.45101413,0.5489859,0,1,0.4381684,0.56183165,0,1,0.4472201,0.5527799
1,1,0.38361502,0.616385,1,1,0.3741287,0.6258713,1,1,0.40851015,0.59148985,1,1,0.36042944,0.63957053,1,1,0.3322659,0.667734,0,1,0.32393262,0.6760674,0,1,0.28628346,0.7137165,1,1,0.261274,0.738726,1,1,0.25029644,0.7497036,0,1,0.28955832,0.71044165
1,0,0.576279,0.42372102,0,0,0.533663,0.46633705,1,0,0.5837583,0.41624168,1,0,0.5242873,0.4757127,0,0,0.52507865,0.47492135,0,0,0.51109296,0.48890704,0,1,0.44497606,0.55502397,0,1,0.45101413,0.5489859,0,1,0.4381684,0.56183165,0,1,0.4472201,0.5527799
0,1,0.38361502,0.616385,1,1,0.3741287,0.6258713,1,1,0.40851015,0.59148985,1,1,0.36042944,0.63957053,1,1,0.3322659,0.667734,0,1,0.32393262,0.6760674,0,1,0.28628346,0.7137165,1,1,0.261274,0.738726,1,1,0.25029644,0.7497036,0,1,0.28955832,0.71044165
0,1,0.41670886,0.5832911,0,1,0.40442574,0.5955743,0,1,0.43858406,0.5614159,0,1,0.38497245,0.61502755,1,1,0.37799883,0.6220012,1,1,0.37160546,0.62839454,1,1,0.33315364,0.66684633,1,1,0.32000315,0.67999685,0,1,0.28457445,0.71542555,1,1,0.34466973,0.6553303
0,1,0.3814255,0.61857456,0,1,0.37206757,0.6279324,0,1,0.41122127,0.58877873,0,1,0.35461548,0.64538455,1,1,0.33142865,0.6685714,1,1,0.33115926,0.66884077,1,1,0.2852024,0.7147976,1,1,0.2638598,0.73614025,0,1,0.25500798,0.74499196,1,1,0.298138,0.701862
