Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.28770056,0.7122994,1,1,0.2192715,0.7807285,1,1,0.24886684,0.7511332,1,1,0.23450798,0.7654921,1,1,0.32113415,0.67886585,1,1,0.3898896,0.6101104,1,1,0.28003466,0.71996534,1,1,0.21727392,0.7827261,1,1,0.28994793,0.7100521,1,1,0.29656643,0.7034335
1,1,0.18574828,0.81425166,1,1,0.24703,0.75297,1,1,0.29003486,0.7099651,1,1,0.17943095,0.8205691,1,0,0.5864767,0.41352335,1,0,0.6311683,0.36883166,1,0,0.61211646,0.3878835,1,1,0.49815416,0.50184584,1,0,0.6176944,0.3823056,1,0,0.57783467,0.42216533
1,1,0.23509766,0.7649023,1,1,0.15490259,0.8450974,1,1,0.19556521,0.8044348,1,1,0.19485946,0.80514055,0,1,0.2332385,0.76676154,0,1,0.28597373,0.7140262,0,1,0.20481083,0.79518914,0,1,0.1313414,0.86865854,0,1,0.23472878,0.76527125,1,1,0.2709978,0.72900224
1,1,0.23509766,0.7649023,1,1,0.15490259,0.8450974,1,1,0.19556521,0.8044348,1,1,0.19485946,0.80514055,0,1,0.2332385,0.76676154,0,1,0.28597373,0.7140262,0,1,0.20481083,0.79518914,0,1,0.1313414,0.86865854,0,1,0.23472878,0.76527125,1,1,0.2709978,0.72900224
0,0,0.72617644,0.27382353,1,0,0.6437547,0.35624525,0,0,0.7314004,0.26859963,0,0,0.69466233,0.3053377,1,0,0.60058594,0.39941406,0,0,0.70540047,0.2945996,0,0,0.5777913,0.4222088,0,0,0.51640624,0.4835938,1,0,0.5845791,0.4154209,0,1,0.49670625,0.50329375
0,0,0.72617644,0.27382353,0,0,0.6437547,0.35624525,0,0,0.7314004,0.26859963,0,0,0.69466233,0.3053377,0,0,0.60058594,0.39941406,0,0,0.70540047,0.2945996,0,0,0.5777913,0.4222088,0,0,0.51640624,0.4835938,0,0,0.5845791,0.4154209,0,1,0.49670625,0.50329375
1,1,0.23509766,0.7649023,1,1,0.15490259,0.8450974,1,1,0.19556521,0.8044348,1,1,0.19485946,0.80514055,0,1,0.2332385,0.76676154,0,1,0.28597373,0.7140262,0,1,0.20481083,0.79518914,0,1,0.1313414,0.86865854,0,1,0.23472878,0.76527125,1,1,0.2709978,0.72900224
1,1,0.23509766,0.7649023,1,1,0.15490259,0.8450974,1,1,0.19556521,0.8044348,1,1,0.19485946,0.80514055,0,1,0.2332385,0.76676154,0,1,0.28597373,0.7140262,0,1,0.20481083,0.79518914,0,1,0.1313414,0.86865854,0,1,0.23472878,0.76527125,1,1,0.2709978,0.72900224
0,0,0.72617644,0.27382353,1,0,0.6437547,0.35624525,0,0,0.7314004,0.26859963,0,0,0.69466233,0.3053377,0,0,0.60058594,0.39941406,0,0,0.70540047,0.2945996,0,0,0.5777913,0.4222088,0,0,0.51640624,0.4835938,1,0,0.5845791,0.4154209,0,1,0.49670625,0.50329375
0,0,0.72617644,0.27382353,1,0,0.6437547,0.35624525,0,0,0.7314004,0.26859963,0,0,0.69466233,0.3053377,0,0,0.60058594,0.39941406,0,0,0.70540047,0.2945996,0,0,0.5777913,0.4222088,0,0,0.51640624,0.4835938,0,0,0.5845791,0.4154209,1,1,0.49670625,0.50329375
1,1,0.16530262,0.8346973,1,1,0.15435703,0.84564304,1,1,0.17048365,0.82951635,1,1,0.13365668,0.86634326,1,1,0.29660165,0.7033983,1,1,0.31916508,0.68083495,1,1,0.28360057,0.7163995,1,1,0.2187166,0.7812833,1,1,0.29937094,0.70062906,1,1,0.33913338,0.6608667
1,1,0.19430584,0.80569416,1,1,0.16718389,0.8328161,1,1,0.18975247,0.81024754,1,1,0.16381724,0.8361828,1,1,0.2832252,0.7167748,1,1,0.32426158,0.6757384,1,1,0.24995393,0.7500461,1,1,0.18836011,0.81163985,1,1,0.30429646,0.6957035,1,1,0.31563506,0.684365
1,1,0.28473276,0.7152672,1,1,0.27092594,0.72907406,1,1,0.29855928,0.7014407,1,1,0.24219845,0.7578015,1,1,0.3873209,0.6126791,1,1,0.42928478,0.5707152,1,1,0.39648587,0.6035142,1,1,0.3391647,0.6608353,1,1,0.38170108,0.61829895,1,1,0.42455924,0.5754408
1,1,0.13032861,0.86967134,1,1,0.13796651,0.8620335,1,1,0.14939968,0.8506003,1,1,0.11059192,0.8894081,1,1,0.29827556,0.70172447,1,1,0.30726978,0.6927302,1,1,0.27815557,0.72184443,1,1,0.21512838,0.7848717,1,1,0.3139851,0.6860149,1,1,0.36942405,0.630576
1,1,0.24159072,0.75840926,1,1,0.20866717,0.7913329,1,1,0.23124243,0.7687576,1,1,0.20108439,0.7989157,1,1,0.2972938,0.70270616,1,1,0.35304523,0.6469547,1,1,0.28161985,0.7183801,1,1,0.2244648,0.77553517,1,1,0.29532573,0.70467424,1,1,0.33685148,0.66314846
1,1,0.24104442,0.75895554,1,1,0.19366336,0.80633664,1,1,0.23043694,0.769563,1,1,0.2083911,0.79160887,1,1,0.31848055,0.68151945,1,1,0.37549618,0.62450385,1,1,0.3094542,0.6905458,1,1,0.2513308,0.7486692,1,1,0.25959048,0.7404095,1,1,0.3718688,0.6281312
1,1,0.25766847,0.74233156,1,1,0.20105766,0.7989424,1,1,0.23895577,0.7610442,1,1,0.21664387,0.78335613,1,1,0.28940353,0.7105965,1,1,0.358983,0.64101696,1,1,0.2816941,0.7183059,1,1,0.21325402,0.78674597,1,1,0.29057094,0.7094291,1,1,0.33143035,0.6685697
1,1,0.10430422,0.89569575,1,1,0.12646376,0.8735362,1,1,0.14371903,0.856281,1,1,0.09090534,0.90909463,1,1,0.3783733,0.6216267,1,1,0.35521483,0.64478517,1,1,0.38606647,0.61393356,1,1,0.29067987,0.70932007,1,1,0.4046882,0.59531176,1,1,0.47224894,0.527751
1,1,0.07614351,0.9238565,1,1,0.12009943,0.8799006,1,1,0.1377722,0.8622278,1,1,0.07219185,0.92780817,1,1,0.44214886,0.55785114,1,1,0.42085627,0.57914376,1,1,0.47656184,0.5234382,1,1,0.34818208,0.6518179,1,0,0.5083719,0.4916281,1,0,0.5493883,0.45061168
1,1,0.19673897,0.8032611,1,1,0.15387407,0.8461259,1,1,0.18134783,0.8186522,1,1,0.16529924,0.83470076,1,1,0.24555303,0.7544469,1,1,0.2899261,0.7100738,1,1,0.2593128,0.74068713,1,1,0.17619003,0.82381,1,1,0.27140743,0.7285925,1,1,0.32775375,0.6722463
1,1,0.14504522,0.85495484,1,1,0.20314965,0.7968504,1,1,0.22870742,0.7712926,1,1,0.14022247,0.85977757,1,1,0.43614295,0.5638571,1,1,0.47486946,0.52513057,1,1,0.49225175,0.50774825,1,1,0.3896128,0.6103872,1,1,0.48977914,0.5102209,1,0,0.51270616,0.48729387
1,1,0.21721394,0.7827861,1,1,0.17842716,0.82157284,1,1,0.21175966,0.7882403,1,1,0.1859963,0.8140037,1,1,0.28487787,0.71512216,1,1,0.3363787,0.6636213,1,1,0.29536143,0.70463854,1,1,0.2116541,0.7883459,1,1,0.30248258,0.6975174,1,1,0.36317432,0.6368257
1,1,0.20143893,0.7985611,1,1,0.17215176,0.82784826,1,1,0.20231408,0.7976859,1,1,0.16848801,0.831512,1,1,0.25457805,0.745422,1,1,0.31403813,0.6859619,1,1,0.25617155,0.7438285,1,1,0.18279,0.81720996,1,1,0.27551287,0.7244872,1,1,0.31108597,0.68891406
1,1,0.17219736,0.8278026,1,1,0.13827373,0.8617263,1,1,0.15593648,0.8440635,1,1,0.13868026,0.8613197,1,1,0.23440498,0.765595,1,1,0.25759035,0.7424096,1,1,0.22429734,0.77570266,1,1,0.16182803,0.838172,1,1,0.24793735,0.7520627,1,1,0.31578854,0.68421143
1,1,0.17093462,0.8290654,1,1,0.14275543,0.8572446,1,1,0.17118202,0.828818,1,1,0.14219034,0.85780966,1,1,0.22837847,0.7716215,1,1,0.2748765,0.7251235,1,1,0.24177624,0.7582237,1,1,0.159781,0.840219,1,1,0.26187387,0.7381261,1,1,0.31152818,0.68847185
0,1,0.17584513,0.8241549,0,1,0.13276663,0.8672334,0,1,0.16899016,0.8310098,0,1,0.14958207,0.8504179,1,1,0.26296428,0.7370357,1,1,0.30278617,0.6972138,1,1,0.23047735,0.76952267,1,1,0.18467638,0.81532365,1,1,0.23639031,0.76360965,1,1,0.36746317,0.6325368
0,1,0.17704351,0.8229565,0,1,0.18160875,0.8183912,0,1,0.20939022,0.7906097,0,1,0.14865196,0.85134804,0,1,0.3111821,0.6888179,1,1,0.3653155,0.63468444,1,1,0.30571297,0.69428706,0,1,0.23084201,0.769158,0,1,0.3325485,0.6674515,1,1,0.35260624,0.64739376
0,1,0.27810398,0.72189605,0,1,0.20271602,0.79728395,0,1,0.2766643,0.7233357,0,1,0.2508444,0.7491556,1,1,0.2723568,0.72764325,1,1,0.36984763,0.6301524,1,1,0.30128622,0.6987138,1,1,0.20130245,0.7986975,1,1,0.31958672,0.68041325,1,1,0.40175846,0.5982415
0,0,0.9299446,0.07005537,0,0,0.9098378,0.09016221,0,0,0.9335662,0.066433795,0,0,0.9124862,0.08751377,0,0,0.8561486,0.14385144,0,0,0.84589934,0.15410067,0,0,0.7545259,0.24547407,0,0,0.8172811,0.18271883,0,0,0.82444584,0.17555414,0,0,0.607151,0.39284906
0,1,0.16168052,0.8383195,0,1,0.1260315,0.8739685,0,1,0.14430006,0.85569996,0,1,0.12886603,0.871134,0,1,0.23593305,0.7640669,0,1,0.25402287,0.7459771,0,1,0.19209784,0.80790216,0,1,0.15521783,0.84478223,0,1,0.20363028,0.7963697,0,1,0.30641687,0.69358313
0,1,0.37518936,0.62481064,0,1,0.31553784,0.68446213,0,1,0.37992474,0.6200753,0,1,0.33444342,0.6655566,0,1,0.37700263,0.62299734,0,1,0.49651217,0.5034878,0,1,0.39977726,0.60022277,0,1,0.3154194,0.6845806,0,1,0.33978704,0.660213,0,1,0.40111244,0.5988875
0,0,0.5560485,0.44395146,0,0,0.5302254,0.4697746,0,0,0.6076711,0.39232895,0,0,0.51731694,0.482683,0,0,0.635526,0.36447394,1,0,0.6697866,0.3302134,1,0,0.5863278,0.4136722,0,0,0.51761067,0.48238933,1,0,0.65074825,0.34925178,0,0,0.55963695,0.44036305
0,0,0.8851252,0.11487474,0,0,0.84277,0.15722999,0,0,0.90066487,0.09933516,0,0,0.8625658,0.13743421,1,0,0.8320866,0.16791339,0,0,0.85760546,0.14239453,0,0,0.7867061,0.21329388,1,0,0.7599389,0.2400611,1,0,0.8487743,0.15122573,0,0,0.7040772,0.2959228
0,0,0.9516413,0.04835868,1,0,0.93681395,0.063186064,0,0,0.9566862,0.043313846,1,0,0.93814665,0.061853345,0,0,0.89436215,0.1056379,1,0,0.8801169,0.11988307,1,0,0.7894338,0.21056622,0,0,0.842363,0.15763699,1,0,0.8750324,0.12496751,0,0,0.67293036,0.32706964
0,0,0.9990275,0.00097249204,0,0,0.99861145,0.0013884782,0,0,0.9991804,0.0008195517,0,0,0.99844176,0.0015582251,1,0,0.99582076,0.0041791946,0,0,0.9882831,0.011716877,0,0,0.96583885,0.034161083,1,0,0.9924474,0.007552557,1,0,0.99255764,0.0074423826,0,0,0.8975572,0.10244278
1,1,0.24591434,0.75408566,1,1,0.21093032,0.7890697,1,1,0.23103344,0.76896656,1,1,0.19596422,0.8040358,1,1,0.33033666,0.6696633,1,1,0.3700877,0.6299123,0,1,0.28752205,0.7124779,1,1,0.24738191,0.7526181,0,1,0.26177758,0.7382225,1,1,0.3397084,0.6602917
1,0,0.6506272,0.3493728,1,0,0.69323707,0.3067629,1,0,0.75687134,0.24312861,1,0,0.63189965,0.36810032,1,0,0.7030641,0.29693586,1,0,0.7597126,0.24028742,1,0,0.7038005,0.29619947,0,0,0.67733973,0.32266027,0,0,0.72313136,0.2768686,1,0,0.61647,0.38352996
1,1,0.013671598,0.9863284,1,1,0.101291135,0.8987089,1,1,0.11875699,0.88124305,1,1,0.01898363,0.98101634,1,0,0.96101415,0.038985793,1,0,0.88491803,0.11508196,0,0,0.966463,0.03353703,1,0,0.9433825,0.056617457,0,0,0.9605721,0.03942788,1,0,0.96632576,0.03367422
1,1,0.024653703,0.97534627,1,1,0.14002287,0.8599771,1,1,0.14596353,0.8540365,1,1,0.028434083,0.9715659,0,0,0.92898107,0.07101893,1,0,0.856642,0.14335795,1,0,0.94047046,0.059529528,1,0,0.90713996,0.09286001,0,0,0.9174121,0.0825879,1,0,0.9305279,0.069472045
1,1,0.017776277,0.9822237,1,1,0.09094803,0.90905195,1,1,0.10088535,0.8991146,1,1,0.02101355,0.97898644,1,0,0.9023859,0.09761417,1,0,0.7890485,0.21095149,0,0,0.9043196,0.09568033,1,0,0.8505255,0.14947447,0,0,0.8966266,0.10337336,1,0,0.9110317,0.08896829
1,1,0.075747505,0.9242525,1,1,0.16393204,0.836068,1,1,0.19630407,0.8036959,1,1,0.08119406,0.9188059,0,1,0.46548495,0.5345151,0,0,0.5066085,0.49339145,1,1,0.49965385,0.5003461,1,1,0.36971402,0.6302859,0,0,0.5939239,0.4060761,1,0,0.5723044,0.4276956
1,1,0.13609253,0.86390746,1,1,0.2333417,0.7666583,1,1,0.27479663,0.7252034,1,1,0.13961707,0.8603829,1,0,0.6546879,0.34531212,1,0,0.65232605,0.3476739,1,0,0.68707645,0.31292352,1,0,0.5751382,0.42486176,1,0,0.69459,0.30541003,1,0,0.6936332,0.30636677
1,1,0.006031947,0.993968,1,1,0.058803625,0.9411963,1,1,0.06340264,0.93659735,1,1,0.008288226,0.99171174,1,0,0.9662199,0.03378012,1,0,0.8679634,0.13203661,0,0,0.9598298,0.040170267,1,0,0.9353178,0.064682245,0,0,0.9565256,0.043474372,1,0,0.96194285,0.038057197
1,1,0.27320504,0.72679496,1,1,0.27579743,0.7242026,1,1,0.3525252,0.64747477,1,1,0.25950176,0.7404982,1,1,0.43420923,0.5657908,1,0,0.52889067,0.47110936,1,1,0.4398653,0.5601347,1,1,0.30970088,0.6902991,0,1,0.46164745,0.53835255,1,1,0.4847444,0.51525563
0,1,0.11504041,0.8849596,0,1,0.148793,0.851207,0,1,0.16182014,0.8381799,0,1,0.10101814,0.8989818,0,1,0.38395038,0.61604965,0,1,0.3772871,0.6227129,0,1,0.37261644,0.6273836,0,1,0.3294153,0.6705847,0,1,0.3428179,0.6571821,0,1,0.49037132,0.5096287
0,1,0.12279646,0.8772035,0,1,0.15729967,0.8427003,0,1,0.16836287,0.83163714,0,1,0.108162545,0.8918375,0,1,0.41508204,0.58491796,0,1,0.4059947,0.5940053,0,1,0.3846988,0.6153012,0,1,0.32608548,0.6739145,0,1,0.39593872,0.60406125,0,1,0.473658,0.52634203
1,1,0.20596847,0.7940315,1,1,0.14604184,0.8539582,1,1,0.1805171,0.8194829,1,1,0.17071182,0.8292882,1,1,0.22509342,0.7749066,1,1,0.27351266,0.7264873,1,1,0.20282164,0.7971783,1,1,0.14099775,0.85900223,1,1,0.2357784,0.76422155,1,1,0.29067072,0.70932925
1,1,0.22871903,0.771281,1,1,0.19019674,0.80980325,1,1,0.21953018,0.7804698,1,1,0.18884428,0.8111557,1,1,0.3012406,0.6987594,1,1,0.3532088,0.64679116,1,1,0.26376382,0.73623616,1,1,0.20889434,0.7911057,1,1,0.2806491,0.7193509,1,1,0.31912506,0.68087494
1,1,0.26044518,0.7395549,1,1,0.2134017,0.78659827,0,1,0.24724722,0.7527528,1,1,0.20964938,0.7903507,1,1,0.31453353,0.6854664,1,1,0.37169355,0.62830645,1,1,0.29012245,0.70987755,1,1,0.23005508,0.7699449,1,1,0.2793273,0.7206727,1,1,0.35007936,0.64992064
1,1,0.26186004,0.73814,1,1,0.21429026,0.78570974,1,1,0.2504954,0.74950457,1,1,0.21203685,0.7879631,1,1,0.31981814,0.68018186,1,1,0.3817462,0.61825377,1,1,0.28353998,0.71646005,1,1,0.22267696,0.777323,1,1,0.29715663,0.7028433,1,1,0.34004283,0.6599571
1,1,0.19600457,0.80399543,1,1,0.1386374,0.8613626,1,1,0.16534989,0.8346501,0,1,0.15910311,0.84089684,1,1,0.24086818,0.7591318,1,1,0.27157292,0.72842705,1,1,0.20784518,0.79215485,1,1,0.14827316,0.85172683,1,1,0.22251402,0.77748597,1,1,0.2935211,0.7064789
1,0,0.597433,0.40256697,1,0,0.5602627,0.4397373,1,0,0.6230837,0.37691626,1,0,0.57273406,0.42726588,1,0,0.60469043,0.39530957,1,0,0.6964596,0.3035404,1,0,0.63855004,0.36144996,1,0,0.59803635,0.40196365,1,0,0.5333936,0.46660635,1,0,0.53585136,0.4641487
