Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.045883097,0.9541169,1,1,0.10178734,0.8982126,1,1,0.10865773,0.8913422,1,1,0.04490599,0.95509404,1,0,0.5723261,0.4276739,1,1,0.47111022,0.5288898,1,0,0.5295024,0.47049755,1,1,0.43988308,0.56011695,1,0,0.5622953,0.43770465,1,0,0.61137265,0.38862735
1,1,0.32633328,0.67366666,1,0,0.66707975,0.33292022,1,0,0.7021669,0.29783309,1,1,0.3546825,0.6453175,1,0,0.9675807,0.03241938,1,0,0.9388615,0.061138503,1,0,0.96607643,0.0339235,1,0,0.9657519,0.034248132,1,0,0.96057653,0.03942354,1,0,0.9221406,0.07785941
1,1,0.045883097,0.9541169,1,1,0.10178734,0.8982126,1,1,0.10865773,0.8913422,1,1,0.04490599,0.95509404,1,0,0.5723261,0.4276739,1,1,0.47111022,0.5288898,1,0,0.5295024,0.47049755,1,1,0.43988308,0.56011695,1,0,0.5622953,0.43770465,1,0,0.61137265,0.38862735
1,0,0.6615887,0.3384113,1,0,0.64732176,0.35267827,1,0,0.72271496,0.27728507,1,0,0.62468445,0.3753155,1,0,0.67321765,0.32678232,1,0,0.7494264,0.25057358,1,0,0.6842884,0.31571156,1,0,0.6380992,0.36190084,1,0,0.67567664,0.3243234,1,0,0.5939124,0.40608755
1,1,0.17358676,0.8264132,1,1,0.21747164,0.7825284,1,1,0.23985158,0.7601484,1,1,0.15224929,0.8477507,1,1,0.46977913,0.53022087,1,0,0.5137099,0.48629016,1,1,0.4499035,0.5500965,1,1,0.37378553,0.62621444,1,1,0.48083252,0.51916754,1,1,0.46853423,0.53146577
1,1,0.27248958,0.7275104,1,1,0.31582806,0.6841719,1,1,0.36111245,0.6388876,1,1,0.23819272,0.76180726,1,1,0.4872123,0.5127877,1,0,0.5583421,0.44165784,1,0,0.52139276,0.47860727,1,1,0.4313649,0.5686351,1,0,0.50576055,0.49423945,1,1,0.49467528,0.5053247
1,1,0.2782018,0.72179824,1,1,0.324684,0.67531604,1,1,0.35495177,0.6450482,1,1,0.2462912,0.7537087,1,1,0.49802825,0.5019717,1,0,0.5540976,0.4459024,1,1,0.494451,0.505549,1,1,0.43745452,0.56254554,1,0,0.5024441,0.49755585,1,1,0.49348354,0.50651646
1,0,0.6538834,0.3461166,1,0,0.7847972,0.21520273,1,0,0.8143965,0.18560356,1,0,0.64384437,0.35615566,1,0,0.9175858,0.08241418,1,0,0.89749455,0.10250545,1,0,0.9104284,0.08957156,1,0,0.906645,0.09335499,1,0,0.92711365,0.07288633,1,0,0.8501782,0.14982185
1,1,0.015245564,0.98475444,1,1,0.13580768,0.86419237,1,1,0.139452,0.86054796,1,1,0.020555055,0.9794449,1,0,0.95632464,0.04367532,1,0,0.8892845,0.11071557,1,0,0.95889336,0.041106604,1,0,0.9178193,0.08218067,1,0,0.9670054,0.03299462,1,0,0.95679,0.043210108
1,0,0.6328335,0.36716646,1,0,0.6037424,0.39625758,1,0,0.65776783,0.3422322,1,0,0.5806075,0.41939253,1,0,0.6480035,0.3519965,1,0,0.69033444,0.30966556,1,0,0.60321605,0.39678392,1,0,0.5938871,0.40611285,1,0,0.59897494,0.40102506,1,0,0.5137415,0.4862585
1,1,0.13128969,0.8687103,1,1,0.20841767,0.7915823,1,1,0.2105502,0.78944975,1,1,0.11640493,0.8835951,1,0,0.5446474,0.45535257,1,0,0.5332544,0.46674562,1,0,0.5581763,0.44182372,1,1,0.4782548,0.5217452,1,0,0.5433707,0.45662928,1,0,0.5571636,0.4428364
0,1,0.011026558,0.98897344,0,1,0.09837211,0.9016279,0,1,0.12787716,0.8721229,0,1,0.01690545,0.9830945,0,0,0.9825165,0.017483532,0,0,0.934674,0.06532599,0,0,0.9812541,0.018745854,0,0,0.9598916,0.040108353,0,0,0.9861594,0.013840604,0,0,0.981529,0.018470991
0,1,0.013750252,0.9862497,0,1,0.10159311,0.8984069,0,1,0.11757545,0.88242453,0,1,0.018413546,0.9815864,0,0,0.9540703,0.04592969,0,0,0.8842581,0.11574189,0,0,0.95518124,0.044818778,0,0,0.91961336,0.08038667,0,0,0.95655507,0.043444935,0,0,0.9544801,0.04551983
1,1,0.3474369,0.6525631,1,1,0.3799574,0.62004256,1,1,0.46383566,0.5361643,1,1,0.33136672,0.6686333,1,1,0.46795908,0.5320409,1,0,0.58742917,0.4125709,1,0,0.51852626,0.4814737,1,1,0.3984038,0.6015962,1,0,0.53918064,0.46081933,1,1,0.48905492,0.51094514
0,1,0.3666839,0.63331616,0,1,0.3759394,0.62406063,0,1,0.40325913,0.5967409,0,1,0.32498336,0.6750166,0,0,0.51893574,0.48106423,0,0,0.5777424,0.42225757,0,0,0.5177959,0.48220402,0,1,0.47696456,0.52303547,0,1,0.44403452,0.5559655,0,1,0.4592182,0.5407818
0,0,0.64782506,0.35217488,0,0,0.6358673,0.36413276,0,0,0.6817237,0.3182763,0,0,0.61062247,0.38937753,0,0,0.65847754,0.34152246,0,0,0.67502147,0.32497856,0,0,0.6303206,0.36967936,0,0,0.6450188,0.3549812,0,0,0.5953247,0.40467528,0,0,0.545615,0.45438498
0,1,0.19099742,0.80900264,0,1,0.15952246,0.8404775,0,1,0.1682764,0.83172363,0,1,0.14825277,0.8517472,0,1,0.2566419,0.74335814,0,1,0.26476854,0.7352314,0,1,0.21554253,0.78445745,0,1,0.18794249,0.81205755,0,1,0.23147258,0.76852745,0,1,0.28100958,0.71899045
0,1,0.2398112,0.7601889,0,1,0.22661462,0.77338535,0,1,0.27167782,0.72832215,0,1,0.20398729,0.7960127,0,1,0.33345565,0.6665444,0,1,0.4134947,0.5865053,0,1,0.3246583,0.6753417,0,1,0.2567443,0.74325573,0,1,0.33936185,0.6606382,0,1,0.36883146,0.63116854
0,1,0.062060647,0.93793935,0,1,0.17355412,0.8264459,0,1,0.2021152,0.79788476,0,1,0.06773009,0.93227,0,0,0.8366038,0.16339613,0,0,0.77800107,0.221999,0,0,0.8556635,0.14433652,0,0,0.7663104,0.2336896,0,0,0.84130216,0.15869784,0,0,0.84562093,0.15437903
0,1,0.1875131,0.8124869,0,1,0.18997021,0.8100298,0,1,0.21233428,0.7876658,0,1,0.1573209,0.84267914,0,1,0.3313465,0.6686535,0,1,0.37232137,0.6276786,0,1,0.30292317,0.6970768,0,1,0.24640913,0.7535909,0,1,0.3254662,0.67453384,0,1,0.3647555,0.6352445
0,1,0.105341084,0.89465886,0,1,0.15413575,0.84586424,0,1,0.16823536,0.8317647,0,1,0.093661204,0.9063388,0,0,0.5082259,0.49177408,0,1,0.48146063,0.51853937,0,1,0.48726028,0.5127398,0,1,0.3951329,0.6048671,0,0,0.51257336,0.48742664,0,0,0.54651886,0.4534811
0,1,0.1459954,0.8540046,0,1,0.22327915,0.7767209,0,1,0.26494083,0.7350592,0,1,0.1394326,0.8605674,0,0,0.55678254,0.44321743,0,0,0.591142,0.40885797,0,0,0.6346439,0.36535606,0,0,0.5241094,0.47589055,0,0,0.5861408,0.41385925,0,0,0.6507839,0.34921616
0,0,0.6006902,0.3993098,0,0,0.60444087,0.39555916,0,0,0.6904874,0.3095126,0,0,0.57831466,0.4216853,0,0,0.67097646,0.3290235,1,0,0.7483898,0.25161028,1,0,0.7001692,0.29983085,0,0,0.5983302,0.4016698,1,0,0.7390802,0.2609198,0,0,0.6678411,0.33215892
0,1,0.3382824,0.66171753,0,1,0.36955884,0.6304412,0,1,0.44140399,0.5585961,0,1,0.31808427,0.6819157,0,0,0.5419034,0.4580966,0,0,0.6297254,0.3702746,0,0,0.6015541,0.3984459,0,0,0.50404406,0.49595594,0,0,0.5472162,0.45278388,0,0,0.5814758,0.4185242
0,0,0.8322389,0.16776112,0,0,0.79307085,0.20692915,0,0,0.8466114,0.1533887,0,0,0.80493873,0.19506124,0,0,0.75210893,0.24789101,0,0,0.74855816,0.2514418,0,0,0.66158354,0.33841646,0,0,0.6753246,0.32467535,0,0,0.73777044,0.26222953,0,0,0.5916618,0.40833816
0,0,0.8333007,0.16669935,0,0,0.79576653,0.20423351,0,0,0.84501165,0.15498838,0,0,0.8202762,0.17972381,0,0,0.746743,0.253257,0,0,0.8356752,0.16432479,0,0,0.8035922,0.19640782,0,0,0.77427375,0.22572628,0,0,0.6738795,0.3261205,0,0,0.61441267,0.38558736
0,1,0.48032123,0.5196788,0,1,0.4523296,0.54767036,0,0,0.50116444,0.4988355,0,1,0.4364677,0.5635323,0,0,0.5325761,0.46742395,0,0,0.6071858,0.39281425,0,0,0.56701034,0.4329897,0,0,0.5010798,0.4989202,0,1,0.48375458,0.5162454,0,1,0.49673578,0.50326425
1,1,0.29982296,0.7001771,1,1,0.2077744,0.7922256,1,1,0.2537401,0.7462599,1,1,0.25490707,0.7450929,1,1,0.3147856,0.6852144,1,1,0.3736986,0.62630135,1,1,0.32865864,0.67134136,1,1,0.247107,0.752893,1,1,0.28811797,0.71188205,0,1,0.3816421,0.61835784
0,1,0.22317986,0.7768201,0,1,0.15966351,0.8403365,0,1,0.19299532,0.8070047,0,1,0.18160924,0.8183908,0,1,0.26258335,0.7374166,0,1,0.30940387,0.69059616,0,1,0.22706372,0.7729363,0,1,0.16531122,0.8346888,0,1,0.27211604,0.727884,0,1,0.293157,0.706843
0,1,0.19294779,0.8070522,0,1,0.20694423,0.7930558,1,1,0.28811845,0.7118816,1,1,0.20381127,0.7961888,1,1,0.381909,0.618091,1,1,0.4697237,0.5302763,1,1,0.35870653,0.64129347,1,1,0.16877462,0.8312254,1,0,0.58581245,0.41418755,1,1,0.44282544,0.55717456
0,0,0.9720328,0.027967155,0,0,0.9605175,0.03948245,0,0,0.97443354,0.025566466,0,0,0.96412116,0.035878815,0,0,0.932923,0.067076996,0,0,0.93286484,0.06713511,0,0,0.8885941,0.11140594,0,0,0.91706586,0.082934104,0,0,0.92366195,0.07633807,0,0,0.7864415,0.2135585
0,0,0.53328615,0.4667139,0,1,0.3934361,0.6065639,0,1,0.49888274,0.5011172,0,1,0.48816478,0.51183516,1,1,0.35517016,0.6448298,1,0,0.5313257,0.4686743,1,1,0.29238433,0.7076157,1,1,0.19202803,0.80797195,1,1,0.3955143,0.6044857,1,1,0.31354344,0.68645656
0,1,0.26125968,0.7387403,0,1,0.19604059,0.80395937,0,1,0.23386118,0.76613885,0,1,0.22179195,0.778208,0,1,0.31048933,0.6895107,0,1,0.36146957,0.63853043,0,1,0.31711376,0.68288624,0,1,0.24050604,0.759494,0,1,0.27120748,0.7287925,0,1,0.3756523,0.6243477
0,1,0.2729305,0.7270695,0,1,0.19276603,0.807234,0,1,0.24514377,0.75485617,0,1,0.23491663,0.7650834,0,1,0.27522784,0.7247721,1,1,0.34752038,0.6524796,1,1,0.30266276,0.6973372,0,1,0.20812999,0.79187,0,1,0.27705148,0.7229485,0,1,0.36935598,0.6306441
0,1,0.23149353,0.76850647,0,1,0.1776727,0.8223273,0,1,0.21934046,0.7806595,0,1,0.20916528,0.79083467,0,1,0.29876047,0.7012395,0,1,0.33721447,0.66278553,0,1,0.32744554,0.67255443,0,1,0.25158477,0.7484153,0,1,0.2513763,0.7486237,0,1,0.4192402,0.58075976
0,0,0.57249194,0.427508,0,0,0.5012,0.4988,0,0,0.5760097,0.42399025,0,0,0.53564924,0.4643508,0,0,0.52520096,0.47479904,1,0,0.6342728,0.36572716,1,0,0.6047753,0.3952247,0,0,0.5216662,0.4783338,0,1,0.4493057,0.5506943,0,0,0.5079122,0.49208775
1,1,0.2845136,0.7154864,1,1,0.22997987,0.7700201,1,1,0.27525786,0.7247422,1,1,0.23881862,0.76118135,0,1,0.2741451,0.72585493,1,1,0.36126024,0.63873976,1,1,0.2768072,0.72319275,1,1,0.20469423,0.7953058,1,1,0.2812078,0.7187922,1,1,0.32486495,0.6751351
1,1,0.2759484,0.72405154,1,1,0.22632751,0.7736725,1,1,0.25988442,0.7401155,1,1,0.22247876,0.7775212,1,1,0.3628091,0.6371909,1,1,0.42638958,0.57361037,1,1,0.30303356,0.69696647,1,1,0.24622896,0.75377107,1,1,0.30984864,0.69015133,1,1,0.3431126,0.65688735
0,1,0.30981854,0.69018143,0,1,0.25502422,0.7449758,0,1,0.27686578,0.7231342,0,1,0.25348583,0.74651414,1,1,0.37467778,0.6253223,0,1,0.43707702,0.562923,1,1,0.31038678,0.6896132,1,1,0.27029037,0.7297097,1,1,0.29205698,0.707943,1,1,0.31124392,0.68875605
0,1,0.363966,0.636034,0,1,0.290839,0.709161,0,1,0.34458265,0.6554173,0,1,0.30561787,0.69438213,1,1,0.40372384,0.5962761,1,1,0.49884254,0.50115746,1,1,0.38139012,0.61860985,1,1,0.3016711,0.698329,1,1,0.3749192,0.62508076,1,1,0.37938443,0.6206156
0,0,0.62979984,0.37020016,1,0,0.57098883,0.42901114,0,0,0.6219199,0.3780801,0,0,0.5904207,0.40957928,0,0,0.6159428,0.38405722,0,0,0.7117512,0.28824878,1,0,0.613689,0.38631096,1,0,0.58054686,0.41945314,1,1,0.49929821,0.5007018,1,1,0.4570709,0.5429291
0,0,0.83378977,0.16621023,0,0,0.7880838,0.21191621,0,0,0.8352923,0.1647077,0,0,0.797665,0.202335,1,0,0.7908616,0.20913838,0,0,0.80192584,0.19807413,1,0,0.709315,0.29068503,0,0,0.735135,0.264865,1,0,0.7313443,0.2686557,1,0,0.58763266,0.41236737
0,0,0.50751865,0.4924814,0,1,0.41936344,0.5806365,0,1,0.47908664,0.5209134,0,1,0.47380233,0.52619773,1,0,0.5041493,0.49585065,1,0,0.617958,0.38204196,1,0,0.5525331,0.44746688,1,1,0.4544743,0.5455257,1,0,0.52001995,0.47998005,1,1,0.46315208,0.53684795
0,0,0.7248608,0.27513927,0,0,0.68212074,0.3178792,0,0,0.7363145,0.2636855,0,0,0.6714276,0.32857236,0,0,0.6878312,0.31216878,0,0,0.73803174,0.26196828,0,0,0.6200219,0.3799781,0,0,0.62627405,0.37372598,1,0,0.5695185,0.43048143,1,0,0.5098922,0.49010774
0,1,0.42134637,0.5786536,0,1,0.34814245,0.6518576,0,1,0.40182015,0.5981799,0,1,0.3624911,0.6375089,0,1,0.447469,0.552531,0,0,0.5227918,0.4772082,0,1,0.44583938,0.55416065,0,1,0.3823955,0.6176045,1,1,0.43906215,0.5609379,0,1,0.4443602,0.55563974
0,1,0.42408982,0.5759102,0,1,0.34201607,0.6579839,0,1,0.40210554,0.59789443,0,1,0.38806075,0.61193925,0,1,0.3665695,0.63343054,1,1,0.47719207,0.52280796,1,1,0.36779773,0.6322022,0,1,0.29243022,0.7075697,1,1,0.38337407,0.6166259,1,1,0.35318032,0.64681965
0,0,0.81007457,0.18992545,0,0,0.7645886,0.23541139,0,0,0.8173723,0.18262765,0,0,0.7762034,0.22379656,0,0,0.7398705,0.26012954,1,0,0.802263,0.19773702,1,0,0.7183883,0.2816117,0,0,0.70734096,0.29265907,1,0,0.6508885,0.3491115,1,0,0.5796646,0.42033544
0,1,0.20659025,0.79340976,0,1,0.1462481,0.85375196,0,1,0.18565865,0.8143413,0,1,0.17268494,0.82731503,1,1,0.22930719,0.77069277,1,1,0.285894,0.714106,0,1,0.20730434,0.79269564,1,1,0.13921137,0.86078864,1,1,0.2895253,0.71047467,0,1,0.29279503,0.707205
0,1,0.4239663,0.5760337,0,1,0.35720736,0.64279264,0,1,0.4545278,0.5454722,0,1,0.3913587,0.60864127,0,1,0.35321203,0.64678794,0,0,0.5161038,0.48389623,0,1,0.39635506,0.6036449,0,1,0.26773867,0.73226136,1,1,0.3932422,0.60675776,1,1,0.38686973,0.6131303
0,1,0.4226955,0.5773045,0,1,0.34185764,0.6581424,0,1,0.41465417,0.5853458,0,1,0.3930481,0.6069519,0,1,0.34454224,0.65545774,1,1,0.49255314,0.5074468,0,1,0.35535404,0.644646,0,1,0.23919965,0.7608004,1,1,0.4359329,0.5640671,0,1,0.34561363,0.6543864
