Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.051073276,0.9489267,0,1,0.46255267,0.53744733,0,1,0.000118754455,0.99988127,0,1,1.5476593e-05,0.9999845,0,1,0.0006068014,0.9993932,1,1,0.00030415857,0.9996959,1,1,1.2685571e-06,0.9999987,1,1,2.0274243e-07,0.99999976,0,1,0.00022882543,0.9997712,0,1,1.9128316e-05,0.9999809
0,1,0.11013391,0.8898662,0,1,0.3646093,0.6353907,0,1,0.00013899604,0.999861,0,1,0.00010218852,0.99989784,0,1,0.0024743585,0.99752563,0,1,0.0012190279,0.998781,0,1,3.4033856e-06,0.99999654,0,1,1.0351699e-06,0.9999989,1,1,0.0004971455,0.9995029,0,1,5.8655947e-05,0.99994135
0,1,0.14846374,0.8515363,0,1,0.47230968,0.5276903,0,1,0.0007268975,0.9992731,0,1,0.00034243704,0.9996575,0,1,0.0020504496,0.99794954,0,1,0.0026930175,0.99730694,0,1,1.4696511e-05,0.99998534,0,1,4.8211987e-06,0.99999523,0,1,0.0012591688,0.99874085,1,1,0.00018374654,0.99981624
0,1,0.055202942,0.94479704,0,1,0.4826416,0.51735836,0,1,0.0001410113,0.999859,0,1,2.1009288e-05,0.999979,0,1,0.0006160611,0.9993839,1,1,0.00039124992,0.9996088,1,1,1.9755216e-06,0.999998,0,1,3.325611e-07,0.99999964,0,1,0.0003342206,0.99966574,1,1,2.5289926e-05,0.9999747
0,1,0.059079442,0.9409206,0,1,0.4878917,0.5121083,0,1,9.652157e-05,0.99990344,0,1,1.7903283e-05,0.9999821,0,1,0.00051716715,0.99948275,1,1,0.0003403362,0.99965966,1,1,1.2711439e-06,0.9999987,0,1,2.3094942e-07,0.99999976,0,1,0.00024745197,0.9997526,1,1,1.9289022e-05,0.9999807
0,1,0.062770024,0.93723005,0,1,0.47525063,0.5247494,0,1,8.86054e-05,0.9999114,0,1,1.9031893e-05,0.9999809,0,1,0.00047723798,0.9995228,1,1,0.0003193074,0.99968076,1,1,1.4954882e-06,0.99999845,0,1,2.2100971e-07,0.99999976,0,1,0.00027443765,0.9997255,1,1,1.8226117e-05,0.99998176
0,1,0.05181448,0.94818556,0,1,0.45766738,0.54233265,0,1,0.00013967602,0.9998603,0,1,1.7355194e-05,0.9999826,0,1,0.0006897726,0.99931026,0,1,0.0003649072,0.9996351,0,1,1.9505821e-06,0.9999981,1,1,3.1141988e-07,0.99999964,0,1,0.0003103731,0.9996897,1,1,2.6888329e-05,0.99997306
0,1,0.06712567,0.93287426,0,1,0.49584243,0.50415754,0,1,0.00014736614,0.99985266,0,1,1.8563498e-05,0.9999814,0,1,0.0007200824,0.9992799,0,1,0.00040365258,0.9995964,1,1,2.1153908e-06,0.99999785,0,1,3.1775687e-07,0.99999964,0,1,0.0004408825,0.9995591,0,1,2.470238e-05,0.9999753
0,1,0.05181448,0.94818556,0,1,0.45766738,0.54233265,0,1,0.00013967602,0.9998603,0,1,1.7355194e-05,0.9999826,0,1,0.0006897726,0.99931026,0,1,0.0003649072,0.9996351,0,1,1.9505821e-06,0.9999981,0,1,3.1141988e-07,0.99999964,0,1,0.0003103731,0.9996897,0,1,2.6888329e-05,0.99997306
0,1,0.06712567,0.93287426,0,1,0.49584243,0.50415754,0,1,0.00014736614,0.99985266,0,1,1.8563498e-05,0.9999814,0,1,0.0007200824,0.9992799,0,1,0.00040365258,0.9995964,1,1,2.1153908e-06,0.99999785,0,1,3.1775687e-07,0.99999964,0,1,0.0004408825,0.9995591,0,1,2.470238e-05,0.9999753
0,1,0.050320335,0.9496797,0,1,0.48220927,0.51779073,0,1,9.787086e-05,0.9999021,0,1,1.3961308e-05,0.99998605,0,1,0.00057663675,0.9994234,0,1,0.00030037883,0.9996996,0,1,1.2127583e-06,0.9999988,0,1,2.1081513e-07,0.99999976,0,1,0.00022133511,0.9997787,0,1,1.9377907e-05,0.99998057
0,1,0.057631075,0.9423689,0,0,0.512075,0.48792502,0,1,0.00010607253,0.9998939,0,1,1.9889165e-05,0.9999801,0,1,0.0005294,0.99947065,0,1,0.00035862194,0.9996414,1,1,1.3153899e-06,0.9999987,0,1,2.2234686e-07,0.99999976,0,1,0.00023485417,0.9997651,0,1,1.9885978e-05,0.9999801
1,1,0.055900697,0.94409925,1,1,0.464848,0.53515196,1,1,0.00017966687,0.9998204,1,1,2.3086177e-05,0.9999769,0,1,0.00067222177,0.9993278,1,1,0.00039666763,0.99960333,1,1,3.2058294e-06,0.9999968,1,1,4.5131523e-07,0.9999995,1,1,0.00039932635,0.9996007,1,1,3.5756122e-05,0.99996424
1,1,0.052850615,0.94714946,1,1,0.43875515,0.56124485,1,1,0.00012334375,0.9998766,1,1,1.5293725e-05,0.99998474,1,1,0.00084346376,0.9991566,1,1,0.0004303601,0.9995696,0,1,2.1185926e-06,0.99999785,1,1,3.2835234e-07,0.99999964,1,1,0.00035165678,0.99964833,1,1,2.8435194e-05,0.9999715
0,1,0.05282588,0.94717413,0,1,0.47894666,0.5210534,0,1,0.00014255848,0.9998574,0,1,1.8297085e-05,0.99998176,0,1,0.00062732014,0.99937266,0,1,0.0003568607,0.9996431,0,1,2.1966603e-06,0.99999785,0,1,3.5057687e-07,0.99999964,0,1,0.00033925165,0.99966073,0,1,2.6088337e-05,0.9999739
0,1,0.066317566,0.9336824,0,1,0.44636816,0.5536318,0,1,0.0002276909,0.99977237,0,1,2.2134744e-05,0.9999778,0,1,0.0011329617,0.99886703,0,1,0.00046449748,0.99953556,0,1,3.4349891e-06,0.99999654,0,1,4.721631e-07,0.9999995,0,1,0.00041159923,0.99958843,0,1,4.2048014e-05,0.9999579
0,1,0.051036082,0.94896394,0,1,0.42282575,0.57717425,0,1,0.00030597346,0.9996941,0,1,2.5639372e-05,0.99997437,0,1,0.0012349344,0.9987651,1,1,0.00063233025,0.99936765,1,1,5.454483e-06,0.9999945,1,1,7.185797e-07,0.9999993,0,1,0.000593582,0.99940646,0,1,5.7115383e-05,0.9999429
0,1,0.04834338,0.95165664,0,1,0.45872515,0.54127485,0,1,0.00012737892,0.99987257,0,1,1.4099175e-05,0.99998593,0,1,0.000665592,0.9993344,0,1,0.00029606154,0.99970394,0,1,2.0926307e-06,0.99999785,0,1,2.7990652e-07,0.99999976,0,1,0.00029081723,0.9997092,0,1,2.5757472e-05,0.99997425
1,1,0.045899298,0.9541007,1,1,0.38565707,0.6143429,1,1,0.0003961243,0.9996039,1,1,5.131864e-05,0.9999486,1,1,0.0010306604,0.9989693,1,1,0.0007822441,0.99921775,1,1,7.114172e-06,0.99999285,1,1,1.3068025e-06,0.9999987,1,1,0.0008093239,0.9991906,1,1,8.2429295e-05,0.9999175
0,1,0.048895206,0.95110476,0,1,0.42765644,0.5723435,1,1,0.00032275237,0.9996773,0,1,3.6419307e-05,0.9999635,0,1,0.00095056114,0.9990495,0,1,0.00058061094,0.99941945,0,1,5.486145e-06,0.9999945,0,1,7.6779196e-07,0.9999993,0,1,0.0005207579,0.99947923,0,1,5.400645e-05,0.999946
1,1,0.046363678,0.9536363,1,1,0.40793553,0.59206444,1,1,0.0002845494,0.9997154,1,1,3.6639118e-05,0.9999634,1,1,0.0008042473,0.99919575,1,1,0.0005800663,0.9994199,1,1,5.2762766e-06,0.99999475,1,1,8.675101e-07,0.99999917,1,1,0.0005409051,0.9994591,1,1,5.774464e-05,0.9999423
0,1,0.049969457,0.9500305,0,1,0.45334867,0.54665136,0,1,0.00020777211,0.9997923,0,1,2.7032489e-05,0.99997294,0,1,0.00081121025,0.99918884,0,1,0.00051550736,0.9994844,0,1,3.0299495e-06,0.999997,0,1,4.505326e-07,0.9999995,0,1,0.000392766,0.99960726,0,1,3.5604837e-05,0.99996436
1,1,0.05174533,0.9482547,1,1,0.43874115,0.56125885,1,1,0.00023441682,0.9997656,1,1,2.8332037e-05,0.9999716,1,1,0.0007882246,0.9992118,1,1,0.00055649,0.9994435,1,1,3.7710925e-06,0.9999962,1,1,5.7958306e-07,0.9999994,1,1,0.0005009568,0.9994991,1,1,4.1881336e-05,0.99995816
0,1,0.067205355,0.93279463,0,0,0.5372802,0.46271986,0,1,0.00012857912,0.9998714,0,1,2.3998185e-05,0.99997604,0,1,0.0005017249,0.99949825,0,1,0.00043025712,0.9995697,0,1,1.52603e-06,0.99999845,0,1,2.5452135e-07,0.99999976,0,1,0.00028267235,0.9997173,0,1,2.1288253e-05,0.99997866
1,1,0.046925586,0.9530744,1,1,0.43265963,0.56734043,1,1,0.00021800914,0.999782,1,1,2.7422748e-05,0.9999726,1,1,0.0007286709,0.99927133,1,1,0.00047235214,0.9995277,1,1,3.7300954e-06,0.9999963,1,1,6.383767e-07,0.9999994,1,1,0.00047779147,0.9995222,1,1,4.2019477e-05,0.99995804
0,1,0.05163858,0.94836146,0,1,0.4214598,0.57854027,0,1,0.00026246498,0.99973756,0,1,3.1544056e-05,0.9999684,0,1,0.00090001564,0.99909997,0,1,0.00053912675,0.9994609,0,1,4.4586054e-06,0.9999956,0,1,6.363678e-07,0.9999994,0,1,0.0004699951,0.9995301,0,1,4.4426444e-05,0.99995553
1,1,0.046068538,0.95393145,1,1,0.43404746,0.5659525,1,1,0.00023675484,0.9997632,1,1,3.6360245e-05,0.99996364,1,1,0.00063001167,0.99937004,1,1,0.00053760887,0.9994624,0,1,3.8286084e-06,0.9999962,0,1,7.028556e-07,0.9999993,1,1,0.0004411276,0.99955887,0,1,5.14249e-05,0.9999486
0,1,0.056166526,0.9438335,0,1,0.41919953,0.5808005,0,1,0.00024382517,0.99975616,0,1,3.67027e-05,0.9999633,0,1,0.00065287127,0.99934715,0,1,0.0005233742,0.9994766,0,1,4.6170876e-06,0.99999535,0,1,7.1019446e-07,0.9999993,0,1,0.0005050763,0.9994949,0,1,5.14276e-05,0.9999486
1,1,0.042253222,0.95774674,1,1,0.4159063,0.58409375,1,1,0.00027388666,0.9997261,0,1,4.0117062e-05,0.9999598,0,1,0.0006637643,0.9993362,0,1,0.0006439704,0.9993561,0,1,5.0293042e-06,0.999995,0,1,9.060614e-07,0.99999905,1,1,0.0005374059,0.99946254,0,1,6.4438886e-05,0.9999355
0,1,0.04371379,0.95628625,0,1,0.40604314,0.5939568,0,1,0.00038860086,0.99961144,0,1,4.8569767e-05,0.9999515,0,1,0.0008699334,0.9991301,0,1,0.0006531155,0.9993469,0,1,6.5024374e-06,0.99999344,0,1,1.0854211e-06,0.9999989,0,1,0.00060534547,0.99939466,0,1,6.947452e-05,0.9999305
1,1,0.05040478,0.9495952,1,1,0.4255137,0.5744863,1,1,0.00021689864,0.9997831,1,1,3.267758e-05,0.99996734,1,1,0.00063207897,0.9993679,1,1,0.0005361097,0.99946386,1,1,4.0591476e-06,0.99999595,1,1,6.7677064e-07,0.9999993,1,1,0.00052092527,0.9994791,0,1,5.411688e-05,0.9999459
0,1,0.047626972,0.95237297,0,1,0.4150662,0.5849338,0,1,0.00029471368,0.99970526,0,1,4.0989027e-05,0.999959,0,1,0.0007798814,0.99922013,0,1,0.0005997147,0.99940026,0,1,4.7694953e-06,0.99999523,0,1,7.9511904e-07,0.99999917,0,1,0.00047258768,0.99952745,0,1,5.536028e-05,0.9999447
1,1,0.052381627,0.94761837,1,1,0.47887975,0.52112025,1,1,0.00014801027,0.99985194,1,1,2.5635925e-05,0.99997437,1,1,0.00050084665,0.9994991,1,1,0.00038945684,0.9996106,1,1,2.1728208e-06,0.99999785,1,1,3.626773e-07,0.99999964,1,1,0.00029631148,0.9997037,1,1,3.023351e-05,0.9999697
0,1,0.059771195,0.9402288,0,1,0.47932532,0.52067465,0,1,0.00013558051,0.99986446,0,1,2.6289008e-05,0.99997365,1,1,0.00048548705,0.99951446,0,1,0.0003637816,0.9996362,1,1,2.109337e-06,0.99999785,1,1,3.048305e-07,0.99999964,1,1,0.0003119769,0.999688,1,1,2.7354265e-05,0.9999727
0,1,0.05878004,0.94122,0,1,0.45619825,0.5438017,0,1,0.00016484414,0.99983513,0,1,2.5671765e-05,0.99997437,1,1,0.0005423646,0.99945766,1,1,0.00043264957,0.99956733,1,1,2.5314184e-06,0.9999975,1,1,4.609348e-07,0.9999995,1,1,0.00036199356,0.99963796,1,1,3.184407e-05,0.9999682
0,1,0.049893644,0.9501064,1,1,0.4540668,0.5459332,0,1,0.0001939713,0.9998061,0,1,3.3915545e-05,0.999966,0,1,0.00061591493,0.99938405,0,1,0.0004880339,0.99951196,1,1,3.2041848e-06,0.9999968,1,1,4.9953286e-07,0.9999995,1,1,0.00037370351,0.9996263,1,1,3.9542803e-05,0.9999604
0,1,0.05678759,0.94321245,0,1,0.4597117,0.5402883,0,1,0.00016788453,0.99983203,0,1,2.5871996e-05,0.99997413,1,1,0.00052995735,0.99947006,0,1,0.00044891066,0.9995511,1,1,2.4991673e-06,0.9999975,0,1,4.3678529e-07,0.9999995,1,1,0.00034954122,0.9996505,1,1,3.1274867e-05,0.99996877
0,1,0.05667539,0.94332457,0,1,0.48225236,0.51774764,0,1,0.00018676225,0.99981326,0,1,2.5672549e-05,0.99997437,1,1,0.00067041855,0.99932957,1,1,0.00045338622,0.9995466,1,1,2.731066e-06,0.99999726,1,1,4.6636507e-07,0.9999995,1,1,0.00038316008,0.99961686,1,1,3.3675766e-05,0.99996626
0,1,0.061237063,0.9387629,0,1,0.4710564,0.5289436,0,1,0.000121499834,0.9998785,0,1,2.4435956e-05,0.99997556,0,1,0.00047270732,0.99952734,0,1,0.00037213074,0.9996278,0,1,1.9178374e-06,0.9999981,0,1,2.911153e-07,0.99999976,1,1,0.00029462663,0.9997054,1,1,2.4919944e-05,0.9999751
0,1,0.058437888,0.94156206,0,1,0.4714602,0.5285398,0,1,9.881755e-05,0.9999012,0,1,1.7965367e-05,0.999982,0,1,0.0005192985,0.9994808,0,1,0.00029573397,0.9997042,0,1,1.7797641e-06,0.9999982,0,1,2.4484623e-07,0.99999976,1,1,0.00027848617,0.99972147,0,1,2.1330443e-05,0.99997866
0,1,0.055036724,0.9449633,0,1,0.44891956,0.5510804,0,1,0.0002034716,0.99979657,0,1,2.8172484e-05,0.99997187,0,1,0.0006179226,0.999382,1,1,0.00047657904,0.9995234,1,1,3.6956571e-06,0.9999963,0,1,5.9713767e-07,0.9999994,1,1,0.000434851,0.9995652,1,1,4.1275056e-05,0.99995875
0,1,0.056962132,0.9430379,0,1,0.47521812,0.5247819,0,1,0.00014688411,0.99985313,0,1,2.4688083e-05,0.9999753,0,1,0.00052259606,0.99947745,1,1,0.00039775722,0.99960226,1,1,2.2501406e-06,0.99999774,0,1,3.8707262e-07,0.99999964,1,1,0.00032740075,0.99967265,1,1,3.0370567e-05,0.9999696
0,1,0.059743457,0.94025654,0,1,0.430671,0.569329,0,1,0.00018428116,0.99981576,0,1,2.3045113e-05,0.999977,1,1,0.0008049361,0.99919504,1,1,0.0004350724,0.99956495,0,1,3.3821088e-06,0.99999666,1,1,5.450721e-07,0.9999994,1,1,0.0004961878,0.99950385,0,1,3.7211543e-05,0.9999628
0,1,0.05481678,0.9451832,0,1,0.44109997,0.55890006,0,1,0.00014177563,0.99985826,0,1,2.0308613e-05,0.99997973,0,1,0.0006434581,0.99935657,0,1,0.0003580303,0.999642,0,1,2.339876e-06,0.9999976,0,1,4.15745e-07,0.99999964,1,1,0.0003820959,0.99961793,1,1,2.9613186e-05,0.99997044
0,1,0.058757752,0.9412423,0,1,0.45817927,0.5418207,0,1,0.00017150922,0.99982846,0,1,2.5005787e-05,0.99997497,0,1,0.0006053683,0.99939466,1,1,0.00040138137,0.9995987,0,1,3.0090496e-06,0.999997,0,1,4.540155e-07,0.9999995,1,1,0.0003884096,0.9996117,0,1,3.2726006e-05,0.9999672
0,1,0.046868715,0.9531313,0,1,0.43631876,0.5636813,0,1,0.00017971157,0.9998203,0,1,3.206056e-05,0.99996793,0,1,0.0005022893,0.99949765,0,1,0.0004304196,0.9995696,1,1,3.2863034e-06,0.99999666,1,1,4.811948e-07,0.9999995,1,1,0.00036392975,0.99963605,0,1,3.7364196e-05,0.9999627
0,1,0.05541739,0.94458264,0,1,0.46623906,0.5337609,0,1,0.00014986686,0.99985015,0,1,2.4857896e-05,0.9999751,0,1,0.0004894429,0.9995105,0,1,0.00037108586,0.9996289,0,1,2.1919102e-06,0.99999785,1,1,3.4554873e-07,0.99999964,1,1,0.00030270117,0.9996973,0,1,2.8596018e-05,0.9999714
0,1,0.050972078,0.94902796,0,1,0.45288637,0.5471136,0,1,0.00019255183,0.9998074,0,1,2.3923145e-05,0.99997604,0,1,0.00069320534,0.9993068,0,1,0.00043990836,0.99956006,0,1,2.9486912e-06,0.999997,0,1,4.91733e-07,0.9999995,1,1,0.00040842858,0.9995915,1,1,3.5500918e-05,0.9999645
0,1,0.061533306,0.93846667,0,1,0.46052742,0.5394725,0,1,0.00019781002,0.9998022,0,1,3.0871954e-05,0.9999691,0,1,0.0005660548,0.99943393,1,1,0.0004642042,0.9995358,1,1,3.3054328e-06,0.99999666,1,1,5.0791544e-07,0.9999995,1,1,0.0004250596,0.99957496,1,1,3.7596845e-05,0.99996245
0,1,0.052889667,0.9471103,0,1,0.45932883,0.54067117,0,1,0.00019494747,0.99980503,0,1,2.4245659e-05,0.9999758,0,1,0.0006995649,0.9993005,0,1,0.00044432806,0.99955565,0,1,2.9608082e-06,0.999997,0,1,4.8539175e-07,0.9999995,0,1,0.00041399256,0.99958605,0,1,3.529888e-05,0.9999647
0,1,0.05410484,0.9458952,0,1,0.44399235,0.5560077,0,1,0.0002144168,0.9997856,0,1,2.9426878e-05,0.99997056,0,1,0.00061008334,0.9993899,0,1,0.00048374134,0.99951625,0,1,4.0836476e-06,0.99999595,0,1,6.398994e-07,0.9999994,0,1,0.00046266487,0.99953735,1,1,4.2566975e-05,0.99995744
0,1,0.050861113,0.9491389,0,1,0.42536756,0.5746324,0,1,0.0002356545,0.9997644,0,1,2.8004508e-05,0.999972,1,1,0.0007069451,0.9992931,1,1,0.0004381339,0.99956185,1,1,3.736383e-06,0.9999963,1,1,6.0958337e-07,0.9999994,1,1,0.00047914562,0.9995209,1,1,4.621739e-05,0.99995375
0,1,0.05792795,0.94207203,0,1,0.465697,0.534303,0,1,0.00017760384,0.99982244,0,1,2.7581526e-05,0.99997246,1,1,0.00060830434,0.9993917,1,1,0.00044358874,0.99955636,1,1,2.8036973e-06,0.99999714,1,1,4.6941176e-07,0.9999995,1,1,0.00035619555,0.9996438,1,1,3.343924e-05,0.9999665
0,1,0.058465686,0.94153434,0,1,0.4853531,0.5146469,0,1,0.00012526618,0.9998747,0,1,2.1131176e-05,0.9999789,1,1,0.0005711352,0.9994288,1,1,0.00034284504,0.99965715,1,1,1.9712534e-06,0.999998,1,1,3.0911752e-07,0.99999964,1,1,0.0003011272,0.9996989,1,1,2.5285826e-05,0.9999747
0,1,0.05424578,0.9457542,0,1,0.4570089,0.54299104,0,1,0.00019414262,0.99980587,0,1,2.9030902e-05,0.9999709,0,1,0.00063100527,0.99936897,1,1,0.00048664096,0.9995134,1,1,3.711576e-06,0.9999963,0,1,5.904172e-07,0.9999994,1,1,0.000416276,0.9995838,0,1,4.1944208e-05,0.99995804
0,1,0.05419998,0.94580007,0,1,0.46946302,0.530537,0,1,0.00013762878,0.9998623,0,1,2.107537e-05,0.9999789,0,1,0.0005931253,0.99940693,0,1,0.0003573506,0.9996426,0,1,2.2290067e-06,0.99999774,0,1,3.5594587e-07,0.99999964,0,1,0.0003185983,0.9996815,0,1,2.7798615e-05,0.9999722
0,1,0.06557244,0.9344275,0,1,0.49293023,0.50706977,0,1,0.00015942442,0.9998405,0,1,2.2579894e-05,0.99997747,0,1,0.00065242377,0.9993476,0,1,0.00036039398,0.99963963,0,1,3.0007102e-06,0.999997,0,1,4.0971187e-07,0.99999964,0,1,0.00046185503,0.9995382,0,1,2.7858829e-05,0.9999721
1,1,0.059741102,0.94025886,1,1,0.45190993,0.5480901,1,1,0.0001509216,0.9998491,1,1,1.9618501e-05,0.99998033,0,1,0.0006642254,0.9993357,0,1,0.00035066987,0.9996493,0,1,2.644923e-06,0.9999974,0,1,3.8156435e-07,0.99999964,0,1,0.00038940116,0.9996106,0,1,3.1014482e-05,0.999969
1,1,0.053299364,0.9467006,1,1,0.4086955,0.59130454,1,1,0.00017115832,0.9998288,1,1,2.2040169e-05,0.99997795,1,1,0.000743801,0.9992562,1,1,0.0003842681,0.99961567,1,1,2.943039e-06,0.999997,1,1,4.9712054e-07,0.9999995,1,1,0.00045604,0.99954396,0,1,3.7924678e-05,0.9999621
1,1,0.0644255,0.93557453,1,1,0.44572178,0.5542782,1,1,0.00020547147,0.99979454,1,1,2.3836972e-05,0.99997616,1,1,0.00092143146,0.9990785,1,1,0.00044579303,0.9995542,1,1,3.2228854e-06,0.9999968,1,1,5.1198697e-07,0.9999995,1,1,0.0004827982,0.9995172,0,1,3.938279e-05,0.99996066
