Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.1335854,0.20505865,0.6613559,2,2,0.10001052,0.103687435,0.796302,2,2,0.15127176,0.11252846,0.7361998,2,2,0.13734643,0.078514904,0.7841387,2,1,0.054230247,0.61888516,0.3268846,1,2,0.08738332,0.25698155,0.6556352,1,2,0.076298565,0.21826297,0.7054385,2,2,0.04488437,0.39335525,0.5617604,2,2,0.06257102,0.20343903,0.73398995,2,1,0.17278878,0.42683226,0.40037888
1,1,0.05317102,0.75217146,0.19465749,0,1,0.042462006,0.62623024,0.33130774,0,1,0.073203325,0.4707558,0.45604086,1,2,0.06532937,0.41907424,0.5155964,0,1,0.044386484,0.7123073,0.24330617,0,2,0.09136192,0.09024456,0.8183935,2,2,0.08918662,0.19049725,0.72031623,2,1,0.041258983,0.54247904,0.41626197,0,2,0.037986416,0.43950891,0.5225047,2,1,0.19639699,0.4730708,0.3305322
2,2,0.027387813,0.024242992,0.94836926,2,2,0.018883493,0.011083754,0.9700327,2,2,0.044090606,0.01264881,0.9432606,2,2,0.03942288,0.018206926,0.9423702,2,1,0.009823566,0.7581467,0.23202975,1,1,0.012516411,0.61239594,0.3750877,0,2,0.008796432,0.32165837,0.66954523,0,1,0.007117645,0.5796867,0.4131956,1,2,0.15126975,0.050051086,0.7986792,2,2,0.1827577,0.06414907,0.75309324
0,0,0.9937697,0.0044762604,0.0017540702,0,0,0.9942742,0.0046659526,0.0010598078,0,0,0.99359363,0.0037059744,0.0027004152,0,0,0.9914255,0.005756247,0.0028181698,0,0,0.97435486,0.019612929,0.006032217,1,0,0.94020104,0.052804183,0.006994834,2,0,0.72477275,0.19919316,0.07603411,2,0,0.911102,0.06782474,0.021073265,0,0,0.86848646,0.103632726,0.027880915,1,0,0.47155443,0.364957,0.1634885
1,0,0.81001604,0.046932492,0.14305139,1,0,0.9457896,0.020826513,0.033383865,1,0,0.9545357,0.02957445,0.015889755,1,0,0.92269856,0.05165938,0.025642043,0,2,0.21528415,0.11204029,0.6726756,0,1,0.10653582,0.85102844,0.042435702,2,1,0.10052989,0.7934929,0.10597716,2,1,0.14367849,0.558455,0.29786655,0,0,0.43128362,0.40248814,0.1662282,1,1,0.12028784,0.6175303,0.26218185
0,0,0.93928164,0.035542157,0.025176149,0,0,0.9672291,0.013286653,0.019484185,0,0,0.9745208,0.013132953,0.012346137,0,0,0.972141,0.014014078,0.013844768,0,0,0.5612559,0.39988542,0.03885873,0,0,0.5080727,0.45517647,0.036750913,0,0,0.5212825,0.39914614,0.07957141,0,1,0.37049672,0.56692916,0.06257409,0,2,0.31990176,0.25326487,0.4268334,0,1,0.37281564,0.51101416,0.11617016
0,0,0.6252804,0.33028397,0.044435658,0,0,0.7837723,0.10295994,0.11326785,0,0,0.78218246,0.057433527,0.16038397,0,0,0.61323804,0.3209873,0.06577468,0,1,0.18929644,0.6285337,0.18216981,0,1,0.15577596,0.7986149,0.045609105,0,1,0.013547276,0.7803704,0.20608233,0,1,0.032288387,0.81995857,0.14775303,0,1,0.34578705,0.5250268,0.12918612,0,1,0.07748018,0.65662926,0.2658906
0,0,0.9192429,0.04534345,0.035413686,0,0,0.9541367,0.016512249,0.029351,0,0,0.9546587,0.020733064,0.02460819,0,0,0.9557541,0.017073536,0.027172258,0,0,0.77003676,0.19166748,0.038295712,0,0,0.7513491,0.21004179,0.03860906,0,0,0.64256,0.26692548,0.09051447,0,0,0.5098651,0.38420266,0.1059322,0,0,0.48154438,0.1879361,0.3305196,0,1,0.24042155,0.68774873,0.071829736
1,0,0.6362537,0.18079488,0.18295142,1,0,0.6504887,0.0887891,0.26072222,1,0,0.7353461,0.07244646,0.19220746,1,0,0.7233657,0.10485008,0.17178427,0,1,0.08846449,0.7316339,0.17990157,0,1,0.14187999,0.72738373,0.13073625,0,1,0.07941138,0.544706,0.3758827,0,1,0.050672248,0.7312675,0.2180603,0,1,0.16894159,0.43082544,0.40023297,0,1,0.11867963,0.63925654,0.24206387
0,0,0.9777804,0.010170469,0.012049061,0,0,0.9868215,0.0029425258,0.010236043,0,0,0.9891558,0.0021496096,0.008694519,0,0,0.9860437,0.0019977468,0.011958502,0,0,0.6271613,0.36448964,0.008349069,0,0,0.8458603,0.13152935,0.022610405,0,0,0.70924354,0.23851983,0.05223665,0,0,0.50892997,0.46003443,0.031035602,0,2,0.32191995,0.19845535,0.47962475,0,0,0.5251754,0.36100146,0.11382313
0,2,0.36458555,0.043980457,0.591434,0,2,0.4718401,0.050636426,0.47752354,0,0,0.5838366,0.11586887,0.30029452,0,0,0.55436265,0.1000311,0.34560627,0,2,0.11984167,0.08447077,0.7956875,0,1,0.070589915,0.7866344,0.14277571,0,1,0.07893042,0.5050115,0.41605806,0,2,0.07786584,0.21379223,0.70834196,0,0,0.45187473,0.24822277,0.29990256,0,1,0.09953074,0.46929938,0.43116993
0,0,0.84698474,0.122664385,0.030350946,0,0,0.87827444,0.05681507,0.064910516,0,0,0.90554494,0.04644812,0.048006956,0,0,0.89756143,0.068454616,0.03398398,0,1,0.30172086,0.6440824,0.054196678,0,1,0.33298635,0.6016796,0.06533399,0,1,0.18141694,0.58758,0.23100305,0,1,0.1969918,0.6882615,0.11474667,0,1,0.1793797,0.58101237,0.23960796,1,1,0.17248401,0.6298849,0.19763112
0,0,0.48758453,0.33789548,0.17451999,0,0,0.73566145,0.2021522,0.062186327,0,0,0.8182044,0.12212603,0.05966963,0,0,0.74597865,0.14793456,0.106086746,0,0,0.47225457,0.4128445,0.11490095,0,0,0.7688726,0.121996224,0.10913109,0,0,0.7614755,0.16897517,0.06954935,0,1,0.2327907,0.6433423,0.123867,0,0,0.49471873,0.06818025,0.43710104,0,1,0.43411142,0.5091352,0.056753423
0,2,0.36631072,0.0065196394,0.6271697,0,2,0.46701998,0.008335205,0.5246448,0,0,0.6199952,0.0061782133,0.3738266,0,2,0.46068445,0.0094367955,0.52987874,0,1,0.11708532,0.7081923,0.17472234,0,1,0.06877202,0.8386113,0.09261668,0,1,0.050956313,0.6033511,0.3456926,0,1,0.06252662,0.6983173,0.23915604,0,0,0.65634304,0.119409315,0.22424768,0,2,0.25777063,0.07571175,0.6665177
0,0,0.98833793,0.010583097,0.001078936,0,0,0.99588734,0.0026100585,0.0015025996,0,0,0.9951703,0.002752066,0.0020776882,0,0,0.9948231,0.0044502104,0.00072676165,0,0,0.8949483,0.10168436,0.0033672962,0,1,0.3489007,0.64873236,0.0023668811,0,1,0.39733714,0.5691466,0.033516318,0,1,0.47464123,0.51615375,0.009205038,0,0,0.7829585,0.05118037,0.16586109,0,0,0.79375476,0.1646712,0.04157411
0,0,0.977984,0.0033862425,0.018629778,0,0,0.99393964,0.0015423165,0.004518038,0,0,0.9950989,0.00076355506,0.00413749,0,0,0.98747593,0.001304047,0.011220038,0,0,0.66361773,0.31496808,0.021414164,0,0,0.795093,0.16435993,0.04054705,0,0,0.6652938,0.27466387,0.060042318,0,0,0.635972,0.33658013,0.027447877,0,0,0.6205058,0.13481085,0.24468337,0,0,0.75122356,0.06225221,0.18652418
1,0,0.72559786,0.16462152,0.109780565,2,0,0.7333274,0.16397841,0.10269427,1,0,0.7402086,0.17813613,0.08165534,2,0,0.78829527,0.12333262,0.08837211,2,0,0.6354289,0.28100258,0.08356849,2,0,0.6120585,0.2149824,0.1729591,1,0,0.61599123,0.19198097,0.19202782,2,0,0.4434734,0.34990498,0.20662166,2,2,0.3857485,0.19744903,0.4168025,0,1,0.34764224,0.49325302,0.1591048
0,0,0.90114903,0.009200616,0.0896503,0,0,0.93155664,0.005812656,0.06263067,0,0,0.9379205,0.0031948772,0.05888466,0,0,0.9201073,0.004253654,0.07563895,0,1,0.31411335,0.58048904,0.10539762,0,1,0.31691134,0.5256659,0.15742281,0,1,0.20919973,0.4784084,0.31239182,0,1,0.34878218,0.49542773,0.15579003,0,2,0.3556578,0.16946119,0.47488096,0,2,0.37077865,0.07534362,0.55387783
0,2,0.12494619,0.014843329,0.86021054,0,2,0.1903427,0.021181779,0.7884756,2,2,0.37031192,0.03247556,0.59721243,2,2,0.30550808,0.035855927,0.658636,2,2,0.037260495,0.42158866,0.5411508,2,1,0.02667762,0.7719378,0.2013846,2,2,0.04040612,0.47586882,0.48372504,2,2,0.023609323,0.44452494,0.5318658,2,2,0.3086321,0.079009384,0.61235845,2,2,0.15724787,0.15621698,0.6865351
0,0,0.99249613,0.005959226,0.0015446378,0,0,0.9961597,0.0027614145,0.0010789039,0,0,0.99590683,0.0010657891,0.0030273614,0,0,0.9933062,0.0029731852,0.0037206039,0,0,0.88295,0.11216742,0.004882544,0,0,0.9593966,0.032594748,0.008008638,0,0,0.64008653,0.2719069,0.08800652,0,0,0.76295763,0.2178887,0.019153582,0,0,0.6201572,0.2966703,0.08317252,0,0,0.51466125,0.29797027,0.18736847
0,0,0.8732151,0.018950427,0.10783443,0,0,0.9279395,0.005644427,0.06641614,0,0,0.96297634,0.0041208435,0.032902908,0,0,0.94391537,0.008345616,0.047739014,2,1,0.12435155,0.7542763,0.121372186,2,1,0.08069539,0.8917961,0.027508497,2,1,0.06688591,0.83705896,0.096055195,2,1,0.043378923,0.9042975,0.0523236,2,0,0.34404278,0.32098255,0.33497462,2,2,0.29127213,0.348657,0.36007085
1,1,0.1415188,0.7317102,0.12677097,1,1,0.16122574,0.6219912,0.21678299,1,1,0.19283423,0.54644454,0.26072127,1,1,0.19061473,0.42552418,0.38386104,0,1,0.39334032,0.43029973,0.17635995,0,0,0.49403164,0.12330399,0.38266438,0,0,0.4873853,0.14225648,0.37035817,0,2,0.24241956,0.35143876,0.4061417,0,2,0.13591021,0.19564742,0.6684423,0,1,0.42657694,0.4791737,0.09424944
1,1,0.13048165,0.765898,0.10362036,1,1,0.1787979,0.75929326,0.061908852,1,1,0.20237008,0.73289585,0.064734094,1,1,0.17366369,0.71667767,0.10965868,2,0,0.5612738,0.1517491,0.2869771,1,0,0.61386997,0.12354033,0.26258966,1,0,0.62619185,0.18319339,0.19061476,2,2,0.3310628,0.2805166,0.38842064,1,2,0.30021653,0.2665945,0.43318892,0,1,0.29060906,0.6401205,0.06927037
1,0,0.6313425,0.2123764,0.15628111,1,0,0.5798621,0.1798221,0.24031575,1,0,0.6583866,0.13469335,0.20692009,1,0,0.68859076,0.092066675,0.21934257,1,1,0.15981762,0.7844689,0.055713538,1,0,0.48744044,0.32972533,0.18283428,1,0,0.44446605,0.2814718,0.27406216,1,1,0.19032079,0.6273002,0.18237904,1,2,0.2253153,0.2145425,0.5601422,0,1,0.3397007,0.54235905,0.117940255
1,1,0.093893066,0.837665,0.06844189,2,1,0.090989016,0.8833288,0.025682153,2,1,0.18988846,0.7673474,0.04276413,1,1,0.07162677,0.8798963,0.048476957,2,2,0.22604135,0.21564434,0.5583143,1,2,0.33557898,0.12068518,0.54373586,1,2,0.23525035,0.33222908,0.4325205,2,2,0.149093,0.4071987,0.44370824,2,1,0.08982377,0.8129134,0.09726287,1,1,0.20131062,0.44307557,0.3556138
1,1,0.36182064,0.3997692,0.23841013,0,0,0.58101237,0.24306436,0.17592332,0,0,0.6862648,0.14654033,0.16719493,1,0,0.5044293,0.17906849,0.3165022,0,1,0.3779217,0.54805803,0.0740203,0,0,0.7157343,0.15964037,0.12462536,0,0,0.61980563,0.23324858,0.14694579,0,1,0.22814815,0.5927654,0.17908652,0,2,0.4368254,0.113646984,0.44952756,0,0,0.5681183,0.36051956,0.07136213
1,0,0.48201448,0.12253888,0.3954466,1,0,0.7443029,0.095522024,0.160175,1,0,0.8410875,0.052186992,0.10672554,1,0,0.61801857,0.06502243,0.316959,1,1,0.4054703,0.45522442,0.13930532,0,0,0.5951215,0.22369939,0.18117906,0,0,0.5805102,0.2556204,0.16386944,1,1,0.27650058,0.5208652,0.20263426,2,0,0.4477732,0.16670752,0.38551936,0,0,0.64961183,0.17428282,0.17610535
1,1,0.36182064,0.3997692,0.23841013,0,0,0.58101237,0.24306436,0.17592332,1,0,0.6862648,0.14654033,0.16719493,1,0,0.5044293,0.17906849,0.3165022,0,1,0.3779217,0.54805803,0.0740203,0,0,0.7157343,0.15964037,0.12462536,0,0,0.61980563,0.23324858,0.14694579,0,1,0.22814815,0.5927654,0.17908652,0,2,0.4368254,0.113646984,0.44952756,0,0,0.5681183,0.36051956,0.07136213
0,0,0.48201448,0.12253888,0.3954466,1,0,0.7443029,0.095522024,0.160175,1,0,0.8410875,0.052186992,0.10672554,1,0,0.61801857,0.06502243,0.316959,1,1,0.4054703,0.45522442,0.13930532,0,0,0.5951215,0.22369939,0.18117906,0,0,0.5805102,0.2556204,0.16386944,1,1,0.27650058,0.5208652,0.20263426,1,0,0.4477732,0.16670752,0.38551936,0,0,0.64961183,0.17428282,0.17610535
0,0,0.9664075,0.030029386,0.0035632232,0,0,0.9630519,0.034737192,0.002210967,0,0,0.97944355,0.014178997,0.0063774246,0,0,0.9657042,0.024222286,0.010073565,0,0,0.8612051,0.1270364,0.011758521,1,0,0.96462494,0.020603651,0.014771391,1,0,0.8141315,0.11357273,0.07229577,1,0,0.86564326,0.111733414,0.02262329,2,0,0.70578766,0.24911882,0.04509348,0,0,0.62907004,0.2186762,0.15225375
0,2,0.31846565,0.3285049,0.35302943,0,0,0.47681695,0.26042852,0.26275462,0,0,0.5947894,0.19565101,0.20955959,0,0,0.42282817,0.19144537,0.3857264,0,1,0.21389699,0.48475692,0.30134606,0,1,0.37892807,0.3897209,0.23135103,0,1,0.37797907,0.39303318,0.22898777,1,1,0.132343,0.5969261,0.2707309,0,2,0.28729293,0.21387622,0.4988309,0,0,0.51112944,0.3404869,0.14838366
0,0,0.5629845,0.3472731,0.08974237,0,0,0.59601843,0.25160068,0.15238096,0,0,0.6584589,0.15269639,0.18884479,0,0,0.56036097,0.20353964,0.23609938,0,1,0.41929945,0.5090529,0.07164769,1,0,0.6448731,0.14009947,0.2150275,1,2,0.30475205,0.26376614,0.4314818,0,1,0.2951642,0.45013168,0.2547041,1,1,0.15977263,0.53121054,0.3090168,0,1,0.28582582,0.46899816,0.24517603
0,0,0.7950918,0.092767745,0.1121405,0,0,0.80724746,0.035747588,0.15700498,0,0,0.8957026,0.022244753,0.08205257,0,0,0.8428619,0.023467615,0.13367058,0,1,0.08306737,0.8627619,0.054170743,0,1,0.2615377,0.54154396,0.19691832,1,1,0.20061748,0.5155931,0.28378943,0,1,0.113111556,0.78737473,0.09951367,0,1,0.07321563,0.46670896,0.46007547,0,0,0.35033914,0.31117004,0.33849075
0,0,0.895901,0.093216546,0.010882488,0,0,0.8513227,0.14148153,0.0071957167,0,0,0.91026086,0.06811865,0.021620532,0,0,0.91331404,0.04777932,0.038906522,0,0,0.8415218,0.14457987,0.013898343,1,0,0.96642214,0.01617872,0.017399207,1,0,0.9455792,0.029242886,0.025177963,1,0,0.8709243,0.10414999,0.02492569,1,0,0.7564177,0.10399962,0.13958263,0,0,0.8221974,0.14870892,0.029093659
0,0,0.37511346,0.2920263,0.3328603,0,0,0.38435593,0.23499717,0.38064694,0,0,0.46464342,0.207616,0.32774064,0,2,0.36438993,0.22932673,0.40628332,0,1,0.14459741,0.4466108,0.40879178,0,1,0.17418899,0.5372538,0.2885572,0,1,0.10601894,0.4878998,0.40608126,0,1,0.07237943,0.5590965,0.36852407,0,1,0.24152867,0.4398667,0.31860465,0,1,0.2116899,0.45824182,0.33006823
