Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3888204,0.61117953,1,1,0.48852032,0.5114797,1,1,0.4489876,0.5510124,1,1,0.3098445,0.69015557,1,0,0.5405067,0.4594933,1,0,0.57519484,0.4248052,1,0,0.5028011,0.4971989,1,1,0.37675905,0.623241,1,1,0.47708228,0.52291775,1,0,0.524704,0.47529605
1,1,0.23501046,0.76498955,1,1,0.32086074,0.67913926,1,1,0.3822483,0.61775166,1,1,0.33193168,0.66806835,1,0,0.54454374,0.4554563,1,0,0.7098315,0.29016855,1,0,0.5662568,0.4337432,1,1,0.44911265,0.5508874,1,1,0.39768076,0.60231924,1,0,0.68160474,0.31839523
1,1,0.3562815,0.6437185,1,1,0.38990372,0.6100963,1,1,0.4459207,0.5540793,1,1,0.48465094,0.5153491,0,1,0.4775409,0.52245915,0,1,0.4518041,0.5481959,0,1,0.45600736,0.54399264,0,1,0.41872,0.58127993,0,1,0.34682938,0.6531706,0,0,0.6695109,0.33048907
1,0,0.5526379,0.44736212,1,0,0.60183936,0.3981606,1,0,0.614094,0.385906,1,0,0.6456765,0.35432357,0,0,0.5766847,0.42331526,0,0,0.5201015,0.4798985,0,1,0.49204528,0.5079547,0,1,0.46850637,0.5314936,0,1,0.49372107,0.5062789,0,0,0.6767185,0.32328156
1,1,0.4405144,0.5594856,1,1,0.49455363,0.50544643,1,0,0.55459106,0.4454089,1,0,0.5798881,0.42011186,0,0,0.53530365,0.4646963,0,0,0.52566427,0.47433576,0,0,0.508252,0.49174798,0,1,0.45545715,0.5445429,0,1,0.40412375,0.5958763,0,0,0.71092486,0.28907514
1,1,0.34919202,0.650808,1,1,0.33170918,0.6682908,1,1,0.4944955,0.5055045,1,1,0.4684089,0.53159106,0,0,0.59884983,0.40115023,0,0,0.58319604,0.41680396,0,0,0.50058514,0.49941486,0,1,0.40130883,0.59869117,0,1,0.3612974,0.63870263,0,0,0.67805177,0.32194817
1,1,0.34710982,0.65289015,1,0,0.50397915,0.49602088,1,1,0.27385315,0.7261468,1,1,0.41175914,0.58824086,0,1,0.44491848,0.55508155,0,1,0.4777659,0.52223414,0,1,0.4594531,0.5405469,0,1,0.32550603,0.67449397,0,1,0.4163356,0.5836644,0,0,0.73134524,0.26865476
1,1,0.22657779,0.7734222,1,1,0.17640206,0.82359797,1,1,0.29394382,0.7060562,1,1,0.26932722,0.7306728,0,1,0.3451616,0.6548384,1,1,0.41307873,0.5869212,0,1,0.34646708,0.6535329,0,1,0.22217993,0.77782005,0,1,0.23938866,0.7606113,0,0,0.52921677,0.4707832
1,1,0.35787484,0.6421252,1,1,0.33232775,0.6676723,1,1,0.28704706,0.712953,1,1,0.45459723,0.54540277,0,1,0.43453732,0.56546265,0,1,0.343949,0.656051,0,1,0.43840793,0.56159204,0,1,0.26110876,0.73889124,0,1,0.32698467,0.67301536,0,0,0.5917243,0.40827566
1,1,0.2758096,0.7241905,1,1,0.22510295,0.7748971,1,1,0.36975318,0.6302468,1,1,0.28647164,0.7135284,0,1,0.28983933,0.7101607,1,0,0.50069356,0.4993064,0,1,0.39309883,0.6069011,0,1,0.24326652,0.7567335,0,1,0.38599348,0.6140066,0,1,0.3499254,0.6500746
1,1,0.49842575,0.5015742,1,1,0.27434292,0.7256571,1,1,0.43144524,0.56855476,1,0,0.51783013,0.4821699,0,0,0.5497808,0.4502192,0,0,0.5435678,0.45643222,0,1,0.45378706,0.5462129,0,1,0.2750528,0.7249472,0,1,0.30337617,0.69662386,0,0,0.65327257,0.34672746
1,1,0.460591,0.53940904,1,0,0.5243374,0.4756626,1,0,0.58014196,0.41985804,1,0,0.5874678,0.4125322,0,0,0.75599474,0.2440053,1,0,0.8256525,0.17434745,1,0,0.705192,0.294808,1,0,0.5542409,0.44575912,0,0,0.72560513,0.2743948,1,0,0.8236676,0.17633241
1,1,0.42008218,0.5799178,1,1,0.3666094,0.63339067,1,1,0.3514306,0.6485694,1,1,0.40836713,0.59163284,0,0,0.54173845,0.4582615,0,0,0.5211319,0.47886813,0,0,0.5116598,0.4883402,0,1,0.25904286,0.7409571,0,1,0.41793582,0.5820642,0,0,0.6739968,0.3260032
1,1,0.30121073,0.69878924,1,1,0.25782642,0.74217355,1,1,0.41721234,0.58278763,1,1,0.39585733,0.60414267,0,1,0.23268779,0.76731217,1,1,0.29320595,0.7067941,0,1,0.21361434,0.78638566,0,1,0.18696202,0.813038,0,1,0.16934912,0.83065087,0,1,0.3963362,0.6036638
0,1,0.45421478,0.5457852,0,1,0.36749607,0.63250387,0,0,0.5094093,0.49059072,0,1,0.48791894,0.512081,0,0,0.59239936,0.40760064,0,0,0.55005485,0.44994518,0,0,0.5818732,0.41812685,0,1,0.46247363,0.53752637,0,0,0.5082592,0.49174082,0,0,0.53423274,0.4657673
0,1,0.41190603,0.58809394,0,1,0.44977584,0.5502241,0,1,0.41258752,0.58741254,0,1,0.36588508,0.6341149,0,1,0.48588407,0.5141159,1,1,0.48652223,0.5134778,0,1,0.4088635,0.59113646,1,1,0.29613623,0.70386374,0,1,0.40523311,0.59476686,0,0,0.5456067,0.45439333
0,1,0.44431192,0.5556881,0,0,0.54041934,0.45958066,0,0,0.51639634,0.48360366,0,1,0.49824414,0.50175583,0,0,0.5764777,0.4235223,1,1,0.43105882,0.5689411,0,1,0.4757141,0.5242859,0,1,0.36576372,0.6342363,0,1,0.3654854,0.63451463,1,0,0.5390299,0.4609701
0,0,0.58523476,0.4147652,0,0,0.6673725,0.3326275,0,0,0.71327645,0.28672355,0,0,0.76723695,0.2327631,0,0,0.54485047,0.45514956,0,1,0.40992457,0.59007543,0,0,0.5237693,0.47623065,0,0,0.5733444,0.4266556,0,0,0.5616361,0.43836394,1,1,0.39819074,0.60180926
0,1,0.48433352,0.5156665,0,1,0.4805287,0.5194713,0,1,0.49921924,0.5007807,0,0,0.5085957,0.49140424,1,1,0.44899952,0.5510005,0,1,0.31297565,0.68702435,0,1,0.364799,0.635201,0,1,0.3258842,0.6741158,0,1,0.3627877,0.6372123,0,1,0.42488086,0.57511914
0,0,0.8604053,0.13959461,0,0,0.8609474,0.1390526,0,0,0.85541016,0.14458983,0,0,0.86776,0.13224001,0,0,0.7599426,0.24005741,1,0,0.65566814,0.3443319,1,0,0.6488495,0.35115048,1,0,0.67745435,0.3225457,0,0,0.6223353,0.37766466,1,0,0.7115334,0.2884665
1,0,0.6153959,0.38460413,1,0,0.7219419,0.2780581,1,0,0.5644589,0.43554103,1,1,0.47967237,0.5203276,0,1,0.46399784,0.53600216,0,1,0.31858784,0.68141216,1,1,0.338297,0.66170305,1,1,0.3435723,0.65642774,0,1,0.40648034,0.5935196,1,1,0.20843768,0.7915623
0,0,0.77124983,0.22875017,0,0,0.75709283,0.24290721,0,0,0.8511352,0.14886476,0,0,0.8153002,0.18469979,0,0,0.6623868,0.33761317,0,0,0.6455143,0.35448572,0,0,0.7008316,0.29916844,0,0,0.6797663,0.32023367,0,0,0.72529083,0.27470917,0,0,0.7329069,0.2670931
0,0,0.7353732,0.26462683,0,0,0.6482019,0.35179812,0,0,0.68957806,0.3104219,0,0,0.52953863,0.47046134,0,1,0.3326518,0.6673482,0,0,0.50780374,0.4921963,0,1,0.39904714,0.60095286,0,1,0.31527263,0.68472743,0,1,0.31061226,0.68938774,0,1,0.45311096,0.54688907
0,0,0.7386985,0.26130155,0,0,0.6457117,0.3542883,0,0,0.82055104,0.17944898,0,0,0.7784374,0.22156262,0,0,0.692199,0.30780104,0,0,0.68953156,0.3104684,0,0,0.67221415,0.32778585,0,0,0.7150543,0.28494567,0,0,0.5980884,0.40191165,0,0,0.68703306,0.31296694
1,0,0.8261163,0.17388374,1,0,0.82012904,0.179871,1,0,0.7599158,0.24008419,1,0,0.71285564,0.28714436,0,0,0.6121958,0.38780418,0,0,0.6161135,0.3838865,0,0,0.7242263,0.27577373,0,0,0.7042022,0.29579782,0,0,0.5986493,0.4013507,0,0,0.6437158,0.35628426
0,1,0.47458565,0.52541435,0,0,0.55998486,0.4400151,0,0,0.55460525,0.4453948,0,0,0.5481497,0.4518503,0,1,0.45750085,0.5424991,0,1,0.3743206,0.62567943,0,1,0.2974115,0.7025885,0,1,0.29459134,0.7054087,0,1,0.27511445,0.7248855,0,1,0.33054745,0.66945255
0,0,0.5770378,0.4229622,0,0,0.6311267,0.3688733,0,0,0.54331,0.45669004,0,0,0.5571206,0.44287938,0,0,0.5711775,0.42882258,0,0,0.556259,0.44374105,0,1,0.45452958,0.5454704,0,1,0.3863918,0.6136082,0,0,0.65755874,0.3424413,0,0,0.5796424,0.42035764
0,0,0.6170384,0.3829615,0,0,0.60441196,0.395588,0,0,0.64976615,0.35023385,0,0,0.6594498,0.34055012,0,0,0.5939455,0.40605447,0,0,0.6806523,0.31934768,0,0,0.6268754,0.3731246,0,0,0.6567125,0.34328753,0,0,0.68362886,0.3163711,1,0,0.54117274,0.45882723
0,0,0.6163654,0.3836346,0,0,0.6262794,0.37372056,0,0,0.6681375,0.33186245,0,0,0.55668736,0.44331262,0,0,0.58416045,0.41583952,0,0,0.7176009,0.28239912,0,0,0.5105523,0.48944768,0,1,0.3251184,0.67488164,0,0,0.5631962,0.43680385,0,0,0.57211167,0.42788833
1,0,0.51824707,0.4817529,1,1,0.42010403,0.579896,1,1,0.44698694,0.5530131,1,1,0.39554363,0.60445637,1,0,0.5631126,0.43688732,1,0,0.62171584,0.3782842,1,1,0.42169788,0.5783021,1,1,0.3891655,0.6108345,1,1,0.3138626,0.6861374,1,1,0.35746494,0.64253503
0,0,0.88233215,0.11766784,0,0,0.8232412,0.17675881,0,0,0.82671225,0.17328769,0,0,0.8096864,0.1903136,0,0,0.87097204,0.12902795,0,0,0.8834862,0.116513796,0,0,0.79571867,0.20428129,0,0,0.67740834,0.3225917,0,0,0.67718375,0.32281628,0,0,0.7280358,0.27196422
0,0,0.64960414,0.35039586,0,0,0.52038187,0.4796181,0,0,0.5738387,0.4261613,0,0,0.666241,0.33375904,0,0,0.50026494,0.499735,0,0,0.5202643,0.4797357,0,1,0.46374333,0.5362567,0,0,0.69459677,0.30540326,1,1,0.4457894,0.5542106,0,1,0.48640236,0.51359767
0,0,0.57335657,0.4266434,0,0,0.5165814,0.48341858,0,0,0.67750925,0.32249072,0,0,0.63473785,0.36526218,1,1,0.4314297,0.56857026,1,0,0.52097195,0.47902802,1,1,0.4916136,0.50838643,1,0,0.53185356,0.46814644,1,0,0.60227,0.39773005,1,0,0.52929044,0.47070953
0,0,0.5692954,0.43070453,0,0,0.5422104,0.4577896,1,0,0.5598934,0.4401066,0,0,0.52005476,0.47994527,1,1,0.4535094,0.5464906,1,1,0.49022892,0.50977105,1,0,0.53308594,0.46691406,1,0,0.5289833,0.4710167,1,0,0.5070438,0.49295622,1,1,0.43035525,0.56964475
0,1,0.29166666,0.7083333,0,1,0.24712645,0.7528736,0,1,0.38151208,0.61848795,0,1,0.3127262,0.6872738,1,1,0.19679484,0.80320513,1,1,0.15250742,0.8474926,1,1,0.16287802,0.837122,1,1,0.16757058,0.83242947,1,1,0.1857184,0.81428164,1,1,0.23697466,0.76302534
0,0,0.562184,0.437816,1,0,0.5362818,0.46371815,0,0,0.6591263,0.34087366,0,0,0.5987933,0.4012067,1,1,0.31642148,0.68357855,1,1,0.4512666,0.5487335,1,1,0.489729,0.510271,1,1,0.36733368,0.63266635,1,1,0.40760413,0.5923959,0,1,0.4641287,0.53587127
0,0,0.7193408,0.2806592,0,0,0.7521795,0.24782056,0,0,0.7682445,0.23175545,0,0,0.75174403,0.24825591,0,0,0.69419813,0.30580193,1,0,0.64604753,0.3539525,1,0,0.7466999,0.2533,0,0,0.73374283,0.2662572,1,0,0.6101063,0.38989365,1,0,0.60979825,0.39020178
0,0,0.75569683,0.24430314,0,0,0.7059161,0.29408386,0,0,0.7145091,0.28549084,0,0,0.7039719,0.2960281,0,0,0.7138553,0.28614464,1,0,0.55170006,0.4482999,1,1,0.46761295,0.532387,1,0,0.5683752,0.4316249,0,1,0.42577097,0.57422906,0,0,0.58567536,0.4143246
0,1,0.14853847,0.85146147,0,1,0.13767965,0.8623203,0,1,0.17699073,0.82300925,0,1,0.18439606,0.8156039,0,1,0.1601984,0.8398016,0,1,0.19271211,0.80728793,0,1,0.28645304,0.713547,0,1,0.16984187,0.8301582,1,1,0.20337193,0.79662806,0,1,0.28484297,0.71515703
0,1,0.4061359,0.5938641,0,1,0.31899267,0.6810074,0,1,0.34117085,0.65882915,0,1,0.36487007,0.6351299,0,1,0.30333883,0.6966612,0,1,0.31527275,0.6847272,0,0,0.5116256,0.48837438,0,1,0.43464702,0.565353,0,1,0.2945855,0.70541453,1,0,0.5047403,0.4952597
0,0,0.61360157,0.3863985,0,0,0.6553726,0.3446274,0,0,0.7421645,0.25783548,0,0,0.63708407,0.362916,0,0,0.5025417,0.49745828,1,1,0.46490052,0.5350995,1,0,0.5033767,0.4966233,0,0,0.56947315,0.43052688,0,1,0.49688125,0.5031187,1,1,0.3138332,0.6861668
0,0,0.71503013,0.2849698,0,0,0.7008174,0.29918253,0,0,0.75825787,0.24174212,0,0,0.6679564,0.33204365,0,0,0.65885717,0.34114286,1,0,0.6221915,0.37780854,1,1,0.47474575,0.52525425,0,1,0.44554755,0.5544524,0,1,0.44598153,0.55401844,1,0,0.52991104,0.47008896
0,0,0.69253385,0.30746615,0,0,0.5989557,0.40104434,0,0,0.74812627,0.2518738,0,0,0.69699943,0.3030005,0,1,0.4833453,0.5166547,1,1,0.4735772,0.5264228,1,1,0.43409044,0.56590956,0,1,0.4527334,0.5472666,0,1,0.34930623,0.6506938,1,0,0.6010172,0.39898282
0,0,0.5848863,0.4151137,0,0,0.5307514,0.46924856,0,0,0.52095485,0.47904515,0,1,0.48490945,0.5150905,0,1,0.49081585,0.5091842,0,1,0.44468078,0.55531925,0,1,0.36388463,0.6361154,1,0,0.52575773,0.4742422,0,1,0.40083173,0.59916824,1,1,0.22009467,0.7799053
0,0,0.7021943,0.29780576,0,0,0.7543473,0.2456527,0,0,0.755947,0.24405293,0,0,0.64985996,0.35014,0,0,0.7991181,0.20088188,0,0,0.75246036,0.24753965,1,0,0.712047,0.287953,0,0,0.6751258,0.3248742,0,0,0.75064594,0.24935411,0,0,0.66388386,0.3361162
0,0,0.5848863,0.4151137,0,0,0.5307514,0.46924856,0,0,0.52095485,0.47904515,0,1,0.48490945,0.5150905,0,1,0.49081585,0.5091842,0,1,0.44468078,0.55531925,0,1,0.36388463,0.6361154,0,0,0.52575773,0.4742422,0,1,0.40083173,0.59916824,0,1,0.22009467,0.7799053
0,0,0.7021943,0.29780576,0,0,0.7543473,0.2456527,0,0,0.755947,0.24405293,0,0,0.64985996,0.35014,0,0,0.7991181,0.20088188,0,0,0.75246036,0.24753965,1,0,0.712047,0.287953,0,0,0.6751258,0.3248742,0,0,0.75064594,0.24935411,0,0,0.66388386,0.3361162
0,0,0.7835276,0.21647242,0,0,0.7498972,0.25010285,0,0,0.8145321,0.1854679,0,0,0.76339674,0.23660327,0,0,0.63020396,0.3697961,0,0,0.64445925,0.35554075,0,0,0.6011536,0.39884642,0,0,0.64247155,0.35752842,0,0,0.5155301,0.48446992,0,0,0.5191503,0.48084968
0,0,0.61647487,0.38352507,0,0,0.593782,0.40621802,0,0,0.726819,0.27318102,0,0,0.59381366,0.40618634,0,0,0.61559224,0.38440773,0,0,0.5976566,0.40234342,1,0,0.54938006,0.45061994,0,0,0.55707043,0.44292963,0,0,0.51163465,0.48836535,0,0,0.5112032,0.4887968
0,1,0.29561946,0.7043806,0,1,0.16867732,0.83132267,0,1,0.20117432,0.79882574,0,1,0.2063053,0.7936947,0,1,0.2289812,0.77101886,0,1,0.21905051,0.7809495,1,1,0.2773081,0.72269183,1,1,0.18552116,0.8144789,0,1,0.26119572,0.7388042,1,1,0.2105199,0.7894801
1,1,0.26878637,0.7312136,1,1,0.2152275,0.7847726,1,1,0.24196713,0.7580329,1,1,0.18879274,0.81120723,1,1,0.25617164,0.7438283,1,1,0.19714004,0.8028599,1,1,0.2609169,0.7390831,1,1,0.2069615,0.79303855,1,1,0.2291091,0.7708909,1,1,0.25205815,0.7479419
0,0,0.83505934,0.16494066,0,0,0.8119324,0.18806762,0,0,0.8512886,0.14871141,0,0,0.8430014,0.15699852,0,0,0.79702115,0.20297885,0,0,0.7761385,0.22386152,0,0,0.79061747,0.20938255,0,0,0.7865758,0.21342424,0,0,0.7966318,0.20336817,0,0,0.789246,0.21075399
0,1,0.4779986,0.5220014,0,0,0.56323403,0.43676594,0,0,0.52692705,0.47307292,0,1,0.49910754,0.50089246,0,0,0.5588884,0.4411116,0,0,0.55803716,0.44196278,0,0,0.59529245,0.40470752,0,0,0.51750636,0.48249364,0,0,0.53900325,0.46099672,1,0,0.6068369,0.39316303
1,0,0.5218431,0.4781569,1,0,0.5225765,0.47742355,1,1,0.4890404,0.51095957,1,1,0.4230085,0.5769915,1,1,0.26640144,0.73359853,1,1,0.22672579,0.77327424,1,1,0.28099096,0.71900904,1,1,0.24129905,0.758701,1,1,0.20461445,0.7953856,1,1,0.41259286,0.5874071
1,1,0.49890903,0.50109094,1,0,0.5048832,0.49511677,1,1,0.45112324,0.5488767,1,1,0.4706984,0.5293016,1,1,0.48371312,0.5162869,1,0,0.5081299,0.49187005,1,1,0.48090023,0.5190998,1,0,0.5528114,0.44718856,1,1,0.3988364,0.6011636,1,1,0.4793058,0.5206942
