Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.24324322,0.7567568,1,1,0.27788255,0.7221174,1,1,0.3085743,0.69142574,1,1,0.23425564,0.7657444,1,1,0.49486026,0.5051397,1,1,0.47113636,0.5288636,0,1,0.4285678,0.57143223,1,1,0.30705285,0.69294715,0,0,0.5254705,0.47452947,1,1,0.46666983,0.5333302
1,1,0.293359,0.70664096,1,1,0.29545534,0.70454466,1,1,0.21147825,0.7885217,1,1,0.25642073,0.74357927,0,1,0.4525752,0.5474248,0,1,0.45570886,0.54429114,1,1,0.3794235,0.6205765,1,1,0.30419844,0.69580156,0,1,0.37430784,0.6256922,1,0,0.5838858,0.41611424
1,1,0.32348076,0.6765192,1,1,0.22550324,0.77449673,1,1,0.23773134,0.76226866,1,1,0.2695923,0.73040766,1,1,0.4432029,0.5567971,1,1,0.37866062,0.6213394,1,1,0.31478393,0.68521607,1,1,0.2129325,0.78706753,1,1,0.29790518,0.70209485,1,1,0.36819664,0.63180333
1,1,0.47028136,0.52971864,1,0,0.53757024,0.46242982,1,1,0.48392487,0.51607513,1,1,0.42320344,0.5767966,1,0,0.71330404,0.28669593,1,0,0.68026745,0.31973255,0,1,0.4608665,0.5391334,1,1,0.49826726,0.5017327,0,0,0.6030773,0.3969227,1,0,0.62545806,0.37454194
1,1,0.4546179,0.5453821,1,1,0.43415108,0.5658489,1,1,0.48408094,0.515919,1,0,0.5325848,0.4674152,1,1,0.32569942,0.67430055,1,1,0.39154482,0.6084551,1,1,0.44447124,0.5555287,1,1,0.4582663,0.54173374,0,1,0.43931502,0.5606849,1,1,0.42395714,0.57604283
0,0,0.61624086,0.3837591,0,0,0.56002575,0.43997428,0,0,0.5805942,0.4194058,0,0,0.654358,0.34564194,0,1,0.4796885,0.52031153,0,0,0.52935886,0.4706411,0,0,0.5433454,0.45665467,0,1,0.48440614,0.5155939,0,0,0.51052654,0.48947343,0,0,0.57892483,0.42107514
0,1,0.3864949,0.6135051,0,1,0.24824867,0.7517513,0,1,0.44448844,0.5555116,0,1,0.4396537,0.5603463,0,1,0.21619458,0.7838054,1,1,0.27152592,0.7284741,1,1,0.29563746,0.7043625,0,1,0.21918643,0.7808136,0,1,0.3961115,0.6038885,0,0,0.5108868,0.48911324
0,1,0.38039953,0.6196004,0,1,0.30978984,0.6902101,0,1,0.32877862,0.6712214,0,1,0.39034495,0.6096551,0,1,0.2849993,0.7150007,0,1,0.36449838,0.6355016,0,1,0.39426205,0.6057379,0,1,0.32086536,0.67913467,0,1,0.41382834,0.5861716,0,0,0.5860847,0.4139153
0,1,0.4622931,0.5377069,0,1,0.4001823,0.5998177,0,1,0.46025723,0.53974277,0,0,0.56251913,0.43748084,0,1,0.28254116,0.71745884,1,1,0.3823437,0.6176563,1,1,0.43223932,0.5677607,0,1,0.2957819,0.7042181,0,1,0.37215298,0.627847,0,0,0.5787757,0.4212243
1,0,0.5513539,0.44864613,1,1,0.37808424,0.6219158,1,1,0.43493497,0.565065,1,0,0.5815635,0.41843653,1,1,0.38488483,0.6151151,1,1,0.32162437,0.67837566,1,1,0.40267366,0.59732634,1,1,0.47932008,0.5206799,1,1,0.40814364,0.5918564,1,1,0.3162093,0.68379074
0,0,0.6542285,0.34577146,0,0,0.6258352,0.37416482,1,0,0.55657595,0.44342408,0,0,0.6088902,0.39110982,0,1,0.37459433,0.62540567,0,1,0.22864471,0.77135533,0,1,0.4082461,0.59175384,0,1,0.4263049,0.57369506,0,1,0.43439183,0.5656082,0,1,0.3103848,0.6896152
1,1,0.42564183,0.57435817,1,1,0.36692438,0.63307565,1,1,0.3969853,0.60301477,1,1,0.34238434,0.6576156,1,1,0.30032274,0.6996772,1,1,0.24984539,0.75015455,1,1,0.2571187,0.7428813,1,1,0.28933737,0.71066266,1,1,0.22836897,0.77163106,1,1,0.23792903,0.76207095
0,0,0.7267096,0.27329046,0,0,0.73840207,0.26159796,0,0,0.75437975,0.24562019,0,0,0.69182795,0.30817202,0,0,0.693961,0.30603898,0,0,0.50789243,0.4921076,0,0,0.6472158,0.3527842,0,0,0.66505843,0.33494154,0,0,0.6160862,0.38391382,0,1,0.47703412,0.52296585
1,0,0.5767469,0.4232531,1,0,0.5669341,0.43306586,1,0,0.58697736,0.41302264,1,0,0.6063942,0.3936059,1,1,0.36161247,0.63838756,1,1,0.36408633,0.63591367,1,1,0.49097562,0.5090244,1,0,0.5105124,0.4894876,1,1,0.45232376,0.54767627,1,1,0.41526118,0.5847388
0,0,0.78482264,0.21517733,0,0,0.6845369,0.31546316,0,0,0.73370355,0.26629645,0,0,0.7968608,0.20313914,0,0,0.62873775,0.3712622,0,0,0.54102474,0.45897526,0,1,0.43276513,0.56723493,0,0,0.58170164,0.41829836,0,1,0.49664542,0.5033546,0,0,0.50590694,0.4940931
1,1,0.37794018,0.6220598,1,1,0.34528401,0.65471596,1,1,0.37379134,0.62620866,1,1,0.3239743,0.6760257,1,1,0.2717329,0.72826713,1,1,0.25055984,0.74944013,1,1,0.28457597,0.71542406,1,1,0.39746192,0.60253805,1,1,0.28966972,0.71033025,1,1,0.32005033,0.6799497
0,1,0.4740858,0.5259142,0,0,0.6295496,0.3704504,0,0,0.5569629,0.4430371,0,0,0.56842166,0.43157837,0,1,0.36610186,0.63389814,0,1,0.32964042,0.6703596,0,1,0.44857296,0.551427,0,1,0.4333278,0.56667215,0,1,0.39418924,0.60581076,0,0,0.5241153,0.47588468
1,0,0.6129687,0.3870313,1,0,0.52710754,0.47289243,1,1,0.46703163,0.5329684,1,0,0.53937286,0.46062714,1,0,0.53629297,0.46370706,1,1,0.41782486,0.58217514,0,0,0.54981524,0.4501848,0,1,0.4722127,0.52778727,1,1,0.4571441,0.54285586,0,0,0.59075725,0.40924278
0,1,0.4073403,0.59265965,0,1,0.38437626,0.6156238,0,0,0.534644,0.46535602,0,1,0.41310996,0.58689004,0,1,0.4459213,0.5540787,0,0,0.5415564,0.45844355,0,0,0.5441457,0.45585427,0,1,0.41173375,0.5882662,0,0,0.6192903,0.3807097,0,0,0.69398713,0.30601287
1,0,0.5582931,0.4417069,1,1,0.37635693,0.6236431,1,1,0.33548385,0.6645161,0,1,0.37961686,0.62038314,0,0,0.6143315,0.38566855,0,0,0.6141596,0.3858404,0,0,0.51094747,0.48905256,0,1,0.4505971,0.54940283,1,0,0.573813,0.42618698,0,1,0.28794706,0.71205294
0,0,0.57623994,0.42376006,0,1,0.4956991,0.5043009,0,0,0.5166972,0.48330277,0,0,0.500288,0.499712,0,1,0.41840622,0.58159375,0,1,0.46907178,0.53092825,0,1,0.49496126,0.5050387,0,1,0.45612657,0.5438734,0,1,0.32223457,0.6777654,0,1,0.46464387,0.53535616
1,0,0.50272334,0.49727672,1,1,0.39554325,0.6044567,1,1,0.39797062,0.6020294,1,1,0.38419348,0.6158065,1,0,0.5273443,0.47265574,1,0,0.5380149,0.4619851,1,1,0.44640112,0.55359894,1,1,0.40259558,0.5974044,1,1,0.44673005,0.5532699,0,0,0.53239936,0.46760058
0,0,0.55938345,0.4406166,0,1,0.48000786,0.5199922,0,0,0.5290678,0.47093225,0,0,0.5040054,0.49599466,0,0,0.5700204,0.42997962,0,0,0.5466961,0.45330384,0,0,0.5086561,0.49134392,0,1,0.42690817,0.57309186,0,1,0.3941896,0.6058104,0,1,0.33690137,0.6630987
0,0,0.7157059,0.28429413,0,0,0.6274445,0.37255552,0,0,0.64451426,0.35548574,0,0,0.67770475,0.32229528,0,0,0.7296929,0.27030706,0,0,0.7229704,0.27702957,0,0,0.68913823,0.31086174,0,0,0.52042735,0.47957262,0,0,0.60970414,0.39029583,0,0,0.75358605,0.24641395
0,0,0.7872423,0.2127577,0,0,0.6467967,0.35320324,0,0,0.72615576,0.27384424,0,0,0.72032917,0.27967077,0,0,0.5991496,0.40085047,0,0,0.58539855,0.41460142,0,0,0.62728584,0.37271413,0,0,0.7007448,0.29925516,0,0,0.57771754,0.42228243,0,0,0.61486447,0.3851355
0,0,0.7567055,0.2432945,0,0,0.6648689,0.33513114,0,0,0.6813017,0.31869832,0,0,0.71503776,0.2849622,0,0,0.80177754,0.19822243,1,0,0.71265584,0.2873441,1,0,0.68626565,0.31373435,1,0,0.6897225,0.31027755,1,0,0.62857926,0.37142077,0,0,0.77443314,0.22556685
0,0,0.57046866,0.4295313,0,1,0.48187825,0.5181217,0,0,0.5809066,0.4190933,0,0,0.55389917,0.4461008,0,1,0.42416698,0.575833,0,1,0.4998724,0.5001277,0,1,0.45929208,0.5407079,1,1,0.4127552,0.5872448,0,1,0.32930604,0.67069393,0,0,0.6759877,0.32401228
0,1,0.276876,0.723124,0,1,0.3418859,0.6581141,0,1,0.32408845,0.6759115,0,1,0.18146499,0.81853503,0,1,0.48811275,0.51188725,1,1,0.40747902,0.59252095,1,1,0.25837153,0.7416284,0,1,0.31816584,0.6818341,1,1,0.2066857,0.79331434,0,1,0.36686966,0.6331304
0,1,0.48491296,0.515087,0,0,0.53421503,0.4657849,0,1,0.48766613,0.51233387,0,0,0.5004016,0.49959832,0,1,0.4617827,0.5382173,0,1,0.38318673,0.6168133,1,1,0.47416648,0.5258335,0,1,0.44514886,0.5548511,0,1,0.41314453,0.5868555,0,1,0.3883382,0.6116618
0,0,0.55069345,0.44930655,0,1,0.42519423,0.5748058,0,0,0.54804343,0.45195654,0,0,0.51097,0.48902997,0,1,0.477543,0.52245706,1,1,0.48140618,0.5185938,1,1,0.4846766,0.51532334,1,1,0.4865682,0.5134318,1,1,0.47259143,0.52740854,0,0,0.5757362,0.4242638
0,0,0.5667912,0.43320882,0,1,0.4849769,0.5150231,0,1,0.47948974,0.52051026,0,0,0.5235821,0.4764179,0,0,0.65080893,0.34919104,0,0,0.6355242,0.36447585,0,0,0.63393855,0.36606145,0,0,0.5309407,0.4690593,0,0,0.6101403,0.38985974,0,0,0.62197894,0.37802106
0,1,0.44466147,0.55533856,0,1,0.30891714,0.69108284,0,1,0.4082396,0.5917604,0,1,0.44157034,0.5584296,1,1,0.42368814,0.5763118,1,0,0.5019129,0.4980871,0,0,0.53087187,0.46912813,0,0,0.518692,0.481308,0,1,0.39247382,0.60752624,0,0,0.6308359,0.36916414
0,0,0.62355304,0.37644696,0,0,0.55552167,0.44447836,0,0,0.570296,0.42970398,0,0,0.5923526,0.40764737,0,0,0.69931173,0.30068827,0,0,0.68694425,0.31305578,0,0,0.62317556,0.37682444,0,0,0.5828176,0.41718245,0,0,0.66438776,0.3356122,0,0,0.5700534,0.42994666
0,1,0.44616982,0.55383015,0,1,0.40314984,0.59685016,0,1,0.38605148,0.6139485,0,1,0.39823946,0.6017605,0,1,0.45618945,0.54381055,0,0,0.5005253,0.49947464,0,1,0.4166862,0.5833138,0,1,0.42681578,0.57318425,0,0,0.5955338,0.40446618,0,1,0.30635184,0.69364816
