Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7912828,0.20871724,0,0,0.73393494,0.266065,0,0,0.7385481,0.26145196,0,0,0.72228265,0.27771738,0,0,0.6676711,0.33232892,0,0,0.606038,0.39396206,0,1,0.4773304,0.5226696,0,0,0.5446079,0.4553921,0,0,0.7151155,0.28488445,0,1,0.34687567,0.65312433
0,0,0.8941664,0.105833545,0,0,0.7392288,0.2607712,0,0,0.7859603,0.2140397,0,0,0.7299038,0.27009615,1,0,0.7707217,0.22927831,1,0,0.5706454,0.42935464,1,0,0.56390625,0.43609375,1,0,0.6033578,0.39664215,1,0,0.73675495,0.26324505,1,1,0.3850138,0.6149862
0,1,0.34032154,0.6596784,0,1,0.1862974,0.8137026,0,1,0.22143134,0.7785687,0,1,0.22177453,0.7782254,1,1,0.18118463,0.8188154,0,1,0.259722,0.740278,1,1,0.37324795,0.626752,0,1,0.19270043,0.8072996,1,1,0.2486086,0.7513914,1,1,0.47446176,0.52553827
0,1,0.30476284,0.69523716,0,1,0.18007801,0.819922,0,1,0.2105947,0.78940535,0,1,0.24346006,0.75653994,1,1,0.44055918,0.5594408,1,0,0.5868396,0.4131604,1,1,0.29173347,0.7082665,1,1,0.17386274,0.8261373,1,0,0.55413586,0.44586417,1,0,0.62795156,0.37204847
1,0,0.8166645,0.18333551,0,0,0.65264946,0.34735057,0,0,0.6067086,0.39329135,0,0,0.72029227,0.27970776,1,0,0.5616984,0.43830162,0,1,0.29543594,0.7045641,0,1,0.31031224,0.6896877,0,1,0.34985837,0.6501416,1,1,0.22832815,0.7716719,0,1,0.21801138,0.7819886
1,0,0.6436174,0.35638255,1,1,0.479155,0.520845,1,1,0.48067987,0.51932013,1,1,0.46969002,0.5303099,1,1,0.40692756,0.5930725,1,1,0.30158553,0.69841444,1,1,0.18431863,0.81568134,1,1,0.27342898,0.7265711,1,1,0.25792935,0.7420706,1,1,0.17159502,0.828405
1,0,0.8102669,0.18973309,1,0,0.7106851,0.289315,1,0,0.68421876,0.31578124,1,0,0.6445312,0.35546887,1,0,0.67662704,0.323373,1,0,0.60302174,0.39697823,1,1,0.42548457,0.57451546,1,1,0.35702497,0.64297503,1,0,0.52410287,0.4758971,1,1,0.35235304,0.6476469
1,0,0.7071086,0.29289132,1,0,0.5803561,0.41964388,1,0,0.55644906,0.44355094,1,0,0.5698498,0.43015027,1,0,0.6615179,0.33848208,1,1,0.49125925,0.5087408,1,1,0.3085092,0.69149077,1,1,0.40593308,0.5940669,1,1,0.33396494,0.66603506,1,1,0.2775726,0.7224274
1,0,0.77984595,0.22015405,1,0,0.57526743,0.4247326,1,0,0.6192633,0.3807367,1,0,0.60675573,0.39324427,1,0,0.60046643,0.39953357,1,0,0.557545,0.442455,1,1,0.43860164,0.5613984,1,1,0.38937235,0.61062765,1,0,0.579814,0.42018595,1,1,0.25012922,0.7498708
1,0,0.5574274,0.44257256,1,1,0.39706725,0.60293275,1,1,0.4496047,0.5503953,1,1,0.4087006,0.5912995,1,1,0.42188913,0.5781108,1,1,0.3749167,0.6250833,1,1,0.31897733,0.68102264,1,1,0.33527148,0.6647285,1,1,0.3548531,0.6451469,1,1,0.19123064,0.8087694
1,0,0.5555579,0.44444206,1,1,0.44388402,0.556116,1,1,0.420681,0.57931894,1,1,0.42251754,0.57748246,1,1,0.34613612,0.6538639,1,1,0.28136,0.71864,1,1,0.25133193,0.7486681,1,1,0.30284238,0.6971577,1,1,0.28303736,0.71696264,1,1,0.15924324,0.8407568
1,1,0.46094567,0.53905433,1,1,0.25208572,0.74791425,1,1,0.24961169,0.7503884,1,1,0.4618752,0.5381248,1,1,0.37248862,0.6275113,1,1,0.33251223,0.6674878,1,1,0.3480987,0.65190125,1,1,0.26479474,0.73520523,1,0,0.563464,0.43653607,1,1,0.2074667,0.7925333
1,1,0.3857192,0.6142808,1,1,0.23514481,0.76485527,1,1,0.16796067,0.8320393,1,1,0.19149014,0.8085098,1,1,0.32415333,0.67584664,1,1,0.2654897,0.73451024,1,1,0.34477878,0.6552212,1,1,0.18411425,0.8158858,1,1,0.36022627,0.6397737,1,1,0.1671462,0.83285373
1,1,0.46094567,0.53905433,1,1,0.25208572,0.74791425,1,1,0.24961169,0.7503884,1,1,0.4618752,0.5381248,1,1,0.37248862,0.6275113,1,1,0.33251223,0.6674878,1,1,0.3480987,0.65190125,1,1,0.26479474,0.73520523,1,0,0.563464,0.43653607,1,1,0.2074667,0.7925333
1,1,0.3857192,0.6142808,1,1,0.23514481,0.76485527,1,1,0.16796067,0.8320393,1,1,0.19149014,0.8085098,1,1,0.32415333,0.67584664,1,1,0.2654897,0.73451024,1,1,0.34477878,0.6552212,1,1,0.18411425,0.8158858,1,1,0.36022627,0.6397737,1,1,0.1671462,0.83285373
1,0,0.5711679,0.42883208,1,1,0.43582234,0.56417763,1,1,0.49729323,0.50270677,1,1,0.48983994,0.5101601,1,1,0.46816933,0.53183067,1,1,0.2801638,0.7198362,1,1,0.18244731,0.8175527,1,1,0.2763184,0.72368157,1,1,0.2846894,0.71531063,1,1,0.23601335,0.7639866
1,0,0.58205265,0.41794732,1,1,0.49802524,0.50197476,1,1,0.49875453,0.50124544,1,1,0.4423544,0.5576456,1,1,0.39924076,0.60075927,1,1,0.2605236,0.73947644,1,1,0.17020252,0.82979745,1,1,0.30121505,0.6987849,1,1,0.3298357,0.6701643,1,1,0.17739911,0.82260084
1,0,0.54533595,0.45466405,1,1,0.43041384,0.5695862,1,1,0.47896266,0.52103734,1,1,0.42723843,0.57276154,1,0,0.5565102,0.44348976,1,1,0.33760482,0.6623952,1,1,0.2929152,0.7070848,1,1,0.40314522,0.5968548,1,1,0.3341983,0.6658017,1,1,0.28239912,0.7176009
1,0,0.6059977,0.39400226,1,1,0.4313746,0.5686254,1,1,0.4810057,0.5189943,1,1,0.45454398,0.54545605,1,1,0.45157087,0.54842913,1,1,0.37981257,0.6201874,1,1,0.32376373,0.6762363,1,1,0.28673726,0.7132628,1,1,0.4256925,0.5743075,1,1,0.2637882,0.73621184
1,0,0.68154496,0.318455,1,0,0.6302367,0.36976334,1,0,0.59220254,0.40779743,1,1,0.49338767,0.5066123,1,0,0.54887164,0.45112833,1,0,0.64948237,0.35051757,1,1,0.41368407,0.58631593,1,1,0.3631117,0.6368883,1,1,0.3745144,0.6254856,1,1,0.29919934,0.70080066
1,0,0.60550296,0.39449698,1,0,0.54759806,0.45240188,1,0,0.5764886,0.42351136,1,1,0.46385124,0.5361487,1,1,0.49165094,0.50834906,1,0,0.5564857,0.4435143,1,0,0.5819345,0.41806546,1,1,0.43884343,0.5611566,1,1,0.4516863,0.5483137,1,1,0.38162166,0.61837834
1,1,0.30879566,0.69120437,1,1,0.29080316,0.7091968,1,1,0.3166023,0.68339765,1,1,0.26102507,0.738975,1,1,0.2272842,0.77271587,1,1,0.23030141,0.7696986,1,1,0.19278635,0.80721366,1,1,0.17856099,0.8214391,1,1,0.0811571,0.91884285,1,1,0.116670124,0.8833299
1,1,0.3958197,0.60418034,1,1,0.45010054,0.5498995,1,1,0.36375386,0.63624614,1,1,0.23401904,0.76598096,1,1,0.21318553,0.78681445,1,1,0.3073712,0.69262886,1,1,0.3322799,0.66772014,1,1,0.14839469,0.85160536,1,1,0.17248292,0.82751703,1,1,0.20241432,0.79758567
0,1,0.37409925,0.6259007,0,1,0.17130166,0.8286983,0,1,0.1443544,0.8556456,0,1,0.22572404,0.77427596,0,1,0.36497796,0.63502204,0,1,0.4092471,0.5907529,0,1,0.33074623,0.6692538,0,1,0.18209197,0.81790805,0,0,0.6341114,0.36588863,0,1,0.2689927,0.7310073
0,0,0.63937193,0.36062804,0,1,0.3508697,0.6491303,0,1,0.38292047,0.61707956,0,0,0.57152534,0.4284747,0,1,0.35590014,0.6440999,0,0,0.59517354,0.40482643,0,1,0.4154353,0.5845646,0,1,0.21876831,0.7812317,0,1,0.4826792,0.5173209,0,1,0.13748503,0.8625149
1,1,0.35165834,0.6483417,1,1,0.16062984,0.83937013,1,1,0.29636496,0.70363504,1,1,0.3893351,0.61066484,1,1,0.24505691,0.7549431,1,1,0.20730427,0.7926957,1,1,0.2394299,0.76057017,1,1,0.26510283,0.7348972,1,1,0.17029984,0.8297002,1,1,0.17969142,0.8203086
0,1,0.391646,0.60835403,0,1,0.20250022,0.7974998,0,1,0.29753232,0.7024676,0,1,0.4296048,0.5703952,0,1,0.42460054,0.57539946,0,1,0.30432034,0.69567966,0,1,0.14287393,0.85712606,0,1,0.36863223,0.63136774,0,1,0.16273507,0.8372649,0,1,0.43318906,0.56681097
0,0,0.7811674,0.21883267,0,0,0.6608272,0.33917284,0,0,0.6853517,0.31464824,0,0,0.7922325,0.20776752,0,1,0.47736698,0.522633,0,1,0.14773782,0.8522622,0,1,0.24834624,0.7516538,0,1,0.09928605,0.9007139,0,1,0.44607073,0.5539293,0,1,0.47786233,0.5221377
0,0,0.749524,0.25047606,0,0,0.71044356,0.28955644,0,0,0.54303944,0.4569606,0,0,0.66325593,0.33674404,0,0,0.6018454,0.3981546,0,1,0.38911158,0.61088836,0,1,0.37154076,0.6284593,0,1,0.19963886,0.80036116,0,0,0.53183645,0.46816358,0,0,0.5675717,0.4324283
0,0,0.61301666,0.3869834,0,1,0.4350393,0.56496066,0,1,0.35120016,0.64879984,0,1,0.47319594,0.52680403,0,1,0.41130537,0.58869463,0,1,0.2744888,0.7255112,0,1,0.1333295,0.86667055,0,1,0.17751317,0.8224868,0,1,0.26820895,0.731791,0,1,0.2747994,0.72520053
0,1,0.20104039,0.7989596,0,1,0.12752818,0.8724718,0,1,0.13437316,0.8656269,0,1,0.18201867,0.81798136,0,1,0.26530632,0.73469365,0,1,0.21721397,0.782786,0,1,0.18133056,0.81866944,0,1,0.2941801,0.70581996,0,1,0.28623867,0.71376127,0,0,0.6012289,0.39877105
0,0,0.54794407,0.45205593,0,1,0.3419599,0.65804005,0,1,0.39671564,0.6032844,0,0,0.55642974,0.44357026,0,1,0.22433288,0.77566713,0,1,0.19439071,0.8056093,0,1,0.20485744,0.7951426,0,1,0.37117434,0.62882566,0,1,0.22375634,0.7762436,0,1,0.31635723,0.6836428
0,1,0.26014113,0.7398588,0,1,0.098266445,0.9017335,0,1,0.09473951,0.9052605,0,1,0.2308516,0.7691484,0,1,0.16058968,0.8394103,0,1,0.14920099,0.850799,0,1,0.084153384,0.9158466,0,1,0.11283722,0.8871628,0,1,0.060730543,0.9392695,0,1,0.17990772,0.82009226
0,1,0.3467117,0.65328825,0,1,0.1584016,0.84159833,0,1,0.20421539,0.7957846,0,1,0.40508667,0.5949133,0,1,0.39584735,0.6041526,0,1,0.3504438,0.6495562,0,1,0.18539532,0.81460464,0,1,0.33461437,0.6653856,0,1,0.38667965,0.61332035,0,0,0.55831367,0.44168636
0,0,0.72565204,0.27434793,0,0,0.5260271,0.4739729,0,0,0.56399125,0.43600875,0,0,0.66061133,0.3393887,0,1,0.49897954,0.5010205,1,1,0.3409353,0.65906465,1,1,0.2683216,0.7316784,0,1,0.2568666,0.7431334,1,1,0.37962934,0.6203707,0,1,0.42654306,0.57345694
0,1,0.41749555,0.58250445,0,1,0.26130316,0.7386969,0,1,0.3227653,0.6772347,0,1,0.46221283,0.53778714,0,1,0.26019734,0.73980266,0,1,0.29359445,0.7064056,0,1,0.23726954,0.7627305,0,1,0.3137645,0.6862354,0,1,0.17429815,0.82570183,0,0,0.5411984,0.45880163
0,0,0.6842172,0.31578276,0,1,0.44846815,0.55153185,0,1,0.3038841,0.696116,0,1,0.4511797,0.5488203,0,1,0.32786784,0.6721322,0,1,0.17200238,0.8279976,0,1,0.16550213,0.83449787,0,1,0.1500312,0.8499688,0,1,0.11285291,0.88714707,0,1,0.27370083,0.72629917
0,0,0.6348043,0.36519572,0,1,0.40696514,0.5930348,0,1,0.378569,0.621431,0,0,0.56488264,0.4351173,0,1,0.33053988,0.6694601,0,1,0.2367325,0.7632675,0,1,0.17523223,0.82476777,0,1,0.19652048,0.8034795,0,1,0.1653147,0.83468527,0,1,0.10851539,0.8914846
0,0,0.6453039,0.3546961,0,0,0.6186111,0.38138893,0,1,0.47192484,0.52807516,0,0,0.7104183,0.28958166,0,1,0.45113114,0.5488689,0,1,0.348439,0.651561,0,1,0.38629624,0.6137037,0,1,0.45413667,0.54586333,0,1,0.2639482,0.7360518,0,1,0.29670724,0.7032927
1,1,0.11884098,0.881159,1,1,0.026016299,0.9739837,1,1,0.04112241,0.95887756,1,1,0.07785741,0.9221426,1,1,0.032075543,0.9679244,1,1,0.05141458,0.9485854,1,1,0.032897662,0.96710235,1,1,0.025527917,0.97447205,1,1,0.035433214,0.9645668,0,1,0.11973308,0.8802669
0,1,0.3299713,0.6700286,0,1,0.25858065,0.7414193,0,1,0.17116867,0.8288314,0,1,0.23326391,0.7667361,0,1,0.2692492,0.73075074,0,1,0.16336249,0.8366375,0,1,0.20800468,0.7919953,0,1,0.10495024,0.8950498,0,1,0.17389968,0.8261003,0,1,0.16013679,0.8398632
0,0,0.6084587,0.39154136,0,1,0.37502217,0.62497777,1,1,0.37046978,0.6295302,1,1,0.42200315,0.57799685,1,1,0.49236947,0.5076305,1,1,0.40768337,0.5923166,1,1,0.39338169,0.6066183,1,1,0.25440875,0.7455912,1,0,0.6800093,0.31999066,1,1,0.45986104,0.54013896
0,0,0.9532859,0.046714127,0,0,0.90720904,0.09279101,0,0,0.88788104,0.112118915,0,0,0.9159742,0.084025785,0,0,0.91891944,0.08108051,0,0,0.852932,0.14706805,0,0,0.8324361,0.16756399,0,0,0.8433988,0.15660119,0,0,0.78405476,0.21594521,0,0,0.5338246,0.46617532
0,0,0.6048503,0.39514968,0,1,0.42180735,0.5781926,0,1,0.4908615,0.50913846,0,0,0.53396136,0.46603858,1,0,0.52043587,0.4795641,1,0,0.5657449,0.43425518,1,1,0.4775085,0.5224915,1,1,0.45087335,0.5491266,1,0,0.5114059,0.4885941,1,1,0.32735068,0.6726493
0,0,0.68605924,0.31394073,0,1,0.4771389,0.52286106,0,1,0.4824606,0.51753944,0,0,0.66401666,0.33598334,0,1,0.24160841,0.75839156,0,1,0.21970136,0.7802986,0,1,0.23502526,0.7649748,0,1,0.15043318,0.8495669,0,1,0.20432499,0.795675,0,1,0.21206726,0.78793275
0,0,0.5531539,0.44684613,0,1,0.1986509,0.8013491,0,1,0.30763477,0.6923652,0,1,0.45365784,0.5463422,0,1,0.0924001,0.90759987,1,1,0.09903718,0.9009628,1,1,0.073093586,0.92690647,0,1,0.063056454,0.93694353,0,1,0.19704387,0.80295616,0,1,0.18766941,0.81233054
0,1,0.38121438,0.6187856,0,1,0.16130202,0.838698,0,1,0.14428692,0.85571307,0,1,0.29470673,0.7052933,0,1,0.06894806,0.93105197,0,1,0.07085286,0.9291471,0,1,0.09336142,0.90663856,0,1,0.05706534,0.9429347,0,1,0.06865238,0.9313476,0,1,0.20363791,0.79636204
0,1,0.32535857,0.6746415,0,1,0.1374114,0.86258864,0,1,0.117336996,0.88266295,0,1,0.3093837,0.69061637,0,1,0.10305863,0.89694136,1,1,0.07707627,0.92292374,1,1,0.10036554,0.8996344,0,1,0.082646504,0.9173535,0,1,0.13023809,0.8697619,0,1,0.19159093,0.8084091
1,0,0.7174423,0.28255767,1,0,0.5479863,0.4520136,1,0,0.57850254,0.42149746,1,0,0.52947736,0.4705226,0,0,0.5088907,0.49110928,1,1,0.3925796,0.6074204,1,1,0.25158718,0.7484128,1,1,0.24065773,0.7593423,1,1,0.497495,0.50250506,1,1,0.38262883,0.6173712
1,0,0.61920315,0.3807968,1,1,0.39817432,0.60182565,1,1,0.41966864,0.5803314,1,1,0.4598063,0.5401937,1,0,0.6697823,0.33021766,1,1,0.33871555,0.6612845,1,1,0.16021843,0.8397815,1,1,0.3137945,0.68620545,1,1,0.19782057,0.80217946,1,1,0.19838293,0.8016171
0,0,0.8118887,0.18811134,0,0,0.6007317,0.39926833,0,0,0.60962677,0.3903732,0,0,0.676221,0.32377902,1,0,0.70513934,0.29486066,0,0,0.61874497,0.38125506,1,0,0.5387894,0.46121058,1,0,0.64162004,0.35837993,1,1,0.3224056,0.67759436,1,1,0.43478617,0.5652138
0,0,0.55213124,0.44786882,0,1,0.24294582,0.7570542,0,1,0.21318403,0.78681594,0,1,0.35825935,0.6417407,1,1,0.38561824,0.6143818,1,1,0.122247435,0.87775254,1,1,0.13460986,0.8653901,1,1,0.20663565,0.79336435,1,1,0.24201423,0.7579858,1,1,0.18086277,0.8191373
0,0,0.5713578,0.42864215,1,1,0.3647754,0.63522464,0,1,0.31797856,0.68202144,0,1,0.36196658,0.6380334,0,0,0.74990815,0.25009188,0,0,0.5048958,0.4951042,1,1,0.38419494,0.6158051,1,0,0.59856653,0.40143344,1,1,0.40611267,0.5938873,1,1,0.35638955,0.6436104
0,0,0.7558935,0.24410643,0,0,0.5877543,0.41224566,0,0,0.59990114,0.40009886,0,0,0.552195,0.447805,1,0,0.70125276,0.29874724,0,0,0.5485587,0.45144126,1,1,0.32641795,0.6735821,0,1,0.48799092,0.5120091,1,0,0.5389904,0.4610096,1,1,0.36148575,0.6385143
0,1,0.41273415,0.5872659,0,1,0.22940531,0.77059466,0,1,0.29381943,0.7061806,0,1,0.23000322,0.76999676,1,1,0.41457826,0.58542174,1,1,0.29742095,0.7025791,1,1,0.1030514,0.89694864,1,1,0.19486377,0.8051362,1,1,0.32467684,0.6753231,1,1,0.32409078,0.6759092
0,1,0.46728286,0.53271717,0,1,0.30741078,0.6925892,0,1,0.3214815,0.6785185,0,1,0.3303795,0.6696205,0,0,0.65973204,0.340268,0,1,0.31641793,0.68358207,0,1,0.19573066,0.8042693,0,1,0.42172122,0.5782788,1,1,0.1407017,0.85929835,1,1,0.26652998,0.73346996
0,1,0.45353186,0.54646814,0,1,0.21431686,0.7856831,0,1,0.26398185,0.7360182,0,1,0.3494002,0.6505998,0,1,0.40005362,0.59994644,0,1,0.37560758,0.62439245,0,1,0.22540621,0.77459383,0,1,0.15322106,0.8467789,1,1,0.31154072,0.6884593,0,1,0.4333421,0.5666579
0,0,0.886172,0.11382801,0,0,0.7014175,0.29858252,0,0,0.7078589,0.29214108,0,0,0.80542845,0.19457157,0,0,0.6372947,0.36270526,1,0,0.5184499,0.48155007,1,1,0.46299702,0.537003,0,0,0.5683468,0.43165314,1,1,0.3815389,0.61846113,1,0,0.5130172,0.48698282
0,0,0.72658265,0.27341735,0,0,0.52390635,0.47609362,0,0,0.51920825,0.48079178,0,0,0.6214361,0.3785639,0,0,0.6396349,0.36036506,1,1,0.48589796,0.51410204,1,1,0.27074462,0.7292553,0,1,0.45268163,0.54731834,1,1,0.47653806,0.52346194,1,1,0.3171025,0.6828975
0,0,0.52148956,0.4785104,0,1,0.23994316,0.7600569,0,1,0.30143672,0.6985632,0,1,0.28667265,0.71332735,1,0,0.5041198,0.49588016,1,1,0.45572737,0.54427266,0,1,0.26562947,0.7343705,1,1,0.17496373,0.82503635,1,1,0.4895974,0.5104026,0,1,0.44162938,0.55837065
0,0,0.7339903,0.2660097,0,1,0.39768502,0.60231495,0,0,0.54241806,0.4575819,0,0,0.5414713,0.45852867,0,0,0.62765765,0.37234232,0,1,0.45245954,0.5475405,0,1,0.26114678,0.73885316,0,1,0.33027765,0.6697223,1,0,0.63125217,0.36874777,1,1,0.4545315,0.5454685
0,0,0.8118587,0.18814127,0,0,0.5560939,0.4439061,0,0,0.67354316,0.3264569,0,0,0.6492535,0.35074648,0,0,0.75106466,0.24893533,1,0,0.79411453,0.20588544,0,0,0.7394686,0.2605314,0,0,0.6875965,0.31240347,1,0,0.5095476,0.4904524,0,0,0.5869218,0.41307825
