Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.77734935,0.22265062,1,1,0.41830596,0.58169407,1,1,0.49748555,0.5025145,1,0,0.6167024,0.38329765,0,1,0.4183604,0.58163965,0,1,0.45498526,0.5450147,0,1,0.2794388,0.7205612,0,1,0.32392704,0.67607296,0,1,0.23717445,0.76282555,1,1,0.1700387,0.8299613
1,0,0.77734935,0.22265062,1,1,0.41830596,0.58169407,1,1,0.49748555,0.5025145,1,0,0.6167024,0.38329765,0,1,0.4183604,0.58163965,0,1,0.45498526,0.5450147,0,1,0.2794388,0.7205612,0,1,0.32392704,0.67607296,0,1,0.23717445,0.76282555,1,1,0.1700387,0.8299613
0,0,0.6701678,0.3298322,1,1,0.38550404,0.61449593,0,1,0.40437913,0.5956209,0,0,0.5903355,0.40966448,1,1,0.40886804,0.5911319,0,1,0.42490005,0.57509995,0,1,0.28267497,0.717325,0,1,0.18757038,0.8124296,1,1,0.34363782,0.6563622,0,1,0.2847925,0.7152075
0,0,0.6701678,0.3298322,0,1,0.38550404,0.61449593,0,1,0.40437913,0.5956209,0,0,0.5903355,0.40966448,0,1,0.40886804,0.5911319,0,1,0.42490005,0.57509995,0,1,0.28267497,0.717325,0,1,0.18757038,0.8124296,0,1,0.34363782,0.6563622,0,1,0.2847925,0.7152075
1,0,0.77734935,0.22265062,1,1,0.41830596,0.58169407,1,1,0.49748555,0.5025145,1,0,0.6167024,0.38329765,0,1,0.4183604,0.58163965,0,1,0.45498526,0.5450147,0,1,0.2794388,0.7205612,0,1,0.32392704,0.67607296,0,1,0.23717445,0.76282555,1,1,0.1700387,0.8299613
1,0,0.77734935,0.22265062,1,1,0.41830596,0.58169407,1,1,0.49748555,0.5025145,1,0,0.6167024,0.38329765,0,1,0.4183604,0.58163965,0,1,0.45498526,0.5450147,0,1,0.2794388,0.7205612,0,1,0.32392704,0.67607296,0,1,0.23717445,0.76282555,1,1,0.1700387,0.8299613
0,0,0.6701678,0.3298322,1,1,0.38550404,0.61449593,0,1,0.40437913,0.5956209,0,0,0.5903355,0.40966448,0,1,0.40886804,0.5911319,0,1,0.42490005,0.57509995,0,1,0.28267497,0.717325,0,1,0.18757038,0.8124296,1,1,0.34363782,0.6563622,0,1,0.2847925,0.7152075
0,0,0.6701678,0.3298322,1,1,0.38550404,0.61449593,0,1,0.40437913,0.5956209,0,0,0.5903355,0.40966448,0,1,0.40886804,0.5911319,0,1,0.42490005,0.57509995,0,1,0.28267497,0.717325,0,1,0.18757038,0.8124296,0,1,0.34363782,0.6563622,1,1,0.2847925,0.7152075
1,1,0.4672882,0.53271174,1,1,0.4203295,0.5796705,1,1,0.36523825,0.6347618,1,1,0.33459333,0.6654067,1,1,0.2299374,0.7700626,1,1,0.18056166,0.81943834,1,1,0.19138433,0.8086157,1,1,0.1541251,0.8458749,1,1,0.16171066,0.8382893,1,1,0.10559289,0.89440703
1,0,0.50931144,0.49068853,1,1,0.44318816,0.5568118,1,0,0.5712429,0.42875704,1,1,0.41936386,0.58063614,1,0,0.6110094,0.38899064,1,0,0.62977934,0.3702206,1,1,0.43032032,0.5696796,1,1,0.42101198,0.578988,1,1,0.4819948,0.5180052,1,1,0.34629092,0.65370905
1,1,0.48816547,0.51183456,1,1,0.47140837,0.52859163,1,1,0.4186066,0.5813934,1,1,0.34682986,0.65317017,1,1,0.26438656,0.7356134,1,1,0.25781623,0.7421838,1,1,0.18906826,0.81093174,1,1,0.12288678,0.8771132,1,1,0.15265468,0.8473453,1,1,0.13114138,0.8688587
1,1,0.3625946,0.6374054,1,1,0.30691993,0.69308,1,1,0.36896566,0.6310343,1,1,0.236344,0.763656,1,1,0.46104917,0.53895086,1,0,0.5367214,0.46327862,1,1,0.44356024,0.55643976,1,1,0.29338914,0.7066108,1,1,0.41668743,0.5833126,1,1,0.3401169,0.6598831
1,1,0.23480466,0.76519537,1,1,0.32872394,0.67127603,1,1,0.27572086,0.7242791,1,1,0.23107348,0.7689265,1,1,0.3490952,0.65090483,1,1,0.35532585,0.6446741,1,1,0.2876921,0.71230793,1,1,0.23784707,0.7621529,1,1,0.15985498,0.84014505,1,1,0.14430054,0.8556994
1,0,0.62529224,0.3747078,1,1,0.31965026,0.68034977,1,1,0.3464409,0.65355915,1,1,0.36244902,0.637551,1,1,0.42393574,0.5760642,1,1,0.2756094,0.72439057,1,1,0.21434815,0.7856519,1,1,0.22352584,0.7764742,1,1,0.3015976,0.69840235,1,1,0.27545708,0.7245429
1,1,0.40667915,0.5933208,1,1,0.3310131,0.66898686,1,1,0.34831423,0.6516858,1,1,0.22359884,0.77640116,1,0,0.5149422,0.4850577,1,1,0.3187397,0.6812602,1,1,0.20929669,0.79070336,1,1,0.25096568,0.74903435,1,1,0.3086247,0.6913753,1,1,0.31030437,0.68969566
1,1,0.380504,0.61949605,1,1,0.24076152,0.7592385,1,1,0.25375843,0.7462416,1,1,0.40973535,0.5902646,1,1,0.29066774,0.7093323,1,1,0.2347401,0.7652599,1,1,0.15069102,0.849309,1,1,0.174684,0.82531595,1,1,0.12325022,0.8767498,1,1,0.14893763,0.8510624
1,1,0.28516632,0.71483374,1,1,0.25913018,0.7408698,1,1,0.2811256,0.7188744,1,1,0.19868433,0.80131567,1,1,0.26998964,0.7300104,1,1,0.19004561,0.80995435,1,1,0.21075548,0.78924453,1,1,0.16863576,0.8313642,1,1,0.1627239,0.8372761,1,1,0.15750425,0.84249574
1,0,0.644745,0.35525507,1,1,0.4706192,0.52938086,1,0,0.5299025,0.47009745,1,0,0.6052739,0.3947261,1,0,0.6176239,0.3823761,1,1,0.2993457,0.7006543,1,1,0.29480314,0.7051968,1,1,0.2892006,0.7107994,1,1,0.45055327,0.54944676,1,1,0.15282245,0.84717757
1,0,0.74630487,0.25369513,1,0,0.6546619,0.34533817,1,0,0.61259925,0.38740078,1,0,0.72557646,0.2744235,1,0,0.70658857,0.2934115,1,0,0.6875848,0.31241518,1,0,0.61635566,0.38364437,1,0,0.68205804,0.31794193,1,0,0.6669391,0.33306086,1,1,0.49658796,0.503412
1,1,0.49278185,0.5072181,1,1,0.18967852,0.8103215,1,1,0.29457554,0.7054245,1,1,0.38187584,0.6181242,1,1,0.46557608,0.5344239,1,1,0.26306364,0.73693633,1,1,0.3121499,0.68785006,1,1,0.14204608,0.85795397,1,1,0.39292327,0.6070767,1,1,0.4107658,0.58923423
1,0,0.58366156,0.41633844,1,0,0.56400967,0.4359903,1,0,0.56010824,0.4398918,1,0,0.59796757,0.4020325,1,0,0.5058867,0.49411333,1,1,0.45786396,0.542136,1,0,0.57434195,0.42565802,1,0,0.6050363,0.39496374,1,1,0.425036,0.574964,1,1,0.3653948,0.6346052
1,0,0.776834,0.22316593,1,0,0.59250236,0.4074976,1,0,0.6924406,0.30755934,1,0,0.7226907,0.27730927,1,0,0.608205,0.39179498,1,0,0.5424791,0.4575209,1,0,0.5898998,0.41010022,1,0,0.5872377,0.41276228,1,0,0.5711673,0.42883274,1,0,0.6307213,0.36927873
1,0,0.54867333,0.45132673,1,1,0.47648966,0.52351034,1,1,0.4821174,0.5178826,1,0,0.50776887,0.49223116,1,0,0.647821,0.35217902,1,1,0.42124504,0.578755,1,1,0.3062302,0.6937698,1,1,0.3459423,0.6540577,1,0,0.6028404,0.3971596,1,1,0.47869405,0.5213059
0,1,0.31992263,0.68007743,0,1,0.08795417,0.91204584,0,1,0.123209044,0.87679094,0,1,0.15551874,0.8444812,1,1,0.21152598,0.788474,1,1,0.08765849,0.91234154,1,1,0.06473432,0.93526566,1,1,0.075045824,0.9249541,1,1,0.10482452,0.89517546,1,1,0.3481335,0.6518665
0,0,0.7090459,0.29095408,0,0,0.5201166,0.47988337,0,0,0.58061445,0.41938558,0,0,0.654119,0.34588102,0,1,0.40857673,0.5914233,1,0,0.5202406,0.47975937,1,1,0.3428445,0.6571555,0,1,0.34487355,0.6551264,0,1,0.3828482,0.6171518,1,1,0.29231545,0.7076845
0,1,0.25173894,0.74826103,0,1,0.07947693,0.92052305,0,1,0.10262995,0.89737004,0,1,0.17480975,0.8251902,1,1,0.09730364,0.9026963,1,1,0.06220437,0.93779564,1,1,0.07627923,0.92372084,1,1,0.046332095,0.95366794,1,1,0.14610246,0.8538975,1,1,0.23207483,0.76792514
0,0,0.795656,0.20434396,0,0,0.5483571,0.4516429,0,0,0.57449305,0.42550695,0,0,0.5197808,0.48021924,0,1,0.44246688,0.5575331,0,1,0.4297094,0.5702906,0,1,0.29935783,0.70064217,0,1,0.29588947,0.7041105,0,1,0.31445724,0.68554276,0,1,0.41404232,0.5859577
0,0,0.6398217,0.36017832,0,1,0.28511846,0.71488154,0,1,0.42022386,0.5797761,0,1,0.49193597,0.50806403,0,0,0.5444843,0.45551568,0,1,0.23681602,0.76318395,0,1,0.16245277,0.8375472,0,1,0.1916694,0.80833066,0,1,0.44042867,0.5595713,0,1,0.47217008,0.52782995
0,0,0.79572827,0.2042717,0,1,0.4825027,0.51749736,0,0,0.6456401,0.35435995,0,0,0.6825896,0.31741047,0,1,0.45170388,0.5482961,0,0,0.5798591,0.42014095,0,1,0.4603699,0.5396301,0,0,0.5370506,0.46294942,0,1,0.4267802,0.57321984,0,0,0.5775827,0.42241725
0,0,0.90001965,0.09998037,0,0,0.743224,0.256776,0,0,0.6895403,0.31045967,0,0,0.77429307,0.22570695,0,0,0.8147329,0.18526708,1,0,0.80570614,0.1942939,1,0,0.65550125,0.34449875,0,0,0.6124893,0.38751072,1,0,0.7278384,0.27216166,0,0,0.7064614,0.2935386
0,0,0.7986411,0.20135897,0,0,0.60871583,0.39128423,0,0,0.67796636,0.3220336,0,0,0.69534594,0.3046541,1,0,0.80108345,0.19891655,0,0,0.5911582,0.4088418,0,1,0.32408023,0.6759198,1,0,0.53172237,0.4682777,1,0,0.8113737,0.18862629,0,0,0.71478987,0.2852101
0,0,0.87295204,0.12704794,1,0,0.712274,0.28772596,0,0,0.76704955,0.23295043,1,0,0.83396965,0.16603032,0,0,0.7303429,0.26965705,1,0,0.56123215,0.43876785,1,1,0.4675438,0.53245616,0,0,0.65868276,0.3413173,1,0,0.508491,0.491509,0,1,0.41537607,0.58462393
0,0,0.8686336,0.13136639,0,0,0.8147274,0.18527259,0,0,0.8108431,0.1891569,0,0,0.7959239,0.20407611,1,0,0.8755485,0.12445152,0,0,0.73847556,0.26152447,0,0,0.5017625,0.49823746,1,0,0.73724,0.26276,1,0,0.6079923,0.39200768,0,0,0.63011974,0.36988026
1,1,0.179792,0.82020795,1,1,0.0794416,0.92055845,1,1,0.10457373,0.89542633,1,1,0.10158155,0.8984185,1,1,0.3940813,0.6059187,1,1,0.2491124,0.75088763,0,1,0.11003942,0.8899605,1,1,0.12750185,0.87249815,0,1,0.17201686,0.8279832,1,1,0.33261,0.66739
1,1,0.26302028,0.7369797,1,1,0.16758943,0.83241063,1,1,0.1879545,0.8120455,1,1,0.25443983,0.7455602,1,1,0.25960797,0.74039197,1,1,0.1442974,0.8557026,1,1,0.16014768,0.83985233,0,1,0.17524587,0.8247541,0,1,0.1518118,0.8481882,1,1,0.42961773,0.5703823
1,1,0.052890643,0.94710934,1,1,0.046067335,0.95393264,1,1,0.05433961,0.94566035,1,1,0.049822114,0.95017785,1,1,0.07565716,0.9243428,1,1,0.1561819,0.84381807,0,1,0.12882714,0.87117285,1,1,0.06432473,0.9356753,0,1,0.1104693,0.8895307,1,1,0.34284365,0.65715635
1,1,0.07953165,0.92046833,1,1,0.087617286,0.9123827,1,1,0.085751005,0.91424894,1,1,0.0798528,0.92014724,0,0,0.50318813,0.49681187,1,1,0.27201173,0.72798824,1,1,0.17804177,0.82195824,1,1,0.37132618,0.6286738,0,1,0.281861,0.718139,1,1,0.38484162,0.6151583
1,1,0.24726953,0.7527304,1,1,0.20791027,0.7920897,1,1,0.23043379,0.76956624,1,1,0.14396618,0.85603386,1,1,0.33870953,0.6612904,1,1,0.26432043,0.73567957,0,1,0.26891214,0.7310879,1,1,0.14433947,0.8556605,0,1,0.26050776,0.73949224,1,1,0.34568205,0.6543179
1,1,0.09776111,0.9022389,1,1,0.089442566,0.91055745,1,1,0.06851118,0.9314888,1,1,0.05356992,0.94643,0,1,0.3101729,0.6898271,0,1,0.25380322,0.74619675,1,1,0.17012459,0.8298754,1,1,0.18255657,0.81744343,0,1,0.3193344,0.6806656,1,1,0.4109142,0.58908576
1,1,0.4639259,0.5360741,1,1,0.25028855,0.74971145,1,1,0.2547316,0.7452684,1,1,0.28158048,0.71841955,1,1,0.38201928,0.61798066,1,1,0.3327018,0.6672982,1,1,0.23227213,0.7677279,1,1,0.12821905,0.87178093,1,1,0.23895292,0.76104707,1,1,0.24064897,0.7593511
1,0,0.7165278,0.2834722,1,0,0.68316275,0.31683722,1,0,0.64359134,0.35640872,1,0,0.54119885,0.45880112,1,0,0.8602542,0.1397458,1,0,0.7481459,0.25185418,0,0,0.55739295,0.44260707,1,0,0.57744545,0.4225545,0,0,0.7603154,0.23968455,1,0,0.5487968,0.45120326
1,1,0.35581654,0.6441834,1,1,0.19152942,0.80847055,1,1,0.17939262,0.82060736,1,1,0.3236051,0.6763949,1,1,0.14188878,0.85811126,1,1,0.100218885,0.8997811,1,1,0.08905142,0.91094863,1,1,0.17785287,0.82214713,0,1,0.12072511,0.8792749,1,1,0.30909765,0.6909024
0,1,0.40531248,0.59468746,0,1,0.18257715,0.8174229,0,1,0.22266966,0.7773303,0,1,0.23079549,0.76920456,0,0,0.5854278,0.4145722,0,1,0.38196638,0.6180336,0,1,0.38167036,0.61832964,0,1,0.27549297,0.7245071,0,1,0.35028988,0.6497101,0,0,0.62346,0.37654
0,0,0.5388748,0.46112517,0,1,0.19558156,0.80441844,0,1,0.33872515,0.6612749,0,1,0.31540728,0.6845927,0,1,0.385,0.61500007,0,1,0.40472007,0.59528,0,1,0.44339404,0.556606,0,1,0.42405692,0.57594305,0,1,0.3131408,0.6868592,0,0,0.5474857,0.45251423
1,1,0.32156658,0.6784334,1,1,0.1482346,0.8517654,1,1,0.1595868,0.8404132,1,1,0.19208007,0.8079199,1,1,0.19997232,0.80002767,1,1,0.17523828,0.82476175,1,1,0.10693835,0.8930616,1,1,0.16455668,0.8354433,1,1,0.09245517,0.9075448,1,1,0.24326047,0.7567395
1,0,0.6915149,0.30848506,1,0,0.54843724,0.45156276,1,1,0.45346782,0.5465322,1,1,0.46482575,0.53517425,1,0,0.6278751,0.37212497,1,0,0.5742095,0.42579055,1,1,0.24798945,0.7520106,1,1,0.21460707,0.7853929,1,1,0.33935785,0.66064215,1,1,0.27280527,0.7271947
1,0,0.50429213,0.49570787,1,1,0.37094754,0.62905246,0,1,0.34073815,0.6592618,1,1,0.40107164,0.59892833,1,1,0.4347499,0.5652501,1,1,0.32318604,0.67681396,1,1,0.2303046,0.7696954,1,1,0.36335483,0.6366452,1,1,0.20714693,0.79285306,1,1,0.25358284,0.74641716
1,0,0.5335117,0.4664883,1,1,0.31702077,0.6829792,1,1,0.36297986,0.6370202,1,1,0.3358287,0.6641713,1,1,0.41325927,0.58674073,1,1,0.3166744,0.68332565,1,1,0.09192199,0.9080781,1,1,0.14796312,0.8520369,1,1,0.09686833,0.9031317,1,1,0.21978343,0.7802166
1,0,0.61501527,0.38498476,1,1,0.35730702,0.64269304,1,1,0.32433286,0.67566717,0,1,0.40656012,0.59343994,1,1,0.4982087,0.5017913,1,1,0.3794174,0.62058264,1,1,0.29657826,0.7034217,1,1,0.31479105,0.6852089,1,1,0.39317948,0.6068205,1,1,0.49590597,0.504094
1,0,0.6438117,0.35618824,1,1,0.32778355,0.6722165,1,1,0.41466978,0.58533025,1,1,0.45200244,0.54799753,1,0,0.6041511,0.3958489,1,0,0.53173554,0.4682645,1,1,0.2239374,0.7760626,1,1,0.15604205,0.84395796,1,1,0.306673,0.693327,1,1,0.25044745,0.7495525
