Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.39149755,0.44727257,0.16122992,0,1,0.33724982,0.5616159,0.101134285,0,1,0.340419,0.4810826,0.17849843,0,1,0.33867514,0.44699922,0.21432562,2,0,0.6202396,0.2461086,0.13365178,2,0,0.67853963,0.13413668,0.18732369,2,0,0.55572754,0.11828667,0.3259858,2,0,0.51282525,0.15695918,0.3302156,2,0,0.5235361,0.25711882,0.2193451,2,0,0.4155115,0.18094264,0.40354583
0,1,0.22363205,0.741054,0.035314,0,1,0.14127034,0.84916174,0.009567945,0,1,0.17815809,0.792032,0.029809926,0,1,0.16113856,0.79123485,0.047626592,0,0,0.90236294,0.07927559,0.01836141,0,0,0.9279573,0.05536277,0.016679855,0,0,0.8427098,0.053745244,0.103544906,0,0,0.8785326,0.06289702,0.058570374,0,0,0.8930849,0.07548828,0.031426817,0,0,0.46981943,0.10119111,0.42898947
0,0,0.76214975,0.1683304,0.06951985,0,0,0.71974766,0.2388478,0.041404553,0,0,0.7370955,0.1876742,0.075230315,0,0,0.7449913,0.15778881,0.097219914,0,0,0.7009764,0.22446707,0.07455659,0,0,0.6863115,0.18850425,0.12518428,0,0,0.4640168,0.23739235,0.2985908,0,0,0.6777723,0.1945536,0.12767418,0,0,0.60787535,0.2411308,0.1509938,0,2,0.38020495,0.23515713,0.3846379
0,0,0.74841124,0.06078795,0.1908008,0,0,0.73947084,0.10447407,0.1560551,0,0,0.70520204,0.08303483,0.21176317,0,0,0.72803885,0.043787554,0.22817354,0,0,0.6023017,0.22519876,0.17249948,0,0,0.575656,0.20355302,0.220791,1,0,0.3700572,0.31952834,0.31041446,1,0,0.4435672,0.25531337,0.30111936,0,0,0.40060046,0.24917692,0.35022262,1,0,0.38381252,0.30076575,0.3154217
1,0,0.82508796,0.14325474,0.031657394,1,0,0.77078503,0.20767482,0.02154006,1,0,0.80756307,0.14030163,0.05213539,1,0,0.780914,0.14846365,0.070622385,2,0,0.85719043,0.1140802,0.028729305,2,0,0.8107327,0.13379177,0.05547546,2,0,0.5447028,0.19283421,0.26246294,2,0,0.7547781,0.15041144,0.094810426,2,0,0.6563905,0.27208668,0.071522795,1,0,0.38827014,0.2237857,0.3879442
0,0,0.643482,0.29084224,0.065675765,1,0,0.5735077,0.3917251,0.03476716,1,0,0.60167706,0.31589684,0.08242616,1,0,0.5820965,0.29440644,0.12349702,1,0,0.8864235,0.086400345,0.027176123,2,0,0.860213,0.10878532,0.031001722,2,0,0.6897606,0.14902982,0.16120954,1,0,0.7939514,0.1178073,0.088241264,2,0,0.852484,0.097785875,0.049730096,1,0,0.4644123,0.20442788,0.33115974
0,0,0.83865273,0.14107007,0.020277161,0,0,0.8188541,0.171035,0.010110968,0,0,0.8114172,0.16465588,0.023926936,0,0,0.82282025,0.14053518,0.03664455,2,0,0.97843677,0.017613793,0.003949383,1,0,0.8964763,0.09355894,0.009964701,1,0,0.7757918,0.13128524,0.09292298,2,0,0.9304456,0.052319475,0.017235009,1,0,0.9733272,0.014395328,0.012277482,0,0,0.71244854,0.16322814,0.12432331
0,2,0.33184358,0.060880452,0.60727596,1,2,0.3455229,0.12494065,0.5295364,1,2,0.2885102,0.10014406,0.61134577,0,2,0.3042168,0.03499486,0.66078836,2,2,0.33368412,0.26096612,0.4053497,2,0,0.38397104,0.24502169,0.37100732,2,2,0.3271256,0.2859982,0.38687623,1,2,0.20802163,0.15866102,0.6333174,2,2,0.27487555,0.13017596,0.5949485,1,0,0.5205131,0.18430206,0.29518482
0,0,0.7681205,0.09240856,0.13947092,0,0,0.7129214,0.15581647,0.13126212,0,0,0.7115267,0.10532347,0.1831499,0,0,0.7272267,0.06647314,0.20630014,2,0,0.44555062,0.34644517,0.2080042,1,0,0.44961298,0.1685087,0.38187832,1,2,0.29535398,0.2219617,0.48268434,2,0,0.39887637,0.25933853,0.3417851,1,2,0.2838282,0.3194003,0.39677146,0,2,0.3784505,0.2320516,0.38949788
0,0,0.5547641,0.1683584,0.27687746,1,0,0.5097043,0.2608602,0.22943552,2,0,0.48196763,0.2041256,0.31390673,0,0,0.50412714,0.14251453,0.35335833,1,0,0.4144581,0.34527937,0.24026252,2,0,0.46778187,0.15419199,0.3780261,2,2,0.3793283,0.20160215,0.4190696,1,2,0.34300503,0.23188871,0.4251063,2,2,0.33333972,0.25478065,0.41187963,1,0,0.39681625,0.24715075,0.356033
0,0,0.6662612,0.14888094,0.18485783,0,0,0.6201566,0.23436673,0.14547665,0,0,0.6372427,0.17971756,0.18303977,0,0,0.6852446,0.122345485,0.19240989,2,0,0.39965865,0.36722365,0.23311767,1,0,0.4229976,0.15522334,0.4217791,1,2,0.3397183,0.20589353,0.45438817,1,0,0.40251684,0.24136645,0.3561167,2,2,0.29399323,0.28065,0.42535672,0,0,0.3779796,0.24483173,0.37718868
1,2,0.40600628,0.08755597,0.5064377,2,2,0.38850915,0.1639388,0.44755203,2,2,0.33069474,0.12132478,0.5479805,1,2,0.34943917,0.058863115,0.5916977,1,2,0.3515995,0.29564226,0.3527583,2,2,0.4063037,0.18725242,0.40644386,2,2,0.3424444,0.20679952,0.4507561,1,2,0.23028214,0.1884165,0.58130133,1,2,0.28258267,0.1420518,0.5753655,1,0,0.48753408,0.20467669,0.30778927
0,0,0.7701037,0.11625669,0.113639615,0,0,0.7365649,0.18668815,0.07674692,0,0,0.7538018,0.14934234,0.09685586,0,0,0.7881182,0.10607983,0.105801955,2,0,0.48750797,0.3697009,0.14279106,1,0,0.43707645,0.30330223,0.25962132,1,1,0.30215073,0.38638,0.31146932,1,0,0.45107755,0.32055166,0.22837082,1,1,0.29497504,0.40087417,0.30415076,0,2,0.32447737,0.31058404,0.36493865
1,1,0.270259,0.66610545,0.06363554,1,1,0.2396991,0.7305209,0.029779956,2,1,0.25798663,0.6797227,0.062290646,1,1,0.21390128,0.72262275,0.06347595,2,0,0.6756727,0.26508948,0.059237808,2,0,0.76104444,0.16096912,0.07798644,2,0,0.6650683,0.121787354,0.21314438,2,0,0.66697663,0.16950484,0.16351852,1,0,0.6971878,0.19844861,0.1043636,1,2,0.40361536,0.19079779,0.40558687
2,2,0.086513154,0.017810276,0.8956766,2,2,0.114788696,0.05669192,0.8285194,2,2,0.110602036,0.05785619,0.83154184,2,2,0.11518331,0.011258536,0.8735581,2,2,0.1716463,0.1605676,0.66778606,2,2,0.25493327,0.33157092,0.41349578,2,2,0.26310915,0.34725046,0.38964036,2,2,0.07644188,0.067544885,0.85601324,2,2,0.19038291,0.060737554,0.7488796,2,0,0.5503901,0.12472073,0.32488912
1,1,0.34825,0.5360775,0.11567247,1,1,0.28934225,0.6204327,0.09022507,1,1,0.35144165,0.47327137,0.17528705,1,1,0.3117277,0.53024715,0.15802516,2,0,0.5597149,0.338004,0.10228107,1,0,0.6143784,0.17785774,0.20776393,1,0,0.5328511,0.12268831,0.34446055,1,0,0.4313097,0.20759742,0.3610929,1,0,0.4656521,0.2537347,0.2806132,2,0,0.46289945,0.21225038,0.32485017
0,0,0.68298817,0.09933793,0.2176739,0,0,0.6381271,0.15626252,0.20561032,0,0,0.5757786,0.12024001,0.3039814,0,0,0.58867013,0.0847416,0.32658827,0,0,0.5956627,0.22181003,0.18252724,0,0,0.5981966,0.15321538,0.24858801,0,0,0.44229096,0.19123188,0.36647722,0,0,0.39865953,0.20705216,0.39428824,0,0,0.43747643,0.20687346,0.3556501,1,0,0.46089658,0.24743234,0.29167113
1,0,0.7052086,0.032472227,0.26231918,1,0,0.71237326,0.057250895,0.23037583,1,0,0.67952603,0.05423446,0.26623955,1,0,0.7331772,0.02850206,0.2383207,1,0,0.5481831,0.19169064,0.2601263,2,0,0.49321973,0.25365147,0.2531289,2,0,0.36476168,0.31635833,0.31887996,1,2,0.34284893,0.23173347,0.42541763,0,0,0.44371212,0.13623223,0.4200557,2,0,0.42259425,0.30830562,0.26910016
0,0,0.7271114,0.07235419,0.20053437,0,0,0.71643573,0.10532898,0.17823525,0,0,0.66767174,0.09284578,0.23948245,0,0,0.6984865,0.060844045,0.24066941,0,0,0.6144831,0.21612424,0.16939262,0,0,0.59280145,0.21253397,0.1946646,0,0,0.4356711,0.2733337,0.29099527,0,0,0.43098196,0.24498118,0.32403687,0,0,0.47982684,0.17545469,0.34471852,0,0,0.43840885,0.30612427,0.25546685
0,2,0.36274952,0.043972064,0.59327847,1,2,0.36401808,0.0944311,0.54155076,0,2,0.35654792,0.078848265,0.5646038,0,2,0.37112162,0.02788712,0.60099125,1,2,0.31813258,0.23073122,0.45113626,1,2,0.36497918,0.21526788,0.41975293,0,2,0.31532878,0.27808768,0.40658355,0,2,0.21047562,0.15103684,0.6384876,0,2,0.29500857,0.120360576,0.5846308,2,0,0.51372576,0.17654811,0.30972618
1,0,0.95568115,0.027984945,0.016333904,1,0,0.9620985,0.030159814,0.0077415933,1,0,0.95050716,0.0327603,0.016732523,1,0,0.95846987,0.025222665,0.016307417,1,0,0.9550888,0.03506644,0.009844738,1,0,0.81149733,0.16410019,0.024402428,2,0,0.5828321,0.3121347,0.10503314,1,0,0.83444816,0.13064258,0.034909297,1,0,0.9131951,0.04926105,0.03754391,2,0,0.48387176,0.36147982,0.15464845
2,2,0.17797917,0.026721055,0.7952997,2,2,0.22043155,0.070480354,0.7090881,1,2,0.2236569,0.0749562,0.7013869,2,2,0.23495102,0.018401505,0.74664754,2,2,0.18910055,0.21705845,0.59384096,2,2,0.22918141,0.37823915,0.39257938,2,1,0.20382233,0.40191588,0.3942618,2,2,0.093882956,0.099381246,0.80673575,1,2,0.20630999,0.08000585,0.7136841,2,0,0.5403636,0.13506572,0.3245707
0,2,0.19788827,0.03222985,0.7698819,0,2,0.21311541,0.08793871,0.6989459,0,2,0.22029673,0.067117564,0.7125857,0,2,0.2131721,0.012314755,0.7745132,0,2,0.18209296,0.11082977,0.70707726,0,2,0.2547843,0.23841369,0.506802,0,2,0.24338351,0.25153574,0.5050807,0,2,0.08759518,0.053740043,0.8586648,0,2,0.16356488,0.09141755,0.7450176,0,2,0.41721863,0.09255722,0.49022415
2,2,0.14453305,0.018462798,0.83700407,2,2,0.17194733,0.05343115,0.7746215,2,2,0.16936864,0.05330895,0.77732235,2,2,0.19437443,0.010120851,0.7955047,2,2,0.12510067,0.16842388,0.7064755,2,2,0.16683722,0.3039672,0.5291956,2,2,0.1705681,0.35046744,0.47896448,2,2,0.06523564,0.06913983,0.8656246,2,2,0.13338497,0.066767566,0.79984754,2,0,0.5150004,0.11192202,0.37307757
1,2,0.1524173,0.3524227,0.49515995,1,1,0.1827896,0.4907528,0.32645768,1,1,0.13553205,0.6678753,0.19659264,1,1,0.21068826,0.5800267,0.20928504,2,1,0.23780084,0.51117736,0.2510218,0,1,0.13796644,0.73559153,0.12644206,2,1,0.23529649,0.6358031,0.12890044,2,2,0.13317576,0.32903454,0.5377897,1,2,0.18673085,0.14769562,0.66557354,2,2,0.3292629,0.33392787,0.33680922
2,0,0.57707006,0.0826613,0.3402686,2,0,0.6011813,0.13324323,0.2655755,1,0,0.5391048,0.13563687,0.32525834,2,0,0.59828806,0.08043637,0.3212756,2,0,0.45357248,0.22635831,0.3200692,2,0,0.46636504,0.22605494,0.30758005,2,0,0.37759316,0.2683753,0.35403156,1,2,0.32844213,0.19695832,0.4745995,1,2,0.38239822,0.214709,0.40289283,2,2,0.35249966,0.2661296,0.38137072
1,2,0.35200742,0.25365415,0.3943384,1,0,0.37069383,0.3374116,0.2918946,1,1,0.3407562,0.40265906,0.25658473,1,0,0.4422066,0.31733748,0.24045593,2,1,0.32038698,0.44068396,0.23892912,1,1,0.26743406,0.49969214,0.23287383,2,1,0.31422895,0.4535067,0.23226427,2,2,0.211191,0.32597545,0.46283358,1,2,0.24909256,0.15937616,0.5915313,2,0,0.36938006,0.32283407,0.3077859
