Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.80047077,0.035831254,0.163698,2,0,0.7763151,0.040415403,0.18326944,2,0,0.76703316,0.04215013,0.19081679,2,0,0.7765393,0.026374055,0.19708662,2,0,0.61100835,0.10737944,0.28161225,2,0,0.5989353,0.19093324,0.21013138,2,0,0.44615,0.15008432,0.40376565,2,0,0.57375914,0.08790447,0.33833632,2,0,0.66700166,0.060709562,0.2722888,2,2,0.43184397,0.12685294,0.44130316
2,0,0.73267215,0.12655662,0.14077124,2,0,0.72070336,0.11824022,0.16105644,2,0,0.7585093,0.08211846,0.15937223,2,0,0.72567284,0.09130584,0.1830213,2,0,0.5731267,0.19772388,0.2291495,2,0,0.65028524,0.16684937,0.18286546,2,2,0.39675024,0.1897555,0.4134943,2,0,0.4263024,0.195718,0.37797964,2,0,0.58450097,0.14577945,0.26971954,2,0,0.49450016,0.14210609,0.36339378
1,0,0.787165,0.09870499,0.11412996,1,0,0.7216752,0.12766296,0.15066172,1,0,0.7152191,0.102511875,0.182269,1,0,0.7793383,0.08647416,0.13418752,0,0,0.46802527,0.25861973,0.27335504,0,0,0.4749422,0.25333226,0.27172557,0,2,0.3424902,0.21611282,0.44139695,0,0,0.39881983,0.2604954,0.3406848,0,0,0.53740424,0.14308102,0.31951472,2,0,0.40301016,0.25730678,0.33968312
1,0,0.787165,0.09870499,0.11412996,1,0,0.7216752,0.12766296,0.15066172,1,0,0.7152191,0.102511875,0.182269,1,0,0.7793383,0.08647416,0.13418752,0,0,0.46802527,0.25861973,0.27335504,0,0,0.4749422,0.25333226,0.27172557,0,2,0.3424902,0.21611282,0.44139695,0,0,0.39881983,0.2604954,0.3406848,0,0,0.53740424,0.14308102,0.31951472,2,0,0.40301016,0.25730678,0.33968312
0,0,0.83917934,0.122551985,0.038268637,1,0,0.82136923,0.13612434,0.042506363,0,0,0.8376238,0.10420291,0.058173284,0,0,0.8461213,0.10488708,0.048991635,1,0,0.81829846,0.08934928,0.09235227,0,0,0.8038531,0.12640466,0.06974223,0,0,0.7224693,0.13805987,0.13947093,0,0,0.7128663,0.1839764,0.10315735,1,0,0.82069683,0.08597766,0.093325615,0,0,0.7320745,0.1365812,0.13134432
0,0,0.83917934,0.122551985,0.038268637,0,0,0.82136923,0.13612434,0.042506363,0,0,0.8376238,0.10420291,0.058173284,0,0,0.8461213,0.10488708,0.048991635,0,0,0.81829846,0.08934928,0.09235227,0,0,0.8038531,0.12640466,0.06974223,0,0,0.7224693,0.13805987,0.13947093,0,0,0.7128663,0.1839764,0.10315735,0,0,0.82069683,0.08597766,0.093325615,0,0,0.7320745,0.1365812,0.13134432
1,0,0.787165,0.09870499,0.11412996,1,0,0.7216752,0.12766296,0.15066172,1,0,0.7152191,0.102511875,0.182269,1,0,0.7793383,0.08647416,0.13418752,0,0,0.46802527,0.25861973,0.27335504,0,0,0.4749422,0.25333226,0.27172557,0,2,0.3424902,0.21611282,0.44139695,0,0,0.39881983,0.2604954,0.3406848,0,0,0.53740424,0.14308102,0.31951472,2,0,0.40301016,0.25730678,0.33968312
1,0,0.787165,0.09870499,0.11412996,1,0,0.7216752,0.12766296,0.15066172,1,0,0.7152191,0.102511875,0.182269,1,0,0.7793383,0.08647416,0.13418752,0,0,0.46802527,0.25861973,0.27335504,0,0,0.4749422,0.25333226,0.27172557,0,2,0.3424902,0.21611282,0.44139695,0,0,0.39881983,0.2604954,0.3406848,0,0,0.53740424,0.14308102,0.31951472,2,0,0.40301016,0.25730678,0.33968312
0,0,0.83917934,0.122551985,0.038268637,1,0,0.82136923,0.13612434,0.042506363,0,0,0.8376238,0.10420291,0.058173284,0,0,0.8461213,0.10488708,0.048991635,0,0,0.81829846,0.08934928,0.09235227,0,0,0.8038531,0.12640466,0.06974223,0,0,0.7224693,0.13805987,0.13947093,0,0,0.7128663,0.1839764,0.10315735,1,0,0.82069683,0.08597766,0.093325615,0,0,0.7320745,0.1365812,0.13134432
0,0,0.83917934,0.122551985,0.038268637,1,0,0.82136923,0.13612434,0.042506363,0,0,0.8376238,0.10420291,0.058173284,0,0,0.8461213,0.10488708,0.048991635,0,0,0.81829846,0.08934928,0.09235227,0,0,0.8038531,0.12640466,0.06974223,0,0,0.7224693,0.13805987,0.13947093,0,0,0.7128663,0.1839764,0.10315735,0,0,0.82069683,0.08597766,0.093325615,2,0,0.7320745,0.1365812,0.13134432
2,1,0.26060086,0.43827084,0.3011283,2,1,0.23556308,0.38513845,0.3792985,2,2,0.21340455,0.3174442,0.4691513,2,2,0.18675885,0.33776605,0.47547507,2,2,0.311856,0.2563069,0.43183708,2,2,0.30166158,0.24934079,0.44899762,2,2,0.17965753,0.15451083,0.6658317,2,2,0.2005376,0.12009404,0.6793683,2,2,0.34835133,0.20836148,0.4432872,2,2,0.29753172,0.14549877,0.55696946
2,2,0.06881508,0.053646002,0.8775389,2,2,0.059344012,0.043566383,0.89708966,2,2,0.06050354,0.061150476,0.87834597,2,2,0.042328045,0.023856614,0.93381536,2,2,0.05592563,0.059693754,0.8843806,2,2,0.07138825,0.09992765,0.82868415,2,2,0.083410434,0.10583007,0.8107595,2,2,0.087778784,0.0281114,0.8841099,2,2,0.09291057,0.07257718,0.83451223,2,2,0.159439,0.056767147,0.78379387
2,0,0.47185984,0.26323554,0.26490468,2,0,0.43701178,0.25681064,0.30617762,2,0,0.42951727,0.21483044,0.3556523,2,0,0.43397507,0.21936125,0.3466637,2,2,0.3286788,0.2798914,0.39142987,2,2,0.34794465,0.25433558,0.39771983,2,2,0.25538763,0.18806821,0.5565441,2,2,0.2916819,0.18685007,0.52146804,2,2,0.39021635,0.19717069,0.41261297,2,2,0.37979567,0.18218495,0.43801934
2,1,0.22034699,0.41952562,0.3601274,2,2,0.18607758,0.374642,0.43928042,2,2,0.19394206,0.29348242,0.51257557,2,2,0.17990747,0.32685408,0.49323845,2,2,0.14993161,0.32265803,0.5274103,2,2,0.18429457,0.23454008,0.5811654,2,2,0.1276859,0.21958359,0.6527305,2,2,0.12829001,0.20026933,0.6714406,2,2,0.17190802,0.29129755,0.53679436,2,2,0.28658277,0.19816077,0.51525646
2,2,0.086018324,0.081562296,0.83241946,2,2,0.0771808,0.07103482,0.8517844,2,2,0.07958587,0.08566822,0.83474594,2,2,0.057708226,0.04227803,0.9000137,2,2,0.073148355,0.08575724,0.84109443,2,2,0.08820688,0.13179396,0.7799992,2,2,0.10927089,0.11472983,0.77599925,2,2,0.11054161,0.038815483,0.85064286,2,2,0.12725276,0.0974571,0.77529013,2,2,0.18827254,0.06678059,0.74494684
2,2,0.13262564,0.2611316,0.6062428,2,2,0.106994085,0.23704183,0.6559641,2,2,0.08841485,0.23162225,0.6799629,2,2,0.084105656,0.17442931,0.7414651,2,2,0.115871936,0.15245607,0.7316719,2,2,0.12991539,0.17588279,0.69420177,2,2,0.11319283,0.14628321,0.74052393,2,2,0.11544908,0.077141605,0.8074093,2,2,0.18089584,0.14865541,0.6704488,2,2,0.2368822,0.12780206,0.6353157
2,2,0.28623894,0.30436227,0.40939876,2,2,0.2418278,0.28502986,0.4731424,2,2,0.24195622,0.23144718,0.5265966,2,2,0.2591365,0.23184113,0.5090224,2,2,0.14343299,0.30088907,0.55567795,2,2,0.17215534,0.22818047,0.59966415,2,2,0.14981888,0.18889858,0.6612826,2,2,0.15441936,0.2073947,0.63818604,2,2,0.20620434,0.22517991,0.56861573,2,2,0.27440155,0.2041791,0.5214193
2,2,0.30198905,0.31110686,0.38690412,2,2,0.2580572,0.29361176,0.4483311,2,2,0.27618518,0.22479877,0.49901608,2,2,0.27907857,0.23564748,0.48527393,2,2,0.16540807,0.36530122,0.46929076,2,2,0.19897297,0.22158462,0.5794424,2,2,0.16051167,0.19954436,0.6399441,2,2,0.15095982,0.24571496,0.60332525,2,2,0.20301858,0.25968215,0.53729934,2,2,0.27032134,0.23226486,0.49741378
1,1,0.3362545,0.36060014,0.30314532,1,2,0.28642163,0.32491204,0.38866636,1,2,0.33605355,0.23714031,0.42680612,1,2,0.32481533,0.27047065,0.40471402,2,2,0.16029452,0.41670695,0.42299855,2,2,0.2404425,0.24396099,0.5155965,2,2,0.14784808,0.26254743,0.58960444,2,2,0.12348967,0.33905318,0.5374571,2,2,0.20324746,0.2912878,0.50546473,2,2,0.27633613,0.23947851,0.48418528
2,0,0.7140252,0.14337434,0.14260043,2,0,0.6564069,0.15829675,0.1852964,2,0,0.6454851,0.13520566,0.21930924,2,0,0.68913484,0.12514518,0.18572001,2,0,0.46937305,0.277725,0.25290188,2,0,0.4917922,0.25431073,0.25389707,2,2,0.28415594,0.20969045,0.5061536,2,2,0.33775115,0.22252332,0.4397255,2,0,0.5542768,0.1452444,0.3004788,2,2,0.35162464,0.2305958,0.4177796
2,1,0.15738991,0.6102645,0.23234564,2,1,0.14804552,0.5444223,0.30753213,2,1,0.12873133,0.4547714,0.41649732,2,1,0.12122761,0.5246255,0.3541469,2,2,0.21387891,0.29595014,0.490171,2,2,0.23120375,0.2748993,0.49389702,2,2,0.14245038,0.18151365,0.67603594,2,2,0.14655836,0.15635698,0.6970847,2,2,0.30220756,0.25621474,0.44157767,2,2,0.2623411,0.19363652,0.5440224
2,1,0.29502013,0.49556726,0.20941256,2,1,0.22199284,0.48809558,0.28991154,2,2,0.22262274,0.36069763,0.41667965,2,1,0.2665099,0.43966562,0.2938245,2,1,0.14553927,0.43426874,0.42019194,2,2,0.19535895,0.239051,0.56559,2,2,0.10001185,0.290469,0.6095191,2,2,0.09816776,0.40781984,0.49401233,2,2,0.1497543,0.34203666,0.50820905,2,2,0.25125545,0.358761,0.38998348
2,2,0.24828263,0.24550034,0.506217,2,2,0.20602046,0.22404172,0.5699378,2,2,0.18772554,0.1984692,0.61380523,2,2,0.22137238,0.19056731,0.5880603,2,2,0.101209484,0.20350148,0.69528896,2,2,0.14859107,0.23523591,0.61617297,2,2,0.1215971,0.23237911,0.64602387,2,2,0.11928678,0.15976048,0.72095275,2,2,0.17114444,0.18938121,0.63947433,2,2,0.24094334,0.1653623,0.5936943
2,1,0.3290245,0.49313876,0.1778368,2,1,0.28943688,0.46746978,0.24309337,2,0,0.36582106,0.31402117,0.3201578,2,1,0.32004112,0.4253575,0.2546014,2,1,0.1729273,0.5000646,0.32700807,2,2,0.2750603,0.29175034,0.43318936,2,2,0.14748974,0.321421,0.53108925,2,2,0.115561634,0.4274203,0.45701814,2,2,0.18235052,0.40818644,0.40946302,2,2,0.3205049,0.28340822,0.39608693
2,1,0.21790203,0.6363644,0.14573349,2,1,0.18586299,0.62389725,0.19023977,2,1,0.19610174,0.47880036,0.32509795,2,1,0.18551338,0.6336589,0.1808277,2,2,0.10915668,0.36772895,0.5231144,2,2,0.19285198,0.34417558,0.4629724,2,2,0.081616215,0.40522784,0.51315594,2,2,0.06899973,0.42135167,0.50964856,2,1,0.16119727,0.4368799,0.40192288,2,2,0.24719606,0.32628986,0.42651412
0,1,0.30172428,0.4704436,0.2278321,0,1,0.29249758,0.43080938,0.2766931,0,0,0.3393051,0.32503733,0.33565754,0,1,0.274253,0.3705083,0.3552387,1,0,0.41467786,0.23773097,0.34759113,2,0,0.4375901,0.21990518,0.34250477,2,2,0.41124117,0.16617544,0.42258346,1,2,0.33331797,0.1834676,0.48321453,2,0,0.4330248,0.2170431,0.34993213,2,0,0.5566388,0.11330342,0.33005786
0,0,0.79991823,0.05617486,0.14390697,0,0,0.7758662,0.055145234,0.16898859,0,0,0.7547017,0.05252823,0.19277012,0,0,0.7161332,0.04144513,0.24242164,0,0,0.6515136,0.11771619,0.23077025,1,0,0.5693133,0.23795581,0.1927309,2,2,0.25906104,0.20069228,0.54024667,0,2,0.4393295,0.102161765,0.45850873,0,0,0.60499513,0.091999315,0.30300555,2,2,0.31209603,0.12824982,0.5596541
0,0,0.5285707,0.17762502,0.29380432,0,0,0.5201318,0.16609448,0.3137737,0,0,0.570353,0.124297105,0.30534992,0,0,0.4595535,0.12679228,0.41365418,2,0,0.5067534,0.1550209,0.33822572,2,0,0.5167141,0.2370614,0.24622448,2,0,0.40902835,0.19651474,0.39445686,2,2,0.3889579,0.13834661,0.47269553,2,0,0.4841382,0.15919696,0.35666493,2,0,0.47288567,0.08837516,0.43873912
0,0,0.63033456,0.18405297,0.18561244,0,0,0.61187136,0.18058482,0.20754386,0,0,0.62629485,0.15503152,0.21867359,0,0,0.60438174,0.13739805,0.25822017,0,0,0.64993304,0.1353405,0.21472639,0,0,0.62360394,0.17506556,0.20133054,0,0,0.5675335,0.12977804,0.3026885,0,0,0.5881476,0.11125864,0.30059388,0,0,0.64339864,0.11080546,0.24579586,0,0,0.5870197,0.117411844,0.29556847
0,0,0.5398901,0.30268463,0.15742531,0,0,0.520436,0.29212558,0.1874384,0,0,0.55540633,0.21546037,0.22913328,0,0,0.50121236,0.2683393,0.23044834,0,0,0.4592338,0.22815455,0.3126116,0,0,0.5475043,0.24406767,0.20842803,0,2,0.3228063,0.27280685,0.40438688,0,2,0.31498057,0.22854997,0.45646942,0,0,0.48397344,0.21482515,0.3012014,0,0,0.49861133,0.13573569,0.36565298
0,0,0.57624334,0.2038899,0.21986681,0,0,0.559007,0.19977994,0.24121307,0,0,0.58417857,0.1741316,0.24168986,0,0,0.5503785,0.15784661,0.29177493,0,0,0.5434716,0.15517633,0.30135208,0,0,0.5835247,0.18249607,0.23397924,0,0,0.58160144,0.1324493,0.28594926,0,0,0.5495951,0.12376872,0.32663617,0,0,0.6327317,0.1131873,0.25408098,0,0,0.61035466,0.10150804,0.28813723
0,0,0.94147944,0.0399357,0.018584942,0,0,0.9392476,0.04098392,0.01976843,0,0,0.94442016,0.032872353,0.022707457,0,0,0.9406533,0.030906728,0.028439889,0,0,0.94785565,0.024897285,0.02724708,2,0,0.8967886,0.07860509,0.024606355,2,0,0.86091894,0.07744111,0.06164002,0,0,0.8962501,0.061561532,0.042188283,2,0,0.91518825,0.03741919,0.047392547,0,0,0.7918778,0.09467888,0.11344324
0,0,0.8498586,0.13844433,0.011697073,0,0,0.84439445,0.14214122,0.013464301,0,0,0.90782815,0.07625687,0.015915005,0,0,0.87308115,0.11474364,0.012175183,2,0,0.8370963,0.109985024,0.052918654,0,0,0.8992991,0.08081221,0.019888777,0,0,0.7859604,0.16093692,0.053102683,2,0,0.58365935,0.35966468,0.056675922,2,0,0.8194645,0.13005145,0.050484043,0,0,0.8275136,0.10557937,0.06690708
0,0,0.90896875,0.028631594,0.062399656,1,0,0.89309174,0.033830363,0.073077895,0,0,0.881855,0.033568062,0.084576935,1,0,0.8927334,0.022099262,0.0851673,0,0,0.8021661,0.06946063,0.12837319,1,0,0.74008256,0.14739136,0.112526074,1,0,0.5651502,0.16473578,0.27011406,0,0,0.7192352,0.09959296,0.18117188,1,0,0.76012987,0.064421795,0.17544834,0,0,0.5349895,0.15900066,0.30600986
0,0,0.95981055,0.013909629,0.026279856,0,0,0.9635433,0.013210744,0.023245925,0,0,0.955182,0.016576048,0.028241985,0,0,0.95457655,0.010072757,0.03535071,1,0,0.95102346,0.013446011,0.03553056,0,0,0.92169654,0.05693102,0.021372396,0,0,0.88422024,0.045751404,0.070028335,1,0,0.9391651,0.017144728,0.04369023,1,0,0.95157504,0.01233697,0.03608794,0,0,0.7385841,0.06629222,0.19512367
1,2,0.23336965,0.30230537,0.464325,1,2,0.18120675,0.27937758,0.5394157,1,2,0.1547751,0.24003078,0.60519415,1,2,0.17721733,0.21508,0.6077027,1,2,0.1470517,0.26201883,0.5909295,1,2,0.14307486,0.17125592,0.68566924,0,2,0.11127133,0.17126699,0.71746176,2,2,0.14234436,0.15610828,0.70154744,0,2,0.15238062,0.215785,0.6318343,1,2,0.25966552,0.22516783,0.5151666
1,1,0.15134165,0.7109817,0.13767664,1,1,0.14119448,0.6558101,0.20299543,1,1,0.15438963,0.51739377,0.32821658,1,1,0.11092723,0.6397251,0.2493476,1,2,0.25218695,0.3492815,0.3985315,1,2,0.27325442,0.290174,0.43657154,2,2,0.14444023,0.25326145,0.60229826,0,2,0.14649753,0.24869145,0.604811,0,2,0.22347006,0.38588798,0.3906419,1,2,0.35882738,0.20825207,0.43292055
1,2,0.2246724,0.35338303,0.42194456,1,2,0.20114882,0.30899653,0.4898547,1,2,0.20275643,0.27320307,0.52404046,1,2,0.20097908,0.2806229,0.518398,1,2,0.1716278,0.34073508,0.48763713,1,2,0.20288843,0.2393345,0.55777705,0,2,0.17619258,0.20583719,0.6179702,2,2,0.16625592,0.19262706,0.641117,0,2,0.2348119,0.23799303,0.52719504,2,2,0.28230527,0.2066129,0.5110818
1,1,0.087435886,0.83580077,0.076763324,1,1,0.09104647,0.7778354,0.13111813,1,1,0.09092972,0.6717578,0.23731248,1,1,0.06314538,0.7669168,0.16993788,0,0,0.4017503,0.3089979,0.28925177,1,2,0.33874458,0.26734817,0.3939072,2,2,0.23565745,0.16552588,0.59881675,2,2,0.24884929,0.18335973,0.567791,0,0,0.36170167,0.32713825,0.31116015,2,0,0.41429475,0.20919527,0.37650993
2,1,0.19263536,0.612803,0.19456166,1,1,0.17794429,0.56188023,0.2601755,1,1,0.18471071,0.46537593,0.34991342,1,1,0.16129504,0.52151865,0.31718633,1,2,0.26948348,0.30830193,0.4222146,1,2,0.27373403,0.248335,0.47793102,0,2,0.24514481,0.2008246,0.55403054,1,2,0.23274834,0.22061755,0.54663414,0,2,0.28362465,0.30789825,0.40847704,1,0,0.45365417,0.1826272,0.36371866
1,1,0.14471146,0.57429296,0.28099555,1,1,0.12455407,0.50676286,0.368683,1,2,0.10681137,0.4123941,0.4807945,1,1,0.10370262,0.4736029,0.42269447,0,2,0.171931,0.31526643,0.51280254,0,2,0.17603314,0.24018434,0.5837825,2,2,0.114965305,0.19738944,0.6876452,2,2,0.12753686,0.17142023,0.7010429,0,2,0.20152241,0.28045803,0.51801956,2,2,0.2558353,0.22596368,0.51820105
2,1,0.28044668,0.55656695,0.16298635,2,1,0.2921132,0.50812215,0.19976465,2,1,0.33312675,0.41344687,0.25342637,2,1,0.27595064,0.492946,0.23110342,2,2,0.3583177,0.2282066,0.4134757,2,0,0.4772125,0.25108686,0.27170068,2,0,0.45824262,0.20809938,0.333658,2,2,0.3319466,0.21262653,0.45542687,2,0,0.50160104,0.23052801,0.267871,2,0,0.60941756,0.10486609,0.28571633
2,1,0.20733868,0.6105047,0.1821566,2,1,0.18899976,0.55681676,0.25418344,1,1,0.20585667,0.42469624,0.36944708,1,1,0.17276047,0.5383051,0.28893438,2,1,0.21284734,0.450434,0.33671865,1,2,0.24119087,0.2681474,0.4906617,0,2,0.13257489,0.2363939,0.6310312,2,2,0.14366452,0.30190656,0.5544289,0,2,0.19923729,0.39211288,0.40864986,2,2,0.2855247,0.29962605,0.41484925
1,1,0.23853266,0.627085,0.13438237,1,1,0.24260385,0.5736595,0.18373668,1,1,0.25874624,0.47909334,0.26216048,1,1,0.19382457,0.57700825,0.22916713,1,0,0.39524505,0.23347816,0.3712768,1,0,0.4705666,0.2784313,0.25100213,2,2,0.3037902,0.26971608,0.42649364,1,2,0.25672978,0.2069828,0.53628737,0,0,0.40378305,0.2967036,0.29951334,2,0,0.5063545,0.12505636,0.36858916
0,0,0.64497805,0.29253066,0.062491253,0,0,0.684428,0.24859485,0.0669772,0,0,0.7538389,0.16983156,0.07632956,0,0,0.6394296,0.23213644,0.12843393,0,0,0.8966682,0.041261077,0.062070787,0,0,0.8671776,0.08707712,0.045745227,0,0,0.85618496,0.066999994,0.076815106,0,0,0.8277887,0.076706916,0.09550441,0,0,0.8409735,0.077451706,0.08157486,0,0,0.8615516,0.03887175,0.099576704
0,0,0.6277558,0.33862197,0.033622272,0,0,0.6427483,0.31775966,0.03949205,0,0,0.6938832,0.24694525,0.059171554,0,0,0.6121578,0.32634452,0.06149766,0,0,0.87071884,0.06400657,0.06527457,0,0,0.8405204,0.11514027,0.04433933,0,0,0.82441765,0.09248321,0.083099194,0,0,0.7880712,0.12391143,0.08801733,0,0,0.83583856,0.09520475,0.06895669,0,0,0.83005565,0.07119726,0.09874708
1,1,0.38119003,0.54012865,0.07868131,1,1,0.32552713,0.55979824,0.114674635,1,1,0.3513146,0.4469384,0.20174707,1,1,0.32331508,0.5384576,0.13822736,2,0,0.43840486,0.3276452,0.23394991,2,0,0.41815412,0.28851733,0.2933286,2,2,0.23570855,0.27020982,0.49408165,2,2,0.2592626,0.3477018,0.39303568,1,0,0.41292444,0.29662654,0.29044905,2,0,0.4105367,0.28473064,0.30473268
1,0,0.7821823,0.14521402,0.07260365,2,0,0.7862285,0.13577297,0.07799852,1,0,0.7429349,0.15342346,0.10364165,1,0,0.75598896,0.13068034,0.11333064,2,0,0.84043443,0.058389585,0.10117598,1,0,0.80704206,0.12570669,0.06725126,2,0,0.7447115,0.089328565,0.16595988,2,0,0.79192984,0.059601706,0.14846848,1,0,0.87812835,0.043159552,0.078712076,2,0,0.6647114,0.097936735,0.23735186
1,0,0.8458146,0.111540645,0.04264482,1,0,0.80536366,0.13101421,0.063622184,0,0,0.8489375,0.07324703,0.07781541,1,0,0.83122325,0.09580318,0.07297361,1,0,0.63361835,0.2216165,0.14476511,2,0,0.63054305,0.23013535,0.13932161,2,1,0.252875,0.41889688,0.3282281,1,1,0.32432628,0.431898,0.24377573,1,0,0.44030228,0.3022949,0.25740284,2,0,0.45932618,0.2755456,0.26512825
