Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.22445516,0.35777473,0.4177701,2,1,0.27886608,0.44730908,0.27382487,2,1,0.31494406,0.43751106,0.24754491,2,2,0.26272252,0.32988152,0.40739596,2,2,0.436969,0.11829534,0.44473568,2,2,0.33701596,0.25062978,0.41235432,2,2,0.43218902,0.07300389,0.4948071,2,2,0.38000852,0.05027689,0.5697146,2,2,0.33211753,0.27608165,0.39180088,2,2,0.2485672,0.19405088,0.557382
0,1,0.2857169,0.44040745,0.27387562,0,1,0.19578242,0.62387395,0.18034358,0,1,0.23362656,0.60207784,0.16429561,0,0,0.3624142,0.33306953,0.30451626,0,0,0.4810657,0.20563687,0.31329748,0,2,0.25514826,0.33757734,0.4072743,0,2,0.33724833,0.056598943,0.6061528,0,2,0.2543674,0.059864867,0.68576777,0,2,0.40521926,0.17789657,0.41688418,0,2,0.3672506,0.121073514,0.5116759
2,2,0.12592658,0.15989298,0.71418047,2,2,0.21496777,0.22518857,0.55984366,2,2,0.1589361,0.24196641,0.5990975,2,2,0.17577194,0.1862709,0.63795716,2,2,0.17952994,0.038725864,0.78174424,2,2,0.1608141,0.090984374,0.74820155,2,2,0.253823,0.049154654,0.6970223,2,2,0.21264856,0.044793345,0.7425581,2,2,0.27701592,0.26930636,0.45367777,2,2,0.098414145,0.071751356,0.8298345
2,2,0.20481129,0.3710654,0.42412323,2,1,0.26789582,0.40676942,0.32533476,2,2,0.33365098,0.25154015,0.41480893,2,2,0.25857776,0.2741615,0.46726075,2,0,0.45824143,0.09486235,0.4468962,2,0,0.4020942,0.21464203,0.3832638,2,2,0.30398867,0.078886665,0.6171246,2,2,0.40292227,0.06966989,0.5274078,2,2,0.3000802,0.31835613,0.38156366,2,2,0.21154116,0.1858376,0.6026212
2,2,0.11858237,0.12624976,0.7551679,2,2,0.19805577,0.22813761,0.57380664,2,2,0.15097553,0.2333251,0.61569935,2,2,0.18475321,0.110211074,0.7050357,2,2,0.21745709,0.040552717,0.7419902,2,2,0.22319768,0.08636112,0.6904412,2,2,0.3466747,0.040315907,0.61300945,2,2,0.25483567,0.025739567,0.71942484,2,2,0.3373573,0.22252169,0.44012102,2,2,0.10293458,0.09959965,0.7974658
2,2,0.09734002,0.3091431,0.5935168,2,1,0.11113712,0.48986918,0.3989936,2,2,0.11687514,0.401863,0.48126188,2,2,0.10288357,0.35036686,0.5467496,2,2,0.35782772,0.05456449,0.58760774,2,2,0.35854432,0.21780191,0.42365375,2,2,0.35319936,0.0842377,0.56256294,2,2,0.21608554,0.05870353,0.72521096,2,2,0.31754595,0.24742836,0.43502572,2,2,0.14994267,0.1320887,0.71796864
2,2,0.08522822,0.32674408,0.5880277,2,2,0.12640293,0.34187368,0.53172344,2,2,0.1398467,0.3101737,0.5499796,2,2,0.13530552,0.22891997,0.63577455,2,2,0.2696304,0.047555774,0.6828139,2,2,0.2116232,0.097110316,0.6912665,2,2,0.3190517,0.04104078,0.63990754,2,2,0.25037506,0.021321742,0.7283032,2,2,0.27733538,0.27524188,0.44742274,2,2,0.17020406,0.057058707,0.7727372
2,0,0.60347664,0.23323952,0.16328381,2,0,0.5633071,0.29067242,0.14602052,2,0,0.5150655,0.31005546,0.17487909,2,0,0.6370317,0.17699529,0.18597299,2,0,0.7178865,0.096410476,0.18570307,2,0,0.5908995,0.21464838,0.1944521,2,0,0.5907214,0.061637644,0.3476409,2,0,0.6956536,0.052209325,0.2521371,2,0,0.63894445,0.09991286,0.26114273,2,0,0.4317319,0.14849313,0.41977498
2,1,0.23693267,0.4478906,0.31517673,2,1,0.21308596,0.6359549,0.1509591,2,1,0.231077,0.5423211,0.22660196,2,1,0.23484243,0.45230043,0.31285718,2,0,0.6416364,0.052350022,0.30601355,2,2,0.35876095,0.24235116,0.39888787,2,2,0.42457289,0.085863054,0.48956397,2,2,0.44604832,0.07441612,0.47953552,2,2,0.3255334,0.24456668,0.42989996,2,2,0.3818895,0.11461796,0.50349253
2,1,0.16362041,0.483074,0.35330555,2,1,0.18397824,0.5681297,0.24789205,2,1,0.18875004,0.42362937,0.3876206,2,2,0.2491757,0.26053807,0.49028623,2,2,0.43122283,0.05719785,0.51157933,2,2,0.33584794,0.08090748,0.58324456,2,2,0.4246465,0.04251103,0.5328424,2,2,0.40931538,0.040801823,0.5498827,2,2,0.25696173,0.15753339,0.5855049,2,2,0.25094163,0.107371785,0.6416865
1,1,0.11025562,0.5033892,0.38635516,1,1,0.15938874,0.48460284,0.3560084,1,1,0.16597135,0.4910244,0.34300426,1,2,0.17786713,0.32147515,0.5006577,2,2,0.32546645,0.039041806,0.6354917,2,2,0.16294281,0.224299,0.61275816,2,2,0.22640388,0.031229146,0.7423669,2,2,0.23253825,0.06665895,0.70080286,2,2,0.23104109,0.20981012,0.5591488,2,2,0.17073223,0.12288176,0.70638597
2,1,0.3715612,0.42351758,0.2049212,2,1,0.4333212,0.4766975,0.08998138,2,1,0.38173667,0.5269331,0.091330305,2,0,0.4454846,0.40691668,0.14759871,2,0,0.75487524,0.023013564,0.2221112,2,0,0.49043775,0.28318828,0.22637399,2,0,0.6594038,0.054497864,0.28609833,2,0,0.61932856,0.036622655,0.34404877,2,0,0.6264472,0.11481109,0.25874177,2,2,0.3359585,0.15433635,0.5097052
2,1,0.35320953,0.50459003,0.14220043,2,1,0.3975143,0.45930812,0.14317754,2,0,0.4888436,0.4171362,0.094020166,2,0,0.51600885,0.33566,0.14833114,2,0,0.72029847,0.07856684,0.20113467,2,0,0.6306065,0.18533684,0.18405665,2,0,0.6519879,0.075871795,0.27214026,2,0,0.7567495,0.06963775,0.17361273,2,0,0.6029941,0.12173444,0.27527148,2,0,0.6188262,0.12732135,0.25385243
2,0,0.36065146,0.34423244,0.29511613,2,1,0.3501827,0.49033418,0.15948312,2,0,0.39608443,0.33017072,0.27374482,2,0,0.4055902,0.30478382,0.28962588,2,0,0.7178329,0.08199123,0.20017587,2,0,0.53496367,0.24098426,0.22405209,2,0,0.69107455,0.07209927,0.23682615,2,0,0.5850754,0.07789236,0.3370323,2,0,0.62051195,0.05954898,0.31993905,2,0,0.56263846,0.15612225,0.28123924
2,1,0.22224152,0.5664553,0.21130317,2,1,0.30113566,0.5510899,0.14777446,2,1,0.35677063,0.5148676,0.12836178,2,1,0.31852853,0.52156353,0.15990792,2,0,0.6055015,0.13749994,0.25699854,2,0,0.4628984,0.31955263,0.21754897,2,0,0.64494056,0.06993564,0.28512385,2,0,0.6484057,0.095613346,0.25598094,2,0,0.53503555,0.20085259,0.2641119,2,0,0.4261574,0.1696322,0.40421045
2,0,0.6095649,0.30805108,0.08238396,2,0,0.6517816,0.29290342,0.055315007,2,0,0.69387335,0.23745345,0.06867329,2,0,0.6503255,0.25658652,0.09308805,2,0,0.87188214,0.04649217,0.08162576,2,0,0.7996307,0.12132943,0.079039834,2,0,0.820834,0.05349496,0.12567104,2,0,0.8703963,0.032881785,0.096721955,2,0,0.7174463,0.07952919,0.20302448,2,0,0.7523685,0.09515921,0.15247226
2,1,0.28279355,0.6130752,0.104131244,2,1,0.35130194,0.57471687,0.0739812,2,0,0.4795331,0.4321333,0.088333584,2,0,0.4578698,0.36651647,0.17561372,2,0,0.8063451,0.060696393,0.13295849,2,0,0.7286513,0.14799334,0.12335543,2,0,0.7011324,0.074749485,0.22411816,2,0,0.804256,0.055744316,0.13999972,2,0,0.67107564,0.087106496,0.24181792,2,0,0.59565425,0.17986172,0.22448401
0,0,0.4201403,0.41070268,0.169157,0,1,0.38462543,0.51418555,0.10118898,0,0,0.5140213,0.41193438,0.07404438,0,0,0.5446107,0.35444364,0.10094568,0,0,0.66456395,0.24940069,0.086035416,0,0,0.7640256,0.16927682,0.066697605,0,0,0.7097224,0.052696947,0.23758061,0,0,0.7533526,0.04491118,0.20173617,0,0,0.8588042,0.06486498,0.076330766,0,0,0.6055101,0.22121987,0.17327005
2,2,0.27515826,0.2789681,0.4458736,2,1,0.23268472,0.43010208,0.33721313,2,2,0.32173604,0.33747292,0.34079102,2,2,0.3612694,0.20739643,0.4313342,2,2,0.39748356,0.18511827,0.41739812,2,0,0.47445607,0.2068465,0.31869745,2,2,0.26689136,0.0754581,0.65765053,2,2,0.32579675,0.05376559,0.6204377,1,2,0.36730918,0.17527388,0.45741686,2,0,0.5357663,0.18793021,0.2763034
0,0,0.56629765,0.3525635,0.08113882,0,0,0.5988518,0.33588704,0.06526113,0,0,0.7103587,0.2232799,0.066361405,0,0,0.50527173,0.36873606,0.1259922,0,0,0.8231178,0.04911681,0.1277654,0,0,0.8353979,0.06770261,0.09689952,0,0,0.7870011,0.023629898,0.18936908,0,0,0.8583326,0.014704566,0.12696281,0,0,0.7522287,0.1661349,0.081636414,0,0,0.7812738,0.07154342,0.14718282
0,0,0.526494,0.3556514,0.117854536,0,0,0.5066481,0.37727255,0.116079345,0,0,0.62247884,0.2787919,0.098729305,0,0,0.6031111,0.23982455,0.15706438,0,0,0.73750806,0.117673546,0.14481838,0,0,0.70066583,0.12503727,0.1742969,0,0,0.6906131,0.0566683,0.25271863,0,0,0.8037433,0.07516747,0.12108926,0,0,0.7629367,0.11026191,0.12680136,0,0,0.69973683,0.096141554,0.2041217
1,2,0.18523316,0.22909325,0.5856736,1,1,0.18875031,0.5113027,0.29994696,1,1,0.2274681,0.4676583,0.3048736,1,2,0.2850572,0.25516537,0.45977747,1,2,0.32351822,0.19806387,0.47841793,2,1,0.32648528,0.36992973,0.30358496,0,2,0.349765,0.079291254,0.5709437,2,2,0.22141765,0.087452926,0.6911294,2,0,0.5164958,0.11987161,0.36363253,2,2,0.33540806,0.2308458,0.4337461
0,0,0.7695487,0.08981361,0.14063768,0,0,0.6869955,0.17844577,0.13455872,0,0,0.73845,0.15801093,0.103539065,0,0,0.75005317,0.11422363,0.13572322,0,0,0.7443068,0.067456976,0.18823619,0,0,0.5317551,0.23243815,0.2358067,0,0,0.56803787,0.078339465,0.35362267,0,0,0.7135058,0.09568799,0.1908062,0,0,0.59819496,0.193299,0.208506,0,0,0.46923107,0.09653646,0.43423244
0,2,0.332768,0.13874675,0.52848524,0,0,0.36193225,0.31222942,0.3258383,0,0,0.4589785,0.23121692,0.30980456,0,0,0.49251622,0.1379189,0.3695649,0,0,0.47396296,0.06747506,0.45856196,0,0,0.5936325,0.11263031,0.29373717,0,0,0.59607536,0.058523722,0.34540096,0,0,0.45794043,0.09279347,0.44926602,0,2,0.36251858,0.23398222,0.40349916,0,2,0.33258128,0.16190742,0.5055113
0,2,0.11684377,0.1320395,0.75111675,0,2,0.10757339,0.36717376,0.5252528,0,2,0.16870037,0.23778668,0.59351295,0,2,0.14871247,0.16355595,0.68773156,0,2,0.21443772,0.09379311,0.6917691,1,2,0.39650965,0.19696921,0.40652117,2,2,0.3972816,0.07930984,0.5234086,1,2,0.21871202,0.11311316,0.66817486,0,2,0.303597,0.16136467,0.5350383,0,2,0.21273509,0.13815112,0.6491138
0,0,0.64801896,0.1233279,0.22865319,0,1,0.3883887,0.4254709,0.18614043,0,0,0.7024486,0.12915175,0.16839969,0,0,0.6451649,0.0673265,0.28750864,0,0,0.5542112,0.101483814,0.34430504,0,0,0.5357372,0.14616114,0.3181016,0,0,0.6399813,0.10773003,0.2522886,0,0,0.73003167,0.037270337,0.23269796,0,0,0.6118735,0.11767344,0.27045304,0,0,0.7156742,0.08236588,0.20195995
0,0,0.6021256,0.1929004,0.20497395,0,1,0.36280438,0.493271,0.14392453,0,0,0.6325103,0.22493547,0.14255427,0,0,0.57745725,0.22593533,0.19660743,0,0,0.6508093,0.15830499,0.19088571,0,0,0.6796091,0.1578871,0.16250381,0,0,0.6170031,0.09871967,0.28427726,0,0,0.5494167,0.08885727,0.36172602,0,2,0.35584617,0.273685,0.37046877,2,2,0.35958183,0.18275388,0.45766428
0,0,0.37460554,0.2851165,0.34027794,0,1,0.35047078,0.4678672,0.18166201,0,0,0.45454136,0.32909226,0.21636638,0,0,0.35443705,0.30286705,0.3426959,0,0,0.5730879,0.1576897,0.2692224,0,0,0.6024254,0.22091137,0.17666325,0,2,0.35529888,0.16968495,0.47501612,0,2,0.38106838,0.059466653,0.559465,0,0,0.41510785,0.21961337,0.36527878,2,2,0.25817928,0.20816348,0.53365725
0,0,0.628695,0.22237138,0.14893356,0,0,0.50045735,0.3718377,0.12770493,0,0,0.648292,0.20614941,0.14555857,0,0,0.6164343,0.20047887,0.18308683,0,0,0.6974908,0.07425512,0.2282541,0,0,0.7179764,0.056662057,0.22536157,0,0,0.62644386,0.065727405,0.3078287,0,0,0.6583351,0.08094158,0.2607233,0,0,0.42566055,0.2156066,0.35873288,0,0,0.495936,0.14019205,0.36387196
0,0,0.48085865,0.24369481,0.27544653,0,1,0.2633927,0.5393764,0.19723092,0,0,0.480254,0.31676483,0.20298122,0,0,0.46332765,0.20234752,0.3343249,0,0,0.5050582,0.11592513,0.3790166,0,0,0.5400482,0.14518382,0.31476796,0,0,0.5378104,0.0974833,0.36470637,0,2,0.4368184,0.06725797,0.49592364,0,2,0.37229472,0.16753462,0.46017063,0,2,0.32802612,0.16934738,0.50262654
0,0,0.5321533,0.28853276,0.1793139,0,0,0.4801039,0.38510695,0.13478918,0,0,0.49522713,0.32609904,0.17867382,0,0,0.6597248,0.1724449,0.16783035,1,0,0.72886807,0.10936047,0.16177148,0,0,0.6333965,0.1464182,0.22018531,0,0,0.7047786,0.06264016,0.23258118,1,0,0.7710867,0.082699,0.1462143,0,0,0.6309177,0.15071963,0.21836263,2,0,0.58464086,0.15202008,0.26333907
0,0,0.71059054,0.24564876,0.043760702,0,0,0.57429594,0.38808718,0.03761688,0,0,0.7524971,0.19746503,0.05003787,0,0,0.8069175,0.1324672,0.060615364,0,0,0.8856645,0.06975405,0.04458146,0,0,0.8164419,0.11962703,0.06393114,0,0,0.83522904,0.057566646,0.107204214,0,0,0.8904001,0.04569495,0.06390497,0,0,0.7676681,0.11794017,0.114391714,0,0,0.86965716,0.060856994,0.06948584
1,2,0.24700864,0.36618623,0.38680512,1,1,0.20010388,0.5152885,0.28460768,1,2,0.22619015,0.36429033,0.40951952,1,2,0.22787866,0.35379353,0.41832778,2,2,0.27708527,0.09694943,0.62596524,2,2,0.29229605,0.12750545,0.58019847,1,2,0.4650369,0.036151174,0.498812,1,2,0.34702778,0.029398164,0.6235741,2,2,0.34795088,0.17674051,0.47530863,1,2,0.22121312,0.12433796,0.65444887
0,0,0.6020123,0.25615674,0.14183097,0,0,0.44453254,0.4136691,0.14179829,1,0,0.6229796,0.26508498,0.11193545,0,0,0.5872179,0.24179783,0.17098422,0,0,0.43383414,0.28458253,0.28158337,0,0,0.3981724,0.39038295,0.21144465,0,0,0.45349303,0.1278057,0.41870123,0,0,0.5564346,0.06098633,0.38257912,0,0,0.38041672,0.24499048,0.3745928,0,0,0.4340872,0.2265858,0.33932698
1,2,0.25908884,0.29756877,0.4433424,1,1,0.21687403,0.47871765,0.30440825,1,2,0.26793066,0.33526686,0.39680248,1,2,0.23152098,0.29890135,0.46957764,2,2,0.2387352,0.09531127,0.6659535,2,2,0.19364868,0.25812426,0.5482271,2,2,0.27747357,0.08754138,0.6349851,1,2,0.22991039,0.075673886,0.6944157,2,2,0.1997552,0.3821115,0.41813326,2,2,0.16434918,0.14108588,0.6945649
0,1,0.4172309,0.4471259,0.13564318,0,1,0.20447072,0.6960825,0.09944684,0,0,0.5142588,0.33584166,0.14989948,0,0,0.41675633,0.33763784,0.2456058,0,0,0.5648953,0.2454597,0.18964505,0,0,0.4983455,0.36101907,0.14063539,0,2,0.43316403,0.13116612,0.43566987,0,0,0.54309684,0.080741175,0.37616202,0,0,0.62076837,0.17554021,0.20369138,0,0,0.4767779,0.28655636,0.23666568
1,0,0.506276,0.3525204,0.14120358,1,1,0.33931407,0.58079225,0.07989362,1,0,0.5865555,0.30701733,0.1064272,1,0,0.53842944,0.31789622,0.14367439,2,0,0.47594744,0.29039812,0.23365438,2,0,0.36493316,0.34199736,0.29306948,2,0,0.6818682,0.071636714,0.24649507,2,0,0.6783849,0.062118366,0.25949675,2,0,0.56220305,0.23623875,0.20155828,2,0,0.44234723,0.21842438,0.3392284
0,0,0.5385046,0.2932904,0.16820498,0,1,0.3548284,0.5226015,0.12257011,0,0,0.5872311,0.3053235,0.107445344,0,0,0.559257,0.25117418,0.18956886,0,0,0.64498055,0.10775148,0.24726795,0,0,0.48961058,0.2653226,0.24506675,0,2,0.41339839,0.14057727,0.4460244,0,0,0.5788616,0.12266723,0.29847115,0,0,0.3580015,0.32865644,0.3133421,0,0,0.4881624,0.1768698,0.33496776
2,0,0.49015993,0.21432331,0.2955167,2,0,0.39980784,0.39161733,0.20857489,2,0,0.43221852,0.2551902,0.3125913,2,0,0.4674089,0.16164373,0.37094748,2,0,0.40200007,0.22220194,0.37579802,2,0,0.49198154,0.2049015,0.3031169,2,0,0.6581711,0.062415328,0.27941358,2,0,0.55072856,0.06538529,0.38388613,2,2,0.19546445,0.37718314,0.42735246,2,2,0.3935983,0.15307209,0.45332962
0,0,0.49979666,0.27032444,0.22987893,0,0,0.58702487,0.27069473,0.14228044,0,0,0.65884894,0.22733131,0.11381978,0,0,0.62148774,0.17081073,0.2077015,0,0,0.4841677,0.25293356,0.26289874,0,0,0.66335547,0.175728,0.16091657,0,0,0.57143605,0.06740279,0.36116117,0,0,0.5951262,0.04724657,0.35762718,0,0,0.41488954,0.19015586,0.3949545,0,0,0.47333977,0.11586517,0.410795
2,0,0.67906296,0.23642458,0.0845124,2,1,0.4615215,0.4725972,0.06588133,2,0,0.6281585,0.2815878,0.09025362,2,0,0.6558849,0.2224329,0.12168214,1,0,0.88152134,0.055884853,0.06259384,1,0,0.67614645,0.2395112,0.08434237,0,0,0.87564754,0.028307041,0.096045494,0,0,0.78239477,0.08850327,0.12910198,2,1,0.37004983,0.4145017,0.21544851,0,0,0.74587053,0.12146271,0.13266674
0,0,0.53847426,0.3374729,0.124052815,0,0,0.47911698,0.44734836,0.07353469,0,0,0.6064502,0.28188434,0.11166543,0,0,0.5569949,0.2674162,0.17558889,0,0,0.66278356,0.24425186,0.09296464,0,0,0.70199203,0.21952155,0.07848648,0,0,0.8218788,0.045564655,0.13255656,0,0,0.76597965,0.07292267,0.16109762,0,0,0.7041566,0.13822308,0.15762034,0,0,0.69838095,0.14451818,0.15710092
1,0,0.50517774,0.3012535,0.19356877,2,1,0.30840972,0.5712621,0.12032815,1,0,0.42506042,0.31211147,0.26282817,0,0,0.37931615,0.33609942,0.2845844,0,0,0.7502332,0.103838906,0.1459279,0,0,0.7475815,0.11774152,0.134677,0,0,0.67103976,0.050586224,0.27837405,0,0,0.55423445,0.084831215,0.36093426,1,0,0.464729,0.2741257,0.2611453,0,0,0.480036,0.14694332,0.37302068
0,0,0.5218447,0.34900156,0.1291538,0,1,0.3558483,0.5646731,0.07947856,0,0,0.5360619,0.34970203,0.11423608,0,0,0.4926412,0.36256504,0.14479376,0,0,0.61355907,0.16985755,0.21658334,0,0,0.584156,0.22158611,0.19425793,0,0,0.6631354,0.04316528,0.29369932,0,0,0.6613789,0.07918,0.25944105,0,2,0.37088257,0.23509689,0.39402062,0,0,0.559512,0.12837626,0.3121117
2,0,0.71955705,0.19167434,0.0887686,2,0,0.45820636,0.45177695,0.09001668,2,0,0.63854027,0.22336684,0.13809286,2,0,0.66727734,0.15947688,0.17324579,1,0,0.7684851,0.13117288,0.10034196,1,0,0.735731,0.15087739,0.11339165,2,0,0.7152935,0.06315223,0.2215542,1,0,0.7142103,0.047647037,0.2381427,2,0,0.4674752,0.26479894,0.26772586,0,0,0.77417505,0.086326286,0.13949868
0,0,0.6280201,0.23347831,0.13850163,0,0,0.45934057,0.43812424,0.10253516,0,0,0.63326836,0.20036115,0.16637047,0,0,0.4996944,0.22861776,0.27168792,0,0,0.69717044,0.14609425,0.15673527,0,0,0.67756253,0.19036643,0.13207102,0,0,0.6859085,0.037939746,0.27615178,0,0,0.6291108,0.09014427,0.2807449,0,1,0.33076903,0.3531288,0.31610215,0,0,0.48680007,0.14602119,0.36717877
1,1,0.36879095,0.5228131,0.10839594,2,1,0.28066584,0.6479774,0.07135675,2,1,0.3477736,0.525065,0.12716138,2,1,0.3410749,0.5103786,0.1485465,1,0,0.81217754,0.06722879,0.120593674,2,0,0.59328395,0.28445423,0.122261845,2,0,0.73742354,0.07042296,0.19215345,1,0,0.6500364,0.17287584,0.17708777,2,0,0.4723149,0.2144458,0.3132393,0,0,0.660027,0.18486051,0.15511246
1,0,0.7526657,0.1196515,0.12768279,1,0,0.47783774,0.35209873,0.17006345,2,0,0.5926201,0.18002725,0.22735268,2,0,0.6156414,0.13397112,0.25038743,2,0,0.69034123,0.07359136,0.23606734,2,0,0.5783783,0.16634052,0.25528115,1,0,0.5992037,0.07479138,0.32600495,2,0,0.6934979,0.069056794,0.2374453,2,0,0.37918472,0.33248472,0.28833055,1,0,0.4828887,0.13958909,0.37752223
2,1,0.2339787,0.40899894,0.35702237,2,1,0.19213995,0.5814946,0.2263654,2,1,0.20535327,0.44418496,0.35046178,2,2,0.22235495,0.38430697,0.39333808,1,0,0.64724004,0.035673376,0.31708652,2,0,0.40477005,0.31044656,0.2847834,2,0,0.4312561,0.19021526,0.37852868,2,2,0.2502944,0.14925945,0.60044616,1,2,0.29091534,0.23234303,0.47674167,0,0,0.3972346,0.22048445,0.38228098
