Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.62127537,0.37872466,0,0,0.59444076,0.4055592,0,0,0.7288095,0.27119052,0,1,0.46504393,0.53495604,0,0,0.629851,0.37014902,0,0,0.8111939,0.18880615,0,1,0.48844108,0.5115589,0,1,0.25974655,0.7402535,0,0,0.59282315,0.4071768,0,0,0.6662409,0.33375913
1,0,0.5261915,0.4738085,1,1,0.34447494,0.655525,1,1,0.49042037,0.5095796,1,1,0.3129019,0.6870981,1,0,0.6929741,0.30702594,1,0,0.7547005,0.24529955,1,1,0.39720482,0.60279524,1,1,0.38722128,0.6127788,1,1,0.22768895,0.7723111,1,1,0.3306555,0.6693445
0,0,0.9605447,0.039455324,0,0,0.8952149,0.10478502,0,0,0.9342429,0.06575716,0,0,0.8862574,0.11374258,0,0,0.96852463,0.031475328,0,0,0.9684825,0.03151755,0,0,0.8942466,0.10575346,0,0,0.81676024,0.18323974,0,0,0.73894936,0.26105064,0,0,0.84322304,0.15677693
0,0,0.70137787,0.29862213,0,1,0.46161193,0.53838813,0,0,0.6353759,0.36462402,0,0,0.6785107,0.32148927,0,1,0.47865015,0.52134985,0,1,0.4908185,0.50918156,0,1,0.40047607,0.5995239,0,0,0.74969816,0.2503019,1,1,0.37400845,0.6259915,0,1,0.44979522,0.55020475
0,0,0.53356767,0.46643236,0,1,0.39214665,0.60785335,0,0,0.699814,0.30018592,0,0,0.56015086,0.43984914,1,1,0.3299535,0.67004645,1,1,0.47876108,0.5212389,1,1,0.42337495,0.57662505,1,1,0.46580946,0.53419054,1,0,0.61719286,0.38280708,1,0,0.54747957,0.45252046
0,0,0.5966649,0.4033351,0,0,0.5007433,0.49925667,1,0,0.62792593,0.3720741,0,0,0.5243547,0.4756453,1,1,0.43846986,0.5615302,1,1,0.49685165,0.5031484,1,0,0.5341583,0.46584165,1,0,0.5297401,0.47025988,1,1,0.47935453,0.52064544,1,1,0.41241777,0.58758223
0,1,0.19488932,0.8051107,0,1,0.11924868,0.8807514,0,1,0.3516742,0.64832574,0,1,0.2103975,0.7896026,1,1,0.09963948,0.90036047,1,1,0.06661511,0.9333849,1,1,0.06833836,0.93166167,1,1,0.07581905,0.924181,1,1,0.08710653,0.9128935,1,1,0.16822405,0.83177596
0,0,0.66674024,0.33325976,1,0,0.5319355,0.46806446,0,0,0.7792538,0.22074619,0,0,0.6572596,0.3427404,1,1,0.3104222,0.6895778,1,1,0.4957161,0.5042839,1,1,0.4716879,0.5283121,1,1,0.39132646,0.6086736,1,1,0.46156698,0.53843296,0,0,0.512702,0.48729804
0,0,0.77150834,0.22849162,0,0,0.77383465,0.22616535,0,0,0.85872185,0.14127813,0,0,0.769556,0.23044407,0,0,0.75013906,0.2498609,1,0,0.7202201,0.27977988,1,0,0.8055631,0.1944369,0,0,0.8150505,0.18494947,1,0,0.6265737,0.37342632,1,0,0.6564743,0.34352568
0,0,0.86914766,0.13085236,0,0,0.80400795,0.19599205,0,0,0.846692,0.153308,0,0,0.7751264,0.2248736,0,0,0.8434305,0.15656945,1,0,0.6321347,0.3678653,1,1,0.4456132,0.5543868,1,0,0.65231746,0.34768257,0,1,0.40499806,0.5950019,0,0,0.7188122,0.28118777
0,1,0.08049626,0.91950375,0,1,0.04946155,0.9505384,0,1,0.12856488,0.8714351,0,1,0.098896034,0.90110403,0,1,0.08060399,0.91939604,0,1,0.13753837,0.8624616,0,1,0.18527055,0.8147295,0,1,0.106451854,0.8935482,1,1,0.13753963,0.8624604,0,1,0.30243644,0.6975636
0,1,0.37876323,0.6212368,0,1,0.21330018,0.7866998,0,1,0.3434743,0.65652573,0,1,0.31226286,0.68773717,0,1,0.27629766,0.7237024,0,1,0.2906031,0.70939684,0,1,0.4974609,0.5025391,0,1,0.45784846,0.5421516,0,1,0.2474199,0.7525801,1,0,0.56243074,0.43756926
0,0,0.660209,0.339791,0,0,0.6320757,0.36792427,0,0,0.8381523,0.16184765,0,0,0.6411662,0.35883376,0,1,0.4730838,0.5269162,1,1,0.42923525,0.5707647,1,1,0.4435415,0.5564585,0,0,0.5706937,0.42930633,0,1,0.42889246,0.57110757,1,1,0.2638137,0.7361863
0,0,0.83078015,0.16921991,0,0,0.77407455,0.22592543,0,0,0.8736003,0.12639973,0,0,0.7212099,0.2787901,0,0,0.7980669,0.20193309,1,0,0.7519958,0.24800415,1,1,0.47817567,0.52182436,0,0,0.50967306,0.49032697,0,1,0.40737045,0.5926295,1,0,0.6457025,0.35429755
0,0,0.79845405,0.20154591,0,0,0.5870591,0.4129409,0,0,0.87198514,0.12801488,0,0,0.75684184,0.24315815,0,0,0.5275641,0.47243586,1,1,0.47250322,0.52749676,1,1,0.36047348,0.63952655,0,1,0.46638945,0.5336105,0,1,0.25895357,0.7410464,1,0,0.6924339,0.30756614
0,0,0.5788931,0.4211069,0,1,0.42154348,0.57845646,0,0,0.55281776,0.44718224,0,1,0.42612994,0.57387006,0,1,0.4817753,0.51822466,0,1,0.42315933,0.5768407,0,1,0.25574976,0.74425024,1,1,0.49078017,0.5092199,0,1,0.3305764,0.6694236,1,1,0.15693052,0.8430695
0,0,0.77466327,0.22533669,0,0,0.8074507,0.19254929,0,0,0.85283077,0.1471692,0,0,0.6728182,0.32718176,0,0,0.9028127,0.09718731,0,0,0.87805665,0.121943355,1,0,0.76897776,0.23102224,0,0,0.7748878,0.22511227,0,0,0.81863654,0.18136348,0,0,0.7304209,0.2695791
0,0,0.5788931,0.4211069,0,1,0.42154348,0.57845646,0,0,0.55281776,0.44718224,0,1,0.42612994,0.57387006,0,1,0.4817753,0.51822466,0,1,0.42315933,0.5768407,0,1,0.25574976,0.74425024,0,1,0.49078017,0.5092199,0,1,0.3305764,0.6694236,0,1,0.15693052,0.8430695
0,0,0.77466327,0.22533669,0,0,0.8074507,0.19254929,0,0,0.85283077,0.1471692,0,0,0.6728182,0.32718176,0,0,0.9028127,0.09718731,0,0,0.87805665,0.121943355,1,0,0.76897776,0.23102224,0,0,0.7748878,0.22511227,0,0,0.81863654,0.18136348,0,0,0.7304209,0.2695791
0,0,0.89695704,0.10304289,0,0,0.83475155,0.16524842,0,0,0.9317751,0.06822488,0,0,0.8726189,0.12738103,0,0,0.77234775,0.22765227,0,0,0.7672603,0.23273967,0,0,0.6451001,0.35489985,0,0,0.7911059,0.20889404,0,0,0.55805933,0.4419407,0,0,0.62505394,0.3749461
0,0,0.72624916,0.27375078,0,0,0.6523756,0.34762442,0,0,0.8568115,0.14318849,0,0,0.6561078,0.34389222,0,0,0.751229,0.24877101,0,0,0.7183892,0.28161073,1,0,0.622809,0.37719104,0,0,0.7097037,0.29029632,0,0,0.55548304,0.44451693,0,0,0.6464132,0.35358673
0,1,0.19784032,0.80215967,0,1,0.06775533,0.93224466,0,1,0.13643001,0.86357,0,1,0.11092042,0.8890796,0,1,0.13877065,0.86122936,0,1,0.14846441,0.85153556,1,1,0.19320105,0.80679893,1,1,0.12390565,0.8760944,0,1,0.19968863,0.8003114,1,1,0.15269548,0.8473045
1,1,0.13433364,0.86566633,1,1,0.07892855,0.9210714,1,1,0.15741228,0.8425877,1,1,0.066090316,0.93390965,1,1,0.16320917,0.83679086,1,1,0.105170794,0.8948292,1,1,0.13094302,0.86905694,1,1,0.088712834,0.9112872,1,1,0.09320659,0.9067934,1,1,0.17244153,0.8275585
0,0,0.94466937,0.055330712,0,0,0.90208524,0.09791471,0,0,0.95265234,0.047347628,0,0,0.93871176,0.06128827,0,0,0.91525245,0.08474759,0,0,0.8976898,0.10231018,0,0,0.8915669,0.10843314,0,0,0.90078646,0.099213585,0,0,0.89186996,0.108129986,0,0,0.90510315,0.09489683
0,1,0.472214,0.52778596,0,0,0.5230716,0.4769284,0,0,0.5717208,0.42827922,0,1,0.42670333,0.5732967,0,0,0.64922315,0.35077682,0,0,0.63138163,0.3686184,0,0,0.6346697,0.36533028,0,0,0.5678384,0.43216166,0,0,0.50607514,0.49392492,1,0,0.6625327,0.3374673
1,1,0.494471,0.505529,1,1,0.42447072,0.57552934,1,0,0.5023564,0.4976436,1,1,0.31382725,0.6861728,1,1,0.1878561,0.8121439,1,1,0.13274361,0.86725634,1,1,0.14120016,0.8587998,1,1,0.1400855,0.85991454,1,1,0.10291219,0.8970878,1,1,0.38971442,0.6102856
1,1,0.486804,0.513196,1,1,0.42769578,0.57230425,1,1,0.44780543,0.5521946,1,1,0.4077583,0.59224164,1,0,0.5455932,0.45440683,1,0,0.57355917,0.42644083,1,1,0.4900687,0.50993127,1,0,0.6163485,0.3836515,1,1,0.33661073,0.66338927,1,0,0.54905945,0.45094052
