Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.62100315,0.37899685,0,0,0.6373461,0.36265388,0,0,0.6393845,0.36061552,0,0,0.57566863,0.42433134,0,0,0.69655687,0.3034431,0,0,0.5511393,0.44886068,0,1,0.38968143,0.6103186,0,1,0.46194163,0.53805834,0,1,0.33147767,0.6685223,0,0,0.6780304,0.32196966
0,1,0.31089213,0.6891079,0,1,0.2609429,0.73905706,0,1,0.4364981,0.5635019,0,1,0.36868116,0.6313188,0,1,0.18656048,0.8134395,0,1,0.2389078,0.7610922,0,1,0.21963996,0.78036004,0,1,0.2405612,0.75943875,0,1,0.09015008,0.90984994,0,1,0.20699339,0.7930066
1,1,0.29402778,0.70597225,1,1,0.1327727,0.86722726,1,1,0.29656023,0.7034398,1,1,0.19897895,0.80102104,1,0,0.59615695,0.40384308,1,1,0.4326904,0.56730956,0,1,0.29183745,0.70816255,1,1,0.29392618,0.7060738,0,1,0.2863278,0.7136722,1,1,0.41394997,0.58605003
1,0,0.5635279,0.43647215,1,1,0.4960062,0.5039938,1,0,0.6527832,0.34721678,1,0,0.57900923,0.42099082,1,0,0.6955047,0.30449528,1,0,0.6115064,0.3884936,1,0,0.64412975,0.35587025,0,0,0.54390645,0.4560936,0,1,0.49145073,0.5085493,1,0,0.7670327,0.23296732
1,1,0.04838342,0.95161664,1,1,0.046213243,0.9537868,1,1,0.10363711,0.8963629,1,1,0.0956681,0.9043319,1,1,0.16555674,0.8344433,1,1,0.26879147,0.73120856,0,1,0.1591888,0.84081113,1,1,0.101665914,0.8983341,0,1,0.23909894,0.76090103,1,0,0.6895956,0.31040445
1,1,0.19689026,0.8031097,1,1,0.25114477,0.74885523,1,1,0.3863533,0.6136467,1,1,0.30937737,0.69062257,0,0,0.8166149,0.18338515,1,0,0.8000093,0.19999065,1,1,0.4796526,0.52034736,1,0,0.5362373,0.46376273,0,1,0.43209133,0.5679087,1,0,0.8458416,0.15415835
1,1,0.12346636,0.8765337,1,1,0.11684041,0.8831596,1,1,0.21194695,0.78805304,1,1,0.094991155,0.9050088,1,0,0.5102397,0.4897603,1,0,0.5263419,0.47365808,0,1,0.3439133,0.65608674,1,1,0.2173666,0.78263336,0,1,0.4625168,0.5374832,1,1,0.45134166,0.5486583
1,1,0.16686663,0.83313334,1,1,0.13386622,0.8661338,1,1,0.14168616,0.85831386,1,1,0.1210897,0.8789103,0,1,0.42581722,0.57418275,0,1,0.4544426,0.5455574,1,1,0.29160327,0.70839673,1,1,0.20189972,0.7981003,0,1,0.3206706,0.6793294,1,0,0.6761348,0.32386518
1,1,0.2203126,0.77968735,1,1,0.08907331,0.91092664,1,1,0.15555274,0.84444726,1,1,0.1272175,0.8727825,1,1,0.4501868,0.5498132,1,1,0.32588717,0.6741128,1,1,0.17480598,0.825194,1,1,0.118594445,0.88140553,1,1,0.18628515,0.8137149,1,1,0.3216432,0.6783568
1,1,0.34551632,0.65448374,1,1,0.4072201,0.5927799,1,1,0.47313967,0.52686036,1,1,0.24888593,0.7511141,1,0,0.81844044,0.18155952,1,0,0.8270602,0.17293975,0,1,0.43649536,0.56350464,1,0,0.517843,0.482157,0,0,0.63386947,0.3661306,1,0,0.6956965,0.3043035
1,1,0.392678,0.60732204,1,1,0.31987977,0.6801202,1,1,0.47346866,0.52653134,1,1,0.46487188,0.5351282,1,1,0.25714046,0.74285954,1,1,0.3318037,0.66819626,1,1,0.37292796,0.627072,1,1,0.3804231,0.61957693,0,1,0.43741325,0.5625868,1,1,0.44935876,0.5506413
0,0,0.7059132,0.2940868,0,0,0.53971547,0.4602845,0,0,0.66744757,0.33255246,0,0,0.7117145,0.28828552,0,1,0.48636118,0.51363885,0,0,0.5837002,0.41629982,0,0,0.5916688,0.40833125,0,0,0.5330387,0.46696132,0,0,0.5332378,0.46676219,0,0,0.6709239,0.32907617
0,1,0.40346053,0.59653944,0,1,0.13762109,0.8623789,0,1,0.49379113,0.5062089,0,1,0.42544016,0.5745598,0,1,0.12719272,0.87280726,1,1,0.19934708,0.8006529,1,1,0.221224,0.77877605,0,1,0.15516108,0.84483886,0,1,0.339653,0.660347,0,0,0.5891511,0.41084886
0,1,0.32291016,0.6770898,0,1,0.18060873,0.81939125,0,1,0.29052302,0.70947695,0,1,0.32593507,0.674065,0,1,0.18793705,0.812063,0,1,0.32633328,0.67366666,0,1,0.35455042,0.6454496,0,1,0.2848583,0.7151417,0,1,0.37307614,0.6269239,0,0,0.704861,0.29513898
0,1,0.49292248,0.5070775,0,1,0.28702286,0.7129771,0,0,0.50386953,0.49613047,0,0,0.5723569,0.42764315,0,1,0.1858621,0.8141379,1,1,0.3245643,0.6754357,1,1,0.3687081,0.6312919,0,1,0.23230274,0.7676973,0,1,0.29449484,0.70550513,0,0,0.68754315,0.3124569
1,1,0.49583787,0.5041621,1,1,0.20658544,0.7934146,1,1,0.363385,0.63661504,1,1,0.43162388,0.5683761,1,1,0.26061085,0.7393891,1,1,0.1962849,0.80371505,1,1,0.2857598,0.7142402,1,1,0.39742115,0.6025788,1,1,0.28571475,0.71428525,1,1,0.23352864,0.7664713
0,0,0.73206776,0.2679322,0,0,0.6202926,0.3797074,1,0,0.6570163,0.34298375,0,0,0.59717524,0.4028248,0,1,0.2923002,0.70769984,0,1,0.1354224,0.8645776,0,1,0.32280812,0.67719185,0,1,0.37161905,0.62838095,0,1,0.35336977,0.6466302,0,1,0.27054855,0.7294515
1,1,0.34661064,0.65338933,1,1,0.20896176,0.7910383,1,1,0.33126238,0.6687376,1,1,0.21030919,0.78969085,1,1,0.21081562,0.7891844,1,1,0.13868219,0.86131775,1,1,0.12497718,0.8750229,1,1,0.18031943,0.81968063,1,1,0.1103167,0.88968325,1,1,0.14977308,0.8502269
0,0,0.8182226,0.18177736,0,0,0.757291,0.24270897,0,0,0.8720322,0.12796777,0,0,0.72692,0.27308,0,0,0.8006082,0.19939174,0,0,0.6336247,0.3663753,0,0,0.6764741,0.32352594,0,0,0.7445401,0.25545996,0,0,0.69022673,0.30977327,0,0,0.5206317,0.47936833
1,0,0.6211901,0.37880987,1,1,0.47718865,0.52281135,1,0,0.6703314,0.32966855,1,0,0.59324837,0.40675157,1,1,0.32034197,0.67965806,1,1,0.33638898,0.663611,1,0,0.53674644,0.46325356,1,0,0.572149,0.42785105,1,1,0.46951774,0.5304823,1,1,0.42503688,0.57496315
0,0,0.88610154,0.113898486,0,0,0.74113125,0.2588688,0,0,0.8750202,0.1249798,0,0,0.8693461,0.13065395,0,0,0.74256694,0.25743303,0,0,0.6476581,0.35234192,0,1,0.39507946,0.60492057,0,0,0.7115982,0.28840175,0,1,0.4532882,0.5467118,0,0,0.51083654,0.48916346
1,1,0.3058274,0.6941726,1,1,0.16644643,0.83355355,1,1,0.28328413,0.71671593,1,1,0.19349593,0.8065041,1,1,0.1790076,0.8209924,1,1,0.179634,0.82036597,1,1,0.16714877,0.8328512,1,1,0.33537287,0.6646271,1,1,0.19258353,0.80741644,1,1,0.24852303,0.75147694
0,0,0.5049744,0.4950256,0,0,0.6404729,0.35952708,0,0,0.61399937,0.3860006,0,0,0.5422269,0.45777306,0,1,0.3336039,0.66639614,0,1,0.2922837,0.7077163,0,1,0.40679413,0.5932058,0,1,0.41296193,0.5870381,0,1,0.34939435,0.6506057,0,0,0.54417044,0.45582953
1,0,0.68081623,0.3191838,1,1,0.4404456,0.5595544,1,0,0.53407717,0.46592283,1,0,0.5068057,0.49319428,1,0,0.6509528,0.34904718,1,1,0.47871658,0.52128345,0,0,0.5433523,0.45664763,0,0,0.51613325,0.48386675,1,1,0.4011469,0.5988532,0,0,0.66220754,0.33779243
0,1,0.39501184,0.60498816,0,1,0.2834024,0.71659756,0,0,0.5775211,0.42247894,0,1,0.33708322,0.6629167,0,1,0.46840888,0.5315911,0,0,0.61832696,0.3816731,0,0,0.55985373,0.44014627,0,1,0.4292364,0.5707636,0,0,0.687254,0.31274602,0,0,0.82342994,0.17657
1,1,0.4761612,0.52383876,1,1,0.18560782,0.81439215,1,1,0.22760028,0.7723997,0,1,0.19498876,0.8050112,0,0,0.67777336,0.32222667,0,0,0.6976187,0.30238125,0,1,0.44967496,0.55032504,0,1,0.39566752,0.6043325,1,0,0.5710577,0.42894235,0,1,0.21808852,0.78191143
0,0,0.6162229,0.38377708,0,1,0.42148986,0.5785101,0,0,0.54442084,0.45557922,0,1,0.41466105,0.58533895,0,1,0.4003802,0.5996198,0,1,0.45874566,0.54125434,0,1,0.44406512,0.55593485,0,1,0.4363657,0.56363434,0,1,0.23178598,0.768214,0,1,0.4689087,0.5310913
1,0,0.54761416,0.45238587,1,1,0.28943595,0.7105641,1,1,0.4095404,0.59045964,1,1,0.30733228,0.6926677,1,0,0.6334963,0.36650375,1,0,0.63884544,0.36115453,1,1,0.41056636,0.5894336,1,1,0.43411672,0.56588334,1,1,0.45231107,0.54768896,0,0,0.66541314,0.3345869
0,0,0.5581373,0.44186273,0,1,0.3561775,0.6438225,0,0,0.53147775,0.46852228,0,1,0.38154846,0.6184516,0,0,0.5937059,0.40629417,0,0,0.5382088,0.4617912,0,1,0.414006,0.58599406,0,1,0.341539,0.65846103,0,1,0.2836642,0.7163358,0,1,0.29423755,0.70576245
0,0,0.84060997,0.15939,0,0,0.6715893,0.32841069,0,0,0.7874212,0.21257876,0,0,0.76307964,0.23692036,0,0,0.8611165,0.13888344,0,0,0.8459743,0.15402567,0,0,0.7617779,0.23822218,0,0,0.6179594,0.3820406,0,0,0.65781945,0.34218052,0,0,0.8887836,0.11121644
0,0,0.8864869,0.1135131,0,0,0.66104186,0.33895808,0,0,0.8377757,0.16222431,0,0,0.79568034,0.2043197,0,0,0.6894478,0.31055215,0,0,0.64138776,0.35861227,0,0,0.64884853,0.35115144,0,0,0.77879614,0.2212038,0,0,0.593271,0.40672892,0,0,0.70461136,0.2953887
0,0,0.85278714,0.14721286,0,0,0.7101404,0.28985962,0,0,0.79937434,0.20062563,0,0,0.7637298,0.23627017,0,0,0.9116745,0.088325456,1,0,0.84921235,0.15078768,1,0,0.7785714,0.22142856,1,0,0.8167467,0.18325332,1,0,0.6974257,0.30257428,0,0,0.89269626,0.10730371
0,0,0.6338198,0.36618018,0,1,0.36241475,0.6375852,0,0,0.629353,0.37064698,0,0,0.51399875,0.48600125,0,1,0.43297318,0.5670268,0,0,0.55396146,0.44603854,0,1,0.44153884,0.5584611,1,1,0.40840578,0.5915942,0,1,0.2703409,0.72965914,0,0,0.825912,0.17408802
0,1,0.18390197,0.81609803,0,1,0.20935634,0.7906437,0,1,0.27384695,0.726153,0,1,0.071726866,0.9282731,0,0,0.57526565,0.42473435,1,1,0.44743037,0.5525696,1,1,0.16537271,0.8346272,0,1,0.3019535,0.6980465,1,1,0.13278101,0.86721903,0,1,0.43540496,0.564595
0,1,0.46939278,0.5306072,0,1,0.457012,0.542988,0,0,0.5124297,0.4875703,0,1,0.43155786,0.56844217,0,1,0.44474298,0.555257,0,1,0.37493247,0.62506753,1,1,0.4157683,0.58423173,0,1,0.39189106,0.60810894,0,1,0.31209388,0.68790615,0,1,0.34785077,0.6521492
0,0,0.6321071,0.36789295,0,1,0.29791948,0.7020805,0,0,0.60973954,0.3902604,0,1,0.48923194,0.5107681,0,0,0.58664596,0.41335407,1,0,0.62286013,0.3771399,1,0,0.52053046,0.47946954,1,0,0.5947419,0.4052581,1,0,0.50017095,0.49982908,0,0,0.7060576,0.29394245
0,0,0.5939383,0.4060617,0,1,0.33232108,0.66767895,0,1,0.4855074,0.51449263,0,1,0.44354236,0.55645764,0,0,0.7676049,0.23239514,0,0,0.7610228,0.2389772,0,0,0.65699136,0.3430086,0,0,0.52917194,0.47082803,0,0,0.6598727,0.3401273,0,0,0.74691564,0.2530844
0,1,0.43765733,0.5623427,0,1,0.16216981,0.8378302,0,1,0.3995852,0.6004148,0,1,0.36725247,0.6327476,1,1,0.44223067,0.55776936,1,0,0.547585,0.45241496,0,0,0.568453,0.43154696,0,0,0.59423333,0.4057667,0,1,0.40342623,0.59657377,0,0,0.72210187,0.2778982
0,0,0.6814278,0.31857225,0,1,0.49256527,0.5074347,0,0,0.6036527,0.39634725,0,0,0.57669455,0.42330545,0,0,0.83359885,0.16640116,0,0,0.82297474,0.17702523,0,0,0.68830556,0.31169444,0,0,0.6779331,0.32206687,0,0,0.7740818,0.22591819,0,0,0.6706333,0.32936668
0,1,0.4326686,0.56733143,0,1,0.25579816,0.7442019,0,1,0.33722654,0.66277343,0,1,0.2877107,0.7122893,0,1,0.4854453,0.51455474,0,0,0.5562819,0.44371805,0,1,0.41020432,0.5897957,0,1,0.43520173,0.5647983,0,0,0.6899912,0.31000876,0,1,0.3222922,0.6777078
