Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6813659,0.15936223,0.15927187,0,0,0.5199006,0.36987033,0.11022906,0,0,0.62483615,0.23515455,0.14000922,0,0,0.48909557,0.26071957,0.25018486,0,0,0.6302872,0.24360129,0.12611149,0,0,0.59535486,0.30885804,0.095787145,0,1,0.26574695,0.50633657,0.22791642,0,2,0.26088986,0.059341453,0.6797687,0,0,0.501732,0.3325326,0.16573541,2,2,0.20873174,0.33071277,0.46055552
0,0,0.79352033,0.18215002,0.024329621,0,0,0.6661997,0.27419257,0.05960775,0,0,0.7974453,0.12690154,0.07565309,0,0,0.70092344,0.23384888,0.06522772,0,0,0.7525518,0.17285153,0.07459668,0,0,0.671992,0.055184852,0.27282318,0,0,0.6310142,0.14403646,0.22494929,0,0,0.59837437,0.22924115,0.17238446,0,0,0.53451943,0.19896196,0.2665186,0,0,0.54442966,0.28728786,0.16828252
0,0,0.7174001,0.19414301,0.08845682,0,1,0.24381514,0.6527755,0.10340934,0,0,0.6523126,0.1980675,0.14961995,0,0,0.6244239,0.1837365,0.19183953,0,0,0.67771024,0.15547292,0.16681688,0,0,0.530945,0.15451385,0.3145411,0,0,0.5190531,0.22220495,0.25874192,0,2,0.32584333,0.0827867,0.5913699,0,0,0.41305098,0.22033772,0.36661136,0,0,0.39518887,0.29176202,0.31304905
0,0,0.53193605,0.41916448,0.04889953,0,0,0.59948635,0.33053678,0.0699769,0,0,0.5653016,0.33848146,0.09621691,0,0,0.7179763,0.21078262,0.07124117,1,0,0.679269,0.24066688,0.08006409,0,0,0.54858994,0.2055087,0.2459014,0,0,0.7125417,0.14764397,0.1398144,1,0,0.56336766,0.3296332,0.106999084,0,0,0.6741069,0.1344005,0.19149256,2,0,0.6075176,0.2014899,0.1909925
0,0,0.8623485,0.13370912,0.003942381,0,0,0.7030559,0.2883612,0.008582876,0,0,0.87960464,0.10152673,0.018868618,0,0,0.88352835,0.1012707,0.01520093,0,0,0.8786801,0.1140237,0.007296156,0,0,0.7673279,0.19731587,0.035356276,0,0,0.82380944,0.12223594,0.05395459,0,0,0.8791245,0.091028504,0.029846933,0,0,0.85003775,0.10741239,0.042549767,0,0,0.92165005,0.05861734,0.019732598
1,1,0.39055565,0.435058,0.17438634,1,1,0.31308874,0.44024372,0.2466675,1,1,0.26554814,0.4826657,0.25178617,1,1,0.22840117,0.5668382,0.2047606,2,2,0.27415392,0.18806599,0.53778005,2,2,0.121812254,0.22123797,0.6569497,1,2,0.4171229,0.070995845,0.51188123,1,2,0.31289333,0.02677678,0.66032994,2,2,0.37565437,0.19137615,0.43296945,1,2,0.28596276,0.15531628,0.55872095
0,0,0.74200565,0.22986001,0.028134337,0,0,0.5575135,0.374319,0.06816749,1,0,0.6278667,0.3348089,0.037324425,0,0,0.49696818,0.4451039,0.05792793,0,1,0.31155136,0.5240062,0.16444248,0,1,0.07746784,0.84401214,0.07852007,0,2,0.22726981,0.3100584,0.46267185,0,2,0.3023863,0.18534869,0.512265,0,1,0.31538683,0.44612083,0.2384923,0,2,0.33683363,0.26118803,0.40197834
1,1,0.36758658,0.36781266,0.26460078,1,1,0.2398855,0.43657395,0.32354048,1,1,0.25850144,0.41924047,0.32225803,1,1,0.17616734,0.4202049,0.40362775,2,2,0.13970806,0.20261554,0.65767646,2,1,0.046190776,0.58362776,0.3701815,2,2,0.09854459,0.2727785,0.62867695,1,2,0.07888149,0.13864668,0.78247184,2,1,0.10054513,0.5732617,0.32619318,2,2,0.09854753,0.20938426,0.69206816
0,0,0.82398087,0.16062568,0.01539353,0,1,0.3473372,0.6296363,0.023026526,0,0,0.8650311,0.103859566,0.031109342,0,0,0.7190169,0.21380529,0.067177795,0,0,0.6845509,0.27561533,0.03983383,0,1,0.34505206,0.5875147,0.06743319,0,1,0.33475238,0.3603582,0.30488944,0,0,0.44164905,0.19724405,0.36110687,0,0,0.7584907,0.16930072,0.072208636,0,0,0.46025687,0.45790192,0.081841156
1,0,0.62805146,0.33576718,0.03618134,1,0,0.53394365,0.42044365,0.045612693,1,0,0.6840545,0.28518853,0.030756995,1,0,0.54684913,0.40784186,0.045308966,2,1,0.28613573,0.5857314,0.12813288,2,1,0.09037584,0.7026754,0.2069487,2,0,0.47819752,0.25296092,0.2688415,2,0,0.5467173,0.15985093,0.29343176,2,0,0.5542465,0.3049616,0.14079194,2,2,0.30520365,0.25009534,0.44470102
0,0,0.69334275,0.2630828,0.043574538,0,1,0.32205975,0.64059526,0.037344992,0,0,0.61122096,0.3424803,0.046298724,0,0,0.6579914,0.24850927,0.093499295,0,0,0.6962117,0.2162262,0.087562144,0,1,0.23921679,0.61235297,0.14843023,0,1,0.20879065,0.5043932,0.28681612,0,1,0.39494088,0.42468134,0.18037772,0,0,0.4299768,0.38696423,0.18305896,0,0,0.5328731,0.279926,0.18720086
2,0,0.7296862,0.13411993,0.13619387,2,0,0.5927289,0.19032648,0.21694463,2,0,0.5720746,0.14828974,0.2796357,2,0,0.48465896,0.1778583,0.33748275,2,1,0.16214569,0.6489433,0.18891098,2,1,0.20742485,0.5455629,0.24701218,2,0,0.44796535,0.33674163,0.21529303,2,2,0.37887344,0.20014247,0.42098412,2,1,0.058490135,0.7891731,0.15233676,2,2,0.2926951,0.22711013,0.48019472
0,0,0.7262599,0.20067373,0.07306639,0,0,0.86073315,0.085588165,0.053678617,0,0,0.8250356,0.11983268,0.05513177,0,0,0.6522208,0.25434056,0.09343867,0,1,0.33177468,0.5142301,0.15399528,0,1,0.31789503,0.5421383,0.13996668,0,2,0.3979271,0.11876303,0.48330984,0,2,0.41264108,0.07457162,0.5127873,0,0,0.3998614,0.38946816,0.21067047,0,2,0.3921775,0.06282133,0.54500115
2,0,0.83445,0.15196165,0.01358839,2,0,0.6129457,0.3660444,0.02100991,2,0,0.75840676,0.19221064,0.04938261,2,0,0.704495,0.2301271,0.065377876,1,0,0.85958266,0.1187637,0.021653635,1,1,0.46521062,0.47818133,0.05660806,0,0,0.89786434,0.07266139,0.029474294,0,0,0.61794704,0.35339272,0.02866023,2,1,0.22820438,0.68630636,0.08548927,0,0,0.82685447,0.13003285,0.043112654
0,0,0.7607667,0.20647867,0.03275468,0,0,0.65441096,0.31166077,0.033928268,0,0,0.784624,0.14283052,0.07254555,0,0,0.5651379,0.331225,0.10363706,0,1,0.37106034,0.60452855,0.024411114,0,0,0.51324725,0.44937885,0.037373904,0,0,0.81331563,0.11193669,0.07474768,0,0,0.679644,0.22244331,0.09791273,0,0,0.76149577,0.19445203,0.04405216,0,0,0.758832,0.16506924,0.07609874
1,0,0.62802696,0.3239179,0.048055083,2,1,0.36275408,0.5708018,0.06644415,1,0,0.4822624,0.3073599,0.21037768,0,1,0.33254093,0.49268034,0.17477877,0,0,0.6089323,0.32857943,0.06248829,0,0,0.67861265,0.19747236,0.12391496,0,0,0.59135604,0.23724614,0.17139786,0,0,0.35963812,0.332307,0.3080549,1,1,0.3580553,0.54158586,0.10035887,0,1,0.31467795,0.38703582,0.29828623
0,0,0.67923343,0.3000028,0.020763787,0,0,0.52247095,0.44412664,0.0334024,0,0,0.69850445,0.25000817,0.051487446,0,1,0.44034246,0.5129398,0.046717774,0,0,0.5155093,0.40658632,0.07790433,0,1,0.38302663,0.51985866,0.09711466,0,0,0.6360449,0.05953626,0.30441886,0,0,0.5388692,0.25645983,0.204671,0,0,0.3858733,0.2769221,0.33720466,0,0,0.6647541,0.092046455,0.2431995
2,0,0.832548,0.14646989,0.020982066,2,0,0.60639465,0.32244417,0.07116115,2,0,0.7483147,0.11979739,0.13188797,2,0,0.7553248,0.10745277,0.13722248,1,0,0.6146056,0.3342687,0.051125754,1,0,0.69746333,0.19391298,0.108623594,2,0,0.66933507,0.17063439,0.1600305,1,0,0.6014413,0.11770151,0.28085715,2,0,0.39987278,0.36079895,0.2393282,0,0,0.8294955,0.08719094,0.08331355
0,0,0.75361276,0.22154452,0.02484267,0,0,0.59177357,0.3584748,0.04975163,0,0,0.78782076,0.11063586,0.10154334,0,0,0.5792286,0.25559187,0.16517958,0,0,0.5490026,0.40146846,0.049528975,0,0,0.53333884,0.40166703,0.064994134,0,0,0.69837195,0.06301646,0.2386116,0,0,0.42214394,0.32282093,0.25503516,0,1,0.24292776,0.6045935,0.15247868,0,2,0.39132434,0.16486137,0.44381428
1,1,0.330454,0.6398066,0.029739348,2,1,0.3359757,0.61014324,0.053881075,2,1,0.3261591,0.5930492,0.08079162,2,1,0.20869482,0.7208423,0.07046291,1,0,0.81576926,0.12961303,0.05461775,2,1,0.29128316,0.635257,0.07345981,2,0,0.5431448,0.34556508,0.11129009,1,1,0.30220407,0.6143836,0.08341236,2,0,0.42171767,0.30980802,0.2684743,0,0,0.66290236,0.2596945,0.07740321
1,0,0.86468107,0.087044135,0.04827483,1,0,0.53476197,0.3648981,0.10033997,2,0,0.6201494,0.21599135,0.16385931,2,0,0.6901955,0.1428608,0.16694371,2,0,0.6523624,0.15133056,0.19630703,2,2,0.32545784,0.3353082,0.339234,1,0,0.4075373,0.22236475,0.3700979,2,0,0.45669815,0.25109452,0.2922074,2,1,0.24342535,0.5975196,0.1590551,1,2,0.29284254,0.3136499,0.3935076
2,0,0.39858928,0.3288277,0.272583,2,1,0.2724672,0.45063382,0.27689895,2,1,0.21026258,0.45783266,0.3319048,2,2,0.26299715,0.3132839,0.42371893,1,0,0.7470027,0.03416251,0.2188348,2,1,0.14887762,0.71853274,0.13258965,2,1,0.21604136,0.66648704,0.117471576,2,2,0.06992998,0.40785787,0.52221215,1,2,0.2863579,0.22235285,0.49128926,0,1,0.26112187,0.5494441,0.18943405
