Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.4726306,0.33251494,0.1948545,2,0,0.43634668,0.30582133,0.25783202,2,0,0.43576035,0.29700094,0.26723865,2,0,0.42432395,0.32074463,0.2549314,2,0,0.52099097,0.20964538,0.26936367,2,0,0.4908527,0.25490978,0.2542375,2,0,0.4471222,0.20987615,0.34300166,2,0,0.44595703,0.2161519,0.33789107,2,0,0.4873332,0.23646754,0.27619922,2,0,0.45882472,0.19281185,0.34836337
1,2,0.040642157,0.13203321,0.82732457,1,2,0.10159537,0.37523547,0.52316916,1,2,0.089339964,0.41712132,0.49353868,1,2,0.014840704,0.31994814,0.66521114,0,2,0.051248327,0.13022646,0.81852525,0,2,0.013373036,0.064243354,0.92238355,0,2,0.045676578,0.0003637189,0.95395976,0,2,0.050795015,0.12236192,0.826843,0,2,0.04215879,0.004400478,0.95344085,2,2,0.10047837,0.14142436,0.7580973
1,2,0.040642157,0.13203321,0.82732457,1,2,0.10159537,0.37523547,0.52316916,1,2,0.089339964,0.41712132,0.49353868,1,2,0.014840704,0.31994814,0.66521114,0,2,0.051248327,0.13022646,0.81852525,0,2,0.013373036,0.064243354,0.92238355,0,2,0.045676578,0.0003637189,0.95395976,0,2,0.050795015,0.12236192,0.826843,0,2,0.04215879,0.004400478,0.95344085,2,2,0.10047837,0.14142436,0.7580973
0,0,0.40103707,0.36569563,0.23326726,1,0,0.37004852,0.33041862,0.2995328,0,0,0.36108887,0.3381542,0.30075693,0,1,0.3471046,0.36875817,0.28413728,1,0,0.44974372,0.24273197,0.3075243,0,0,0.4470166,0.26206872,0.29091465,0,0,0.41927543,0.23031677,0.35040775,0,0,0.3857072,0.23712927,0.37716353,1,0,0.4466037,0.24952587,0.30387044,0,0,0.43470287,0.20398659,0.36131057
0,0,0.40103707,0.36569563,0.23326726,0,0,0.37004852,0.33041862,0.2995328,0,0,0.36108887,0.3381542,0.30075693,0,1,0.3471046,0.36875817,0.28413728,0,0,0.44974372,0.24273197,0.3075243,0,0,0.4470166,0.26206872,0.29091465,0,0,0.41927543,0.23031677,0.35040775,0,0,0.3857072,0.23712927,0.37716353,0,0,0.4466037,0.24952587,0.30387044,0,0,0.43470287,0.20398659,0.36131057
1,2,0.040642157,0.13203321,0.82732457,1,2,0.10159537,0.37523547,0.52316916,1,2,0.089339964,0.41712132,0.49353868,1,2,0.014840704,0.31994814,0.66521114,0,2,0.051248327,0.13022646,0.81852525,0,2,0.013373036,0.064243354,0.92238355,0,2,0.045676578,0.0003637189,0.95395976,0,2,0.050795015,0.12236192,0.826843,0,2,0.04215879,0.004400478,0.95344085,2,2,0.10047837,0.14142436,0.7580973
1,2,0.040642157,0.13203321,0.82732457,1,2,0.10159537,0.37523547,0.52316916,1,2,0.089339964,0.41712132,0.49353868,1,2,0.014840704,0.31994814,0.66521114,0,2,0.051248327,0.13022646,0.81852525,0,2,0.013373036,0.064243354,0.92238355,0,2,0.045676578,0.0003637189,0.95395976,0,2,0.050795015,0.12236192,0.826843,0,2,0.04215879,0.004400478,0.95344085,2,2,0.10047837,0.14142436,0.7580973
0,0,0.40103707,0.36569563,0.23326726,1,0,0.37004852,0.33041862,0.2995328,0,0,0.36108887,0.3381542,0.30075693,0,1,0.3471046,0.36875817,0.28413728,0,0,0.44974372,0.24273197,0.3075243,0,0,0.4470166,0.26206872,0.29091465,0,0,0.41927543,0.23031677,0.35040775,0,0,0.3857072,0.23712927,0.37716353,1,0,0.4466037,0.24952587,0.30387044,0,0,0.43470287,0.20398659,0.36131057
0,0,0.40103707,0.36569563,0.23326726,1,0,0.37004852,0.33041862,0.2995328,0,0,0.36108887,0.3381542,0.30075693,0,1,0.3471046,0.36875817,0.28413728,0,0,0.44974372,0.24273197,0.3075243,0,0,0.4470166,0.26206872,0.29091465,0,0,0.41927543,0.23031677,0.35040775,0,0,0.3857072,0.23712927,0.37716353,0,0,0.4466037,0.24952587,0.30387044,2,0,0.43470287,0.20398659,0.36131057
2,1,0.29888564,0.3676087,0.33350566,2,2,0.2847795,0.32542646,0.38979405,2,2,0.30398896,0.30297464,0.39303643,2,2,0.2569366,0.36727962,0.3757838,2,2,0.33588728,0.2474015,0.41671124,2,2,0.3185702,0.2555614,0.4258684,2,2,0.34789646,0.18873797,0.46336555,2,2,0.29544792,0.19123724,0.51331484,2,2,0.34909356,0.26019934,0.39070714,2,2,0.38583162,0.19495872,0.41920972
2,2,0.13122526,0.258627,0.6101478,2,2,0.15940051,0.28169346,0.5589061,2,2,0.18306258,0.2556369,0.5613005,2,2,0.076369785,0.2803553,0.6432749,2,2,0.11362861,0.16588014,0.72049123,2,2,0.06675814,0.14163789,0.79160404,2,2,0.14438769,0.02687597,0.82873636,2,2,0.09799425,0.091409,0.81059676,2,2,0.13839994,0.107686386,0.7539137,2,2,0.19422702,0.19436543,0.6114076
2,1,0.30281332,0.36868846,0.3284982,2,2,0.28718546,0.32741445,0.38540003,2,2,0.3049022,0.3042496,0.39084822,2,2,0.26048982,0.36346856,0.37604168,2,2,0.340012,0.25060394,0.40938407,2,2,0.32082912,0.25651166,0.42265922,2,2,0.3512958,0.19119118,0.45751306,2,2,0.29998156,0.19529387,0.50472456,2,2,0.35231534,0.26064447,0.3870402,2,2,0.381831,0.20109071,0.41707826
2,2,0.105953924,0.23586588,0.6581802,2,2,0.14178236,0.28981733,0.5684003,2,2,0.15684456,0.26380953,0.57934594,2,2,0.057584487,0.2730986,0.6693169,2,2,0.092117585,0.15115155,0.7567309,2,2,0.046844818,0.11832431,0.8348308,2,2,0.11152832,0.014760687,0.87371105,2,2,0.075226404,0.08058167,0.84419197,2,2,0.110337876,0.07447494,0.8151872,2,2,0.16899009,0.18979423,0.64121574
2,2,0.084111005,0.21546689,0.7004221,2,2,0.11111016,0.24308446,0.6458054,2,2,0.13643569,0.207581,0.6559833,2,2,0.04226312,0.2204115,0.7373254,2,2,0.06357012,0.1267865,0.8096434,2,2,0.031529382,0.095117636,0.8733529,2,2,0.088123865,0.013441744,0.89843446,2,2,0.052072052,0.054628253,0.89329976,2,2,0.08545338,0.08107085,0.83347577,2,2,0.14719982,0.17441644,0.6783837
2,1,0.3009539,0.36282167,0.33622444,2,2,0.2823204,0.32331672,0.39436293,2,2,0.30792934,0.2979489,0.3941218,2,2,0.2560753,0.36742947,0.3764952,2,2,0.33528456,0.24177967,0.4229358,2,2,0.3187553,0.25456065,0.42668402,2,2,0.3490933,0.18708627,0.4638205,2,2,0.29259825,0.1871932,0.52020854,2,2,0.3514949,0.2552985,0.3932066,2,2,0.38596028,0.1911555,0.42288423
2,2,0.16512525,0.29743278,0.53744197,2,2,0.17716257,0.2913986,0.5314388,2,2,0.2066811,0.2558041,0.53751475,2,2,0.107566275,0.2921377,0.60029596,2,2,0.14738853,0.19442698,0.6581845,2,2,0.1009739,0.17536823,0.72365785,2,2,0.186731,0.052554548,0.7607144,2,2,0.12712818,0.111391686,0.7614801,2,2,0.17800654,0.16335963,0.6586338,2,2,0.23408768,0.20035955,0.5655528
2,2,0.13671707,0.27371615,0.58956677,2,2,0.1604685,0.30963513,0.5298964,2,2,0.17359471,0.2895834,0.53682184,2,2,0.09164368,0.33073336,0.57762295,2,2,0.13990057,0.18192258,0.6781769,2,2,0.101076506,0.16663879,0.73228467,2,2,0.15790424,0.03672455,0.8053711,2,2,0.10402898,0.0953757,0.8005953,2,2,0.18938428,0.1195763,0.6910394,2,2,0.22155328,0.19868454,0.57976216
1,2,0.2824674,0.34095767,0.3765749,1,2,0.29031163,0.3431539,0.3665344,1,2,0.28562102,0.35276037,0.36161858,1,2,0.2180583,0.38400486,0.39793688,2,2,0.31432593,0.25311628,0.4325578,2,2,0.27486873,0.26236644,0.4627648,2,2,0.3372167,0.11151564,0.5512677,2,2,0.2709821,0.21072322,0.5182947,2,2,0.34408936,0.18461074,0.47129998,2,2,0.3412267,0.21844575,0.44032758
2,2,0.04438891,0.14141998,0.81419104,2,2,0.099105105,0.30808014,0.59281474,2,2,0.09297158,0.36285004,0.5441784,2,2,0.019667972,0.27705336,0.70327866,2,2,0.048043285,0.13543704,0.8165197,2,2,0.01556861,0.06887301,0.9155584,2,2,0.051342685,0.0010284099,0.94762886,2,2,0.039293207,0.08312827,0.8775785,2,2,0.050630786,0.010788771,0.93858045,2,2,0.10688858,0.15928951,0.7338218
2,2,0.27237776,0.33691156,0.39071074,2,2,0.2739478,0.33661914,0.389433,2,2,0.28334752,0.31938162,0.39727086,2,2,0.20539923,0.36128023,0.43332058,2,2,0.2825922,0.2513722,0.4660356,2,2,0.23216747,0.2510765,0.516756,2,2,0.30759045,0.10782828,0.5845813,2,2,0.24962734,0.20349768,0.546875,2,2,0.30021,0.19410521,0.5056848,2,2,0.32904685,0.21716374,0.45378944
2,2,0.11378884,0.23274513,0.653466,2,1,0.1880496,0.427614,0.38433635,2,1,0.15028982,0.5039956,0.3457146,2,2,0.05665331,0.45473638,0.48861036,2,2,0.16128284,0.24173611,0.5969811,2,2,0.07896481,0.1759755,0.74505967,2,2,0.14532419,0.0035643796,0.8511115,2,2,0.13931732,0.26885816,0.5918245,2,2,0.15294679,0.016500937,0.8305523,2,2,0.21037522,0.18416539,0.60545945
2,2,0.23434532,0.32737976,0.43827495,2,2,0.242002,0.3257298,0.4322682,2,2,0.25661087,0.3092181,0.43417102,2,2,0.16728671,0.34518993,0.48752332,2,2,0.23558909,0.23429577,0.5301152,2,2,0.18360037,0.22363447,0.59276515,2,2,0.2744039,0.08480959,0.6407865,2,2,0.21348417,0.17189716,0.6146187,2,2,0.26439625,0.17944218,0.5561615,2,2,0.29338816,0.21605012,0.4905617
2,2,0.05100732,0.15383217,0.79516053,2,2,0.105560504,0.30080387,0.59363556,2,2,0.10184234,0.33105633,0.5671013,2,2,0.02282811,0.26233277,0.71483916,2,2,0.0513231,0.13059618,0.81808066,2,2,0.017248355,0.071500644,0.911251,2,2,0.054847848,0.0016135018,0.94353867,2,2,0.041822586,0.07409311,0.88408434,2,2,0.05592101,0.015660511,0.92841846,2,2,0.10756645,0.16704483,0.72538877
2,0,0.39003488,0.36915216,0.24081297,2,0,0.3585537,0.33430183,0.3071445,2,0,0.35441265,0.34019712,0.30539024,2,1,0.33995858,0.37157983,0.28846154,2,0,0.4443164,0.24366474,0.3120189,2,0,0.4404119,0.26435408,0.29523402,2,0,0.419624,0.23031616,0.3500598,2,2,0.3803616,0.23648758,0.38315085,2,0,0.44297805,0.24882805,0.30819386,2,0,0.43894705,0.20318776,0.35786527
0,0,0.39243367,0.3685775,0.2389888,0,0,0.3646682,0.3333362,0.3019956,0,0,0.35451156,0.33598906,0.3094994,0,1,0.3407863,0.37307933,0.28613436,1,0,0.44240585,0.24339949,0.3141947,2,0,0.44116998,0.26341355,0.2954165,2,0,0.4160922,0.23095058,0.3529573,1,2,0.37987107,0.23726527,0.3828637,2,0,0.44076437,0.24764058,0.31159502,2,0,0.4376513,0.20246415,0.3598845
0,0,0.38295797,0.35482848,0.26221356,0,0,0.35238805,0.33466518,0.31294683,0,0,0.35376868,0.33896145,0.30726993,0,1,0.33176005,0.36726356,0.30097634,0,0,0.4277145,0.25087583,0.32140964,1,0,0.4121396,0.27420485,0.3136555,2,0,0.40968248,0.21378194,0.3765356,0,2,0.3796279,0.2404757,0.37989643,0,0,0.42697513,0.24583124,0.32719362,2,0,0.4336432,0.21038148,0.35597533
0,0,0.3870541,0.36939695,0.24354894,0,0,0.3568254,0.3353508,0.30782378,0,0,0.34737614,0.34082353,0.31180033,0,1,0.33520365,0.37487715,0.28991917,2,0,0.43503034,0.24409677,0.3208729,2,0,0.4347869,0.2641184,0.30109462,2,0,0.41706386,0.230163,0.35277313,2,2,0.37961024,0.23571882,0.384671,2,0,0.44016546,0.2450182,0.31481633,2,0,0.43645576,0.20456947,0.35897475
0,0,0.38499123,0.36089087,0.25411788,0,0,0.35426906,0.3346863,0.31104457,0,0,0.35626626,0.32733455,0.3163992,0,1,0.33409858,0.36575148,0.30014992,0,0,0.4291817,0.24724741,0.32357082,0,0,0.4199421,0.2670274,0.3130305,0,0,0.4035379,0.22215495,0.37430716,0,2,0.37431425,0.23432831,0.39135742,0,0,0.42412904,0.24928898,0.32658198,0,0,0.42191362,0.20686632,0.37122005
0,0,0.39255112,0.3669679,0.240481,0,0,0.36302346,0.33530414,0.30167234,0,0,0.35206065,0.33923286,0.30870652,0,1,0.34094465,0.37205154,0.28700382,0,0,0.44295532,0.24202527,0.31501943,0,0,0.44147167,0.26300073,0.29552752,0,0,0.41946378,0.22964548,0.3508907,0,0,0.38295877,0.23677623,0.38026497,0,0,0.44371894,0.24780421,0.3084769,0,0,0.43384668,0.20489028,0.361263
0,0,0.3544293,0.34881148,0.2967592,0,1,0.33715767,0.33771238,0.32513002,0,0,0.34357613,0.3189722,0.33745167,0,1,0.3009966,0.36459312,0.3344103,0,0,0.38850832,0.25278592,0.35870576,0,2,0.36294845,0.2739282,0.36312336,0,2,0.3812101,0.1870914,0.4316986,0,2,0.34401846,0.23468241,0.42129907,0,0,0.3924827,0.23606715,0.37145022,0,0,0.4004705,0.21324745,0.3862821
0,0,0.8260367,0.12455423,0.049409162,0,0,0.8336706,0.13706812,0.029261189,0,0,0.9116357,0.042589553,0.04577474,0,0,0.7741838,0.14688759,0.078928605,0,0,0.8716118,0.08011308,0.048275154,2,0,0.6366707,0.29708478,0.06624445,2,0,0.6401948,0.060507916,0.29929733,0,0,0.7301874,0.2081601,0.06165252,2,0,0.7963273,0.054782443,0.14889026,0,0,0.51541865,0.15672411,0.32785723
0,0,0.9624114,0.031982355,0.005606163,0,0,0.96536416,0.032405857,0.002230014,0,0,0.9930341,0.0018222891,0.0051435134,0,0,0.9676379,0.021809893,0.010552258,2,0,0.9762439,0.015926722,0.007829396,0,0,0.663198,0.32305545,0.013746529,0,0,0.55093586,0.23937695,0.20968722,2,0,0.88036555,0.098368555,0.021265851,2,0,0.84053457,0.09914816,0.060317352,0,0,0.40284303,0.2105685,0.38658848
0,0,0.94141984,0.04604762,0.012532503,1,0,0.9439076,0.051487524,0.0046048206,0,0,0.98483664,0.005893697,0.009269633,1,0,0.92422813,0.052473914,0.023297992,0,0,0.96167165,0.026091406,0.012236928,1,0,0.68277127,0.29507598,0.022152716,1,0,0.69391656,0.05139665,0.25468677,0,0,0.8390409,0.13998638,0.02097281,1,0,0.8906281,0.03028076,0.07909114,0,0,0.499314,0.14933816,0.35134786
0,0,0.9748371,0.022568788,0.0025940652,0,0,0.9794658,0.01973599,0.0007982959,0,0,0.99708134,0.00071125827,0.0022073705,0,0,0.98180467,0.013166427,0.0050288965,1,0,0.98697853,0.0092388205,0.0037826148,0,0,0.65385115,0.33853662,0.00761231,0,0,0.48896545,0.3431851,0.16784948,1,0,0.90567917,0.081920885,0.01239995,1,0,0.84764004,0.10948105,0.042878952,0,2,0.37436718,0.22632691,0.3993059
1,0,0.385764,0.3686823,0.24555364,1,0,0.35672396,0.339054,0.30422202,1,0,0.35028338,0.34145662,0.30825996,1,1,0.33535206,0.37543303,0.28921494,1,0,0.44151527,0.2430396,0.31544515,1,0,0.4428058,0.26096708,0.29622716,0,0,0.41385433,0.2303836,0.35576206,2,0,0.38377306,0.23567893,0.38054803,0,0,0.44388273,0.24733277,0.3087844,1,0,0.43774855,0.20449156,0.3577599
1,0,0.3857141,0.36519188,0.24909404,1,0,0.35379112,0.33875328,0.30745554,1,0,0.35295326,0.33654326,0.3105035,1,1,0.33377445,0.3800475,0.28617805,1,0,0.43942052,0.23965576,0.32092378,1,0,0.44039154,0.2608958,0.29871258,2,0,0.4153678,0.22545075,0.35918143,0,2,0.3809223,0.23289001,0.38618773,0,0,0.44473907,0.24277066,0.3124903,1,0,0.4478568,0.1943358,0.3578074
1,0,0.37826025,0.3713041,0.25043565,1,0,0.3525069,0.3383839,0.30910918,1,0,0.34632117,0.33667108,0.31700778,1,1,0.3292188,0.3791199,0.29166132,1,0,0.4354266,0.24343958,0.32113382,1,0,0.43671396,0.2602791,0.30300695,0,0,0.41039643,0.22817418,0.36142942,2,2,0.37811363,0.23279327,0.38909313,0,0,0.44074413,0.24659531,0.31266055,2,0,0.43875897,0.19721387,0.3640271
1,0,0.3864661,0.37146538,0.24206857,1,0,0.3609936,0.3383,0.3007064,1,0,0.34839177,0.34530693,0.30630133,1,1,0.33815187,0.37176862,0.29007953,0,0,0.44389778,0.24484636,0.3112558,1,0,0.44501257,0.26160455,0.29338294,2,0,0.4138833,0.23291823,0.35319847,2,0,0.38555372,0.23691094,0.37753537,0,0,0.4445797,0.25016955,0.30525076,2,0,0.43158385,0.21020456,0.35821164
2,0,0.3876875,0.37022004,0.24209249,1,0,0.35951242,0.3382959,0.30219167,1,0,0.3506311,0.34176445,0.3076045,1,1,0.33605385,0.37531608,0.2886301,1,0,0.44323468,0.2433251,0.3134402,1,0,0.4433532,0.26046684,0.29617995,0,0,0.41597047,0.22960436,0.35442516,1,0,0.38449323,0.23608193,0.3794248,0,0,0.44519022,0.24806868,0.3067411,1,0,0.43643376,0.20556077,0.35800543
1,1,0.31346136,0.35904112,0.32749748,1,2,0.2953647,0.32726216,0.37737316,1,2,0.31710413,0.3024111,0.38048482,1,2,0.26256034,0.35974917,0.3776905,0,2,0.34707648,0.24284908,0.41007438,0,2,0.32178622,0.25683022,0.42138356,2,2,0.34683985,0.18559343,0.46756673,2,2,0.3049127,0.19617535,0.49891192,0,2,0.35332572,0.25770676,0.38896748,2,2,0.37899715,0.20386967,0.41713315
2,2,0.30655062,0.34402534,0.349424,2,2,0.3021934,0.3456617,0.3521449,2,2,0.30739325,0.33557236,0.35703436,2,2,0.24311695,0.371455,0.385428,2,2,0.33461365,0.25730318,0.4080832,2,2,0.29000816,0.26474112,0.44525075,2,2,0.35192716,0.13279404,0.51527876,2,2,0.30155653,0.22646949,0.47197405,2,2,0.3513446,0.1997277,0.4489277,2,2,0.36214277,0.2207937,0.41706353
2,0,0.38903415,0.35857812,0.2523877,2,0,0.36880347,0.34968328,0.28151324,1,1,0.36520767,0.3689929,0.26579946,1,1,0.3318816,0.38344142,0.28467694,2,0,0.46098903,0.2703216,0.26868942,1,0,0.44505677,0.2738346,0.28110868,0,0,0.48001677,0.14954253,0.37044066,2,0,0.4275562,0.28862572,0.28381813,0,0,0.502822,0.1783947,0.3187833,2,0,0.47524577,0.19658622,0.32816797
1,2,0.09998463,0.23524833,0.664767,1,2,0.13712001,0.2843467,0.57853335,1,2,0.15533823,0.26242113,0.58224064,1,2,0.05416183,0.27413785,0.6717003,1,2,0.08796781,0.15827341,0.7537587,1,2,0.04594768,0.122748815,0.8313035,2,2,0.109484494,0.014453575,0.876062,1,2,0.07243476,0.08094104,0.84662426,0,2,0.10971587,0.07231758,0.8179665,2,2,0.17670253,0.18250434,0.64079314
0,0,0.3901944,0.368143,0.24166262,0,0,0.3601905,0.3363132,0.30349633,0,0,0.3517023,0.34137863,0.30691904,0,1,0.3379691,0.37218204,0.2898489,0,0,0.44194275,0.24323118,0.31482607,0,0,0.44297674,0.26075256,0.2962707,0,0,0.41975686,0.23007908,0.3501641,0,0,0.38558462,0.23664284,0.3777725,0,0,0.44430363,0.24822347,0.3074729,0,0,0.43558082,0.20572013,0.35869905
0,0,0.3914685,0.3669328,0.24159876,0,0,0.35995743,0.33754486,0.30249766,0,0,0.35334077,0.33876896,0.30789033,0,1,0.3385664,0.37253493,0.28889868,0,0,0.4403108,0.24379443,0.3158948,0,0,0.44163296,0.2615808,0.29678625,0,0,0.41997173,0.22965868,0.3503696,0,0,0.38414788,0.2364102,0.37944192,0,0,0.44368348,0.24732138,0.30899513,0,0,0.43630043,0.20521504,0.35848454
1,2,0.14934203,0.25487489,0.59578305,1,1,0.21272776,0.43650103,0.3507712,1,1,0.17954545,0.4927226,0.32773197,1,1,0.06952262,0.47114047,0.4593369,2,2,0.20665447,0.2682632,0.5250824,2,2,0.109719485,0.19476108,0.6955194,2,2,0.20050925,0.0048734522,0.7946173,2,2,0.19380817,0.32335752,0.48283437,1,2,0.2049187,0.020142052,0.77493924,2,2,0.25589132,0.17778681,0.56632185
1,0,0.37571183,0.35942587,0.26486233,2,0,0.34807825,0.33524233,0.3166794,1,0,0.35256585,0.32130992,0.32612425,1,1,0.3265353,0.3657552,0.3077095,2,0,0.41855374,0.24833678,0.33310953,1,0,0.40504232,0.26828966,0.32666808,2,0,0.3952361,0.21714355,0.38762036,2,2,0.36526552,0.23129782,0.40343672,1,0,0.41340926,0.2518482,0.33474255,2,0,0.4101041,0.20885968,0.3810362
1,0,0.3727454,0.35470724,0.2725474,1,1,0.3591822,0.36936647,0.2714513,0,1,0.3408663,0.41063854,0.24849522,1,1,0.29632664,0.4235928,0.28008056,1,0,0.45319438,0.28243166,0.2643739,2,0,0.42606422,0.28182572,0.2921101,2,0,0.51041335,0.09449329,0.39509332,1,0,0.4142545,0.3249354,0.26081014,1,0,0.526882,0.12449377,0.34862423,2,0,0.48506874,0.18501785,0.3299134
