Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46741903,0.532581,0,1,0.43441737,0.5655827,0,1,0.47800308,0.5219969,0,1,0.49023673,0.50976324,1,0,0.6031468,0.39685315,0,1,0.42983368,0.57016635,0,1,0.33560786,0.6643921,1,1,0.4819772,0.51802284,1,1,0.35186565,0.6481343,0,1,0.3311812,0.6688188
1,1,0.27486488,0.7251351,1,1,0.14583674,0.8541633,1,1,0.23825836,0.76174164,1,1,0.22427922,0.7757208,1,0,0.56624115,0.43375888,1,1,0.37082168,0.62917835,0,1,0.36128244,0.63871753,1,1,0.34640667,0.65359336,0,1,0.34516498,0.654835,1,1,0.40464005,0.59536
1,1,0.2896455,0.71035457,1,1,0.1932247,0.80677533,1,1,0.27407166,0.72592837,1,1,0.3244603,0.6755397,1,1,0.47164562,0.5283544,1,1,0.3841624,0.6158376,1,0,0.5283126,0.4716874,0,1,0.4334443,0.56655574,0,1,0.47855294,0.521447,1,0,0.6580925,0.34190744
1,1,0.13587679,0.86412317,1,1,0.08649755,0.91350245,1,1,0.13940176,0.8605982,1,1,0.14828329,0.8517167,1,1,0.3234151,0.6765849,1,1,0.3963051,0.60369486,0,1,0.43854558,0.5614545,1,1,0.38738614,0.6126138,0,1,0.42060345,0.5793966,1,0,0.50570786,0.4942921
1,1,0.12732138,0.8726786,1,1,0.09753263,0.9024673,1,1,0.14258422,0.8574158,1,1,0.121255025,0.878745,0,0,0.64064217,0.3593579,1,0,0.6262395,0.37376055,1,1,0.49440306,0.50559694,1,0,0.5695657,0.43043426,0,0,0.5349791,0.46502095,1,0,0.52073956,0.4792604
1,1,0.17395264,0.8260474,1,1,0.14391105,0.856089,1,1,0.22988515,0.7701149,1,1,0.2091099,0.79089016,1,0,0.5368999,0.46310005,1,1,0.4138341,0.58616585,0,0,0.512128,0.48787206,1,1,0.32518622,0.67481375,0,0,0.512992,0.48700795,1,0,0.5262058,0.47379428
1,1,0.15227027,0.84772974,1,1,0.09543425,0.90456575,1,1,0.102237575,0.8977625,1,1,0.11837268,0.8816273,0,0,0.5009876,0.4990124,0,1,0.4512816,0.5487184,1,1,0.45212844,0.54787153,1,1,0.45843887,0.54156107,0,0,0.5873116,0.41268837,1,0,0.55446506,0.4455349
1,1,0.28354782,0.71645224,1,1,0.10321411,0.8967859,1,1,0.16891669,0.8310833,1,1,0.2305737,0.7694263,1,1,0.32294175,0.6770582,1,1,0.19832715,0.8016728,1,1,0.2707837,0.7292163,1,1,0.22189242,0.7781076,1,1,0.30136007,0.6986399,1,1,0.32651755,0.6734825
1,1,0.2679932,0.7320068,1,1,0.23766868,0.7623313,1,1,0.29207483,0.70792514,1,1,0.27530292,0.7246971,1,0,0.7315532,0.26844683,1,0,0.7363536,0.26364645,0,0,0.52634454,0.4736554,1,0,0.55532444,0.44467556,0,0,0.6692136,0.3307864,1,0,0.57225287,0.42774716
1,1,0.44098866,0.55901134,1,1,0.31164458,0.6883554,1,1,0.33885282,0.66114724,1,0,0.5084111,0.4915889,1,1,0.40262172,0.59737825,1,1,0.31848955,0.68151045,1,1,0.41785207,0.58214796,1,1,0.44735098,0.552649,0,1,0.49599782,0.5040022,1,1,0.45421207,0.54578793
0,1,0.12718736,0.8728127,0,1,0.13286656,0.86713344,0,1,0.0944294,0.90557057,0,1,0.15930447,0.84069556,0,1,0.18526597,0.8147341,0,1,0.18722072,0.8127793,0,1,0.19098829,0.80901164,0,1,0.23072064,0.7692793,0,1,0.31455544,0.6854446,0,1,0.22351992,0.7764801
0,1,0.15022908,0.8497709,0,1,0.10341616,0.89658386,0,1,0.15535472,0.84464526,0,1,0.16042629,0.8395737,0,1,0.317858,0.68214196,0,1,0.2040569,0.7959431,0,1,0.18315126,0.8168487,0,1,0.16307102,0.836929,0,1,0.33269522,0.66730475,0,1,0.24032521,0.7596747
0,0,0.53891313,0.46108687,0,1,0.47003865,0.5299613,0,1,0.41385907,0.586141,0,0,0.5487648,0.45123518,0,0,0.6058501,0.39414993,0,0,0.6144698,0.38553023,0,1,0.45702654,0.5429734,0,0,0.6036164,0.39638364,0,0,0.54331344,0.45668656,0,1,0.3626989,0.6373011
0,1,0.4057471,0.59425294,0,1,0.31702825,0.6829717,0,1,0.39996946,0.60003054,0,1,0.36018047,0.6398195,0,1,0.21499048,0.78500944,0,1,0.15788564,0.8421144,0,1,0.22453697,0.775463,0,1,0.22440597,0.77559406,0,1,0.2400492,0.75995076,0,1,0.2591854,0.74081457
0,0,0.66460705,0.33539292,0,0,0.6256529,0.37434712,0,0,0.6344647,0.36553526,0,0,0.6812001,0.3187999,0,0,0.5225043,0.47749567,0,0,0.5126539,0.48734614,0,0,0.56653684,0.43346313,0,0,0.6161615,0.38383847,0,1,0.4532965,0.5467035,0,1,0.39964733,0.6003527
0,1,0.29671827,0.7032817,0,1,0.24084063,0.7591594,0,1,0.28067252,0.71932745,0,1,0.3669,0.63310003,0,1,0.28037843,0.7196216,0,1,0.32869294,0.6713071,0,0,0.50921977,0.49078023,0,1,0.44605437,0.5539456,0,1,0.33243206,0.66756797,0,1,0.3445744,0.6554256
0,1,0.3993873,0.60061264,0,1,0.3318733,0.6681267,0,1,0.31365696,0.686343,0,1,0.4757853,0.52421474,0,1,0.3009143,0.69908565,0,1,0.36056575,0.6394343,0,1,0.38922375,0.6107763,0,1,0.3881745,0.6118255,0,1,0.36036438,0.6396356,0,1,0.24369696,0.7563031
0,0,0.6665147,0.3334853,0,0,0.60157335,0.39842662,0,0,0.6274395,0.37256053,0,0,0.7155941,0.28440592,0,0,0.6653707,0.3346293,0,0,0.6901046,0.3098954,0,0,0.6072045,0.39279553,0,0,0.587889,0.412111,0,0,0.54813087,0.45186913,0,1,0.45827976,0.5417203
0,1,0.49049264,0.5095073,0,1,0.46177676,0.53822327,0,1,0.42122906,0.5787709,0,0,0.53118324,0.46881676,0,1,0.4035581,0.59644186,0,1,0.3308215,0.66917855,0,1,0.38166943,0.6183306,0,1,0.49605623,0.50394374,0,0,0.51224947,0.48775047,0,1,0.20061745,0.79938257
0,0,0.63485676,0.36514324,0,0,0.58155113,0.41844887,0,0,0.5991023,0.4008977,0,0,0.64317757,0.35682243,1,0,0.5240533,0.47594666,0,1,0.46108457,0.53891546,0,1,0.48526576,0.51473427,0,1,0.36277792,0.63722205,1,1,0.49472502,0.50527495,1,1,0.29057977,0.70942026
0,1,0.46400005,0.53599995,0,1,0.30937138,0.69062865,0,1,0.42269763,0.57730234,0,1,0.41806036,0.5819397,0,0,0.60900545,0.39099458,0,0,0.50263846,0.4973615,0,0,0.5925467,0.40745324,0,0,0.5229884,0.4770116,0,1,0.46524277,0.5347572,0,0,0.60525805,0.39474198
0,0,0.6129986,0.38700137,0,1,0.3847595,0.6152406,0,0,0.591251,0.40874898,0,1,0.49695554,0.5030445,0,1,0.44289458,0.5571054,0,1,0.46715117,0.53284883,0,1,0.4754073,0.52459264,0,0,0.51587874,0.48412123,0,1,0.42700395,0.572996,0,1,0.43812084,0.5618791
