Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.16068956,0.8393104,1,1,0.0994463,0.9005537,1,1,0.15448982,0.8455101,1,1,0.15950409,0.8404959,1,1,0.19716093,0.8028391,1,1,0.14988674,0.8501132,1,1,0.23047927,0.76952076,1,1,0.18748793,0.8125121,1,1,0.23463151,0.76536846,1,1,0.14029084,0.8597092
1,1,0.07527698,0.92472297,0,1,0.039515533,0.96048445,0,1,0.061357357,0.9386426,1,1,0.07966265,0.9203373,0,1,0.18478793,0.8152121,0,1,0.28010207,0.71989787,1,1,0.2966812,0.7033188,1,1,0.21193987,0.78806007,0,1,0.24203241,0.7579676,1,1,0.34933555,0.65066445
1,1,0.13829288,0.8617071,1,1,0.10706657,0.8929334,1,1,0.13777077,0.8622293,1,1,0.15107027,0.8489297,1,1,0.3322127,0.6677873,1,1,0.4737517,0.5262483,0,1,0.42769453,0.5723055,0,1,0.24251378,0.75748616,1,1,0.3411587,0.6588414,1,1,0.3523561,0.6476439
0,0,0.645258,0.35474205,0,0,0.55871886,0.44128114,0,0,0.6176395,0.38236055,0,0,0.69054306,0.30945694,0,0,0.6603747,0.33962527,1,0,0.59922796,0.40077204,1,0,0.58496976,0.4150302,1,0,0.64338887,0.3566112,0,0,0.60900927,0.3909907,1,0,0.5762553,0.42374468
1,0,0.51994056,0.48005942,1,0,0.56037456,0.43962544,1,1,0.47160885,0.5283912,1,1,0.4925493,0.50745064,0,0,0.5117139,0.4882861,0,1,0.41948697,0.580513,1,1,0.26911497,0.73088497,1,1,0.23539913,0.76460093,0,0,0.6247871,0.3752129,1,1,0.18227008,0.81772995
0,0,0.6443829,0.3556171,0,0,0.550574,0.44942597,0,0,0.6142599,0.38574007,0,0,0.69489396,0.30510598,0,0,0.6993771,0.30062288,0,0,0.55057615,0.44942388,0,0,0.596421,0.40357894,0,0,0.54449993,0.45550007,0,0,0.7315538,0.2684462,0,0,0.60946214,0.3905379
0,0,0.55717665,0.44282335,0,1,0.49611685,0.5038832,0,0,0.5759128,0.42408723,0,0,0.51146996,0.48853004,0,0,0.5004651,0.49953488,0,1,0.48274004,0.51726,0,1,0.23404667,0.76595336,0,1,0.25060824,0.7493918,0,0,0.5051888,0.4948112,0,1,0.27283087,0.7271691
0,0,0.6526108,0.34738925,0,0,0.5012661,0.49873394,0,0,0.60854375,0.39145628,0,0,0.6126563,0.38734367,0,0,0.66324526,0.33675474,0,0,0.59409744,0.40590253,0,1,0.49885845,0.50114155,0,1,0.45706925,0.5429307,0,0,0.5346909,0.46530908,0,1,0.43862253,0.5613775
1,0,0.66891,0.33109,1,0,0.6965348,0.30346525,1,0,0.6761474,0.32385254,1,0,0.65817535,0.34182468,0,0,0.6768866,0.32311335,0,0,0.61031586,0.3896841,0,0,0.5517119,0.44828805,0,0,0.518448,0.48155203,0,0,0.6779772,0.32202277,0,0,0.55018777,0.44981226
0,1,0.39033395,0.60966605,0,1,0.42439494,0.57560503,0,1,0.41561106,0.5843889,0,1,0.47196132,0.5280387,0,0,0.5524393,0.44756073,0,1,0.4681459,0.5318541,0,1,0.3202335,0.6797665,0,1,0.26592916,0.73407084,0,1,0.33211654,0.66788346,0,1,0.25470865,0.74529135
0,1,0.28915536,0.71084464,0,1,0.2521401,0.74785995,0,1,0.28368446,0.71631557,0,1,0.30942675,0.6905732,0,1,0.41239795,0.587602,0,1,0.36225408,0.637746,0,1,0.26953033,0.7304697,0,1,0.21540472,0.7845953,0,1,0.49804947,0.50195056,0,1,0.26260328,0.7373967
0,0,0.58822894,0.41177103,0,0,0.54103166,0.4589684,0,0,0.54765946,0.45234057,0,0,0.63375884,0.3662412,0,0,0.54019815,0.45980185,0,0,0.59157664,0.40842336,0,1,0.43023622,0.5697638,0,1,0.46667203,0.533328,0,0,0.53131056,0.46868944,1,1,0.3345545,0.6654455
0,0,0.50868106,0.49131897,0,1,0.4562519,0.5437481,0,0,0.56336135,0.4366387,0,1,0.4949831,0.50501686,0,0,0.6030696,0.39693043,0,0,0.58805114,0.41194886,0,1,0.42429155,0.5757085,0,1,0.23890255,0.76109743,0,0,0.64803916,0.35196087,0,1,0.46010423,0.5398958
0,1,0.41378716,0.5862129,0,1,0.33721024,0.66278976,0,1,0.3417339,0.65826607,0,1,0.45021242,0.5497876,0,1,0.43462923,0.5653708,0,1,0.3707379,0.6292621,0,1,0.45608222,0.5439178,0,1,0.42471763,0.57528234,0,1,0.33821142,0.6617885,0,1,0.43229884,0.56770116
0,1,0.39516085,0.6048391,0,1,0.33193436,0.6680656,0,1,0.38466159,0.6153384,0,1,0.44148654,0.5585135,0,1,0.29885295,0.701147,0,1,0.2727476,0.7272524,0,1,0.27828896,0.7217111,0,1,0.2961801,0.70381993,0,1,0.2674184,0.73258156,0,1,0.1449137,0.8550863
0,1,0.28890562,0.71109444,0,1,0.2929445,0.7070555,0,1,0.27892262,0.72107744,0,1,0.4148957,0.5851042,0,1,0.38503635,0.6149636,0,1,0.43375582,0.5662442,0,1,0.44094634,0.55905366,0,0,0.5412008,0.4587992,0,1,0.33643475,0.6635653,0,1,0.31176266,0.6882373
1,1,0.35497206,0.64502794,1,1,0.16474634,0.83525366,1,1,0.3035926,0.6964074,1,1,0.36026102,0.639739,1,1,0.22542906,0.77457094,1,1,0.27523834,0.72476166,1,1,0.25779378,0.74220616,1,1,0.29860744,0.70139253,1,1,0.3903316,0.6096684,0,1,0.21030553,0.7896945
0,1,0.23795725,0.76204276,0,1,0.24469621,0.7553038,0,1,0.21805234,0.7819477,0,1,0.2600499,0.73995006,0,1,0.320825,0.67917496,0,1,0.24659206,0.7534079,0,1,0.35864,0.64136,0,1,0.28912213,0.71087784,0,1,0.28325117,0.7167489,0,1,0.21664092,0.7833591
0,1,0.3235618,0.6764382,0,1,0.20540728,0.79459274,1,1,0.2530278,0.74697214,1,1,0.28648698,0.713513,1,1,0.26121292,0.73878706,1,1,0.24918517,0.75081486,1,1,0.2781617,0.7218383,1,1,0.23429227,0.7657077,1,1,0.49539346,0.50460654,1,1,0.2553168,0.74468327
0,0,0.5633246,0.43667546,0,0,0.5474948,0.4525052,0,0,0.5305321,0.4694679,0,0,0.59897375,0.40102622,0,0,0.645468,0.354532,0,0,0.6842372,0.31576285,0,0,0.5779909,0.42200914,0,0,0.5715423,0.4284577,0,1,0.49955186,0.50044817,0,1,0.28296664,0.7170334
0,1,0.47547787,0.5245221,0,1,0.46596485,0.53403515,0,0,0.54015744,0.4598426,0,0,0.5356168,0.4643832,1,0,0.54262763,0.45737237,1,1,0.49827582,0.5017241,1,1,0.38289,0.61711,1,1,0.37491098,0.625089,1,0,0.5203213,0.4796787,1,1,0.28804135,0.7119586
1,1,0.37957343,0.6204266,1,1,0.25717348,0.7428265,1,1,0.3039932,0.6960068,1,1,0.3320563,0.6679437,0,1,0.4876247,0.51237535,0,1,0.46243286,0.53756714,0,1,0.44666743,0.55333257,0,1,0.32590023,0.67409974,0,1,0.35765845,0.64234155,0,0,0.52875316,0.47124684
1,1,0.42772865,0.57227135,1,1,0.25597942,0.7440206,1,1,0.3641985,0.6358015,1,1,0.37406757,0.6259324,1,0,0.54530466,0.45469534,1,1,0.4445895,0.5554105,1,1,0.482013,0.517987,1,1,0.467489,0.53251106,1,0,0.5557966,0.44420344,0,0,0.62418526,0.37581474
1,1,0.35601628,0.6439837,1,1,0.33660406,0.6633959,1,1,0.39776194,0.60223806,1,1,0.43324736,0.5667527,1,1,0.49393907,0.50606096,1,1,0.44978184,0.55021816,1,0,0.52731854,0.4726814,1,1,0.4730181,0.5269819,1,1,0.41206914,0.58793086,0,0,0.5808463,0.41915372
1,1,0.381262,0.618738,1,1,0.2509087,0.74909127,1,1,0.29280072,0.7071993,1,1,0.3245253,0.6754747,1,1,0.44240192,0.55759805,1,1,0.33105394,0.668946,1,1,0.3257863,0.6742137,1,1,0.34724647,0.6527536,1,1,0.36085838,0.63914156,1,1,0.4155572,0.5844428
1,1,0.42811263,0.5718873,0,1,0.42462358,0.5753764,0,1,0.45732087,0.54267913,1,1,0.4323124,0.5676876,0,0,0.71268976,0.2873102,0,0,0.6723861,0.32761386,0,0,0.50215405,0.49784595,0,1,0.4301341,0.5698659,0,0,0.57338893,0.42661107,0,1,0.49910855,0.50089145
1,1,0.43431896,0.565681,1,1,0.35259435,0.6474056,1,1,0.4841314,0.5158686,1,1,0.47587457,0.52412546,1,0,0.53795147,0.46204853,0,0,0.5024129,0.49758708,0,1,0.4626109,0.5373891,1,1,0.3914682,0.6085318,1,1,0.49769872,0.5023013,0,1,0.425285,0.574715
1,1,0.42811263,0.5718873,0,1,0.42462358,0.5753764,1,1,0.45732087,0.54267913,1,1,0.4323124,0.5676876,0,0,0.71268976,0.2873102,0,0,0.6723861,0.32761386,0,0,0.50215405,0.49784595,0,1,0.4301341,0.5698659,0,0,0.57338893,0.42661107,0,1,0.49910855,0.50089145
0,1,0.43431896,0.565681,1,1,0.35259435,0.6474056,1,1,0.4841314,0.5158686,1,1,0.47587457,0.52412546,1,0,0.53795147,0.46204853,0,0,0.5024129,0.49758708,0,1,0.4626109,0.5373891,1,1,0.3914682,0.6085318,1,1,0.49769872,0.5023013,0,1,0.425285,0.574715
0,1,0.45576993,0.5442301,0,1,0.32991597,0.670084,0,1,0.37541753,0.62458247,0,1,0.45013824,0.5498618,0,0,0.67269707,0.32730296,1,0,0.5486356,0.45136434,1,1,0.49729943,0.50270057,1,0,0.5696144,0.43038562,1,0,0.57843566,0.4215643,0,0,0.58883053,0.41116944
0,1,0.3715908,0.6284092,0,1,0.23386252,0.7661375,0,1,0.28739247,0.71260756,0,1,0.3397375,0.6602625,0,1,0.30299044,0.69700956,0,1,0.3098273,0.6901727,0,1,0.3665331,0.6334669,1,1,0.32118765,0.6788123,0,1,0.29895502,0.701045,0,1,0.45038122,0.5496188
0,1,0.24109872,0.7589013,0,1,0.16503116,0.83496886,0,1,0.25278446,0.74721557,0,1,0.19225867,0.80774134,0,1,0.43406346,0.56593657,1,1,0.36015344,0.6398465,1,1,0.27833992,0.7216601,0,1,0.38488275,0.6151172,1,1,0.2515092,0.74849087,0,1,0.30613324,0.6938668
0,0,0.5851346,0.41486543,0,1,0.4873806,0.51261944,0,1,0.49877217,0.5012278,0,0,0.5871109,0.41288912,0,0,0.5421361,0.45786396,0,1,0.39212602,0.60787404,1,1,0.4472843,0.55271566,0,1,0.46205854,0.53794146,0,1,0.49131092,0.50868905,0,1,0.29725727,0.70274276
0,1,0.3667035,0.63329655,0,1,0.21918,0.78082,0,1,0.32479295,0.675207,0,1,0.4047079,0.5952921,0,1,0.4108561,0.58914393,1,1,0.24353667,0.75646335,1,1,0.29854316,0.7014569,1,1,0.4208167,0.5791833,1,1,0.4098258,0.59017426,0,0,0.5034976,0.4965024
0,1,0.4486365,0.5513635,0,1,0.333951,0.66604906,0,1,0.25960815,0.7403918,0,1,0.43532857,0.56467146,0,0,0.50201905,0.49798098,0,1,0.3830207,0.6169793,0,1,0.37878585,0.6212142,0,1,0.41667527,0.5833247,0,0,0.58414626,0.41585377,0,0,0.53385633,0.46614367
