Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,1.912801e-27,1.0,1,1,6.3417113e-38,1.0,1,1,6.3246335e-37,1.0,1,1,3.8189326e-20,1.0,0,1,7.3613124e-16,1.0,0,1,1.1482656e-37,1.0,0,1,3.1790313e-18,1.0,0,1,1.1975807e-34,1.0,0,1,1.1649041e-20,1.0,1,1,3.2638025e-13,1.0
0,1,5.4580354e-25,1.0,1,1,4.0481234e-32,1.0,0,1,6.640907e-32,1.0,0,1,4.195433e-18,1.0,0,1,8.40673e-14,1.0,0,1,4.8411582e-34,1.0,0,1,8.131125e-15,1.0,0,1,4.654483e-29,1.0,1,1,1.9033631e-17,1.0,0,1,4.4366382e-11,1.0
0,1,5.4580354e-25,1.0,1,1,4.0481234e-32,1.0,0,1,6.640907e-32,1.0,0,1,4.195433e-18,1.0,0,1,8.40673e-14,1.0,0,1,4.8411582e-34,1.0,0,1,8.131125e-15,1.0,0,1,4.654483e-29,1.0,0,1,1.9033631e-17,1.0,1,1,4.4366382e-11,1.0
1,1,2.7464022e-23,1.0,1,1,1.231988e-31,1.0,1,1,6.616155e-31,1.0,1,1,5.7439164e-17,1.0,1,1,1.6951448e-13,1.0,1,1,1.4177715e-31,1.0,1,1,4.78172e-15,1.0,1,1,1.1282668e-28,1.0,1,1,5.5136806e-17,1.0,1,1,3.1304605e-11,1.0
1,1,4.416363e-24,1.0,1,1,6.3303434e-33,1.0,1,1,3.5397368e-32,1.0,1,1,1.3628068e-17,1.0,1,1,5.932364e-14,1.0,1,1,8.8754665e-33,1.0,1,1,1.0418326e-15,1.0,1,1,6.3938166e-30,1.0,1,1,1.270043e-17,1.0,1,1,9.430198e-12,1.0
1,1,1.9821996e-24,1.0,1,1,2.2233805e-33,1.0,1,1,1.4808372e-32,1.0,1,1,8.8428205e-18,1.0,1,1,4.2866515e-14,1.0,1,1,4.876879e-33,1.0,1,1,6.5232045e-16,1.0,1,1,2.4990645e-30,1.0,1,1,8.098145e-18,1.0,1,1,5.8141885e-12,1.0
1,1,2.605362e-25,1.0,1,1,1.5757334e-35,1.0,1,1,1.9949184e-34,1.0,1,1,1.7225973e-18,1.0,1,1,6.5828267e-15,1.0,1,1,2.2190835e-34,1.0,1,1,3.3407608e-17,1.0,1,1,1.9104045e-32,1.0,1,1,5.177149e-19,1.0,1,1,8.279558e-13,1.0
1,1,3.3575107e-24,1.0,1,1,4.0659347e-33,1.0,1,1,2.2315983e-32,1.0,1,1,1.05011886e-17,1.0,1,1,4.2487762e-14,1.0,1,1,4.8525318e-33,1.0,1,1,7.774265e-16,1.0,1,1,4.0742472e-30,1.0,1,1,8.501268e-18,1.0,1,1,9.548167e-12,1.0
1,1,3.376833e-22,1.0,1,1,5.3708995e-31,1.0,1,1,4.5794017e-30,1.0,1,1,2.921099e-16,1.0,1,1,3.6022823e-13,1.0,1,1,2.267072e-30,1.0,1,1,9.874117e-15,1.0,1,1,5.0769906e-28,1.0,1,1,1.4279484e-16,1.0,1,1,4.0275186e-11,1.0
1,1,1.4114358e-24,1.0,1,1,9.558337e-34,1.0,1,1,5.6502042e-33,1.0,1,1,5.4387253e-18,1.0,1,1,2.8032498e-14,1.0,1,1,1.9982629e-33,1.0,1,1,3.3274972e-16,1.0,1,1,9.620428e-31,1.0,1,1,3.8553834e-18,1.0,1,1,4.619535e-12,1.0
1,1,3.1080256e-22,1.0,1,1,1.3137446e-28,1.0,1,1,1.8842658e-28,1.0,1,1,1.3096653e-15,1.0,1,1,1.7518032e-12,1.0,1,1,1.7899782e-29,1.0,1,1,1.4669026e-13,1.0,1,1,3.179067e-26,1.0,1,1,3.8957053e-15,1.0,1,1,3.4730524e-10,1.0
1,1,2.2474145e-22,1.0,1,1,4.094676e-29,1.0,1,1,1.1727198e-28,1.0,1,1,4.0904878e-16,1.0,1,1,1.3758324e-12,1.0,1,1,1.10358156e-29,1.0,1,1,1.1046982e-13,1.0,1,1,1.4138863e-26,1.0,1,1,9.043315e-16,1.0,1,1,2.5287464e-10,1.0
1,1,2.802809e-27,1.0,1,1,1.057359e-38,1.0,1,1,2.234361e-37,1.0,1,1,7.10044e-20,1.0,1,1,5.353227e-16,1.0,1,1,5.947657e-37,1.0,1,1,5.812194e-19,1.0,1,1,1.913735e-35,1.0,1,1,1.0335686e-20,1.0,1,1,7.488205e-14,1.0
1,1,1.1895143e-24,1.0,1,1,3.2743818e-33,1.0,1,1,1.5125347e-32,1.0,1,1,5.172296e-18,1.0,1,1,3.7868478e-14,1.0,1,1,1.809196e-33,1.0,1,1,9.399078e-16,1.0,1,1,3.6523824e-30,1.0,1,1,5.968602e-18,1.0,1,1,9.650257e-12,1.0
1,1,4.2200522e-27,1.0,1,1,2.1409003e-38,1.0,1,1,3.7390255e-37,1.0,1,1,1.2896976e-19,1.0,1,1,8.905456e-16,1.0,1,1,1.3793312e-36,1.0,1,1,1.3463536e-18,1.0,1,1,3.041526e-35,1.0,1,1,2.5482893e-20,1.0,1,1,4.4885008e-14,1.0
1,1,8.066672e-24,1.0,1,1,1.7945903e-32,1.0,1,1,9.6108495e-32,1.0,1,1,1.518837e-17,1.0,1,1,8.8742314e-14,1.0,1,1,1.4128847e-32,1.0,1,1,2.0374918e-15,1.0,1,1,1.6630801e-29,1.0,1,1,1.2327301e-17,1.0,1,1,2.1240459e-11,1.0
1,1,1.0183725e-26,1.0,1,1,3.8594646e-38,1.0,1,1,8.772514e-37,1.0,1,1,2.0806794e-19,1.0,1,1,8.968628e-16,1.0,1,1,5.0915163e-36,1.0,1,1,7.9891844e-19,1.0,1,1,5.451099e-35,1.0,1,1,2.689149e-20,1.0,1,1,7.549872e-14,1.0
1,1,1.687547e-25,1.0,1,1,1.9733021e-34,1.0,1,1,1.0316041e-33,1.0,1,1,1.7230311e-18,1.0,1,1,1.8108223e-14,1.0,1,1,1.855104e-34,1.0,1,1,2.7389626e-16,1.0,1,1,2.745155e-31,1.0,1,1,2.6886902e-18,1.0,1,1,2.4974385e-12,1.0
0,1,1.5561365e-25,1.0,0,1,1.1085146e-35,1.0,0,1,1.9031578e-34,1.0,0,1,7.819014e-19,1.0,1,1,4.3818806e-15,1.0,1,1,2.4558973e-35,1.0,1,1,7.487537e-17,1.0,1,1,1.5961906e-32,1.0,1,1,1.2389187e-19,1.0,1,1,2.5157112e-12,1.0
0,1,5.5559064e-25,1.0,0,1,4.6394415e-33,1.0,0,1,1.6410393e-32,1.0,0,1,3.524886e-18,1.0,0,1,6.6228286e-14,1.0,1,1,1.2956601e-33,1.0,1,1,2.1152886e-15,1.0,0,1,6.1573703e-30,1.0,0,1,1.0297214e-17,1.0,1,1,9.1116194e-12,1.0
0,1,1.5194805e-24,1.0,0,1,7.2044734e-35,1.0,0,1,1.64122e-33,1.0,0,1,3.8729543e-18,1.0,1,1,7.119363e-15,1.0,1,1,5.8427602e-34,1.0,1,1,7.05302e-17,1.0,1,1,7.288269e-32,1.0,1,1,3.2504354e-19,1.0,1,1,3.2650991e-12,1.0
0,1,1.0129416e-24,1.0,0,1,1.948328e-33,1.0,0,1,1.0675351e-32,1.0,0,1,3.7718824e-18,1.0,0,1,2.9819446e-14,1.0,0,1,3.9866055e-34,1.0,0,1,1.2271107e-15,1.0,0,1,3.0807574e-30,1.0,0,1,2.5070624e-18,1.0,0,1,1.490317e-11,1.0
0,1,3.379731e-23,1.0,0,1,2.1999118e-31,1.0,0,1,1.17875555e-30,1.0,0,1,4.7320674e-17,1.0,0,1,2.2010066e-13,1.0,0,1,1.0243505e-31,1.0,0,1,9.320851e-15,1.0,0,1,1.9932966e-28,1.0,0,1,4.1806575e-17,1.0,0,1,5.771091e-11,1.0
0,1,7.34824e-23,1.0,0,1,6.753909e-31,1.0,0,1,2.8980145e-30,1.0,0,1,7.858283e-17,1.0,0,1,3.9700304e-13,1.0,0,1,3.1535852e-31,1.0,0,1,1.33016834e-14,1.0,0,1,4.8655375e-28,1.0,0,1,8.594988e-17,1.0,0,1,7.517008e-11,1.0
0,1,7.570851e-26,1.0,0,1,8.84741e-33,1.0,0,1,1.1761133e-32,1.0,0,1,1.6133302e-18,1.0,0,1,4.488424e-14,1.0,1,1,5.247593e-35,1.0,1,1,5.7367394e-15,1.0,0,1,1.1910369e-29,1.0,1,1,1.1599881e-17,1.0,0,1,1.7013592e-11,1.0
0,1,1.4390371e-25,1.0,0,1,2.2487604e-30,1.0,0,1,5.2025974e-31,1.0,0,1,1.15783514e-17,1.0,1,1,2.744845e-13,1.0,0,1,7.463229e-35,1.0,0,1,1.6312251e-13,1.0,1,1,2.6297331e-27,1.0,1,1,4.1349017e-16,1.0,0,1,1.791618e-10,1.0
0,1,9.640442e-25,1.0,1,1,4.9580697e-31,1.0,0,1,3.7485767e-31,1.0,1,1,1.3371464e-17,1.0,0,1,1.7517255e-13,1.0,1,1,6.4264726e-34,1.0,1,1,3.4408623e-14,1.0,0,1,5.7361984e-28,1.0,1,1,9.644896e-17,1.0,0,1,9.697442e-11,1.0
0,1,1.661911e-24,1.0,0,1,1.5763034e-29,1.0,0,1,4.9004772e-30,1.0,0,1,2.3509854e-17,1.0,1,1,4.556005e-13,1.0,0,1,2.4199469e-33,1.0,0,1,3.0313783e-13,1.0,1,1,2.0742054e-26,1.0,1,1,7.807164e-16,1.0,0,1,4.2119672e-10,1.0
1,1,5.072046e-24,1.0,1,1,1.4071722e-32,1.0,1,1,7.885911e-32,1.0,1,1,2.0640802e-17,1.0,1,1,4.819134e-14,1.0,1,1,4.327009e-33,1.0,0,1,3.3027377e-15,1.0,1,1,2.1553732e-29,1.0,0,1,1.6887838e-17,1.0,1,1,1.7467028e-11,1.0
1,1,2.4913322e-25,1.0,1,1,2.477105e-35,1.0,1,1,3.3036006e-34,1.0,1,1,2.147482e-18,1.0,1,1,5.8730067e-15,1.0,1,1,1.019869e-34,1.0,1,1,8.385739e-17,1.0,0,1,4.0655177e-32,1.0,0,1,5.656456e-19,1.0,1,1,1.1120409e-12,1.0
1,1,1.4799043e-26,1.0,1,1,1.5297304e-36,1.0,1,1,1.4460625e-35,1.0,1,1,3.6179983e-19,1.0,1,1,1.9073261e-15,1.0,1,1,3.405943e-36,1.0,0,1,2.3237727e-17,1.0,1,1,3.177225e-33,1.0,0,1,1.7160769e-19,1.0,1,1,4.0435325e-13,1.0
1,1,7.403542e-27,1.0,1,1,4.6621808e-35,1.0,1,1,1.1631817e-34,1.0,1,1,2.81217e-19,1.0,0,1,4.8004716e-15,1.0,1,1,1.2140651e-36,1.0,1,1,3.6900104e-16,1.0,1,1,1.248509e-31,1.0,0,1,1.0373815e-18,1.0,1,1,2.7129974e-12,1.0
1,1,1.5650133e-24,1.0,1,1,2.3038602e-32,1.0,1,1,6.6813594e-32,1.0,1,1,1.15480485e-17,1.0,1,1,5.3080892e-14,1.0,1,1,1.4571721e-33,1.0,0,1,5.4968644e-15,1.0,1,1,3.5757748e-29,1.0,0,1,1.9555666e-17,1.0,1,1,2.3328882e-11,1.0
1,1,1.0730794e-25,1.0,1,1,1.0637535e-34,1.0,1,1,7.0476066e-34,1.0,1,1,1.2749354e-18,1.0,0,1,9.9072065e-15,1.0,0,1,4.006438e-35,1.0,1,1,3.6211106e-16,1.0,1,1,2.245493e-31,1.0,0,1,1.3627541e-18,1.0,1,1,2.8833585e-12,1.0
1,1,1.2422566e-24,1.0,1,1,7.729188e-34,1.0,1,1,6.551053e-33,1.0,1,1,6.737947e-18,1.0,1,1,2.8348063e-14,1.0,1,1,1.859533e-33,1.0,1,1,4.5555115e-16,1.0,1,1,1.0433161e-30,1.0,1,1,3.9283357e-18,1.0,1,1,3.7897563e-12,1.0
1,1,7.316003e-27,1.0,1,1,4.721787e-33,1.0,1,1,2.4070756e-33,1.0,1,1,4.6756307e-19,1.0,1,1,1.7067651e-14,1.0,1,1,1.749835e-36,1.0,0,1,8.136276e-15,1.0,1,1,1.0285569e-29,1.0,0,1,8.194105e-18,1.0,1,1,2.1601918e-11,1.0
1,1,2.360436e-27,1.0,1,1,8.029984e-39,1.0,1,1,2.0866774e-37,1.0,1,1,7.397244e-20,1.0,1,1,2.3507353e-16,1.0,1,1,1.4274376e-37,1.0,1,1,8.6116186e-19,1.0,1,1,1.8180636e-35,1.0,0,1,6.2683844e-21,1.0,1,1,7.6984426e-14,1.0
0,1,1.6622424e-22,1.0,0,1,3.03911e-30,1.0,0,1,1.347646e-29,1.0,0,1,2.4503345e-16,1.0,0,1,5.0629114e-13,1.0,0,1,1.1420184e-30,1.0,0,1,4.159903e-14,1.0,0,1,3.1359091e-27,1.0,0,1,2.9365285e-16,1.0,0,1,1.01479374e-10,1.0
0,1,1.27601715e-23,1.0,0,1,3.3779493e-32,1.0,0,1,1.896978e-31,1.0,0,1,2.9691473e-17,1.0,0,1,1.0309418e-13,1.0,0,1,3.1397675e-32,1.0,0,1,3.1411484e-15,1.0,0,1,3.886534e-29,1.0,0,1,2.4738037e-17,1.0,0,1,1.8878867e-11,1.0
1,1,5.70378e-26,1.0,1,1,1.5689608e-36,1.0,1,1,2.0727801e-35,1.0,1,1,4.5229683e-19,1.0,1,1,2.7235857e-15,1.0,1,1,1.5595871e-35,1.0,1,1,1.0705121e-17,1.0,1,1,2.5710721e-33,1.0,1,1,9.719823e-20,1.0,1,1,5.814607e-13,1.0
1,1,1.0688608e-22,1.0,1,1,2.627984e-30,1.0,1,1,8.352991e-30,1.0,1,1,1.3546648e-16,1.0,1,1,6.0471105e-13,1.0,1,1,8.489027e-31,1.0,1,1,2.6441047e-14,1.0,1,1,1.8652437e-27,1.0,1,1,1.925007e-16,1.0,1,1,1.0197629e-10,1.0
1,1,2.6022149e-24,1.0,1,1,1.0653058e-32,1.0,0,1,4.7369983e-32,1.0,1,1,9.896503e-18,1.0,1,1,6.385874e-14,1.0,1,1,3.515526e-33,1.0,1,1,2.1281982e-15,1.0,1,1,1.18886715e-29,1.0,1,1,1.18820334e-17,1.0,1,1,1.5291955e-11,1.0
1,1,8.337926e-24,1.0,1,1,2.9738418e-31,1.0,1,1,8.013614e-31,1.0,1,1,2.954798e-17,1.0,1,1,2.2162941e-13,1.0,1,1,4.0300037e-32,1.0,1,1,1.20093255e-14,1.0,1,1,2.480357e-28,1.0,1,1,8.147511e-17,1.0,1,1,4.1502805e-11,1.0
1,1,3.489443e-27,1.0,1,1,4.1512604e-38,1.0,1,1,5.75926e-37,1.0,0,1,6.156908e-20,1.0,1,1,7.952041e-16,1.0,1,1,3.6934633e-37,1.0,1,1,2.6135539e-18,1.0,1,1,9.110227e-35,1.0,1,1,1.6105615e-20,1.0,1,1,1.3271431e-13,1.0
1,1,5.407745e-22,1.0,1,1,3.6711558e-30,1.0,1,1,2.1580059e-29,1.0,1,1,3.791245e-16,1.0,1,1,7.2092554e-13,1.0,1,1,6.2247256e-30,1.0,1,1,2.3451398e-14,1.0,1,1,2.3433895e-27,1.0,1,1,2.359621e-16,1.0,1,1,8.9929744e-11,1.0
