Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,2.8972717e-24,1.0,0,1,4.6747744e-34,1.0,0,1,6.507515e-33,1.0,0,1,8.279853e-18,1.0,0,1,1.5007462e-14,1.0,0,1,1.7337649e-33,1.0,0,1,2.6558485e-16,1.0,0,1,6.329722e-31,1.0,0,1,1.2832791e-18,1.0,0,1,5.6591307e-12,1.0
0,1,1.1221045e-26,1.0,0,1,4.4756764e-37,1.0,0,1,4.633085e-36,1.0,0,1,1.761974e-19,1.0,0,1,1.571895e-15,1.0,0,1,1.9220524e-36,1.0,0,1,1.1106412e-17,1.0,0,1,8.056361e-34,1.0,0,1,4.7797016e-20,1.0,0,1,3.7076177e-13,1.0
0,1,3.0398713e-25,1.0,0,1,1.5604917e-35,1.0,0,1,1.6084992e-34,1.0,0,1,1.7539476e-18,1.0,0,1,6.567226e-15,1.0,0,1,1.7022482e-34,1.0,0,1,3.195264e-17,1.0,0,1,1.9272543e-32,1.0,0,1,5.2991336e-19,1.0,0,1,8.9723373e-13,1.0
0,1,1.7932898e-25,1.0,0,1,4.0251006e-33,1.0,0,1,9.7450414e-33,1.0,0,1,1.9538281e-18,1.0,0,1,3.5541655e-14,1.0,0,1,1.5085801e-34,1.0,0,1,1.825901e-15,1.0,0,1,4.6200035e-30,1.0,0,1,6.552277e-18,1.0,0,1,1.5331441e-11,1.0
0,1,3.6681156e-24,1.0,0,1,3.645033e-30,1.0,0,1,2.930677e-30,1.0,0,1,2.836587e-17,1.0,0,1,3.9393987e-13,1.0,0,1,1.9535162e-32,1.0,0,1,8.0103066e-14,1.0,0,1,3.114712e-27,1.0,0,1,3.2001937e-16,1.0,0,1,1.3841725e-10,1.0
0,1,3.1203194e-23,1.0,0,1,1.8923606e-30,1.0,0,1,4.259883e-30,1.0,0,1,7.009621e-17,1.0,0,1,4.1481158e-13,1.0,1,1,1.4692299e-31,1.0,1,1,3.155923e-14,1.0,1,1,1.6809085e-27,1.0,1,1,1.5235785e-16,1.0,1,1,1.1002085e-10,1.0
0,1,3.1203194e-23,1.0,0,1,1.8923606e-30,1.0,0,1,4.259883e-30,1.0,0,1,7.009621e-17,1.0,0,1,4.1481158e-13,1.0,0,1,1.4692299e-31,1.0,0,1,3.155923e-14,1.0,0,1,1.6809085e-27,1.0,0,1,1.5235785e-16,1.0,0,1,1.1002085e-10,1.0
0,1,3.1203194e-23,1.0,0,1,1.8923606e-30,1.0,0,1,4.259883e-30,1.0,0,1,7.009621e-17,1.0,0,1,4.1481158e-13,1.0,0,1,1.4692299e-31,1.0,0,1,3.155923e-14,1.0,0,1,1.6809085e-27,1.0,0,1,1.5235785e-16,1.0,0,1,1.1002085e-10,1.0
0,1,3.1203194e-23,1.0,0,1,1.8923606e-30,1.0,0,1,4.259883e-30,1.0,0,1,7.009621e-17,1.0,0,1,4.1481158e-13,1.0,1,1,1.4692299e-31,1.0,1,1,3.155923e-14,1.0,1,1,1.6809085e-27,1.0,1,1,1.5235785e-16,1.0,1,1,1.1002085e-10,1.0
0,1,3.3817616e-27,1.0,0,1,2.5758099e-36,1.0,0,1,1.2626452e-35,1.0,0,1,9.5871803e-20,1.0,0,1,2.7496002e-15,1.0,0,1,6.709054e-37,1.0,0,1,4.1515265e-17,1.0,0,1,5.048607e-33,1.0,0,1,1.2282602e-19,1.0,0,1,9.872735e-13,1.0
0,1,1.4277398e-26,1.0,0,1,5.057739e-35,1.0,0,1,1.4640191e-34,1.0,0,1,3.4754952e-19,1.0,1,1,8.202936e-15,1.0,1,1,1.033202e-35,1.0,1,1,2.3384642e-16,1.0,1,1,1.0234521e-31,1.0,1,1,9.886837e-19,1.0,1,1,1.7672847e-12,1.0
0,1,1.9580713e-28,1.0,0,1,5.07026e-40,1.0,0,1,9.482518e-39,1.0,0,1,9.370807e-21,1.0,0,1,1.8019382e-16,1.0,0,1,1.9035897e-38,1.0,0,1,1.3770248e-19,1.0,0,1,1.0232505e-36,1.0,0,1,1.8320215e-21,1.0,0,1,2.5469122e-14,1.0
0,1,4.96314e-24,1.0,0,1,3.6142796e-31,1.0,0,1,6.3732374e-31,1.0,0,1,2.197026e-17,1.0,1,1,2.3066745e-13,1.0,1,1,2.0685887e-32,1.0,1,1,1.904935e-14,1.0,1,1,3.9355456e-28,1.0,1,1,9.788861e-17,1.0,1,1,5.8084496e-11,1.0
0,1,2.1728746e-29,1.0,0,1,3.0966e-41,1.0,0,1,6.47518e-40,1.0,0,1,2.3215175e-21,1.0,1,1,7.516526e-17,1.0,0,1,1.931303e-39,1.0,1,1,4.2906795e-20,1.0,0,1,6.602542e-38,1.0,1,1,4.666162e-22,1.0,1,1,6.065957e-15,1.0
0,1,2.9984788e-25,1.0,0,1,4.3630906e-34,1.0,0,1,2.9266395e-33,1.0,0,1,3.3293093e-18,1.0,1,1,3.8516797e-14,1.0,1,1,1.5861562e-33,1.0,1,1,3.2236938e-16,1.0,1,1,4.640331e-31,1.0,1,1,4.9706205e-18,1.0,1,1,1.8718941e-12,1.0
1,1,3.745566e-21,1.0,0,1,4.1956037e-28,1.0,0,1,1.46398515e-27,1.0,0,1,2.1215111e-15,1.0,1,1,3.8301675e-12,1.0,0,1,1.4470996e-28,1.0,0,1,4.326005e-13,1.0,0,1,2.282071e-25,1.0,1,1,2.7198687e-15,1.0,0,1,6.94803e-10,1.0
1,1,3.629864e-24,1.0,1,1,5.731837e-31,1.0,1,1,8.502833e-31,1.0,1,1,1.9006638e-17,1.0,1,1,2.895581e-13,1.0,1,1,1.330557e-32,1.0,1,1,3.005745e-14,1.0,1,1,6.9188595e-28,1.0,1,1,1.2009634e-16,1.0,1,1,6.520434e-11,1.0
1,1,1.287478e-23,1.0,1,1,4.300618e-31,1.0,1,1,1.0219117e-30,1.0,1,1,4.473025e-17,1.0,1,1,3.025579e-13,1.0,1,1,8.344829e-32,1.0,1,1,1.2029958e-14,1.0,1,1,3.4920779e-28,1.0,1,1,1.383139e-16,1.0,1,1,3.9131396e-11,1.0
1,1,1.473659e-23,1.0,1,1,2.0837973e-30,1.0,1,1,3.880917e-30,1.0,1,1,5.6937184e-17,1.0,1,1,6.262291e-13,1.0,1,1,1.4725628e-31,1.0,1,1,5.5107662e-14,1.0,1,1,1.9491368e-27,1.0,1,1,3.184521e-16,1.0,1,1,6.8992576e-11,1.0
1,1,5.624189e-24,1.0,1,1,2.01466e-31,1.0,1,1,4.920349e-31,1.0,1,1,2.4982327e-17,1.0,1,1,2.1048751e-13,1.0,1,1,2.5864094e-32,1.0,1,1,1.0028389e-14,1.0,1,1,2.0180011e-28,1.0,1,1,7.9858405e-17,1.0,1,1,3.6219486e-11,1.0
1,1,5.1526264e-24,1.0,1,1,9.2223475e-31,1.0,1,1,1.35726725e-30,1.0,1,1,2.5013702e-17,1.0,1,1,3.7761894e-13,1.0,1,1,2.5018851e-32,1.0,1,1,3.6529417e-14,1.0,1,1,1.0102812e-27,1.0,1,1,1.7688458e-16,1.0,1,1,7.199287e-11,1.0
1,1,2.1407615e-23,1.0,1,1,3.1539117e-30,1.0,1,1,4.9875702e-30,1.0,1,1,6.4784885e-17,1.0,1,1,5.493977e-13,1.0,1,1,1.235122e-31,1.0,1,1,4.6013625e-14,1.0,1,1,2.8227342e-27,1.0,1,1,3.7452467e-16,1.0,1,1,1.1487325e-10,1.0
1,1,9.3551137e-07,0.99999905,1,1,3.1968844e-10,1.0,1,1,1.2764109e-09,1.0,1,1,0.00010337936,0.99989665,1,1,0.00043586086,0.9995641,1,1,2.9331096e-07,0.99999976,1,1,9.002071e-06,0.99999094,1,1,1.5648282e-09,1.0,1,1,0.00018217544,0.9998179,1,1,2.9895255e-05,0.9999701
1,1,3.5656753e-10,1.0,1,1,1.5458849e-15,1.0,1,1,1.3790363e-14,1.0,1,1,6.0101695e-07,0.9999994,1,1,4.3473547e-06,0.9999957,1,1,1.24464605e-11,1.0,1,1,1.5085368e-08,1.0,1,1,1.3451448e-14,1.0,1,1,6.894064e-07,0.9999993,1,1,1.640112e-07,0.9999999
1,1,9.3551137e-07,0.99999905,1,1,3.1968844e-10,1.0,1,1,1.2764109e-09,1.0,1,1,0.00010337936,0.99989665,1,1,0.00043586086,0.9995641,1,1,2.9331096e-07,0.99999976,1,1,9.002071e-06,0.99999094,1,1,1.5648282e-09,1.0,1,1,0.00018217544,0.9998179,1,1,2.9895255e-05,0.9999701
1,1,3.5656753e-10,1.0,1,1,1.5458849e-15,1.0,1,1,1.3790363e-14,1.0,1,1,6.0101695e-07,0.9999994,1,1,4.3473547e-06,0.9999957,1,1,1.24464605e-11,1.0,1,1,1.5085368e-08,1.0,1,1,1.3451448e-14,1.0,1,1,6.894064e-07,0.9999993,1,1,1.640112e-07,0.9999999
1,1,1.4075385e-23,1.0,1,1,2.3036693e-30,1.0,1,1,4.177075e-30,1.0,1,1,4.6646432e-17,1.0,1,1,4.827655e-13,1.0,1,1,7.69548e-32,1.0,1,1,5.813506e-14,1.0,1,1,2.3092422e-27,1.0,1,1,2.5724385e-16,1.0,1,1,1.1765033e-10,1.0
1,1,7.7010574e-25,1.0,1,1,1.2849158e-32,1.0,1,1,3.648368e-32,1.0,1,1,5.7291638e-18,1.0,1,1,8.0991976e-14,1.0,1,1,2.4885107e-33,1.0,1,1,3.339758e-15,1.0,1,1,1.7805257e-29,1.0,1,1,2.5297744e-17,1.0,1,1,1.1261697e-11,1.0
1,1,2.9138322e-23,1.0,1,1,1.3438268e-29,1.0,1,1,1.8547056e-29,1.0,1,1,9.93418e-17,1.0,1,1,1.1399136e-12,1.0,1,1,3.5899306e-31,1.0,1,1,1.5664495e-13,1.0,1,1,1.298381e-26,1.0,1,1,9.037073e-16,1.0,1,1,1.7624795e-10,1.0
1,1,1.0459299e-23,1.0,1,1,8.327629e-31,1.0,1,1,1.5611329e-30,1.0,1,1,4.0594276e-17,1.0,1,1,3.725858e-13,1.0,1,1,7.2224536e-32,1.0,1,1,2.4572636e-14,1.0,1,1,8.248695e-28,1.0,1,1,2.1771289e-16,1.0,1,1,5.5654807e-11,1.0
1,1,1.1627124e-25,1.0,1,1,7.1761824e-31,1.0,1,1,2.6735965e-31,1.0,1,1,5.0465466e-18,1.0,1,1,1.5815744e-13,1.0,1,1,1.8826077e-34,1.0,1,1,1.0173386e-13,1.0,1,1,1.1621304e-27,1.0,1,1,2.1078768e-16,1.0,1,1,1.0428512e-10,1.0
1,1,3.442758e-26,1.0,1,1,2.2325766e-33,1.0,1,1,3.0743543e-33,1.0,1,1,7.430621e-19,1.0,1,1,2.6800939e-14,1.0,1,1,2.1748086e-35,1.0,1,1,3.1680318e-15,1.0,1,1,4.7767426e-30,1.0,1,1,7.144708e-18,1.0,1,1,9.574848e-12,1.0
1,1,4.629582e-23,1.0,1,1,1.8977182e-29,1.0,1,1,2.5201367e-29,1.0,1,1,1.3281642e-16,1.0,1,1,1.0819196e-12,1.0,1,1,4.4168692e-31,1.0,1,1,1.4321675e-13,1.0,1,1,1.569316e-26,1.0,1,1,7.1950134e-16,1.0,1,1,2.1235892e-10,1.0
1,1,2.0003171e-23,1.0,1,1,1.2509171e-30,1.0,1,1,2.9438313e-30,1.0,1,1,5.3423304e-17,1.0,1,1,3.5876637e-13,1.0,1,1,1.0603074e-31,1.0,1,1,2.6425216e-14,1.0,1,1,1.0481885e-27,1.0,1,1,1.514406e-16,1.0,1,1,9.22216e-11,1.0
0,1,0.0005004105,0.99949956,0,1,4.2091262e-05,0.9999579,0,1,4.4040607e-05,0.999956,0,1,0.02552598,0.9744741,0,1,0.022865709,0.9771343,0,1,0.0001109581,0.999889,0,1,0.005269168,0.99473083,0,1,4.3923254e-05,0.99995613,0,1,0.02754555,0.9724544,0,1,0.0072838757,0.99271613
0,1,9.387546e-07,0.99999905,0,1,1.2817e-09,1.0,0,1,3.0449097e-09,1.0,0,1,0.00023261296,0.99976736,0,1,0.00049104885,0.999509,0,1,2.9986307e-08,1.0,0,1,2.9274606e-05,0.9999707,0,1,3.086884e-09,1.0,0,1,0.0001462789,0.99985373,0,1,0.00011259223,0.99988735
1,1,4.6330957e-24,1.0,1,1,8.235689e-33,1.0,1,1,6.014913e-32,1.0,1,1,1.5998909e-17,1.0,1,1,5.8396444e-14,1.0,1,1,9.268539e-33,1.0,1,1,1.5046923e-15,1.0,1,1,9.05112e-30,1.0,1,1,1.1069107e-17,1.0,1,1,1.1478055e-11,1.0
0,1,1.8220521e-24,1.0,0,1,2.342874e-32,1.0,0,1,7.7048794e-32,1.0,0,1,1.1267765e-17,1.0,0,1,6.414366e-14,1.0,0,1,2.4318848e-33,1.0,0,1,4.4048915e-15,1.0,0,1,3.0960157e-29,1.0,0,1,1.9135335e-17,1.0,0,1,2.0862992e-11,1.0
0,1,3.381065e-27,1.0,0,1,1.2798644e-29,1.0,0,1,1.4535318e-31,1.0,0,1,1.7750366e-17,1.0,0,1,2.2292887e-13,1.0,0,1,1.4134578e-37,1.0,0,1,9.096993e-13,1.0,0,1,1.5696093e-26,1.0,0,1,7.0427833e-15,1.0,0,1,4.3805215e-10,1.0
0,1,5.4070803e-31,1.0,0,1,5.824087e-35,1.0,0,1,1.3866327e-36,1.0,0,1,1.6224256e-20,1.0,0,1,1.344944e-15,1.0,0,1,7.6e-43,1.0,0,1,3.0846382e-15,1.0,0,1,1.9493112e-31,1.0,0,1,4.968592e-18,1.0,0,1,7.851816e-12,1.0
0,1,3.8033272e-23,1.0,0,1,3.5960042e-30,1.0,0,1,7.858951e-30,1.0,0,1,8.506722e-17,1.0,0,1,2.8847486e-13,1.0,0,1,1.0767584e-31,1.0,0,1,5.7988106e-14,1.0,0,1,3.268451e-27,1.0,0,1,1.6187074e-16,1.0,0,1,1.7321325e-10,1.0
0,1,6.176021e-24,1.0,0,1,1.44834e-31,1.0,0,1,5.10902e-31,1.0,0,1,2.5232303e-17,1.0,0,1,9.4944025e-14,1.0,0,1,1.1870571e-32,1.0,0,1,8.70119e-15,1.0,0,1,1.6534972e-28,1.0,0,1,4.1747928e-17,1.0,0,1,6.1785244e-11,1.0
0,1,5.7761078e-24,1.0,0,1,6.538847e-32,1.0,0,1,2.5951375e-31,1.0,0,1,2.133911e-17,1.0,0,1,7.699544e-14,1.0,0,1,1.1526262e-32,1.0,0,1,5.0638327e-15,1.0,0,1,5.921285e-29,1.0,0,1,2.3544407e-17,1.0,0,1,3.4639677e-11,1.0
0,1,6.796474e-24,1.0,0,1,8.414771e-32,1.0,0,1,3.5900677e-31,1.0,0,1,2.3484754e-17,1.0,0,1,9.7450246e-14,1.0,0,1,1.5242465e-32,1.0,0,1,6.4815114e-15,1.0,0,1,9.911294e-29,1.0,0,1,3.1086265e-17,1.0,0,1,3.6305393e-11,1.0
0,1,1.4675204e-25,1.0,0,1,1.077336e-34,1.0,0,1,7.5141676e-34,1.0,0,1,1.4794418e-18,1.0,0,1,8.734578e-15,1.0,0,1,8.1455095e-35,1.0,0,1,1.4440588e-16,1.0,0,1,1.5239042e-31,1.0,0,1,1.0669158e-18,1.0,0,1,3.0705427e-12,1.0
0,1,4.572777e-26,1.0,0,1,1.6418446e-35,1.0,0,1,1.3789224e-34,1.0,0,1,4.7608515e-19,1.0,0,1,3.6775473e-15,1.0,1,1,1.0277772e-35,1.0,1,1,6.6069715e-17,1.0,0,1,2.674095e-32,1.0,1,1,2.8812208e-19,1.0,0,1,2.3696201e-12,1.0
0,1,6.378586e-24,1.0,0,1,1.2805371e-31,1.0,0,1,4.336035e-31,1.0,0,1,2.7055546e-17,1.0,0,1,1.1615935e-13,1.0,0,1,1.378524e-32,1.0,0,1,8.421299e-15,1.0,0,1,1.4334411e-28,1.0,0,1,4.732627e-17,1.0,0,1,4.350187e-11,1.0
0,1,4.3730583e-25,1.0,0,1,1.2472795e-33,1.0,0,1,5.386447e-33,1.0,0,1,3.7923117e-18,1.0,0,1,2.310914e-14,1.0,0,1,1.7653244e-34,1.0,0,1,6.5907385e-16,1.0,0,1,1.38377305e-30,1.0,0,1,4.238173e-18,1.0,0,1,1.079702e-11,1.0
0,1,5.231171e-25,1.0,0,1,5.132495e-33,1.0,0,1,1.5302005e-32,1.0,0,1,3.0792018e-18,1.0,0,1,4.456749e-14,1.0,0,1,2.276739e-34,1.0,0,1,2.3194e-15,1.0,0,1,8.398809e-30,1.0,0,1,6.3892717e-18,1.0,0,1,2.0570042e-11,1.0
0,1,1.0509512e-27,1.0,0,1,4.926344e-37,1.0,0,1,1.9279564e-36,1.0,0,1,8.493868e-20,1.0,0,1,1.2375513e-15,1.0,0,1,3.841779e-38,1.0,0,1,2.0889606e-17,1.0,0,1,8.34132e-34,1.0,0,1,5.671383e-20,1.0,0,1,5.6871315e-13,1.0
1,1,5.1427133e-30,1.0,1,1,6.81e-43,1.0,1,1,1.3642e-41,1.0,1,1,1.7101937e-21,1.0,1,1,3.4471087e-18,1.0,1,1,9.5996e-41,1.0,1,1,7.7455276e-22,1.0,1,1,1.238089e-39,1.0,1,1,3.52407e-23,1.0,0,1,2.6497982e-15,1.0
0,1,1.0917448e-28,1.0,0,1,1.992092e-39,1.0,0,1,1.7098071e-38,1.0,0,1,1.1833796e-20,1.0,0,1,2.330325e-16,1.0,0,1,5.507397e-39,1.0,0,1,5.843496e-19,1.0,0,1,2.9001736e-36,1.0,0,1,2.9508721e-21,1.0,0,1,4.7584854e-14,1.0
0,1,1.6469842e-25,1.0,0,1,8.390118e-33,1.0,1,1,1.5914239e-32,1.0,1,1,4.653568e-18,1.0,1,1,4.1124744e-14,1.0,1,1,7.98434e-34,1.0,1,1,1.8633562e-15,1.0,1,1,7.4444535e-30,1.0,1,1,1.6099927e-17,1.0,1,1,1.0342399e-11,1.0
0,1,1.122516e-25,1.0,0,1,1.0084002e-31,1.0,0,1,5.6447997e-32,1.0,0,1,6.171e-18,1.0,0,1,1.11599464e-13,1.0,0,1,4.6033673e-35,1.0,0,1,2.3660768e-14,1.0,0,1,1.3102412e-28,1.0,0,1,7.422696e-17,1.0,0,1,4.305184e-11,1.0
0,1,2.656343e-25,1.0,0,1,1.5316218e-29,1.0,0,1,1.769616e-30,1.0,0,1,1.575333e-17,1.0,1,1,5.1646393e-13,1.0,1,1,2.5040978e-34,1.0,1,1,6.284859e-13,1.0,1,1,2.3254293e-26,1.0,1,1,1.5044972e-15,1.0,1,1,3.2745073e-10,1.0
0,1,1.2191619e-27,1.0,0,1,3.369276e-39,1.0,0,1,5.562316e-38,1.0,0,1,2.9174072e-20,1.0,0,1,2.3843864e-16,1.0,0,1,6.127447e-38,1.0,0,1,3.7411427e-19,1.0,0,1,5.623597e-36,1.0,0,1,2.4891906e-21,1.0,0,1,8.645626e-14,1.0
0,1,2.743546e-29,1.0,0,1,3.896e-42,1.0,0,1,1.42726e-40,1.0,0,1,1.4878101e-21,1.0,0,1,1.7351816e-17,1.0,1,1,1.43253e-40,1.0,1,1,2.193112e-20,1.0,0,1,1.289685e-38,1.0,0,1,5.5013525e-23,1.0,0,1,1.0543593e-14,1.0
0,1,8.981536e-31,1.0,0,1,6e-45,1.0,0,1,4.01e-43,1.0,0,1,1.2500255e-22,1.0,0,1,1.5533011e-18,1.0,0,1,1.633e-42,1.0,0,1,5.8679023e-22,1.0,0,1,2.7656e-41,1.0,0,1,1.9211112e-24,1.0,0,1,8.7820837e-16,1.0
0,1,3.5075415e-26,1.0,0,1,7.647004e-36,1.0,0,1,4.7249173e-35,1.0,0,1,3.0870923e-19,1.0,0,1,2.9118996e-15,1.0,1,1,3.73505e-36,1.0,1,1,4.6002323e-17,1.0,0,1,1.1609576e-32,1.0,0,1,1.0824896e-19,1.0,0,1,2.7095275e-12,1.0
1,1,3.9756552e-27,1.0,1,1,3.1826286e-37,1.0,1,1,2.8055454e-36,1.0,1,1,1.1473171e-19,1.0,0,1,2.4223702e-15,1.0,1,1,3.1202986e-36,1.0,1,1,7.705229e-18,1.0,1,1,4.532641e-34,1.0,1,1,7.64695e-20,1.0,1,1,1.460866e-13,1.0
1,1,7.3248946e-24,1.0,1,1,3.1522278e-30,1.0,1,1,3.595291e-30,1.0,1,1,4.3216667e-17,1.0,1,1,5.4550917e-13,1.0,1,1,4.8857263e-32,1.0,1,1,5.574981e-14,1.0,1,1,2.432226e-27,1.0,1,1,3.8381892e-16,1.0,1,1,1.0026305e-10,1.0
0,1,1.4334283e-23,1.0,0,1,1.575594e-29,1.0,0,1,1.3321081e-29,1.0,0,1,8.2767944e-17,1.0,1,1,6.386596e-13,1.0,0,1,5.521784e-32,1.0,1,1,1.3943242e-13,1.0,1,1,1.0479532e-26,1.0,1,1,6.6369087e-16,1.0,1,1,2.830911e-10,1.0
0,1,2.3891487e-23,1.0,0,1,1.2845208e-29,1.0,0,1,1.4988497e-29,1.0,0,1,8.9407835e-17,1.0,1,1,9.0243064e-13,1.0,1,1,1.9756929e-31,1.0,1,1,1.0670263e-13,1.0,1,1,8.853175e-27,1.0,1,1,6.0987156e-16,1.0,1,1,1.7707719e-10,1.0
0,1,5.810545e-22,1.0,1,1,9.983849e-29,1.0,0,1,2.0678594e-28,1.0,0,1,6.0818024e-16,1.0,0,1,2.1489021e-12,1.0,0,1,1.115713e-29,1.0,1,1,1.6828323e-13,1.0,1,1,4.690477e-26,1.0,1,1,1.4164316e-15,1.0,1,1,3.4193057e-10,1.0
0,1,1.1782298e-22,1.0,0,1,1.3332222e-28,1.0,0,1,1.3612614e-28,1.0,0,1,2.9294015e-16,1.0,1,1,1.9261127e-12,1.0,0,1,1.4053391e-30,1.0,1,1,3.3469543e-13,1.0,0,1,7.3982094e-26,1.0,1,1,1.8321458e-15,1.0,1,1,4.5306822e-10,1.0
0,1,3.5382426e-22,1.0,0,1,3.550656e-29,1.0,0,1,8.608848e-29,1.0,0,1,3.353173e-16,1.0,1,1,1.5663009e-12,1.0,1,1,4.310031e-30,1.0,1,1,1.1560325e-13,1.0,1,1,2.1365077e-26,1.0,1,1,9.44793e-16,1.0,1,1,2.9679634e-10,1.0
0,1,7.8271454e-23,1.0,0,1,8.981476e-29,1.0,0,1,8.742417e-29,1.0,0,1,2.3283525e-16,1.0,0,1,1.5432063e-12,1.0,0,1,6.529752e-31,1.0,0,1,2.8834064e-13,1.0,0,1,5.309454e-26,1.0,1,1,1.6768648e-15,1.0,1,1,3.8327436e-10,1.0
0,1,1.0590854e-26,1.0,0,1,1.11541184e-35,1.0,0,1,3.984521e-35,1.0,0,1,2.794653e-19,1.0,0,1,4.7294737e-15,1.0,0,1,1.9281329e-36,1.0,0,1,6.9596105e-17,1.0,0,1,1.2265337e-32,1.0,1,1,2.6477315e-19,1.0,0,1,1.4717544e-12,1.0
0,1,3.3731105e-23,1.0,0,1,9.034424e-30,1.0,0,1,1.2394087e-29,1.0,0,1,8.589252e-17,1.0,0,1,6.789075e-13,1.0,1,1,1.0885203e-31,1.0,1,1,1.04015985e-13,1.0,0,1,7.852999e-27,1.0,1,1,4.3552152e-16,1.0,1,1,2.3541571e-10,1.0
